,evaluation_cost,,1678,6358.8769850518
3828,22079.1665713089,,3331,8925.43672619744
3829,21053.4986856099,,1154,8940.18662283789
3830,19504.7341803185,,297,8943.50445797057
3831,19794.4237276662,,1152,8948.1562769716
3832,16438.9313041919,,1883,8952.85711435203
3833,6996.52238195398,,1207,8968.63417843963
3834,6593.81782862582,,2261,8974.74216986049
3835,18705.9354284894,,3124,8974.82711676371
3836,16691.0927596733,,3115,8980.22785555341
3837,18787.9356587254,,758,8988.49843687368
3838,18316.3520652262,,960,8995.02344565478
3839,15276.9710580037,,514,8997.9557770646
3840,20721.5383664528,,1470,8998.80762407096
3841,16875.6967443056,,2028,9008.68423377621
3842,19114.940885563,,529,9009.88352114048
3843,7708.65759655223,,682,9012.58574872442
3844,18936.1026035395,,1996,9013.48559754448
3845,23826.0176934475,,1842,9018.13163328562
3846,6862.33148527624,,942,9028.73191713126
3847,19248.3664241138,,2178,9029.43040721702
3848,18272.8305379299,,3296,9033.15668913556
3849,17769.3689180265,,1781,9040.13009630837
3850,6669.98734071584,,2019,9043.33793650584
3851,18048.8441357798,,1757,9048.19146156538
3852,19552.0340849908,,237,9052.85743512451
3853,20987.1370158354,,1613,9055.2645417313
3854,17802.9180326089,,2173,9067.82961956531
3855,17720.2401792956,,1598,9068.18703495659
3856,17241.549370138,,1798,9080.90040523786
3857,15594.731542112,,1003,9081.33640977389
3858,20071.9244107033,,1864,9083.20515653592
3859,6934.78901259514,,2909,9093.13722691324
3860,7029.44543629146,,626,9103.22420891619
3861,18491.7370879521,,3113,9119.96025554416
3862,19284.9695258121,,1600,9129.87029854264
3863,19164.2546728501,,3323,9157.61878878082
3864,15407.1673293641,,3088,9159.83851578737
3865,7310.12660198867,,1139,9162.07000440632
3866,18449.6477295567,,1111,9166.36598788647
3867,19259.2695709463,,169,9179.93503920025
3868,15221.5981486844,,1027,9187.02377461117
3869,18120.4595375665,,298,9192.33696638344
3870,19963.2989354989,,2043,9192.95138935593
3871,7057.61723718749,,2006,9209.79450126644
3872,6997.97258734887,,2124,9209.86764505447
3873,15094.8039670455,,192,9218.31198882797
3874,21936.1793151578,,2303,9218.65948211947
3875,6764.3883497483,,1329,9226.40153777907
3876,15594.731542112,,881,9235.0465797594
3877,20203.1897104348,,702,9262.9765925366
3878,20939.9699401715,,746,9271.14009017281
3879,23547.7591867239,,1858,9313.89081296903
3880,19450.2946730079,,2009,9314.0005174055
3881,7160.48548930775,,870,9360.3082312184
3882,24104.5029562682,,1862,9363.26333914229
3883,7261.83894647999,,2029,9365.78657289327
3884,7982.31415679327,,2279,9371.06637129835
3885,19355.3297194841,,482,9403.97354430973
3886,7559.2804697139,,1852,9460.14382113359
3887,21033.6964304892,,961,9464.19308392528
3888,7336.95545789745,,118,9471.39252115334
3889,20504.3763754059,,1179,9519.07328602458
3890,19710.6493959116,,2292,9529.57236553489
3891,21857.8954770065,,900,9541.6341440246
3892,20385.608362466,,869,9548.04088145456
3893,22724.8352521503,,872,9550.58819815578
3894,25143.6161612198,,1465,9571.80779683296
3895,20778.7771914246,,1199,9576.27062518588
3896,7311.69250230942,,43,9603.01765114538
3897,22344.8679011071,,413,9628.45096527974
3898,7518.42030740167,,666,9629.28678017903
3899,18941.7392481436,,1063,9639.17275724955
3900,21761.6435448574,,1040,9649.32936964474
3901,20356.3702779085,,1083,9672.30861247553
3902,7329.77503388151,,537,9673.57563319717
3903,18828.2873785838,,3126,9682.76693090535
3904,18864.050407787,,2127,9701.55745114176
3905,7613.75497754907,,377,9702.27868170827
3906,20911.9723478003,,2230,9712.89799622513
3907,20511.9748800543,,1885,9716.35304242269
3908,7375.81748605334,,474,9732.13369053707
3909,21673.8658706779,,783,9737.03866370709
3910,21137.2734631701,,865,9737.18382679708
3911,19862.5547763479,,1712,9740.03949535176
3912,21761.6435448574,,1881,9740.84884444082
3913,21332.4232674563,,568,9768.00085179145
3914,19295.2521882222,,1507,9789.72796203192
3915,23081.0144575968,,375,9792.41111777695
3916,21369.4782075478,,2272,9795.67041892227
3917,21058.8163092364,,3330,9801.4813490361
3918,19869.3386123741,,2284,9805.41103390314
3919,20068.936246586,,181,9833.38330367235
3920,25143.6161612198,,731,9843.97072589165
3921,15874.5301862129,,847,9847.11186267284
3922,20786.5440168347,,2247,9848.28594755662
3923,17847.1845854316,,930,9850.85727760479
3924,21251.1076905358,,464,9855.71333750798
3925,15798.1439789386,,876,9857.94171271672
3926,19928.8984145759,,2034,9861.49197999394
3927,17207.4766053932,,539,9877.34448809514
3928,23965.5944468089,,274,9894.31215094944
3929,17282.3581375054,,1908,9901.43575878245
3930,18871.3607001277,,1743,9910.04731397388
3931,15857.3345611946,,2010,9917.59812433567
3932,24027.9163179601,,198,9920.34448376529
3933,19394.1263458155,,576,9930.77283565934
3934,17259.1957360884,,972,9937.54761619024
3935,19245.9541326543,,1406,9939.48874967744
3936,15728.4526620611,,569,9946.64529436427
3937,17773.4586900473,,1080,9979.28629144323
3938,17856.8552775734,,1108,9987.80309977602
3939,15888.3084188901,,1861,10001.2051881609
3940,6871.821283151,,1590,10013.3438237306
3941,15377.9431382344,,201,10036.027356435
3942,16270.1455782724,,1768,10070.5089281416
3943,19378.0594937649,,726,10070.5660448323
3944,6728.84472099631,,1110,10087.0806384657
3945,6428.68291063958,,196,10105.6203831187
3946,20836.371163484,,580,10116.7601497071
3947,17194.128384122,,1028,10119.0632746432
3948,21392.7605796657,,2027,10126.6930542601
3949,6695.86904344734,,151,10126.732146718
3950,17182.7833863996,,2041,10183.8238142131
3951,6615.5824865453,,2171,10189.8186661163
3952,20102.8326674122,,1544,10208.6785275752
3953,16343.9414318536,,1906,10212.9082724417
3954,16310.8584821167,,582,10228.8697220858
3955,19881.3023004404,,909,10293.4818343722
3956,19947.9172775902,,1126,10303.586538266
3957,14955.2373773886,,694,10303.9781703025
3958,20809.7549186665,,267,10322.6446319223
3959,15777.0819939442,,227,10373.4599490067
3960,22187.547473174,,1604,10403.8599007667
3961,15036.845757779,,1855,10442.2476833452
3962,17189.5133683058,,553,10468.1383160185
3963,18822.7687601562,,504,10490.49602218
3964,17736.7509728946,,676,10521.6745110697
3965,17766.2930166655,,282,10527.8883707281
3966,22258.0920270964,,132,10531.9107269599
3967,17402.424745764,,867,10640.9387491668
3968,16349.3039325595,,1031,10660.0384897551
3969,20669.4337435348,,877,10664.8682112181
3970,19378.0594937649,,858,10684.8545085178
3971,23935.5066260186,,1206,10711.3478674258
3972,15444.3527243891,,879,10715.3885244236
3973,22457.886106594,,729,10887.7479234607
3974,14918.3453812632,,947,11278.6538951348
3975,17221.2705436149,,354,11421
3976,17693.3296958303,,448,11421
3977,21278.7291865574,,696,11421
3978,15804.8725771556,,993,11421
3979,20074.2805843918,,1107,11421
3980,17167.1363018277,,1205,11421
3981,19794.5169407732,,1209,11421
3982,16825.5542484319,,3111,11421
3983,20721.4228053677,,1298,11976.7163109558
3984,21326.1626024117,,1421,12187.008474613
3985,20834.5416847748,,1392,12481.5629960564
3986,15391.451340155,,1391,12659.4389547608
3987,19371.6982527654,,2822,12844.1820777397
3988,16304.4963877123,,3011,12993.3637673677
3989,17776.1303266446,,1414,13035.8718113731
3990,16237.059317027,,1293,13091.8198385326
3991,19141.6438464052,,2833,13125.3531195795
3992,22427.2769132657,,3004,13166.246830255
3993,19869.420506012,,2818,13270.3885383224
3994,17769.2466169561,,1285,13346.9459421566
3995,15033.4468656238,,2532,13414.5776596583
3996,16188.7997054679,,3057,13498.3555971384
3997,6857.47679755489,,2411,13539.2392588021
3998,19371.6982527654,,1287,13575.6963039748
3999,23994.0759305946,,1284,13608.5493693962
4000,16256.7860097405,,2474,13614.10695997
4001,18962.3971192536,,3214,13735.8215631878
4002,6955.11313254867,,2438,13761.3044566614
4003,14630.8841028358,,3019,13802.5905358328
4004,17287.5784628369,,3020,13825.2127057616
4005,21437.3347733481,,1639,13854.9728741747
4006,21283.1732201861,,4938,13857.8930940952
4007,17691.8561599433,,1410,13866.9583649525
4008,21109.7148039254,,1381,13868.1266907324
4009,17007.2421167056,,3005,13899.9519757455
4010,24873.4031274639,,4930,13935.7956133789
4011,7356.15353854309,,4923,13943.309366404
4012,18089.158775254,,4943,13943.309366404
4013,20654.6200338116,,2524,13944.6853545989
4014,17274.245497397,,1681,13954.4942477133
4015,18292.8420954125,,3045,14006.2457086364
4016,7122.61060350408,,1940,14020.2161107275
4017,15493.1293230463,,1403,14028.4445527735
4018,21039.5412130807,,764,14054.274449994
4019,6897.6407005711,,3044,14059.2661993732
4020,20146.8337115321,,1525,14064.7878959649
4021,17277.8437246179,,2539,14071.7957490456
4022,6825.39007579103,,3614,14107.0893846651
4023,6591.40302598422,,3046,14127.5172424561
4024,7196.2021431826,,4958,14149.9101277289
4025,7285.37289551439,,4737,14176.1783703394
4026,6758.70036281299,,4759,14176.1783703394
4027,7362.48530255843,,4774,14176.1783703394
4028,6666.25809784487,,5005,14176.1783703394
4029,15802.8809508375,,3530,14189.2661686558
4030,17467.1713693715,,324,14191.6477036441
4031,6760.79396195835,,1290,14222.985653807
4032,6762.41310190506,,3654,14223.1615951186
4033,16889.7648472291,,3527,14234.2292046703
4034,17470.5500687318,,1644,14261.1639804234
4035,19463.5604996574,,2461,14271.6801184803
4036,6934.23307068012,,1291,14273.7834219261
4037,17739.6452757658,,3052,14282.7688913382
4038,6786.76546481337,,1416,14356.2627515399
4039,6536.30030853583,,3048,14378.1425439356
4040,7323.55053713332,,1409,14388.6826874954
4041,7053.04744071787,,3663,14405.7746043728
4042,6608.28342472446,,2447,14409.0835216547
4043,15636.5738041772,,3649,14413.7379069431
4044,17245.6185191295,,3643,14418.4833418622
4045,16790.8581664568,,2404,14442.0845619156
4046,15718.8760015833,,1668,14458.6001308608
4047,18547.2836112429,,2413,14459.0230005677
4048,15782.3964593814,,1384,14542.7395233396
4049,6878.82174305984,,2683,14555.4536165631
4050,18233.9679389922,,79,14556.3007813541
4051,15674.3512294603,,3051,14578.3172254794
4052,15590.6572429359,,2645,14578.3897363736
4053,18771.6265865501,,1529,14583.3499070025
4054,16916.8402860661,,3627,14583.7483565352
4055,21605.7441856917,,2463,14587.4861856686
4056,20531.1569511339,,4929,14600.5765689108
4057,16897.5157968139,,4942,14600.5765689108
4058,19101.723432892,,3054,14602.4060052169
4059,18064.429967728,,256,14602.5685364761
4060,21307.685406476,,4003,14630.8841028358
4061,19592.7009488041,,3682,14654.3144077965
4062,6828.44623547211,,3519,14660.3807283829
4063,16107.7979056603,,2999,14672.9383462997
4064,20273.400318309,,2412,14698.6117099118
4065,6898.37775135194,,1288,14725.1515785
4066,21917.2712807557,,1672,14733.0905499275
4067,18636.6111488844,,3650,14747.8971075351
4068,17941.743174622,,3517,14749.8151658204
4069,20213.8610973495,,3639,14761.2716681536
4070,17635.9040757482,,3607,14763.1942069868
4071,6817.99427750187,,3588,14781.5310756516
4072,18441.2327583024,,4720,14784.7304548494
4073,19336.8586028504,,2535,14789.7878922461
4074,17393.9578910726,,819,14795.1022817631
4075,19145.7771812186,,2383,14795.6279751317
4076,19624.7617398796,,4981,14836.6656967007
4077,16561.2262490032,,2690,14843.9916216634
4078,7151.73603433489,,4772,14875.3933192552
4079,20531.1569511339,,3573,14891.8000962483
4080,21307.685406476,,1280,14892.8122919507
4081,22231.4830253411,,3974,14918.3453812632
4082,19171.8848180174,,1660,14921.2414858375
4083,7081.35902341356,,2527,14935.0587613948
4084,6972.05965238475,,3957,14955.2373773886
4085,21613.0109057327,,1916,14978.6044278654
4086,18040.0405850323,,3016,14997.2754114555
4087,20564.1134883722,,1661,15005.6938687568
4088,20836.9608121718,,2662,15006.8868513751
4089,17912.6589069789,,3995,15033.4468656238
4090,19160.653548461,,3961,15036.845757779
4091,7237.3279582781,,3685,15038.7236162889
4092,18570.375537823,,3018,15040.8162898614
4093,6904.25042714588,,3032,15047.483652899
4094,19781.6658811929,,4935,15048.7402971427
4095,24818.0125770528,,3536,15049.5021569443
4096,7190.06553059851,,3062,15065.6707378654
4097,26602.4879127632,,3558,15078.8761575998
4098,6946.54515360852,,603,15081.1806515451
4099,17878.346390765,,216,15086.1397552402
4100,18632.2606757674,,3873,15094.8039670455
4101,21787.4581175347,,3543,15109.379263507
4102,17301.4369100118,,811,15122.6380711287
4103,18524.4212985494,,3610,15128.2666088938
4104,16995.0074703068,,2431,15131.4585510756
4105,6939.61638840988,,3023,15132.1990641668
4106,19172.7431034773,,3025,15152.1407306385
4107,7115.34835082387,,3585,15156.6185427087
4108,18593.9931323749,,1393,15159.5342570212
4109,26698.4209104291,,4361,15166.4086877235
4110,25581.1904734475,,4365,15166.4086877235
4111,16987.9734100832,,5036,15166.4086877235
4112,19189.81144081,,1383,15166.6682054998
4113,18869.3738894743,,4516,15175.3918936948
4114,7007.79514274503,,2355,15176.4104036087
4115,17380.5381193372,,4547,15180.1953560497
4116,23861.9411185253,,3080,15188.1813487421
4117,18761.1263016647,,4248,15194.6080118373
4118,18761.1263016647,,2433,15204.2103427022
4119,22509.7682518161,,4572,15207.5094854987
4120,17510.8473068793,,3075,15208.5599039109
4121,17596.6603592429,,4521,15212.9282943811
4122,24580.7729554115,,4538,15212.9282943811
4123,28114.2389247403,,4539,15212.9282943811
4124,7060.56477550281,,4548,15212.9282943811
4125,23086.8842639247,,4589,15212.9282943811
4126,23529.3945691145,,5452,15215.0303431369
4127,20959.8729346628,,5454,15215.0303431369
4128,21684.0493038976,,5456,15215.0303431369
4129,18717.3527405716,,5461,15215.0303431369
4130,17319.7656430306,,5462,15215.0303431369
4131,7300.99750831406,,5464,15215.0303431369
4132,18417.2088434479,,5466,15215.0303431369
4133,6996.07660369221,,5467,15215.0303431369
4134,26373.8721465148,,5468,15215.0303431369
4135,18244.8000875801,,5469,15215.0303431369
4136,22828.8559806064,,5472,15215.0303431369
4137,23975.7701474051,,5473,15215.0303431369
4138,19682.0320536858,,5474,15215.0303431369
4139,21509.7473524526,,5482,15215.0303431369
4140,6982.57335100379,,5484,15215.0303431369
4141,20577.6574029353,,5486,15215.0303431369
4142,7321.64242941732,,5487,15215.0303431369
4143,19854.9537953996,,5491,15215.0303431369
4144,7120.63802220395,,5492,15215.0303431369
4145,20628.8168269214,,5499,15215.0303431369
4146,20981.7592748645,,5655,15215.0303431369
4147,17388.4533749675,,5663,15215.0303431369
4148,24156.835127343,,5687,15215.0303431369
4149,21823.5651061364,,5691,15215.0303431369
4150,6981.18157234427,,5692,15215.0303431369
4151,25376.7483565567,,5694,15215.0303431369
4152,7421.86848303241,,5696,15215.0303431369
4153,19172.7431034773,,3616,15215.3894858489
4154,21483.4921540246,,3606,15220.6445209278
4155,21649.7894599881,,3868,15221.5981486844
4156,19514.9277419504,,4323,15235.3489874655
4157,7487.43558472455,,4370,15237.1398454082
4158,19149.6363954254,,5552,15237.1398454082
4159,7265.78838142841,,5553,15237.1398454082
4160,17723.3287554689,,5555,15237.1398454082
4161,24197.5116290816,,5560,15237.1398454082
4162,19970.7203198523,,5567,15237.1398454082
4163,7180.65104607547,,5568,15237.1398454082
4164,17631.564458309,,5572,15237.1398454082
4165,7023.81084261919,,5575,15237.1398454082
4166,7159.78525722125,,5576,15237.1398454082
4167,21855.28091296,,5650,15237.1398454082
4168,25599.4359806126,,5660,15237.1398454082
4169,7300.49123176554,,5664,15237.1398454082
4170,7055.13237644329,,5668,15237.1398454082
4171,7058.26635847405,,5672,15237.1398454082
4172,22114.6228257894,,5674,15237.1398454082
4173,17395.8230627072,,5676,15237.1398454082
4174,20841.0638474607,,5677,15237.1398454082
4175,6980.54414520775,,5680,15237.1398454082
4176,19134.3823613617,,3522,15255.1450961035
4177,24062.0827245966,,1295,15263.0275599134
4178,19452.9675550365,,4280,15264.0199223853
4179,7154.18529216098,,3027,15264.7489267462
4180,21860.8180147789,,4717,15268.1176216236
4181,18561.3709934957,,3839,15276.9710580037
4182,7366.38684171446,,2393,15277.2766827373
4183,7237.70169734542,,521,15278.9874204855
4184,19738.6076372814,,3593,15280.9521340031
4185,22281.2824164045,,2829,15286.2408281065
4186,17495.3596517467,,2476,15287.6455495723
4187,23690.1799707802,,4705,15288.5805346179
4188,18544.6342645387,,3621,15291.273471967
4189,19630.2147441114,,37,15293.3863895428
4190,18104.4876214944,,818,15295.6106780728
4191,19960.845275104,,3039,15296.3457988366
4192,17099.781820491,,4369,15302.7145686174
4193,17293.7658994698,,4390,15302.7145686174
4194,18263.5060126867,,4277,15312.8496059707
4195,24734.6012591998,,3405,15318.5064709717
4196,20255.6667708467,,2394,15328.0812148911
4197,17243.1237651519,,4709,15331.6805180129
4198,17596.6603592429,,4318,15332.6458565239
4199,18957.0819921192,,1389,15344.5920775104
4200,15598.7129500462,,4307,15355.2440955014
4201,17586.8084868483,,2401,15356.6471995974
4202,25154.8534527138,,2458,15362.9065184231
4203,20685.4372822381,,3030,15374.0072048454
4204,19967.0403727367,,3523,15374.6432640403
4205,20362.0332962238,,3941,15377.9431382344
4206,7058.35616671183,,3986,15391.451340155
4207,19280.4022515738,,2429,15393.2172837284
4208,23501.4790723236,,3411,15396.738008052
4209,20859.8430251927,,3613,15403.5631814726
4210,7394.58567560884,,3028,15405.3803316767
4211,20503.6767522366,,3864,15407.1673293641
4212,26033.8150533181,,2841,15408.6749071941
4213,22090.4879969328,,2388,15415.190694805
4214,21174.4773398919,,3647,15432.8304581003
4215,21036.2621776402,,1286,15442.0349391762
4216,7733.67520037899,,4927,15444.3041195932
4217,22799.462235504,,3972,15444.3527243891
4218,19088.1556132523,,327,15475.6992216641
4219,21387.5314752702,,2396,15475.8974328834
4220,8293.1607923676,,4017,15493.1293230463
4221,7250.99869813155,,3599,15506.2323851516
4222,24452.8222092895,,2375,15514.4865020273
4223,26196.4664844628,,3818,15517.0805395795
4224,7105.45805670061,,5022,15529.0542135643
4225,26196.4664844628,,3419,15540.0964508573
4226,21082.3320416122,,3603,15554.9885478674
4227,20821.6618785128,,3064,15567.2476832906
4228,19927.5598227704,,2372,15570.5495836216
4229,20070.6564310261,,2199,15577.422121373
4230,24120.2345327692,,2398,15579.8036724782
4231,22706.942411472,,4052,15590.6572429359
4232,7549.65241264878,,3857,15594.731542112
4233,19714.9665626607,,3876,15594.731542112
4234,23795.9091779238,,4537,15594.731542112
4235,24612.1066839433,,2392,15597.815713984
4236,22008.1935321425,,4200,15598.7129500462
4237,26358.7756189524,,3421,15599.0727083187
4238,7552.82721444216,,4520,15600.8186033089
4239,7894.63247165501,,4530,15600.8186033089
4240,7449.59044691774,,4536,15600.8186033089
4241,25046.9644468466,,4564,15600.8186033089
4242,26206.4326312537,,5510,15616.421519737
4243,20953.3962475791,,3368,15618.4582111456
4244,19962.5295492279,,2190,15622.7934088466
4245,7784.94359544373,,1086,15625.7933372501
4246,20331.9712552779,,3557,15630.1308494498
4247,7046.62899264724,,5551,15635.8176759852
4248,15194.6080118373,,5554,15635.8176759852
4249,18163.837848533,,5556,15635.8176759852
4250,20125.2692589579,,5558,15635.8176759852
4251,7012.71839710218,,5564,15635.8176759852
4252,7046.62899264724,,5569,15635.8176759852
4253,7139.65918695119,,5571,15635.8176759852
4254,6862.5373690292,,5573,15635.8176759852
4255,6549.20622925897,,5574,15635.8176759852
4256,6865.69775935691,,5649,15635.8176759852
4257,6536.83281767482,,5651,15635.8176759852
4258,16368.5806329962,,5656,15635.8176759852
4259,16669.0471079178,,5657,15635.8176759852
4260,20082.2998914341,,5670,15635.8176759852
4261,18450.6168294452,,5675,15635.8176759852
4262,17120.1957632184,,5679,15635.8176759852
4263,17181.3617805846,,5681,15635.8176759852
4264,6943.79623987796,,4043,15636.5738041772
4265,7036.35332372405,,1677,15638.821755321
4266,18896.6993670764,,1673,15639.0818772078
4267,17108.9237113771,,5049,15643.146788984
4268,6697.78714233912,,5051,15643.146788984
4269,17616.1649057354,,5057,15643.146788984
4270,6780.36451578295,,4518,15643.8314275081
4271,6837.15271819633,,3435,15646.4193828673
4272,7373.70397571698,,3544,15651.6260652787
4273,6878.97505063005,,4336,15654.4438815206
4274,16882.8016566792,,107,15659.9741633755
4275,23615.6329655592,,2484,15664.0442392211
4276,18718.1970803227,,3629,15664.3884965072
4277,15312.8496059707,,3444,15670.7272392708
4278,7269.87559780262,,4051,15674.3512294603
4279,18278.5585919039,,5016,15687.1996863919
4280,15264.0199223853,,3400,15690.1532207928
4281,6712.68202201615,,3459,15697.6022405452
4282,17143.1363103004,,117,15710.5111314363
4283,21047.3217603271,,3473,15711.4778514428
4284,24924.5977305242,,3073,15716.3911747343
4285,22518.5894074529,,4046,15718.8760015833
4286,6780.78308374611,,3936,15728.4526620611
4287,6607.68175406179,,3681,15730.9209849262
4288,17854.47696944,,1508,15731.6998656192
4289,6848.80640299903,,4322,15732.4720304191
4290,6802.63871076257,,3007,15746.8699349884
4291,18163.837848533,,1171,15750.2008170583
4292,18226.3123080653,,2374,15755.3581295283
4293,7221.2929262318,,3959,15777.0819939442
4294,17087.2823318169,,4048,15782.3964593814
4295,6687.12580425007,,3925,15798.1439789386
4296,20053.8399031198,,4029,15802.8809508375
4297,6621.62960640502,,3978,15804.8725771556
4298,18956.8211551093,,2369,15814.963669731
4299,17214.8085656709,,1405,15816.103038623
4300,7188.52501330464,,5061,15819.7404432832
4301,18804.4172079307,,2681,15833.0760890877
4302,20190.3081777577,,2390,15843.9581681722
4303,22639.3655157558,,830,15846.8856430967
4304,6781.12358190769,,3931,15857.3345611946
4305,16533.3202105325,,3561,15860.6413985169
4306,17138.022054511,,856,15863.2786063946
4307,15355.2440955014,,1486,15865.6884129492
4308,17808.8473232748,,46,15866.9936447423
4309,28419.7503080538,,3921,15874.5301862129
4310,17165.1643304615,,2687,15875.1317753733
4311,7125.09505445362,,7,15886.7282033379
4312,21200.0837092212,,3939,15888.3084188901
4313,17140.8325383542,,2646,15891.9613188648
4314,6768.30039125307,,3413,15897.457264574
4315,18723.4398442184,,3376,15902.5402839709
4316,18995.9082310702,,2823,15919.7093318536
4317,16485.915602305,,3668,15923.8968288953
4318,15332.6458565239,,4585,15928.8805545363
4319,18252.6582415167,,2363,15932.2328247064
4320,16592.3892719827,,2471,15938.2428938138
4321,16162.7803908856,,3211,15942.9184178058
4322,15732.4720304191,,2998,15947.5936009053
4323,15235.3489874655,,4508,15973.3444994592
4324,16093.0913017868,,302,15982.5545931526
4325,7180.10355869477,,3817,15987.1160538816
4326,6771.94217635789,,2538,15987.6304386063
4327,16630.5469623412,,3429,16005.728288866
4328,7577.72306950901,,322,16006.5582862489
4329,20082.5482732824,,3436,16008.6584781009
4330,16152.9499152335,,1679,16011.8763679831
4331,17202.498452188,,3373,16019.4620979275
4332,7059.32127887614,,2783,16026.3091871793
4333,16742.8688175387,,3448,16048.3134341472
4334,16598.3394601075,,3440,16051.6307909055
4335,7085.15046540703,,4506,16054.1741163778
4336,15654.4438815206,,4576,16054.1741163778
4337,6781.12358190769,,2685,16065.1338242497
4338,17266.0002088397,,4740,16070.7933361481
4339,7052.85517225145,,1415,16080.7359759657
4340,20099.2805037231,,3452,16081.215529194
4341,6829.43571263723,,4371,16082.7668172049
4342,18220.1778159157,,4386,16082.7668172049
4343,20831.3038285011,,234,16085.4726967171
4344,22588.3597580294,,2784,16086.1739876574
4345,20274.5945121615,,3382,16091.3734407012
4346,21175.8642088531,,2449,16091.8647150908
4347,7180.10355869477,,4324,16093.0913017868
4348,7065.44222219407,,1433,16095.8923486815
4349,6849.69431967816,,5127,16100.4857217514
4350,16153.2183717383,,4063,16107.7979056603
4351,23722.1005593976,,1261,16108.2819911292
4352,6640.57443786588,,3586,16131.6611194274
4353,16697.2466454443,,3417,16131.9628470146
4354,6845.21492155371,,1520,16134.8738203212
4355,20805.1254941041,,822,16137.7431976312
4356,7027.8916716122,,1641,16150.3061257408
4357,7034.54155216468,,1275,16150.4003807734
4358,16612.9717120194,,4330,16152.9499152335
4359,17571.0441045586,,4350,16153.2183717383
4360,6630.55268310129,,4321,16162.7803908856
4361,15166.4086877235,,2483,16171.7082429211
4362,17114.3038349281,,3456,16172.5526098838
4363,6744.03876534383,,2840,16178.333751456
4364,6765.36144103011,,3443,16178.411928536
4365,15166.4086877235,,1283,16184.9656843875
4366,6865.71536260113,,3996,16188.7997054679
4367,6701.0473268434,,2834,16209.8453625969
4368,16577.8159028851,,5025,16214.7095150204
4369,15302.7145686174,,5034,16214.7095150204
4370,15237.1398454082,,5053,16214.7095150204
4371,16082.7668172049,,1,16229.5451337334
4372,16557.981718573,,3465,16229.8351991357
4373,16604.0237323587,,131,16235.682609238
4374,6527.96388583662,,2680,16235.7122947297
4375,16596.1686072497,,3990,16237.059317027
4376,17613.2058406574,,2422,16241.649011468
4377,16604.0237323587,,4995,16246.8642279064
4378,6678.40449055858,,3596,16250.8020924865
4379,6595.32460812988,,4000,16256.7860097405
4380,16604.0237323587,,389,16258.7821790996
4381,17140.8484669765,,3942,16270.1455782724
4382,6678.40449055858,,1332,16274.089953594
4383,16596.1686072497,,2815,16289.9308893051
4384,18766.1150686161,,2184,16296.1874153333
4385,6844.34209156485,,3988,16304.4963877123
4386,16082.7668172049,,3954,16310.8584821167
4387,7013.72457797166,,2661,16321.8319498441
4388,17613.2058406574,,3354,16327.0233815385
4389,16596.1686072497,,1060,16327.0245065576
4390,15302.7145686174,,3351,16328.7634955952
4391,17046.8752124844,,2365,16330.8435095746
4392,6809.68135415902,,1341,16331.084565177
4393,6768.02179071021,,92,16338.1954965826
4394,7027.3745283572,,3633,16339.2319346865
4395,6656.23840765964,,3953,16343.9414318536
4396,7056.24797280248,,1646,16346.1071722913
4397,6768.02179071021,,3968,16349.3039325595
4398,6840.66238460072,,3662,16353.8868023848
4399,7149.60451478327,,2536,16357.2606296228
4400,6616.3567806488,,4258,16368.5806329962
4401,6848.62398299709,,3577,16370.3400049846
4402,6604.02707225941,,3053,16370.4513909023
4403,6843.96752371564,,823,16383.5466169334
4404,6536.30030853583,,2533,16403.5564988257
4405,7109.28800083852,,2402,16434.1588673088
4406,7632.07957536067,,3832,16438.9313041919
4407,6777.88125301888,,3366,16440.2204343005
4408,6768.02179071021,,2466,16442.6991932327
4409,6579.99604199514,,3433,16444.0783648927
4410,6896.91245225364,,3672,16450.6126806763
4411,6811.71777005025,,1581,16453.4355444568
4412,6616.3567806488,,3462,16454.0611620755
4413,7412.35412763381,,2406,16481.4583503764
4414,6604.02707225941,,4317,16485.915602305
4415,6762.91500756746,,1258,16487.2541338281
4416,6809.96734882088,,1294,16488.3005083742
4417,6616.3567806488,,2785,16491.276723489
4418,6536.30030853583,,3374,16498.383745958
4419,6614.54168437752,,395,16506.7571685705
4420,7061.90616430994,,4525,16510.52014528
4421,6539.24348839577,,4533,16510.52014528
4422,7098.4817046392,,3022,16512.50294556
4423,6577.01497550223,,1653,16518.9476750439
4424,6615.37103314798,,4559,16529.2932543374
4425,6536.83281767482,,3477,16531.7039718189
4426,6759.70638429098,,4305,16533.3202105325
4427,6615.37103314798,,3479,16539.0050918855
4428,6759.70638429098,,1253,16550.6748022526
4429,6759.70638429098,,338,16554.2418369541
4430,6536.83281767482,,4372,16557.981718573
4431,6995.13838562279,,5220,16557.981718573
4432,6759.70638429098,,5632,16557.981718573
4433,6756.74341409209,,5683,16557.981718573
4434,6536.83281767482,,2400,16560.4033748756
4435,6536.83281767482,,4077,16561.2262490032
4436,6536.83281767482,,5658,16567.7766987332
4437,6820.7275433275,,5111,16569.94263889
4438,6740.09113621219,,5453,16569.94263889
4439,6820.7275433275,,5455,16569.94263889
4440,6663.60991920461,,5458,16569.94263889
4441,6660.4757699353,,5459,16569.94263889
4442,6587.0590722008,,5476,16569.94263889
4443,6820.7275433275,,5493,16569.94263889
4444,6820.7275433275,,5494,16569.94263889
4445,6649.62840279394,,5495,16569.94263889
