,evaluation_cost
2733,70035.07109092412
2734,inf
2735,51116.06408674141
2736,28418.48270503519
2737,73373.07185330214
2738,58885.23215517373
2739,69895.776601274
2740,9818.301277448274
2741,29039.614450065197
2742,29045.000463789787
2743,51116.06408674141
2744,28068.959785224055
2745,inf
2746,23094.430489838564
2747,inf
2748,56145.58362891702
2749,56170.41586666421
2750,51160.224911769365
2751,9818.301277448274
2752,51204.140764810545
2753,31127.520672275612
2754,23496.344540970196
2755,26170.60542708426
2756,9335.871492131573
2757,69895.776601274
2758,9335.198664083335
2759,inf
2760,69966.24962126512
2761,69922.29817169829
2762,74932.56440035699
2763,30637.480986622893
2764,51110.60965572597
2765,32619.27025531588
2766,30385.215845683964
2767,25891.38200812171
2768,30085.823322073167
2769,51119.239102779255
2770,8030.4721716514305
2771,56136.02957272723
2772,34353.40191845343
2773,8479.502979737856
2774,7955.2453383581615
2775,8147.561801114293
2776,8448.0595883411
2777,32923.50896991747
2778,29285.956332503334
2779,34360.05919142346
2780,33962.29358750375
2781,30812.25496818994
2782,30349.864162101574
2783,8518.26152160838
2784,37586.51287049282
2785,41570.757289737296
2786,43470.652929673044
2787,40547.15180508558
2788,33049.18440085847
2789,34345.30950763896
2790,87545.25116883198
2791,8393.607327996744
2792,36772.223235744576
2793,40968.451364838416
2794,36657.0900667087
2795,60804.06090288388
2796,8758.310438278886
2797,58980.870864834586
2798,38681.945993530615
2799,39777.1867768432
2800,50603.88368520469
2801,9459.179179932285
2802,31361.250141427296
2803,56173.24246152937
2804,8486.144281352514
2805,36635.87937677361
2806,8608.094840974049
2807,82028.50465267577
2808,43351.10331940561
2809,8824.87030432605
2810,38372.52631877075
2811,130939.06036739085
2812,144884.4757411601
2813,38944.07825753045
2814,8616.035876876935
2815,8822.932141123947
2816,42913.7919553652
2817,33532.44549643497
2818,34370.72099928553
2819,45675.95059547592
2820,39696.48879242539
2821,48027.70468093449
2822,33590.17033377159
2823,8602.53859205934
2824,42606.226932621146
2825,66328.46925913301
2826,41893.470476760915
2827,49496.43171491311
2828,43213.56803919505
2829,35703.58389850746
2830,35326.37233798937
2831,34174.6372040135
2832,27501.946739475563
2833,29636.002911647513
2834,8269.190904774112
2835,8126.015200841346
2836,48063.523711717746
2837,28041.245233793063
2838,8370.98574332514
2839,47985.21541052873
2840,27958.89779298601
2841,8708.42142942419
2842,9202.29132178977
2843,35976.29093619964
2844,8071.216478292503
2845,32557.63561078913
2846,32657.78490781942
2847,33346.68391306938
2848,21855.872055189742
2849,52238.260316561384
2850,27567.383429886584
2851,28283.862398650974
2852,32185.65041362704
2853,25939.642350307862
2854,22438.42822220769
2855,25703.76162908179
2856,31609.32403174528
2857,31449.106308973947
2858,25803.319726572674
2859,29873.01347504609
2860,46604.77542682794
2861,46765.15838114812
2862,25930.078362304674
2863,8041.646589532067
2864,41676.753896319184
2865,143605.6933996882
2866,25632.97914949008
2867,133233.86436101465
2868,41650.6480346552
2869,32604.34316270314
2870,33513.19113471859
2871,31590.436958333088
2872,86433.47531798028
2873,50516.0834296813
2874,34235.30842939743
2875,79624.47966946494
2876,46386.27414551224
2877,44995.37269633186
2878,42555.47579330802
2879,33777.645312712855
2880,64720.10990891043
2881,8431.883173601302
2882,47755.35986288697
2883,133233.86436101465
2884,71161.70457211879
2885,60476.94655202594
2886,62299.13013760493
2887,8800.787794966944
2888,8959.283352255696
2889,32077.92566860601
2890,10509.896190042398
2891,74606.45508763901
2892,22492.044242330383
2893,58179.03110971629
2894,8626.867215304675
2895,100934.11694068598
2896,10075.211766253356
2897,72155.90812834719
2898,8582.17408015571
2899,inf
2900,32495.50635796473
2901,11421.0
2902,86750.67273394762
2903,10088.00791582465
2904,49771.314898493365
2905,35262.26491656813
2906,49562.59399791049
2907,40629.99089203467
2908,37731.38810163685
2909,115569.28813348447
2910,8520.737006183508
2911,46467.84795426505
2912,70978.58354442737
2913,33287.02072772896
2914,8477.043582861093
2915,77579.81399588606
2916,55001.08988069383
2917,78345.74653602495
2918,54945.44926229152
2919,54822.15282432479
2920,9463.541985736349
2921,39966.8690383553
2922,8473.452885335115
2923,77001.06145067376
2924,77133.61026616847
2925,40013.49617269082
2926,33622.637273586246
2927,77001.06145067376
2928,77001.06145067376
2929,37256.1224032693
2930,39867.04895316402
2931,8479.243124212147
2932,8939.26833916321
2933,77001.06145067376
2934,61075.07486535131
2935,79725.64456654045
2936,9457.20691197322
2937,37482.79855090598
2938,35018.98257125917
2939,39872.33817716281
2940,9456.628221656774
2941,78345.74653602495
2942,9621.74064365184
2943,40097.3676669003
2944,8820.866621673962
2945,54945.44926229152
2946,35748.3149022631
2947,9604.738990828157
2948,55799.42527821911
2949,32909.82341230052
2950,60759.54734876089
2951,33027.34055174247
2952,33788.841594607395
2953,40151.61314695705
2954,8883.334965161313
2955,41173.768128717355
2956,41089.28527985917
2957,9458.428013569483
2958,54822.15282432479
2959,79725.64456654045
2960,79725.64456654045
2961,32974.537043584285
2962,33538.983454871355
2963,8890.46250175724
2964,55042.41734309583
2965,32879.77884411354
2966,60396.45373671606
2967,39778.761594007534
2968,32909.82341230052
2969,31006.371088257718
2970,64342.27854110388
2971,55413.13770085279
2972,39235.88593180355
2973,35515.80885798282
2974,50386.0556268389
2975,33402.72379608412
2976,35515.80885798282
2977,36333.57106894507
2978,8642.562270901612
2979,35924.894998479154
2980,8052.2227040845255
2981,35273.11116334468
2982,47538.487042003304
2983,31355.954521390624
2984,32101.251228103916
2985,31079.549651645255
2986,30563.34107090011
2987,28759.73350514837
2988,71904.62925837541
2989,35349.49653641219
2990,27105.761030067915
2991,47036.57915272173
2992,8841.087962440497
2993,34100.04887451354
2994,35415.2251275616
2995,66137.80929779893
2996,38012.7756968261
2997,35468.456496977815
2998,27040.4289830871
2999,27207.318872684475
3000,7935.492404266192
3001,46594.59695481468
3002,27207.84734951977
3003,8271.610471811984
3004,27399.835282061114
3005,46594.59695481468
3006,46594.59695481468
3007,8060.903138787716
3008,27365.492655604146
3009,33834.784084994324
3010,31925.15910340178
3011,31059.71786312264
3012,8534.56509604361
3013,63277.097298359804
3014,37078.85443918658
3015,8509.121269754985
3016,32109.20834074138
3017,9697.789643989703
3018,34830.12859022892
3019,34730.5449513799
3020,10519.928122689951
3021,41889.22309664741
3022,38783.83200822634
3023,41808.355253092865
3024,48959.78850905764
3025,8611.749528450875
3026,34100.26177639183
3027,8790.614638557243
3028,41889.22309664741
3029,42903.01046077253
3030,40361.72606076572
3031,34879.14615526494
3032,9707.59310119742
3033,9917.62752378153
3034,34864.12190934584
3035,8511.015547317318
3036,24185.897464060905
3037,40682.29297864672
3038,32005.348646704962
3039,67041.05404950393
3040,8546.659033155409
3041,97467.74788120587
3042,64343.28152125671
3043,110799.2033546259
3044,44812.55606933665
3045,8884.983395660769
3046,9846.104123754929
3047,35122.824333187455
3048,96047.00169900987
3049,34150.11186428255
3050,8899.318798593848
3051,34398.02337707362
3052,75343.4200378753
3053,31237.39853263413
3054,74009.72117626654
3055,37721.1267521256
3056,34896.04111991039
3057,68900.71579209382
3058,10148.147327580988
3059,32609.926379351713
3060,33294.992870950206
3061,38599.908709001684
3062,34069.35463106967
3063,60079.783841692646
3064,8800.549294877463
3065,67041.05404950393
3066,33281.483675059186
3067,33017.416562721264
3068,59918.83070069501
3069,10370.002062059166
3070,8341.522048009689
3071,8606.741063483225
3072,30095.931267759886
3073,139678.62515078124
3074,36289.08249733757
3075,43747.51947816231
3076,37813.43682596198
3077,8431.36461551649
3078,88698.24639747811
3079,35002.21816005368
3080,40990.316455893044
3081,37140.05216999269
3082,46852.15498160846
3083,41134.96124333536
3084,41553.64944937874
3085,61037.59656651549
3086,39903.61645568153
3087,9296.789166314491
3088,46778.56998494957
3089,72468.83730560636
3090,31464.014468360318
3091,8886.98694786765
3092,33200.70537599549
3093,30082.06953502451
3094,37599.10351469473
3095,39307.51724967849
3096,38791.79258959472
3097,40003.900220151794
3098,90423.1269074212
3099,8868.938528122313
3100,9470.193935917123
3101,8655.150720900936
3102,60447.60041591208
3103,59757.36662551748
3104,8364.43241810337
3105,64977.60299248665
3106,39729.10090781818
3107,36891.69871129578
3108,58331.277248283644
3109,37167.54611621257
3110,8658.478976360284
3111,52131.52663892537
3112,8454.709698259712
3113,46211.20878850003
3114,8595.151965153264
3115,37326.39100328851
3116,63126.364813825545
3117,39132.42957812172
3118,8883.645476811656
3119,10078.841346550294
3120,38413.96631525448
3121,33566.09023040729
3122,39170.96103788954
3123,39981.78633280536
3124,8763.542365538058
3125,66722.87460825997
3126,83724.41840725087
3127,10063.244966621722
3128,39825.05170437699
3129,32848.6565448155
3130,60489.54244054823
3131,34941.722919660206
3132,8282.571629325761
3133,85515.35433254931
3134,85515.35433254931
3135,10016.535817067812
3136,29805.87114337035
3137,59053.66779885308
3138,34950.72784746625
3139,42857.84931834819
3140,32877.712222704584
3141,30810.071448063085
3142,31080.291854938794
3143,34691.017229646764
3144,8218.72040572659
3145,59569.73845501089
3146,32501.677178820868
3147,29511.74593848553
3148,30616.52018313071
3149,29657.702917007464
3150,29692.654851592848
3151,64622.64303751778
3152,34835.976342852424
3153,8223.453579463772
3154,36890.7400286226
3155,83895.0273058738
3156,35127.093036511076
3157,10052.507788491706
3158,8229.520871897921
3159,34846.06860458793
3160,60245.374357199595
3161,34385.58052652793
3162,35588.475323414845
3163,88498.98077866147
3164,83895.0273058738
3165,10036.967785201525
3166,32429.227386602957
3167,34654.55476390545
3168,29340.007071519856
3169,29520.250016882695
3170,8451.252949542506
3171,85532.13128677542
3172,87127.31374401049
3173,45601.71654050945
3174,60941.13774833889
3175,61190.32036438979
3176,56848.490660860705
3177,9163.31546102041
3178,39355.678566360264
3179,59519.25388660733
3180,49286.97349496318
3181,50027.12965880588
3182,99290.1499525958
3183,36515.7025676872
3184,99290.1499525958
3185,10242.80574354208
3186,68847.93923398179
3187,9723.265394583117
3188,49369.22946887504
3189,46699.59034684116
3190,93497.46257264863
3191,93497.46257264863
3192,68658.49101255812
3193,60182.082492477515
3194,68658.49101255812
3195,73534.34480548062
3196,68658.49101255812
3197,59706.547067888474
3198,66506.61599539605
3199,99290.1499525958
3200,9295.120274317405
3201,9191.308214883746
3202,9587.12203882835
3203,60987.92686795146
3204,60259.4300398801
3205,66506.61599539605
3206,48785.4306254159
3207,60753.56725768476
3208,37083.14895657138
3209,60987.92686795146
3210,62020.140630854745
3211,8895.902286284365
3212,51292.90765971751
3213,60753.56725768476
3214,37642.40578481278
3215,9792.127996061508
3216,90528.76563705693
3217,10242.80574354208
3218,63116.16237205713
3219,46940.91456123288
3220,40143.1284044286
3221,61190.32036438979
3222,41751.151652012915
3223,37133.56398988433
3224,45046.247702791174
3225,60753.56725768476
3226,37838.6627266784
3227,66789.89795995616
3228,41833.77755151784
3229,47431.10889942625
3230,59706.547067888474
3231,9321.294108945061
3232,49462.811065523514
3233,46992.69628761561
3234,39771.490983738026
3235,89733.70970083916
3236,60987.92686795146
3237,62752.65084549816
3238,37266.036242483984
3239,67257.20659632489
3240,9237.688307886649
3241,66506.61599539605
3242,53249.540661897205
3243,88067.28444600574
3244,28485.003318071394
3245,30254.058684290714
3246,8272.696245259809
3247,63370.08805574785
3248,50952.60690978274
3249,8264.25045915295
3250,47055.03437739531
3251,26002.908738822483
3252,31541.19381922369
3253,29968.159600904335
3254,8257.096342968927
3255,8389.720726171701
3256,8170.671653972031
3257,8044.3536222402345
3258,28710.09665040512
3259,30263.491794561265
3260,29877.574585706458
3261,7936.22734886307
3262,27212.34068212815
3263,8061.698364951406
3264,31764.463441457076
3265,26113.303911450657
3266,8055.641357522182
3267,30292.310480138276
3268,30147.927998976636
3269,36167.57746964027
3270,26098.298084854454
3271,8277.626653310903
3272,30292.310480138276
3273,27347.060955665827
3274,30420.71183878366
3275,51288.01836726488
3276,28532.93023818827
3277,51288.01836726488
3278,29956.972267939385
3279,8042.670174511159
3280,7926.3667925482505
3281,30187.121340079113
3282,51160.44451120974
3283,31931.462224630675
3284,27193.328031239816
3285,29956.972267939385
3286,25901.17840042894
3287,27462.241233596265
3288,8066.3609096945165
3289,28532.93023818827
3290,51288.01836726488
3291,8066.3609096945165
3292,56286.82538204132
3293,51160.44451120974
3294,8066.3609096945165
3295,7926.04749212332
3296,31200.086170905382
3297,27070.21449479661
3298,8412.37098538223
3299,8412.37098538223
3300,8060.953173282044
3301,27292.606770738756
3302,36762.852794830724
3303,34848.73012627529
3304,32666.27522998001
3305,27348.44309243374
3306,8590.430745936992
3307,34024.27814343048
3308,32003.643134702
3309,34413.67549484886
3310,31934.04323273024
3311,27399.66165351962
3312,8234.80970351326
3313,8226.012998814007
3314,28810.566179507987
3315,28323.685223908444
3316,28268.957282228443
3317,29458.500578438456
3318,27399.66165351962
3319,27883.99632399259
3320,8178.788637459521
3321,32143.08019134252
3322,29541.409776693836
3323,29517.936115595207
3324,8213.782057589555
3325,28169.943938269764
3326,31947.75850469357
3327,30862.982982537676
3328,31934.04323273024
3329,29693.15384151008
3330,28323.685223908444
3331,31878.146679111687
3332,34496.647267232
3333,33196.25157584208
3334,27399.66165351962
3335,28810.566179507987
3336,27937.242462758153
3337,35097.815785718696
3338,31934.04323273024
3339,28435.85677067355
3340,31470.426377724252
3341,31934.04323273024
3342,31934.04323273024
3343,8060.953173282044
3344,27011.172716793346
3345,29639.786721772736
3346,34718.98865999623
3347,32666.27522998001
3348,31934.04323273024
3349,8412.37098538223
3350,33055.45236920249
3351,8616.989648557543
3352,29639.786721772736
3353,29458.500578438456
3354,32834.42088341236
3355,35097.815785718696
3356,29517.936115595207
3357,8226.012998814007
3358,8357.821652870804
3359,8422.038588295209
3360,31947.75850469357
3361,27399.66165351962
3362,29458.500578438456
3363,34848.73012627529
3364,31934.04323273024
3365,34024.27814343048
3366,8378.068840699274
3367,29033.33059977721
3368,34269.30989785183
3369,51135.93138709455
3370,69895.776601274
3371,69895.776601274
3372,27711.1883544366
3373,51099.77020109776
3374,56199.1237205158
3375,26913.723957483617
3376,8087.7021067527
3377,51135.93138709455
3378,31341.025967140355
3379,31341.025967140355
3380,37680.82411901709
3381,30611.478858831913
3382,51099.77020109776
3383,51135.93138709455
3384,37680.82411901709
3385,8764.495005728699
3386,69922.29817169829
3387,37688.53070817601
3388,27741.853471222592
3389,8205.543846921453
3390,8370.647776271555
3391,8385.106483054213
3392,8387.17498992016
3393,29248.249940508435
3394,8332.140793874947
3395,37835.71085822543
3396,34579.25350431513
3397,29273.432868316922
3398,29236.304893535897
3399,8095.173841452756
3400,27799.10194813586
3401,46765.15838114812
3402,27140.087995577596
3403,47016.61656108453
3404,47103.77630223988
3405,31783.492789054995
3406,27061.111001615864
3407,7936.22734886307
3408,30024.133736741198
3409,47016.61656108453
3410,47016.61656108453
3411,47016.61656108453
3412,30198.985647098954
3413,8273.724813761057
3414,25969.049179603266
3415,8038.33504472282
3416,62229.49293641618
3417,27100.525351285924
3418,46772.79118821489
3419,46772.79118821489
3420,47103.77630223988
3421,30141.45352993498
3422,25864.59205694364
3423,8273.31700108447
3424,25922.463700524087
3425,31877.554964119805
3426,27338.38788620797
3427,8276.911173642933
3428,27390.678765147335
3429,30334.848854775297
3430,7952.009485316325
3431,7950.410732870017
3432,32024.202152454127
3433,8052.773592832629
3434,27390.678765147335
3435,36167.57746964027
3436,28782.133624501002
3437,8664.75861277142
3438,25929.736153627182
3439,31877.554964119805
3440,32024.202152454127
3441,27390.678765147335
3442,8056.394245041891
3443,8294.780678590176
3444,25929.736153627182
3445,38206.49170610807
3446,27140.807417581433
3447,33419.781214209994
3448,27367.509365682236
3449,27299.054649546884
3450,27299.054649546884
3451,8792.633412938627
3452,8862.518556398285
3453,38878.03979525765
3454,32264.264538898573
3455,8827.725028331492
3456,32126.303396381783
3457,8386.737339216095
3458,33660.2577203416
3459,27143.613283067818
3460,31363.548304709646
3461,34445.96505660232
3462,31363.548304709646
3463,32126.303396381783
3464,8573.54253148106
3465,8059.988967902065
3466,39562.0709643035
3467,32126.303396381783
3468,28830.84065973513
3469,34388.0217122175
3470,34167.62038786318
3471,8470.573778439582
3472,31672.659131465596
3473,27299.054649546884
3474,33660.2577203416
3475,39562.0709643035
3476,31567.777038274213
3477,27586.367169521032
3478,27210.017946046646
3479,31567.777038274213
3480,31672.659131465596
3481,26807.62054709948
3482,8406.951494358538
3483,31682.709965250073
3484,31567.777038274213
3485,8450.27694918747
3486,8371.561604345432
3487,31567.777038274213
3488,27513.631381703737
3489,34515.246908274545
3490,28594.818517455176
3491,27299.054649546884
3492,32487.246837187737
3493,38206.49170610807
3494,34388.0217122175
3495,8416.014714056404
3496,26098.489003554463
3497,32093.342378192046
3498,8285.044586869053
3499,30292.310480138276
3500,30399.251865088718
3501,32093.342378192046
3502,26171.112641689208
3503,27338.38788620797
3504,30387.445076388805
3505,32024.202152454127
3506,32093.342378192046
3507,27205.758545656245
3508,30292.310480138276
3509,30148.97326450693
3510,8073.673250496529
3511,30352.51879205137
3512,26207.49909856372
3513,8674.272921055892
3514,32101.93223644811
3515,28866.39476028945
3516,27672.355774199714
3517,26207.49909856372
3518,8294.34878577145
3519,7952.007648915003
3520,31938.95555671666
3521,32133.81525904596
3522,30472.787240347596
3523,8183.28155788888
3524,27427.0751578139
3525,36028.48765130439
3526,7954.498701122019
3527,26207.49909856372
3528,28999.46989633132
3529,28866.39476028945
3530,30410.352161737028
3531,8071.079703046818
3532,32166.292076672864
3533,30389.21726072291
3534,30297.51353499429
3535,26207.49909856372
3536,8290.838908362852
3537,32298.79272171124
3538,8307.429955552574
3539,30425.4655130751
3540,27397.17874843308
3541,32101.93223644811
3542,8294.34878577145
3543,30472.787240347596
3544,27397.17874843308
3545,36316.63900280612
3546,32298.79272171124
3547,8423.976722906455
3548,8063.076777206651
3549,26264.6842804037
3550,36316.63900280612
3551,32197.304596359376
3552,31938.95555671666
3553,26180.478411793723
3554,30250.73419556409
3555,26145.541348720282
3556,8426.170605725185
3557,27589.903920179462
3558,27427.0751578139
3559,26131.478255673737
3560,33385.43397650331
3561,41844.73972388615
3562,36494.09917233004
3563,36516.71165647905
3564,30807.937059139986
3565,34309.35301396133
3566,8699.98482233099
3567,29230.760983786055
3568,34360.49493798815
3569,8699.98482233099
3570,8320.439329262854
3571,29236.304893535897
3572,29236.304893535897
3573,36494.09917233004
3574,8095.173841452756
3575,34360.49493798815
3576,27799.10194813586
3577,27050.6621138996
3578,33366.532224353665
3579,8204.289377407684
3580,27788.411595350837
3581,29273.432868316922
3582,29236.304893535897
3583,34293.07068775611
3584,28419.199152617235
3585,8384.124437142824
3586,27799.10194813586
3587,27799.10194813586
3588,31645.80020076771
3589,32093.342378192046
3590,25927.552797831537
3591,27175.65856672393
3592,27258.349828136917
3593,27258.349828136917
3594,7934.119202382271
3595,30075.579188530388
3596,26090.614046286002
3597,35767.92306577202
3598,30153.71656659298
3599,27182.373377615768
3600,8269.367045260968
3601,30073.5289819875
3602,30075.579188530388
3603,27347.060955665827
3604,27305.387490589612
3605,25987.57476089159
3606,27258.349828136917
3607,28579.967861442143
3608,30340.877613520373
3609,27173.45337060651
3610,8415.796234835228
3611,8036.762223395719
3612,25888.51800853274
3613,25929.736153627182
3614,8048.67751837666
3615,26172.268092519334
3616,27256.677577634968
3617,30075.579188530388
3618,27258.349828136917
3619,27338.38788620797
3620,25929.736153627182
3621,8407.649423286824
3622,35904.04257588181
3623,26699.289716628326
3624,27172.65942567402
3625,8616.989648557543
3626,8512.214578310444
3627,31101.75768361858
3628,8145.409127121581
3629,28435.85677067355
3630,28435.85677067355
3631,27504.620121350235
3632,9231.103736932395
3633,32217.721678724458
3634,32217.721678724458
3635,28446.542073372624
3636,8426.807527047886
3637,8754.781596513198
3638,27070.21449479661
3639,33422.19813602303
3640,26798.941247725797
3641,28323.685223908444
3642,32885.02811929364
3643,27399.66165351962
3644,29833.97951234329
3645,8822.217059340206
3646,8426.807527047886
3647,27399.66165351962
3648,27504.620121350235
3649,35097.815785718696
3650,8038.367305672369
3651,33196.25157584208
3652,27937.242462758153
3653,33196.25157584208
3654,32003.643134702
3655,27504.620121350235
3656,28446.542073372624
3657,27399.66165351962
3658,37217.69943181157
3659,33196.25157584208
3660,8426.807527047886
3661,32003.643134702
3662,27399.66165351962
3663,32073.80473169893
3664,38771.43391173075
3665,32217.721678724458
3666,8426.807527047886
3667,31690.63363817522
3668,27070.21449479661
3669,31133.69107979337
3670,31487.421475641986
3671,27399.66165351962
3672,33422.19813602303
3673,38586.841673056006
3674,8149.184527655648
3675,8806.39519752428
3676,29778.782500209236
3677,32073.80473169893
3678,26798.941247725797
3679,31934.04323273024
3680,32073.80473169893
3681,8359.367101751932
3682,32073.80473169893
3683,30761.943530823482
3684,30030.131539637874
3685,30030.131539637874
3686,29344.153367052942
3687,29029.478519965716
3688,31227.06814160538
3689,34435.60362577832
3690,43020.02479747625
3691,41904.562210735094
3692,41904.562210735094
3693,30783.693945353687
3694,8630.017645215312
3695,35310.33952766551
3696,8576.49712175645
3697,43020.02479747625
3698,37251.38396834761
3699,34411.38883134068
3700,43020.02479747625
3701,8701.400695914477
3702,30729.537271535388
3703,31101.529170791524
3704,43020.02479747625
3705,29392.929992833866
3706,34558.32449779475
3707,35427.495683411325
3708,35310.33952766551
3709,36541.66891377985
3710,29011.954381754185
3711,34668.86716213265
3712,43020.02479747625
3713,32694.95837634912
3714,32694.95837634912
3715,8223.51730506361
3716,37136.48771590287
3717,29450.093234305485
3718,31018.203842348517
3719,31312.635420402814
3720,31146.822823379007
3721,8229.520871897921
3722,35127.093036511076
3723,32694.95837634912
3724,30876.413264592717
3725,29190.254427083884
3726,31230.234012424327
3727,32694.95837634912
3728,31230.234012424327
3729,8356.731443414099
3730,8620.247511134125
3731,29450.093234305485
3732,29450.093234305485
3733,8618.753280726518
3734,31018.203842348517
3735,31230.234012424327
3736,30957.478656982366
3737,31182.646225031414
3738,29450.093234305485
3739,35084.075240314756
3740,32877.712222704584
3741,37298.436657580954
3742,29696.82734478128
3743,8347.444674020027
3744,32694.95837634912
3745,35036.148449220076
3746,32763.22770777552
3747,31018.203842348517
3748,29501.64722492356
3749,8606.031473987747
3750,8359.308042672612
3751,31018.67804057968
3752,37298.436657580954
3753,8343.040499476292
3754,34647.212420303644
3755,34576.12806883791
3756,29696.82734478128
3757,29322.24704025044
3758,31014.450336090176
3759,32694.95837634912
3760,31018.203842348517
3761,30957.478656982366
3762,29400.538810938335
3763,29322.24704025044
3764,8233.541469200038
3765,30891.48654409246
3766,37570.92044746946
3767,32877.712222704584
3768,29566.01209144102
3769,32694.95837634912
3770,8618.753280726518
3771,31014.450336090176
3772,32694.95837634912
3773,8980.703483455709
3774,8242.576389470454
3775,29240.90192475895
3776,32877.712222704584
3777,30957.478656982366
3778,34988.19050716958
3779,8356.731443414099
3780,37298.436657580954
3781,31146.822823379007
3782,29322.24704025044
3783,32694.95837634912
3784,8229.520871897921
3785,34988.19050716958
3786,8464.264029600467
3787,8244.053085645235
3788,29373.354010599254
3789,8610.366167034328
3790,8726.531584715904
3791,35014.59029372465
3792,8347.17281148387
3793,30909.20720302079
3794,8613.26759811622
3795,35127.093036511076
3796,31146.822823379007
3797,31018.67804057968
3798,31146.822823379007
3799,31014.450336090176
3800,31459.00333100455
3801,27711.1883544366
3802,29033.33059977721
3803,56199.1237205158
3804,51119.239102779255
3805,31445.31348898978
3806,29066.993456720567
3807,27714.37576255685
3808,8378.068840699274
3809,51119.239102779255
3810,51119.239102779255
3811,51135.93138709455
3812,31346.357264371993
3813,69895.776601274
3814,56136.02957272723
3815,31445.31348898978
3816,31445.31348898978
3817,37680.82411901709
3818,37680.82411901709
3819,56136.02957272723
3820,69895.776601274
3821,26913.723957483617
3822,8131.9376029761015
3823,8017.4709766109245
3824,32442.290971005525
3825,51135.93138709455
3826,37688.53070817601
3827,29128.346891758607
3828,56199.1237205158
3829,51110.60965572597
3830,29045.000463789787
3831,31341.025967140355
3832,26932.606697635572
3833,56136.02957272723
3834,8370.647776271555
3835,29128.346891758607
3836,8378.068840699274
3837,37688.53070817601
3838,31341.025967140355
3839,69922.29817169829
3840,69895.776601274
3841,56136.02957272723
3842,69922.29817169829
3843,51135.93138709455
3844,69895.776601274
3845,8027.118822548569
3846,8384.450599728798
3847,27104.90369460858
3848,30174.67980000888
3849,31585.442829859316
3850,25885.839393203198
3851,8027.845390702452
3852,31535.40340590216
3853,8263.37880473294
3854,28485.003318071394
3855,8285.115657511813
3856,29888.337926764165
3857,8027.118822548569
3858,25728.78625221325
3859,8272.696245259809
3860,29976.435166785875
3861,30174.67980000888
3862,8270.096870236997
3863,31535.40340590216
3864,8285.115657511813
3865,8046.527400497684
3866,8270.098489448099
3867,8270.098489448099
3868,30174.67980000888
3869,27088.230545611626
3870,8039.103359873577
3871,35768.372435540696
3872,26977.930955325617
3873,8264.20531028544
3874,27104.90369460858
3875,31535.40340590216
3876,7917.675879446043
3877,8270.096870236997
3878,31679.08896030739
3879,25970.933805147713
3880,30010.593379008114
3881,29976.435166785875
3882,31773.956734569678
3883,32353.778887610923
3884,37589.040251171995
3885,32353.778887610923
3886,30371.39539635648
3887,35845.81584776544
3888,25284.955731041526
3889,33871.063727161716
3890,22328.02269406506
3891,25425.45118612981
3892,30769.90449016661
3893,35397.03688876988
3894,30093.39004167372
3895,23483.421848935468
3896,25210.253928357084
3897,22107.94158076622
3898,21538.695922505154
3899,23658.61162363557
3900,28964.794968036615
3901,29888.78298114253
3902,22403.714319992483
3903,34855.25522355721
3904,23122.550031309125
3905,24604.572588512063
3906,24207.105156371657
3907,22278.22769557798
3908,22235.643113247945
3909,34299.176133663605
3910,29331.516342759463
3911,28671.78391102405
3912,22616.108252789767
3913,25284.955731041526
3914,26277.017833260303
3915,21894.055885870333
3916,26074.83948448005
3917,25425.45118612981
3918,25053.850386624956
3919,24674.414696629545
3920,28947.540531048133
3921,30140.96210142508
3922,24122.355640660364
3923,27790.38397648762
3924,24604.572588512063
3925,27008.17670904464
3926,24084.28115653074
3927,22353.79964662788
3928,25284.955731041526
3929,21746.695204126456
3930,28460.58978394205
3931,8655.139807827889
3932,30104.62063085526
3933,28640.218876001112
3934,27100.525351285924
3935,30589.41211328386
3936,26241.41916773197
3937,7951.143377593936
3938,30431.996818586802
3939,27381.244001942203
3940,30420.51091697733
3941,26172.268092519334
3942,30431.996818586802
3943,32093.342378192046
3944,27390.678765147335
3945,26313.72392566625
3946,27390.678765147335
3947,28877.561120769442
3948,8072.843474451454
3949,27491.590567421423
3950,27491.590567421423
3951,27390.678765147335
3952,27482.753616909056
3953,7944.427038474788
3954,8433.510939338712
3955,26313.72392566625
3956,27491.590567421423
3957,31986.613877563723
3958,36301.442923922186
3959,7950.4755271731265
3960,28991.090456106253
3961,27390.678765147335
3962,28782.133624501002
3963,27546.47095067963
3964,30420.51091697733
3965,27546.47095067963
3966,27516.357510011643
3967,28991.090456106253
3968,28877.561120769442
3969,27390.678765147335
3970,27491.590567421423
3971,8060.175496909098
3972,27491.590567421423
3973,27390.678765147335
3974,8068.891104191688
3975,30496.790326857026
3976,30589.41211328386
3977,8268.616404318887
3978,8268.616404318887
3979,8633.203278286359
3980,7926.04749212332
3981,7926.3667925482505
3982,25904.588482894032
3983,7926.3667925482505
3984,35842.75882235004
3985,7926.3667925482505
3986,25929.736153627182
3987,7928.719674828074
3988,8649.597693440855
3989,27185.444888610044
3990,8269.367045260968
3991,7934.119202382271
3992,7928.719674828074
3993,29872.83081786268
3994,8269.367045260968
3995,29966.82747650285
3996,8386.840794190577
3997,7934.119202382271
3998,7934.119202382271
3999,8649.597693440855
4000,8283.534449487664
4001,28579.967861442143
4002,8269.367045260968
4003,8269.367045260968
4004,8649.597693440855
4005,25987.57476089159
4006,8386.840794190577
