,evaluation_cost
2693,20154.09541526641
2694,27315.232420207205
2695,35505.651231909535
2696,19507.245279766743
2697,23327.536094433333
2698,20437.278893365925
2699,27495.63735096367
2700,18553.251444130303
2701,20602.03883411106
2702,22216.88762349335
2703,20817.281741011706
2704,25945.581678808616
2705,24273.12454066617
2706,8331.031035057118
2707,19957.00361280398
2708,22226.65759768809
2709,8615.836257596877
2710,21536.196359897225
2711,30414.048803824033
2712,35822.988960681585
2713,21481.498997074254
2714,27108.936674306515
2715,29934.59872837746
2716,18575.69457921304
2717,21509.523988200428
2718,8448.47075127398
2719,25938.51825882985
2720,26025.722111271763
2721,21845.691564236906
2722,8230.45281434717
2723,20541.182438974378
2724,19985.495830586227
2725,27221.758030778477
2726,30026.650251589526
2727,8070.809330685167
2728,30631.01501429065
2729,8529.653118353834
2730,30208.144717727693
2731,26115.94403565692
2732,26416.237323663237
2733,22619.13968365068
2734,8169.868310901988
2735,21582.495757825665
2736,20084.21647011948
2737,27464.328623438912
2738,19357.67572300552
2739,23417.536001584147
2740,27120.223242403452
2741,19995.572290461583
2742,21723.020991521633
2743,21625.897738799566
2744,22520.36579859542
2745,29876.097086345362
2746,23271.000182457836
2747,30127.324930931743
2748,30556.170493348556
2749,18228.814113764198
2750,20770.189563507323
2751,27056.57624096801
2752,18253.889857576545
2753,22271.303254181494
2754,26422.461956265346
2755,19641.693270901047
2756,25846.141712025827
2757,8071.5474540838895
2758,21192.766630818176
2759,20561.496682718953
2760,28351.114423284744
2761,18673.496891741263
2762,28369.496945995947
2763,19675.900210952135
2764,23939.298057011827
2765,19514.727178754503
2766,19183.464996597857
2767,28622.274236664907
2768,27217.625121137095
2769,18811.56065174456
2770,21509.109878129584
2771,30398.54495682548
2772,20724.252604838337
2773,8173.680861661269
2774,19228.95912287388
2775,21209.743778646047
2776,27250.168318848602
2777,28446.49784238524
2778,21652.597145468382
2779,19538.822686895237
2780,19218.20641296513
2781,20366.989710238046
2782,8740.030770302772
2783,9908.981923735459
2784,8819.13496509261
2785,69319.20672681878
2786,36185.02799624053
2787,9908.981923735459
2788,10422.118058473543
2789,69319.20672681878
2790,9459.42464985546
2791,8932.827730956467
2792,68827.02394030169
2793,65074.806072552856
2794,8568.580720862723
2795,33054.80390871762
2796,29859.794947183684
2797,29963.67876548579
2798,97690.04192934946
2799,29712.62469174935
2800,68827.02394030169
2801,28664.598674596862
2802,97191.99084707985
2803,62972.221784024376
2804,53395.0288916455
2805,62972.221784024376
2806,65074.806072552856
2807,89734.4523598796
2808,68151.84354482964
2809,29488.482989078868
2810,30366.294604176812
2811,28794.823199255134
2812,33809.379436247786
2813,33502.57355344293
2814,33241.598758578264
2815,40367.85990031442
2816,30972.72377076833
2817,50880.879576251384
2818,33496.311013474304
2819,30322.91267321922
2820,28846.763690692846
2821,8902.644772819189
2822,33425.86697537341
2823,33387.228270918065
2824,56608.13248357767
2825,8735.13958344216
2826,33502.57355344293
2827,8389.029606108172
2828,31908.8591634305
2829,30455.493685692298
2830,28523.22874987653
2831,33613.87422918738
2832,29870.58324651862
2833,34540.97924469577
2834,32239.11216284188
2835,28680.712509250083
2836,8410.269313990526
2837,28967.6906724032
2838,28327.459846463407
2839,43420.58939926318
2840,28875.592033655517
2841,29862.569534481157
2842,29491.10578337678
2843,35494.23456838688
2844,8725.136404133666
2845,38926.25851168923
2846,35867.33820071822
2847,40425.990618360505
2848,9479.764757650757
2849,8674.71224755448
2850,8716.626732706327
2851,8659.160841110132
2852,41261.13236217556
2853,8377.951714582074
2854,31016.676587896007
2855,28017.24977229362
2856,30460.058121183545
2857,8464.914064422599
2858,8505.383612935417
2859,33999.57139124839
2860,8416.089211187575
2861,8383.312385757199
2862,36566.86980729529
2863,8679.449339699571
2864,8669.245573625974
2865,8874.285661930284
2866,28904.6919171679
2867,8615.294662843247
2868,26221.50932980552
2869,26539.44089259003
2870,32087.98011625836
2871,26231.569034080654
2872,27243.85421968521
2873,8584.471830797414
2874,8318.368584871183
2875,21432.036761245792
2876,28734.836727426577
2877,26252.538145412553
2878,27456.12878522606
2879,26549.9252900788
2880,27029.740375479145
2881,35981.36154540275
2882,8556.12316154325
2883,30242.89798687264
2884,19406.59103968712
2885,28575.256836606728
2886,8107.825639682228
2887,27782.63976427528
2888,35688.77410058154
2889,30243.952650079587
2890,27278.146081339044
2891,8326.25463063452
2892,8095.771515038277
2893,8447.839134175709
2894,30162.2871384391
2895,30421.713913226842
2896,32143.512138853213
2897,31899.632861110604
2898,29001.148647881135
2899,26242.277023247887
2900,26383.03049360541
2901,26078.335877482452
2902,26102.173851399642
2903,32078.74446598693
2904,28674.13673703091
2905,30158.30889136388
2906,31770.173905775195
2907,30448.13961641681
2908,27487.51162437384
2909,36327.38906961801
2910,8428.618155687369
2911,26195.707749756184
2912,26346.716504952237
2913,32041.56002105115
2914,27263.654528968553
2915,31957.046044067036
2916,8197.064568692538
2917,26127.599537456557
2918,8207.605442677768
2919,28667.984366782912
2920,27744.78022911658
2921,26137.543366468333
2922,30093.778647630457
2923,26195.707749756184
2924,27466.387869776
2925,26298.04494922645
2926,28575.256836606728
2927,26298.206774735332
2928,31957.046044067036
2929,31932.540900791955
2930,35854.56983904578
2931,8132.522839793221
2932,32155.207439127065
2933,26632.279713174652
2934,27407.387168144942
2935,29077.19358565211
2936,27263.654528968553
2937,8206.971328750691
2938,31997.760197001804
2939,8473.745941154719
2940,35698.30395441142
2941,26127.599537456557
2942,35821.839624506596
2943,28638.153094937526
2944,27467.744742781673
2945,30393.572768646958
2946,31957.046044067036
2947,36011.99903069147
2948,27561.518563874597
2949,30223.994334104125
2950,8827.950164881215
2951,30175.968699400033
2952,32062.267838567193
2953,8480.029408009706
2954,32796.42777038041
2955,8206.97132875069
2956,26094.880837598146
2957,8079.872031199041
2958,32062.070587408292
2959,32742.32494782568
2960,31706.543823526692
2961,8131.404291862256
2962,30158.328679714035
2963,36333.85215198473
2964,31934.881851079313
2965,38026.67942343279
2966,23864.200166619365
2967,27605.386373822064
2968,54914.21278915393
2969,74017.53969311994
2970,34846.31482041673
2971,26050.83867626646
2972,75324.26942441796
2973,20919.926561075765
2974,52530.91566635995
2975,9228.96085553431
2976,25051.28351381732
2977,27610.538374741303
2978,24277.64585238177
2979,54056.156972258475
2980,21158.447894769037
2981,23085.196820600147
2982,8795.710915066742
2983,24005.310437202497
2984,38111.121551842756
2985,8258.490601127152
2986,21579.863136961165
2987,26111.3062326502
2988,24357.97419871991
2989,34838.3166818543
2990,55195.08325245132
2991,28079.68524609503
2992,54056.156972258475
2993,27288.27609521974
2994,27314.78850883855
2995,24633.10192698983
2996,20750.67968887871
2997,9585.691323777313
2998,23384.680077420762
2999,36023.02729032534
3000,9181.455681049621
3001,30222.530065987343
3002,27897.818057117434
3003,8080.198734812896
3004,25302.647348079478
3005,46249.461924837975
3006,26288.128685581803
3007,35332.53888836553
3008,23124.005105926215
3009,26915.062494297745
3010,20862.727251240292
3011,26152.598459590983
3012,54295.44989321552
3013,20828.019463202192
3014,21566.247379804725
3015,27367.788831780796
3016,21465.796408803304
3017,38723.931831746486
3018,26150.898467949453
3019,35526.03178820554
3020,30472.64957840549
3021,21351.074397120185
3022,20630.716954738313
3023,29993.45032134764
3024,23128.619063938662
3025,23300.80220023587
3026,8484.416273112145
3027,8619.689315915297
3028,8211.043004821044
3029,21835.477326802764
3030,8206.055756466752
3031,21288.1946409821
3032,24127.345811429135
3033,36205.51411259874
3034,23924.641286353064
3035,21886.829029464196
3036,20693.655174148673
3037,42601.81462463213
3038,23997.895470142594
3039,30420.812511225162
3040,8905.125470729348
3041,22111.177332378116
3042,21064.848121585233
3043,28766.334496423307
3044,30479.281435480516
3045,25061.837005193975
3046,20875.098551964864
3047,75087.70858975266
3048,23890.60185603477
3049,32330.145177679362
3050,32223.21720241508
3051,20634.241465820825
3052,36205.51411259874
3053,30385.16122822931
3054,34212.85907823662
3055,23674.259032067177
3056,97191.99084707985
3057,34662.231510544545
3058,64960.66360696175
3059,31273.11434605051
3060,70985.39481822411
3061,94436.39758079109
3062,10422.118058473543
3063,31273.11434605051
3064,37702.84882172075
3065,8696.927691101151
3066,97690.04192934946
3067,64276.05834193059
3068,34416.98134286836
3069,10177.485987798853
3070,9058.894544517008
3071,45233.80793305244
3072,9143.278184027013
3073,22597.9606644369
3074,10162.210582123103
3075,24608.865782634497
3076,37588.10598955662
3077,35295.2700077524
3078,126600.18057282231
3079,25175.489981660274
3080,37378.53839928335
3081,8701.083820731172
3082,68969.44936306747
3083,78082.63771999242
3084,68151.84354482964
3085,31434.993100516145
3086,76668.6683969985
3087,43096.12273061608
3088,26615.217580547214
3089,29822.453595360807
3090,10724.32621061396
3091,22454.991534651424
3092,22436.077173091482
3093,33810.01771942154
3094,64276.05834193059
3095,37629.57598031451
3096,inf
3097,31414.509888445536
3098,29264.888905269192
3099,39914.73472800049
3100,76680.61861024515
3101,30564.48949693167
3102,62350.68075524781
3103,inf
3104,21455.258481717934
3105,25697.595035915758
3106,68151.84354482964
3107,22135.907048239293
3108,68151.84354482964
3109,9414.220098439793
3110,10011.029596900567
3111,30668.715936387292
3112,10721.558682762288
3113,94436.39758079109
3114,36980.67235147739
3115,97191.99084707985
3116,64276.05834193059
3117,37058.489766170285
3118,65074.806072552856
3119,10188.392767886271
3120,10162.210582123103
3121,23447.000738549294
3122,44969.52268666397
3123,35031.50722286757
3124,92359.18760934059
3125,8525.08193083501
3126,9582.572122020982
3127,126818.21493955527
3128,68151.84354482964
3129,8891.197061922418
3130,8507.861683561969
3131,70985.39481822411
3132,38337.27876934281
3133,9560.932486625466
3134,23498.05016650002
3135,28510.088426534712
3136,36350.350212491445
3137,30335.601099252344
3138,29758.569620427766
3139,31511.407846940536
3140,22791.96976191482
3141,23109.79183442015
3142,23327.1134289328
3143,25437.951740132
3144,9119.582296005578
3145,31034.046038419674
3146,8509.60566978981
3147,34997.05595758417
3148,22433.735221929728
3149,23943.533612362633
3150,30012.27673864274
3151,33742.1247256505
3152,29533.11529947875
3153,27331.117449934933
3154,29330.376311429525
3155,29462.205436497276
3156,33022.73495880494
3157,40991.760788542386
3158,28580.05528062191
3159,33514.700539502745
3160,8399.796916044741
3161,24379.33948761625
3162,22632.009358504143
3163,32933.793002406805
3164,29691.963535942214
3165,22795.746801262154
3166,8324.075641276404
3167,27714.84860839291
3168,8771.3892299355
3169,33055.460091492554
3170,33033.873145063844
3171,25187.946570126704
3172,22358.421269601982
3173,23343.398211328935
3174,8664.636452161138
3175,23225.454895047595
3176,8257.827972003593
3177,23067.587466137044
3178,8401.580365287546
3179,34756.79640492842
3180,26053.760220492633
3181,22695.3826283838
3182,22621.413480951862
3183,33242.202145355644
3184,24728.490260114297
3185,8419.137103340383
3186,23763.181361097406
3187,21776.080009838894
3188,39742.780630833164
3189,28647.073609964606
3190,22008.01664448771
3191,33717.32310938205
3192,8684.413737631832
3193,8307.027846155956
3194,21789.543515145993
3195,29881.961489328387
3196,26234.25726487903
3197,30158.84879906088
3198,30271.308346074842
3199,26353.042632741435
3200,8196.938351297233
3201,27298.207953708636
3202,8438.40610507863
3203,26246.12667627245
3204,32271.342917654776
3205,35883.800778721175
3206,8105.745689116619
3207,31611.447844882823
3208,25843.25052472001
3209,26058.278340476885
3210,26426.227699597985
3211,27210.407193960826
3212,8205.774284375237
3213,27371.93524892281
3214,27952.608576300743
3215,26954.33773214007
3216,27098.20210484383
3217,29110.183683081083
3218,8193.438640888533
3219,32333.577466214952
3220,33303.62934684893
3221,29023.276894181094
3222,27210.86203302003
3223,31840.631172834474
3224,8668.365316082783
3225,37239.704676437635
3226,8547.789034274316
3227,8498.19122851757
3228,26994.95745446167
3229,30591.59654017733
3230,26943.07028626883
3231,28657.038039431965
3232,28017.273639532687
3233,30798.587030494873
3234,28171.113856189873
3235,23245.43047596477
3236,29367.013432408396
3237,24061.140528526637
3238,23713.669052975194
3239,21364.37146396007
3240,8235.260731395114
3241,27893.03313416042
3242,39770.467674697604
3243,8283.99994302624
3244,8127.392258149468
3245,27441.24935764802
3246,23175.646844329378
3247,8872.93691695971
3248,30826.435000515114
3249,30696.849334512055
3250,24058.459960222037
3251,22733.527310134385
3252,23596.44545781935
3253,8215.06777803888
3254,21907.36290972845
3255,21771.677124147107
3256,8290.966554236851
3257,29275.324047275502
3258,21029.385997279907
3259,30027.15445206851
3260,23470.06859146018
3261,26304.259668082996
3262,23128.685166193238
3263,26731.45427742985
3264,22439.408862916265
3265,39770.467674697604
3266,31325.66731977537
3267,8131.412164537365
3268,26764.836369975514
3269,27578.025885049756
3270,21243.522307646585
3271,27974.06692286089
3272,23736.38987263741
3273,31146.137252534787
3274,25919.189378587234
3275,27383.487422260787
3276,29560.222694346005
3277,28033.084539527186
3278,8203.057418516459
3279,22991.471592820737
3280,8186.122841749862
3281,26969.494191112783
3282,32308.249935072654
3283,8184.4034431977625
3284,22618.323787366997
3285,24461.847739464058
3286,33274.55587193318
3287,22998.60256991861
3288,8264.460941371543
3289,23217.932127006858
3290,34037.66183422099
3291,33764.576866424664
3292,22787.407711929645
3293,30965.233633648637
3294,26385.288691909398
3295,25322.389315560766
3296,24358.109031235035
3297,30155.050009299754
3298,28091.61554279826
3299,8362.319961323583
3300,29882.995771883947
3301,26193.35090759355
3302,26856.251149281692
3303,28271.51900029313
3304,22742.19001527503
3305,20611.203040094984
3306,22906.969276594464
3307,26173.9787560197
3308,24802.490959750445
3309,8413.551334731103
3310,23830.309571429723
3311,8462.147741173269
3312,22507.319766318582
3313,22432.826655500237
3314,24823.41204741871
3315,24608.655248991734
3316,24379.453514099765
3317,33003.339300440515
3318,22412.89092044617
3319,35252.536798983456
3320,23034.814205885716
3321,25878.59868728305
3322,32863.08459658392
3323,31237.861373596876
3324,24121.36721493513
3325,8303.47979493317
3326,24321.872224016326
3327,23528.03715733704
3328,24708.958452048413
3329,28764.924649760364
3330,27481.680248963803
3331,35013.867021632665
3332,36310.400694717355
3333,34068.94841597033
3334,29716.28922727954
3335,40762.187620533216
3336,8424.960633856526
3337,20670.44574780591
3338,23436.822008770007
3339,35701.21178711454
3340,26884.736004336137
3341,21726.144542686234
3342,20551.542798656836
3343,22891.604549876745
3344,27121.549356549476
3345,28513.759248198985
3346,28364.65369556038
3347,32032.129677790293
3348,26702.051710920445
3349,36311.09642425128
3350,22103.022423368668
3351,41225.87910288627
3352,8470.114351694841
3353,29742.822095711326
3354,25494.738127528057
3355,22111.253675312637
3356,29562.065041522987
3357,21266.122267496306
3358,30084.499970432986
3359,22934.75618901936
3360,32821.9872977827
3361,31340.85792894655
3362,8312.256713083269
3363,29848.972215250396
3364,26384.074443010762
3365,8072.3989894442975
3366,27574.963227540466
3367,29699.79307240397
3368,26805.26813694295
3369,31783.441105759295
3370,25942.57610241265
3371,27219.809635514925
3372,25884.17686476838
3373,35142.74006849941
3374,8075.233457985838
3375,31267.252426984935
3376,35206.50452029313
3377,26890.78479492197
3378,8043.215268793338
3379,27142.69750491644
3380,27054.684015182636
3381,8788.73164872486
3382,31890.442588818154
3383,29404.640537100302
3384,27834.536394139144
3385,25961.276281732178
3386,29502.423203939583
3387,26001.378065734196
3388,26623.539434825336
3389,8570.215944216447
3390,31674.5644766045
3391,8178.953832568323
3392,30173.694132532502
3393,34655.89995833107
3394,30210.316909431607
3395,27142.69750491644
3396,26913.161655626853
3397,26901.22603693781
3398,26867.95311797378
3399,30583.76411934108
3400,25623.16468727491
3401,8366.482403413536
3402,8433.191822536102
3403,25693.08674483417
3404,8380.333111684027
3405,25662.252493475662
3406,8159.110549518786
3407,25927.676528424512
3408,8070.809330685167
3409,8412.510530922098
3410,29931.52752938807
3411,29931.52752938807
3412,27139.94259935131
3413,25945.581678808616
3414,29939.94051245077
3415,25953.551436174617
3416,35252.360585499126
3417,27172.320060030383
3418,31730.102572148793
3419,26071.223159392717
3420,26054.670511502278
3421,30012.06331473143
3422,8556.042675130415
3423,27182.522423791164
3424,25989.356673104263
3425,8438.837579854575
3426,27284.658901699317
3427,27284.658901699317
3428,27284.658901699317
3429,26039.166064549532
3430,26039.166064549532
3431,25999.327903124045
3432,27267.745880977356
3433,26100.03981615894
3434,30090.07397323804
3435,8068.5974802246365
3436,25865.641436868314
3437,35406.06504829927
3438,25865.641436868314
3439,25865.641436868314
3440,35261.27381726708
3441,31748.042783445646
3442,30090.07397323804
3443,35394.18662884755
3444,31865.439981734708
3445,27086.992224201887
3446,26112.791482181958
3447,27338.41829353038
3448,8199.476151681107
3449,26100.03981615894
3450,28636.86898481187
3451,8085.723773736324
3452,8063.260802084503
3453,29854.23829410423
3454,29819.85292582828
3455,8417.44191860622
3456,29828.62154896796
3457,30090.07397323804
3458,27338.41829353038
3459,25922.431483690034
3460,27275.261744356867
3461,28636.86898481187
3462,27338.41829353038
3463,27281.04172573545
3464,27338.41829353038
3465,25922.431483690034
3466,31455.03436887968
3467,26042.559488726365
3468,8053.6691540186075
3469,8792.755873346361
3470,26909.363228120663
3471,26970.835886691777
3472,25768.972569873968
3473,8417.44191860622
3474,27352.36975989388
3475,29895.480234108418
3476,35249.32572084921
3477,29895.480234108418
3478,25934.97836954838
3479,29904.047068305827
3480,25922.431483690034
3481,29895.480234108418
3482,25797.77878873056
3483,29920.797818914623
3484,25934.97836954838
3485,25922.431483690034
3486,28735.652164630952
3487,27242.90203791009
3488,30175.237123524606
3489,27365.613528455913
3490,28829.601341610847
3491,30116.015869588795
3492,26192.646182770448
3493,8309.877234679547
3494,30198.33271226459
3495,30175.237123524606
3496,27478.779153434665
3497,30043.92003644358
3498,30198.33271226459
3499,8095.645595492522
3500,30116.015869588795
3501,30116.015869588795
3502,8086.3899553005895
3503,8814.049301494108
3504,8440.595028623417
3505,8094.935837558413
3506,8446.3612045468
3507,26180.698257421096
3508,30041.929782932297
3509,26039.836166390098
3510,8086.3899553005895
3511,26180.698257421096
3512,8093.448443732683
3513,8086.3899553005895
3514,26106.982331906627
3515,35423.758996691635
3516,27375.486167358067
3517,27314.63095079055
3518,29940.37587055833
3519,8191.278084369424
3520,35423.758996691635
3521,25959.679881923068
3522,8093.448443732683
3523,27314.63095079055
3524,27330.421620012537
3525,30299.1127411858
3526,8189.564322067738
3527,27330.421620012537
3528,28613.873794763484
3529,26039.836166390098
3530,27232.802433337154
3531,28825.036100590074
3532,26195.707749756184
3533,28831.582478904766
3534,27471.614648209157
3535,30394.0225384819
3536,28777.08709291033
3537,8572.458318725954
3538,26354.251139978096
3539,8094.882277431693
3540,8568.035196578052
3541,26354.251139978096
3542,30379.375810955014
3543,30383.183017979904
3544,27432.85710626781
3545,27611.82829231234
3546,30354.76950473572
3547,26205.022339084633
3548,27424.794635870738
3549,27515.34371990038
3550,26121.831609588924
3551,26126.83908769707
3552,30198.33271226459
3553,26281.216679431083
3554,26121.831609588924
3555,26192.646182770448
3556,8095.645595492522
3557,26203.70307839493
3558,35594.05115715504
3559,35794.95588335697
3560,30041.929782932297
3561,26203.70307839493
3562,30396.516225735853
3563,26203.70307839493
3564,27478.779153434665
3565,31854.023970785292
3566,30162.70543455011
3567,8209.68213943863
3568,35910.30483872752
3569,30099.162181777105
3570,30198.33271226459
3571,30041.929782932297
3572,26320.946751282958
3573,26126.83908769707
3574,8440.595028623417
3575,30175.237123524606
3576,30396.516225735853
3577,8437.809342682545
3578,26203.70307839493
3579,28838.072009830576
3580,26203.70307839493
3581,26203.70307839493
3582,26203.70307839493
3583,27398.733170581505
3584,8833.312933329524
3585,8200.874471258352
3586,27478.779153434665
3587,8833.312933329524
3588,26126.83908769707
3589,31854.023970785292
3590,35594.05115715504
3591,30198.33271226459
3592,30396.516225735853
3593,8438.789731833998
3594,30396.516225735853
3595,8434.151515998097
3596,8213.392654029814
3597,35794.95588335697
3598,30198.33271226459
3599,8451.519418583424
3600,30175.237123524606
3601,26126.83908769707
3602,31972.85427331321
3603,35594.05115715504
3604,35594.05115715504
3605,8814.049301494106
3606,31884.460425000085
3607,32003.149670708593
3608,30541.3216117625
3609,27717.696239399516
3610,8222.782526210465
3611,26309.81431861462
3612,30798.37055416767
3613,30293.861226245495
3614,27584.16336254813
3615,32269.789269424236
3616,8857.395491169516
3617,29000.710641593592
3618,26309.81431861462
3619,8239.486461797533
3620,26309.81431861462
3621,27584.16336254813
3622,35971.680543978895
3623,30706.997133865076
3624,8456.638930859566
3625,35971.680543978895
3626,26246.114251461113
3627,8476.035464807193
3628,30257.13453786771
3629,30541.3216117625
3630,30504.776275495784
3631,8203.253059280403
3632,8210.157985153657
3633,8210.157985153657
3634,30272.271640692652
3635,30299.1127411858
3636,30299.1127411858
3637,8833.312933329524
3638,27614.452664011893
3639,31831.53455203806
3640,30198.33271226459
3641,8086.3899553005895
3642,8198.665828840738
3643,8446.3612045468
3644,31972.85427331321
3645,26180.698257421096
3646,30430.89968549845
3647,31054.961022184714
3648,32231.350093702134
3649,26308.29585222707
3650,30639.842428185548
3651,26383.16393577576
3652,27494.53050026261
3653,27656.598301243463
3654,30665.144509058664
3655,8107.825639682228
3656,30430.89968549845
3657,8592.073415485582
3658,30836.35834020368
3659,30649.70752252901
3660,27643.314213343554
3661,8249.178492642046
3662,32231.350093702134
3663,28831.582478904766
3664,29020.57018187242
3665,30430.89968549845
3666,8458.663653543457
3667,30665.144509058664
3668,8458.663653543457
3669,8135.507961771223
3670,32231.350093702134
3671,27668.309974990992
3672,26298.105460950977
3673,8385.76853136174
3674,29217.069061468494
3675,27516.86872423499
3676,30476.993179194455
3677,8222.513995990988
3678,28932.571491437247
3679,26532.113851911527
3680,8861.385354402493
3681,27688.6246611333
3682,27688.6246611333
3683,27927.07727186621
3684,22516.22557937408
3685,25565.376438061434
3686,8620.005872883517
3687,32286.226241401517
3688,30740.992480772868
3689,8338.63039255836
3690,8362.097785506465
3691,8861.385354402493
3692,27668.309974990992
3693,27516.86872423499
3694,27484.382776667062
3695,23194.2344654413
3696,8235.090678590279
3697,26351.95870107426
3698,26539.244854876273
3699,30535.38914826629
3700,25504.977554642843
3701,25577.455844772587
3702,8620.005872883517
3703,27516.86872423499
3704,23293.878396471828
3705,23538.553101888414
3706,22581.38282835915
3707,27668.309974990992
3708,26590.252761606313
3709,8473.906446961006
3710,29217.069061468494
3711,28133.06500647977
3712,26384.754453182926
3713,8254.978558098166
3714,8222.513995990988
3715,23390.423841944128
3716,26579.257123589476
3717,26298.105460950977
3718,25753.637938461226
3719,28133.06500647977
3720,36037.10051128711
3721,23713.168493035966
3722,27516.86872423499
3723,32286.226241401517
3724,27516.86872423499
3725,8222.513995990988
3726,30829.273313717564
3727,8462.221103844988
3728,28932.571491437247
3729,30511.710026583354
3730,27581.141728975126
3731,36037.10051128711
3732,28932.571491437247
3733,8117.7599700643
3734,29217.069061468494
3735,8595.96817468084
3736,27668.309974990992
3737,27581.141728975126
3738,26436.811905210332
3739,27668.309974990992
3740,32286.226241401517
3741,28932.571491437247
3742,22321.92990304025
3743,8385.76853136174
3744,8595.96817468084
3745,23368.830131231825
3746,30740.992480772868
3747,30511.710026583354
3748,8131.412164537365
3749,23785.094111569437
3750,27881.545810156185
3751,29264.96654376897
3752,32695.37391746478
3753,23511.906828685693
3754,25298.25655842519
3755,23723.996725103865
3756,8495.59447258434
3757,26582.156732669417
3758,8128.021756334497
3759,26726.749240120098
3760,23395.328828837068
3761,8479.79715118631
3762,25436.286168215345
3763,32222.52784707413
3764,22850.74658072687
3765,23934.061098000642
3766,23218.133205607443
3767,23006.26133965834
3768,27093.517369308567
3769,27990.872463953652
3770,23878.029285545454
3771,32615.220768925938
3772,27821.240123529817
3773,8468.283770290791
3774,8220.081153521613
3775,24176.44635734467
3776,27703.871662902962
3777,25524.026812200365
3778,25891.293004927793
3779,29223.025420078393
3780,28957.45353196523
3781,8146.8312264416245
3782,8131.412164537365
3783,22829.110231274582
3784,27842.21188876957
3785,25524.026812200365
3786,30706.21171793746
3787,23230.771789348073
3788,27787.916588755776
3789,26545.958298914684
3790,25891.293004927793
3791,23355.227809052485
3792,8485.778634758824
3793,22408.301462205873
3794,8392.82149259474
3795,8591.446360895128
3796,26545.958298914684
3797,27234.34518576148
3798,26582.156732669417
3799,8362.58562261557
3800,23018.459180777587
3801,8624.70345678561
3802,29872.36002625993
3803,8235.022999421408
3804,22749.991075381477
3805,8131.412164537365
3806,8258.55347248465
3807,27821.240123529817
3808,27553.787353471573
3809,27591.655803915626
3810,27553.787353471573
3811,8591.446360895128
3812,23395.328828837068
3813,8340.695942042455
3814,23018.459180777587
3815,8235.022999421406
3816,26726.749240120098
3817,24361.316050409077
3818,28107.238549653892
3819,8468.283770290791
3820,25281.17343306765
3821,32695.37391746478
3822,22870.305982044843
3823,23826.609060619132
3824,22557.832544109795
3825,22472.618665083828
3826,28196.001260911406
3827,32222.52784707413
3828,27787.916588755776
3829,8258.55347248465
3830,27703.871662902962
3831,30914.368630726298
3832,24176.44635734467
3833,8624.70345678561
3834,8458.25223203714
3835,8103.807827132577
3836,26309.81431861462
3837,36118.96018447397
3838,8587.309435902549
3839,8217.213259784809
3840,30425.575438498374
3841,35971.680543978895
3842,26400.729087347052
3843,8845.717675581061
3844,27584.16336254813
3845,27692.998216493073
3846,32003.149670708593
3847,8594.802602682868
3848,27584.16336254813
3849,35763.26359747768
3850,26375.71757996289
3851,30425.575438498374
3852,35971.680543978895
3853,29000.710641593592
3854,30339.555633843145
3855,8099.689235123873
3856,26309.81431861462
3857,8575.772332916174
3858,8451.590770452563
3859,8575.772332916174
3860,8120.572894314289
3861,8831.972815478004
3862,32003.149670708593
3863,27592.943276458525
3864,27773.042124267213
3865,26289.409189618193
3866,26342.799713148943
3867,27577.557418977485
3868,32003.149670708593
3869,26342.799713148943
3870,26400.729087347052
3871,8575.772332916174
3872,27584.16336254813
3873,30482.516518936107
3874,30268.880917345512
3875,8458.25223203714
3876,36226.750384413186
3877,8575.772332916174
3878,32003.149670708593
3879,27584.16336254813
3880,8222.782526210465
3881,8222.782526210465
3882,32003.149670708593
3883,32269.789269424236
3884,27584.16336254813
3885,26309.81431861462
3886,27592.943276458525
3887,35971.680543978895
3888,8575.772332916174
3889,27692.998216493073
3890,8598.835723807013
3891,8121.94589762344
3892,8458.09755722472
3893,30268.880917345512
3894,29000.710641593592
3895,32269.789269424236
3896,30425.575438498374
3897,26289.409189618193
3898,8222.782526210465
3899,8108.873896167903
3900,8105.745689116616
3901,8103.807827132577
3902,27584.16336254813
3903,8458.25223203714
3904,27773.042124267213
3905,27584.16336254813
3906,32003.149670708593
3907,27692.998216493073
3908,8217.213259784809
3909,29000.710641593592
3910,32003.149670708593
3911,8222.782526210465
3912,27584.16336254813
3913,8476.035464807195
3914,32003.149670708593
3915,27584.16336254813
3916,36116.2028872212
3917,32269.789269424236
3918,30516.543800319505
3919,30425.575438498374
3920,32003.149670708593
3921,30577.386906115207
3922,26565.936235789784
3923,8845.717675581061
3924,26400.729087347052
3925,29000.710641593592
3926,30425.575438498374
3927,27592.943276458525
3928,8594.802602682868
3929,27521.590219207214
3930,32269.789269424236
3931,26400.729087347052
3932,8456.172615043659
3933,32003.149670708593
3934,30656.944338634243
3935,27584.16336254813
3936,32269.789269424236
3937,27773.042124267213
3938,27584.16336254813
3939,8344.280863888454
3940,8222.195407603698
3941,30516.543800319505
3942,8223.562556052288
3943,27670.888187912074
3944,8098.274901192916
3945,30482.516518936107
3946,32269.789269424236
3947,30268.880917345512
3948,8458.25223203714
3949,8129.893717471575
3950,8458.25223203714
3951,30425.575438498374
3952,8864.422826321203
3953,8224.473968174172
3954,26192.646182770448
3955,26412.94222675426
3956,8841.882002165257
3957,30162.70543455011
3958,8115.507948113229
3959,30465.29337735559
3960,8206.22663895394
3961,30317.885217393894
3962,27543.50614011191
3963,27429.05583915126
3964,35761.507671175685
