,evaluation_cost
15301,15.271577380952381
15302,2031.3244047619048
15303,1030.189732142857
15304,15.290178571428571
15305,15.364583333333334
15306,1016.1458333333334
15307,1030.375744047619
15308,15.327380952380953
15309,1030.4873511904761
15310,1016.5178571428571
15311,15.21577380952381
15312,15.25297619047619
15313,1016.499255952381
15314,1030.0409226190477
15315,15.420386904761905
15316,1030.46875
15317,1016.1272321428571
15318,2031.2313988095239
15319,1016.499255952381
15320,1016.2202380952381
15321,15.141369047619047
15322,1016.0714285714286
15323,15.066964285714286
15324,15.773809523809524
15325,1016.2946428571429
15326,15.290178571428571
15327,15.290178571428571
15328,1029.966517857143
15329,15.848214285714286
15330,1016.108630952381
15331,1030.3943452380952
15332,15.64360119047619
15333,15.25297619047619
15334,1030.654761904762
15335,1029.985119047619
15336,1016.108630952381
15337,1016.3504464285714
15338,1016.1272321428571
15339,1016.1272321428571
15340,2031.4732142857142
15341,15.383184523809524
15342,1016.5922619047619
15343,1016.1458333333334
15344,1030.0223214285713
15345,15.401785714285714
15346,15.941220238095237
15347,1017.671130952381
15348,15.327380952380953
15349,1016.5364583333334
15350,1016.6108630952381
15351,15.345982142857142
15352,15.25297619047619
15353,15.587797619047619
15354,15.773809523809524
15355,15.308779761904763
15356,15.290178571428571
15357,1030.580357142857
15358,15.569196428571429
15359,15.457589285714286
15360,15.64360119047619
15361,1016.5178571428571
15362,15.569196428571429
15363,2016.517857142857
15364,15.885416666666666
15365,1016.5178571428571
15366,1016.499255952381
15367,1016.5178571428571
15368,1016.108630952381
15369,15.569196428571429
15370,15.64360119047619
15371,1030.357142857143
15372,1030.0595238095239
15373,1016.108630952381
15374,1016.015625
15375,15.550595238095237
15376,1030.1153273809523
15377,1030.0037202380952
15378,1030.2455357142858
15379,15.178571428571429
15380,15.699404761904763
15381,15.290178571428571
15382,15.290178571428571
15383,15.25297619047619
15384,15.197172619047619
15385,15.848214285714286
15386,1030.654761904762
15387,1017.2061011904761
15388,1016.0714285714286
15389,1016.0342261904761
15390,1016.2760416666666
15391,1015.5877976190476
15392,1016.1272321428571
15393,1016.015625
15394,16.555059523809526
15395,1016.1830357142857
15396,15.457589285714286
15397,15.290178571428571
15398,15.587797619047619
15399,15.792410714285714
15400,1030.46875
15401,15.383184523809524
15402,15.587797619047619
15403,2031.5104166666667
15404,1016.0900297619048
15405,1016.5922619047619
15406,15.290178571428571
15407,15.792410714285714
15408,1030.189732142857
15409,2031.25
15410,15.811011904761905
15411,1016.0528273809524
15412,1030.171130952381
15413,1016.0528273809524
15414,15.290178571428571
15415,1030.46875
15416,16.685267857142858
15417,1016.2388392857143
15418,15.290178571428571
15419,1016.1458333333334
15420,1030.3013392857142
15421,1030.2455357142858
15422,2031.5104166666667
15423,2031.6034226190477
15424,1016.40625
15425,15.290178571428571
15426,14.248511904761905
15427,1029.408482142857
15428,14.229910714285714
15429,1026.4322916666667
15430,14.657738095238095
15431,14.174107142857142
15432,1027.622767857143
15433,14.47172619047619
15434,14.285714285714286
15435,1028.4412202380952
15436,14.47172619047619
15437,14.192708333333334
15438,1029.408482142857
15439,14.378720238095237
15440,1026.469494047619
15441,14.657738095238095
15442,1028.422619047619
15443,1027.920386904762
15444,14.341517857142858
15445,14.639136904761905
15446,14.639136904761905
15447,1026.7113095238096
15448,2021.2611607142858
15449,1015.0855654761905
15450,15.699404761904763
15451,15.122767857142858
15452,16.05282738095238
15453,2019.921875
15454,1020.3125
15455,1015.6436011904761
15456,15.25297619047619
15457,1015.7738095238095
15458,1020.8147321428571
15459,1015.4947916666666
15460,1016.0714285714286
15461,1019.9032738095239
15462,1015.8482142857143
15463,15.60639880952381
15464,15.345982142857142
15465,1015.7366071428571
15466,15.104166666666666
15467,15.438988095238095
15468,15.011160714285714
15469,15.438988095238095
15470,1015.7552083333334
15471,15.327380952380953
15472,2021.000744047619
15473,15.848214285714286
15474,1020.1822916666666
15475,15.625
15476,1015.1785714285714
15477,15.792410714285714
15478,1015.6622023809524
15479,1015.6808035714286
15480,1015.3645833333334
15481,15.662202380952381
15482,1015.3645833333334
15483,15.64360119047619
15484,16.03422619047619
15485,1015.0669642857143
15486,15.327380952380953
15487,1020.405505952381
15488,16.015625
15489,15.60639880952381
15490,15.662202380952381
15491,15.383184523809524
15492,1015.4017857142857
15493,15.904017857142858
15494,15.048363095238095
15495,15.662202380952381
15496,15.736607142857142
15497,15.680803571428571
15498,15.364583333333334
15499,15.64360119047619
15500,1015.3831845238095
15501,1015.6808035714286
15502,2020.498511904762
15503,1020.4985119047619
15504,15.60639880952381
15505,15.587797619047619
15506,1020.4985119047619
15507,15.680803571428571
15508,1015.0483630952381
15509,1015.0669642857143
15510,1015.1041666666666
15511,1015.4575892857143
15512,1015.1227678571429
15513,1015.0111607142857
15514,15.420386904761905
15515,15.438988095238095
15516,15.085565476190476
15517,15.308779761904763
15518,1016.1644345238095
15519,2020.610119047619
15520,15.25297619047619
15521,1016.015625
15522,15.066964285714286
15523,1020.2938988095239
15524,15.383184523809524
15525,16.090029761904763
15526,1015.6808035714286
15527,1015.8296130952381
15528,1015.3831845238095
15529,1015.6994047619048
15530,15.718005952380953
15531,1020.610119047619
15532,1015.7366071428571
15533,1020.6473214285714
15534,16.164434523809526
15535,2020.9449404761904
15536,1015.0669642857143
15537,15.364583333333334
15538,1020.9449404761905
15539,1020.1636904761905
15540,16.480654761904763
15541,1015.4203869047619
15542,1020.9263392857143
15543,15.308779761904763
15544,1015.4203869047619
15545,2020.517113095238
15546,15.64360119047619
15547,1015.7366071428571
15548,15.383184523809524
15549,14.992559523809524
15550,15.401785714285714
15551,15.122767857142858
15552,15.718005952380953
15553,1020.9263392857143
15554,1020.610119047619
15555,2020.610119047619
15556,1021.000744047619
15557,2021.3169642857142
15558,15.829613095238095
15559,1015.7366071428571
15560,1019.8660714285714
15561,1020.4613095238095
15562,15.662202380952381
15563,1020.9077380952381
15564,15.64360119047619
15565,2020.200892857143
15566,15.364583333333334
15567,15.680803571428571
15568,1015.625
15569,2021.0193452380952
15570,2020.498511904762
15571,1016.0342261904761
15572,15.662202380952381
15573,1015.4203869047619
15574,15.066964285714286
15575,15.64360119047619
15576,1015.4389880952381
15577,15.364583333333334
15578,1020.9077380952381
15579,15.587797619047619
15580,1015.1227678571429
15581,15.420386904761905
15582,15.662202380952381
15583,15.066964285714286
15584,1020.9635416666666
15585,15.625
15586,15.066964285714286
15587,1015.9598214285714
15588,15.699404761904763
15589,1015.6994047619048
15590,15.345982142857142
15591,15.364583333333334
15592,1015.8110119047619
15593,15.978422619047619
15594,15.811011904761905
15595,1015.6622023809524
15596,1020.6473214285714
15597,1020.9263392857143
15598,15.011160714285714
15599,15.811011904761905
15600,1015.7738095238095
15601,1015.1041666666666
15602,2020.0706845238096
15603,15.327380952380953
15604,1015.4017857142857
15605,15.364583333333334
15606,1015.4947916666666
15607,1016.2016369047619
15608,1015.3645833333334
15609,1016.1272321428571
15610,1016.2016369047619
15611,1015.625
15612,15.383184523809524
15613,15.662202380952381
15614,15.401785714285714
15615,15.699404761904763
15616,1015.3645833333334
15617,15.327380952380953
15618,15.085565476190476
15619,15.587797619047619
15620,15.085565476190476
15621,1020.9449404761905
15622,15.364583333333334
15623,15.625
15624,15.420386904761905
15625,1015.3645833333334
15626,1020.8891369047619
15627,1015.1785714285714
15628,16.648065476190474
15629,15.718005952380953
15630,1015.3645833333334
15631,15.662202380952381
15632,2020.6845238095239
15633,1015.4947916666666
15634,1016.108630952381
15635,1015.8110119047619
15636,1020.4427083333334
15637,15.345982142857142
15638,1020.9263392857143
15639,15.364583333333334
15640,1014.7879464285714
15641,15.438988095238095
15642,15.457589285714286
15643,16.03422619047619
15644,1015.7552083333334
15645,15.420386904761905
15646,15.420386904761905
15647,15.587797619047619
15648,15.048363095238095
15649,1015.4203869047619
15650,1020.2008928571429
15651,15.104166666666666
15652,15.941220238095237
15653,1016.6480654761905
15654,15.736607142857142
15655,15.922619047619047
15656,15.364583333333334
15657,14.992559523809524
15658,1020.3497023809524
15659,1019.8846726190476
15660,1015.718005952381
15661,15.308779761904763
15662,1019.3080357142857
15663,1022.2842261904761
15664,15.848214285714286
15665,15.327380952380953
15666,1019.2522321428571
15667,2025.7068452380952
15668,15.197172619047619
15669,2025.4278273809523
15670,15.755208333333334
15671,15.792410714285714
15672,2025.7068452380952
15673,2025.4650297619048
15674,1021.3355654761905
15675,2026.5066964285713
15676,15.773809523809524
15677,15.085565476190476
15678,15.699404761904763
15679,15.234375
15680,2026.4880952380952
15681,2025.688244047619
15682,15.736607142857142
15683,1021.3727678571429
15684,1019.1964285714286
15685,1019.2894345238095
15686,1019.7358630952381
15687,1021.3169642857143
15688,1019.1778273809524
15689,15.308779761904763
15690,2025.4464285714287
15691,1019.2894345238095
15692,1022.1540178571429
15693,1022.0610119047619
15694,15.773809523809524
15695,1019.1778273809524
15696,1019.6800595238095
15697,15.234375
15698,1021.2983630952381
15699,15.345982142857142
15700,2025.7254464285713
15701,2025.483630952381
15702,15.308779761904763
15703,1022.3772321428571
15704,15.141369047619047
15705,1022.0796130952381
15706,2026.4880952380952
15707,15.699404761904763
15708,1021.2797619047619
15709,2025.4092261904761
15710,1022.1168154761905
15711,2025.7254464285713
15712,15.773809523809524
15713,1021.3169642857143
15714,1019.2894345238095
15715,1021.3355654761905
15716,16.145833333333332
15717,1019.7172619047619
15718,1019.1964285714286
15719,15.755208333333334
15720,1022.8422619047619
15721,2026.4136904761904
15722,1021.3355654761905
15723,15.792410714285714
15724,1022.0982142857143
15725,1019.3080357142857
15726,2025.7068452380952
15727,15.364583333333334
15728,1021.7633928571429
15729,1021.6889880952381
15730,2025.7068452380952
15731,1021.3355654761905
15732,1019.1964285714286
15733,1021.5029761904761
15734,15.773809523809524
15735,15.345982142857142
15736,2025.7254464285713
15737,1019.1220238095239
15738,2025.7254464285713
15739,15.718005952380953
15740,15.327380952380953
15741,1021.3355654761905
15742,2026.469494047619
15743,1022.3958333333334
15744,1019.3080357142857
15745,2025.688244047619
15746,1019.0662202380952
15747,15.792410714285714
15748,15.383184523809524
15749,16.145833333333332
15750,1022.3958333333334
15751,16.164434523809526
15752,2025.483630952381
15753,15.234375
15754,15.755208333333334
15755,2025.7254464285713
15756,1021.577380952381
15757,2026.4880952380952
15758,1019.7172619047619
15759,15.401785714285714
15760,15.718005952380953
15761,1019.2894345238095
15762,1022.3958333333334
15763,1019.7358630952381
15764,15.773809523809524
15765,1021.3727678571429
15766,15.234375
15767,15.085565476190476
15768,1021.3355654761905
15769,2025.7068452380952
15770,2026.5066964285713
15771,1022.7306547619048
15772,15.773809523809524
15773,16.108630952380953
15774,1021.6145833333334
15775,2026.5066964285713
15776,1019.2894345238095
15777,2026.450892857143
15778,1022.3958333333334
15779,15.197172619047619
15780,1019.1034226190476
15781,15.364583333333334
15782,2025.78125
15783,15.159970238095237
15784,1019.2894345238095
15785,1019.7172619047619
15786,2025.3534226190477
15787,1019.6428571428571
15788,2025.688244047619
15789,1021.577380952381
15790,15.699404761904763
15791,1019.6800595238095
15792,1019.2894345238095
15793,15.234375
15794,15.21577380952381
15795,1019.2522321428571
15796,2025.7068452380952
15797,2025.7254464285713
15798,1019.7544642857143
15799,15.699404761904763
15800,1019.0662202380952
15801,2025.4278273809523
15802,15.792410714285714
15803,15.364583333333334
15804,15.550595238095237
15805,1019.0662202380952
15806,15.736607142857142
15807,15.625
15808,1019.2150297619048
15809,1025.7998511904761
15810,14.360119047619047
15811,1025.7626488095239
15812,14.360119047619047
15813,14.378720238095237
15814,1026.0230654761904
15815,14.397321428571429
15816,1025.6324404761904
15817,1025.78125
15818,1026.1160714285713
15819,14.304315476190476
15820,1025.595238095238
15821,14.453125
15822,1025.6138392857142
15823,14.04389880952381
15824,14.304315476190476
15825,14.397321428571429
15826,14.099702380952381
15827,1025.7068452380952
15828,1025.7998511904761
15829,14.099702380952381
15830,14.322916666666666
15831,1025.7068452380952
15832,14.136904761904763
15833,14.267113095238095
15834,14.267113095238095
15835,14.341517857142858
15836,1025.9114583333333
15837,14.229910714285714
15838,14.527529761904763
15839,14.397321428571429
15840,14.248511904761905
15841,14.453125
15842,14.192708333333334
15843,14.415922619047619
15844,14.211309523809524
15845,1025.6324404761904
15846,14.304315476190476
15847,1025.6510416666667
15848,1025.6510416666667
15849,1025.5580357142858
15850,14.304315476190476
15851,1025.78125
15852,1025.8184523809523
15853,1025.9300595238096
15854,14.099702380952381
15855,14.564732142857142
15856,1026.0416666666667
15857,1025.688244047619
15858,1025.576636904762
15859,14.322916666666666
15860,1025.874255952381
15861,1026.060267857143
15862,14.415922619047619
15863,1025.9114583333333
15864,1025.78125
15865,14.341517857142858
15866,14.136904761904763
15867,1025.7626488095239
15868,14.248511904761905
15869,1025.7626488095239
15870,1026.060267857143
15871,14.341517857142858
15872,14.211309523809524
15873,14.341517857142858
15874,14.47172619047619
15875,14.415922619047619
15876,14.174107142857142
15877,14.192708333333334
15878,14.360119047619047
15879,14.267113095238095
15880,14.174107142857142
15881,1025.7626488095239
15882,14.453125
15883,14.453125
15884,14.304315476190476
15885,1025.9486607142858
15886,14.564732142857142
15887,1026.0416666666667
15888,14.341517857142858
15889,14.229910714285714
15890,14.43452380952381
15891,1025.7440476190477
15892,1025.8556547619048
15893,14.099702380952381
15894,1025.7440476190477
15895,1025.9486607142858
15896,14.248511904761905
15897,14.229910714285714
15898,14.155505952380953
15899,14.304315476190476
15900,14.360119047619047
15901,14.155505952380953
15902,1025.7068452380952
15903,14.304315476190476
15904,14.360119047619047
15905,14.174107142857142
15906,1019.1778273809524
15907,2026.5066964285713
15908,1021.3355654761905
15909,2025.7440476190477
15910,1019.7172619047619
15911,1022.8422619047619
15912,1021.6145833333334
15913,1019.7544642857143
15914,1021.3169642857143
15915,1021.3541666666666
15916,1021.7633928571429
15917,1022.0238095238095
15918,1022.3958333333334
15919,1022.8236607142857
15920,15.345982142857142
15921,1021.6145833333334
15922,1022.4144345238095
15923,15.699404761904763
15924,1021.3355654761905
15925,2026.3950892857142
15926,2025.3720238095239
15927,2025.7254464285713
15928,15.736607142857142
15929,1021.8191964285714
15930,15.587797619047619
15931,1019.7172619047619
15932,15.64360119047619
15933,1022.3958333333334
15934,15.25297619047619
15935,15.736607142857142
15936,1022.749255952381
15937,1019.140625
15938,1021.3541666666666
15939,15.718005952380953
15940,1021.3541666666666
15941,15.550595238095237
15942,2026.4880952380952
15943,1022.0982142857143
15944,1022.4144345238095
15945,15.587797619047619
15946,1019.2708333333334
15947,1019.2894345238095
15948,15.792410714285714
15949,1019.2522321428571
15950,1019.3266369047619
15951,1019.3266369047619
15952,1021.3541666666666
15953,1019.1592261904761
15954,15.680803571428571
15955,15.159970238095237
15956,1022.4144345238095
15957,1022.3958333333334
15958,15.773809523809524
15959,1019.2894345238095
15960,1019.1034226190476
15961,1021.3727678571429
15962,1019.3080357142857
15963,2026.4880952380952
15964,1021.8191964285714
15965,15.308779761904763
15966,2026.4880952380952
15967,2025.7068452380952
15968,15.811011904761905
15969,15.364583333333334
15970,15.197172619047619
15971,1019.7172619047619
15972,1022.0424107142857
15973,1022.0796130952381
15974,2026.4880952380952
15975,1019.7358630952381
15976,1021.3541666666666
15977,1019.624255952381
15978,15.680803571428571
15979,1022.0424107142857
15980,15.569196428571429
15981,15.401785714285714
15982,16.071428571428573
15983,15.531994047619047
15984,15.959821428571429
15985,15.99702380952381
15986,15.718005952380953
15987,16.03422619047619
15988,15.792410714285714
15989,15.718005952380953
15990,15.941220238095237
15991,15.327380952380953
15992,15.718005952380953
15993,15.662202380952381
15994,15.308779761904763
15995,15.904017857142858
15996,15.904017857142858
15997,16.03422619047619
15998,15.848214285714286
15999,16.03422619047619
16000,15.718005952380953
16001,15.885416666666666
16002,16.238839285714285
16003,15.625
16004,16.350446428571427
16005,15.476190476190476
16006,15.99702380952381
16007,15.866815476190476
16008,16.03422619047619
16009,16.015625
16010,15.885416666666666
16011,15.811011904761905
16012,15.699404761904763
16013,15.550595238095237
16014,15.941220238095237
16015,16.071428571428573
16016,15.569196428571429
16017,15.438988095238095
16018,15.811011904761905
16019,15.569196428571429
16020,15.476190476190476
16021,15.625
16022,16.015625
16023,15.773809523809524
16024,15.401785714285714
16025,15.438988095238095
16026,15.457589285714286
16027,15.829613095238095
16028,15.401785714285714
16029,15.792410714285714
16030,15.197172619047619
16031,15.662202380952381
16032,15.420386904761905
16033,15.327380952380953
16034,15.755208333333334
16035,15.680803571428571
16036,15.755208333333334
16037,15.755208333333334
16038,15.420386904761905
16039,16.127232142857142
16040,15.494791666666666
16041,15.550595238095237
16042,15.99702380952381
16043,16.145833333333332
16044,15.569196428571429
16045,15.401785714285714
16046,15.21577380952381
16047,15.736607142857142
16048,15.680803571428571
16049,15.792410714285714
16050,15.829613095238095
16051,15.401785714285714
16052,15.848214285714286
16053,15.736607142857142
16054,15.866815476190476
16055,15.438988095238095
16056,15.885416666666666
16057,15.60639880952381
16058,15.978422619047619
16059,16.03422619047619
16060,15.922619047619047
16061,15.457589285714286
16062,16.090029761904763
16063,15.848214285714286
16064,15.866815476190476
16065,15.569196428571429
16066,15.829613095238095
16067,15.457589285714286
16068,15.625
16069,15.401785714285714
16070,15.773809523809524
16071,15.736607142857142
16072,15.513392857142858
16073,15.383184523809524
16074,15.755208333333334
16075,15.197172619047619
16076,15.64360119047619
16077,15.457589285714286
16078,15.64360119047619
16079,16.090029761904763
16080,15.941220238095237
16081,15.941220238095237
16082,15.755208333333334
16083,15.885416666666666
16084,15.885416666666666
16085,15.60639880952381
16086,15.755208333333334
16087,15.587797619047619
16088,16.05282738095238
16089,15.60639880952381
16090,15.420386904761905
16091,15.885416666666666
16092,15.383184523809524
16093,15.625
16094,15.60639880952381
16095,15.736607142857142
16096,15.494791666666666
16097,15.308779761904763
16098,15.457589285714286
16099,15.513392857142858
16100,15.457589285714286
16101,15.457589285714286
16102,15.866815476190476
16103,15.625
16104,15.308779761904763
16105,15.457589285714286
16106,15.773809523809524
16107,15.531994047619047
16108,15.569196428571429
16109,15.941220238095237
16110,16.090029761904763
16111,15.811011904761905
16112,15.941220238095237
16113,15.364583333333334
16114,15.978422619047619
16115,15.476190476190476
16116,15.550595238095237
16117,16.145833333333332
16118,15.736607142857142
16119,15.550595238095237
16120,15.978422619047619
16121,15.420386904761905
16122,15.401785714285714
16123,15.773809523809524
16124,16.127232142857142
16125,15.587797619047619
16126,15.885416666666666
16127,15.476190476190476
16128,15.587797619047619
16129,15.64360119047619
16130,15.885416666666666
16131,15.718005952380953
16132,15.792410714285714
16133,15.680803571428571
16134,16.220238095238095
16135,15.773809523809524
16136,15.476190476190476
16137,15.885416666666666
16138,15.885416666666666
16139,15.383184523809524
16140,16.183035714285715
16141,15.308779761904763
16142,15.885416666666666
16143,16.108630952380953
16144,15.494791666666666
16145,15.699404761904763
16146,15.662202380952381
16147,15.327380952380953
16148,15.625
16149,15.792410714285714
16150,15.699404761904763
16151,15.848214285714286
16152,15.438988095238095
16153,15.587797619047619
16154,15.531994047619047
16155,15.60639880952381
16156,16.201636904761905
16157,15.531994047619047
16158,15.420386904761905
16159,15.383184523809524
16160,15.438988095238095
16161,15.327380952380953
16162,15.699404761904763
16163,15.829613095238095
16164,16.220238095238095
16165,15.550595238095237
16166,15.327380952380953
16167,15.736607142857142
16168,16.015625
16169,15.494791666666666
16170,15.885416666666666
16171,15.718005952380953
16172,15.736607142857142
16173,15.494791666666666
16174,15.829613095238095
16175,15.941220238095237
16176,15.569196428571429
16177,15.773809523809524
16178,15.569196428571429
16179,15.680803571428571
16180,16.183035714285715
16181,15.550595238095237
16182,15.271577380952381
16183,15.476190476190476
16184,15.438988095238095
16185,16.127232142857142
16186,15.959821428571429
16187,15.773809523809524
16188,15.829613095238095
16189,15.401785714285714
16190,15.457589285714286
16191,15.271577380952381
16192,16.220238095238095
16193,15.420386904761905
16194,16.015625
16195,15.792410714285714
16196,16.05282738095238
16197,15.885416666666666
16198,15.792410714285714
16199,15.736607142857142
16200,15.327380952380953
16201,15.829613095238095
16202,15.718005952380953
16203,15.885416666666666
16204,15.829613095238095
16205,15.364583333333334
16206,16.145833333333332
16207,15.680803571428571
16208,15.755208333333334
16209,15.60639880952381
16210,15.327380952380953
16211,1017.4107142857143
16212,2020.8705357142858
16213,1016.6480654761905
16214,1016.6480654761905
16215,13.671875
16216,13.764880952380953
16217,14.490327380952381
16218,1014.6763392857143
16219,14.806547619047619
16220,14.973958333333334
16221,14.620535714285714
16222,1019.6428571428571
16223,1019.6428571428571
16224,14.82514880952381
16225,2022.8050595238096
16226,14.82514880952381
16227,1019.6800595238095
16228,3023.846726190476
16229,14.583333333333334
16230,14.713541666666666
16231,13.671875
16232,1017.3921130952381
16233,13.671875
16234,13.65327380952381
16235,1016.6666666666666
16236,1016.6666666666666
16237,2022.7306547619048
16238,1019.921875
16239,14.955357142857142
16240,1017.8199404761905
16241,1017.5037202380952
16242,2021.0379464285713
16243,13.65327380952381
16244,2021.1495535714287
16245,3023.9211309523807
16246,14.508928571428571
16247,1017.5967261904761
16248,1015.8668154761905
16249,1016.7782738095239
16250,14.973958333333334
16251,2017.9129464285713
16252,1017.3549107142857
16253,2021.1495535714287
16254,13.65327380952381
16255,13.671875
16256,1019.828869047619
16257,1015.8668154761905
16258,1019.7172619047619
16259,13.69047619047619
16260,1017.7827380952381
16261,2017.6525297619048
16262,1019.7358630952381
16263,1019.828869047619
16264,14.620535714285714
16265,1016.499255952381
16266,1014.750744047619
16267,1017.5223214285714
16268,1014.6205357142857
16269,14.508928571428571
16270,1019.6800595238095
16271,14.676339285714286
16272,13.857886904761905
16273,1019.828869047619
16274,1017.5223214285714
16275,2022.6748511904761
16276,13.746279761904763
16277,1015.6063988095239
16278,1016.015625
16279,1015.7924107142857
16280,2020.9449404761904
16281,2022.544642857143
16282,15.011160714285714
16283,15.048363095238095
16284,14.936755952380953
16285,1016.6480654761905
16286,14.453125
16287,3023.8653273809523
16288,1016.015625
16289,2022.749255952381
16290,2022.767857142857
16291,14.787946428571429
16292,2020.8705357142858
16293,14.806547619047619
16294,1015.6994047619048
16295,14.620535714285714
16296,1016.1272321428571
16297,1019.7358630952381
16298,13.746279761904763
16299,13.764880952380953
16300,1019.6986607142857
16301,1017.4107142857143
16302,14.899553571428571
16303,1014.8809523809524
16304,1017.8943452380952
16305,13.671875
16306,2022.563244047619
16307,1019.7730654761905
16308,1016.4806547619048
16309,2018.7127976190477
16310,1017.6153273809524
16311,15.011160714285714
16312,15.011160714285714
16313,15.569196428571429
16314,16.05282738095238
16315,15.25297619047619
16316,15.922619047619047
16317,15.941220238095237
16318,16.462053571428573
16319,15.848214285714286
16320,15.99702380952381
16321,15.066964285714286
16322,15.476190476190476
16323,14.992559523809524
16324,16.145833333333332
16325,1021.6703869047619
16326,15.029761904761905
16327,15.718005952380953
16328,15.048363095238095
16329,15.085565476190476
16330,15.494791666666666
16331,15.959821428571429
16332,15.959821428571429
16333,15.99702380952381
16334,15.048363095238095
16335,15.866815476190476
16336,15.941220238095237
16337,15.736607142857142
16338,16.145833333333332
16339,15.922619047619047
16340,15.25297619047619
16341,15.662202380952381
16342,15.904017857142858
16343,15.011160714285714
16344,15.922619047619047
16345,15.271577380952381
16346,14.973958333333334
16347,16.03422619047619
16348,15.569196428571429
16349,15.494791666666666
16350,15.736607142857142
16351,15.420386904761905
16352,16.03422619047619
16353,15.234375
16354,15.569196428571429
16355,15.029761904761905
16356,15.494791666666666
16357,14.899553571428571
16358,15.178571428571429
16359,16.666666666666668
16360,15.029761904761905
16361,15.587797619047619
16362,16.331845238095237
16363,14.936755952380953
16364,14.955357142857142
16365,15.904017857142858
16366,14.936755952380953
16367,16.536458333333332
16368,15.531994047619047
16369,15.066964285714286
16370,14.992559523809524
16371,15.550595238095237
16372,15.197172619047619
16373,16.090029761904763
16374,15.25297619047619
16375,15.141369047619047
16376,15.569196428571429
16377,15.011160714285714
16378,14.992559523809524
16379,15.792410714285714
16380,14.955357142857142
16381,15.159970238095237
16382,15.122767857142858
16383,16.499255952380953
16384,15.011160714285714
16385,16.927083333333332
16386,15.513392857142858
16387,15.159970238095237
16388,16.38764880952381
16389,16.499255952380953
16390,15.25297619047619
16391,16.81547619047619
16392,15.048363095238095
16393,15.141369047619047
16394,15.922619047619047
16395,15.141369047619047
16396,16.03422619047619
16397,15.792410714285714
16398,16.220238095238095
16399,16.05282738095238
16400,16.145833333333332
16401,15.457589285714286
16402,15.885416666666666
16403,1022.3772321428571
16404,15.625
16405,15.029761904761905
16406,15.978422619047619
16407,1021.8005952380952
16408,1021.9122023809524
16409,15.401785714285714
16410,16.499255952380953
16411,16.05282738095238
16412,16.36904761904762
16413,15.680803571428571
16414,15.21577380952381
16415,15.438988095238095
16416,15.476190476190476
16417,15.141369047619047
16418,16.42485119047619
16419,15.699404761904763
16420,15.531994047619047
16421,15.904017857142858
16422,15.513392857142858
16423,16.108630952380953
16424,15.60639880952381
16425,15.011160714285714
16426,15.587797619047619
16427,16.38764880952381
16428,16.871279761904763
16429,16.05282738095238
16430,15.476190476190476
16431,15.401785714285714
16432,15.25297619047619
16433,15.736607142857142
16434,14.955357142857142
16435,16.36904761904762
16436,14.880952380952381
16437,15.178571428571429
16438,16.592261904761905
16439,15.383184523809524
16440,14.992559523809524
16441,15.438988095238095
16442,15.941220238095237
16443,15.011160714285714
16444,15.513392857142858
16445,16.090029761904763
16446,15.513392857142858
16447,14.936755952380953
16448,15.959821428571429
16449,15.457589285714286
16450,16.220238095238095
16451,15.848214285714286
16452,15.550595238095237
16453,16.703869047619047
16454,16.015625
16455,15.011160714285714
16456,15.494791666666666
16457,15.978422619047619
16458,15.513392857142858
16459,16.276041666666668
16460,15.104166666666666
16461,15.085565476190476
16462,15.60639880952381
16463,16.183035714285715
16464,15.531994047619047
16465,15.048363095238095
16466,16.38764880952381
16467,15.513392857142858
16468,14.322916666666666
16469,14.341517857142858
16470,14.360119047619047
16471,14.136904761904763
16472,14.155505952380953
16473,14.155505952380953
16474,14.08110119047619
16475,14.360119047619047
16476,14.415922619047619
16477,14.360119047619047
16478,14.229910714285714
16479,14.155505952380953
16480,14.322916666666666
16481,14.192708333333334
16482,14.155505952380953
16483,14.118303571428571
16484,14.08110119047619
16485,14.155505952380953
16486,14.322916666666666
16487,14.174107142857142
16488,14.378720238095237
16489,14.397321428571429
16490,14.787946428571429
16491,14.322916666666666
16492,14.006696428571429
16493,14.08110119047619
16494,14.992559523809524
16495,15.680803571428571
16496,15.401785714285714
16497,16.38764880952381
16498,16.03422619047619
16499,16.015625
16500,16.741071428571427
16501,15.401785714285714
16502,15.438988095238095
16503,15.401785714285714
16504,14.918154761904763
16505,14.992559523809524
16506,15.029761904761905
16507,15.029761904761905
16508,15.494791666666666
16509,15.99702380952381
16510,15.569196428571429
16511,15.550595238095237
16512,15.029761904761905
16513,15.662202380952381
16514,15.029761904761905
16515,15.978422619047619
16516,15.680803571428571
16517,15.885416666666666
16518,16.071428571428573
16519,15.048363095238095
16520,15.587797619047619
16521,16.666666666666668
16522,16.015625
16523,15.99702380952381
16524,15.401785714285714
16525,14.973958333333334
16526,15.904017857142858
16527,16.741071428571427
16528,16.127232142857142
16529,16.183035714285715
16530,14.992559523809524
16531,15.25297619047619
16532,15.159970238095237
16533,15.978422619047619
16534,15.513392857142858
16535,16.350446428571427
16536,16.220238095238095
16537,15.755208333333334
16538,15.848214285714286
16539,15.494791666666666
16540,15.550595238095237
16541,15.234375
16542,15.922619047619047
16543,15.197172619047619
16544,15.941220238095237
16545,16.889880952380953
16546,15.550595238095237
16547,16.536458333333332
16548,16.462053571428573
16549,16.36904761904762
16550,15.011160714285714
16551,15.959821428571429
16552,15.625
16553,15.922619047619047
16554,14.936755952380953
