,evaluation_cost
16422,14.82514880952381
16423,13.541666666666666
16424,13.560267857142858
16425,13.337053571428571
16426,14.732142857142858
16427,14.08110119047619
16428,13.26264880952381
16429,13.485863095238095
16430,13.244047619047619
16431,13.206845238095237
16432,13.355654761904763
16433,14.211309523809524
16434,12.946428571428571
16435,13.820684523809524
16436,13.411458333333334
16437,13.950892857142858
16438,13.969494047619047
16439,13.337053571428571
16440,14.285714285714286
16441,13.113839285714286
16442,13.913690476190476
16443,13.857886904761905
16444,13.095238095238095
16445,13.839285714285714
16446,13.058035714285714
16447,13.29985119047619
16448,14.006696428571429
16449,13.337053571428571
16450,13.932291666666666
16451,13.225446428571429
16452,14.248511904761905
16453,14.211309523809524
16454,12.983630952380953
16455,14.453125
16456,13.318452380952381
16457,13.560267857142858
16458,13.839285714285714
16459,14.08110119047619
16460,13.523065476190476
16461,13.65327380952381
16462,13.783482142857142
16463,13.504464285714286
16464,13.857886904761905
16465,13.411458333333334
16466,13.634672619047619
16467,13.392857142857142
16468,14.211309523809524
16469,13.820684523809524
16470,13.950892857142858
16471,13.820684523809524
16472,13.392857142857142
16473,13.076636904761905
16474,13.820684523809524
16475,13.709077380952381
16476,13.485863095238095
16477,13.29985119047619
16478,1019.9962797619048
16479,14.490327380952381
16480,14.583333333333334
16481,1020.2752976190476
16482,14.601934523809524
16483,15.011160714285714
16484,15.029761904761905
16485,1020.0892857142857
16486,1020.1078869047619
16487,14.84375
16488,1020.4985119047619
16489,1020.3497023809524
16490,14.787946428571429
16491,14.787946428571429
16492,14.769345238095237
16493,14.508928571428571
16494,14.583333333333334
16495,14.304315476190476
16496,14.360119047619047
16497,1020.5915178571429
16498,1019.9776785714286
16499,1020.3683035714286
16500,14.267113095238095
16501,14.304315476190476
16502,14.285714285714286
16503,14.694940476190476
16504,14.769345238095237
16505,14.508928571428571
16506,1020.2566964285714
16507,14.639136904761905
16508,14.360119047619047
16509,14.806547619047619
16510,14.82514880952381
16511,14.732142857142858
16512,1020.4613095238095
16513,14.769345238095237
16514,14.713541666666666
16515,1019.9776785714286
16516,14.360119047619047
16517,14.508928571428571
16518,15.029761904761905
16519,1020.3311011904761
16520,14.285714285714286
16521,14.527529761904763
16522,1020.5357142857143
16523,14.285714285714286
16524,14.360119047619047
16525,1020.3497023809524
16526,14.397321428571429
16527,1020.0892857142857
16528,14.787946428571429
16529,1020.6659226190476
16530,14.322916666666666
16531,15.011160714285714
16532,14.601934523809524
16533,15.513392857142858
16534,14.490327380952381
16535,14.806547619047619
16536,1020.0706845238095
16537,14.84375
16538,1020.3869047619048
16539,14.546130952380953
16540,14.769345238095237
16541,14.527529761904763
16542,14.415922619047619
16543,1020.3869047619048
16544,14.564732142857142
16545,1020.3311011904761
16546,14.713541666666666
16547,1020.219494047619
16548,14.82514880952381
16549,14.769345238095237
16550,1020.3497023809524
16551,1020.1822916666666
16552,1020.1636904761905
16553,14.397321428571429
16554,1020.1078869047619
16555,14.601934523809524
16556,14.82514880952381
16557,14.86235119047619
16558,14.676339285714286
16559,14.899553571428571
16560,1020.5357142857143
16561,15.308779761904763
16562,1020.1822916666666
16563,1020.1636904761905
16564,14.490327380952381
16565,14.583333333333334
16566,1020.1636904761905
16567,1020.0334821428571
16568,14.564732142857142
16569,14.601934523809524
16570,1020.1450892857143
16571,14.304315476190476
16572,1020.1078869047619
16573,15.029761904761905
16574,1020.0520833333334
16575,14.620535714285714
16576,14.676339285714286
16577,14.694940476190476
16578,14.267113095238095
16579,14.601934523809524
16580,14.564732142857142
16581,14.787946428571429
16582,14.583333333333334
16583,14.490327380952381
16584,14.47172619047619
16585,14.601934523809524
16586,14.527529761904763
16587,14.713541666666666
16588,1020.014880952381
16589,1020.0706845238095
16590,14.285714285714286
16591,14.769345238095237
16592,14.750744047619047
16593,1020.2380952380952
16594,1020.014880952381
16595,14.546130952380953
16596,14.248511904761905
16597,1020.3311011904761
16598,14.527529761904763
16599,1020.0892857142857
16600,1020.3497023809524
16601,1019.921875
16602,14.564732142857142
16603,1019.9776785714286
16604,1020.0892857142857
16605,14.657738095238095
16606,1020.1264880952381
16607,14.676339285714286
16608,14.82514880952381
16609,14.453125
16610,14.47172619047619
16611,14.285714285714286
16612,14.322916666666666
16613,1020.1078869047619
16614,1020.5171130952381
16615,14.527529761904763
16616,14.508928571428571
16617,14.583333333333334
16618,14.583333333333334
16619,14.490327380952381
16620,1020.0892857142857
16621,14.546130952380953
16622,14.322916666666666
16623,1020.219494047619
16624,14.601934523809524
16625,1020.5171130952381
16626,14.639136904761905
16627,14.304315476190476
16628,14.490327380952381
16629,14.955357142857142
16630,14.806547619047619
16631,14.378720238095237
16632,1020.3497023809524
16633,14.86235119047619
16634,14.620535714285714
16635,14.86235119047619
16636,14.694940476190476
16637,14.694940476190476
16638,1020.4241071428571
16639,1019.8846726190476
16640,14.285714285714286
16641,14.639136904761905
16642,14.992559523809524
16643,15.531994047619047
16644,14.564732142857142
16645,14.508928571428571
16646,14.508928571428571
16647,14.43452380952381
16648,14.397321428571429
16649,14.620535714285714
16650,14.43452380952381
16651,14.992559523809524
16652,14.453125
16653,14.490327380952381
16654,14.84375
16655,14.267113095238095
16656,14.899553571428571
16657,14.769345238095237
16658,14.583333333333334
16659,14.397321428571429
16660,1020.1822916666666
16661,15.64360119047619
16662,15.048363095238095
16663,14.84375
16664,14.694940476190476
16665,14.806547619047619
16666,14.546130952380953
16667,14.750744047619047
16668,14.267113095238095
16669,14.82514880952381
16670,1020.3869047619048
16671,1020.2938988095239
16672,1020.4427083333334
16673,14.806547619047619
16674,1020.1264880952381
16675,14.378720238095237
16676,1020.2752976190476
16677,1020.014880952381
16678,14.341517857142858
16679,1020.1078869047619
16680,1020.3869047619048
16681,14.564732142857142
16682,14.341517857142858
16683,14.82514880952381
16684,1020.219494047619
16685,14.267113095238095
16686,14.527529761904763
16687,1020.2752976190476
16688,14.47172619047619
16689,14.973958333333334
16690,14.806547619047619
16691,14.285714285714286
16692,14.806547619047619
16693,14.583333333333334
16694,1020.1450892857143
16695,14.82514880952381
16696,1020.1264880952381
16697,14.490327380952381
16698,15.99702380952381
16699,14.546130952380953
16700,14.899553571428571
16701,15.755208333333334
16702,14.787946428571429
16703,14.341517857142858
16704,14.583333333333334
16705,14.546130952380953
16706,1020.6845238095239
16707,14.806547619047619
16708,14.490327380952381
16709,14.564732142857142
16710,14.86235119047619
16711,14.360119047619047
16712,14.546130952380953
16713,1020.2380952380952
16714,1020.405505952381
16715,1019.9404761904761
16716,14.955357142857142
16717,14.732142857142858
16718,14.806547619047619
16719,14.564732142857142
16720,14.360119047619047
16721,1020.3497023809524
16722,14.583333333333334
16723,14.769345238095237
16724,15.718005952380953
16725,14.713541666666666
16726,14.508928571428571
16727,14.564732142857142
16728,1020.3125
16729,14.676339285714286
16730,14.341517857142858
16731,15.959821428571429
16732,14.564732142857142
16733,14.676339285714286
16734,14.267113095238095
16735,14.601934523809524
16736,14.601934523809524
16737,14.527529761904763
16738,1020.1264880952381
16739,14.546130952380953
16740,14.601934523809524
16741,15.234375
16742,14.787946428571429
16743,14.82514880952381
16744,14.322916666666666
16745,15.029761904761905
16746,14.918154761904763
16747,14.490327380952381
16748,1020.1264880952381
16749,1020.3311011904761
16750,14.583333333333334
16751,1019.921875
16752,1020.3125
16753,14.341517857142858
16754,13.764880952380953
16755,2018.843005952381
16756,13.244047619047619
16757,1018.1733630952381
16758,13.523065476190476
16759,2020.0520833333333
16760,13.764880952380953
16761,13.504464285714286
16762,1016.703869047619
16763,13.188244047619047
16764,14.490327380952381
16765,1015.6436011904761
16766,2018.75
16767,14.267113095238095
16768,14.285714285714286
16769,13.913690476190476
16770,13.671875
16771,13.411458333333334
16772,13.560267857142858
16773,1020.3497023809524
16774,1020.7775297619048
16775,13.597470238095237
16776,13.244047619047619
16777,13.634672619047619
16778,13.578869047619047
16779,13.69047619047619
16780,13.244047619047619
16781,13.69047619047619
16782,13.69047619047619
16783,13.671875
16784,13.597470238095237
16785,13.523065476190476
16786,13.374255952380953
16787,13.634672619047619
16788,13.392857142857142
16789,13.671875
16790,13.69047619047619
16791,13.578869047619047
16792,13.764880952380953
16793,13.392857142857142
16794,13.65327380952381
16795,13.634672619047619
16796,13.430059523809524
16797,13.411458333333334
16798,13.578869047619047
16799,13.578869047619047
16800,13.430059523809524
16801,13.29985119047619
16802,13.485863095238095
16803,13.671875
16804,13.411458333333334
16805,13.783482142857142
16806,1020.4985119047619
16807,1020.2938988095239
16808,13.69047619047619
16809,13.411458333333334
16810,13.26264880952381
16811,13.355654761904763
16812,13.467261904761905
16813,13.857886904761905
16814,13.820684523809524
16815,13.578869047619047
16816,1020.5171130952381
16817,13.727678571428571
16818,1020.5171130952381
16819,13.727678571428571
16820,13.392857142857142
16821,13.485863095238095
16822,13.597470238095237
16823,13.430059523809524
16824,13.541666666666666
16825,13.430059523809524
16826,13.523065476190476
16827,13.578869047619047
16828,13.29985119047619
16829,13.374255952380953
16830,13.448660714285714
16831,13.411458333333334
16832,13.783482142857142
16833,13.355654761904763
16834,13.578869047619047
16835,13.523065476190476
16836,13.857886904761905
16837,13.29985119047619
16838,13.560267857142858
16839,13.857886904761905
16840,13.355654761904763
16841,13.318452380952381
16842,13.65327380952381
16843,13.28125
16844,13.876488095238095
16845,13.764880952380953
16846,13.820684523809524
16847,13.764880952380953
16848,13.895089285714286
16849,13.820684523809524
16850,13.671875
16851,13.783482142857142
16852,13.820684523809524
16853,13.746279761904763
16854,13.857886904761905
16855,13.69047619047619
16856,13.802083333333334
16857,13.764880952380953
16858,13.802083333333334
16859,13.950892857142858
16860,13.746279761904763
16861,13.764880952380953
16862,13.709077380952381
16863,13.746279761904763
16864,13.69047619047619
16865,13.802083333333334
16866,13.783482142857142
16867,13.988095238095237
16868,13.764880952380953
16869,13.746279761904763
16870,13.913690476190476
16871,13.764880952380953
16872,13.895089285714286
16873,13.802083333333334
16874,13.709077380952381
16875,13.839285714285714
16876,13.895089285714286
16877,13.727678571428571
16878,13.950892857142858
16879,13.820684523809524
16880,13.839285714285714
16881,13.857886904761905
16882,13.727678571428571
16883,13.783482142857142
16884,13.764880952380953
16885,13.727678571428571
16886,13.857886904761905
16887,13.857886904761905
16888,13.820684523809524
16889,13.876488095238095
16890,13.895089285714286
16891,13.69047619047619
16892,13.671875
16893,13.764880952380953
16894,13.876488095238095
16895,13.709077380952381
16896,13.764880952380953
16897,13.783482142857142
16898,13.876488095238095
16899,13.69047619047619
16900,13.950892857142858
16901,13.727678571428571
16902,13.857886904761905
16903,13.616071428571429
16904,13.820684523809524
16905,13.671875
16906,14.006696428571429
16907,13.969494047619047
16908,13.802083333333334
16909,13.895089285714286
16910,13.764880952380953
16911,13.857886904761905
16912,13.634672619047619
16913,13.783482142857142
16914,13.969494047619047
16915,13.709077380952381
16916,13.783482142857142
16917,13.820684523809524
16918,13.876488095238095
16919,13.895089285714286
16920,13.764880952380953
16921,13.820684523809524
16922,13.932291666666666
16923,13.839285714285714
16924,13.727678571428571
16925,13.857886904761905
16926,13.802083333333334
16927,13.876488095238095
16928,13.932291666666666
16929,13.876488095238095
16930,13.764880952380953
16931,13.820684523809524
16932,13.709077380952381
16933,13.746279761904763
16934,13.820684523809524
16935,13.820684523809524
16936,13.709077380952381
16937,13.895089285714286
16938,13.727678571428571
16939,13.69047619047619
16940,13.932291666666666
16941,13.950892857142858
16942,13.802083333333334
16943,13.783482142857142
16944,13.783482142857142
16945,13.969494047619047
16946,13.876488095238095
16947,13.950892857142858
16948,13.764880952380953
16949,13.913690476190476
16950,13.69047619047619
16951,13.783482142857142
16952,13.709077380952381
16953,13.820684523809524
16954,13.746279761904763
16955,13.802083333333334
16956,13.727678571428571
16957,13.709077380952381
16958,13.783482142857142
16959,13.764880952380953
16960,13.727678571428571
16961,13.820684523809524
16962,13.69047619047619
16963,13.671875
16964,13.857886904761905
16965,13.820684523809524
16966,13.727678571428571
16967,15.625
16968,13.634672619047619
16969,13.764880952380953
16970,15.290178571428571
16971,13.820684523809524
16972,14.713541666666666
16973,15.383184523809524
16974,13.950892857142858
16975,13.392857142857142
16976,15.011160714285714
16977,13.69047619047619
16978,13.69047619047619
16979,13.467261904761905
16980,14.006696428571429
16981,14.08110119047619
16982,14.136904761904763
16983,13.560267857142858
16984,13.671875
16985,14.732142857142858
16986,13.764880952380953
16987,14.880952380952381
16988,13.65327380952381
16989,13.69047619047619
16990,13.746279761904763
16991,14.992559523809524
16992,13.485863095238095
16993,13.876488095238095
16994,14.992559523809524
16995,13.969494047619047
16996,13.671875
16997,13.857886904761905
16998,13.802083333333334
16999,13.746279761904763
17000,13.913690476190476
17001,14.769345238095237
17002,13.802083333333334
17003,14.657738095238095
17004,13.504464285714286
17005,14.136904761904763
17006,13.485863095238095
17007,13.969494047619047
17008,13.727678571428571
17009,13.839285714285714
17010,13.727678571428571
17011,13.467261904761905
17012,15.048363095238095
17013,13.876488095238095
17014,13.504464285714286
17015,13.895089285714286
17016,13.876488095238095
17017,14.155505952380953
17018,13.932291666666666
17019,13.969494047619047
17020,14.0625
17021,13.634672619047619
17022,14.918154761904763
17023,13.709077380952381
17024,13.411458333333334
17025,13.857886904761905
17026,13.578869047619047
17027,13.65327380952381
17028,15.383184523809524
17029,13.69047619047619
17030,13.467261904761905
17031,13.932291666666666
17032,13.727678571428571
17033,13.802083333333334
17034,14.174107142857142
17035,13.578869047619047
17036,13.541666666666666
17037,13.485863095238095
17038,13.802083333333334
17039,14.973958333333334
17040,13.597470238095237
17041,13.783482142857142
17042,15.60639880952381
17043,13.895089285714286
17044,13.709077380952381
17045,13.783482142857142
17046,13.616071428571429
17047,13.969494047619047
17048,13.467261904761905
17049,13.541666666666666
17050,13.764880952380953
17051,13.839285714285714
17052,13.839285714285714
17053,13.634672619047619
17054,13.467261904761905
17055,13.504464285714286
17056,14.564732142857142
17057,14.732142857142858
17058,13.597470238095237
17059,13.671875
17060,13.857886904761905
17061,13.857886904761905
17062,14.918154761904763
17063,13.764880952380953
17064,13.671875
17065,14.732142857142858
17066,13.467261904761905
17067,13.969494047619047
17068,13.597470238095237
17069,13.634672619047619
17070,13.411458333333334
17071,13.374255952380953
17072,14.992559523809524
17073,15.290178571428571
17074,14.118303571428571
17075,13.820684523809524
17076,13.485863095238095
17077,13.448660714285714
17078,13.876488095238095
17079,13.746279761904763
17080,13.578869047619047
17081,13.523065476190476
17082,13.560267857142858
17083,14.155505952380953
17084,13.727678571428571
17085,13.485863095238095
17086,13.764880952380953
17087,13.616071428571429
17088,13.802083333333334
17089,14.84375
17090,15.141369047619047
17091,13.746279761904763
17092,13.895089285714286
17093,13.727678571428571
17094,13.727678571428571
17095,13.597470238095237
17096,15.011160714285714
17097,13.969494047619047
17098,15.290178571428571
17099,15.476190476190476
17100,13.597470238095237
17101,13.430059523809524
17102,13.802083333333334
17103,13.764880952380953
17104,13.820684523809524
17105,13.746279761904763
17106,13.727678571428571
17107,13.764880952380953
17108,13.913690476190476
17109,13.709077380952381
17110,13.783482142857142
17111,13.895089285714286
17112,13.764880952380953
17113,13.727678571428571
17114,13.746279761904763
17115,13.876488095238095
17116,13.764880952380953
17117,13.839285714285714
17118,13.802083333333334
17119,13.764880952380953
17120,13.727678571428571
17121,13.802083333333334
17122,13.839285714285714
17123,13.820684523809524
17124,13.857886904761905
17125,13.895089285714286
17126,13.802083333333334
17127,13.764880952380953
17128,13.783482142857142
17129,13.895089285714286
17130,13.950892857142858
17131,13.727678571428571
17132,13.820684523809524
17133,13.783482142857142
17134,13.709077380952381
17135,13.988095238095237
17136,13.802083333333334
17137,13.876488095238095
17138,13.857886904761905
17139,13.820684523809524
17140,13.802083333333334
17141,13.802083333333334
17142,13.727678571428571
17143,13.709077380952381
17144,13.802083333333334
17145,13.876488095238095
17146,13.764880952380953
17147,13.802083333333334
17148,13.746279761904763
17149,13.727678571428571
17150,13.802083333333334
17151,13.839285714285714
17152,13.764880952380953
17153,13.802083333333334
17154,13.746279761904763
17155,13.820684523809524
17156,13.895089285714286
17157,13.783482142857142
17158,13.857886904761905
17159,13.969494047619047
17160,13.783482142857142
17161,13.857886904761905
17162,13.65327380952381
17163,13.895089285714286
17164,13.839285714285714
17165,13.932291666666666
17166,13.783482142857142
17167,13.709077380952381
17168,13.28125
17169,13.709077380952381
17170,13.634672619047619
17171,13.634672619047619
17172,13.504464285714286
17173,14.155505952380953
17174,13.988095238095237
17175,1017.2061011904761
17176,13.616071428571429
17177,14.04389880952381
17178,13.578869047619047
17179,13.392857142857142
17180,1017.671130952381
17181,13.225446428571429
17182,1017.8385416666666
17183,1014.9553571428571
17184,13.616071428571429
17185,1014.6949404761905
17186,13.746279761904763
17187,13.634672619047619
17188,1014.8809523809524
17189,1014.6763392857143
17190,13.802083333333334
17191,13.709077380952381
17192,13.523065476190476
17193,13.634672619047619
17194,13.560267857142858
17195,1014.9925595238095
17196,1015.0297619047619
17197,1014.9925595238095
17198,13.671875
17199,13.578869047619047
17200,1014.8623511904761
17201,13.746279761904763
17202,1015.0855654761905
17203,1014.9553571428571
17204,13.746279761904763
17205,13.65327380952381
17206,1014.9553571428571
17207,1015.141369047619
17208,1015.1227678571429
17209,1014.9181547619048
17210,1014.9739583333334
17211,13.578869047619047
17212,13.820684523809524
17213,13.448660714285714
17214,13.597470238095237
17215,13.709077380952381
17216,1015.0297619047619
17217,13.820684523809524
17218,13.746279761904763
17219,13.578869047619047
17220,13.802083333333334
17221,13.671875
17222,13.764880952380953
17223,1014.9553571428571
17224,1015.0483630952381
17225,13.69047619047619
17226,13.820684523809524
17227,1014.936755952381
17228,13.783482142857142
17229,13.578869047619047
17230,1014.9739583333334
17231,1015.0111607142857
17232,1014.9925595238095
17233,13.578869047619047
17234,13.671875
17235,1014.6949404761905
17236,13.895089285714286
17237,13.802083333333334
17238,13.802083333333334
17239,1015.0111607142857
17240,1014.8251488095239
17241,13.671875
17242,13.541666666666666
17243,1014.84375
17244,1015.1971726190476
17245,1015.0111607142857
17246,13.746279761904763
17247,13.671875
17248,13.578869047619047
17249,13.560267857142858
17250,13.69047619047619
17251,13.839285714285714
17252,1015.1599702380952
17253,13.709077380952381
17254,13.746279761904763
17255,1014.7135416666666
17256,1014.9553571428571
17257,1015.1041666666666
17258,1015.0669642857143
17259,1014.936755952381
17260,13.746279761904763
17261,1014.9553571428571
17262,13.523065476190476
17263,1015.0483630952381
17264,1014.8251488095239
17265,1014.9739583333334
17266,1014.936755952381
17267,1014.9181547619048
17268,13.764880952380953
17269,1014.9739583333334
17270,1015.0111607142857
17271,1014.7321428571429
17272,13.411458333333334
17273,1014.8809523809524
17274,13.671875
17275,13.541666666666666
17276,1014.9553571428571
17277,13.69047619047619
17278,1014.9553571428571
17279,1014.8251488095239
17280,1014.9925595238095
17281,13.597470238095237
17282,13.709077380952381
17283,13.578869047619047
17284,13.802083333333334
17285,13.746279761904763
17286,13.69047619047619
17287,1015.0669642857143
17288,13.783482142857142
17289,1015.0855654761905
17290,13.65327380952381
17291,13.727678571428571
17292,13.69047619047619
17293,13.634672619047619
17294,13.485863095238095
17295,13.839285714285714
17296,13.671875
17297,13.802083333333334
17298,1015.0669642857143
17299,13.802083333333334
17300,13.65327380952381
17301,1014.9925595238095
17302,13.709077380952381
17303,13.560267857142858
17304,1014.750744047619
17305,13.355654761904763
17306,1015.141369047619
17307,14.47172619047619
17308,13.374255952380953
17309,13.523065476190476
17310,14.769345238095237
17311,13.504464285714286
17312,13.448660714285714
17313,14.415922619047619
17314,13.318452380952381
17315,14.620535714285714
17316,14.732142857142858
17317,13.671875
17318,13.392857142857142
17319,13.411458333333334
17320,13.374255952380953
17321,14.694940476190476
17322,14.955357142857142
17323,13.65327380952381
17324,14.639136904761905
17325,14.620535714285714
17326,13.355654761904763
17327,13.560267857142858
17328,14.806547619047619
17329,13.374255952380953
17330,14.583333333333334
17331,14.676339285714286
17332,13.467261904761905
17333,13.374255952380953
17334,13.560267857142858
17335,13.616071428571429
17336,14.973958333333334
17337,13.467261904761905
17338,14.657738095238095
17339,14.639136904761905
17340,14.713541666666666
17341,13.65327380952381
17342,13.783482142857142
17343,13.616071428571429
17344,13.616071428571429
17345,13.634672619047619
17346,1014.936755952381
17347,13.65327380952381
17348,13.541666666666666
17349,1015.0297619047619
17350,1014.84375
17351,1015.1785714285714
17352,1014.8809523809524
17353,13.578869047619047
17354,13.541666666666666
17355,1014.9181547619048
17356,1015.141369047619
17357,1014.9739583333334
17358,1014.9739583333334
17359,13.746279761904763
17360,13.616071428571429
17361,13.671875
17362,13.764880952380953
17363,13.65327380952381
17364,1014.8065476190476
17365,13.820684523809524
17366,13.783482142857142
17367,13.727678571428571
17368,1015.0297619047619
17369,1015.0111607142857
17370,13.65327380952381
17371,13.783482142857142
17372,13.616071428571429
17373,1014.936755952381
17374,1015.1971726190476
17375,1015.0111607142857
17376,13.634672619047619
17377,13.578869047619047
17378,13.764880952380953
17379,1015.0669642857143
17380,13.839285714285714
17381,13.802083333333334
17382,13.746279761904763
17383,13.65327380952381
17384,13.411458333333334
17385,13.820684523809524
17386,1015.1785714285714
17387,1015.0111607142857
17388,1015.0855654761905
17389,13.616071428571429
17390,1015.1599702380952
17391,13.783482142857142
17392,13.616071428571429
17393,1015.0855654761905
17394,13.671875
17395,13.541666666666666
17396,13.578869047619047
17397,1015.1041666666666
17398,1014.9925595238095
17399,13.709077380952381
17400,13.671875
17401,13.764880952380953
17402,13.783482142857142
17403,14.82514880952381
17404,15.25297619047619
17405,15.308779761904763
17406,14.787946428571429
17407,15.122767857142858
17408,1016.796875
17409,14.694940476190476
17410,1016.4620535714286
17411,14.86235119047619
17412,14.769345238095237
17413,1016.40625
17414,14.787946428571429
17415,15.141369047619047
17416,14.936755952380953
17417,1016.5364583333334
17418,1016.4248511904761
17419,15.197172619047619
17420,1016.4434523809524
17421,14.787946428571429
17422,14.787946428571429
17423,14.694940476190476
17424,14.676339285714286
17425,14.806547619047619
17426,14.787946428571429
17427,14.899553571428571
17428,14.713541666666666
17429,14.732142857142858
17430,1016.4248511904761
17431,1016.4434523809524
17432,1016.4620535714286
17433,14.769345238095237
17434,1016.3876488095239
17435,15.25297619047619
17436,15.104166666666666
17437,14.880952380952381
17438,15.327380952380953
17439,1016.796875
17440,14.732142857142858
17441,1016.8340773809524
17442,1016.9084821428571
17443,15.141369047619047
17444,14.880952380952381
17445,15.21577380952381
17446,1016.4434523809524
17447,15.122767857142858
17448,1016.40625
17449,15.141369047619047
17450,14.84375
17451,15.122767857142858
17452,15.122767857142858
17453,1016.499255952381
17454,14.694940476190476
17455,1016.7782738095239
17456,1016.40625
17457,1016.499255952381
17458,14.713541666666666
17459,14.713541666666666
17460,14.732142857142858
17461,14.84375
17462,14.918154761904763
17463,15.159970238095237
17464,1016.3504464285714
17465,1016.5364583333334
17466,14.732142857142858
17467,15.234375
17468,14.713541666666666
17469,15.364583333333334
17470,14.899553571428571
17471,15.271577380952381
17472,15.122767857142858
17473,1016.4248511904761
17474,14.787946428571429
17475,14.86235119047619
17476,1016.4806547619048
17477,1016.40625
17478,14.750744047619047
17479,14.657738095238095
17480,15.197172619047619
17481,14.806547619047619
17482,14.713541666666666
17483,14.694940476190476
17484,14.86235119047619
17485,14.899553571428571
17486,14.880952380952381
17487,14.955357142857142
17488,14.955357142857142
17489,14.973958333333334
17490,14.769345238095237
17491,15.178571428571429
17492,14.899553571428571
17493,14.84375
17494,1016.8712797619048
17495,14.713541666666666
17496,14.936755952380953
17497,1016.8526785714286
17498,1016.8340773809524
17499,14.918154761904763
17500,1016.9084821428571
17501,15.271577380952381
17502,15.141369047619047
17503,14.769345238095237
17504,14.713541666666666
17505,1016.4248511904761
17506,15.21577380952381
17507,15.141369047619047
17508,15.159970238095237
17509,1016.4434523809524
17510,1016.40625
17511,1016.889880952381
17512,1016.8712797619048
17513,1016.499255952381
17514,15.290178571428571
17515,15.178571428571429
17516,14.769345238095237
17517,14.918154761904763
17518,15.364583333333334
17519,1016.4434523809524
17520,14.713541666666666
17521,15.178571428571429
17522,1016.5178571428571
17523,1016.4248511904761
17524,1016.7596726190476
17525,14.918154761904763
17526,14.936755952380953
17527,1016.4620535714286
17528,14.84375
17529,1016.8526785714286
17530,15.197172619047619
17531,1016.4434523809524
17532,14.806547619047619
17533,14.787946428571429
17534,14.86235119047619
17535,14.918154761904763
17536,15.21577380952381
17537,1016.3876488095239
17538,14.806547619047619
17539,1016.40625
17540,1016.4620535714286
17541,1016.8526785714286
17542,1016.40625
17543,14.769345238095237
17544,1016.8526785714286
17545,14.750744047619047
17546,14.713541666666666
17547,14.732142857142858
17548,14.918154761904763
17549,14.787946428571429
17550,14.84375
17551,15.159970238095237
17552,1016.40625
17553,14.86235119047619
17554,1016.4620535714286
17555,15.122767857142858
17556,14.713541666666666
17557,1016.8340773809524
17558,1016.8340773809524
17559,15.178571428571429
17560,15.25297619047619
17561,14.880952380952381
17562,14.713541666666666
17563,14.880952380952381
17564,14.732142857142858
17565,15.308779761904763
17566,15.290178571428571
17567,15.327380952380953
17568,1016.4434523809524
17569,1016.4806547619048
17570,14.899553571428571
17571,1016.796875
17572,15.066964285714286
17573,14.936755952380953
17574,14.750744047619047
17575,1016.889880952381
17576,14.694940476190476
17577,1016.4806547619048
17578,1016.499255952381
17579,14.787946428571429
17580,1016.9270833333334
17581,14.732142857142858
17582,14.713541666666666
17583,14.713541666666666
17584,14.750744047619047
17585,14.936755952380953
17586,1016.3876488095239
17587,14.899553571428571
17588,15.25297619047619
17589,15.159970238095237
17590,14.750744047619047
17591,14.86235119047619
17592,14.880952380952381
17593,1016.4248511904761
17594,1016.4620535714286
17595,1016.4806547619048
17596,14.918154761904763
17597,13.857886904761905
17598,13.65327380952381
17599,14.564732142857142
17600,14.527529761904763
17601,13.634672619047619
17602,13.597470238095237
17603,13.727678571428571
17604,13.69047619047619
17605,13.634672619047619
17606,13.634672619047619
17607,13.802083333333334
17608,14.676339285714286
17609,13.616071428571429
17610,13.634672619047619
17611,13.634672619047619
17612,13.783482142857142
17613,13.709077380952381
17614,13.69047619047619
17615,14.583333333333334
17616,13.597470238095237
17617,13.895089285714286
17618,14.639136904761905
17619,14.47172619047619
17620,13.783482142857142
17621,14.508928571428571
17622,14.546130952380953
17623,13.69047619047619
17624,13.65327380952381
17625,14.583333333333334
17626,13.616071428571429
17627,13.727678571428571
17628,13.541666666666666
17629,13.783482142857142
17630,13.671875
17631,13.709077380952381
17632,14.564732142857142
17633,13.597470238095237
17634,13.709077380952381
17635,13.65327380952381
17636,13.671875
17637,13.65327380952381
17638,13.783482142857142
17639,13.783482142857142
17640,13.65327380952381
17641,13.783482142857142
17642,13.616071428571429
17643,14.601934523809524
17644,14.694940476190476
17645,14.546130952380953
17646,13.69047619047619
17647,13.709077380952381
17648,13.578869047619047
17649,13.65327380952381
17650,13.727678571428571
17651,13.671875
17652,13.616071428571429
17653,13.634672619047619
17654,13.634672619047619
17655,13.597470238095237
17656,13.783482142857142
17657,13.65327380952381
17658,13.671875
17659,13.504464285714286
17660,13.783482142857142
17661,13.802083333333334
17662,13.709077380952381
17663,14.620535714285714
17664,13.709077380952381
17665,13.727678571428571
17666,13.634672619047619
17667,13.857886904761905
17668,13.709077380952381
17669,14.601934523809524
17670,13.709077380952381
17671,13.783482142857142
17672,13.65327380952381
17673,13.746279761904763
17674,14.676339285714286
17675,15.271577380952381
17676,14.918154761904763
17677,15.085565476190476
17678,15.178571428571429
17679,14.769345238095237
17680,14.86235119047619
17681,1016.499255952381
17682,1016.3876488095239
17683,14.899553571428571
17684,1016.4806547619048
17685,15.085565476190476
17686,14.84375
17687,1016.3876488095239
17688,14.899553571428571
17689,1016.8340773809524
17690,14.806547619047619
17691,15.197172619047619
