,evaluation_cost
15719,17971.185869303496
15720,18892.696885645393
15721,18087.24040248507
15722,18440.210555398968
15723,18346.288177575567
15724,17971.185869303496
15725,35122.948733867786
15726,18341.77852666937
15727,18895.872368578122
15728,18079.061869945912
15729,18089.111097947945
15730,18432.109408647324
15731,20251.075424927294
15732,17798.85621465752
15733,18080.205525227775
15734,18080.205525227775
15735,18079.061869945912
15736,18323.64183248021
15737,17776.826854023664
15738,17882.626098112214
15739,17798.85621465752
15740,18314.77362951071
15741,18086.35888949178
15742,18309.93796490831
15743,20294.15403617835
15744,18863.006178341628
15745,18289.38155810885
15746,17811.784006688926
15747,18376.761763222203
15748,18895.872368578122
15749,18279.19271759371
15750,17763.431854791474
15751,18314.269027281665
15752,19649.592237768233
15753,19570.46358171008
15754,18432.109408647324
15755,19565.003339435734
15756,19565.003339435734
15757,18305.44616440359
15758,18251.510047750326
15759,19607.371659312517
15760,18081.70633415529
15761,18440.19098629319
15762,20280.306161866876
15763,17776.826854023664
15764,18432.109408647324
15765,18079.061869945912
15766,20229.43292992512
15767,34943.129973580566
15768,18937.93109581864
15769,34964.958169086545
15770,18079.061869945912
15771,43748.2186609502
15772,17776.826854023664
15773,17855.558738122356
15774,19463.85929880015
15775,17776.355063408715
15776,18331.760927908566
15777,34969.33505051708
15778,18323.64183248021
15779,17855.558738122356
15780,19607.371659312517
15781,38722.82305208364
15782,18087.092124304607
15783,17776.355063408715
15784,18891.110063958797
15785,20231.15604770582
15786,18872.950032338937
15787,18079.061869945912
15788,18912.13524270065
15789,18351.9028783229
15790,21818.322370717797
15791,20248.516978745298
15792,19601.25957314476
15793,19607.371659312517
15794,21687.570591888318
15795,18829.07648198415
15796,36058.22661533127
15797,19568.241107069396
15798,18260.199285875104
15799,18440.19098629319
15800,18440.19098629319
15801,18275.191487002965
15802,17979.103185909236
15803,18316.706204435846
15804,17973.860224370743
15805,36106.658527364896
15806,18323.64183248021
15807,18255.459493231716
15808,19602.214249209082
15809,37217.29482864772
15810,40015.97043982721
15811,40025.31872341105
15812,36127.56476545502
15813,40015.97043982721
15814,39976.7492110673
15815,18192.233050584997
15816,18809.56328344888
15817,41606.13144580621
15818,37185.59533734378
15819,36001.26208497705
15820,18186.869418227892
15821,37246.9322927312
15822,45521.00559536922
15823,18426.286041193525
15824,36057.30218571119
15825,40025.31872341105
15826,40149.24485624701
15827,36029.78995134245
15828,36057.30218571119
15829,40105.38909549909
15830,40015.97043982721
15831,18194.747434856516
15832,35999.21232464453
15833,45521.00559536922
15834,45545.55554771828
15835,37316.27595732023
15836,40084.712400026416
15837,36079.97861732439
15838,45632.50450587125
15839,39976.7492110673
15840,40149.24485624701
15841,40015.97043982721
15842,37243.36056449618
15843,18547.00275662962
15844,40084.712400026416
15845,40084.712400026416
15846,36014.68354912742
15847,40063.37621590364
15848,36014.68354912742
15849,36014.68354912742
15850,18073.557429665216
15851,35973.696814290946
15852,45521.00559536922
15853,36075.415447529784
15854,40084.712400026416
15855,36014.68354912742
15856,36022.720411362796
15857,40125.037922424934
15858,18081.617413859498
15859,18077.5132232742
15860,18083.79739000324
15861,38508.615534522294
15862,36014.68354912742
15863,45521.00559536922
15864,36141.176557426035
15865,18547.00275662962
15866,37243.36056449618
15867,45521.00559536922
15868,18077.081104665205
15869,36014.68354912742
15870,36057.30218571119
15871,37253.22013740221
15872,18427.594883880036
15873,40070.422690420484
15874,37246.9322927312
15875,40015.97043982721
15876,39976.7492110673
15877,45545.55554771828
15878,37243.36056449618
15879,40046.68726582227
15880,18428.70497732935
15881,35999.21232464453
15882,39976.7492110673
15883,18078.969035808113
15884,37243.36056449618
15885,18423.192205963656
15886,45521.00559536922
15887,45521.00559536922
15888,18547.00275662962
15889,36014.68354912742
15890,41749.38568103125
15891,37217.29482864772
15892,37316.27595732023
15893,40084.712400026416
15894,18077.5132232742
15895,36014.68354912742
15896,18809.56328344888
15897,37246.9322927312
15898,35973.696814290946
15899,41606.13144580621
15900,18077.081104665205
15901,45521.00559536922
15902,41606.13144580621
15903,18430.0177333183
15904,18436.75563010255
15905,36057.30218571119
15906,40084.712400026416
15907,37291.93370795526
15908,36079.97861732439
15909,40139.53701102492
15910,40084.712400026416
15911,37217.29482864772
15912,45725.0481148843
15913,18189.874507037453
15914,40084.712400026416
15915,18192.55599057894
15916,40167.08753522833
15917,18423.192205963656
15918,45725.0481148843
15919,36079.97861732439
15920,37243.36056449618
15921,36054.77044651827
15922,18423.192205963656
15923,40046.68726582227
15924,40084.712400026416
15925,18077.5132232742
15926,18809.56328344888
15927,36014.68354912742
15928,18083.79739000324
15929,41685.753926558864
15930,37243.36056449618
15931,41606.13144580621
15932,18077.5132232742
15933,18431.69451486673
15934,37253.22013740221
15935,37243.36056449618
15936,38594.67555653538
15937,45725.0481148843
15938,40015.97043982721
15939,18809.56328344888
15940,40084.712400026416
15941,40050.02235348408
15942,36022.720411362796
15943,41749.38568103125
15944,18557.44415629933
15945,18089.667558098172
15946,40046.68726582227
15947,36057.30218571119
15948,18188.71593536839
15949,37185.59533734378
15950,18430.571695497933
15951,45545.55554771828
15952,40046.68726582227
15953,40084.712400026416
15954,18081.373865196438
15955,18547.00275662962
15956,18436.75563010255
15957,18083.79739000324
15958,40149.24485624701
15959,37246.9322927312
15960,39976.7492110673
15961,41749.38568103125
15962,41749.38568103125
15963,40046.68726582227
15964,36079.97861732439
15965,37217.29482864772
15966,41606.13144580621
15967,18192.55599057894
15968,45545.55554771828
15969,40046.68726582227
15970,40046.68726582227
15971,45521.00559536922
15972,45521.00559536922
15973,40125.037922424934
15974,35999.21232464453
15975,45632.50450587125
15976,37217.29482864772
15977,37243.36056449618
15978,18434.858972057882
15979,37204.50350129764
15980,40084.712400026416
15981,41606.13144580621
15982,18811.07254063212
15983,39976.7492110673
15984,37267.68011602844
15985,40046.68726582227
15986,40046.68726582227
15987,18083.79739000324
15988,18083.79739000324
15989,40084.712400026416
15990,40015.97043982721
15991,40149.24485624701
15992,18822.059742695736
15993,18430.0177333183
15994,18547.00275662962
15995,40046.68726582227
15996,18192.55599057894
15997,41749.38568103125
15998,36029.78995134245
15999,36029.78995134245
16000,36022.720411362796
16001,45545.55554771828
16002,39976.7492110673
16003,36022.720411362796
16004,18077.5132232742
16005,38594.67555653538
16006,37253.22013740221
16007,18077.5132232742
16008,36054.77044651827
16009,40084.712400026416
16010,39976.7492110673
16011,18076.21881084644
16012,37291.93370795526
16013,45545.55554771828
16014,18434.858972057882
16015,18192.233050584997
16016,45521.00559536922
16017,37243.36056449618
16018,18428.70497732935
16019,45545.55554771828
16020,18433.31783567096
16021,37246.9322927312
16022,45521.00559536922
16023,18078.287885330858
16024,36022.720411362796
16025,36079.97861732439
16026,36057.30218571119
16027,41722.14523591759
16028,37217.29482864772
16029,41606.13144580621
16030,40105.38909549909
16031,38557.15233849627
16032,18077.5132232742
16033,38557.15233849627
16034,40125.037922424934
16035,18430.571695497933
16036,40084.712400026416
16037,40063.37621590364
16038,18426.286041193525
16039,40084.712400026416
16040,37243.36056449618
16041,18547.00275662962
16042,36057.30218571119
16043,37267.68011602844
16044,45725.0481148843
16045,18077.5132232742
16046,45545.55554771828
16047,36079.97861732439
16048,41722.14523591759
16049,41722.14523591759
16050,18557.44415629933
16051,38594.67555653538
16052,36094.649687131314
16053,18821.55487864774
16054,41665.48913951882
16055,37217.99338924019
16056,40093.22157106608
16057,37288.92986925072
16058,36050.37162932529
16059,41814.78096394823
16060,37217.99338924019
16061,38519.159858695144
16062,38519.159858695144
16063,40169.647234214266
16064,18191.92597203711
16065,40141.3405280195
16066,41814.78096394823
16067,37239.964871787146
16068,40141.3405280195
16069,45716.77051716814
16070,40169.647234214266
16071,40263.96810198763
16072,41814.78096394823
16073,40105.81220965464
16074,18085.206385521982
16075,18555.223008957393
16076,18084.637511068588
16077,18085.206385521982
16078,36047.73226904837
16079,40169.647234214266
16080,37373.180494020184
16081,36088.724949900694
16082,18191.92597203711
16083,38646.249456677324
16084,41718.832637256965
16085,40141.3405280195
16086,36088.724949900694
16087,41870.096397268324
16088,40141.3405280195
16089,37262.49378193675
16090,18818.266759869795
16091,18566.189137014244
16092,41665.48913951882
16093,40169.647234214266
16094,41718.832637256965
16095,36050.37162932529
16096,36094.649687131314
16097,45716.77051716814
16098,36094.649687131314
16099,36009.85421957377
16100,36047.73226904837
16101,18566.189137014244
16102,18201.334358121752
16103,40065.84501087995
16104,38519.159858695144
16105,36183.88412899009
16106,36014.27879517466
16107,41718.832637256965
16108,18201.334358121752
16109,40169.647234214266
16110,37217.99338924019
16111,37373.180494020184
16112,18189.937757086795
16113,40169.647234214266
16114,36047.73226904837
16115,36050.37162932529
16116,18200.460531403907
16117,18303.93772152818
16118,18203.932888012132
16119,41814.78096394823
16120,37239.964871787146
16121,37344.2728472129
16122,38519.159858695144
16123,18818.266759869795
16124,18089.81403729245
16125,40169.647234214266
16126,38646.249456677324
16127,41870.096397268324
16128,18193.962301480722
16129,36047.73226904837
16130,41716.4569715414
16131,41718.832637256965
16132,18303.93772152818
16133,18432.362761610995
16134,40110.94298739092
16135,18203.932888012132
16136,18203.932888012132
16137,18185.911108664106
16138,18432.362761610995
16139,18193.962301480722
16140,18084.637511068588
16141,18562.187788202646
16142,18093.752880087573
16143,18085.206385521982
16144,41718.832637256965
16145,37262.49378193675
16146,36050.37162932529
16147,37334.561464968254
16148,40169.647234214266
16149,18303.93772152818
16150,18436.136552582087
16151,18080.950629400653
16152,36050.37162932529
16153,37344.2728472129
16154,41870.096397268324
16155,37240.89060836652
16156,37217.99338924019
16157,36094.649687131314
16158,36142.70617336783
16159,40065.84501087995
16160,36050.37162932529
16161,18445.714660098995
16162,18080.950629400653
16163,40263.96810198763
16164,36050.37162932529
16165,41716.4569715414
16166,40143.91733302793
16167,40065.84501087995
16168,36183.88412899009
16169,36047.73226904837
16170,18433.3510374694
16171,41870.096397268324
16172,18084.637511068588
16173,37288.92986925072
16174,36088.724949900694
16175,36094.649687131314
16176,37344.2728472129
16177,18566.189137014244
16178,45716.77051716814
16179,40263.96810198763
16180,18080.950629400653
16181,36047.73226904837
16182,40169.647234214266
16183,36142.70617336783
16184,40110.94298739092
16185,40141.3405280195
16186,36094.649687131314
16187,41870.096397268324
16188,18432.362761610995
16189,18436.338397070474
16190,18203.932888012132
16191,36088.724949900694
16192,36047.73226904837
16193,40263.96810198763
16194,40141.3405280195
16195,40141.3405280195
16196,37344.2728472129
16197,36142.70617336783
16198,37334.561464968254
16199,18185.911108664106
16200,36050.37162932529
16201,18084.637511068588
16202,18433.753596508905
16203,40093.22157106608
16204,18196.348790748496
16205,18084.637511068588
16206,41718.832637256965
16207,37217.99338924019
16208,18189.937757086795
16209,41870.096397268324
16210,37373.180494020184
16211,36142.70617336783
16212,36050.37162932529
16213,36050.37162932529
16214,18077.04757210721
16215,37334.561464968254
16216,41718.832637256965
16217,40143.91733302793
16218,18314.678482517964
16219,18192.009693354958
16220,36014.27879517466
16221,37344.2728472129
16222,41716.4569715414
16223,36142.70617336783
16224,40110.94298739092
16225,40093.22157106608
16226,18192.009693354958
16227,36108.46579029951
16228,40105.81220965464
16229,18080.950629400653
16230,40169.647234214266
16231,18089.81403729245
16232,41870.096397268324
16233,37217.99338924019
16234,38646.249456677324
16235,18436.136552582087
16236,40224.95413920417
16237,40105.81220965464
16238,40169.647234214266
16239,37239.964871787146
16240,37344.2728472129
16241,18314.678482517964
16242,37334.561464968254
16243,36108.46579029951
16244,18077.04757210721
16245,36047.73226904837
16246,37373.180494020184
16247,37373.180494020184
16248,18093.752880087573
16249,18200.460531403907
16250,40263.96810198763
16251,18436.136552582087
16252,18085.206385521982
16253,18201.334358121752
16254,36088.724949900694
16255,40065.84501087995
16256,37217.99338924019
16257,41814.78096394823
16258,36050.37162932529
16259,37239.964871787146
16260,41718.832637256965
16261,18080.696633861222
16262,36088.724949900694
16263,36094.649687131314
16264,41718.832637256965
16265,41870.096397268324
16266,37239.964871787146
16267,40263.96810198763
16268,36047.73226904837
16269,41718.832637256965
16270,18436.338397070474
16271,37334.561464968254
16272,37262.49378193675
16273,37262.49378193675
16274,37262.49378193675
16275,18555.050171700947
16276,40143.91733302793
16277,18089.81403729245
16278,41718.832637256965
16279,18551.3375397034
16280,40169.647234214266
16281,37240.89060836652
16282,18191.92597203711
16283,36088.724949900694
16284,40169.647234214266
16285,18203.932888012132
16286,37262.49378193675
16287,37217.99338924019
16288,37288.92986925072
16289,36183.88412899009
16290,36050.37162932529
16291,36142.70617336783
16292,36047.73226904837
16293,37344.2728472129
16294,18821.55487864774
16295,18555.223008957393
16296,40093.22157106608
16297,37239.964871787146
16298,18432.362761610995
16299,37239.964871787146
16300,36050.37162932529
16301,45662.930110620415
16302,41718.832637256965
16303,36142.70617336783
16304,36050.37162932529
16305,18438.352491604805
16306,18191.92597203711
16307,18555.050171700947
16308,37344.2728472129
16309,41718.832637256965
16310,36050.37162932529
16311,40169.647234214266
16312,18430.21184015638
16313,18696.56646846309
16314,18470.165811028455
16315,35320.69669556939
16316,39074.69135093625
16317,18111.385223797715
16318,18100.398959484373
16319,18447.791809774695
16320,40524.5105330128
16321,36337.59215688704
16322,36319.130268527224
16323,37575.60475131919
16324,40290.65651451063
16325,35198.19946543777
16326,38839.27878723301
16327,35217.48418672371
16328,40580.29677246741
16329,39048.02476441303
16330,39074.69135093625
16331,39048.02476441303
16332,36319.130268527224
16333,36304.15313687027
16334,38870.60595538009
16335,35297.90160170841
16336,39048.02476441303
16337,40377.06401363679
16338,18328.90198320552
16339,40524.5105330128
16340,35198.19946543777
16341,38801.839079360914
16342,36300.569357277025
16343,18222.277964955283
16344,38747.01593253724
16345,35129.21481509626
16346,35156.541666838486
16347,39048.02476441303
16348,40524.5105330128
16349,18348.193297279195
16350,17992.85498528715
16351,17997.05555228285
16352,18348.193297279195
16353,35217.48418672371
16354,38870.60595538009
16355,18330.863255267526
16356,18111.385223797715
16357,38945.12957900802
16358,38863.440683235116
16359,36253.56788942395
16360,35217.48418672371
16361,35198.19946543777
16362,39048.02476441303
16363,17994.078003699105
16364,18348.193297279195
16365,35198.19946543777
16366,36434.82539596727
16367,18348.193297279195
16368,36300.569357277025
16369,39048.02476441303
16370,35254.876306111095
16371,17997.05555228285
16372,40290.65651451063
16373,40524.5105330128
16374,36304.15313687027
16375,18333.475398620798
16376,40377.06401363679
16377,35198.19946543777
16378,36389.90710494391
16379,18330.863255267526
16380,40492.65716242164
16381,39048.02476441303
16382,40524.5105330128
16383,17997.05555228285
16384,18465.880318730553
16385,35297.90160170841
16386,39074.69135093625
16387,18447.791809774695
16388,36319.130268527224
16389,35320.69669556939
16390,38870.60595538009
16391,18104.867958830688
16392,35102.940297997746
16393,37507.172794670914
16394,18105.20825882347
16395,36324.597471476765
16396,44039.76167094504
16397,35102.940297997746
16398,40524.5105330128
16399,39048.02476441303
16400,36363.07223070088
16401,36300.569357277025
16402,36363.07223070088
16403,40524.5105330128
16404,18348.193297279195
16405,35217.48418672371
16406,36369.321861015764
16407,38815.789220898616
16408,18110.896445068254
16409,36364.156968784446
16410,40290.65651451063
16411,18111.385223797715
16412,36293.47039272899
16413,18470.165811028455
16414,35158.40493105334
16415,17987.436103454067
16416,35198.19946543777
16417,18100.398959484373
16418,35198.19946543777
16419,35198.19946543777
16420,36369.321861015764
16421,39048.02476441303
16422,37648.325985081334
16423,18100.398959484373
16424,44039.76167094504
16425,40377.06401363679
16426,40423.43014083078
16427,39048.02476441303
16428,36253.56788942395
16429,40524.5105330128
16430,18009.352820520366
16431,40290.65651451063
16432,38839.27878723301
16433,18348.193297279195
16434,38747.01593253724
16435,17990.094321082724
16436,43752.69825013181
16437,36300.569357277025
16438,40290.65651451063
16439,39048.02476441303
16440,40524.5105330128
16441,18348.193297279195
16442,38870.60595538009
16443,36304.15313687027
16444,37648.325985081334
16445,35113.99806298083
16446,35217.48418672371
16447,37648.325985081334
16448,37648.325985081334
16449,36319.130268527224
16450,36300.569357277025
16451,35320.69669556939
16452,18344.078245023855
16453,18107.17742658096
16454,40290.65651451063
16455,45774.525883534036
16456,37495.995344090596
16457,18441.19638542679
16458,45991.69135508524
16459,42196.862081126426
16460,37420.49295830088
16461,40307.42633419791
16462,37436.015065949265
16463,45738.42807955294
16464,40307.42633419791
16465,18470.874616577654
16466,18822.875435892154
16467,40206.031667591764
16468,45774.525883534036
16469,36217.67097161776
16470,45774.525883534036
16471,40374.36562520454
16472,18324.56382285893
16473,41993.67545604147
16474,18838.229025075307
16475,45774.525883534036
16476,40206.031667591764
16477,37386.70922568617
16478,18440.648807669102
16479,45991.69135508524
16480,40294.601767102344
16481,18218.664440134675
16482,18459.28828312925
16483,18838.321503903626
16484,40206.031667591764
16485,40329.43934968384
16486,18575.091879516556
16487,36217.67097161776
16488,36319.00491899549
16489,18435.8488293177
16490,40374.36562520454
16491,40206.031667591764
16492,40374.36562520454
16493,40374.36562520454
16494,18448.098643475518
16495,45774.525883534036
16496,18459.28828312925
16497,45738.42807955294
16498,45991.69135508524
16499,40137.66791815634
16500,45993.22501931829
16501,40589.53782745574
16502,40137.66791815634
16503,40329.43934968384
16504,40439.377427421045
16505,40589.53782745574
16506,18201.77554654101
16507,18838.321503903626
16508,37386.70922568617
16509,45774.525883534036
16510,37495.995344090596
16511,40329.43934968384
16512,18838.229025075307
16513,40329.43934968384
16514,40307.42633419791
16515,42014.710631821814
16516,18450.80556376162
16517,18558.83382386693
16518,18444.468577338215
16519,18449.09564910551
16520,37420.49295830088
16521,18441.19638542679
16522,36265.67534410076
16523,40206.031667591764
16524,18825.073801608843
16525,37386.70922568617
16526,45774.525883534036
16527,18838.229025075307
16528,45774.525883534036
16529,18207.648833423635
16530,45738.42807955294
16531,18572.60610180196
16532,40206.031667591764
16533,42010.237677400175
16534,40374.36562520454
16535,36217.67097161776
16536,36185.89611983803
16537,18576.281212178877
16538,40294.601767102344
16539,18444.468577338215
16540,40374.36562520454
16541,45993.22501931829
16542,40247.973983079384
16543,40247.973983079384
16544,45993.22501931829
16545,18209.56789897224
16546,40439.377427421045
16547,18449.09564910551
16548,18822.875435892154
16549,40431.937371779255
16550,40329.43934968384
16551,18221.319313478212
16552,18201.77554654101
16553,18441.19638542679
16554,36217.67097161776
16555,45991.69135508524
16556,45993.22501931829
16557,36217.67097161776
16558,40206.031667591764
16559,41993.67545604147
16560,36217.67097161776
16561,40269.71163861011
16562,42196.862081126426
16563,40294.601767102344
16564,41993.67545604147
16565,18464.775475562725
16566,37349.17788504159
16567,36164.87470703631
16568,40206.031667591764
16569,40269.71163861011
16570,18572.60610180196
16571,40589.53782745574
16572,40329.43934968384
16573,18450.80556376162
16574,18096.978345192525
16575,41993.67545604147
16576,40206.031667591764
16577,40294.601767102344
16578,36164.87470703631
16579,18205.147675952605
16580,18822.875435892154
16581,36180.579689570324
16582,45991.69135508524
16583,18822.875435892154
16584,41768.52315471161
16585,36319.00491899549
16586,40206.031667591764
16587,40438.985651994546
16588,40294.601767102344
16589,40206.031667591764
16590,36145.87232774163
16591,18458.74382676038
16592,40294.601767102344
16593,18589.620694826168
16594,36145.87232774163
16595,36386.32604372028
16596,18209.56789897224
16597,40307.42633419791
16598,45774.525883534036
16599,18444.468577338215
16600,18838.229025075307
16601,40206.031667591764
16602,18449.09564910551
16603,18435.8488293177
16604,18575.091879516556
16605,40247.973983079384
16606,40301.261595535296
16607,18448.098643475518
16608,38971.28117641408
16609,18825.073801608843
16610,40206.031667591764
16611,18448.098643475518
16612,18454.289771623087
16613,40307.42633419791
16614,37349.17788504159
16615,40172.79949624929
16616,18205.147675952605
16617,36284.648851573256
16618,18449.09564910551
16619,18444.468577338215
16620,18576.281212178877
16621,40307.42633419791
16622,45774.525883534036
16623,36217.67097161776
16624,18106.39228321331
16625,36319.00491899549
16626,42010.237677400175
16627,41768.52315471161
16628,36217.67097161776
16629,45991.69135508524
16630,40307.42633419791
16631,40137.66791815634
16632,18838.229025075307
16633,18575.091879516556
16634,45738.42807955294
16635,45774.525883534036
16636,40269.71163861011
16637,45993.22501931829
16638,41768.52315471161
16639,40438.985651994546
16640,18575.091879516556
16641,45774.525883534036
16642,45774.525883534036
16643,42014.710631821814
16644,40431.937371779255
16645,40294.601767102344
16646,40294.601767102344
16647,40137.66791815634
16648,45738.42807955294
16649,40374.36562520454
16650,40206.031667591764
16651,36217.67097161776
16652,18558.83382386693
16653,18458.74382676038
16654,45991.69135508524
16655,37414.593383135725
16656,18838.321503903626
16657,36319.00491899549
16658,18572.60610180196
16659,36217.67097161776
16660,36185.89611983803
16661,37479.70858768473
16662,40247.973983079384
16663,36217.67097161776
16664,36316.6276445275
16665,36217.67097161776
16666,37479.70858768473
16667,38763.92891342567
16668,36164.87470703631
16669,18096.978345192525
16670,40307.42633419791
16671,36180.579689570324
16672,18115.14032460608
16673,18204.298838600713
16674,40510.1521296859
16675,36319.00491899549
16676,18825.073801608843
16677,37386.70922568617
16678,37495.995344090596
16679,40206.031667591764
16680,18096.978345192525
16681,18452.118364518443
16682,37386.70922568617
16683,18221.319313478212
16684,18106.61783534773
16685,40206.031667591764
16686,40294.601767102344
16687,45774.525883534036
16688,45774.525883534036
16689,40150.46931821156
16690,45991.69135508524
16691,40307.42633419791
16692,18838.321503903626
16693,45993.22501931829
16694,36185.89611983803
16695,37479.70858768473
16696,40150.46931821156
16697,36185.89611983803
16698,40329.43934968384
16699,18214.93008859737
16700,40344.68041777602
16701,45738.42807955294
16702,18446.161900519284
16703,18441.19638542679
16704,45993.22501931829
16705,45991.69135508524
16706,18459.28828312925
16707,18093.437112606785
16708,40307.42633419791
16709,36217.67097161776
16710,18449.09564910551
16711,18201.77554654101
16712,18576.281212178877
16713,40294.601767102344
16714,36180.579689570324
16715,37479.70858768473
16716,37479.70858768473
16717,18091.041475730643
16718,18577.834766064396
16719,18094.84236357634
16720,36321.445375157666
16721,41883.33326918048
16722,36232.544947633345
16723,37419.762031741135
16724,37442.868146798224
16725,18834.9777343815
16726,23443.060320723896
16727,37534.990491887715
16728,42054.723592821596
16729,18210.02461648832
16730,18561.010539237708
16731,36232.544947633345
16732,23812.779812298602
16733,36285.139097125786
16734,18437.305048642866
16735,40344.10524954583
16736,20887.441308739162
16737,42060.79693629206
16738,38787.74170779981
16739,20944.370071260993
16740,40310.60161637401
16741,23972.823380196332
16742,45926.29298736221
16743,24451.056482002004
16744,36147.44772073285
16745,36232.544947633345
16746,36195.754342606095
16747,21730.323219299073
16748,37419.762031741135
16749,40301.81617534707
16750,37415.76349574352
16751,37370.81995816393
16752,37534.990491887715
16753,40428.09089022088
16754,40301.81617534707
16755,18437.305048642866
16756,41798.5331640677
16757,36321.445375157666
16758,18454.59057405212
16759,18834.9777343815
16760,36285.139097125786
16761,40156.26228545917
16762,36232.544947633345
16763,18446.73555896224
16764,45844.64405774761
16765,18579.906304282013
16766,18454.252504365202
16767,40277.080957935636
16768,21671.828022316102
16769,37415.76349574352
16770,38787.74170779981
16771,40310.60161637401
16772,23417.901710093953
16773,38787.74170779981
16774,18579.471288950335
16775,24451.056482002004
16776,18447.264762632833
16777,23403.035408412434
16778,40246.04725124191
16779,36232.544947633345
16780,36147.44772073285
16781,18446.73555896224
16782,36147.44772073285
16783,40428.09089022088
16784,37370.81995816393
16785,18448.659579839252
16786,18437.305048642866
16787,18828.23991964864
16788,18449.34240744984
16789,18218.40743322306
16790,18454.252504365202
16791,18094.886726607256
16792,18326.557163460595
16793,40156.26228545917
16794,18094.886726607256
16795,18449.34240744984
16796,40310.60161637401
16797,18454.252504365202
16798,41798.5331640677
16799,36147.44772073285
16800,23460.742029765843
16801,45844.64405774761
16802,45826.61107260976
16803,36285.139097125786
16804,24301.917853317547
16805,40283.88149768711
16806,41798.5331640677
16807,21239.312072575914
16808,43588.933258040306
16809,36288.55572262152
16810,37356.44140254589
16811,37356.44140254589
16812,35075.39865903072
16813,35070.16518964345
16814,18450.44950017499
16815,40129.75222121075
16816,38805.486232788986
16817,38880.73277064931
16818,18332.434474257356
16819,40324.853574743756
16820,36157.45264692647
16821,18317.98356187498
16822,18332.434474257356
16823,18685.655412670087
16824,18091.225583289815
16825,18092.367316748878
16826,38805.486232788986
16827,18691.522221817708
16828,17979.610924598535
16829,35040.671031194615
16830,38858.116457180404
16831,38738.314276093064
16832,17987.620269684932
16833,40324.853574743756
16834,38738.314276093064
16835,38687.35063056694
16836,18691.522221817708
16837,18317.69688856869
16838,36108.75940342648
16839,18322.41703230219
16840,18322.41703230219
16841,18332.026540783896
16842,18685.655412670087
16843,34979.7948131071
16844,38858.116457180404
16845,43923.28896704389
16846,38853.22397648996
16847,18397.00795421463
16848,39738.34420711688
16849,34646.54372805692
16850,38234.84981088661
16851,39633.58971932496
16852,38181.45784169983
16853,18644.232832400496
16854,39738.34420711688
16855,34715.456389898405
16856,34720.712341580685
16857,34646.54372805692
16858,35786.667720436366
16859,18055.362340579082
16860,34641.60403087913
16861,39700.6162309118
16862,34691.52677502498
16863,43042.33428721432
16864,34764.909109361266
16865,38232.20180701067
16866,42977.81372032023
16867,35837.10380457087
16868,35804.810603438
16869,18391.7421944041
16870,18648.659540148143
16871,34691.52677502498
16872,38187.56049096762
16873,35786.667720436366
16874,38232.20180701067
16875,38187.56049096762
16876,34686.89987078793
16877,38234.84981088661
16878,34715.456389898405
16879,39633.58971932496
16880,34764.909109361266
16881,35837.10380457087
16882,39700.6162309118
16883,17940.64910812344
16884,37003.43813690188
16885,37003.43813690188
16886,41250.87134607487
16887,39646.34977847943
16888,18776.783249019092
16889,36965.235370138515
16890,18056.475408389328
16891,41179.31757567488
16892,18050.06319892246
16893,39682.77655802325
16894,36972.15642878278
16895,18396.45168543077
16896,39695.158846680104
16897,45047.37311786832
16898,35746.29162840886
16899,36933.37703134767
16900,39640.8013898661
16901,35797.72447770518
16902,39640.8013898661
16903,36965.235370138515
16904,41271.18237003731
16905,39682.77655802325
16906,39690.91278504241
16907,39640.8013898661
16908,44984.173435537916
16909,35717.22636273474
16910,18051.45240101858
16911,35746.29162840886
16912,18277.804021942095
16913,36972.65514963823
16914,35746.29162840886
16915,39623.64522714286
16916,38185.514028147474
16917,38250.589511914055
16918,39690.91278504241
16919,18047.65775556942
16920,18166.90305367295
16921,35771.027545240715
16922,41271.18237003731
16923,36965.235370138515
16924,45047.37311786832
16925,18522.317667370684
16926,22638.262864128308
16927,39663.319715271326
16928,36965.235370138515
16929,39714.75931592527
16930,35757.19014969271
16931,39690.91278504241
16932,18281.01524771485
16933,39690.91278504241
16934,35757.19014969271
16935,45047.37311786832
16936,41250.87134607487
16937,41179.31757567488
16938,18776.16372296303
16939,18522.317667370684
16940,41320.46732047024
16941,41271.18237003731
16942,24611.577192498262
16943,39754.505326837476
16944,25272.350205059403
16945,36901.44742003441
16946,22350.509508247887
16947,18161.042187485156
16948,36972.65514963823
16949,18776.16372296303
16950,35746.29162840886
16951,41241.03748005859
16952,35746.29162840886
16953,39754.505326837476
16954,35746.29162840886
16955,41271.18237003731
16956,39740.7743945569
16957,34702.976788692446
16958,38292.04458417757
16959,36967.62596554087
16960,36967.62596554087
16961,18279.117529293042
16962,17943.61278293647
16963,18055.736441818048
16964,18406.604279662224
16965,38304.32855147145
16966,18055.736441818048
16967,34738.53704182316
16968,18650.21148087879
16969,38299.791056763774
16970,34636.260998167534
16971,18058.65451914705
16972,39683.74735026363
16973,38317.101867861245
16974,35820.08133153337
16975,35750.87775819606
16976,38350.73002544207
16977,35861.27328422879
16978,18283.5415268938
16979,34675.11777392048
16980,34743.521134987895
16981,18404.454557191442
16982,34748.47320861999
16983,38228.515580077925
16984,43134.24898200009
16985,39740.7743945569
16986,18284.573523202016
16987,36967.62596554087
16988,45412.9527816447
16989,37240.89060836652
16990,38519.159858695144
