,evaluation_cost
17973,7472.189547856015
17974,7407.868108464805
17975,7470.988146066391
17976,7839.797078287152
17977,7625.669964241399
17978,7543.303711690595
17979,7358.899973674356
17980,7394.61717342421
17981,7429.947958554115
17982,7429.051021886585
17983,7455.024464188027
17984,7846.822323855583
17985,7209.153203791097
17986,7521.1623171079345
17987,7437.156818149336
17988,7447.400377897003
17989,7359.769797068744
17990,7437.0218578684
17991,7887.557330241033
17992,7712.187015967279
17993,7476.074201901463
17994,7300.034263401889
17995,7401.688045838767
17996,7374.454211230128
17997,7369.072503542504
17998,7347.138242183466
17999,7354.444927670975
18000,7526.8237495295325
18001,7343.016904709115
18002,8233.705326189289
18003,7424.03305166129
18004,7463.89813938991
18005,7498.059829096703
18006,7370.898449310775
18007,7393.0510741837425
18008,7732.462836858464
18009,7333.6560557917755
18010,7252.1082585055965
18011,7776.87635185368
18012,7309.329785840254
18013,7503.682029107455
18014,7326.688240891641
18015,7972.687597284729
18016,7737.4065694477595
18017,7424.914700813724
18018,7746.398600684132
18019,7589.205513553358
18020,7401.62619910469
18021,7737.4065694477595
18022,7923.065281989243
18023,7531.816485781971
18024,7552.023585765158
18025,7468.476169220184
18026,7519.26782878587
18027,7723.387497352909
18028,7597.119026078851
18029,7567.503877794646
18030,7530.073880601213
18031,7600.232180482779
18032,7612.896726364846
18033,7365.008761271973
18034,7502.939195936542
18035,7588.481024481498
18036,8283.1042124042
18037,7971.555661681546
18038,7805.315819308644
18039,7518.754230102637
18040,7443.929834184284
18041,7575.17829296829
18042,8158.569361186558
18043,7879.8293052388635
18044,8257.268105058285
18045,7765.9551187642355
18046,8036.242856522626
18047,7883.592246698487
18048,7526.086633842542
18049,7919.4195320055705
18050,7835.332506290211
18051,7504.6704479262335
18052,7767.640920053596
18053,7410.67552598974
18054,7514.399994909741
18055,7410.67552598974
18056,7849.15015894876
18057,7337.976403533528
18058,7796.2385696512065
18059,7647.534107335752
18060,7878.355658680164
18061,7485.3427845068745
18062,7765.533750891812
18063,7431.438321715228
18064,7410.67552598974
18065,7878.355658680164
18066,7410.67552598974
18067,7439.6618072619995
18068,7953.30456459428
18069,7920.8812603806555
18070,7784.209034934841
18071,8316.781809024464
18072,7940.121238010702
18073,7931.418817929743
18074,8167.1110111990565
18075,7899.886691173191
18076,7780.371578869888
18077,7507.461763320756
18078,7443.929834184284
18079,7518.754230102637
18080,8123.518342867925
18081,7535.748913637492
18082,8013.656289768447
18083,7743.2838819642975
18084,7815.5920556429555
18085,7655.220932631258
18086,8018.608526629457
18087,7603.911027824358
18088,7965.412600050846
18089,8064.323095374935
18090,7404.683728587551
18091,8007.859375623198
18092,7832.7842973099805
18093,8564.260906590338
18094,7930.87454233514
18095,7705.618727230793
18096,7559.136389854772
18097,7565.035180752568
18098,7890.984955145642
18099,8117.656061466864
18100,8866.60284324641
18101,7804.7634918668255
18102,7677.727308627982
18103,7798.878041403208
18104,7953.618040941299
18105,7721.0424136697675
18106,7828.906255868847
18107,7959.235597360668
18108,7824.303323521485
18109,7784.390230579982
18110,7589.01195268003
18111,7914.313627589845
18112,7374.822408380609
18113,7985.4486430336465
18114,8084.3939235042735
18115,7900.775562443876
18116,7803.873306985774
18117,7568.839798621077
18118,7753.845025305532
18119,8038.002217053738
18120,7793.060476468001
18121,7628.248833088172
18122,7934.137233392369
18123,7307.5872399811005
18124,7793.060476468001
18125,8256.429763933678
18126,7888.870224495886
18127,7465.6369447301195
18128,7888.870224495886
18129,7504.087062403487
18130,7306.592169153384
18131,8198.46896710597
18132,7881.211732585482
18133,9179.051280983977
18134,7953.186971293758
18135,7675.044608351252
18136,7672.075003288574
18137,7825.561219195691
18138,7532.769583510878
18139,7888.868221471286
18140,7685.9214541720685
18141,7349.204686818194
18142,7670.364438778345
18143,7590.951590619085
18144,7322.363098678655
18145,7375.595317814312
18146,7520.981072082483
18147,7931.267144681349
18148,7573.538446116966
18149,7732.079509128311
18150,8077.3051519262135
18151,7758.600321563262
18152,7648.695927635562
18153,7662.1175115756705
18154,7592.86647157293
18155,7949.216036432285
18156,7634.511285849585
18157,7375.595317814312
18158,7575.486834550756
18159,7642.962660941887
18160,7963.187780072826
18161,7475.038772333666
18162,7709.3929940689495
18163,8059.226239942556
18164,7732.01416144404
18165,7548.244557080463
18166,7923.704398263188
18167,7901.558594730683
18168,7476.072182572642
18169,7625.654188874487
18170,7978.133598642116
18171,7868.716968216639
18172,8190.469686311555
18173,8249.852746963958
18174,7655.260933224619
18175,7964.381501688902
18176,7601.958033044285
18177,8229.0766076894
18178,8075.068611778723
18179,7661.012672475901
18180,7912.83578534207
18181,8018.046580938637
18182,8215.911226093698
18183,8077.3051519262135
18184,7923.704398263188
18185,7476.072182572642
18186,7520.981072082483
18187,8007.523587724073
18188,7548.244557080463
18189,7542.660838101944
18190,7873.8273386126175
18191,7661.012672475901
18192,7368.644728593927
18193,8229.0766076894
18194,7708.800294714048
18195,7556.61288803555
18196,8540.433402185341
18197,7657.28859741605
18198,7489.2522452082785
18199,7868.716968216639
18200,7952.048814939316
18201,7662.1175115756705
18202,7578.2724827925485
18203,7758.600321563262
18204,8196.713669073244
18205,7375.595317814312
18206,7661.012672475901
18207,7964.381501688902
18208,7368.644728593927
18209,7868.716968216639
18210,7471.474854610102
18211,7375.595317814312
18212,7549.317107400928
18213,7814.209026677788
18214,7814.544561392832
18215,7476.072182572642
18216,7467.909496878806
18217,7375.595317814312
18218,7475.038772333666
18219,7542.660838101944
18220,7575.486834550756
18221,8014.862016410994
18222,7897.612085623459
18223,7923.704398263188
18224,7915.875106524927
18225,7764.508455848256
18226,8126.927452796221
18227,7556.61288803555
18228,7446.875293785207
18229,7837.517554412917
18230,7769.484322453266
18231,7575.486834550756
18232,7655.260933224619
18233,7575.486834550756
18234,7959.164209240029
18235,7544.629284087792
18236,7375.595317814312
18237,7814.209026677788
18238,7364.178534548982
18239,7476.072182572642
18240,8229.0766076894
18241,8018.046580938637
18242,7647.773517603669
18243,7814.544561392832
18244,8015.779280074498
18245,7850.450441044853
18246,7763.557902781993
18247,7758.600321563262
18248,7779.593565443542
18249,7471.474854610102
18250,7732.079509128311
18251,7459.960078242824
18252,7283.482228925195
18253,7766.576251247485
18254,7794.402201975193
18255,7471.474854610102
18256,7762.4434925965015
18257,7375.595317814312
18258,7803.131043401441
18259,7556.61288803555
18260,7941.582167766046
18261,8283.655185776403
18262,7700.310046766911
18263,7542.660838101944
18264,7488.215188275471
18265,8185.603689368404
18266,8107.44391481238
18267,7662.1175115756705
18268,7475.038772333666
18269,7873.8273386126175
18270,7488.215188275471
18271,7471.474854610102
18272,8005.481126699158
18273,7817.508830057012
18274,7708.800294714048
18275,7842.5765343081675
18276,7780.809708226806
18277,7763.557902781993
18278,7476.072182572642
18279,7763.557902781993
18280,8080.450620149392
18281,7375.595317814312
18282,7625.654188874487
18283,7959.164209240029
18284,7868.716968216639
18285,7952.048814939316
18286,7959.164209240029
18287,7368.644728593927
18288,7578.2724827925485
18289,7542.660838101944
18290,7446.875293785207
18291,8219.165594383543
18292,7963.187780072826
18293,7271.015868260093
18294,7769.484322453266
18295,7758.600321563262
18296,7493.866690622929
18297,7959.164209240029
18298,7367.640802166034
18299,7475.038772333666
18300,7817.508830057012
18301,7959.164209240029
18302,7549.317107400928
18303,7850.450441044853
18304,7655.260933224619
18305,7703.853768066447
18306,7475.038772333666
18307,7475.038772333666
18308,7465.2043786012155
18309,7476.072182572642
18310,7471.474854610102
18311,7749.051764452719
18312,7575.486834550756
18313,7766.576251247485
18314,7544.629284087792
18315,7271.015868260093
18316,8080.450620149392
18317,7375.595317814312
18318,7476.072182572642
18319,7707.642880527458
18320,7375.595317814312
18321,7814.209026677788
18322,8034.470800623049
18323,7949.8810925797225
18324,8065.131068056418
18325,7573.538446116966
18326,7850.450441044853
18327,7375.595317814312
18328,7919.699929845555
18329,7367.640802166034
18330,7578.2724827925485
18331,7838.400646810036
18332,7923.704398263188
18333,7620.70331968479
18334,8133.111207615975
18335,7919.699929845555
18336,7758.600321563262
18337,7892.183846238767
18338,7921.779173887172
18339,7963.187780072826
18340,8128.914135068394
18341,7375.595317814312
18342,7868.716968216639
18343,7657.28859741605
18344,7471.474854610102
18345,7570.086499051767
18346,7850.450441044853
18347,7850.450441044853
18348,7762.4434925965015
18349,7596.547167000881
18350,7838.772564246765
18351,7653.524418736206
18352,8349.687826689098
18353,7729.114362518259
18354,7923.704398263188
18355,7556.61288803555
18356,7673.272343132419
18357,8015.546732901659
18358,7548.244557080463
18359,7482.081116513251
18360,7661.012672475901
18361,7642.962660941887
18362,7842.5765343081675
18363,7751.838859966885
18364,7476.072182572642
18365,7375.595317814312
18366,7653.524418736206
18367,7810.4652729943045
18368,8036.850210998836
18369,7758.600321563262
18370,7964.381501688902
18371,7901.558594730683
18372,7624.411059389893
18373,7964.381501688902
18374,7812.411006490142
18375,7471.474854610102
18376,8128.914135068394
18377,7928.23672750756
18378,7375.595317814312
18379,7475.038772333666
18380,7375.595317814312
18381,8107.44391481238
18382,7465.2043786012155
18383,7906.762351372583
18384,7680.442346232233
18385,8099.438843341712
18386,7584.279394053794
18387,7680.581167549073
18388,7814.137719169019
18389,7174.853178451691
18390,7320.9196864321175
18391,7945.491904444561
18392,7700.498485284066
18393,7352.1119392583305
18394,7665.346920805155
18395,7896.427570999356
18396,7352.1119392583305
18397,7808.064298847827
18398,7484.635493408981
18399,7488.131278383053
18400,7587.779194317906
18401,7291.063830096275
18402,7545.700660877301
18403,7633.956440175135
18404,7452.278301082473
18405,7670.979262597692
18406,7480.583204566423
18407,7551.774789338657
18408,7609.983038495369
18409,7680.581167549073
18410,7386.2333563068005
18411,7763.022940655488
18412,7260.979140506107
18413,7548.308116154286
18414,8094.208178197608
18415,7600.556730960927
18416,7763.022940655488
18417,7919.814307470837
18418,7327.099152641673
18419,7320.9196864321175
18420,7287.397677599823
18421,7581.675198235298
18422,7545.236521683111
18423,7778.648302846167
18424,7772.7940106695805
18425,7467.776706632647
18426,7767.011220036866
18427,7444.288964516566
18428,7449.763951174774
18429,7595.027291321576
18430,7573.768111284296
18431,7177.985236705224
18432,7794.953624887348
18433,7386.2333563068005
18434,7633.956440175135
18435,7587.779194317906
18436,7093.805470676861
18437,7174.853178451691
18438,8094.847365186739
18439,7174.853178451691
18440,7992.420278598496
18441,7842.381646218986
18442,8093.1447446577
18443,7749.298046432827
18444,7836.719181193837
18445,7197.852374026826
18446,7665.346920805155
18447,7573.552687475839
18448,7574.916616812356
18449,7677.866820557602
18450,7840.032731436094
18451,7441.301425957669
18452,7578.40777942893
18453,7477.093546346678
18454,7767.011220036866
18455,7260.979140506107
18456,7509.667059999323
18457,7609.983038495369
18458,7845.69998765331
18459,7558.954231804406
18460,7868.756024664448
18461,7388.910572664068
18462,7413.597843684782
18463,7352.1119392583305
18464,7297.128596693749
18465,7386.2333563068005
18466,7352.1119392583305
18467,7868.756024664448
18468,7778.648302846167
18469,7986.291347031758
18470,7260.979140506107
18471,7174.853178451691
18472,7533.593569260382
18473,7537.046736776237
18474,7590.911653562507
18475,8175.569537659035
18476,7545.236521683111
18477,8185.5865660002255
18478,7767.011220036866
18479,7174.853178451691
18480,7665.346920805155
18481,7443.023162593646
18482,7174.853178451691
18483,7919.748051142529
18484,7455.657309353167
18485,7842.381646218986
18486,8099.438843341712
18487,7772.7940106695805
18488,7700.498485284066
18489,8316.464810873573
18490,7766.052821415072
18491,7569.42440736765
18492,7386.2333563068005
18493,7562.5387961409715
18494,7574.916616812356
18495,7808.194949851649
18496,7263.823613916426
18497,7680.581167549073
18498,7533.593569260382
18499,7480.583204566423
18500,7842.381646218986
18501,8088.814594468281
18502,8115.795855068753
18503,7826.499447726846
18504,7263.823613916426
18505,7873.209328747471
18506,7778.648302846167
18507,7986.011122477542
18508,7991.831661192307
18509,7600.556730960927
18510,7670.979262597692
18511,7591.686662303998
18512,7480.583204566423
18513,7213.311019840325
18514,7680.581167549073
18515,7662.043836663273
18516,7844.443762483708
18517,8066.309005783518
18518,7945.056202687188
18519,8054.046802978024
18520,8263.702668836577
18521,8009.075544590492
18522,7664.239912010265
18523,7849.177463649439
18524,7413.847762488485
18525,7784.183750438329
18526,8251.220488319705
18527,7754.551548470548
18528,7858.696880510789
18529,7943.468664630235
18530,8164.419777941281
18531,7780.026631609471
18532,7602.879628472856
18533,7543.3156396171125
18534,7899.3663770362555
18535,7454.088487102092
18536,7671.432021770567
18537,7786.452618703091
18538,8436.187677054724
18539,7427.69588502313
18540,7689.154668114139
18541,8092.249939889072
18542,7776.553735295555
18543,7983.508745120524
18544,7730.990726700408
18545,7530.975638139069
18546,8048.934462719944
18547,7547.322670794155
18548,7956.304144567379
18549,8162.566949170109
18550,7308.247040986855
18551,7738.9012639601115
18552,7664.05985996735
18553,7791.468460648815
18554,7693.74383034874
18555,7896.22054735902
18556,7839.045813907272
18557,7634.217505837386
18558,7941.792000635315
18559,7684.258562645702
18560,7361.082206194727
18561,8144.490935764483
18562,7826.756947581089
18563,7720.644343332866
18564,7708.707795048269
18565,8461.11058208371
18566,7873.094546476483
18567,8473.071664372268
18568,7810.047782718362
18569,7928.505920044508
18570,7489.426156696567
18571,7497.659255131642
18572,7821.762373972895
18573,8197.62500765927
18574,7961.4829170954035
18575,7969.664636733522
18576,8108.698887145026
18577,7470.401034520488
18578,7630.163081217337
18579,7460.146767847651
18580,7794.250436658828
18581,8039.523806018214
18582,7623.460100112562
18583,8033.0369458674295
18584,8173.278630183174
18585,8022.152683714788
18586,8092.439748697272
18587,7519.94390358489
18588,8084.728945944762
18589,7586.0973741225525
18590,7544.054565855296
18591,7334.277393242225
18592,7460.146767847651
18593,7721.678402905792
18594,7792.263292623758
18595,8493.567287055139
18596,8177.3705011404945
18597,8625.996011591116
18598,8323.312911077566
18599,7995.12599610603
18600,8518.902537721473
18601,7928.354923407414
18602,8886.305222647768
18603,7995.12599610603
18604,8402.779772750653
18605,7623.460100112562
18606,7941.012703525638
18607,7692.442022421569
18608,7578.753825453581
18609,7972.585141418874
18610,7882.713274504198
18611,7507.574333850063
18612,7918.445109811435
18613,7922.930015786995
18614,8366.369412048403
18615,8317.876824032879
18616,8179.159648250237
18617,8134.344513104937
18618,7586.0973741225525
18619,7855.148988530748
18620,7355.442117381091
18621,7733.482820342153
18622,8055.589229293324
18623,8456.201773813851
18624,8380.183885747732
18625,7634.579781494531
18626,7869.698778070945
18627,8276.325418623426
18628,7690.567080398017
18629,7413.847762488485
18630,7743.840860982962
18631,8144.490935764483
18632,8121.4736884131735
18633,8381.506916832253
18634,7922.930015786995
18635,7998.524799520134
18636,7730.824099777044
18637,8282.121307536332
18638,7875.583701264029
18639,8043.842753034583
18640,8178.315446570361
18641,7985.951375020342
18642,8257.438022835202
18643,7983.952275306881
18644,7805.575571332328
18645,8115.871741902083
18646,8099.657409140342
18647,7682.900263247392
18648,7791.468460648815
18649,7774.825023014597
18650,7401.81902958543
18651,7829.008904531168
18652,7709.152521459865
18653,7544.054565855296
18654,8062.316301513109
18655,7737.273531833681
18656,7344.619082422077
18657,8296.57110959375
18658,7668.215022270937
18659,7692.688338888205
18660,8140.127188061626
18661,7382.881727744565
18662,7754.809674803289
18663,7308.247040986855
18664,7413.847762488485
18665,8104.234025318969
18666,7845.606699495481
18667,7924.234992543858
18668,7992.1731919839285
18669,7676.373815625222
18670,7853.2163363131185
18671,7754.809674803289
18672,7623.881555099263
18673,7991.020994272721
18674,8317.876824032879
18675,8112.915756904234
18676,8105.383896280968
18677,7507.574333850063
18678,7528.534296324368
18679,8059.499706333465
18680,7792.034462887181
18681,8058.88516593332
18682,7686.944207032368
18683,8068.038663500825
18684,8542.206489149921
18685,8082.782850068609
18686,7691.341458121776
18687,8173.539056628566
18688,8068.038663500825
18689,7615.203702835273
18690,7937.921583536689
18691,8084.000544211227
18692,7881.682283257824
18693,7630.708211470149
18694,7809.435598896239
18695,8507.035178765978
18696,7611.642477702694
18697,7946.060648856164
18698,8119.139200343338
18699,8132.022827978866
18700,7487.148683207127
18701,8051.1618365671075
18702,7963.1300039025955
18703,7386.547338833963
18704,7572.377490312779
18705,7694.981412719647
18706,8228.491949610438
18707,7925.717280623951
18708,7343.4299062020755
18709,8816.80716963399
18710,8128.6633543017315
18711,8084.000544211227
18712,7975.387668247982
18713,8092.439748697272
18714,7598.4382581193895
18715,7904.132617255065
18716,7863.087442542751
18717,7413.847762488485
18718,7496.571350899895
18719,7809.9615690322335
18720,7376.894452125271
18721,8234.931381037679
18722,7699.630766622106
18723,7719.131156551184
18724,7735.1690598780315
18725,7734.007889188703
18726,7872.84738381818
18727,8084.149351234671
18728,8251.51605303332
18729,7873.610343747658
18730,8205.90571191324
18731,7728.593180531389
18732,8323.720976331137
18733,8373.801650609212
18734,7595.281576527554
18735,7899.1241659549705
18736,7864.554001628324
18737,7659.184724948561
18738,7722.480431320425
18739,7869.573810621973
18740,7911.518061132314
18741,8080.733270542069
18742,8267.133404247696
18743,7701.807024371049
18744,8318.023508980457
18745,7793.645754619927
18746,7388.754212886164
18747,8005.5826516009165
18748,7998.524799520134
18749,7989.119745007099
18750,7984.8143161344515
18751,8123.047308698483
18752,8177.3705011404945
18753,8046.781549111201
18754,7683.469740023409
18755,7660.090209839941
18756,7971.481696404488
18757,7942.865216053762
18758,7800.1278042325575
18759,8312.369624526316
18760,8569.800450804369
18761,8079.748166108434
18762,7833.140965414565
18763,7630.708211470149
18764,7877.2362620890735
18765,7890.03467753804
18766,7361.082206194727
18767,7485.2477690364985
18768,7630.317920253139
18769,7995.809294568658
18770,8042.214091147199
18771,8330.066257558567
18772,7590.217861569807
18773,8041.243338938712
18774,8363.94171257114
18775,7767.843692313791
18776,7481.843404645762
18777,8678.840775016688
18778,8136.965225258473
18779,7276.658314103753
18780,8217.208946951598
18781,7745.438613376901
18782,8111.76406664356
18783,7770.871023846897
18784,8386.892112820806
18785,7741.5667488448025
18786,8074.946291932816
18787,7779.511001309819
18788,7402.669085312834
18789,7904.132617255065
18790,7814.951559882476
18791,7494.42960872261
18792,7686.908950624662
18793,8170.383985328482
18794,7675.434720670675
18795,8366.83655987673
18796,7610.781301168282
18797,8544.902428599422
18798,7519.7403512665915
18799,8352.559153373173
18800,7519.7403512665915
18801,7812.370070539986
18802,7789.832075792434
18803,7419.565802876429
18804,7521.493124248357
18805,8910.099052215937
18806,7503.493975388724
18807,7511.349401490052
18808,7506.401895049328
18809,8007.609943352068
18810,7620.736187473499
18811,8194.812740330824
18812,7828.769762527173
18813,8576.334944854394
18814,7885.152834420708
18815,7691.268998368579
18816,8195.110248926136
18817,7691.268998368579
18818,7521.493124248357
18819,7801.122845884648
18820,7898.686034395721
18821,8322.907395830513
18822,8000.800961809471
18823,7775.077278621356
18824,8553.031652927202
18825,8489.697902274418
18826,8115.0323480511515
18827,8660.46040238689
18828,8317.18715662951
18829,8200.847691841163
18830,7911.942372191632
18831,7985.276656089438
18832,7800.853255183553
18833,7600.360077521768
18834,7506.401895049328
18835,8025.044854062412
18836,7691.268998368579
18837,7800.853255183553
18838,7775.077278621356
18839,7781.4939636066765
18840,7902.653855040099
18841,7419.565802876429
18842,7812.262626776409
18843,8295.183749351156
18844,8223.856827297279
18845,7691.268998368579
18846,8017.1408264153815
18847,8660.46040238689
18848,8061.772178098204
18849,7419.565802876429
18850,7691.268998368579
18851,7511.349401490052
18852,7985.658121701223
18853,7597.378919425476
18854,8195.110248926136
18855,7789.832075792434
18856,7800.853255183553
18857,8207.283550883478
18858,7605.962933391491
18859,7707.205941831214
18860,8117.4085814438995
18861,7691.268998368579
18862,8182.651134123878
18863,7801.122845884648
18864,7820.012670794832
18865,7573.919344738186
18866,8194.950548634304
18867,8061.772178098204
18868,8300.873020876468
18869,7637.218608297262
18870,7519.7403512665915
18871,7419.565802876429
18872,7419.565802876429
18873,7859.01224834772
18874,8613.135131128356
18875,7872.646257232985
18876,8148.915197040027
18877,7885.49354341612
18878,7874.477945049799
18879,7943.205181942531
18880,7829.960319183988
18881,8028.106973122754
18882,7851.643834259446
18883,7627.402637719082
18884,7647.114548770068
18885,7848.233508140378
18886,8261.195055531782
18887,7731.137191422317
18888,7969.972176161566
18889,8099.756139539832
18890,7860.93783037143
18891,8510.762802888921
18892,7970.9035571426175
18893,7522.924234085964
18894,7655.401096397846
18895,7649.879845469142
18896,8561.363345311169
18897,8178.1403688854825
18898,8088.292603932354
18899,8312.254492754199
18900,7731.698197806717
18901,7829.960319183988
18902,8375.106685299019
18903,7659.015914888926
18904,7649.090774812544
18905,7626.584379796999
18906,8506.706549589539
18907,7832.805089838343
18908,9169.698335581097
18909,7793.9393505683165
18910,7687.046613534954
18911,8099.756139539832
18912,7668.587101787406
18913,8263.004212178632
18914,8255.372531879913
18915,8134.23802664207
18916,7553.675634196162
18917,7863.278639641601
18918,7642.050740443384
18919,7926.336569342897
18920,8173.147319330917
18921,7817.293662758063
18922,7522.924234085964
18923,7731.698197806717
18924,8044.8600988054595
18925,7842.098523632002
18926,8368.441251197377
18927,7974.476833567427
18928,7528.24786463565
18929,7716.046444905495
18930,7531.261028966408
18931,7725.478463894912
18932,8313.143347658992
18933,7757.911685687903
18934,7860.3659470153325
18935,7542.490131403532
18936,7528.24786463565
18937,7790.882198913824
18938,7757.9396501875335
18939,7730.892158959683
18940,7632.875218064124
18941,8411.787155039281
18942,7842.098523632002
18943,8169.458609604453
18944,7847.449591544729
18945,7750.010182974286
18946,8053.1921531268445
18947,7449.091766051562
18948,7659.015914888926
18949,7949.140489997392
18950,7519.950740542902
18951,7500.816668067544
18952,7325.004594514938
18953,7299.76978754125
18954,7666.078302586001
18955,7353.039493807371
18956,7258.930644810584
18957,7623.8320694247695
18958,7818.35909656578
18959,7818.35909656578
18960,7531.170419194953
18961,7730.607050228196
18962,7281.043447587049
18963,7643.3314528152205
18964,7281.043447587049
18965,7803.145020473891
18966,8444.939815933034
18967,7413.008074825217
18968,7500.816668067544
18969,7258.930644810584
18970,7420.220179020917
18971,7952.103385784174
18972,7899.687413607955
18973,7884.785144207013
18974,7576.222578569048
18975,7771.105638401199
18976,7258.930644810584
18977,7970.662963051858
18978,7523.86212761567
18979,7396.440383506119
18980,7442.275769249011
18981,7651.490173338266
18982,7353.039493807371
18983,7650.2713087231905
18984,7257.050174538922
18985,7283.616731088951
18986,7500.816668067544
18987,7463.272866471908
18988,7301.672465166247
18989,8415.768871447055
18990,7556.381899434586
18991,7750.262594406178
18992,7526.317506817056
18993,7526.317506817056
18994,7627.535492201504
18995,7818.35909656578
18996,7327.609051086024
18997,7188.756913261594
18998,8162.178696259273
18999,7501.76346521243
19000,7936.364864145549
19001,7471.217288568776
19002,7739.593319104016
19003,7317.367917614792
19004,8293.909030935254
19005,7301.672465166247
19006,7659.492993879629
19007,7258.930644810584
19008,7758.911552865295
19009,7623.8320694247695
19010,7231.60743670034
19011,7325.004594514938
19012,7604.150047250718
19013,7345.8838271378645
19014,7500.816668067544
19015,8027.237355496563
19016,7873.262517849311
19017,7650.833800714005
19018,8266.120110018475
19019,7500.816668067544
19020,7834.962008775808
19021,7444.210806146566
19022,7654.200731846708
19023,8138.7887795321685
19024,7283.616731088951
19025,7733.285583734205
19026,8229.387561316364
19027,7871.834288656198
19028,8715.51563206201
19029,8228.023927097507
19030,8163.79774212215
19031,8413.069811549236
19032,7989.157229732148
19033,8228.023927097507
19034,7678.834893616288
19035,7773.969108272477
19036,7434.014596185411
19037,7713.445226041185
19038,8157.523241354172
19039,8036.927459231141
19040,8599.792772335672
19041,7783.751102708705
19042,8301.345508575838
19043,7862.644238045699
19044,7824.5169939181515
19045,7776.686262921493
19046,7835.146578734557
19047,7463.1110391776665
19048,8036.927459231141
19049,8038.20344955754
19050,8752.425738642249
19051,8269.52373052683
19052,8546.465146121873
19053,7674.254837198203
19054,8332.03442875475
19055,7466.888487775381
19056,7852.262484505749
19057,7825.942817485473
19058,8042.597029050179
19059,7912.621288033339
19060,8390.16270219921
19061,8017.844792654937
19062,8600.00775799759
19063,8152.469600346941
19064,7624.382184569338
19065,7566.956900659417
19066,7879.90898023248
19067,8037.704786713253
19068,7999.322345851771
19069,8363.361930861804
19070,7621.40468249305
19071,7735.14322788075
19072,7370.500226549254
19073,7430.271299042513
19074,8210.644399276116
19075,7664.982989431617
19076,7678.834893616288
19077,8113.295754756636
19078,8355.646257766772
19079,8093.799901751255
19080,7676.938272820046
19081,8450.208037287948
19082,8416.27922884994
19083,8614.049203476487
19084,8221.044656855333
19085,8611.81092007334
19086,7836.2287168045505
19087,8167.838291152906
19088,8697.475511442033
19089,7992.999149974046
19090,8294.913622116848
19091,7665.791604708386
19092,7818.848825091733
19093,7630.837489961378
19094,7624.212737356186
19095,8216.279387443281
19096,8216.525205782134
19097,8113.295754756636
19098,7773.969108272477
19099,7903.8834921487905
19100,8269.693276262082
19101,7575.96793594309
19102,7932.257249986879
19103,7735.1954877268945
19104,7818.127909366459
19105,7455.661753169859
19106,7301.672465166247
19107,7715.327768353791
19108,7741.513913412251
19109,7757.697099547528
19110,7565.568563166513
19111,7891.082548603612
19112,8214.17401491408
19113,14943.43184155395
19114,15146.273037637584
19115,15014.372198638699
19116,7484.539970900099
19117,15045.728606791305
19118,15231.551633754734
19119,14961.218087737154
19120,14961.218087737154
19121,15053.732484534474
19122,7569.949064904372
19123,7663.489808408455
19124,14974.646426754758
19125,8070.888708648694
19126,7770.844481960871
19127,15089.847976181114
19128,8433.006829323343
19129,7701.601347275404
19130,14964.677378069428
19131,8097.8644037222675
19132,15017.581858702408
19133,15012.977266714035
19134,15061.99354443462
19135,7667.860341572441
19136,7761.790830545279
19137,15310.409923629333
19138,15185.109670748607
19139,7506.394222572472
19140,15051.682954889704
19141,14999.760360960798
19142,7803.487754086766
19143,14875.586839811771
19144,7969.9865721696515
19145,7664.9313534541425
19146,15053.732484534474
19147,7581.565505395654
19148,7798.602227381156
19149,8109.20924562682
19150,7770.950894866397
19151,8440.54601684428
19152,7958.740918063428
19153,8280.392401117944
19154,15053.732484534474
19155,7861.680069348448
19156,7885.199653481601
19157,7672.583382185829
19158,14923.261561681618
19159,15199.018929810241
19160,15006.64480801016
19161,7757.063391441625
19162,15229.422817959276
19163,8791.238751294366
19164,15147.062141224469
19165,8411.243055688532
19166,8121.218855137507
19167,8097.8644037222675
19168,15095.819406918521
19169,7761.790830545279
19170,7375.489583659959
19171,15050.35195424041
19172,7879.414498911075
19173,15050.35195424041
19174,15134.460401694778
19175,7633.691405498288
19176,8082.784998881108
19177,7893.623161885141
19178,14840.824159239535
19179,7865.20133021696
19180,15267.02313776733
19181,15225.277371632776
19182,7968.549133934083
19183,14970.856268533036
19184,7455.154738570618
19185,7653.357042732643
19186,7512.687144869164
19187,8199.726359785158
19188,14921.316470019945
19189,14933.59874316596
19190,14958.128553225768
19191,7308.000053188627
19192,8411.243055688532
19193,15002.852435509216
19194,15052.010949892898
19195,7470.280367582488
19196,7994.571309647593
19197,14936.76680120904
19198,7585.738404514274
19199,14927.90169854983
19200,14880.021075830695
19201,15011.22462250349
19202,14915.078619591757
19203,7558.661312890168
19204,7379.926096562439
19205,15047.617471193858
19206,7583.067058424797
19207,8082.837085744468
19208,7681.9832200217015
19209,15003.603981207903
19210,14880.021075830695
19211,15089.347677433827
19212,7290.641686388184
19213,8178.667944156416
19214,7784.879471231213
19215,14920.953710484748
19216,7761.134861720408
19217,7374.2797509796255
19218,7678.053870877193
19219,7578.987649222312
19220,7470.280367582488
19221,15040.150414884753
19222,15053.952548278181
19223,7863.6083101133445
19224,14884.479403940428
19225,7470.280367582488
19226,7676.601546291921
19227,15016.940859456692
19228,15063.435724303514
19229,7785.60197427559
19230,7374.2797509796255
19231,15173.507632060155
19232,7669.548556344228
19233,14963.519074899634
