,evaluation_cost
16614,14.322916666666666
16615,14.415922619047619
16616,1015.718005952381
16617,1015.2715773809524
16618,14.397321428571429
16619,1015.141369047619
16620,1020.1822916666666
16621,1015.7924107142857
16622,14.397321428571429
16623,1020.3125
16624,1015.8668154761905
16625,1020.2380952380952
16626,14.415922619047619
16627,1020.2008928571429
16628,14.43452380952381
16629,14.415922619047619
16630,14.304315476190476
16631,1015.3459821428571
16632,14.397321428571429
16633,14.378720238095237
16634,14.397321428571429
16635,14.304315476190476
16636,1015.2901785714286
16637,1015.3459821428571
16638,1015.4203869047619
16639,1015.8482142857143
16640,2016.8340773809523
16641,14.43452380952381
16642,14.304315476190476
16643,1020.4985119047619
16644,1015.7738095238095
16645,1015.7738095238095
16646,14.341517857142858
16647,1015.5133928571429
16648,14.415922619047619
16649,14.47172619047619
16650,1015.4761904761905
16651,1015.718005952381
16652,14.285714285714286
16653,2016.7782738095239
16654,14.415922619047619
16655,14.304315476190476
16656,1015.4017857142857
16657,14.341517857142858
16658,14.248511904761905
16659,1015.7924107142857
16660,14.43452380952381
16661,14.508928571428571
16662,1015.8482142857143
16663,14.415922619047619
16664,14.43452380952381
16665,1015.4389880952381
16666,1015.7738095238095
16667,1015.3459821428571
16668,14.47172619047619
16669,2021.298363095238
16670,14.341517857142858
16671,14.304315476190476
16672,14.248511904761905
16673,14.360119047619047
16674,14.322916666666666
16675,1015.7924107142857
16676,14.285714285714286
16677,14.378720238095237
16678,1015.4575892857143
16679,1015.7552083333334
16680,14.47172619047619
16681,14.192708333333334
16682,14.360119047619047
16683,1015.2901785714286
16684,14.415922619047619
16685,14.415922619047619
16686,1015.4575892857143
16687,1015.6994047619048
16688,1015.7552083333334
16689,14.453125
16690,14.397321428571429
16691,1015.3087797619048
16692,14.360119047619047
16693,2021.2611607142858
16694,14.229910714285714
16695,14.397321428571429
16696,1015.2901785714286
16697,14.360119047619047
16698,1015.1785714285714
16699,1015.3459821428571
16700,1015.8668154761905
16701,1015.7366071428571
16702,14.47172619047619
16703,1015.2901785714286
16704,14.322916666666666
16705,1015.2529761904761
16706,1015.2715773809524
16707,14.360119047619047
16708,14.490327380952381
16709,14.267113095238095
16710,14.397321428571429
16711,1020.2566964285714
16712,14.304315476190476
16713,14.397321428571429
16714,1015.718005952381
16715,1015.7552083333334
16716,14.322916666666666
16717,14.43452380952381
16718,14.415922619047619
16719,14.267113095238095
16720,1015.7552083333334
16721,14.490327380952381
16722,1015.4575892857143
16723,14.415922619047619
16724,1015.8482142857143
16725,1015.718005952381
16726,1015.3087797619048
16727,1015.3459821428571
16728,1015.8668154761905
16729,14.322916666666666
16730,14.304315476190476
16731,14.43452380952381
16732,1015.5133928571429
16733,1015.2901785714286
16734,1020.3869047619048
16735,1015.2901785714286
16736,2021.986607142857
16737,14.453125
16738,14.360119047619047
16739,14.341517857142858
16740,1020.2008928571429
16741,14.415922619047619
16742,14.248511904761905
16743,14.378720238095237
16744,1015.6994047619048
16745,14.322916666666666
16746,14.47172619047619
16747,1015.7738095238095
16748,2016.8154761904761
16749,1015.1599702380952
16750,1015.8482142857143
16751,14.453125
16752,14.360119047619047
16753,14.415922619047619
16754,1020.3311011904761
16755,14.415922619047619
16756,1015.1971726190476
16757,1015.2715773809524
16758,14.415922619047619
16759,14.47172619047619
16760,1015.4389880952381
16761,14.192708333333334
16762,14.490327380952381
16763,14.47172619047619
16764,14.415922619047619
16765,1015.8110119047619
16766,1015.3459821428571
16767,1015.8296130952381
16768,1015.1971726190476
16769,1015.4389880952381
16770,1015.7552083333334
16771,13.504464285714286
16772,1014.155505952381
16773,13.541666666666666
16774,13.560267857142858
16775,13.597470238095237
16776,13.560267857142858
16777,13.578869047619047
16778,13.746279761904763
16779,13.578869047619047
16780,13.523065476190476
16781,13.485863095238095
16782,13.578869047619047
16783,13.578869047619047
16784,1014.155505952381
16785,1014.155505952381
16786,13.578869047619047
16787,13.597470238095237
16788,13.746279761904763
16789,13.616071428571429
16790,13.467261904761905
16791,13.578869047619047
16792,13.467261904761905
16793,13.523065476190476
16794,1014.4159226190476
16795,14.47172619047619
16796,14.82514880952381
16797,14.936755952380953
16798,14.955357142857142
16799,14.955357142857142
16800,14.955357142857142
16801,14.82514880952381
16802,14.84375
16803,14.583333333333334
16804,14.787946428571429
16805,14.84375
16806,14.806547619047619
16807,15.011160714285714
16808,14.787946428571429
16809,14.899553571428571
16810,14.82514880952381
16811,14.82514880952381
16812,14.564732142857142
16813,14.918154761904763
16814,14.955357142857142
16815,14.806547619047619
16816,14.806547619047619
16817,14.694940476190476
16818,14.527529761904763
16819,14.732142857142858
16820,14.639136904761905
16821,14.955357142857142
16822,14.583333333333334
16823,14.769345238095237
16824,14.880952380952381
16825,14.750744047619047
16826,14.676339285714286
16827,14.229910714285714
16828,14.82514880952381
16829,14.360119047619047
16830,14.583333333333334
16831,14.676339285714286
16832,14.806547619047619
16833,14.546130952380953
16834,15.048363095238095
16835,14.82514880952381
16836,14.639136904761905
16837,14.732142857142858
16838,14.936755952380953
16839,14.546130952380953
16840,14.397321428571429
16841,14.583333333333334
16842,14.694940476190476
16843,14.899553571428571
16844,14.973958333333334
16845,14.47172619047619
16846,14.936755952380953
16847,14.694940476190476
16848,14.787946428571429
16849,14.47172619047619
16850,14.787946428571429
16851,15.141369047619047
16852,14.527529761904763
16853,14.787946428571429
16854,15.122767857142858
16855,14.47172619047619
16856,14.750744047619047
16857,14.936755952380953
16858,14.713541666666666
16859,14.750744047619047
16860,14.806547619047619
16861,14.490327380952381
16862,14.620535714285714
16863,14.82514880952381
16864,14.694940476190476
16865,14.787946428571429
16866,14.880952380952381
16867,14.490327380952381
16868,14.620535714285714
16869,14.620535714285714
16870,14.620535714285714
16871,14.657738095238095
16872,14.992559523809524
16873,14.955357142857142
16874,14.880952380952381
16875,14.620535714285714
16876,14.620535714285714
16877,14.787946428571429
16878,14.806547619047619
16879,14.676339285714286
16880,15.271577380952381
16881,14.750744047619047
16882,15.327380952380953
16883,15.197172619047619
16884,1022.7120535714286
16885,14.787946428571429
16886,15.271577380952381
16887,1022.8980654761905
16888,1022.6190476190476
16889,15.513392857142858
16890,1022.8050595238095
16891,15.104166666666666
16892,1023.9769345238095
16893,14.787946428571429
16894,1022.9166666666666
16895,1022.6004464285714
16896,1022.749255952381
16897,15.829613095238095
16898,15.271577380952381
16899,1022.6748511904761
16900,14.880952380952381
16901,15.159970238095237
16902,1023.1026785714286
16903,1022.5818452380952
16904,1023.2328869047619
16905,1022.5818452380952
16906,1022.6190476190476
16907,1022.6004464285714
16908,1022.7678571428571
16909,1023.3072916666666
16910,15.64360119047619
16911,14.992559523809524
16912,1022.8236607142857
16913,1022.5074404761905
16914,15.011160714285714
16915,15.011160714285714
16916,1023.344494047619
16917,15.029761904761905
16918,1022.749255952381
16919,15.122767857142858
16920,1022.8980654761905
16921,1023.7165178571429
16922,1022.6748511904761
16923,1022.5074404761905
16924,15.271577380952381
16925,1023.5677083333334
16926,1022.749255952381
16927,1022.6748511904761
16928,15.457589285714286
16929,1022.6004464285714
16930,14.787946428571429
16931,15.159970238095237
16932,1023.1956845238095
16933,1022.5818452380952
16934,14.86235119047619
16935,1022.9910714285714
16936,1023.0654761904761
16937,1023.3258928571429
16938,1022.8980654761905
16939,1022.7678571428571
16940,1023.344494047619
16941,1022.5260416666666
16942,1023.344494047619
16943,1022.8050595238095
16944,1023.2142857142857
16945,15.011160714285714
16946,1022.7678571428571
16947,1022.8608630952381
16948,1022.749255952381
16949,15.178571428571429
16950,15.308779761904763
16951,1022.6376488095239
16952,14.880952380952381
16953,15.364583333333334
16954,1022.749255952381
16955,1023.1212797619048
16956,1022.8050595238095
16957,15.141369047619047
16958,1023.3072916666666
16959,1022.6004464285714
16960,1023.0096726190476
16961,15.141369047619047
16962,15.048363095238095
16963,1022.6748511904761
16964,14.86235119047619
16965,1022.6004464285714
16966,1022.6376488095239
16967,1022.6004464285714
16968,1023.1212797619048
16969,1022.7306547619048
16970,1022.953869047619
16971,1022.8980654761905
16972,14.806547619047619
16973,1022.8236607142857
16974,15.420386904761905
16975,1022.8050595238095
16976,15.345982142857142
16977,15.308779761904763
16978,1023.344494047619
16979,1022.6748511904761
16980,1023.1212797619048
16981,15.048363095238095
16982,1022.7678571428571
16983,15.085565476190476
16984,1022.8608630952381
16985,1023.0096726190476
16986,14.973958333333334
16987,15.271577380952381
16988,1023.6607142857143
16989,1023.2142857142857
16990,14.84375
16991,1022.8794642857143
16992,1022.8050595238095
16993,15.159970238095237
16994,1022.8608630952381
16995,1023.8095238095239
16996,1022.8608630952381
16997,1023.046875
16998,1023.2142857142857
16999,1023.8095238095239
17000,1023.046875
17001,14.84375
17002,15.625
17003,1023.3630952380952
17004,1022.5074404761905
17005,15.290178571428571
17006,15.904017857142858
17007,14.973958333333334
17008,1022.6376488095239
17009,1022.8236607142857
17010,15.048363095238095
17011,15.327380952380953
17012,1022.8236607142857
17013,1023.1584821428571
17014,1023.3630952380952
17015,15.011160714285714
17016,1022.6376488095239
17017,15.345982142857142
17018,14.880952380952381
17019,15.569196428571429
17020,1023.3072916666666
17021,1022.6376488095239
17022,15.345982142857142
17023,1023.0096726190476
17024,1023.1026785714286
17025,15.60639880952381
17026,1022.8236607142857
17027,1023.1956845238095
17028,15.159970238095237
17029,1023.0096726190476
17030,1023.3630952380952
17031,15.234375
17032,15.122767857142858
17033,14.86235119047619
17034,15.048363095238095
17035,1022.5074404761905
17036,1022.5818452380952
17037,14.84375
17038,1022.9166666666666
17039,15.011160714285714
17040,1022.8980654761905
17041,14.86235119047619
17042,14.84375
17043,1023.0096726190476
17044,15.178571428571429
17045,1022.8980654761905
17046,1022.6004464285714
17047,1022.9352678571429
17048,1023.046875
17049,15.401785714285714
17050,15.978422619047619
17051,1023.0096726190476
17052,15.904017857142858
17053,1023.2328869047619
17054,1022.5074404761905
17055,1022.6376488095239
17056,1022.6376488095239
17057,1022.8794642857143
17058,1022.8980654761905
17059,15.308779761904763
17060,15.438988095238095
17061,1022.6004464285714
17062,14.750744047619047
17063,14.750744047619047
17064,1023.2700892857143
17065,1022.7678571428571
17066,14.84375
17067,1023.4002976190476
17068,1023.3258928571429
17069,1023.0096726190476
17070,1023.046875
17071,14.750744047619047
17072,15.159970238095237
17073,1022.8236607142857
17074,1023.2700892857143
17075,15.085565476190476
17076,14.750744047619047
17077,1023.0096726190476
17078,14.973958333333334
17079,1023.0282738095239
17080,1023.3072916666666
17081,15.457589285714286
17082,15.104166666666666
17083,15.959821428571429
17084,1022.9352678571429
17085,1023.046875
17086,1022.6748511904761
17087,1023.3630952380952
17088,14.84375
17089,1023.1212797619048
17090,15.122767857142858
17091,15.327380952380953
17092,15.104166666666666
17093,1022.749255952381
17094,14.750744047619047
17095,15.048363095238095
17096,15.364583333333334
17097,1022.6748511904761
17098,14.84375
17099,1022.7678571428571
17100,1022.7678571428571
17101,15.011160714285714
17102,1022.9352678571429
17103,1022.6004464285714
17104,15.308779761904763
17105,1022.8236607142857
17106,1022.8050595238095
17107,15.159970238095237
17108,1022.5818452380952
17109,1022.5818452380952
17110,15.048363095238095
17111,15.141369047619047
17112,1022.8422619047619
17113,15.178571428571429
17114,1022.9352678571429
17115,1022.9352678571429
17116,1023.6793154761905
17117,1023.3072916666666
17118,1023.0096726190476
17119,1022.8050595238095
17120,1023.1212797619048
17121,15.308779761904763
17122,1023.0282738095239
17123,1023.8839285714286
17124,1023.1026785714286
17125,15.345982142857142
17126,1023.2328869047619
17127,14.750744047619047
17128,1022.5260416666666
17129,14.880952380952381
17130,1022.9166666666666
17131,1022.5818452380952
17132,15.531994047619047
17133,15.271577380952381
17134,1022.7678571428571
17135,1022.8050595238095
17136,15.234375
17137,15.345982142857142
17138,15.085565476190476
17139,15.048363095238095
17140,15.234375
17141,1022.65625
17142,16.40625
17143,16.350446428571427
17144,16.462053571428573
17145,16.331845238095237
17146,15.345982142857142
17147,16.40625
17148,16.40625
17149,15.680803571428571
17150,16.350446428571427
17151,15.104166666666666
17152,1023.0840773809524
17153,14.955357142857142
17154,1022.6748511904761
17155,1022.8608630952381
17156,1022.9724702380952
17157,1023.5491071428571
17158,1023.1212797619048
17159,15.364583333333334
17160,14.992559523809524
17161,1022.9910714285714
17162,15.290178571428571
17163,16.573660714285715
17164,1022.9724702380952
17165,15.345982142857142
17166,16.573660714285715
17167,1023.1026785714286
17168,15.029761904761905
17169,16.573660714285715
17170,15.364583333333334
17171,1022.9724702380952
17172,15.364583333333334
17173,1022.8236607142857
17174,16.666666666666668
17175,15.25297619047619
17176,1023.4002976190476
17177,15.234375
17178,15.234375
17179,1023.1212797619048
17180,16.573660714285715
17181,1022.953869047619
17182,16.536458333333332
17183,16.294642857142858
17184,1022.8422619047619
17185,16.462053571428573
17186,14.955357142857142
17187,1023.4188988095239
17188,16.555059523809526
17189,15.383184523809524
17190,17.038690476190474
17191,1022.7120535714286
17192,1022.8608630952381
17193,1022.953869047619
17194,1022.9724702380952
17195,1022.7120535714286
17196,1022.953869047619
17197,15.755208333333334
17198,1022.7306547619048
17199,16.331845238095237
17200,1022.749255952381
17201,15.271577380952381
17202,1023.0840773809524
17203,16.294642857142858
17204,1022.6748511904761
17205,16.294642857142858
17206,16.685267857142858
17207,14.955357142857142
17208,1022.7306547619048
17209,1023.1026785714286
17210,1022.8794642857143
17211,15.308779761904763
17212,16.313244047619047
17213,1023.1026785714286
17214,1023.1026785714286
17215,1023.1026785714286
17216,17.131696428571427
17217,1023.1026785714286
17218,1023.0096726190476
17219,1023.4188988095239
17220,16.982886904761905
17221,1022.9724702380952
17222,1022.9724702380952
17223,15.085565476190476
17224,1023.4188988095239
17225,15.122767857142858
17226,1023.1026785714286
17227,1022.8236607142857
17228,1022.8980654761905
17229,1022.7120535714286
17230,16.555059523809526
17231,14.992559523809524
17232,15.364583333333334
17233,17.131696428571427
17234,1022.7120535714286
17235,16.573660714285715
17236,14.973958333333334
17237,15.25297619047619
17238,15.25297619047619
17239,1022.7120535714286
17240,15.327380952380953
17241,1023.1212797619048
17242,15.122767857142858
17243,1023.139880952381
17244,16.313244047619047
17245,15.085565476190476
17246,16.555059523809526
17247,1022.953869047619
17248,15.085565476190476
17249,16.42485119047619
17250,15.141369047619047
17251,16.276041666666668
17252,1022.8236607142857
17253,15.755208333333334
17254,15.197172619047619
17255,1022.7120535714286
17256,1022.7678571428571
17257,1023.1212797619048
17258,15.383184523809524
17259,1022.9910714285714
17260,16.350446428571427
17261,1022.953869047619
17262,16.685267857142858
17263,15.327380952380953
17264,15.25297619047619
17265,16.703869047619047
17266,1023.4188988095239
17267,17.131696428571427
17268,1022.8422619047619
17269,15.345982142857142
17270,15.364583333333334
17271,15.029761904761905
17272,16.331845238095237
17273,1022.8980654761905
17274,16.331845238095237
17275,1022.953869047619
17276,15.699404761904763
17277,14.992559523809524
17278,1022.7120535714286
17279,16.44345238095238
17280,15.011160714285714
17281,1022.8422619047619
17282,15.25297619047619
17283,15.234375
17284,1022.7306547619048
17285,14.973958333333334
17286,16.703869047619047
17287,1023.1026785714286
17288,16.294642857142858
17289,16.555059523809526
17290,1023.1026785714286
17291,14.973958333333334
17292,1022.6934523809524
17293,1022.8422619047619
17294,1023.3816964285714
17295,14.955357142857142
17296,1023.5491071428571
17297,1022.9724702380952
17298,14.973958333333334
17299,1023.0840773809524
17300,16.666666666666668
17301,1022.8608630952381
17302,1022.6934523809524
17303,1022.7120535714286
17304,16.350446428571427
17305,16.313244047619047
17306,15.066964285714286
17307,1023.1026785714286
17308,15.25297619047619
17309,16.982886904761905
17310,1022.8422619047619
17311,15.011160714285714
17312,16.703869047619047
17313,15.234375
17314,1023.0840773809524
17315,1022.8608630952381
17316,15.234375
17317,1023.1212797619048
17318,16.536458333333332
17319,15.029761904761905
17320,14.973958333333334
17321,1023.4002976190476
17322,16.685267857142858
17323,15.364583333333334
17324,15.271577380952381
17325,14.992559523809524
17326,1022.9724702380952
17327,1023.0840773809524
17328,14.973958333333334
17329,16.313244047619047
17330,16.313244047619047
17331,1022.9352678571429
17332,1023.530505952381
17333,1022.8236607142857
17334,1022.9724702380952
17335,16.555059523809526
17336,14.973958333333334
17337,16.42485119047619
17338,16.294642857142858
17339,16.294642857142858
17340,1023.1026785714286
17341,16.536458333333332
17342,1023.139880952381
17343,16.313244047619047
17344,16.294642857142858
17345,16.331845238095237
17346,1022.8236607142857
17347,1022.9352678571429
17348,1022.953869047619
17349,16.555059523809526
17350,16.331845238095237
17351,15.699404761904763
17352,1022.7120535714286
17353,1023.1026785714286
17354,17.113095238095237
17355,15.122767857142858
17356,1022.8794642857143
17357,16.350446428571427
17358,16.42485119047619
17359,1023.1026785714286
17360,15.345982142857142
17361,16.982886904761905
17362,1022.9352678571429
17363,1023.1212797619048
17364,15.104166666666666
17365,15.104166666666666
17366,1022.9352678571429
17367,15.345982142857142
17368,15.141369047619047
17369,15.104166666666666
17370,15.364583333333334
17371,15.25297619047619
17372,16.685267857142858
17373,1022.8608630952381
17374,14.973958333333334
17375,16.536458333333332
17376,1022.8422619047619
17377,1023.1026785714286
17378,1022.8422619047619
17379,15.21577380952381
17380,1022.8794642857143
17381,17.001488095238095
17382,1022.953869047619
17383,15.383184523809524
17384,1022.8422619047619
17385,1023.1026785714286
17386,1022.8422619047619
17387,15.141369047619047
17388,1022.7306547619048
17389,15.792410714285714
17390,1022.8608630952381
17391,16.331845238095237
17392,1022.8422619047619
17393,15.104166666666666
17394,16.294642857142858
17395,16.555059523809526
17396,16.703869047619047
17397,15.029761904761905
17398,1022.9724702380952
17399,15.25297619047619
17400,15.662202380952381
17401,15.364583333333334
17402,15.085565476190476
17403,16.536458333333332
17404,1022.7306547619048
17405,1015.7738095238095
17406,14.285714285714286
17407,14.174107142857142
17408,14.285714285714286
17409,14.360119047619047
17410,14.378720238095237
17411,2021.6145833333333
17412,1015.6994047619048
17413,14.285714285714286
17414,14.341517857142858
17415,1015.1971726190476
17416,2016.499255952381
17417,1015.6994047619048
17418,14.285714285714286
17419,1015.8110119047619
17420,1015.6808035714286
17421,14.248511904761905
17422,14.378720238095237
17423,1015.6994047619048
17424,2016.499255952381
17425,14.211309523809524
17426,14.248511904761905
17427,14.453125
17428,14.267113095238095
17429,14.43452380952381
17430,14.360119047619047
17431,14.322916666666666
17432,14.304315476190476
17433,1015.6436011904761
17434,14.322916666666666
17435,14.248511904761905
17436,1015.8110119047619
17437,14.192708333333334
17438,14.304315476190476
17439,14.43452380952381
17440,2016.6480654761904
17441,1020.2752976190476
17442,1015.7738095238095
17443,14.285714285714286
17444,14.508928571428571
17445,14.378720238095237
17446,14.229910714285714
17447,14.248511904761905
17448,14.211309523809524
17449,1015.6436011904761
17450,1015.7924107142857
17451,2016.592261904762
17452,1015.327380952381
17453,1015.7366071428571
17454,14.397321428571429
17455,14.192708333333334
17456,14.285714285714286
17457,1015.6436011904761
17458,14.360119047619047
17459,14.490327380952381
17460,14.285714285714286
17461,1015.7924107142857
17462,14.341517857142858
17463,14.322916666666666
17464,14.490327380952381
17465,1015.1785714285714
17466,1015.7738095238095
17467,1015.7366071428571
17468,14.211309523809524
17469,1015.7738095238095
17470,1015.718005952381
17471,1015.234375
17472,1015.6994047619048
17473,1015.1227678571429
17474,14.322916666666666
17475,1015.6994047619048
17476,1015.718005952381
17477,14.285714285714286
17478,1015.6436011904761
17479,14.378720238095237
17480,1015.1041666666666
17481,14.322916666666666
17482,14.415922619047619
17483,14.248511904761905
17484,14.490327380952381
17485,1015.8296130952381
17486,14.43452380952381
17487,1015.8110119047619
17488,1015.2157738095239
17489,14.211309523809524
17490,14.304315476190476
17491,14.508928571428571
17492,14.285714285714286
17493,14.304315476190476
17494,1015.7738095238095
17495,14.304315476190476
17496,14.155505952380953
17497,1015.7924107142857
17498,14.267113095238095
17499,1020.2566964285714
17500,14.341517857142858
17501,14.267113095238095
17502,14.192708333333334
17503,1015.7552083333334
17504,14.378720238095237
17505,1015.1041666666666
17506,1015.7552083333334
17507,14.304315476190476
17508,14.360119047619047
17509,14.322916666666666
17510,1014.9739583333334
17511,14.322916666666666
17512,1015.7924107142857
17513,14.341517857142858
17514,14.47172619047619
17515,1015.0483630952381
17516,14.267113095238095
17517,14.341517857142858
17518,14.192708333333334
17519,1015.625
17520,14.229910714285714
17521,14.47172619047619
17522,1015.6808035714286
17523,13.467261904761905
17524,13.504464285714286
17525,13.764880952380953
17526,13.448660714285714
17527,14.006696428571429
17528,14.192708333333334
17529,14.006696428571429
17530,14.025297619047619
17531,13.560267857142858
17532,13.895089285714286
17533,13.932291666666666
17534,14.397321428571429
17535,13.65327380952381
17536,13.764880952380953
17537,13.560267857142858
17538,13.876488095238095
17539,14.639136904761905
17540,14.527529761904763
17541,14.378720238095237
17542,14.490327380952381
17543,13.578869047619047
17544,14.229910714285714
17545,14.378720238095237
17546,13.988095238095237
17547,13.913690476190476
17548,14.453125
17549,14.583333333333334
17550,14.620535714285714
17551,13.783482142857142
17552,14.006696428571429
17553,13.783482142857142
17554,15.141369047619047
17555,14.43452380952381
17556,13.783482142857142
17557,14.155505952380953
17558,14.676339285714286
17559,14.360119047619047
17560,13.523065476190476
17561,14.248511904761905
17562,14.527529761904763
17563,13.857886904761905
17564,13.29985119047619
17565,13.578869047619047
17566,13.485863095238095
17567,13.746279761904763
17568,14.564732142857142
17569,13.69047619047619
17570,14.136904761904763
17571,15.029761904761905
17572,14.47172619047619
17573,14.174107142857142
17574,13.671875
17575,14.118303571428571
17576,13.857886904761905
17577,13.950892857142858
17578,14.397321428571429
17579,13.392857142857142
17580,13.727678571428571
17581,13.597470238095237
17582,13.355654761904763
17583,13.225446428571429
17584,13.913690476190476
17585,13.876488095238095
17586,14.285714285714286
17587,13.913690476190476
17588,14.285714285714286
17589,13.764880952380953
17590,13.69047619047619
17591,13.783482142857142
17592,14.546130952380953
17593,13.65327380952381
17594,14.360119047619047
17595,15.178571428571429
17596,13.857886904761905
17597,14.304315476190476
17598,14.304315476190476
17599,13.671875
17600,14.564732142857142
17601,13.448660714285714
17602,14.397321428571429
17603,13.876488095238095
17604,13.634672619047619
17605,14.453125
17606,13.411458333333334
17607,13.876488095238095
17608,14.397321428571429
17609,14.378720238095237
17610,13.727678571428571
17611,13.932291666666666
17612,13.895089285714286
17613,14.397321428571429
17614,14.341517857142858
17615,14.304315476190476
17616,14.527529761904763
17617,13.802083333333334
17618,14.564732142857142
17619,14.360119047619047
17620,14.453125
17621,13.448660714285714
17622,14.397321428571429
17623,14.285714285714286
17624,14.025297619047619
17625,15.029761904761905
17626,14.136904761904763
17627,14.04389880952381
17628,14.546130952380953
17629,14.47172619047619
17630,14.453125
17631,13.857886904761905
17632,13.895089285714286
17633,14.248511904761905
17634,13.932291666666666
17635,14.397321428571429
17636,13.746279761904763
17637,14.229910714285714
17638,14.267113095238095
17639,13.988095238095237
17640,13.69047619047619
17641,13.839285714285714
17642,14.82514880952381
17643,13.597470238095237
17644,14.360119047619047
17645,14.192708333333334
17646,14.211309523809524
17647,14.453125
17648,14.453125
17649,13.783482142857142
17650,14.248511904761905
17651,13.634672619047619
17652,14.490327380952381
17653,14.378720238095237
17654,13.65327380952381
17655,14.583333333333334
17656,13.783482142857142
17657,14.583333333333334
17658,14.490327380952381
17659,14.899553571428571
17660,13.783482142857142
17661,14.527529761904763
17662,14.04389880952381
17663,13.541666666666666
17664,13.764880952380953
17665,14.787946428571429
17666,15.141369047619047
17667,13.839285714285714
17668,15.438988095238095
17669,1017.5595238095239
17670,15.327380952380953
17671,1018.3221726190476
17672,2026.4322916666667
17673,15.569196428571429
17674,1017.7269345238095
17675,15.420386904761905
17676,16.964285714285715
17677,2026.0974702380952
17678,21.11235119047619
17679,1016.6108630952381
17680,18.694196428571427
17681,1017.6339285714286
17682,18.694196428571427
17683,1016.4248511904761
17684,1018.2849702380952
17685,15.364583333333334
17686,17.1875
17687,18.470982142857142
17688,2026.1532738095239
17689,18.563988095238095
17690,1019.4754464285714
17691,1016.4620535714286
17692,15.308779761904763
17693,1016.5364583333334
17694,1019.6614583333334
17695,16.722470238095237
17696,1017.7455357142857
17697,1025.1302083333333
17698,18.563988095238095
17699,1018.0059523809524
17700,15.550595238095237
17701,17.317708333333332
17702,1025.1488095238096
17703,1017.9873511904761
17704,15.308779761904763
17705,17.429315476190474
17706,16.889880952380953
17707,1019.6986607142857
17708,1023.6421130952381
17709,1017.7455357142857
17710,15.438988095238095
17711,18.470982142857142
17712,15.494791666666666
17713,18.73139880952381
17714,17.1875
17715,15.308779761904763
17716,1017.5409226190476
17717,15.401785714285714
17718,16.573660714285715
17719,1017.8943452380952
17720,18.563988095238095
17721,15.438988095238095
17722,1018.5453869047619
17723,1018.2105654761905
17724,16.610863095238095
17725,1017.5223214285714
17726,15.736607142857142
17727,1019.4568452380952
17728,16.741071428571427
17729,16.722470238095237
17730,15.494791666666666
17731,18.433779761904763
17732,15.383184523809524
17733,1016.3504464285714
17734,16.666666666666668
17735,16.741071428571427
17736,15.327380952380953
17737,1019.4196428571429
17738,1018.4337797619048
17739,18.638392857142858
17740,1019.8846726190476
17741,18.563988095238095
17742,15.364583333333334
17743,1023.6421130952381
17744,1017.8571428571429
17745,1017.6339285714286
17746,17.001488095238095
17747,18.470982142857142
17748,15.327380952380953
17749,15.327380952380953
17750,2026.060267857143
17751,1018.359375
17752,15.420386904761905
17753,16.610863095238095
17754,1018.3407738095239
17755,1016.5364583333334
17756,1017.5037202380952
17757,18.452380952380953
17758,15.755208333333334
17759,1018.2291666666666
17760,1027.9761904761904
17761,14.564732142857142
17762,14.415922619047619
17763,1028.0691964285713
17764,1027.7157738095239
17765,14.769345238095237
17766,1019.1034226190476
17767,13.950892857142858
17768,1028.1808035714287
17769,14.564732142857142
17770,1027.8087797619048
17771,2031.6220238095239
17772,1017.1502976190476
17773,1028.031994047619
17774,1028.1994047619048
17775,1027.9947916666667
17776,2031.2686011904761
17777,14.397321428571429
17778,13.913690476190476
17779,1028.125
17780,2031.2313988095239
17781,1028.8318452380952
17782,1028.3482142857142
17783,1017.2619047619048
17784,1028.236607142857
17785,14.360119047619047
17786,2030.8965773809523
17787,14.341517857142858
17788,1028.5528273809523
17789,1028.2924107142858
17790,2031.156994047619
17791,13.783482142857142
17792,14.47172619047619
17793,14.750744047619047
17794,1028.1994047619048
17795,1028.0505952380952
17796,1028.013392857143
17797,1028.1808035714287
17798,1028.2552083333333
17799,14.304315476190476
17800,13.764880952380953
17801,14.490327380952381
17802,14.248511904761905
17803,13.616071428571429
17804,14.192708333333334
17805,1028.8504464285713
17806,1028.4970238095239
17807,1027.9761904761904
17808,14.304315476190476
17809,1027.7157738095239
17810,1028.031994047619
17811,2031.1755952380952
17812,1028.3854166666667
17813,1019.828869047619
17814,14.82514880952381
17815,1028.3482142857142
17816,1028.0505952380952
17817,1028.031994047619
17818,1028.1063988095239
17819,2030.580357142857
17820,1028.5528273809523
17821,13.988095238095237
17822,14.267113095238095
17823,1028.311011904762
17824,13.392857142857142
17825,2031.138392857143
17826,1028.2924107142858
17827,14.229910714285714
17828,1028.4784226190477
17829,1014.5833333333334
17830,1014.1927083333334
17831,13.485863095238095
17832,13.746279761904763
17833,1014.453125
17834,13.560267857142858
17835,13.69047619047619
17836,1014.3043154761905
17837,1014.3043154761905
17838,1014.3415178571429
17839,1014.4159226190476
17840,13.69047619047619
17841,13.746279761904763
17842,13.764880952380953
17843,13.709077380952381
17844,13.746279761904763
17845,1014.5089285714286
17846,1014.360119047619
17847,13.727678571428571
17848,13.727678571428571
17849,1014.3229166666666
17850,1014.2299107142857
17851,1014.4345238095239
17852,13.69047619047619
17853,13.65327380952381
17854,1014.2857142857143
17855,13.69047619047619
17856,1014.360119047619
17857,1014.5833333333334
