,evaluation_cost
16072,3203.3956101137383
16073,3205.313011799233
16074,3272.8911177024793
16075,3278.617297598776
16076,3275.079036183941
16077,3284.2558358532006
16078,3282.8332485266837
16079,3280.9381164152355
16080,3290.6590940084325
16081,3292.357988483903
16082,3298.1056505517604
16083,3298.2326601867853
16084,3299.822943642799
16085,3281.6980878273525
16086,3302.0133429375364
16087,3306.771712636331
16088,3305.414988219911
16089,3211.1867500802373
16090,3209.7109875902224
16091,3212.408121255524
16092,3221.4318012805206
16093,3223.8056438530384
16094,3222.87365748077
16095,3218.5198541283453
16096,3216.3170028763043
16097,3215.827814981286
16098,3277.741579760317
16099,3317.0505070113413
16100,3312.2731600452453
16101,3308.555692508028
16102,3246.319749631886
16103,3245.4182455391865
16104,3248.696980300848
16105,1996739.1900823754
16106,3056953.926213931
16107,2940533.549131882
16108,3215.7148845334423
16109,3212.426541691273
16110,3226.4371962401374
16111,2763644.9516150965
16112,1749766.891298923
16113,3847475.5534586078
16114,3252.6327854172946
16115,780849.813495428
16116,594398.277479957
16117,2597706.5282718134
16118,3226.5955436424447
16119,3211.1343940178094
16120,3213.090933273405
16121,3211.1072739117153
16122,3211.820068586732
16123,3213.565199846089
16124,3221.050662737197
16125,3254.8726825989443
16126,3249.4571496940825
16127,3246.217245462527
16128,3245.329855407539
16129,3242.791864398011
16130,3239.6495449617264
16131,3250.25030315157
16132,3242.6744057405394
16133,3250.311337806267
16134,3249.0832075216103
16135,3252.342725029369
16136,3236.9093900401253
16137,3237.8861267217258
16138,3236.3438347342117
16139,3248.802098932475
16140,3250.6781727353246
16141,3245.260718341099
16142,3261.0830534676115
16143,3248.944905970907
16144,3207.729389070024
16145,3208.1247603971005
16146,3211.891805538218
16147,3253.2927672034602
16148,3244.733978399241
16149,3209.996909223324
16150,3214.766984462646
16151,3211.265099996719
16152,3244.912959131429
16153,3288.2540086276776
16154,3276.783065956279
16155,3292.3095468733545
16156,3289.7081265972565
16157,3256.699258095007
16158,3246.7471647087164
16159,3274.4358903182547
16160,57416.84180283505
16161,117026.62531946784
16162,110955.59684106626
16163,3208.996975087627
16164,3203.5330640012435
16165,3205.3046309140645
16166,3203.344574043801
16167,3727253.024057308
16168,3555149.163703583
16169,3415292.538204112
16170,5673475.694613375
16171,6122486.816744408
16172,6237564.880399316
16173,4498221.619121361
16174,4362036.847999038
16175,4332092.194699747
16176,5367029.6742014885
16177,4598050.342647544
16178,4853902.045701256
16179,944218.9609311107
16180,3922504.455744471
16181,4693434.604048724
16182,5102077.016166848
16183,6136022.569345185
16184,5020676.169938188
16185,5431929.894789065
16186,3236.3098912654063
16187,3234.6434727497035
16188,3235.70821502855
16189,3054.3391071493515
16190,287502.4490136957
16191,527987.8188046851
16192,402710.5043607595
16193,241367.91678953203
16194,95378.71967984899
16195,90663.01485326877
16196,4829937.31234211
16197,4280204.482582158
16198,5115221.899994219
16199,6788318.951957902
16200,5899406.332038595
16201,7507358.78654984
16202,3029.2638073414414
16203,3234.844183880193
16204,3332134.6334308796
16205,4981678.50226436
16206,4210095.327962199
16207,4316992.116220186
16208,4679311.103648905
16209,4330225.869730025
16210,4888355.99047518
16211,4738101.383887526
16212,5272981.113073093
16213,5138234.042359769
16214,4883474.305454819
16215,4741063.971581642
16216,4783964.44245495
16217,4641158.462588711
16218,4039572.8474787707
16219,4351825.2168995105
16220,823358.2939223961
16221,4081616.2431022828
16222,4986479.039786395
16223,4442989.556686906
16224,5282791.744375538
16225,4875126.15610878
16226,5591974.001442769
16227,397030.77471004066
16228,354397.05241363525
16229,282811.5403837417
16230,5974633.431169055
16231,5108907.956881839
16232,4419909.4636403965
16233,5796357.866655312
16234,6483500.153655255
16235,5651586.660564102
16236,3168.8740848569773
16237,3056.766243062155
16238,2962649.371649302
16239,5972867.408486575
16240,5436494.891673789
16241,5777235.295490991
16242,5666273.259135892
16243,3884555.3881059596
16244,4696759.383154203
16245,4377301.103200457
16246,4436352.282066315
16247,4935253.860029411
16248,4217658.851086747
16249,4117236.602994943
16250,3580962.1934241024
16251,5767414.91379818
16252,4951984.503357241
16253,4822866.854980474
16254,329494.5724143577
16255,5182128.860249114
16256,4673229.166122295
16257,4357999.719622685
16258,5711228.133793632
16259,6057855.082211288
16260,6624604.251276509
16261,3237.304918375602
16262,307803.71843200445
16263,233293.2642422469
16264,94485.8317562929
16265,86851.08024960168
16266,110641.20829691109
16267,70898.33894264315
16268,3872809.6896605557
16269,4049037.0489210123
16270,5521966.404253206
16271,7098400.843433659
16272,6006289.032584808
16273,5797523.601585282
16274,3029.0516030262806
16275,3059.007537752177
16276,3615622.281766579
16277,5500938.272511012
16278,4156845.0367877637
16279,4468039.096275424
16280,4729824.679463104
16281,4367060.001316986
16282,4581700.063315408
16283,4430912.123404675
16284,5136007.540849526
16285,5385204.292898712
16286,4495416.751592594
16287,3959770.804211002
16288,4442777.636157427
16289,5711913.353083307
16290,5505669.043811023
16291,3964914.0411014813
16292,726411.708973686
16293,5086708.002473509
16294,3962623.9661349677
16295,5353634.478583836
16296,5606217.0346712675
16297,6238656.6901245825
16298,6054968.682557169
16299,3056.57635191631
16300,285813.1005077675
16301,101091.85930236916
16302,77286.49317652643
16303,23835.19945745123
16304,84117.11164589835
16305,59759.38076771692
16306,5225676.011480637
16307,4683371.035341986
16308,4974205.013889907
16309,7247448.40725005
16310,7624883.719172174
16311,6509933.865074651
16312,3033.8369847949357
16313,3236.7232953363314
16314,3497805.128528268
16315,5493096.4404559
16316,6512054.868077882
16317,4874085.965823187
16318,4326896.743173813
16319,4768987.392061745
16320,4849329.487845335
16321,4411176.632099176
16322,4040243.3827555818
16323,4260526.925292017
16324,3493135.871946272
16325,4249501.095030683
16326,4999544.801271607
16327,4192664.634387555
16328,5237381.961430369
16329,4175544.4379605073
16330,606249.4776192377
16331,4069803.902562974
16332,4169262.461234176
16333,4620659.332733911
16334,5097332.837389094
16335,5783454.0944496505
16336,6013589.287783356
16337,3239.7892131304143
16338,55556.95127967923
16339,165302.32589587674
16340,237674.80415446105
16341,11156.193266549257
16342,5783.261568466214
16343,167708.21427444497
16344,5848458.657088728
16345,5123694.930569818
16346,5832472.901144339
16347,6126393.925954892
16348,6300180.453124874
16349,6378637.129473987
16350,3027.2763789941146
16351,3058.604960402863
16352,3290509.7926073265
16353,5200910.11307199
16354,4071307.8248521807
16355,5237900.04036872
16356,5032485.119911964
16357,3991386.592327453
16358,3553513.670361955
16359,4208910.218948742
16360,3839610.719551896
16361,4078040.4925097446
16362,4026284.6648835135
16363,3276070.8302604184
16364,3739679.9083324927
16365,4372569.357129659
16366,4833773.527760518
16367,5068025.440756188
16368,1751156.4327029295
16369,3984429.17970638
16370,4093791.6968535553
16371,3194273.495266314
16372,4546507.416813173
16373,4335897.027909282
16374,4973978.776105208
16375,3240.77091923591
16376,3228.2226341458754
16377,3227.001022420677
16378,3226.051443693676
16379,3716805.294055021
16380,5109749.554287186
16381,4921235.5747387875
16382,5431350.625194177
16383,4809589.355535286
16384,6117993.159756159
16385,3036.4629594486114
16386,3238.9529488083963
16387,3436445.453191506
16388,3763318.977316798
16389,5156745.856750607
16390,6164590.157219655
16391,3846902.254941731
16392,4830938.775383631
16393,6136526.461026026
16394,5174126.109667212
16395,4071370.7787724067
16396,5240822.09253186
16397,3459355.50720047
16398,4080712.559798456
16399,3698986.7341332617
16400,5053170.0854614945
16401,3638681.100315294
16402,5977195.28668982
16403,1568492.350633476
16404,3330901.948237251
16405,3107325.3881424074
16406,3694895.8725342248
16407,5189324.152227531
16408,3948711.2946438263
16409,4666396.141778168
16410,3246.495927118717
16411,3225.83293147559
16412,3222.307279120496
16413,3222.4768012900113
16414,4560982.621854032
16415,3494969.722226127
16416,4652772.403708035
16417,5668899.515455198
16418,5759576.126672165
16419,5439056.686651707
16420,3035.725270313357
16421,3241.1566551711926
16422,2431584.327570398
16423,4245712.570831399
16424,4254803.314184198
16425,4343547.637868353
16426,5350994.33464169
16427,4756458.752115323
16428,3288920.3393957573
16429,4345619.202970488
16430,5010147.67644752
16431,4030130.3506531147
16432,4777455.417663872
16433,4100191.9871794214
16434,4215072.736666136
16435,3942818.3872281406
16436,4847085.804368178
16437,6801356.168198455
16438,1238225.3555249092
16439,3601857.757318368
16440,3685418.3125905553
16441,3536366.9356805934
16442,5259792.932682765
16443,5281796.786522339
16444,4616530.6952980785
16445,3247.2772667869676
16446,3225.864746140101
16447,3223.3191361950257
16448,3227.741683055918
16449,4327284.6644018125
16450,6681748.753551653
16451,5228021.235351752
16452,4641611.263682658
16453,5793134.796324438
16454,4640659.578205806
16455,14958.326124898289
16456,3242.8583357399593
16457,4626998.352881416
16458,3957049.4704348147
16459,6290306.675283229
16460,6823053.279684022
16461,5573874.782981327
16462,4174870.963217783
16463,4997343.011291156
16464,3986792.6987568378
16465,4705982.783738554
16466,3900807.265416792
16467,4530081.74173317
16468,4480923.314273049
16469,4071226.389063954
16470,4308535.590602816
16471,5259754.853435409
16472,3324049.588613165
16473,1837554.8476852954
16474,5105525.162351462
16475,3672531.761205233
16476,4305379.047548194
16477,5677590.643438835
16478,5307142.484484154
16479,6168319.173370261
16480,5090003.704341495
16481,5592914.862562729
16482,4444129.0093158
16483,6602721.408597838
16484,5511467.799974359
16485,5563691.513917322
16486,3033.296621010196
16487,3135290.929887609
16488,6034081.246289717
16489,4248861.53707867
16490,5514690.387660509
16491,5182703.231449461
16492,4503668.917483886
16493,4285986.561237705
16494,4890474.225633843
16495,4206038.971368983
16496,4282576.569631591
16497,3482806.3195758853
16498,3317046.9978691027
16499,3435744.7756170025
16500,3806509.5786689455
16501,4138621.350356948
16502,4568715.333441792
16503,895456.7211502064
16504,4708179.046782303
16505,4650313.712518274
16506,3933145.27144796
16507,5029857.05132501
16508,4588307.6261431975
16509,6232985.307571606
16510,5634903.32708505
16511,4606161.625692935
16512,5275879.365030894
16513,6476014.241941009
16514,5130551.952073714
16515,5762544.618070012
16516,3033.489366386755
16517,5550306.176379314
16518,4189885.6386246397
16519,5991377.487791076
16520,4566656.056810587
16521,4963500.237850637
16522,4006513.2332003913
16523,3914174.5624001794
16524,4453898.208064274
16525,4509152.47865253
16526,3849256.7817255966
16527,3227661.416260896
16528,4208403.538479964
16529,4104976.0471113236
16530,3971785.4718219563
16531,4664753.579374947
16532,4536995.885889593
16533,1463429.0349877698
16534,3678259.4020934273
16535,4560003.350792832
16536,4702944.806010192
16537,5792281.527413866
16538,5334712.066988959
16539,5378591.937040225
16540,4133668.8990024915
16541,3885046.152247589
16542,5759923.600789939
16543,5998490.393639707
16544,5145934.422179944
16545,6207428.197342543
16546,3035.627181032387
16547,5162059.465015596
16548,5281255.048099819
16549,5018257.159646049
16550,5802400.629231786
16551,4270365.052361145
16552,5307842.277600106
16553,5374962.536067108
16554,5912336.8819790585
16555,5149485.045437789
16556,6305500.778213648
16557,5527554.064640193
16558,5072669.433484154
16559,5548845.386014234
16560,21393.37239172675
16561,116104.61076953061
16562,3059.307933108088
16563,5520911.4900474
16564,6509251.4295328725
16565,5141303.685586703
16566,1116721.9473971687
16567,5103326.972656574
16568,4686566.682385135
16569,5427917.148521913
16570,6555111.305469645
16571,7418536.73468172
16572,6975475.96482812
16573,3053.7650047637535
16574,3049.740397462184
16575,3057.8997257855362
16576,3235.8027817642455
16577,3227.6803303034285
16578,867974.2347204126
16579,569286.8176837582
16580,605087.1753754049
16581,652227.1363825133
16582,515580.16877760337
16583,862271.4493135988
16584,3057.395713106069
16585,4770903.347851849
16586,5235460.376472764
16587,5066678.376623037
16588,52108.92923470522
16589,7266578.655466173
16590,7437961.434942172
16591,8244954.765971801
16592,144912.57944378327
16593,3227.2275063331867
16594,3760093.841418662
16595,6060550.448143676
16596,6547864.3353457
16597,5578097.994646598
16598,4374238.808174254
16599,5157147.827640797
16600,4778538.916445733
16601,6381886.578596687
16602,6953498.994476632
16603,6604182.649963884
16604,5732497.156562998
16605,5145212.486488989
16606,4687124.158935299
16607,380687.247564168
16608,521670.3251458509
16609,343623.61486459215
16610,6300475.282989677
16611,4976116.953661627
16612,6103689.650349716
16613,1602207.9717729392
16614,5118569.099422074
16615,4449171.884818094
16616,4548105.428733927
16617,7917454.64368524
16618,6770737.094365043
16619,7219282.361859297
16620,3056.238501569901
16621,3052.873708022444
16622,3053.7539210178693
16623,3235.866870415194
16624,3228.528530219699
16625,908712.6513666223
16626,427602.61243666074
16627,723135.4311089411
16628,624524.255705385
16629,626278.3383320384
16630,256718.71191566894
16631,8901.916441390378
16632,6585132.079357931
16633,5366339.691349266
16634,4887816.917207388
16635,3242.366462125451
16636,8444095.034217171
16637,8218320.07297459
16638,7942002.692407616
16639,132284.3403045915
16640,3226.228174793774
16641,5083843.204237819
16642,5137238.472540572
16643,5877595.893943401
16644,5434738.697003769
16645,5191620.629185973
16646,4200383.010932996
16647,4477663.976707051
16648,5959892.911021699
16649,5460595.990364037
16650,6717994.609060326
16651,6188846.661411289
16652,5961238.305865169
16653,5023380.386550117
16654,133360.2411736491
16655,3058.773824447127
16656,370651.1071498205
16657,6681204.028976055
16658,6161957.347030588
16659,5851232.21446374
16660,1135648.5771456272
16661,5661290.781873567
16662,5231127.419112936
16663,5877568.0169025855
16664,6893304.6177307395
16665,6734304.4174271235
16666,6549658.1085253935
16667,3055.9373730721263
16668,3052.1277102336426
16669,3054.111755936966
16670,3053.917929845242
16671,3239.096268301299
16672,499353.604255267
16673,1018156.7135843702
16674,1131982.7217574117
16675,428236.22129881004
16676,742650.4981898513
16677,628829.959203064
16678,85216.08869966783
16679,6295205.738091891
16680,5793074.356065853
16681,5848297.440973927
16682,3060.6400117970866
16683,7459556.649332794
16684,7745214.640788714
16685,7511294.385175324
16686,40881.48122545308
16687,3055.2455299262797
16688,4742573.442588862
16689,7436888.647014603
16690,5354077.549316498
16691,6156212.509010949
16692,13500252.709824407
16693,13669449.303953584
16694,13232863.34210671
16695,13973618.571666935
16696,14855172.497903168
16697,12757492.342669876
16698,13871485.668025037
16699,13828253.775628692
16700,14342753.171107335
16701,39798.52268811886
16702,3046.4422776027172
16703,552543.4877773983
16704,15906344.01307376
16705,15410564.54223502
16706,11906357.580244448
16707,221793.3903881985
16708,1677285.9793341788
16709,12845194.363163505
16710,14573584.954225112
16711,14595309.74401394
16712,15513722.981163742
16713,14827552.005878111
16714,14785444.152075993
16715,2719689.9843849316
16716,2570926.745391234
16717,3045.2173137167283
16718,3228.5903543144004
16719,3223.9270245080997
16720,3040.2211587356314
16721,3226.2736789834244
16722,392950.25769626244
16723,195477.4215050789
16724,226737.5321067535
16725,89774.56377534718
16726,87924.78962972408
16727,195239.23204914923
16728,3232.3605611340363
16729,3056.872564945147
16730,3055.279929787366
16731,3051.2586312146022
16732,12704176.839776348
16733,13376061.85713635
16734,13393781.31812185
16735,52200.61906271515
16736,16035312.424372762
16737,16152396.364829743
16738,16065936.801055329
16739,3016.2243488212534
16740,3250.3455332562617
16741,3216.897163367729
16742,12818702.011225164
16743,13230372.276383588
16744,14179956.485918788
16745,13222052.472591883
16746,5085630.911468135
16747,5482370.614169503
16748,4813418.006578032
16749,5888308.713795756
16750,6347559.642992457
16751,6323983.687301291
16752,5598907.933186287
16753,4810675.05949718
16754,5394623.008702662
16755,122219.3240849011
16756,3061.3591043748165
16757,17085.723505409118
16758,6151454.289282664
16759,6562736.1551337605
16760,5370451.979057187
16761,1154260.6005866292
16762,4958022.009443532
16763,5437240.047820456
16764,6123164.192931983
16765,7153967.508835269
16766,6646508.150609698
16767,5516670.804827578
16768,2833730.293447758
16769,2725258.6889991537
16770,3055.2376486753346
16771,3233.226663742118
16772,3236.4888585119998
16773,3054.23557353806
16774,3234.1638334560007
16775,777707.0965369575
16776,841899.7188727338
16777,427437.69058200833
16778,580620.9691081146
16779,654624.4877145581
16780,364835.7546524433
16781,6521894.436355142
16782,5845604.645600099
16783,5946144.016005905
16784,3061.3554568448253
16785,7172201.746935222
16786,8348394.614937658
16787,7449597.61338941
16788,14234.527002139097
16789,3226.3794730463997
16790,4377961.220123259
16791,4522011.316722007
16792,6187154.582793245
16793,6015372.956211237
16794,33315.156737752804
16795,3187.743917275404
16796,302151.5966957608
16797,143458.08770866066
16798,3182.8883179423256
16799,39894.19673548064
16800,3010.4367553195775
16801,340604.7428071233
16802,5992.234476791386
16803,3186.0103360030694
16804,34627.67823756012
16805,4284.503573951931
16806,8664.006166682877
16807,3048.3531396128997
16808,3188.719552040298
16809,3114.911856738565
16810,3115.342729010703
16811,3116.454301147606
16812,3137.632403734355
16813,3130.9171483667005
16814,3134.5116432910913
16815,3135.8270250042715
16816,3157.7843313465282
16817,3151.988784835179
16818,3144.6521051239024
16819,3174.229878717606
16820,3142.1709480926947
16821,3171.504426531781
16822,3167.025520989276
16823,3167.3275748919123
16824,11647174.918859717
16825,11727930.322212012
16826,10937994.102502214
16827,8382109.899311439
16828,6844106.196049484
16829,8064927.418654368
16830,8214112.004184851
16831,9463168.422441857
16832,8620524.068738405
16833,3103.1158539845947
16834,12034038.093306767
16835,12855765.499697562
16836,11032595.441467367
16837,1302341.7694310301
16838,83859.98700055493
16839,625912.0356660073
16840,56507.38490302942
16841,130147.42441869351
16842,1602357.6205079125
16843,10576240.98245131
16844,11599309.382580072
16845,5894007.034870833
16846,700774.5734982898
16847,568111.1735265364
16848,519863.8470630847
16849,3048.874555254856
16850,3231.616512669224
16851,3229.3149732643483
16852,3420.6063906118216
16853,1036411.3714921842
16854,11607998.546131762
16855,12156734.678913176
16856,11987384.063550157
16857,14430825.375636889
16858,15115696.576726863
16859,14455569.907281734
16860,3042.84884530374
16861,3045.4947970478042
16862,3041.031381618377
16863,2323366.8379918044
16864,2082080.5261693662
16865,3046.5675495382397
16866,3044.148056832535
16867,3043.1480828264357
16868,3045.4792583779426
16869,3043.481554186399
16870,5807.700823461686
16871,5033.483830540722
16872,3046.8416557105656
16873,3035.1125967815137
16874,3033.1922988931155
16875,3034.292642224076
16876,3056.549193117219
16877,302336.6552243512
16878,3058.0993367967185
16879,538595.498565177
16880,712994.8598255041
16881,9689910.568099473
16882,11010544.95624333
16883,10842302.65223451
16884,27786.460130005464
16885,14511662.927605733
16886,14951702.523473626
16887,13906339.29004514
16888,3025.2485001530968
16889,3155.192027839147
16890,300261.89766972105
16891,3148.2553766846377
16892,3132.400930804881
16893,241127.25878613995
16894,3045.471689020561
16895,550308.008205137
16896,387077.43280629604
16897,1628396.6084826107
16898,2045279.1158317612
16899,10760203.920619927
16900,11642489.339484202
16901,10950343.384039495
16902,12764997.848289432
16903,13739183.163118392
16904,13951631.622709565
16905,5427270.460806207
16906,5404951.515179448
16907,5289051.545795901
16908,6045488.750782258
16909,6428666.423939825
16910,6919800.103696292
16911,5536499.722105948
16912,5351503.493238054
16913,5607640.189320814
16914,7407229.655455532
16915,6886228.514160429
16916,6894717.606970071
16917,409735.51302069146
16918,79159.54982573068
16919,3057.45189227211
16920,5585115.55166832
16921,5914342.792030659
16922,5902503.630345937
16923,1333583.6687725005
16924,5487794.139310105
16925,5863080.829008983
16926,5713267.866417631
16927,6014652.011261466
16928,6432185.922630496
16929,7754113.021737177
16930,294221.9684922419
16931,160627.010638774
16932,554162.4396542676
16933,2310038.4451774308
16934,2111804.1314256145
16935,3054.407527466122
16936,3230.768475183925
16937,3235.7894805371125
16938,3055.652889062785
16939,3236.7936890182204
16940,270920.7170251918
16941,542030.8236419944
16942,1031554.7669078562
16943,384251.0609244102
16944,777426.8228452621
16945,384944.18263131543
16946,6439419.328475431
16947,5883000.950674897
16948,6293412.131690947
16949,8300608.403070443
16950,7983825.621698516
16951,7708271.57074085
16952,43150.76994528183
16953,3230.8718894521617
16954,4283843.292095498
16955,5815116.174331917
16956,5808334.182134051
16957,5417605.202563288
16958,50838.116473854905
16959,563991.9661576108
16960,46146.7297811175
16961,3011.4385398050003
16962,23007.542313710892
16963,32680.776083594497
16964,3966.393359178184
16965,3014.96508879401
16966,3010.356900821883
16967,3010.1259295386517
16968,9250.228708810582
16969,560846.1329178367
16970,419126.3983296028
16971,83013.16080353591
16972,3020.5896683681426
16973,3012.560520888216
16974,3023.6862089787983
16975,3207.249569828954
16976,3801.9887525038807
16977,3017.7486029916013
16978,3015.328365263672
16979,684904.3461335261
16980,563617.721253069
16981,683139.3669389902
16982,3065.050806643535
16983,228400.74850288715
16984,1286730.9878737847
16985,1532189.7964047296
16986,190122.01243196707
16987,213847.15204312417
16988,131362.63088477578
16989,101163.22032076196
16990,14645.237141592379
16991,3007.5323353019885
16992,43997.96780745238
16993,3715.383484318311
16994,3011.042046173145
16995,6041.616800591566
16996,7204.824329339056
16997,3193.547025503214
16998,118060.55189007486
16999,42580.362211318
17000,3013.600566214599
17001,3017.223331782363
17002,65324.34696910988
17003,3203.369106446477
17004,3023.5970488109474
17005,3206.586803436696
17006,3017.469854897181
17007,3018.746523513428
17008,3185.576440300288
17009,727639.0867595484
17010,4561.170493469209
17011,3065.492116448903
17012,27061.53708758294
17013,852858.8915701091
17014,1055190.3949257575
17015,441907.24836971244
17016,20202.77421341815
17017,408698.03269822424
17018,323363.53851552866
17019,3007.967106594383
17020,3011.5315438046937
17021,3920.8091575321337
17022,3008.620765772501
17023,3010.0940224150336
17024,3012.4040256430435
17025,34991.50302655829
17026,3010.558567030513
17027,672318.5560182128
17028,95512.52967122305
17029,3195.3144283629617
17030,3199.649901053673
17031,3022.7765333987445
17032,6443.536414560067
17033,3028.7505268912555
17034,3028.3856754496237
17035,3020.6747514119643
17036,3016.4155082542666
17037,340142.2203157076
17038,62401.16671554552
17039,75892.71110811038
17040,3066.4898078992414
17041,753189.1616778448
17042,590053.8037077861
17043,654218.2199838386
17044,944958.2897128433
17045,2997673.4766440205
17046,2183824.7108858204
17047,2134750.2745116344
17048,2965273.3881850815
17049,2967151.0739123235
17050,2615917.257471986
17051,2456732.426078965
17052,2367249.3215541947
17053,1728447.079576212
17054,2581813.013389392
17055,2811499.1037161336
17056,3711982.4264001627
17057,705815.0770096254
17058,1952205.5462259885
17059,1752821.4914044267
17060,2011891.5710973179
17061,2729579.05514434
17062,3293444.8953650105
17063,3035377.0523561058
17064,1481631.7559022172
17065,1468915.395303223
17066,2285363.957440971
17067,2820366.2679299326
17068,1638956.6053840772
17069,1181558.241753372
17070,1878534.5547575266
17071,2008257.123221596
17072,2676292.4173152098
17073,3253.3137315930153
17074,3253.26400897879
17075,3256.8404055093724
17076,3102.203022365395
17077,3104.6296166509114
17078,3098.146622286711
17079,3113.6509621760947
17080,31734402.346169706
17081,30344392.524861876
17082,33299800.405706897
17083,32764570.58532817
17084,32754611.389134884
17085,31718172.70003853
17086,33868420.76226812
17087,31313262.770109825
17088,32293085.712315146
17089,3077.42288378842
17090,38150824.12126773
17091,37597042.94559664
17092,35725814.41527023
17093,1062738.8657796504
17094,421026.3114338164
17095,394497.40729726234
17096,34684065.67853679
17097,34505345.893976875
17098,29475454.312746912
17099,3101.7880606515
17100,13171.808548722121
17101,3041.5654489436697
17102,7040160.659673499
17103,11427110.374934217
17104,31959378.126937713
17105,33736860.402465194
17106,31893954.603396986
17107,38257440.81756781
17108,38952835.84968972
17109,37791710.902501546
17110,2319730.2730926266
17111,2255883.3495034426
17112,1508152.8412126142
17113,21328132.841357503
17114,22435347.67004378
17115,299261.465627592
17116,523285.124340592
17117,143060.3313558401
17118,436164.7411263405
17119,257645.10533214666
17120,2092240.4933215359
17121,2504111.3885064814
17122,1964140.4210722034
17123,1495128.7755476977
17124,2401287.858330016
17125,1782533.376579842
17126,154203.37305008114
17127,20722.691485309937
17128,144927.75336183523
17129,3040.220439197312
17130,390997.0205496123
17131,33476679.072000362
17132,35915552.12944772
17133,34632074.34314852
17134,567754.4053444739
17135,36790793.73531272
17136,37176521.03503823
17137,41360484.44034131
17138,2798330.3900644593
17139,152157.86323031268
17140,3122.747545312711
17141,3116.610561081907
17142,3097.1019120536866
17143,136249.41998729922
17144,219450.4934325382
17145,29666789.526507415
17146,31523250.99204037
17147,32376859.835906304
17148,35082482.339064516
17149,3277.6439694631654
17150,3278.192504518107
17151,3277.403320092157
17152,24780463.674400758
17153,22354475.844257813
17154,22875663.386812665
17155,23608959.755465344
17156,25522241.983277723
17157,25336545.037811104
17158,25298365.974640667
17159,23881026.49045357
17160,22483609.008190166
17161,3093.315610384836
17162,27204779.384872448
17163,27130860.45668169
17164,24356542.72633247
17165,117369.0079508643
17166,3209.656607048609
17167,50690.917349379175
17168,26432884.594270866
17169,24787464.904899504
17170,23093550.489769336
17171,331879.12366299395
17172,516773.1816819809
17173,210628.14007785375
17174,2489833.2626900114
17175,6655835.373625897
17176,24584764.732858855
17177,23297583.007850844
17178,23748356.02744026
17179,26594604.2613321
17180,28291226.29824678
17181,27549660.926868763
17182,41972.61094712655
17183,68387.23914792444
17184,30535.27968744847
17185,15363820.152549742
17186,15564899.96620465
17187,3022.322030611511
17188,3203.9981411184303
17189,3023.243219948564
17190,3200.5545951550575
17191,3207.730946089631
17192,192779.309615378
17193,149905.10659438474
17194,507923.86712909496
17195,81843.55189067336
17196,271667.55245159916
17197,60413.356112736896
17198,3036.797706293447
17199,3214.7857876390726
17200,3034.643052909607
17201,21005.434327750037
17202,6183.772484425218
17203,22391731.250526614
17204,25052409.981775068
17205,24847148.050405364
17206,232419.7153014117
17207,26887839.954527725
17208,27214722.339734964
17209,27489428.80002244
17210,635240.1828062925
17211,260494.52395297235
17212,3025.2814196765703
17213,3095.0613145323096
17214,23393951.752716932
17215,24192337.25551297
17216,22116743.724220946
17217,22692646.04492624
17218,3258.4270312750396
17219,3082.881902129014
17220,3258.6836329200046
17221,3102.750462594648
17222,3098.346758966706
17223,3105.288892954857
17224,29967480.612777688
17225,30691679.90390204
17226,33250037.916491993
17227,32843348.70740325
17228,35060583.389397435
17229,34231130.564504415
17230,33550238.16444101
17231,33946008.108998954
17232,36046711.6083642
17233,3083.4031493468365
17234,34872928.054901496
17235,31864790.827289987
17236,35687829.03598322
17237,274531.5946611678
17238,519285.58669430553
17239,295172.4047646497
17240,31773134.0480512
17241,32511517.276894026
17242,32072071.635064542
17243,2141961.3679600083
17244,1480393.8594984668
17245,1727020.4032292922
17246,5950604.990124681
17247,10565272.689438945
17248,30300673.953251507
17249,33457463.542533275
17250,33806527.63168206
17251,34916149.655316286
17252,34562153.126684114
17253,33012606.40133783
17254,1953591.478140708
17255,1168275.7022408748
17256,1720520.496312396
17257,24891723.132099785
17258,23612867.495248057
17259,187781.06590635682
17260,296963.81291480374
17261,139814.55431170706
17262,114720.84000224734
17263,342586.7840450229
17264,1467188.9337450753
17265,2089940.0528041422
17266,2018113.1813322408
17267,1851263.4309518854
17268,1588786.8463220045
17269,1292098.8545375182
17270,50437.75689857831
17271,3235.2141985571707
17272,3197.9419522066237
17273,160755.25068104072
17274,142796.8211838748
17275,31103009.36926204
17276,33717706.82205216
17277,31296991.871006884
17278,8704.899070439607
17279,38576695.74798279
17280,35234304.89826519
17281,35986003.420512214
17282,3792673.895285908
17283,3081.704387390453
17284,3217.1447750670604
17285,11270.561941340748
17286,307997.7986067128
17287,30754292.839995246
17288,32231123.658108696
17289,31926421.276053928
17290,34055146.4759983
17291,3254.910990178414
17292,3258.960825215584
17293,3256.0740819910916
17294,3097.2668211247787
17295,3097.578706948869
17296,3099.540500336665
17297,3122.5667607234373
17298,743087.2643484425
17299,25132449.763799224
17300,25793557.11014446
17301,24793846.701238707
17302,30161788.780407034
17303,30676978.66119794
17304,29719848.386224173
17305,29673535.497236613
17306,25291989.087160245
17307,26327115.134950317
17308,3083.309889792804
17309,27780823.14127021
17310,27942008.78758488
17311,29157822.96565064
17312,1415794.813273036
17313,356409.6849154981
17314,58186.6402237042
17315,26063795.108222995
17316,29320983.62967165
17317,30936962.58166618
17318,3461655.669867507
