,evaluation_cost
18484,19.308035714285715
18485,19.401041666666668
18486,19.363839285714285
18487,19.363839285714285
18488,19.308035714285715
18489,19.326636904761905
18490,19.308035714285715
18491,19.345238095238095
18492,19.345238095238095
18493,19.363839285714285
18494,19.326636904761905
18495,19.345238095238095
18496,19.326636904761905
18497,19.326636904761905
18498,19.326636904761905
18499,19.419642857142858
18500,20.517113095238095
18501,20.517113095238095
18502,20.29389880952381
18503,19.382440476190474
18504,20.29389880952381
18505,19.345238095238095
18506,19.363839285714285
18507,19.363839285714285
18508,19.345238095238095
18509,19.363839285714285
18510,19.345238095238095
18511,19.363839285714285
18512,19.289434523809526
18513,19.345238095238095
18514,19.363839285714285
18515,19.345238095238095
18516,19.51264880952381
18517,19.345238095238095
18518,19.419642857142858
18519,19.438244047619047
18520,19.308035714285715
18521,19.49404761904762
18522,19.289434523809526
18523,19.438244047619047
18524,19.345238095238095
18525,19.419642857142858
18526,19.289434523809526
18527,19.49404761904762
18528,19.56845238095238
18529,19.345238095238095
18530,19.289434523809526
18531,19.289434523809526
18532,19.419642857142858
18533,19.56845238095238
18534,19.345238095238095
18535,19.289434523809526
18536,19.49404761904762
18537,19.49404761904762
18538,19.51264880952381
18539,19.308035714285715
18540,19.438244047619047
18541,19.401041666666668
18542,19.438244047619047
18543,19.363839285714285
18544,19.363839285714285
18545,19.363839285714285
18546,19.419642857142858
18547,19.419642857142858
18548,19.326636904761905
18549,19.363839285714285
18550,19.363839285714285
18551,19.363839285714285
18552,19.326636904761905
18553,19.419642857142858
18554,19.326636904761905
18555,19.308035714285715
18556,19.308035714285715
18557,19.326636904761905
18558,19.308035714285715
18559,19.326636904761905
18560,19.326636904761905
18561,19.326636904761905
18562,19.308035714285715
18563,19.363839285714285
18564,19.363839285714285
18565,19.363839285714285
18566,19.363839285714285
18567,19.419642857142858
18568,19.382440476190474
18569,19.401041666666668
18570,19.363839285714285
18571,19.363839285714285
18572,19.363839285714285
18573,19.345238095238095
18574,19.326636904761905
18575,19.326636904761905
18576,19.363839285714285
18577,19.363839285714285
18578,19.363839285714285
18579,19.382440476190474
18580,19.438244047619047
18581,19.345238095238095
18582,19.363839285714285
18583,19.382440476190474
18584,19.363839285714285
18585,19.382440476190474
18586,19.363839285714285
18587,19.363839285714285
18588,19.345238095238095
18589,19.326636904761905
18590,19.382440476190474
18591,19.401041666666668
18592,19.382440476190474
18593,19.401041666666668
18594,19.475446428571427
18595,19.401041666666668
18596,19.456845238095237
18597,19.401041666666668
18598,19.401041666666668
18599,19.382440476190474
18600,19.382440476190474
18601,19.401041666666668
18602,19.401041666666668
18603,19.401041666666668
18604,19.475446428571427
18605,19.456845238095237
18606,19.401041666666668
18607,19.401041666666668
18608,19.401041666666668
18609,19.456845238095237
18610,19.401041666666668
18611,19.382440476190474
18612,19.401041666666668
18613,19.401041666666668
18614,19.382440476190474
18615,19.382440476190474
18616,19.382440476190474
18617,19.401041666666668
18618,19.475446428571427
18619,19.401041666666668
18620,19.401041666666668
18621,19.401041666666668
18622,19.475446428571427
18623,19.401041666666668
18624,19.475446428571427
18625,19.475446428571427
18626,19.475446428571427
18627,19.401041666666668
18628,19.475446428571427
18629,19.475446428571427
18630,19.475446428571427
18631,19.401041666666668
18632,19.401041666666668
18633,19.401041666666668
18634,19.401041666666668
18635,19.401041666666668
18636,19.401041666666668
18637,19.401041666666668
18638,19.401041666666668
18639,19.401041666666668
18640,19.401041666666668
18641,19.475446428571427
18642,19.401041666666668
18643,19.475446428571427
18644,19.401041666666668
18645,19.401041666666668
18646,19.401041666666668
18647,19.475446428571427
18648,19.475446428571427
18649,19.475446428571427
18650,19.475446428571427
18651,19.475446428571427
18652,19.475446428571427
18653,19.475446428571427
18654,19.401041666666668
18655,19.475446428571427
18656,19.401041666666668
18657,19.401041666666668
18658,19.475446428571427
18659,19.475446428571427
18660,19.401041666666668
18661,19.401041666666668
18662,19.475446428571427
18663,19.475446428571427
18664,19.401041666666668
18665,19.475446428571427
18666,19.475446428571427
18667,19.401041666666668
18668,19.401041666666668
18669,19.475446428571427
18670,19.475446428571427
18671,19.401041666666668
18672,19.401041666666668
18673,19.54985119047619
18674,19.49404761904762
18675,19.56845238095238
18676,19.735863095238095
18677,19.56845238095238
18678,19.56845238095238
18679,19.717261904761905
18680,19.475446428571427
18681,19.401041666666668
18682,19.54985119047619
18683,19.717261904761905
18684,19.401041666666668
18685,19.475446428571427
18686,19.419642857142858
18687,19.717261904761905
18688,19.401041666666668
18689,19.401041666666668
18690,19.401041666666668
18691,19.53125
18692,19.401041666666668
18693,19.54985119047619
18694,19.475446428571427
18695,19.53125
18696,19.54985119047619
18697,19.419642857142858
18698,19.56845238095238
18699,19.382440476190474
18700,19.401041666666668
18701,19.419642857142858
18702,1027.7529761904761
18703,1027.734375
18704,19.419642857142858
18705,19.49404761904762
18706,19.419642857142858
18707,1027.7157738095239
18708,19.49404761904762
18709,19.419642857142858
18710,19.419642857142858
18711,19.49404761904762
18712,19.49404761904762
18713,19.419642857142858
18714,19.419642857142858
18715,19.419642857142858
18716,19.49404761904762
18717,19.419642857142858
18718,1027.6785714285713
18719,19.49404761904762
18720,19.419642857142858
18721,19.49404761904762
18722,19.49404761904762
18723,19.419642857142858
18724,19.419642857142858
18725,19.419642857142858
18726,19.419642857142858
18727,19.419642857142858
18728,1027.6971726190477
18729,19.49404761904762
18730,19.49404761904762
18731,19.438244047619047
18732,1027.7529761904761
18733,19.419642857142858
18734,19.49404761904762
18735,19.419642857142858
18736,19.419642857142858
18737,19.419642857142858
18738,19.419642857142858
18739,19.419642857142858
18740,19.49404761904762
18741,19.419642857142858
18742,19.51264880952381
18743,19.49404761904762
18744,19.419642857142858
18745,19.438244047619047
18746,19.49404761904762
18747,19.419642857142858
18748,19.419642857142858
18749,19.49404761904762
18750,19.419642857142858
18751,19.419642857142858
18752,19.419642857142858
18753,19.49404761904762
18754,1027.6785714285713
18755,19.419642857142858
18756,19.419642857142858
18757,19.419642857142858
18758,1027.734375
18759,19.419642857142858
18760,19.419642857142858
18761,19.438244047619047
18762,19.419642857142858
18763,19.419642857142858
18764,19.419642857142858
18765,19.49404761904762
18766,19.49404761904762
18767,1027.734375
18768,19.419642857142858
18769,19.419642857142858
18770,19.49404761904762
18771,1027.6971726190477
18772,19.419642857142858
18773,19.51264880952381
18774,19.51264880952381
18775,19.49404761904762
18776,19.419642857142858
18777,19.419642857142858
18778,19.419642857142858
18779,19.419642857142858
18780,19.419642857142858
18781,19.49404761904762
18782,19.49404761904762
18783,19.438244047619047
18784,19.49404761904762
18785,19.49404761904762
18786,19.51264880952381
18787,19.49404761904762
18788,19.419642857142858
18789,19.49404761904762
18790,19.419642857142858
18791,1027.734375
18792,19.419642857142858
18793,1027.6785714285713
18794,19.49404761904762
18795,19.419642857142858
18796,19.401041666666668
18797,19.49404761904762
18798,19.419642857142858
18799,19.49404761904762
18800,19.419642857142858
18801,19.475446428571427
18802,19.49404761904762
18803,19.401041666666668
18804,19.419642857142858
18805,19.49404761904762
18806,19.401041666666668
18807,19.401041666666668
18808,19.49404761904762
18809,19.419642857142858
18810,19.475446428571427
18811,19.475446428571427
18812,19.49404761904762
18813,19.475446428571427
18814,19.401041666666668
18815,19.49404761904762
18816,19.419642857142858
18817,19.475446428571427
18818,19.49404761904762
18819,19.401041666666668
18820,19.401041666666668
18821,19.49404761904762
18822,19.419642857142858
18823,19.49404761904762
18824,19.475446428571427
18825,19.438244047619047
18826,19.419642857142858
18827,19.419642857142858
18828,19.49404761904762
18829,19.419642857142858
18830,19.49404761904762
18831,19.419642857142858
18832,19.419642857142858
18833,19.49404761904762
18834,1027.6785714285713
18835,19.419642857142858
18836,19.419642857142858
18837,1027.6971726190477
18838,19.419642857142858
18839,19.56845238095238
18840,19.419642857142858
18841,19.51264880952381
18842,19.49404761904762
18843,19.419642857142858
18844,19.419642857142858
18845,19.419642857142858
18846,19.419642857142858
18847,19.419642857142858
18848,19.419642857142858
18849,19.419642857142858
18850,19.419642857142858
18851,1027.6971726190477
18852,19.419642857142858
18853,19.419642857142858
18854,19.419642857142858
18855,19.419642857142858
18856,19.605654761904763
18857,19.456845238095237
18858,19.49404761904762
18859,19.54985119047619
18860,19.53125
18861,19.642857142857142
18862,19.49404761904762
18863,19.53125
18864,19.642857142857142
18865,19.661458333333332
18866,19.53125
18867,19.49404761904762
18868,19.49404761904762
18869,19.56845238095238
18870,19.53125
18871,19.49404761904762
18872,19.642857142857142
18873,19.56845238095238
18874,19.661458333333332
18875,19.438244047619047
18876,19.605654761904763
18877,19.475446428571427
18878,19.587053571428573
18879,19.49404761904762
18880,19.605654761904763
18881,19.53125
18882,19.605654761904763
18883,19.456845238095237
18884,19.456845238095237
18885,19.624255952380953
18886,19.605654761904763
18887,19.587053571428573
18888,19.605654761904763
18889,19.456845238095237
18890,19.605654761904763
18891,19.53125
18892,19.438244047619047
18893,19.53125
18894,19.642857142857142
18895,19.661458333333332
18896,19.605654761904763
18897,19.53125
18898,19.53125
18899,19.642857142857142
18900,19.475446428571427
18901,19.49404761904762
18902,19.56845238095238
18903,19.56845238095238
18904,19.624255952380953
18905,19.456845238095237
18906,19.661458333333332
18907,19.587053571428573
18908,19.49404761904762
18909,19.456845238095237
18910,19.56845238095238
18911,19.53125
18912,19.605654761904763
18913,19.661458333333332
18914,19.661458333333332
18915,19.56845238095238
18916,19.624255952380953
18917,19.51264880952381
18918,19.53125
18919,19.54985119047619
18920,19.624255952380953
18921,19.56845238095238
18922,19.642857142857142
18923,19.56845238095238
18924,19.53125
18925,19.49404761904762
18926,19.605654761904763
18927,19.49404761904762
18928,19.49404761904762
18929,19.49404761904762
18930,19.53125
18931,19.624255952380953
18932,19.53125
18933,19.624255952380953
18934,19.624255952380953
18935,19.456845238095237
18936,19.56845238095238
18937,19.53125
18938,19.661458333333332
18939,19.53125
18940,19.49404761904762
18941,19.56845238095238
18942,19.438244047619047
18943,19.53125
18944,19.661458333333332
18945,19.56845238095238
18946,19.624255952380953
18947,19.624255952380953
18948,19.624255952380953
18949,19.54985119047619
18950,19.475446428571427
18951,19.456845238095237
18952,19.54985119047619
18953,19.642857142857142
18954,19.456845238095237
18955,19.642857142857142
18956,19.661458333333332
18957,19.438244047619047
18958,19.54985119047619
18959,19.475446428571427
18960,19.605654761904763
18961,19.661458333333332
18962,19.642857142857142
18963,19.51264880952381
18964,19.456845238095237
18965,19.456845238095237
18966,19.49404761904762
18967,19.51264880952381
18968,19.456845238095237
18969,19.51264880952381
18970,19.456845238095237
18971,19.345238095238095
18972,19.587053571428573
18973,19.54985119047619
18974,19.456845238095237
18975,19.49404761904762
18976,19.438244047619047
18977,19.438244047619047
18978,19.456845238095237
18979,19.642857142857142
18980,19.456845238095237
18981,19.456845238095237
18982,19.49404761904762
18983,19.456845238095237
18984,19.49404761904762
18985,19.438244047619047
18986,19.438244047619047
18987,19.456845238095237
18988,19.51264880952381
18989,19.49404761904762
18990,19.456845238095237
18991,19.605654761904763
18992,19.419642857142858
18993,19.49404761904762
18994,19.456845238095237
18995,19.456845238095237
18996,19.438244047619047
18997,19.456845238095237
18998,19.51264880952381
18999,19.456845238095237
19000,19.456845238095237
19001,19.53125
19002,19.456845238095237
19003,19.456845238095237
19004,19.456845238095237
19005,19.54985119047619
19006,19.624255952380953
19007,19.456845238095237
19008,19.53125
19009,19.624255952380953
19010,19.53125
19011,19.456845238095237
19012,19.49404761904762
19013,19.53125
19014,19.456845238095237
19015,19.456845238095237
19016,19.49404761904762
19017,19.53125
19018,19.456845238095237
19019,19.456845238095237
19020,19.456845238095237
19021,19.624255952380953
19022,19.456845238095237
19023,19.49404761904762
19024,19.53125
19025,19.456845238095237
19026,19.53125
19027,19.587053571428573
19028,19.456845238095237
19029,19.456845238095237
19030,19.53125
19031,19.456845238095237
19032,19.53125
19033,19.456845238095237
19034,19.49404761904762
19035,19.53125
19036,19.54985119047619
19037,19.456845238095237
19038,19.456845238095237
19039,19.54985119047619
19040,19.605654761904763
19041,19.54985119047619
19042,19.456845238095237
19043,19.605654761904763
19044,19.51264880952381
19045,19.54985119047619
19046,19.456845238095237
19047,19.605654761904763
19048,19.51264880952381
19049,19.54985119047619
19050,19.456845238095237
19051,19.54985119047619
19052,19.54985119047619
19053,19.456845238095237
19054,19.456845238095237
19055,19.51264880952381
19056,19.456845238095237
19057,19.456845238095237
19058,19.54985119047619
19059,19.456845238095237
19060,19.456845238095237
19061,19.54985119047619
19062,19.51264880952381
19063,19.54985119047619
19064,19.456845238095237
19065,19.54985119047619
19066,19.456845238095237
19067,19.54985119047619
19068,19.456845238095237
19069,19.54985119047619
19070,19.51264880952381
19071,19.456845238095237
19072,19.456845238095237
19073,19.605654761904763
19074,19.456845238095237
19075,19.456845238095237
19076,19.456845238095237
19077,19.456845238095237
19078,19.456845238095237
19079,19.363839285714285
19080,19.289434523809526
19081,19.456845238095237
19082,19.456845238095237
19083,19.456845238095237
19084,19.456845238095237
19085,19.456845238095237
19086,19.49404761904762
19087,19.49404761904762
19088,19.456845238095237
19089,19.456845238095237
19090,19.49404761904762
19091,19.49404761904762
19092,19.363839285714285
19093,19.456845238095237
19094,19.456845238095237
19095,19.363839285714285
19096,19.456845238095237
19097,19.456845238095237
19098,19.49404761904762
19099,19.49404761904762
19100,19.456845238095237
19101,19.49404761904762
19102,19.605654761904763
19103,19.289434523809526
19104,19.587053571428573
19105,19.605654761904763
19106,19.289434523809526
19107,19.456845238095237
19108,1027.7901785714287
19109,1027.7157738095239
19110,1027.7157738095239
19111,1027.7157738095239
19112,19.53125
19113,19.456845238095237
19114,1027.7901785714287
19115,19.54985119047619
19116,19.698660714285715
19117,19.587053571428573
19118,19.698660714285715
19119,19.605654761904763
19120,1027.7157738095239
19121,19.624255952380953
19122,19.456845238095237
19123,19.456845238095237
19124,19.438244047619047
19125,1027.7901785714287
19126,19.698660714285715
19127,19.456845238095237
19128,19.438244047619047
19129,19.456845238095237
19130,19.456845238095237
19131,19.698660714285715
19132,1027.7901785714287
19133,19.438244047619047
19134,19.54985119047619
19135,19.456845238095237
19136,19.456845238095237
19137,1027.7715773809523
19138,19.456845238095237
19139,1027.6971726190477
19140,19.605654761904763
19141,1027.7901785714287
19142,1027.7157738095239
19143,19.54985119047619
19144,19.51264880952381
19145,19.624255952380953
19146,19.438244047619047
19147,19.475446428571427
19148,19.475446428571427
19149,19.605654761904763
19150,19.53125
19151,19.475446428571427
19152,19.661458333333332
19153,19.661458333333332
19154,19.642857142857142
19155,19.54985119047619
19156,19.475446428571427
19157,19.475446428571427
19158,19.438244047619047
19159,19.605654761904763
19160,19.438244047619047
19161,19.624255952380953
19162,19.475446428571427
19163,19.456845238095237
19164,19.456845238095237
19165,19.475446428571427
19166,19.624255952380953
19167,19.456845238095237
19168,19.605654761904763
19169,19.456845238095237
19170,19.456845238095237
19171,19.605654761904763
19172,19.475446428571427
19173,19.456845238095237
19174,19.54985119047619
19175,19.456845238095237
19176,19.456845238095237
19177,19.624255952380953
19178,19.456845238095237
19179,19.456845238095237
19180,19.456845238095237
19181,19.53125
19182,19.53125
19183,19.456845238095237
19184,19.456845238095237
19185,19.456845238095237
19186,19.54985119047619
19187,19.53125
19188,19.456845238095237
19189,19.53125
19190,19.53125
19191,19.53125
19192,19.53125
19193,19.456845238095237
19194,19.53125
19195,19.53125
19196,19.54985119047619
19197,19.475446428571427
19198,19.456845238095237
19199,19.54985119047619
19200,19.624255952380953
19201,19.624255952380953
19202,19.456845238095237
19203,19.624255952380953
19204,19.49404761904762
19205,19.456845238095237
19206,19.53125
19207,19.53125
19208,19.456845238095237
19209,19.624255952380953
19210,19.49404761904762
19211,19.53125
19212,19.56845238095238
19213,19.624255952380953
19214,19.456845238095237
19215,19.587053571428573
19216,19.605654761904763
19217,19.53125
19218,19.56845238095238
19219,19.54985119047619
19220,19.56845238095238
19221,19.456845238095237
19222,19.605654761904763
19223,19.661458333333332
19224,19.605654761904763
19225,19.54985119047619
19226,19.661458333333332
19227,19.53125
19228,19.475446428571427
19229,19.53125
19230,19.605654761904763
19231,19.624255952380953
19232,19.49404761904762
19233,19.456845238095237
19234,19.661458333333332
19235,19.661458333333332
19236,19.53125
19237,19.624255952380953
19238,19.605654761904763
19239,19.51264880952381
19240,19.642857142857142
19241,19.56845238095238
19242,19.53125
19243,19.475446428571427
19244,19.456845238095237
19245,19.642857142857142
19246,19.54985119047619
19247,19.605654761904763
19248,19.49404761904762
19249,19.56845238095238
19250,19.456845238095237
19251,19.624255952380953
19252,19.49404761904762
19253,19.475446428571427
19254,19.475446428571427
19255,19.49404761904762
19256,19.475446428571427
19257,19.49404761904762
19258,19.53125
19259,19.53125
19260,19.49404761904762
19261,19.53125
19262,19.53125
19263,19.53125
19264,19.49404761904762
19265,19.49404761904762
19266,19.475446428571427
19267,19.49404761904762
19268,19.49404761904762
19269,19.53125
19270,19.49404761904762
19271,19.53125
19272,19.54985119047619
19273,19.53125
19274,19.53125
19275,19.49404761904762
19276,19.475446428571427
19277,19.475446428571427
19278,19.475446428571427
19279,19.49404761904762
19280,19.49404761904762
19281,19.53125
19282,19.475446428571427
19283,19.54985119047619
19284,19.49404761904762
19285,19.54985119047619
19286,19.49404761904762
19287,19.475446428571427
19288,19.475446428571427
19289,19.49404761904762
19290,19.475446428571427
19291,19.53125
19292,19.475446428571427
19293,19.475446428571427
19294,19.475446428571427
19295,19.53125
19296,19.56845238095238
19297,19.53125
19298,19.475446428571427
19299,19.475446428571427
19300,19.475446428571427
19301,19.475446428571427
19302,19.401041666666668
19303,19.475446428571427
19304,19.475446428571427
19305,19.456845238095237
19306,19.456845238095237
19307,19.456845238095237
19308,19.475446428571427
19309,19.456845238095237
19310,19.475446428571427
19311,19.456845238095237
19312,19.456845238095237
19313,19.401041666666668
19314,19.56845238095238
19315,19.475446428571427
19316,19.456845238095237
19317,19.382440476190474
19318,19.475446428571427
19319,19.401041666666668
19320,19.475446428571427
19321,19.475446428571427
19322,19.456845238095237
19323,19.475446428571427
19324,19.456845238095237
19325,19.475446428571427
19326,19.475446428571427
19327,19.475446428571427
19328,19.475446428571427
19329,19.56845238095238
19330,19.475446428571427
19331,19.475446428571427
19332,19.475446428571427
19333,19.56845238095238
19334,19.456845238095237
19335,19.475446428571427
19336,19.475446428571427
19337,19.456845238095237
19338,19.475446428571427
19339,19.475446428571427
19340,19.456845238095237
19341,19.456845238095237
19342,19.475446428571427
19343,19.56845238095238
19344,19.456845238095237
19345,19.475446428571427
19346,19.363839285714285
19347,19.53125
19348,19.475446428571427
19349,19.363839285714285
19350,19.53125
19351,19.456845238095237
19352,19.308035714285715
19353,19.51264880952381
19354,19.475446428571427
19355,19.308035714285715
19356,19.438244047619047
19357,19.53125
19358,19.456845238095237
19359,19.51264880952381
19360,19.363839285714285
19361,19.419642857142858
19362,19.475446428571427
19363,19.456845238095237
19364,19.51264880952381
19365,19.51264880952381
19366,19.456845238095237
19367,19.363839285714285
19368,19.438244047619047
19369,19.53125
19370,19.51264880952381
19371,19.53125
19372,19.456845238095237
19373,19.382440476190474
19374,19.475446428571427
19375,19.363839285714285
19376,19.456845238095237
19377,19.475446428571427
19378,19.382440476190474
19379,19.438244047619047
19380,19.475446428571427
19381,19.382440476190474
19382,19.475446428571427
19383,19.51264880952381
19384,19.456845238095237
19385,19.53125
19386,19.475446428571427
19387,19.53125
19388,19.382440476190474
19389,19.382440476190474
19390,19.475446428571427
19391,19.53125
19392,19.475446428571427
19393,19.363839285714285
19394,19.53125
19395,19.475446428571427
19396,19.475446428571427
19397,19.456845238095237
19398,19.456845238095237
19399,19.363839285714285
19400,19.456845238095237
19401,19.419642857142858
19402,19.456845238095237
19403,19.382440476190474
19404,19.475446428571427
19405,19.475446428571427
19406,19.53125
19407,19.475446428571427
19408,19.456845238095237
19409,19.363839285714285
19410,19.475446428571427
19411,19.456845238095237
19412,19.51264880952381
19413,19.53125
19414,19.51264880952381
19415,19.475446428571427
19416,19.51264880952381
19417,19.51264880952381
19418,19.53125
19419,19.363839285714285
19420,19.51264880952381
19421,19.456845238095237
19422,19.53125
19423,19.51264880952381
19424,19.475446428571427
19425,19.53125
19426,19.53125
19427,19.51264880952381
19428,19.456845238095237
19429,19.51264880952381
19430,19.363839285714285
19431,19.363839285714285
19432,19.363839285714285
19433,19.419642857142858
19434,19.419642857142858
19435,19.53125
19436,19.475446428571427
19437,19.53125
19438,19.53125
19439,19.475446428571427
19440,19.53125
19441,19.382440476190474
19442,19.363839285714285
19443,19.438244047619047
19444,19.326636904761905
19445,19.51264880952381
19446,19.363839285714285
19447,19.438244047619047
19448,19.53125
19449,19.456845238095237
19450,19.475446428571427
19451,19.53125
19452,19.363839285714285
19453,19.53125
19454,19.475446428571427
19455,19.456845238095237
19456,19.456845238095237
19457,19.51264880952381
19458,19.475446428571427
19459,19.438244047619047
19460,19.475446428571427
19461,19.419642857142858
19462,19.475446428571427
19463,19.51264880952381
19464,19.419642857142858
19465,19.363839285714285
19466,19.419642857142858
19467,19.51264880952381
19468,19.53125
19469,19.51264880952381
19470,19.363839285714285
19471,19.51264880952381
19472,19.51264880952381
19473,19.456845238095237
19474,19.51264880952381
19475,19.51264880952381
19476,19.419642857142858
19477,19.51264880952381
19478,19.456845238095237
19479,19.382440476190474
19480,19.53125
19481,19.456845238095237
19482,19.53125
19483,19.51264880952381
19484,19.53125
19485,19.456845238095237
19486,19.475446428571427
19487,19.382440476190474
19488,19.456845238095237
19489,19.53125
19490,19.456845238095237
19491,19.456845238095237
19492,19.475446428571427
19493,19.438244047619047
19494,19.53125
19495,19.53125
19496,19.51264880952381
19497,19.438244047619047
19498,19.51264880952381
19499,19.475446428571427
19500,19.456845238095237
19501,19.475446428571427
19502,19.456845238095237
19503,19.51264880952381
19504,19.456845238095237
19505,19.51264880952381
19506,19.382440476190474
19507,19.475446428571427
19508,19.51264880952381
19509,19.53125
19510,19.456845238095237
19511,19.475446428571427
19512,19.438244047619047
19513,19.419642857142858
19514,19.475446428571427
19515,19.363839285714285
19516,19.382440476190474
19517,19.51264880952381
19518,19.419642857142858
19519,19.51264880952381
19520,19.363839285714285
19521,19.51264880952381
19522,19.382440476190474
19523,19.475446428571427
19524,19.456845238095237
19525,19.51264880952381
19526,19.53125
19527,19.456845238095237
19528,19.382440476190474
19529,19.456845238095237
19530,19.419642857142858
19531,19.475446428571427
19532,19.51264880952381
19533,19.456845238095237
19534,19.456845238095237
19535,19.475446428571427
19536,19.438244047619047
19537,19.456845238095237
19538,19.363839285714285
19539,19.456845238095237
19540,19.456845238095237
19541,19.51264880952381
19542,19.382440476190474
19543,19.456845238095237
19544,19.382440476190474
19545,19.475446428571427
19546,19.475446428571427
19547,19.456845238095237
19548,19.53125
19549,19.475446428571427
19550,19.53125
19551,19.419642857142858
19552,19.475446428571427
19553,19.438244047619047
19554,19.475446428571427
19555,19.475446428571427
19556,19.382440476190474
19557,19.475446428571427
19558,19.456845238095237
19559,19.53125
19560,19.438244047619047
19561,19.382440476190474
19562,19.51264880952381
19563,19.475446428571427
19564,19.419642857142858
19565,19.419642857142858
19566,19.475446428571427
19567,19.382440476190474
19568,19.51264880952381
19569,19.475446428571427
19570,19.53125
19571,19.419642857142858
19572,19.475446428571427
19573,19.53125
19574,19.382440476190474
19575,19.475446428571427
19576,19.363839285714285
19577,19.456845238095237
19578,19.456845238095237
19579,19.51264880952381
19580,19.456845238095237
19581,19.53125
19582,19.53125
19583,19.475446428571427
19584,19.382440476190474
19585,19.53125
19586,19.53125
19587,19.363839285714285
19588,19.51264880952381
19589,19.475446428571427
19590,19.382440476190474
19591,19.456845238095237
19592,19.382440476190474
19593,19.456845238095237
19594,19.456845238095237
19595,19.456845238095237
19596,19.51264880952381
19597,19.456845238095237
19598,19.419642857142858
19599,19.419642857142858
19600,19.475446428571427
19601,19.53125
19602,19.53125
19603,19.456845238095237
19604,19.475446428571427
19605,19.438244047619047
19606,19.438244047619047
19607,19.438244047619047
19608,19.475446428571427
19609,19.382440476190474
19610,19.382440476190474
19611,19.382440476190474
19612,19.345238095238095
19613,19.53125
19614,19.363839285714285
19615,19.456845238095237
19616,19.382440476190474
19617,19.456845238095237
19618,19.475446428571427
19619,19.53125
19620,19.53125
19621,19.51264880952381
19622,19.475446428571427
19623,19.475446428571427
19624,19.53125
19625,19.624255952380953
19626,19.56845238095238
19627,19.475446428571427
19628,19.624255952380953
19629,19.624255952380953
19630,19.624255952380953
19631,19.54985119047619
19632,19.642857142857142
19633,19.56845238095238
19634,19.53125
19635,19.56845238095238
19636,19.56845238095238
19637,19.624255952380953
19638,19.642857142857142
19639,19.53125
19640,19.53125
19641,19.624255952380953
19642,19.587053571428573
19643,19.53125
19644,19.56845238095238
19645,19.56845238095238
19646,19.624255952380953
19647,19.475446428571427
19648,19.475446428571427
19649,19.53125
19650,19.56845238095238
19651,19.475446428571427
19652,19.56845238095238
19653,19.53125
19654,19.56845238095238
19655,19.475446428571427
19656,19.53125
19657,19.53125
19658,19.475446428571427
19659,19.56845238095238
19660,19.587053571428573
19661,19.53125
19662,19.624255952380953
19663,19.53125
19664,19.53125
19665,19.56845238095238
19666,19.475446428571427
19667,19.49404761904762
19668,19.53125
19669,19.642857142857142
19670,19.56845238095238
19671,19.56845238095238
19672,19.419642857142858
19673,19.51264880952381
19674,19.475446428571427
19675,19.475446428571427
19676,19.475446428571427
19677,19.53125
19678,19.438244047619047
19679,19.326636904761905
19680,19.419642857142858
19681,19.438244047619047
19682,19.456845238095237
19683,19.475446428571427
19684,19.363839285714285
19685,19.456845238095237
19686,19.475446428571427
19687,19.456845238095237
19688,19.475446428571427
19689,19.53125
19690,19.475446428571427
19691,19.363839285714285
19692,19.382440476190474
19693,19.456845238095237
19694,19.475446428571427
19695,19.363839285714285
19696,19.456845238095237
19697,19.456845238095237
19698,19.456845238095237
19699,19.438244047619047
19700,19.382440476190474
19701,19.51264880952381
19702,19.382440476190474
19703,19.475446428571427
19704,19.382440476190474
19705,19.382440476190474
19706,19.475446428571427
19707,19.382440476190474
19708,19.456845238095237
19709,19.51264880952381
19710,19.456845238095237
19711,19.456845238095237
19712,19.51264880952381
19713,19.587053571428573
19714,19.456845238095237
19715,19.456845238095237
19716,19.53125
19717,19.53125
19718,19.363839285714285
19719,19.475446428571427
19720,19.382440476190474
19721,19.419642857142858
19722,19.382440476190474
19723,19.382440476190474
19724,19.53125
19725,19.475446428571427
19726,19.475446428571427
19727,19.363839285714285
19728,19.363839285714285
19729,19.475446428571427
19730,19.382440476190474
19731,19.53125
19732,19.51264880952381
19733,19.363839285714285
19734,19.51264880952381
19735,19.56845238095238
19736,19.419642857142858
19737,19.419642857142858
19738,19.363839285714285
19739,19.51264880952381
19740,19.53125
19741,19.382440476190474
19742,19.51264880952381
19743,19.51264880952381
19744,19.475446428571427
19745,19.53125
19746,19.51264880952381
19747,19.475446428571427
19748,19.456845238095237
19749,19.456845238095237
19750,19.53125
19751,19.475446428571427
19752,19.475446428571427
19753,19.456845238095237
19754,19.345238095238095
19755,19.475446428571427
19756,19.456845238095237
19757,19.53125
19758,19.51264880952381
19759,19.53125
19760,19.51264880952381
19761,19.456845238095237
19762,19.475446428571427
19763,19.382440476190474
19764,19.345238095238095
19765,19.326636904761905
19766,19.326636904761905
19767,19.363839285714285
19768,19.363839285714285
19769,19.308035714285715
19770,19.363839285714285
19771,19.326636904761905
19772,19.363839285714285
19773,19.419642857142858
19774,19.326636904761905
19775,19.326636904761905
19776,19.345238095238095
19777,19.53125
19778,19.53125
19779,19.53125
19780,19.475446428571427
19781,19.53125
19782,19.475446428571427
19783,19.53125
19784,19.49404761904762
19785,19.475446428571427
19786,19.475446428571427
19787,19.475446428571427
19788,19.54985119047619
19789,19.49404761904762
19790,19.475446428571427
