,evaluation_cost
17144,24275.135714329903
17145,24324.24254910607
17146,913263.3831709876
17147,25311.674617758417
17148,270876.05664819974
17149,25127.145668056542
17150,25723.15385255957
17151,25042.36133504081
17152,24461.640702748024
17153,25399.81280425429
17154,423079.42747493484
17155,25169.545921802466
17156,883416.9284954309
17157,695607.8086974306
17158,692151.6903231685
17159,24471.794346275816
17160,25048.84550840434
17161,458172.9866109195
17162,27601.754421538557
17163,25066.42210849514
17164,25214.046758691235
17165,856695.0224558146
17166,24644.81745521968
17167,25274.646315912025
17168,24185.485377695517
17169,24607.672997428148
17170,458757.0718364514
17171,25187.63902595804
17172,24501.192925086263
17173,24893.679397556585
17174,24967.99722603946
17175,25089.72297599629
17176,25127.15244189359
17177,25158.147012084675
17178,25201.45508913075
17179,147288.93565259676
17180,24731.548157024452
17181,24511.845179635267
17182,24487.866142447856
17183,97394.5624406932
17184,25432.52725822906
17185,24728.29322624046
17186,28469.37496101611
17187,937731.639788162
17188,24947.17716196778
17189,24446.129073319036
17190,1619269.6353177533
17191,459792.62543389114
17192,219530.19726189543
17193,24360.145697479726
17194,447028.55180671794
17195,227042.27510935106
17196,1586211.8575127798
17197,23691.95735617587
17198,273642.8499148043
17199,1381892.8134286688
17200,99708.01116485242
17201,23319.748503393872
17202,401892.65871408116
17203,23459.05957518958
17204,24046.030427769838
17205,545243.3984812708
17206,23565.58479848111
17207,23189.84607721532
17208,681783.3688924391
17209,24041.29487861698
17210,400134.76819281076
17211,23620.15053289122
17212,472028.8759908808
17213,23967.38036802714
17214,23411.036787343637
17215,41102.75157279408
17216,183460.915502582
17217,24053.120532242316
17218,23989.64204477892
17219,23608.2606227663
17220,305093.2891207639
17221,23621.573571798515
17222,632993.5136460142
17223,180734.24889115783
17224,23867.19333837327
17225,23115.216892273103
17226,23642.289232655443
17227,23115.417282268638
17228,23390.144895994188
17229,683391.6838372577
17230,22989.433443260437
17231,293611.3997560503
17232,23975.790811884966
17233,753645.1265425519
17234,23625.013175426662
17235,30008.718484633304
17236,402138.84356378886
17237,440883.5559299404
17238,23996.934083052773
17239,23310.74261405529
17240,23608.08638571946
17241,23450.89858215208
17242,38586.82316294397
17243,23829.821960930793
17244,23826.27889007194
17245,303902.24081424327
17246,23185.62008356135
17247,23874.25771123047
17248,22979.835477094613
17249,23199.33777215246
17250,902590.9492253219
17251,23313.780710832114
17252,23311.223695169247
17253,23287.459031676928
17254,148582.63702210187
17255,23349.80362884813
17256,23469.291472316072
17257,210953.84137963224
17258,189291.34640746927
17259,23372.77950641081
17260,23153.89313426243
17261,23776.297049680437
17262,549769.5722377436
17263,798702.1558555615
17264,69036.61159876359
17265,23788.121075167342
17266,428849.3673132194
17267,23643.12498000612
17268,23097.95368047662
17269,23791.18292442863
17270,23312.946530122852
17271,143656.02438462948
17272,23428.891466293648
17273,23322.834071849295
17274,248161.93520112554
17275,23391.13694860233
17276,23484.390168181268
17277,60215.032412863875
17278,23343.633264779142
17279,72485.71258329664
17280,23588.187201366534
17281,851290.5008430762
17282,152092.72165465768
17283,23760.412287296454
17284,24448.70547553937
17285,330930.54051529383
17286,580718.5581835483
17287,378665.08097637177
17288,1516193.7469867219
17289,29489.252196630743
17290,23781.029902620852
17291,24011.229687120678
17292,24066.78663764033
17293,23552.114580447145
17294,23838.81641834617
17295,23781.925670443386
17296,24164.44307497325
17297,421497.0207006774
17298,110066.53445550063
17299,494153.2703852042
17300,1019586.3770984905
17301,187078.89953514695
17302,24189.773376104444
17303,185119.44559281538
17304,23573.30926532937
17305,657514.8826695979
17306,891119.0903387644
17307,23803.220563306655
17308,115539.42561422913
17309,1102938.37438867
17310,24090.139097199884
17311,742049.7627474987
17312,24023.740312198817
17313,1361374.821555724
17314,467934.4625057048
17315,1740794.9595281729
17316,393739.1337021491
17317,24132.7451269912
17318,457633.25714521715
17319,167083.60709151684
17320,591729.2733675697
17321,23723.300184979696
17322,23833.673206177416
17323,24193.766974305763
17324,71440.01912971209
17325,351384.6813821643
17326,24193.29151058738
17327,320505.0372729546
17328,514782.98678292707
17329,23577.033785673942
17330,24110.11598929111
17331,24385.89638899845
17332,23725.91279507972
17333,24194.028250963158
17334,499787.6702380169
17335,71425.40476589298
17336,23798.68102165251
17337,24659.06332519078
17338,24481.649054973328
17339,23907.827391939234
17340,24604.608916855206
17341,24364.375816507734
17342,319125.24152040295
17343,890881.2353557146
17344,24623.205459055098
17345,23946.413498841313
17346,24223.116595839416
17347,23806.09968359325
17348,23946.19944960234
17349,78987.37529349833
17350,24652.583273071712
17351,23815.511857983045
17352,24380.87086790898
17353,208887.76457081485
17354,24048.762307888577
17355,24366.241608741842
17356,24424.9462975307
17357,24149.251281101388
17358,24158.802764706856
17359,572288.3843414986
17360,24549.414864074457
17361,23694.129069430728
17362,24075.397233184172
17363,24572.222989909085
17364,23615.501287910287
17365,23857.526267879417
17366,24538.3801347877
17367,24040.39677146728
17368,24261.84337291297
17369,83982.44032398087
17370,24127.66804422983
17371,23904.64409887229
17372,24585.98317518448
17373,184358.57993092167
17374,282252.5227547724
17375,24479.410848581778
17376,24411.01414469083
17377,226155.34340372556
17378,23690.244140949766
17379,323697.1823316136
17380,23714.879391022187
17381,813886.8473961294
17382,23841.910174534492
17383,23733.898208534916
17384,24326.686821125244
17385,361667.4225126001
17386,426415.1793587398
17387,23837.49600784706
17388,23508.657896426594
17389,24280.18659369405
17390,23837.006284546613
17391,24180.96137587433
17392,411757.9926864238
17393,141904.35324697627
17394,34369.628952251114
17395,23613.527226613172
17396,23783.619785504103
17397,886985.4310666013
17398,24865.72854918146
17399,24087.564438766578
17400,24789.194819632732
17401,24063.98449160627
17402,23939.318516816096
17403,24300.028302464543
17404,24335.805961163525
17405,297236.55897655356
17406,1026003.0553330068
17407,765688.0505848888
17408,269057.6521977436
17409,96156.98849654388
17410,24144.67426587395
17411,24621.838341081184
17412,322292.6091548989
17413,309355.20806238067
17414,1012934.4657291125
17415,24715.193902457922
17416,23927.84345678645
17417,23703.869068245323
17418,23840.158307985006
17419,24059.226033478157
17420,24342.07755890608
17421,370760.73845255515
17422,23896.94348885237
17423,24353.131485711503
17424,78020.84111289092
17425,319517.88029084366
17426,23979.77292479374
17427,23985.075080096394
17428,605827.0975165769
17429,23614.51577073974
17430,24532.172111184507
17431,23820.12193907224
17432,35576.54090693402
17433,24022.826879651715
17434,24064.091550748355
17435,436593.4559626477
17436,465205.9492098011
17437,24098.34747972204
17438,24532.490778760188
17439,24290.94549169199
17440,24586.085706214853
17441,24000.050760416736
17442,24046.686632858982
17443,380959.0306570534
17444,462318.3322476204
17445,23788.640477475667
17446,24654.350963208042
17447,24028.16401304993
17448,24636.332372989546
17449,24090.30565362639
17450,833028.9325793819
17451,23777.658150869174
17452,699217.242048653
17453,23979.899456002873
17454,24036.392351359802
17455,24352.96005874
17456,748390.5758968149
17457,24675.382800449202
17458,275103.0588666369
17459,24025.682311435456
17460,24264.940137056114
17461,24306.56804738106
17462,174967.17203191743
17463,1032816.8621384678
17464,468932.70932281076
17465,24405.610394436542
17466,147953.99173360938
17467,23995.90996245038
17468,24009.150403852775
17469,24316.616956578768
17470,24428.865907555766
17471,634451.8467355723
17472,284304.2831777016
17473,23909.880774438196
17474,167312.33735704713
17475,24344.54784308195
17476,249888.65799821523
17477,253329.34893468634
17478,1292778.598390623
17479,171610.46351293655
17480,24277.562350618507
17481,24556.464696711817
17482,24191.27739414962
17483,24084.074233341318
17484,24076.91026611057
17485,24690.398112926257
17486,30742.450862038324
17487,24878.625615143425
17488,24058.735643707107
17489,24493.004401669394
17490,24155.94217145295
17491,262729.68770275475
17492,24300.64916950329
17493,139592.09902682249
17494,24035.16387163236
17495,24622.26806947171
17496,320935.42616428976
17497,23816.609882902943
17498,2150638.5920324726
17499,258364.74643850955
17500,292946.1529088413
17501,23749.32340552607
17502,24333.430230769765
17503,24183.61271370998
17504,1083935.6983316645
17505,23849.605279891635
17506,24019.126267924425
17507,126489.85474073348
17508,23831.076924791978
17509,339741.98616202397
17510,24288.255623705732
17511,24183.814865645334
17512,24551.246595916655
17513,23914.6270774009
17514,23933.429688391818
17515,23646.850674192534
17516,24119.281866833924
17517,23881.849686911908
17518,24172.986242312996
17519,182528.61400506084
17520,1122335.5923370402
17521,92792.37415178181
17522,1962465.4794908941
17523,978613.5483494911
17524,24114.670614250943
17525,23820.42942012757
17526,2070968.6469860182
17527,23573.72531114214
17528,23720.022845157822
17529,24146.540896350973
17530,24684.405087157727
17531,24236.599852954496
17532,1505513.5861539883
17533,308711.14844725817
17534,24635.68470211487
17535,1093215.3982389155
17536,24279.329318364496
17537,884550.9291803215
17538,288416.3544954793
17539,24022.21779565605
17540,24716.52300607092
17541,333580.2708252184
17542,23848.90090374223
17543,796261.0011189455
17544,23650.066229665845
17545,23649.18034036653
17546,55823.23812061349
17547,744015.5336145549
17548,24231.850046039122
17549,930298.9088980908
17550,24562.1108015066
17551,24129.741329778746
17552,1606967.1998240382
17553,24324.728112275632
17554,24030.487341550626
17555,24942.01630562525
17556,24023.085850471598
17557,24725.0001068174
17558,24106.13423458745
17559,24160.308854354764
17560,24130.34764404964
17561,24469.409867240516
17562,647492.1569161139
17563,24612.315851234154
17564,23814.56245000478
17565,246215.07586332018
17566,2136720.482468654
17567,766032.7904364336
17568,24157.55236506005
17569,23883.508667820963
17570,24104.334241086934
17571,23814.21357716815
17572,2211469.9006801085
17573,24269.911306816775
17574,23990.529358356933
17575,24364.823926052795
17576,733837.4792858097
17577,23767.68310782953
17578,24162.593760016694
17579,24129.781283270673
17580,24651.131373540324
17581,216887.24720268586
17582,24241.026164234816
17583,121376.93570693489
17584,305060.11492977315
17585,502611.2358226499
17586,23673.97826923717
17587,1357005.9418313866
17588,94540.19241715004
17589,23985.057171041968
17590,24207.387767483775
17591,949975.4215466115
17592,24704.76052873894
17593,121370.26542558146
17594,24102.462775888755
17595,23950.599616635078
17596,623601.7955275062
17597,990644.6094540729
17598,24247.691331246817
17599,24239.507304377912
17600,25032.455337553973
17601,439428.3433116619
17602,267061.52079675713
17603,24464.967734603186
17604,292147.43115598324
17605,99404.73082868266
17606,791150.294833407
17607,24939.031091406483
17608,1166254.465273495
17609,342036.8389240095
17610,198428.90289222842
17611,268029.3590886539
17612,24322.883997745506
17613,25549.25477464135
17614,24449.126018738294
17615,343076.8938027163
17616,24121.09636232443
17617,690823.2803194461
17618,698264.1485047025
17619,24346.49083555624
17620,59657.80041568
17621,24200.457665361577
17622,24257.568022569514
17623,24663.238917522503
17624,24070.40930974543
17625,24162.44826092473
17626,24077.632606921565
17627,24340.88298851577
17628,735464.344963861
17629,392995.64784562425
17630,1018327.753600511
17631,451421.72689295944
17632,24119.64513161593
17633,23960.52541243413
17634,24176.48247985207
17635,524814.9029710216
17636,364082.1073936997
17637,24075.732764503533
17638,35900.365770592965
17639,157381.69270691107
17640,200360.54735681662
17641,24815.94320211992
17642,323986.727978787
17643,23999.205289958947
17644,24339.191656791285
17645,24175.026156424894
17646,100804.15505609414
17647,24769.824073172633
17648,531755.5895910353
17649,24565.914608405077
17650,175105.321800745
17651,24074.339880317428
17652,24353.823310224616
17653,183388.5868785454
17654,24149.74629058568
17655,23956.761763570874
17656,116673.57849784715
17657,23906.68831267296
17658,23757.640236189738
17659,665197.9852920028
17660,130330.19381254113
17661,24335.8641396316
17662,131703.03569834004
17663,387601.082322622
17664,225680.6148017069
17665,23717.24918135729
17666,24110.74064449387
17667,24371.13597533618
17668,633119.1480446366
17669,472759.88636990765
17670,172234.68979173945
17671,486208.42922312074
17672,24118.92503241697
17673,1160444.9985809787
17674,24532.254377029927
17675,24513.05511884475
17676,424779.97023933195
17677,243371.6512252706
17678,1029506.3703253057
17679,24391.97232281909
17680,772302.7624507354
17681,726698.1329219715
17682,277934.6426564118
17683,615881.8580462447
17684,24549.94706453756
17685,24076.159465495046
17686,262655.65797657793
17687,24103.280326796856
17688,24156.922238000858
17689,24414.368662195535
17690,24731.36597062204
17691,699167.348473286
17692,449551.00513084716
17693,23992.28754440248
17694,24549.53083577189
17695,24372.281729385264
17696,24433.773747135667
17697,24316.73924527788
17698,24210.894072114817
17699,464064.3209758998
17700,633352.5778686028
17701,24476.227132552485
17702,666242.6677261884
17703,24370.088477301753
17704,729060.7917303625
17705,1638062.4156232267
17706,24323.779441650444
17707,24055.117704187112
17708,24168.472320620804
17709,24727.001722216002
17710,24128.933076628782
17711,24270.13544403223
17712,24261.625321302312
17713,326164.7352622258
17714,212047.50493473146
17715,24010.773855421496
17716,23970.171964041856
17717,24371.459548762163
17718,381197.41843371856
17719,557967.6534421778
17720,583994.1688017126
17721,24393.99358796957
17722,1443355.0000331574
17723,984034.2337629837
17724,352994.666591838
17725,483223.37945313833
17726,904265.9616837371
17727,24110.06946923001
17728,24545.625898640632
17729,24468.678253506332
17730,23932.717857579835
17731,24514.270201769075
17732,23843.75589231254
17733,96438.94277393617
17734,225539.19118899023
17735,24243.29809953522
17736,46289.49283915674
17737,862060.4361060647
17738,24222.184707872275
17739,1345437.5735085716
17740,62156.72558690644
17741,24396.79457046554
17742,24361.448784343545
17743,24725.987510511877
17744,251410.70724148458
17745,24382.153584400294
17746,24111.363945383007
17747,180079.51975569184
17748,26103.228255941438
17749,615465.264046316
17750,24555.24615548807
17751,62121.31121103615
17752,71707.81507833408
17753,499555.6030338991
17754,395190.34936741524
17755,24683.69391304374
17756,24363.622791074446
17757,24272.081753226706
17758,189805.37164744403
17759,24660.366255439087
17760,24356.77152681538
17761,23993.13594112118
17762,24416.153260818195
17763,24264.531729447077
17764,23913.87400234347
17765,717870.7145586181
17766,24671.136349648306
17767,639598.645234341
17768,24860.816799228585
17769,24471.429059063197
17770,752765.1697591904
17771,24223.234635122884
17772,24494.64534273996
17773,24260.457041115445
17774,24275.673936629413
17775,23997.56776274446
17776,24667.452377490936
17777,1090608.012151596
17778,2198985.3575317357
17779,1694698.7894427157
17780,24373.80850981309
17781,261610.24208412506
17782,70652.59435361615
17783,24127.98876293191
17784,1891721.571371805
17785,24313.165877355088
17786,925853.61309332
17787,23956.72938281346
17788,254320.09064569196
17789,613805.9010165499
17790,24823.953067871844
17791,24761.75069722321
17792,23930.586107012805
17793,25032.81066855189
17794,102911.84197718772
17795,24331.591811332768
17796,25003.15493998453
17797,24705.401257064994
17798,24496.561424941458
17799,24190.855164404704
17800,24610.703389314618
17801,24568.71356523503
17802,545743.160802668
17803,24298.286220675724
17804,551742.8112672663
17805,24319.317176523276
17806,107594.28376519137
17807,24525.719898731186
17808,980600.5102886466
17809,24121.0320786422
17810,24719.753573851172
17811,24593.531064976178
17812,252290.01728018073
17813,287905.34518938337
17814,24787.14246231587
17815,24324.535789278474
17816,24359.7051200311
17817,24193.902023340455
17818,125706.69981253719
17819,23665.5308720645
17820,1506111.8455821353
17821,23659.60230652276
17822,24211.72628331102
17823,945890.5738600127
17824,24289.658277739472
17825,23919.81470104414
17826,684846.9093890373
17827,23955.04955782303
17828,24612.641544651804
17829,24035.118500539396
17830,24425.352298825306
17831,24169.275463316975
17832,189953.14489030914
17833,23660.06516764244
17834,24092.549446784116
17835,24211.60863083597
17836,618410.9903193048
17837,340115.1607970802
17838,597858.334398683
17839,24324.207310560843
17840,1236254.23366631
17841,24350.549749126465
17842,24245.0800362579
17843,24294.72891471946
17844,23534.538994296385
17845,23753.638964657115
17846,1208303.7889935195
17847,23731.4517120365
17848,24040.701120290294
17849,23636.370618434827
17850,1345278.0025724038
17851,24252.98338024158
17852,24152.637975386562
17853,712200.6450250885
17854,1347066.409742968
17855,24062.674233643178
17856,922496.6238472126
17857,23881.061193393238
17858,1528212.875518285
17859,24137.726411572236
17860,133430.9359900199
17861,24158.718564134746
17862,24033.338955524883
17863,24534.50330043439
17864,616756.3282902831
17865,23768.07466640033
17866,24036.262086829996
17867,623750.2863976558
17868,482846.1211167962
17869,24113.82443500678
17870,24063.25332293902
17871,23728.676960755176
17872,24029.96319985072
17873,23343.568754646203
17874,436307.9310930807
17875,23618.476108111885
17876,24255.705079007595
17877,23933.92378347031
17878,23445.27375170279
17879,52665.77167169148
17880,23565.198341891522
17881,760223.3250514291
17882,1124818.7403056768
17883,23998.10060196918
17884,875248.1869227183
17885,24090.66566874209
17886,1047088.7056172584
17887,23796.433356953577
17888,23337.931574267473
17889,23954.5619888033
17890,23997.392168402675
17891,993321.4955774241
17892,24240.059979394977
17893,24006.11051443894
17894,446852.32300438546
17895,24058.391681083976
17896,24042.208652741636
17897,24040.448836886295
17898,23507.339424522714
17899,23844.805684428953
17900,24206.278125339162
17901,23711.1206092414
17902,23636.01097700389
17903,24312.873966342682
17904,379355.7080901831
17905,507812.6853355985
17906,23867.144181034673
17907,507469.7011746672
17908,24007.73601596016
17909,23819.41593532884
17910,23526.334775388972
17911,23983.21743787856
17912,24029.530666955772
17913,224757.16765434432
17914,23648.963555949365
17915,560827.3798970673
17916,23724.477432478172
17917,42805.88524400202
17918,23914.785456847858
17919,23906.158632816325
17920,24128.589480214294
17921,288053.10460608173
17922,24305.16441200677
17923,24067.18851631182
17924,627803.8931858671
17925,23665.994524363952
17926,24324.198250162557
17927,955355.3467679805
17928,24593.05465146104
17929,24067.891385095456
17930,23401.509656146238
17931,240663.8650872942
17932,24014.325743812875
17933,114765.06783685564
17934,24548.455336393832
17935,290638.55567773985
17936,24401.713893383327
17937,82317.61158668621
17938,23862.80265558436
17939,24717.920580502258
17940,133028.613633554
17941,24416.25629983798
17942,24304.929932430518
17943,24012.166606174174
17944,24252.812505776164
17945,897815.9683261703
17946,24143.296839909446
17947,85956.42595723007
17948,23940.585078999025
17949,23824.470780275224
17950,500280.95139558933
17951,24667.946041667637
17952,850143.365795849
17953,24138.2806041509
17954,24385.751758532617
17955,692556.6020518687
17956,24607.298152060215
17957,24113.276546890233
17958,24075.002068724396
17959,861492.2181437676
17960,745144.1986281464
17961,23710.587089583052
17962,192789.36970903937
17963,1563212.099668893
17964,24051.636600273112
17965,924314.5130173494
17966,821306.3764306001
17967,1125859.8804910474
17968,24571.368194754403
17969,23830.4989926182
17970,673122.3763337695
17971,23948.87864195089
17972,23814.23890064048
17973,24291.318701974124
17974,23905.9504433723
17975,1350379.3238815789
17976,338658.79100737366
17977,23597.133152412094
17978,24167.020828327848
17979,24405.615681062118
17980,23906.427571541877
17981,24136.255852125596
17982,23962.580561642262
17983,24007.65913465067
17984,23939.601697295377
17985,937088.7241624207
17986,37624.585085363746
17987,23761.060912001376
17988,23783.351354672996
17989,24777.725489922585
17990,22574.78764921945
17991,22215.77746758293
17992,22332.04659164002
17993,116433.05207624467
17994,22151.408480277845
17995,22603.343200550164
17996,22656.66453647723
17997,22787.787175404865
17998,22450.08549207206
17999,22537.885497908166
18000,22620.73420566608
18001,22494.74827305927
18002,22765.84719405124
18003,22431.189769917914
18004,22562.153790880682
18005,22671.65885679354
18006,22609.47403033615
18007,22249.547338460387
18008,22555.162340085844
18009,22194.114801652824
18010,22572.537866601586
18011,22498.530058143304
18012,22477.162480316794
18013,22343.069472714116
18014,22603.38482593061
18015,22616.99128887115
18016,22799.384191193974
18017,22647.664902093948
18018,22665.383865104443
18019,22411.15297906586
18020,22419.57340057924
18021,22317.994222071244
18022,22612.430168899515
18023,22458.86575940235
18024,22402.963229918572
18025,22514.39340484779
18026,22596.22630906188
18027,22643.38315476548
18028,22842.15161565868
18029,22645.998858172083
18030,22820.73345728724
18031,22743.963779623547
18032,22558.604550673186
18033,22643.5143645614
18034,22549.08781258135
18035,22579.6198901152
18036,22556.987749911943
18037,22261.62327379519
18038,22396.53843394503
18039,22625.49553310157
18040,22338.726916573032
18041,22198.319167959686
18042,22413.949550150304
18043,22669.723393951757
18044,22731.98417799815
18045,22558.56008107261
18046,22579.646771150787
18047,22706.37805015558
18048,22676.059711832637
18049,22688.660243152495
18050,22740.973979152608
18051,22674.573858214906
18052,22973.93428873962
18053,22561.090289998578
18054,22702.572370854814
18055,22686.092318330193
18056,22885.091899463463
18057,22650.213519216995
18058,22557.112872285677
18059,22838.936444402712
18060,22694.240834185548
18061,22761.49291156487
18062,22615.705763413975
18063,22881.37499313094
18064,22559.057993069666
18065,22748.215649256814
18066,22714.159942165064
18067,22602.58465677031
18068,23000.02104611265
18069,22900.02063619428
18070,23080.878460619355
18071,23178.405154142507
18072,22986.82935511522
18073,22978.07113270067
18074,22917.22198961538
18075,22775.94054295621
18076,22884.45397426793
18077,23041.766577400056
18078,23045.62260674544
18079,22935.2506081785
18080,23001.996337639208
18081,22846.201936008576
18082,22945.61365769638
18083,23016.73951499203
18084,22954.567464036252
18085,57910.25568689967
18086,22930.331298397487
18087,22773.788307870833
18088,22898.12295326466
18089,22807.592533424246
18090,22965.83633852168
18091,22956.39429254664
18092,22803.050515961484
18093,23232.324842118465
18094,23120.565390829262
18095,22809.896105854747
18096,22964.403294245873
18097,22751.736036906008
18098,22841.544050731867
18099,22991.52743813967
18100,23115.101249782627
18101,23110.28725766339
18102,22769.666113012732
18103,22964.45443118101
18104,23019.048455102675
18105,22807.71874093959
18106,23215.75219345171
18107,23127.366397008274
18108,23016.16407200338
18109,23043.84926091854
18110,22824.926839726857
18111,23087.8746370397
18112,22846.59057023001
18113,22833.530859341823
18114,22702.10210576231
18115,22863.322635035704
18116,23028.602347462875
18117,23123.54967110423
18118,23115.058047877832
18119,23113.504332569788
18120,23313.57023075375
18121,22939.073821822905
18122,23063.88400031854
18123,22823.75413672451
18124,23012.248804765954
18125,22898.467890280164
18126,22856.051448496404
18127,23024.07961332725
18128,23102.30130508286
18129,23179.70713792737
18130,97958.01426747089
18131,23023.67710828779
18132,23037.168782081513
18133,22947.10530806503
18134,22905.167257404028
18135,23121.724652333683
18136,23031.3174339722
18137,92584.29795782051
18138,23119.558270967605
18139,22961.822900126033
18140,22669.840750206204
18141,102637.38447387441
18142,22846.507983480926
18143,22887.722283614556
18144,164761.36923538946
18145,23146.056982136703
18146,51334.18939957036
18147,22983.37321383096
18148,23140.922960274256
18149,23337.91305091445
18150,22708.81429461701
18151,22936.64470229025
18152,254216.73238915112
18153,22842.11520725603
18154,22883.635024361894
18155,22802.120157212026
18156,23000.131474006434
18157,22765.230481482202
18158,43253.64057219813
18159,23088.67724546207
18160,23004.221042132456
18161,23145.92200423138
18162,23090.435712469265
18163,22873.561834896973
18164,23318.56636272692
18165,45310.41412097881
18166,23150.33732322657
18167,23362.07442567937
18168,23046.19302534982
18169,22947.985861684007
18170,23126.014265160975
18171,23152.370493036087
18172,23087.385225178714
18173,22861.658011108357
18174,23216.315003655527
18175,23263.246510928522
18176,56110.00971987893
18177,23218.724510900814
18178,23001.888930455643
18179,22766.552903497814
18180,22908.17009248099
18181,22957.153015424425
18182,23100.32868679263
18183,23053.267410783425
18184,89096.88186210796
18185,23014.299444137378
18186,47600.185333095316
18187,22870.495825470498
18188,23025.956313997434
18189,22879.53381558318
18190,22851.55449745514
18191,58007.83616392745
18192,22998.56349132384
18193,22361.167761678895
18194,22846.05925681148
18195,22260.872917731736
18196,22490.93830115829
18197,22723.629114575928
18198,22385.654974609526
18199,22593.381873202317
18200,22444.275620840184
18201,22874.64727696568
18202,22767.516287071587
18203,22698.378003644328
18204,22460.417417139466
18205,22568.139314759388
18206,22522.242478280546
18207,22681.967298561653
18208,22356.191469997528
18209,22510.742832744363
18210,22499.241070648884
18211,22492.412003713667
18212,22575.774199601718
18213,22376.609769229544
18214,22712.695655772408
18215,22587.918855302425
18216,22760.179156281116
18217,22650.6607862573
18218,22642.927045654018
18219,22597.35212179805
18220,22616.21761018989
18221,22764.56924455558
18222,22710.097255695557
18223,22232.305197411963
18224,22549.63421637036
18225,22187.443126580216
18226,22331.91174402334
18227,22747.7364567336
18228,22347.440282009487
18229,22452.91796048929
18230,22414.172186941676
18231,22581.1680768963
18232,22504.02461383509
18233,22834.02531866089
18234,22331.178499844296
18235,22457.910134852125
18236,22694.547410073854
18237,22674.914120856138
18238,22854.110297867897
18239,22559.892822622412
18240,22655.329882729126
18241,22450.192515841853
18242,22363.23578232894
18243,22314.57487067901
18244,22377.635326726144
18245,22481.007145502623
18246,22350.23312198996
18247,22436.749348557754
18248,22108.09948039436
18249,22489.341499503833
18250,22580.35515462156
18251,22528.531748826692
18252,22562.948396338557
18253,22474.41109359384
18254,22824.043570391397
18255,22499.187794904294
18256,22497.05774133395
18257,22458.724438087622
18258,22518.52261259098
18259,22577.14475866992
18260,22739.802009083403
18261,22582.85659271182
18262,22637.583995961606
18263,22575.645767393686
18264,22567.981830076515
18265,22472.09778029784
18266,22336.014393951536
18267,22662.768941429345
18268,22230.21448816826
18269,22699.713003271336
18270,22667.337864858288
18271,22461.987582088805
18272,22002.89985805253
18273,22292.135782906116
18274,22218.310241797695
18275,22094.20019458413
18276,22229.912701823687
18277,22295.052344061096
18278,22134.332783334376
18279,22239.321017091926
18280,22115.19708648239
18281,22311.36967716887
18282,22912.649660314302
18283,23144.3284859704
18284,23523.64771841961
18285,23072.59228006582
18286,22841.2083326366
18287,23360.15600142247
18288,23306.54968735475
18289,23124.893738952946
18290,23408.534541984878
18291,23105.51268918289
18292,111380.34719819078
18293,23424.233967982826
18294,23422.70944749345
18295,23052.18701119203
18296,22989.842328468636
18297,23388.95540573266
18298,23089.934207235452
18299,23193.6356710755
18300,23138.908331190618
18301,23218.853563741483
18302,22904.697950613743
18303,22980.050552260018
18304,22957.53989635679
18305,23029.724696933165
18306,23144.513651868412
18307,22925.87855111126
18308,23007.072229521757
18309,23139.51510468451
18310,23441.811550321298
18311,22968.69778380321
18312,22792.441864425487
18313,23110.36965019265
18314,23143.201767653223
18315,22975.54645880601
18316,23496.24717012759
18317,23238.014361371337
18318,22814.347194561156
18319,23176.350402153526
18320,23111.937764272458
18321,23109.54629727309
18322,23198.51407814849
18323,23249.993363731104
18324,22860.850230598022
18325,23473.985285261162
18326,91073.75434817899
18327,504847.1039055039
18328,53586.74093940224
18329,23159.99722339888
18330,392636.2451889093
18331,423005.5050598211
18332,48902.51950505398
18333,23247.333332603288
18334,23019.87239014078
18335,22941.17500714659
18336,23252.769416050905
18337,23320.484256859174
18338,23520.338788442572
18339,22911.004109537313
18340,22813.894333843196
18341,22852.096291776146
18342,23177.801597148697
18343,22905.689654672555
18344,23289.50310700831
18345,23511.553113270267
18346,23284.892775934328
18347,23048.470108140446
18348,23116.444457991147
18349,187064.85395784886
18350,135033.72931144497
18351,23079.95278206865
18352,22931.440954274156
18353,23005.736117060715
18354,22924.86783718488
18355,23160.351925006013
18356,22937.809404520565
18357,23410.54810896126
18358,23103.676467201134
18359,23007.906584327655
18360,23273.53480974287
18361,125495.8623348975
18362,23271.837485871318
18363,23067.513736129957
18364,23057.216299857144
18365,23075.314609346937
18366,23016.968065976846
18367,23277.175123864647
18368,23158.676371756912
18369,257332.4461481529
18370,23120.797826750993
18371,23121.58925617399
18372,23351.220317755135
18373,22798.11069621223
18374,32621.025266609515
18375,23138.19807756791
18376,23008.44618029447
18377,22842.48923505432
18378,23292.923364938273
18379,23282.93561702541
18380,150811.05059300008
18381,23276.09418976192
18382,201296.14234414994
18383,22915.835059119207
18384,23007.966814007814
18385,23334.57703828642
18386,23090.145372737952
18387,23168.51410948978
18388,23337.580914659535
18389,23229.10577517699
18390,23385.850511671997
18391,22966.653804139845
18392,179139.8568780686
18393,23144.908992798137
18394,39325.330774992384
18395,23163.36477947265
18396,22675.04039556307
18397,23184.872902969044
18398,23346.508837223726
18399,22955.760081618388
18400,195477.78050521493
18401,22953.159887494927
18402,23193.6656419851
18403,23332.030211906316
18404,408970.1950731523
18405,23214.542440231962
18406,23158.332553189124
18407,23309.629154124166
18408,23109.53135284545
18409,23268.68659602975
18410,23233.294221770437
18411,23157.656293025797
18412,23090.78033688563
18413,23188.538074412678
