,evaluation_cost
25744,26662.139548720985
25745,26625.50789545471
25746,232681.22005416517
25747,26805.922881188264
25748,26655.331094343877
25749,26606.103952473695
25750,26711.428480057377
25751,65536.03288464592
25752,26622.32920725906
25753,26706.443111829383
25754,26614.251709984605
25755,26678.69490964991
25756,26688.711673490885
25757,26588.57869157825
25758,26588.21655958676
25759,78982.92930152878
25760,26723.258815716537
25761,26572.358711552923
25762,26524.613738156153
25763,26609.758799622592
25764,26628.360568483844
25765,26651.057126074546
25766,26618.83844622289
25767,26648.390583147553
25768,26648.8346723095
25769,26668.935826882764
25770,26562.781437092355
25771,26668.469991137594
25772,137234.9831123264
25773,26791.09797573042
25774,26761.14870406452
25775,26705.035787077155
25776,33248.51723098251
25777,26627.847726446238
25778,26628.565212531565
25779,26683.898487987335
25780,26618.008287308166
25781,30620.789200315947
25782,26612.95180691187
25783,26638.272033006484
25784,26702.89357605546
25785,26571.8493931684
25786,26655.633077975035
25787,26598.199758694198
25788,26725.67451066252
25789,26624.758160951194
25790,26652.093795003508
25791,26585.983556309286
25792,26536.37727916759
25793,40060.971308431646
25794,95260.38217930416
25795,26571.607203083724
25796,26595.602908753517
25797,26645.334581372725
25798,26685.459407513
25799,100969.96640698373
25800,26691.095490294738
25801,26504.01525382796
25802,210931.9200278935
25803,26569.256632977016
25804,26699.146499769784
25805,26646.401937259598
25806,36526.70238237169
25807,26626.66204089883
25808,26470.714470694114
25809,26491.478363532653
25810,26453.061705813845
25811,26431.579069627252
25812,26739.630300209403
25813,52020.8663078119
25814,26800.500597796312
25815,138765.26106843294
25816,26709.296658634652
25817,26675.995692764285
25818,26668.929418869513
25819,26675.809830659025
25820,234350.82850876238
25821,26502.8312524259
25822,251293.50367117373
25823,26592.937320134213
25824,26681.665562155922
25825,26661.9774448699
25826,26662.155374367536
25827,80551.26541543969
25828,370532.6106000587
25829,26672.860581713558
25830,26606.637533116747
25831,112489.01464949778
25832,106854.07656708936
25833,26607.891687986783
25834,26598.633118720867
25835,26753.32437737672
25836,26723.062066842464
25837,26692.886897004635
25838,54185.10520150358
25839,26647.23660685123
25840,26684.43548492271
25841,82460.63042857786
25842,26555.353700537373
25843,26735.654987606165
25844,26610.77005208269
25845,26743.340925564178
25846,77275.88666808722
25847,26290.54803248322
25848,26216.05991247045
25849,26428.80462174865
25850,394333.1744355144
25851,288268.2614614055
25852,26387.72312752435
25853,81817.9324721091
25854,294910.9521618419
25855,149072.5168495345
25856,36485.585205425436
25857,26437.010223482634
25858,80700.59334046017
25859,26269.148784685724
25860,78403.72258856532
25861,26320.044385508583
25862,26318.544223594803
25863,26361.293418438767
25864,26372.88337988611
25865,26407.45510655668
25866,68146.22708456783
25867,26404.547565387733
25868,26374.057538734767
25869,26388.826065798745
25870,26469.546491083795
25871,26431.978140922336
25872,26363.58961827275
25873,26413.53073322571
25874,149995.63292255797
25875,140406.80796389468
25876,143979.44140217584
25877,385417.81158127805
25878,26377.651148158675
25879,100590.41634604591
25880,26314.7055419989
25881,26394.04880289233
25882,67549.80314447655
25883,169431.19019516
25884,383459.1162258896
25885,26383.842318091272
25886,26254.38318506153
25887,26228.929817077118
25888,26280.126346106466
25889,26305.916698688394
25890,26402.200144849612
25891,26349.646765473473
25892,26282.15315775737
25893,26314.617580481645
25894,26297.03467988742
25895,26371.49423881233
25896,26296.331715573575
25897,26390.851983282955
25898,26299.943655693492
25899,26277.815545805686
25900,26346.428560602373
25901,26291.53952817075
25902,26284.021504161658
25903,26289.482335027253
25904,26288.780710188785
25905,26379.7313723753
25906,26460.402910644567
25907,26328.50839297886
25908,26346.015822016263
25909,26360.433211971045
25910,26343.317995206857
25911,26321.807758027993
25912,26336.63280966859
25913,26273.544067322655
25914,26144.407563808254
25915,26229.267608444457
25916,26199.035902070278
25917,26190.528121716452
25918,26128.547052322323
25919,26173.045724535677
25920,26075.369128847622
25921,26142.130746371586
25922,112509.90454638995
25923,26208.320498939207
25924,26192.492772634276
25925,26181.40288195716
25926,26205.264727989903
25927,26103.968353207903
25928,26212.320563979523
25929,26283.961999306863
25930,26081.8976675291
25931,26174.51689475038
25932,26100.880230486186
25933,82239.6313351182
25934,26276.386457952212
25935,73980.77283252453
25936,26453.55320569619
25937,26593.32300633034
25938,26449.571669222532
25939,26501.665103072006
25940,26483.419897839536
25941,26483.55561444378
25942,26386.06348137988
25943,70758.20912041297
25944,113609.72445983799
25945,26464.17025857034
25946,219869.7781448937
25947,26641.995817313295
25948,26531.870273004108
25949,173827.1422011342
25950,26379.91614075313
25951,26417.660879213374
25952,26476.33719598352
25953,26511.174192329596
25954,26514.155345153744
25955,26259.52224273702
25956,115656.22024175689
25957,53759.164759924926
25958,26511.500106659467
25959,152004.1660932956
25960,26327.388235926057
25961,26515.61671049518
25962,26280.996877144327
25963,26349.977563346863
25964,26544.7463347743
25965,36244.062856765304
25966,26485.011164401632
25967,26507.786277083203
25968,236614.02653429174
25969,26483.61616854261
25970,26556.65964350747
25971,26500.415197600512
25972,133618.4988676437
25973,110507.6179430917
25974,26419.014200192174
25975,151234.8280295937
25976,26163.148464246693
25977,26229.600371493707
25978,26209.27424147851
25979,26520.110046691203
25980,26417.475874487027
25981,26342.37106809232
25982,26524.317986062626
25983,26442.374572928424
25984,26480.184598519518
25985,160266.3152858743
25986,26459.96205772778
25987,330387.51735683077
25988,117190.41870665172
25989,26376.144828501063
25990,161256.3897305642
25991,96843.10287482901
25992,257281.72340905617
25993,26525.76829500584
25994,26439.729410426055
25995,124307.5740856979
25996,78395.95453689154
25997,26453.621655264193
25998,26570.161915815013
25999,26434.665516038283
26000,26595.19361901996
26001,26450.48682747529
26002,94377.92292267745
26003,263620.3590602915
26004,26558.49583895279
26005,26522.339427192423
26006,26574.435282965816
26007,26495.82109510115
26008,104284.04100438964
26009,26513.604235618775
26010,26548.72141390778
26011,313576.95919288363
26012,30189.601132877535
26013,47283.01733600138
26014,26516.933317396826
26015,26492.62369266907
26016,26509.908025303193
26017,26570.835780812504
26018,26476.994025390773
26019,26431.99148705387
26020,62081.55404141036
26021,26437.02841411004
26022,26506.831041462203
26023,26446.6301835576
26024,95986.9556261875
26025,26294.341240768004
26026,249235.7160730788
26027,26543.536111505844
26028,272276.96848618804
26029,26451.39570438946
26030,26303.77927665724
26031,26534.97787858725
26032,26321.80605177147
26033,26517.488398839334
26034,26418.734079321523
26035,26422.38600355226
26036,26311.397647467613
26037,26473.099532118926
26038,174435.4566827977
26039,26542.445125181133
26040,26399.49459178223
26041,26452.65199605449
26042,26155.474215312264
26043,26285.6355677253
26044,26372.564594931187
26045,26326.979429508723
26046,285379.6437478651
26047,26142.284903820688
26048,26233.567598192727
26049,26297.583117537895
26050,26468.55060553221
26051,26462.69232160347
26052,26515.02738321529
26053,227693.5246018522
26054,33260.966149710504
26055,250228.23863642797
26056,214635.45728700457
26057,394563.1728373111
26058,291364.1095513901
26059,26438.001798320885
26060,26504.326337175826
26061,26276.24227029051
26062,26351.849383873137
26063,26393.272977479908
26064,317230.64752623683
26065,26539.75716648361
26066,26336.95003559043
26067,26386.93977981253
26068,186440.92736764878
26069,44589.48260540588
26070,26595.05418214805
26071,26453.04937386997
26072,26471.87802763344
26073,26537.05464175048
26074,26437.29127762166
26075,161990.98669710814
26076,26584.91933748977
26077,26416.00906115532
26078,108900.67543037178
26079,197006.89697918447
26080,26513.45181732619
26081,238189.85388000173
26082,26424.300017276728
26083,182102.87828528107
26084,26386.51347788436
26085,26359.09756977504
26086,26559.7629255331
26087,26497.701178408104
26088,26490.866557061345
26089,26474.164025861563
26090,26500.60790670802
26091,26383.401130201026
26092,190224.92362376497
26093,26466.905581949675
26094,26481.820917283723
26095,26457.277346589493
26096,26453.866175606476
26097,26363.667256390738
26098,26318.679769988983
26099,141917.39259825237
26100,325753.2619207115
26101,161099.77663117746
26102,26272.883530166382
26103,26514.413717941214
26104,26187.168479554446
26105,26486.986254007992
26106,26357.264389528325
26107,26350.84523185415
26108,26471.280535429658
26109,26408.58927415572
26110,26629.814487588184
26111,26591.650768914988
26112,26537.60946036027
26113,26479.37070655241
26114,112112.35794065626
26115,26155.721578572542
26116,26396.940590602502
26117,26285.92653780049
26118,26318.699341552758
26119,26233.28990107732
26120,28855.15428248606
26121,26261.96472676965
26122,70342.78845737425
26123,26458.55497740231
26124,26452.384072695455
26125,26384.99694811493
26126,26549.406278061604
26127,26540.212653697356
26128,99091.91852185312
26129,26493.286404620994
26130,48488.87995936285
26131,59482.56225292341
26132,26521.470341734137
26133,26350.77354258626
26134,52609.76838122064
26135,26568.131185173526
26136,26526.459492482405
26137,26515.33010643723
26138,232078.65476512158
26139,26362.006706596458
26140,26340.08374227193
26141,26470.028350999335
26142,26520.212515526702
26143,26421.89976070556
26144,26464.538943669177
26145,26593.33640388431
26146,26471.018983576687
26147,26481.059509355106
26148,28660.804617447488
26149,28327.064604267278
26150,26119.53953773765
26151,26284.029416815887
26152,75652.01591612482
26153,45253.37359446185
26154,177464.7056851955
26155,26235.47930074219
26156,300709.84783627564
26157,26219.93424607732
26158,26242.375758378876
26159,26203.32533933268
26160,26264.485510240214
26161,26263.0632260812
26162,258579.67648800623
26163,26346.449267656848
26164,207318.3265654357
26165,94060.78942886171
26166,26194.60292040185
26167,26112.0079378175
26168,285225.0092764194
26169,252350.0153908196
26170,26344.440268620267
26171,26282.69074216425
26172,26319.23314652025
26173,68297.44551569672
26174,26103.08340539004
26175,26245.24967189241
26176,55230.63618902323
26177,184833.46084805718
26178,26343.055401553476
26179,26237.546559467053
26180,26275.35045472686
26181,257655.68354220106
26182,26291.415711086807
26183,139104.28725288346
26184,448940.93166696955
26185,64245.92513894396
26186,26242.716390245856
26187,26004.374471180712
26188,26157.121140401126
26189,26230.726425640318
26190,26073.97226044694
26191,26072.84456938346
26192,26148.990321210717
26193,31427.33493926671
26194,26169.715454713263
26195,26279.087709891544
26196,26300.78564030079
26197,48937.665667837115
26198,26150.05246770814
26199,26100.34929629943
26200,124003.46112610464
26201,26189.673298079426
26202,29929.04840832112
26203,26308.546473313116
26204,26356.038585184528
26205,26214.91480012359
26206,218176.13046080834
26207,281463.04383514647
26208,129109.29173538389
26209,26348.161577848798
26210,26363.588137883868
26211,168379.9838842345
26212,26360.11716583465
26213,26272.583772134825
26214,26285.06134897317
26215,26397.979026012526
26216,26301.542631380828
26217,26437.727394647387
26218,26425.491851419025
26219,26317.13403786146
26220,26362.28447804501
26221,26290.665376844532
26222,94830.50432152046
26223,26401.11317921665
26224,26488.476936826555
26225,26430.894782301584
26226,26409.929318618462
26227,26406.786701233534
26228,28245.926701525168
26229,26282.030607101377
26230,26372.320329946207
26231,26453.128933279942
26232,26497.74522231701
26233,26396.78136991916
26234,26397.018782787083
26235,26379.13717992287
26236,26333.77512639878
26237,26447.010885387906
26238,26406.675981804503
26239,26330.485165475846
26240,26308.93218619875
26241,26358.924596128967
26242,26405.958154391144
26243,26503.194774753316
26244,26394.063091291264
26245,26354.782770342164
26246,26287.985917801707
26247,26381.80851810626
26248,26438.288839779747
26249,26407.818486938115
26250,26403.31731682413
26251,26341.29543382047
26252,26332.686255686443
26253,110494.84365698011
26254,26364.83962927896
26255,26381.401449671757
26256,26292.859881504675
26257,26432.091086909364
26258,97517.70363482976
26259,26467.259890532325
26260,26472.587091868405
26261,26415.73103515098
26262,26347.45688220942
26263,26388.63028990456
26264,204457.64040542243
26265,26371.775016810792
26266,26385.0204991749
26267,26212.44967703696
26268,26317.59519072423
26269,78515.31398348487
26270,26381.269250473888
26271,121944.9959350702
26272,26404.61458803332
26273,81970.87069373977
26274,26470.983976064817
26275,26385.401918238684
26276,26400.09946993122
26277,26304.3964365486
26278,26320.461830905264
26279,104244.98973105912
26280,26362.18481711717
26281,43292.30992208113
26282,26440.920971865497
26283,26421.779286128083
26284,26356.167122855975
26285,44695.60319143967
26286,26484.998148905957
26287,132199.0405896734
26288,26299.523678378886
26289,52623.20874947708
26290,26364.59284330022
26291,26415.997266029863
26292,26268.64047575724
26293,26423.716649580958
26294,26360.621290282088
26295,57001.9038119991
26296,201698.45098836825
26297,26415.849796885603
26298,26417.777903412323
26299,26353.62104508299
26300,26334.89202266844
26301,26385.071728441333
26302,26357.726642089332
26303,26358.564951863696
26304,26458.030718725095
26305,26284.868880939946
26306,26300.672952247776
26307,250311.73141746718
26308,122480.29712566196
26309,52731.65305287573
26310,169602.59804373048
26311,26463.914097614237
26312,26010.079701346553
26313,26177.269850633777
26314,26087.434787648755
26315,108875.00036357465
26316,289817.7120682687
26317,158159.21699585477
26318,279043.6839249127
26319,26281.620683506007
26320,26182.938052428617
26321,214011.21910844767
26322,25959.279056133943
26323,26051.08760745727
26324,198032.75717773542
26325,269049.2358444239
26326,26201.653673116107
26327,26021.728723047705
26328,26026.971800678282
26329,25925.792008852808
26330,262730.0925396969
26331,26278.443355898922
26332,26171.56518438742
26333,26177.353454144577
26334,189277.9972799693
26335,26228.804297299517
26336,67934.99500646783
26337,26083.497404273785
26338,25896.703777555304
26339,25909.45861739184
26340,26074.44990462481
26341,25939.556771108968
26342,26044.243300196697
26343,26098.369717803784
26344,26222.776679262286
26345,26154.27382582927
26346,26055.593537500707
26347,26091.444506727585
26348,26214.073356778863
26349,415501.93916685757
26350,70562.80847135288
26351,25982.192174476982
26352,25877.81189502161
26353,326909.7593711903
26354,26226.8128760636
26355,26156.21741163998
26356,75565.04741349733
26357,238012.39867663622
26358,26044.658728658836
26359,26153.204150306323
26360,26248.364787928567
26361,25977.880036645878
26362,26058.809705478187
26363,26072.437194178834
26364,25953.72003497898
26365,26013.63852331143
26366,26243.36074307086
26367,26086.463493906344
26368,58846.93227700128
26369,26116.42568019217
26370,26037.706052319132
26371,26090.263283014432
26372,224806.4363273532
26373,26031.56319161579
26374,125963.82348148183
26375,282003.1986688841
26376,26034.6687945154
26377,25987.982875728838
26378,26204.989410349564
26379,26169.723192841742
26380,26178.405868300724
26381,26129.448045329063
26382,26213.263333233994
26383,26091.998938547174
26384,152514.05338030646
26385,26112.467696073512
26386,26064.71783660391
26387,26020.91503074902
26388,25982.8115260247
26389,26120.962119613167
26390,25965.173124525692
26391,42308.75238930655
26392,26154.90961091059
26393,26049.59034107478
26394,26095.754700102458
26395,102098.47413609599
26396,26154.198163178764
26397,453206.8975530028
26398,26071.480475825894
26399,25973.388240379143
26400,25943.57005146825
26401,25970.83806379765
26402,25923.54630862554
26403,25929.678608383627
26404,25981.454383909782
26405,57398.9420811452
26406,26192.923543782224
26407,26187.686857100456
26408,89038.17982727723
26409,26143.107014101748
26410,26135.123983175967
26411,206778.0812506902
26412,26136.56429647259
26413,25960.365025136445
26414,50002.68830524402
26415,354969.24741892033
26416,208719.41397992635
26417,26040.154835763184
26418,26244.905234558948
26419,26214.29738558493
26420,157672.2485969749
26421,26195.754115198713
26422,26056.6277642588
26423,26151.18060398526
26424,26149.04225541195
26425,155101.07033807354
26426,25829.640874007517
26427,25902.38560954972
26428,25842.63787546755
26429,25866.80253312839
26430,25856.507134788186
26431,25867.712810557987
26432,25875.02257322334
26433,25895.89926143072
26434,58032.56760626298
26435,25851.503677697616
26436,25874.947676236297
26437,25852.62894386641
26438,25821.112322942092
26439,25806.516469142254
26440,33893.3285896638
26441,25860.942943339323
26442,29476.343002403533
26443,25855.92905134037
26444,25867.907819186814
26445,25848.827328530242
26446,25883.939418327707
26447,25797.955574408355
26448,99679.95300895427
26449,25798.384626866282
26450,25794.62180043252
26451,25814.28888097596
26452,25798.54901173371
26453,25895.350067742795
26454,25866.656861920168
26455,25884.589419759188
26456,25798.27098737377
26457,25833.29758015551
26458,25777.042409984137
26459,115247.55766381696
26460,25837.618179800866
26461,25828.684784347322
26462,106355.3507698727
26463,25806.808082683172
26464,25819.129385246575
26465,70093.188973187
26466,25931.32431601503
26467,25889.92583092165
26468,25828.28173367616
26469,25811.162038800132
26470,25787.251751144337
26471,25847.196534366474
26472,57248.467296445684
26473,25803.468340008607
26474,78217.81715320786
26475,25792.99984261596
26476,25804.191287550617
26477,25860.799075559542
26478,25874.599000629387
26479,25875.32684418798
26480,25876.964798440302
26481,25936.45551560895
26482,25841.04830555226
26483,25866.653058634547
26484,25859.956724245043
26485,25933.458906458713
26486,25809.25168479432
26487,25819.38335431156
26488,25857.791485698115
26489,25840.91926384491
26490,25828.31788997495
26491,25837.999645363274
26492,25849.23976180233
26493,25803.351795205126
26494,25825.799846883616
26495,25877.09009053415
26496,25908.278289124974
26497,25918.148503600987
26498,25853.898632109413
26499,25884.627660451628
26500,25865.85496924308
26501,25861.110026101807
26502,25836.327088990147
26503,25923.821493256655
26504,25858.81566055933
26505,25840.516793452087
26506,25839.59811114366
26507,25840.373828212
26508,25807.455334281243
26509,25771.64681463151
26510,25834.348607112366
26511,25818.36594744122
26512,25796.53759710507
26513,25842.636072968973
26514,25865.10654700824
26515,25854.954793269597
26516,25865.624322934433
26517,25907.375838923497
26518,25923.26452183359
26519,25926.702728803357
26520,25930.64080603391
26521,25882.73255683218
26522,25912.387284151704
26523,25932.551181714458
26524,25762.334422592223
26525,25713.71925855923
26526,25708.75109128598
26527,25789.277051106204
26528,25784.04283565869
26529,152091.11388942314
26530,181067.36388557844
26531,25801.69956111766
26532,37067.817441120846
26533,25837.75377010447
26534,25841.77414256276
26535,25836.419045344956
26536,25846.32833456058
26537,25911.677479752256
26538,25878.98943209863
26539,25918.303431200413
26540,25884.00048669422
26541,25870.73088490757
26542,25910.890139312833
26543,25907.6862372696
26544,25743.977725201003
26545,25723.71347712781
26546,25774.118796621406
26547,25748.28075926217
26548,25767.002483038792
26549,183850.14928301162
26550,178202.92853747643
26551,25738.861770804415
26552,115978.95996980499
26553,25850.836493866307
26554,25897.456461551366
26555,25817.997473483672
26556,25888.77098249773
26557,25884.82674358777
26558,25886.82368010247
26559,25873.724683400033
26560,25877.226595195698
26561,25860.356010831143
26562,25934.6222231792
26563,25915.81200647571
26564,25830.360114795913
26565,25829.593826434408
26566,25773.256084078734
26567,25797.870435678768
26568,25826.442867993905
26569,93957.2162995974
26570,25741.12474636346
26571,25775.1702457435
26572,25733.535323140226
26573,100216.01872302312
26574,54581.463617276066
26575,25785.6549839164
26576,77846.41152965518
26577,119795.84699253894
26578,25754.115243931625
26579,25881.407683139656
26580,52951.64480105409
26581,25878.46054551233
26582,25910.41295748874
26583,25896.303299171246
26584,25883.243895122258
26585,25869.30922212001
26586,25822.596780658016
26587,25851.162610162148
26588,25994.406579069877
26589,25915.795370659762
26590,25998.40620241891
26591,25944.628568169413
26592,25950.57511573661
26593,25831.927362159597
26594,25825.45021192181
26595,25780.12953770126
26596,25843.893789122507
26597,25776.056510812945
26598,25790.41295107506
26599,25806.65445866876
26600,25841.319405745933
26601,25793.741763315807
26602,25808.016336541117
26603,25834.32189653617
26604,85031.92328464781
26605,25830.299244592235
26606,25831.367009521266
26607,51615.27312560154
26608,25857.451228089587
26609,25841.428787851793
26610,25863.661832937683
26611,25915.568202784718
26612,25909.62901461044
26613,25819.921487123942
26614,25901.379523971675
26615,25865.093609225172
26616,25880.01543344569
26617,25856.55190399305
26618,25847.49262636229
26619,25942.87989676891
26620,25924.92221432854
26621,25977.574664466745
26622,26002.318469929676
26623,25770.01091304649
26624,25782.255130747733
26625,92840.47823392675
26626,25793.077630377484
26627,25791.014889497932
26628,25799.590252817525
26629,25827.07141535427
26630,25844.430287193132
26631,25791.665213776174
26632,25756.516513587278
26633,25849.582776739793
26634,25867.393421634904
26635,25818.009210373442
26636,58100.86178045395
26637,25866.95520203554
26638,25817.814723957614
26639,25884.0073564404
26640,25890.727547540086
26641,25846.868769282708
26642,25856.445282333523
26643,25875.875196197743
26644,25876.309544195872
26645,25880.820665598076
26646,25824.384764194285
26647,25875.941127128273
26648,25900.582334335264
26649,25848.45600554146
26650,25998.637846319867
26651,25951.681569709417
26652,25973.429599361378
26653,25811.52558626645
26654,25827.571942792572
26655,25817.178471850653
26656,25780.421052579128
26657,25778.55591661857
26658,25806.539322596327
26659,25839.69301118513
26660,25794.52668586438
26661,43061.59641212047
26662,25796.54875736142
26663,25874.20479425862
26664,25831.002358108562
26665,25826.793426961765
26666,43785.28566335419
26667,29595.36186864484
26668,97036.76307575783
26669,26018.218048089253
26670,26045.8115163649
26671,25960.30960163571
26672,25993.901599830046
26673,26009.77638033167
26674,25991.18018735603
26675,26035.409070102254
26676,26016.738536857625
26677,26030.76033829052
26678,26018.785899758135
26679,26020.344997360156
26680,25993.84796959324
26681,25947.062979682527
26682,25998.882621087345
26683,26023.76987765955
26684,26022.47479186382
26685,25981.888371187608
26686,26052.69564977465
26687,25998.685585103613
26688,26035.443993428275
26689,26015.885275507113
26690,26019.660231544724
26691,26019.689324095612
26692,26016.27084117702
26693,26011.91818708019
26694,26019.64368753301
26695,25989.55053594272
26696,26022.403914690236
26697,25973.09691816983
26698,26017.379046360566
26699,26011.518277394254
26700,26013.35986859674
26701,25966.481849044903
26702,26012.55163361635
26703,25987.213805083156
26704,26008.442100798282
26705,25988.197035086097
26706,26047.767014453024
26707,25978.902603457074
26708,26012.31760732935
26709,26023.941303611202
26710,25975.923519874872
26711,25978.14236455302
26712,26006.044534709596
26713,25994.39268721985
26714,26037.847070731816
26715,26018.794406619512
26716,26009.653296086246
26717,25999.897909210584
26718,25984.30748315799
26719,26054.29230641153
26720,26042.50042351756
26721,26018.475289396214
26722,25983.974616440883
26723,25973.9582488261
26724,25973.972715952088
26725,26015.580738823315
26726,25993.630156803465
26727,25993.721277545483
26728,25963.256465156293
26729,25964.10837276221
26730,25994.020975616066
26731,26039.46281138688
26732,25984.978783177557
26733,26016.755509880688
26734,26023.43636688126
26735,26035.68212115409
26736,26029.529553945187
26737,25967.232496461478
26738,25990.722261832878
26739,26009.50738557039
26740,25965.451999021774
26741,25996.763330703732
26742,25981.316501346722
26743,25999.43295126684
26744,25954.076487476577
26745,26019.187440818856
26746,26017.787412412505
26747,25973.12832356895
26748,25999.3863002405
26749,25983.813278268968
26750,25995.23345298098
26751,25996.285918464877
26752,25997.357763141637
26753,26034.134075272723
26754,26049.247341375736
26755,25988.765013446035
26756,25980.78169782143
26757,25991.96620177591
26758,26046.17273554264
26759,25997.650168597454
26760,25996.657981489243
26761,26017.92147057233
26762,126686.0995788347
26763,25973.649257724333
26764,25993.25954614163
26765,25979.685181881825
26766,25992.71377849154
26767,26008.806054730347
26768,25994.702523840435
26769,25996.487158411797
26770,25954.583083128167
26771,25959.036865947382
26772,29791.59126324338
26773,25953.76469716521
26774,25943.38109007089
26775,25882.0633882383
26776,25939.81716573922
26777,25946.351112620934
26778,25949.35751429826
26779,25972.089469975333
26780,25998.405246998485
26781,25916.016465693298
26782,25965.18535415686
26783,25995.87188054986
26784,25928.715717175575
26785,25952.66307428145
26786,25989.874229557314
26787,26052.51603463776
26788,49894.55639491328
26789,26034.358306798873
26790,91102.61318341875
26791,97260.47307129698
26792,25969.66829401915
26793,110206.32203676744
26794,25945.16328699061
26795,25973.746309529437
26796,29389.310005209023
26797,25957.561422294984
26798,81443.01714115492
26799,26033.628964812924
26800,25964.32560575934
26801,25964.90455630109
26802,89593.19950579744
26803,152695.93490115216
26804,25947.48610194651
26805,68892.95515092625
26806,77951.55185927806
26807,25983.060670514733
26808,25967.22600119599
26809,25989.024705282503
26810,28461.212458899525
26811,25945.65386423553
26812,25914.447285161958
26813,25964.873774182746
26814,25922.93563998078
26815,25959.612857626107
26816,25959.351285479708
26817,25943.98064101279
26818,26033.40698879072
26819,25952.15978538556
26820,25914.287700496494
26821,26011.04442991225
26822,25969.117049246855
26823,25965.942160443257
26824,80506.05513466052
26825,237525.10491828472
26826,26034.220819255253
26827,26064.03006092314
26828,57019.07554910822
26829,53997.38853268167
26830,41967.80277864375
26831,26724.247917136545
26832,25980.651595883817
26833,31484.96338040638
26834,25947.632991589333
26835,45283.7678551324
26836,112399.45300478522
26837,215954.20737196322
26838,25919.96200615085
26839,25957.182268796187
26840,25968.792047297844
26841,25957.03681083589
26842,25951.466140423403
26843,25959.332682711145
26844,25935.37495116637
26845,25931.601004908127
26846,25927.598297551256
26847,25924.937394267705
26848,25986.07861692359
26849,25965.00661492056
26850,25951.3925747062
26851,25980.35066693972
26852,25950.51198211831
26853,25953.497710937336
26854,25975.739815713172
26855,25982.528513813795
26856,25984.043535186127
26857,25940.337931714876
26858,25975.761384983558
26859,25974.490207311494
26860,25966.7763173235
26861,25990.0031264631
26862,26085.475651366185
26863,26094.87091327769
26864,26073.569449203376
26865,53840.36534445426
26866,26003.976024494063
26867,158019.25187343542
26868,43100.381541910116
26869,25969.80189220251
26870,124403.21761344945
26871,25966.243783286438
26872,99721.52700830069
26873,110316.22123015214
26874,25920.509146325996
26875,25944.185269179266
26876,50182.00175202823
26877,81946.26803440292
26878,85216.44375008479
26879,25944.815903628245
26880,45415.99338492032
26881,25946.153882455463
26882,25933.538275502713
26883,36929.59309758056
26884,25919.85923921542
26885,25955.502991116162
26886,25960.217619789524
26887,25949.141102361136
26888,25933.504158946376
26889,25934.485868704363
26890,25872.53268553171
26891,25896.641783328014
26892,25930.100711807005
26893,25909.227923188853
26894,25931.126957106142
26895,25878.79540306689
26896,25964.18116276819
26897,25974.274922079356
26898,25926.123382044574
26899,25959.714989006883
26900,25972.4412268048
26901,25964.854153522407
26902,26089.997468714693
26903,26072.126815167834
26904,26102.749073687166
26905,26085.706498532167
26906,26053.858064304994
26907,26088.39972733735
26908,116607.9217855712
26909,25967.50586770781
26910,61856.06482423623
26911,26016.964144344816
26912,52717.14054816321
26913,25982.735637497866
26914,25953.557320573753
26915,25971.225906720858
26916,25926.46012301883
26917,26064.41017801925
26918,25956.367179096913
26919,25964.877786265744
26920,25945.651663057415
26921,25987.68378515782
26922,25971.027587472672
26923,25962.355536603096
26924,77926.5913782008
26925,25920.556391434286
26926,25982.552683507893
26927,26016.98725859575
26928,25986.27826223295
26929,25950.967211804622
26930,25879.88967003743
26931,25909.85224116968
26932,25920.510952138673
26933,25920.577354824793
26934,25934.284477278678
26935,25939.06881563024
26936,25961.771136010637
26937,25972.30312980055
26938,25980.1667016743
26939,25983.6453804246
26940,25953.73174547465
26941,25960.69328569133
26942,25993.80215175373
26943,26125.046884866642
26944,94292.67185621898
26945,31519.395531697097
26946,141152.25875872947
26947,118715.1725438613
26948,50476.17853194037
26949,26076.617821624794
26950,143222.9127366242
26951,25996.69211672148
26952,26029.091665151373
26953,65319.18399313475
26954,26018.33553827453
26955,58398.22051135881
26956,25989.99060296736
26957,25976.99864498871
26958,56832.3462218308
26959,31226.984352346186
26960,25990.993680675212
26961,125358.91134099486
26962,26020.585146019366
26963,88405.66913675863
26964,72353.76278503542
26965,129405.97136279244
26966,29594.36131347652
26967,25938.921228497235
26968,25894.582762975675
26969,25900.925868483977
26970,25910.080372944383
26971,25867.239054031044
26972,25902.257640290773
26973,25940.4191429838
26974,25965.540524082466
26975,25924.729299997056
26976,25894.296760296445
26977,25922.744946631236
26978,25962.408248009855
26979,25933.765753302145
26980,25978.689501997433
26981,25925.29161365395
26982,25958.18080782989
26983,25911.415849915356
26984,25960.219027906103
26985,26079.419985117944
26986,26688.476802235844
26987,26064.480539893262
26988,26018.089483253127
26989,26008.824932129362
26990,163602.3474816948
26991,26076.17014891855
26992,26104.52700617997
26993,25939.023195320053
26994,25967.887406463593
26995,25889.616971649844
26996,25945.05397823806
26997,25938.668243845914
26998,82434.69630826276
26999,25908.427740388597
27000,32565.000769614686
27001,25957.097060824162
27002,26084.862602435936
27003,25910.561548305766
27004,25880.59039233069
27005,25873.55045718718
27006,25905.446526355223
27007,96554.06917905403
27008,121566.33104158773
27009,101652.10856894305
27010,25853.36211680773
27011,25955.257846149892
27012,25891.635557634017
27013,25931.764192530023
27014,25919.48544033941
27015,25970.816253724803
