,evaluation_cost
2932,18482.9762388
2933,14252.3727093
2934,13016.5401223
2935,13263.3786146
2936,12877.3725815
2937,19679.0272536
2938,12714.5054366
2939,18044.2003108
2940,18865.9987339
2941,18664.9019385
2942,15211.1082248
2943,13046.0465854
2944,12824.6942385
2945,13477.4853485
2946,12349.0191048
2947,14331.1898526
2948,16574.152426
2949,13867.2457713
2950,13538.0906095
2951,6764.57493384
2952,14805.911946
2953,14997.9363484
2954,13936.9525044
2955,13249.2040566
2956,13323.8815624
2957,14485.4465377
2958,13789.6442628
2959,14061.6508653
2960,7261.21208158
2961,13940.1997093
2962,12666.1518115
2963,20125.0412489
2964,13789.6742255
2965,15141.0867756
2966,14345.4471758
2967,18621.5459894
2968,13838.110675
2969,15287.9878516
2970,7689.55118985
2971,13948.4694585
2972,13415.226413
2973,14724.5246627
2974,19350.411861
2975,15349.9653477
2976,14909.3862082
2977,14550.3023994
2978,13632.8688834
2979,34671.043701
2980,14813.9488499
2981,13298.7225889
2982,13709.6922113
2983,18109.4836298
2984,17491.9235086
2985,15712.8055519
2986,7048.77695686
2987,17768.5060158
2988,15737.16488
2989,15730.2835304
2990,16416.0444736
2991,14765.3957204
2992,15860.7349559
2993,15948.7214136
2994,16405.0686819
2995,15328.0101771
2996,16199.1758129
2997,19648.2871363
2998,17009.7575567
2999,17265.7377899
3000,20364.0484599
3001,17523.180966
3002,17915.6346079
3003,20140.9014473
3004,16333.7195487
3005,6641.06959047
3006,18018.5324394
3007,18968.6298399
3008,6829.89435865
3009,21671.85305
3010,6799.15925197
3011,16330.2430685
3012,19053.6484333
3013,15957.5503677
3014,6830.08955744
3015,22910.6493715
3016,15696.2868605
3017,17149.9670945
3018,21323.5621563
3019,6633.04737015
3020,6982.75697026
3021,21932.2033883
3022,17129.0819347
3023,15733.915119
3024,15109.0111373
3025,16258.8105374
3026,16169.0957197
3027,20773.2574456
3028,16508.6334773
3029,15046.8574857
3030,25166.8188354
3031,14949.8960282
3032,17208.3249213
3033,14912.6336159
3034,6555.28054364
3035,6801.49022065
3036,17627.0853286
3037,15185.8275043
3038,25328.4975565
3039,24143.6271617
3040,14888.3026912
3041,6883.93933073
3042,24248.6587025
3043,6792.01013023
3044,20471.5730457
3045,20437.7089105
3046,7259.93058141
3047,23935.094549
3048,16755.9476216
3049,6903.51920849
3050,19400.3459182
3051,7003.06467159
3052,21838.7488767
3053,7338.17051862
3054,18170.0932628
3055,17760.4437234
3056,16619.7803993
3057,17742.1438292
3058,7856.3044926
3059,18233.0510408
3060,22318.0541305
3061,7712.5295444
3062,16106.8101443
3063,27195.655596
3064,7896.66695366
3065,20597.061994
3066,15745.9095223
3067,7382.35388492
3068,20358.884928
3069,15182.8100532
3070,7891.86141377
3071,14975.4541276
3072,21340.4310926
3073,22044.4534539
3074,17094.2270918
3075,23391.937134
3076,15821.3986154
3077,15419.9971902
3078,7794.37464849
3079,17592.111832
3080,16609.9316203
3081,17836.5204439
3082,6714.22895458
3083,22443.6236613
3084,14694.1371346
3085,14868.3797502
3086,22132.4127786
3087,19998.248991
3088,17223.5104607
3089,19855.1128389
3090,6895.00768091
3091,15285.4575157
3092,18676.4340514
3093,21417.773591
3094,15143.2852839
3095,18986.5842908
3096,20096.0171705
3097,7306.77251427
3098,20727.6965635
3099,19499.0274888
3100,22026.9989724
3101,22237.8024839
3102,18520.378251
3103,19826.0078533
3104,15672.40565
3105,15770.0790706
3106,7044.74663345
3107,7324.29053467
3108,20504.1147682
3109,24184.5111088
3110,20099.8549326
3111,21689.2459242
3112,16727.700881
3113,19956.2948377
3114,21421.3337375
3115,7061.56984561
3116,19501.3303509
3117,19694.9869675
3118,7290.92552877
3119,17644.416409
3120,7338.1143136
3121,20516.9050551
3122,19589.2310816
3123,18199.0401385
3124,20954.9591496
3125,20245.6921683
3126,17920.4794693
3127,21555.7577656
3128,6816.75698129
3129,18760.1919748
3130,19487.1973193
3131,17033.833711
3132,20042.7072057
3133,17972.7700245
3134,18342.2661322
3135,20409.2839455
3136,15466.9545461
3137,21735.4958263
3138,14612.7030769
3139,19640.9080207
3140,18677.7458213
3141,7632.2038016
3142,7128.01055795
3143,22945.0139156
3144,18952.9827273
3145,18967.7152979
3146,17738.2405338
3147,20734.7785924
3148,20479.5049299
3149,7210.97242974
3150,7378.20217726
3151,20990.4321685
3152,7338.9025585
3153,16086.1931036
3154,20041.3088156
3155,7708.18017778
3156,6709.64401
3157,18789.1708191
3158,7145.04235352
3159,20991.1920523
3160,19706.4024444
3161,18149.8020296
3162,7661.98644045
3163,16052.3821482
3164,7143.71407426
3165,20122.4510223
3166,21998.5968336
3167,16571.1695622
3168,6737.839205
3169,7714.21006175
3170,7229.00393682
3171,17824.0523953
3172,7249.32405534
3173,20061.2094174
3174,7384.16736502
3175,7588.09450255
3176,7125.15371455
3177,19644.780338
3178,15970.0859534
3179,19271.0852628
3180,7295.87328734
3181,16644.1095763
3182,16278.6556962
3183,13035.1941376
3184,7131.54851597
3185,14140.230338
3186,16186.2386313
3187,6913.09475393
3188,15513.4553937
3189,14895.7266709
3190,14052.851129
3191,15698.7651914
3192,13829.721677
3193,17869.6112481
3194,17491.8343308
3195,7290.62691503
3196,12581.4433526
3197,18793.594896
3198,13226.9913357
3199,19108.2405473
3200,6997.20013628
3201,12693.8960921
3202,14522.0314451
3203,15204.8794116
3204,16237.8029804
3205,17197.7571587
3206,14805.6058256
3207,17135.7986117
3208,20611.6184475
3209,24282.578923
3210,18655.9173254
3211,17569.8378807
3212,15917.2841935
3213,15432.0102592
3214,7390.25390034
3215,20105.0721259
3216,18808.6421037
3217,18574.3080147
3218,16859.2792709
3219,19947.2450766
3220,22185.5158678
3221,16646.8296942
3222,15118.3905106
3223,19395.7903953
3224,6869.58560307
3225,7253.04421366
3226,16144.1265545
3227,7178.00532427
3228,7142.91830764
3229,14944.3608684
3230,17861.5267508
3231,15870.701183
3232,14810.0008576
3233,15683.4616555
3234,13778.8405655
3235,15735.5630031
3236,16347.3965123
3237,6823.19347641
3238,15876.0704884
3239,13063.7773359
3240,13924.0472322
3241,14297.6526553
3242,12716.8360656
3243,15924.682977
3244,15598.3303596
3245,15010.3218617
3246,6603.24618207
3247,16634.0953796
3248,16192.6820908
3249,15846.0689031
3250,6751.97071675
3251,6821.83269479
3252,6664.30040655
3253,14520.221182
3254,15555.3589648
3255,6440.49742078
3256,6768.51590667
3257,16262.8910533
3258,15127.0094477
3259,15909.8059211
3260,13927.1494954
3261,6301.08767138
3262,14605.1159475
3263,13935.75278
3264,17143.8077676
3265,17027.9171033
3266,16945.2959436
3267,16483.5709888
3268,14820.9145624
3269,14780.3826801
3270,15659.8229448
3271,18017.8677522
3272,16492.2075242
3273,6872.73913336
3274,16090.3614812
3275,6610.37052139
3276,6777.84189023
3277,16384.2717746
3278,16956.511042
3279,15715.3020275
3280,6948.42578708
3281,16394.0129849
3282,14453.9171287
3283,16349.8090944
3284,6472.02562755
3285,18352.0710208
3286,16962.7196514
3287,6621.71745463
3288,14317.0992627
3289,16562.9259654
3290,16759.2874422
3291,15229.1422552
3292,16061.1027657
3293,15221.1303507
3294,16013.1478555
3295,16490.0547692
3296,16015.6362527
3297,15614.5592668
3298,17756.0868911
3299,6924.4580937
3300,16069.2809304
3301,15420.5220544
3302,15626.8983462
3303,6930.63698365
3304,6613.63966261
3305,14823.2726622
3306,6865.12412525
3307,17264.2247033
3308,17857.2287302
3309,17805.0772753
3310,14847.2934235
3311,18096.3607152
3312,15492.925618
3313,6868.91531519
3314,18017.522086
3315,7069.87380767
3316,16524.5293616
3317,17435.9292355
3318,15091.5120405
3319,17604.4993661
3320,16865.1595994
3321,6655.06414094
3322,17909.3578206
3323,17805.0772753
3324,16108.5509148
3325,20354.4272321
3326,16980.2805654
3327,16800.0398692
3328,16919.928384
3329,7161.88497272
3330,16366.1256501
3331,16256.7270809
3332,15953.6243238
3333,6887.93939309
3334,6954.38187377
3335,20250.734305
3336,6688.86494035
3337,19730.5278172
3338,16321.6481527
3339,17730.8155823
3340,7643.89333353
3341,14949.2932706
3342,16749.632021
3343,15934.5373194
3344,15241.1993491
3345,22516.776098
3346,7328.29520464
3347,25482.8804575
3348,20439.0796852
3349,20439.0796852
3350,6669.03399255
3351,23026.2969679
3352,6829.97068197
3353,6792.81274609
3354,6606.93288476
3355,22521.7811726
3356,22436.2865298
3357,19067.5262752
3358,17264.2718513
3359,15140.8298041
3360,6569.26827592
3361,7615.69282469
3362,6979.63919077
3363,7341.57980385
3364,15371.7676104
3365,6469.66054217
3366,20834.2121316
3367,16384.2324992
3368,6555.75909706
3369,14512.2934015
3370,15275.9028944
3371,16961.026467
3372,15234.5835778
3373,6981.14859071
3374,18344.7682682
3375,16519.8229225
3376,17831.7402532
3377,16568.2729177
3378,17302.0242318
3379,16298.8550027
3380,15665.7266545
3381,6989.22122218
3382,18336.3995785
3383,6611.72458251
3384,16869.5642791
3385,18089.8669499
3386,16534.345213
3387,6946.75747568
3388,14769.0080162
3389,16456.5524722
3390,6685.3106048
3391,17344.3311686
3392,18002.586858
3393,16907.2622926
3394,16518.0821566
3395,20209.2283658
3396,18100.5794121
3397,17360.1130406
3398,17979.3761511
3399,16361.4870614
3400,15135.7387488
3401,7243.49298228
3402,15804.3288314
3403,6637.5502964
3404,17894.119975
3405,20099.3582054
3406,17756.1144671
3407,19417.1169228
3408,6851.31793702
3409,17124.0794578
3410,15755.8513351
3411,18433.9409344
3412,18696.1047218
3413,6754.06690991
3414,19972.3142989
3415,6855.80806075
3416,18147.3014682
3417,20105.9451718
3418,18046.8488898
3419,16562.9920373
3420,7319.83712756
3421,17489.0762354
3422,15969.4111401
3423,6825.12273073
3424,14909.9265189
3425,14976.5630775
3426,6576.38721362
3427,6939.39196663
3428,16877.8133705
3429,15180.7237218
3430,16844.2181938
3431,14944.7745355
3432,20994.9781266
3433,17065.7450741
3434,18030.0922231
3435,6956.13711047
3436,6785.07604323
3437,6715.52907129
3438,16820.4376594
3439,7151.0248443
3440,21643.1350951
3441,16027.5617117
3442,6762.44889247
3443,17965.675572
3444,20658.0292096
3445,19583.8037461
3446,7429.70277076
3447,18021.8361369
3448,7110.45750518
3449,17873.7111776
3450,17482.4724712
3451,20658.0292096
3452,17950.0274554
3453,17557.7509793
3454,19469.3172653
3455,17857.9986445
3456,7267.4584051
3457,19153.1819627
3458,6778.34106622
3459,16606.8610268
3460,17640.7545447
3461,6859.99296308
3462,7082.33476928
3463,16213.1245406
3464,7040.07180317
3465,16644.8382635
3466,7413.26030514
3467,7066.89803675
3468,16480.0911809
3469,7092.23537675
3470,19793.3237819
3471,15747.138595
3472,7088.82493193
3473,14856.7892676
3474,19284.4117338
3475,17769.7664916
3476,7532.27890299
3477,19923.308113
3478,22399.9580572
3479,17620.9337951
3480,19979.1890188
3481,7396.62324082
3482,6853.47315608
3483,6851.0068077
3484,15949.397505
3485,19790.5218268
3486,6703.1430626
3487,17323.582754
3488,17398.1520775
3489,19393.5681369
3490,16390.1364479
3491,21588.5651445
3492,20082.2714995
3493,7100.2487376
3494,7085.40980793
3495,17747.186016
3496,19807.4664124
3497,17779.8052212
3498,19153.1819627
3499,17580.5828598
3500,7111.06227767
3501,19751.3734766
3502,17844.8631313
3503,18147.3014682
3504,17756.1144671
3505,18005.2216284
3506,21722.5501179
3507,16542.2311321
3508,19964.465345
3509,18733.4118681
3510,18258.5673161
3511,7249.36707815
3512,6831.08570402
3513,18534.373649
3514,16300.2899819
3515,17422.2523059
3516,18058.5705159
3517,17694.5925244
3518,16213.1245406
3519,7289.66286342
3520,16380.3288421
3521,21578.6440264
3522,17487.3198488
3523,16139.2846617
3524,20148.2102414
3525,7384.83004617
3526,17356.5672296
3527,16352.2749575
3528,15507.0775169
3529,6863.52228532
3530,6740.66309246
3531,15136.6342185
3532,6687.44638696
3533,6986.36369595
3534,15099.8305957
3535,6760.67202877
3536,16022.3919039
3537,15469.7643465
3538,16185.1489205
3539,6728.29002304
3540,15494.5259169
3541,14550.3589656
3542,14679.5791756
3543,6777.01839586
3544,6722.13271143
3545,16530.8523937
3546,16298.8550027
3547,16960.604128
3548,14812.4474748
3549,15889.1520421
3550,16463.5654423
3551,15989.0541888
3552,15997.4680775
3553,16936.0834309
3554,6852.69415305
3555,6860.47875741
3556,18486.3417171
3557,18375.4839558
3558,6928.6686573
3559,16051.2353834
3560,16486.5519565
3561,16009.0538815
3562,16786.148594
3563,14428.2798608
3564,17062.2994945
3565,18512.4124049
3566,16434.1376226
3567,17476.9563437
3568,6620.67023474
3569,6759.86417301
3570,17024.5974456
3571,15191.525157
3572,24321.9809246
3573,15569.3758118
3574,15593.6806706
3575,15215.2093779
3576,7010.46669579
3577,6846.05268079
3578,18470.3203571
3579,15525.72374
3580,16036.4827633
3581,17070.1111791
3582,16969.8618185
3583,17881.4111937
3584,16561.1350731
3585,6750.47610066
3586,18278.2006669
3587,17386.4649654
3588,6990.28708464
3589,17956.1786259
3590,18457.4396288
3591,16393.0926906
3592,6602.13188322
3593,14711.0335504
3594,18206.8677451
3595,19504.1988591
3596,17198.8988121
3597,16130.4411729
3598,19068.531201
3599,22480.1624202
3600,17968.2478175
3601,17565.616254
3602,7126.6180645
3603,6829.44527136
3604,15873.0915933
3605,18450.8538193
3606,16425.5251614
3607,6805.09664563
3608,6766.01817539
3609,15912.1649256
3610,6933.4440491
3611,7002.71459572
3612,7014.77683789
3613,15064.3756298
3614,7068.36105034
3615,17301.3944348
3616,17332.5267934
3617,16857.5363925
3618,19032.5549612
3619,16130.4411729
3620,20240.5859428
3621,7027.89834171
3622,15746.5617529
3623,18719.8356409
3624,15935.7772144
3625,15111.0476786
3626,6893.46920144
3627,17497.115945
3628,15140.9452902
3629,16161.1965622
3630,16449.4578434
3631,27842.8636042
3632,26617.6803563
3633,18119.0235169
3634,20422.7138666
3635,23842.3514703
3636,25974.8487546
3637,15330.3816002
3638,15284.2096189
3639,15805.2594666
3640,16646.7171146
3641,18265.6859315
3642,18577.8784977
3643,20420.0390769
3644,22986.0758803
3645,7699.74694642
3646,17069.9210047
3647,15679.4770166
3648,8381.52599925
3649,30596.7489629
3650,6940.36294037
3651,17028.802573
3652,27842.8636042
3653,7420.58852041
3654,6857.42106142
3655,6635.99727849
3656,15730.0482775
3657,19634.6435842
3658,32695.7622431
3659,32338.1745928
3660,15341.7051747
3661,36516.1501937
3662,15259.4064516
3663,17139.7165779
3664,17171.1599928
3665,15261.9693471
3666,7737.87057871
3667,7455.61795527
3668,17031.745368
3669,23886.3318708
3670,22565.6654871
3671,17762.8033756
3672,21749.4667047
3673,20460.3331848
3674,21184.9787133
3675,23958.0272019
3676,16293.0153187
3677,16498.6520342
3678,20375.5868901
3679,6719.6236013
3680,8240.4472434
3681,16603.9501604
3682,19166.5276219
3683,16566.8952499
3684,6726.37290862
3685,7479.74500206
3686,15756.9814838
3687,15300.9271793
3688,16129.6621675
3689,17171.1599928
3690,6854.01918354
3691,21749.4667047
3692,20422.7138666
3693,16489.1523582
3694,18451.7697602
3695,15487.844553
3696,16886.894359
3697,17012.7486342
3698,6935.56387924
3699,16493.6970496
3700,7012.10820756
3701,6917.7445325
3702,18452.8211338
3703,15243.8161038
3704,6696.21066163
3705,6619.55083125
3706,17377.8291163
3707,6454.66598323
3708,16967.4841608
3709,6677.42242596
3710,16942.3740253
3711,6930.15555519
3712,7013.12365799
3713,16058.7591927
3714,15604.3997122
3715,15615.7221681
3716,6677.85752593
3717,6692.21463062
3718,15257.4620371
3719,6476.19525236
3720,6853.58133221
3721,16493.6970496
3722,17382.7133635
3723,6629.66767181
3724,6941.30993994
3725,7020.79894928
3726,6691.05349711
3727,6454.66598323
3728,16086.1317228
3729,7255.839649
3730,6907.88157079
3731,16997.2471232
3732,17343.3125626
3733,15202.4500081
3734,6548.06073064
3735,6406.42479408
3736,16038.479602
3737,15626.8983462
3738,6618.06202207
3739,6935.73104699
3740,16971.3605707
3741,6850.31323584
3742,16112.4566315
3743,6696.44622458
3744,6919.89366686
3745,15260.4987218
3746,6780.65853374
3747,7188.34670339
3748,6907.75859911
3749,6406.42479408
3750,16031.7484854
3751,6695.93513143
3752,6779.86650724
3753,15235.9295651
3754,6476.7287458
3755,15667.1297323
3756,15655.8522819
3757,6619.67551551
3758,6703.06588256
3759,15570.3520452
3760,6703.65096343
3761,15955.7159989
3762,6549.36086065
3763,6777.7583884
3764,16495.4169117
3765,15235.9295651
3766,6908.24533221
3767,15239.0328799
3768,15530.8493494
3769,6619.93908318
3770,6929.3606023
3771,6999.85717167
3772,16058.7259067
3773,14460.4936667
3774,14460.4936667
3775,18035.3974257
3776,6405.95407405
3777,14450.1755976
3778,6672.5006763
3779,15523.1432118
3780,16848.6089861
3781,6401.32914787
3782,6758.00093792
3783,6930.02233994
3784,15526.9137358
3785,15523.1432118
3786,6471.88112143
3787,14137.7419649
3788,16938.5108442
3789,6929.97512862
3790,6694.574671
3791,16966.4026445
3792,6401.5737273
3793,15646.117097
3794,6695.87592215
3795,18035.3974257
3796,17461.0687573
3797,6400.82582088
3798,6626.23911731
3799,6931.45674981
3800,17009.1977373
3801,14110.5037141
3802,6750.96393383
3803,15240.7108408
3804,18076.4009869
3805,6909.58416685
3806,6673.76686236
3807,16086.1317228
3808,15628.6605414
3809,16570.2580141
3810,15210.6835131
3811,16962.7196514
3812,6777.73500639
3813,6696.3499459
3814,14486.3872015
3815,6910.73108392
3816,6672.86387568
3817,6775.18105728
3818,15243.0556443
3819,16489.1523582
3820,19136.4281913
3821,14851.0497764
3822,14137.7419649
3823,6459.33828097
3824,15675.2101931
3825,6610.01903441
3826,15540.2662358
3827,15994.8256655
3828,6773.14198616
3829,16913.0132957
3830,6937.55787264
3831,18596.983269
3832,6457.62460136
3833,6926.54978344
3834,6763.50783263
3835,6766.653807
3836,16578.4226209
3837,16424.6135108
3838,6843.58747159
3839,15680.58804
3840,16009.5779197
3841,6847.71550227
3842,15941.3261186
3843,6765.78287956
3844,16176.2398947
3845,16267.7474125
3846,18585.7741394
3847,15524.7005604
3848,7096.37529783
3849,16279.8718248
3850,6977.99148671
3851,16315.0099987
3852,16487.1690445
3853,6536.71374424
3854,6686.10187934
3855,16486.5519565
3856,15515.8814932
3857,17265.985966
3858,17014.6382861
3859,15950.5569192
3860,6759.00499864
3861,16487.1690445
3862,15961.354005
3863,16877.2924018
3864,6808.935579
3865,7017.40941927
3866,6703.46477137
3867,16736.3436881
3868,18910.5433487
3869,16981.523769
3870,15814.8916172
3871,16746.3687176
3872,17414.683252
3873,15834.9142107
3874,16698.9278418
3875,19128.9406928
3876,15407.4733936
3877,6783.5459243
3878,14753.8535845
3879,6727.52030846
3880,7026.67715917
3881,16386.6373194
3882,17296.9618104
3883,18958.6861193
3884,16053.8391202
3885,16452.3066566
3886,14779.2755848
3887,16970.9110022
3888,16905.201055
3889,6982.17194492
3890,6993.8668474
3891,15873.975377
3892,6628.57193602
3893,14858.9930333
3894,18402.8321639
3895,15922.0031973
3896,16341.8890359
3897,7069.10878415
3898,16102.9622006
3899,15559.1976905
3900,16085.4671085
3901,16903.7606469
3902,20962.1538292
3903,15838.041359
3904,16281.5794882
3905,13967.0425519
3906,6932.16746065
3907,17235.2902987
3908,15622.4482436
3909,6871.47750338
3910,7363.5660788
3911,16929.7547353
3912,20077.1429095
3913,6842.27144193
3914,16892.1621084
3915,17324.9884778
3916,18802.1383747
3917,17313.3939783
3918,17717.6539333
3919,16153.35436
3920,18014.483068
3921,20189.6999003
3922,7081.04413686
3923,15421.3062422
3924,17812.772561
3925,7260.04105253
3926,16056.7717243
3927,6854.28705797
3928,6765.52231921
3929,17020.2138901
3930,17095.871904
3931,17364.2252774
3932,19328.1094373
3933,16902.0055792
3934,7029.9667206
3935,6951.47790121
3936,18999.3948922
3937,15873.6826055
3938,7244.14527776
3939,16056.7717243
3940,18548.8961252
3941,16891.8564124
3942,16443.6358823
3943,14820.7544764
3944,15825.6262669
3945,15091.6666189
3946,17618.1403614
3947,14413.1404003
3948,15158.8404288
3949,6561.86260086
3950,6722.852868
3951,15837.3683285
3952,6730.31466721
3953,16289.2111084
3954,16232.9628078
3955,14692.4765335
3956,15087.3358604
3957,7064.32338323
3958,15750.3261014
3959,6770.44707965
3960,15339.4091738
3961,6753.12746461
3962,17076.5398847
3963,6717.43332873
3964,14739.0145986
3965,17751.4093917
3966,16466.3826048
3967,6786.4102809
3968,15893.169668
3969,6781.4061237
3970,17254.8881994
3971,19040.9659859
3972,17686.2901358
3973,15809.1276314
3974,6793.07675793
3975,18714.781661
3976,15207.3982459
3977,6470.0810441
3978,6659.09113435
3979,6539.00131661
3980,14110.5037141
3981,6470.0810441
3982,16299.051364
3983,6690.26401129
3984,15625.6956119
3985,6695.33162916
3986,14458.4004865
3987,6620.29091759
3988,6620.29091759
3989,6615.87593934
3990,15046.714745
3991,16316.9638738
3992,6814.43260231
3993,14112.9499839
3994,6583.55086276
3995,14112.9499839
3996,14137.7419649
3997,14484.5325752
3998,15254.4780643
3999,15664.9604774
4000,6476.69185057
4001,15221.1303507
4002,14137.7419649
4003,15254.4780643
4004,15659.0020025
4005,15254.4780643
4006,6476.69185057
4007,6935.11549946
4008,6406.42479408
4009,15221.1303507
4010,7108.26045592
4011,15623.7738904
4012,6406.42479408
4013,14137.7419649
4014,6619.93908318
4015,6619.93908318
4016,15254.4780643
4017,14484.5325752
4018,15221.1303507
4019,6406.42479408
4020,6626.23911731
4021,15623.7738904
4022,6816.7518952
4023,6895.10432779
4024,7145.99474566
4025,6766.57309395
4026,6617.34028386
4027,16303.4306845
4028,6620.29091759
4029,15625.6956119
4030,6815.14504785
4031,15199.6667874
4032,7062.86187378
4033,6765.29532063
4034,6895.33257334
4035,6891.70693811
4036,6768.79071453
4037,6655.64739351
4038,7062.25591019
4039,6688.69079984
4040,6814.43260231
4041,6690.81603063
4042,6815.14504785
4043,6655.64739351
4044,6469.66054217
4045,6635.17866852
4046,6601.39604777
4047,6538.71546978
4048,15640.9339561
4049,16673.995889
4050,6693.50425349
4051,15212.6686992
4052,15615.7460422
4053,6469.66054217
4054,14813.275011
4055,15615.7460422
4056,6733.34855942
4057,6469.66054217
4058,15748.1715768
4059,16750.8701599
4060,6537.11332185
4061,14449.4124472
4062,15748.1715768
4063,6469.66054217
4064,15748.1715768
4065,15099.5464532
4066,6796.026
4067,14449.4124472
4068,6693.50425349
4069,16154.0396276
4070,6870.51946751
4071,6717.71756246
4072,16708.3341269
4073,6886.52968799
4074,15850.029167
4075,15532.2436862
4076,15850.029167
4077,15850.029167
4078,15556.3277979
4079,6683.21346103
4080,6818.43735544
4081,6655.24690522
4082,15412.4788057
4083,6764.26603092
4084,14783.4267385
4085,6460.39889996
4086,15556.3277979
4087,16478.2843812
4088,7002.30193836
4089,6768.87203332
4090,16423.0199751
4091,14917.5569007
4092,14830.5761738
4093,6702.73083268
4094,14917.5569007
4095,6852.37450139
4096,16508.6880137
4097,6768.87203332
4098,6837.56992064
4099,6561.86260086
4100,15213.8633442
4101,16032.2046669
4102,6852.37450139
4103,6561.86260086
4104,14917.5569007
4105,6609.26077498
4106,6618.56413319
4107,6576.38721362
4108,15361.2837397
4109,6646.31234997
4110,6849.88516841
4111,6576.38721362
4112,6925.78087982
4113,6576.38721362
4114,16941.2843662
4115,7177.54270771
4116,6719.82925602
4117,6849.88516841
4118,16224.7295719
4119,6576.38721362
4120,15361.2837397
4121,6925.78087982
4122,14992.8355006
4123,6849.88516841
4124,16657.1932792
4125,6576.38721362
4126,16941.2843662
4127,6802.95442538
4128,6802.95442538
4129,7096.04182231
4130,6646.31234997
4131,6928.00107424
4132,6576.38721362
4133,6802.95442538
4134,6576.38721362
4135,6877.82637548
4136,6576.38721362
4137,6877.82637548
4138,6877.82637548
4139,6646.31234997
4140,6646.31234997
4141,6796.91466745
4142,16669.9341136
4143,7177.54270771
4144,7046.75079023
4145,6877.82637548
4146,6849.88516841
4147,6802.95442538
4148,6802.95442538
4149,6646.31234997
4150,6576.38721362
4151,6576.38721362
4152,6646.31234997
4153,14992.8355006
4154,14992.8355006
4155,16230.3246749
4156,6877.82637548
4157,14992.8355006
4158,6796.91466745
4159,6576.38721362
4160,6576.38721362
4161,6849.88516841
4162,6576.38721362
4163,15361.2837397
4164,6925.78087982
4165,6849.88516841
4166,6802.95442538
4167,6802.95442538
4168,6646.31234997
4169,6877.82637548
4170,6802.95442538
4171,6646.31234997
4172,6576.38721362
4173,6576.38721362
4174,6802.95442538
4175,6576.38721362
4176,14992.8355006
4177,6803.93789582
4178,6802.95442538
4179,6849.88516841
4180,6796.91466745
4181,6849.88516841
4182,6802.95442538
4183,6678.33697631
4184,6843.00782558
4185,6602.13188322
4186,6602.13188322
4187,6670.31272663
4188,6914.68224332
4189,7081.4706178
4190,6761.78098991
4191,6526.49121594
4192,6761.78098991
4193,6526.49121594
4194,6743.17626016
4195,6602.13188322
4196,6678.20978725
4197,6602.13188322
4198,6686.94227051
4199,6602.13188322
4200,6843.00782558
4201,6593.116363
4202,6602.13188322
4203,6593.75624522
4204,6602.13188322
4205,6526.49121594
4206,6843.00782558
4207,6602.13188322
4208,6916.2821319
4209,6718.8911232
4210,6823.95422603
4211,6526.49121594
4212,6670.31272663
4213,6670.31272663
4214,6602.13188322
4215,6602.13188322
4216,6761.78098991
4217,6843.00782558
4218,6602.13188322
4219,6823.95422603
4220,6670.31272663
4221,6916.2821319
4222,6670.31272663
4223,6843.00782558
4224,16936.8285704
4225,6602.13188322
4226,6602.13188322
4227,6602.13188322
4228,15127.3166538
4229,6602.13188322
4230,6823.95422603
4231,7034.43521697
4232,6862.12739856
4233,6526.49121594
4234,6593.116363
4235,6831.8256557
4236,6773.1072313
4237,6718.8911232
4238,14735.995982
4239,6843.00782558
4240,6843.00782558
4241,6766.37047491
4242,6678.33697631
4243,14100.1927326
4244,15216.7217658
4245,6850.78325956
4246,16290.1703941
4247,15199.6667874
4248,18019.7542726
4249,14112.9499839
4250,15222.990527
4251,6850.08696346
4252,6690.26401129
4253,6848.75995571
4254,14087.937678
4255,6814.43260231
4256,6850.08696346
4257,6469.47362351
4258,6688.69079984
4259,6616.40318052
4260,6615.87593934
4261,6688.69079984
4262,6615.87593934
4263,6469.47362351
4264,6398.80211077
4265,15199.6667874
4266,6848.75995571
4267,6398.70325871
4268,6692.31374096
4269,6613.07112056
4270,6466.89250843
4271,6468.87910906
4272,15598.1215866
4273,16513.7638723
4274,6613.07112056
4275,6401.32914787
4276,15199.6667874
4277,6848.75995571
4278,15216.7217658
4279,6541.69322541
4280,6468.76114764
4281,15216.7217658
4282,6401.32914787
4283,6814.43260231
4284,16019.313875
4285,6850.08696346
4286,6403.59141741
4287,16290.1703941
4288,6695.33162916
4289,7099.48430608
4290,6848.75995571
4291,6688.69079984
4292,15184.8702732
4293,6655.64739351
4294,6927.95756759
4295,16487.7240233
4296,6927.95756759
4297,6615.87593934
4298,16487.7240233
4299,6690.81603063
4300,6613.07112056
4301,16012.1542224
4302,6615.87593934
4303,15199.6667874
4304,16493.6970496
4305,15621.5336419
4306,17455.3105857
4307,6849.79035354
4308,6615.87593934
4309,6765.29532063
4310,6616.40318052
4311,15614.5258171
4312,14100.6727533
4313,6469.81353114
4314,6615.87593934
4315,6933.68004797
4316,6688.56895798
4317,6771.94207544
4318,6848.75995571
4319,6469.47362351
4320,7099.48430608
4321,6648.35695483
4322,6576.38721362
4323,6576.38721362
4324,6881.00345835
4325,16123.4060695
4326,6648.35695483
4327,6648.35695483
4328,6786.81701264
4329,6868.32804505
4330,6868.32804505
4331,14992.8355006
4332,14992.8355006
4333,6576.38721362
4334,6648.35695483
4335,6632.00380568
4336,15285.0644804
4337,14992.8355006
4338,6576.38721362
4339,16123.4060695
4340,6803.93789582
