,evaluation_cost
22543,53225.9355696
22544,26286.787526
22545,26506.4385645
22546,135745.469063
22547,210706.939154
22548,26282.5493327
22549,284443.142337
22550,47542.794662
22551,25830.8457258
22552,26246.4266207
22553,58663.5026364
22554,77615.4659292
22555,26010.9265733
22556,291821.507379
22557,26464.2993697
22558,26056.7157984
22559,26058.2483681
22560,26433.4371493
22561,57332.6615893
22562,179491.172559
22563,47158.8610206
22564,26271.2513159
22565,26183.1344924
22566,296588.934726
22567,180938.226538
22568,173614.364765
22569,26286.0233688
22570,116616.515185
22571,136060.760709
22572,233861.093762
22573,96303.7132877
22574,332413.967925
22575,26094.5782832
22576,26591.8504975
22577,223529.710078
22578,25957.6530234
22579,73079.1797278
22580,25936.8973537
22581,195774.898125
22582,26230.8693096
22583,26239.4859381
22584,26124.2151947
22585,722548.954797
22586,602061.948386
22587,26156.9136488
22588,26002.4339907
22589,26371.9831556
22590,26039.085539
22591,27721.06914
22592,26137.7351654
22593,26366.5503953
22594,26452.7523939
22595,112899.515432
22596,310683.392923
22597,26335.09559
22598,26072.5641501
22599,58031.1473645
22600,294377.290989
22601,618868.503628
22602,26327.2959128
22603,25980.3087807
22604,25919.4261311
22605,26225.8345309
22606,27784.9573461
22607,52683.1611387
22608,644684.287019
22609,26201.2304203
22610,672555.965912
22611,26115.5837433
22612,26243.8663631
22613,26308.6769259
22614,26299.6113552
22615,441832.452648
22616,189475.982347
22617,235725.379125
22618,393317.645375
22619,26294.7592521
22620,26421.2186331
22621,280218.556037
22622,26142.1860064
22623,26227.0545103
22624,27716.9580306
22625,113740.865426
22626,26499.230848
22627,38946.5694297
22628,26501.8869543
22629,125096.610737
22630,26314.3045443
22631,26125.7442261
22632,25964.235484
22633,407385.099013
22634,280970.233132
22635,26414.5351396
22636,26140.1687356
22637,26114.1359778
22638,26265.2496433
22639,41622.3915048
22640,584633.445774
22641,26279.4036841
22642,446475.379359
22643,26272.2694482
22644,26087.7897413
22645,25979.3371736
22646,26262.8153201
22647,544357.011566
22648,288576.226108
22649,565766.285726
22650,27848.0940897
22651,26262.0650651
22652,26153.3924064
22653,26429.5095804
22654,123885.228297
22655,225984.695405
22656,263350.278701
22657,25970.9992638
22658,25922.8291424
22659,26021.2289278
22660,26171.6150864
22661,26203.8109445
22662,487753.312976
22663,235996.399445
22664,25970.5117809
22665,384816.794992
22666,25945.9329622
22667,25697.1997429
22668,63814.400892
22669,26291.7481222
22670,26269.0481352
22671,26321.3402646
22672,198739.931615
22673,26136.4122817
22674,26372.5599593
22675,241750.785878
22676,25974.4397543
22677,302902.225792
22678,26285.0447837
22679,26170.9248895
22680,156231.974016
22681,26292.6667587
22682,26455.0551314
22683,26118.3362881
22684,26234.5294014
22685,26453.2308449
22686,26242.4048824
22687,26431.564057
22688,523891.849895
22689,26101.7136237
22690,26213.2375975
22691,26264.2721553
22692,26111.0057668
22693,27624.9486064
22694,26281.0303744
22695,26296.8712037
22696,63617.4148386
22697,26290.8952165
22698,26262.9016951
22699,26141.8315946
22700,26364.0224054
22701,26171.0955912
22702,26146.5388629
22703,48374.4896732
22704,26378.1111351
22705,26204.838276
22706,26538.2741965
22707,26015.5621253
22708,26169.2875395
22709,26105.8427717
22710,458618.964469
22711,26320.8417765
22712,26380.5169759
22713,26225.9147024
22714,97012.96957
22715,26372.0110921
22716,462055.033579
22717,26139.6163234
22718,115715.378281
22719,46060.3900581
22720,107060.743671
22721,126079.440591
22722,65266.7879016
22723,29355.1331866
22724,52822.0048092
22725,26182.3845007
22726,26061.7483964
22727,26101.5888045
22728,25823.9710288
22729,26073.3594012
22730,25904.1334966
22731,25961.2972914
22732,26248.5713019
22733,26210.6395905
22734,26155.1892346
22735,26112.2101589
22736,154648.103956
22737,26018.2168854
22738,26057.2473114
22739,26394.5198042
22740,26120.3875509
22741,26274.7267015
22742,26304.0188399
22743,56810.4147509
22744,26069.8323274
22745,225358.980475
22746,26263.6732101
22747,128529.412892
22748,26204.0298005
22749,25928.6012183
22750,26152.5981275
22751,26114.0779292
22752,259303.123323
22753,25933.7543328
22754,26282.5953462
22755,25842.1928418
22756,25966.0952322
22757,26014.2860701
22758,26204.6054146
22759,26328.6255749
22760,284570.018654
22761,200487.951621
22762,26027.110966
22763,25887.0160241
22764,26107.3454084
22765,26327.754765
22766,348317.395541
22767,26011.6540907
22768,26349.5622782
22769,112586.438021
22770,359957.868359
22771,25979.3134046
22772,26034.1973093
22773,26249.5901798
22774,25920.806724
22775,39174.5126468
22776,36910.9775932
22777,26096.2882852
22778,26291.6565146
22779,26155.8767759
22780,26123.2300228
22781,25954.7047846
22782,127087.364778
22783,26004.1088455
22784,25923.41624
22785,26113.0656596
22786,25788.7106132
22787,26097.6829423
22788,72178.0031505
22789,26062.8802205
22790,26061.7201161
22791,26190.2958082
22792,26112.7723976
22793,114386.671713
22794,26186.9115039
22795,110156.508134
22796,26217.0148811
22797,26323.9768762
22798,26350.8902761
22799,25920.206674
22800,26277.4351895
22801,26136.2373565
22802,26220.8571701
22803,26264.1447912
22804,26233.4459319
22805,473622.170337
22806,26181.2712935
22807,26161.7074946
22808,25915.924376
22809,26114.5378052
22810,138613.037007
22811,26172.6019261
22812,168166.560886
22813,137482.16384
22814,25930.1371069
22815,121586.214089
22816,55754.928955
22817,26312.476638
22818,26365.013317
22819,251721.442542
22820,28350.4430113
22821,26057.8658191
22822,27356.8149248
22823,27082.033393
22824,418240.314323
22825,27022.248728
22826,306359.04636
22827,157814.41588
22828,27326.3767654
22829,45075.5683948
22830,27161.3323299
22831,27068.0274489
22832,27109.07242
22833,152767.188533
22834,143745.20121
22835,27149.9824677
22836,264533.356837
22837,27339.9141407
22838,27133.1317776
22839,27185.9546583
22840,471047.177104
22841,26929.2650265
22842,27348.8784459
22843,27336.9922486
22844,365169.817776
22845,27337.4962374
22846,27454.3483461
22847,27401.3225534
22848,27150.0826807
22849,27129.1104315
22850,27266.0423879
22851,27153.3186499
22852,27116.1937697
22853,60525.269599
22854,220029.152628
22855,27267.7114264
22856,190599.371194
22857,27107.7505982
22858,27147.9851023
22859,27062.3577299
22860,460869.743241
22861,27076.5803023
22862,27228.4063345
22863,52472.715042
22864,27051.8965624
22865,27276.8760946
22866,27206.6081129
22867,27138.5830571
22868,27283.7076307
22869,27141.3230331
22870,27278.202914
22871,32866.9379408
22872,27290.3235973
22873,27456.5137536
22874,27225.839104
22875,282648.556558
22876,27160.9256126
22877,317486.837846
22878,27186.5308728
22879,27159.8674807
22880,502586.473366
22881,27063.4883418
22882,185767.76495
22883,425224.267637
22884,27300.5105049
22885,496927.044122
22886,27315.3684207
22887,27217.3091818
22888,328628.149212
22889,27171.8046472
22890,27315.2542338
22891,27067.9716278
22892,27205.2563685
22893,27118.4693496
22894,27346.7368276
22895,329500.644123
22896,312314.339743
22897,27095.5896906
22898,203298.460757
22899,27239.4304665
22900,27072.2311929
22901,27427.0046962
22902,452603.33131
22903,246663.225981
22904,36865.0981124
22905,27107.3291441
22906,27331.1619246
22907,27055.3162342
22908,27182.623498
22909,49796.2272969
22910,302476.174183
22911,27223.2479922
22912,27384.4118144
22913,181309.956471
22914,27065.2652814
22915,27178.2202881
22916,171397.514212
22917,212989.246906
22918,27090.1873756
22919,88247.0909928
22920,27118.3992507
22921,54954.8504331
22922,136779.366801
22923,225766.154804
22924,27379.9622233
22925,39725.5351286
22926,27411.4456002
22927,27283.6406454
22928,27083.4380213
22929,248929.928503
22930,27266.0546797
22931,305126.635556
22932,27435.8661606
22933,27160.7886368
22934,27247.314417
22935,27182.3701137
22936,205140.582593
22937,27228.6370014
22938,304816.713809
22939,27131.2991423
22940,286604.201881
22941,27285.6531816
22942,391424.307909
22943,213745.45592
22944,27077.3923184
22945,27075.4154365
22946,27201.8524554
22947,359233.957302
22948,161184.646851
22949,198899.109248
22950,27108.7041734
22951,27104.3135536
22952,27287.1342265
22953,27149.5331044
22954,27164.1775398
22955,530589.363233
22956,288619.365833
22957,27236.9491299
22958,27098.70799
22959,27311.6230987
22960,27176.444216
22961,27122.4471998
22962,273332.168572
22963,27202.9267064
22964,27243.0935284
22965,27179.3855806
22966,27378.5707331
22967,27445.1092503
22968,197115.3903
22969,27153.1806064
22970,27240.5906625
22971,169164.238563
22972,27153.6372014
22973,286151.040379
22974,27163.7212185
22975,27130.0707675
22976,26982.3672922
22977,27142.4912218
22978,125642.395714
22979,88305.4089702
22980,27200.2396709
22981,27164.3296673
22982,27276.0736046
22983,153906.840106
22984,27183.0140556
22985,27254.7887326
22986,471044.869471
22987,26963.0866628
22988,323840.414664
22989,69708.3286842
22990,27228.7924805
22991,109842.074313
22992,27156.8598922
22993,46400.9284805
22994,76851.8785315
22995,27225.7849695
22996,27173.903935
22997,27307.8140596
22998,27044.2032772
22999,27213.6895284
23000,394984.621944
23001,300186.169665
23002,27074.639489
23003,27500.0597221
23004,27193.4537603
23005,27365.586171
23006,142528.70093
23007,209742.161565
23008,27134.0741893
23009,27162.0447109
23010,312524.635148
23011,27029.2596415
23012,196784.690685
23013,27155.7010019
23014,25623.8480267
23015,270006.809625
23016,27343.3214989
23017,25768.9572757
23018,25731.6332789
23019,25683.4704972
23020,25665.2520242
23021,25724.9431449
23022,25736.6957345
23023,25647.4270607
23024,25548.6757503
23025,25696.6130016
23026,25540.5302988
23027,25426.61754
23028,25696.5726346
23029,25684.9338072
23030,25769.4893216
23031,25608.5372797
23032,37464.930215
23033,25706.0475627
23034,25701.7853911
23035,25693.4212916
23036,25664.7846667
23037,25739.5618745
23038,170479.949875
23039,165240.108856
23040,25452.2238563
23041,25332.6774236
23042,25342.7166308
23043,25813.6951757
23044,25817.6388341
23045,25807.7774792
23046,25700.028405
23047,25791.051486
23048,25793.9838203
23049,25831.3196129
23050,25755.4331776
23051,25856.4798215
23052,25733.9586844
23053,25753.5275504
23054,25839.8522146
23055,25943.5569554
23056,25733.8380622
23057,25733.8543818
23058,25734.7378286
23059,25645.9358393
23060,25796.2782557
23061,25728.9123
23062,25787.7090459
23063,25858.706901
23064,25952.5771721
23065,25847.9998726
23066,25739.1112663
23067,25716.8953597
23068,25693.2532164
23069,25667.1313853
23070,25740.2147286
23071,25559.7491752
23072,25838.6580363
23073,25684.4446451
23074,25944.2055628
23075,25844.8843601
23076,25853.3895441
23077,25813.3739755
23078,25686.7092158
23079,25883.9944153
23080,25782.2261663
23081,25830.8859202
23082,25669.8854732
23083,25816.800647
23084,25877.4009705
23085,25831.8679065
23086,25809.7882226
23087,25802.4596478
23088,25736.9238242
23089,25904.7747444
23090,25758.7869195
23091,25801.2271879
23092,25895.5000127
23093,25850.5923229
23094,25848.0068606
23095,25792.9555329
23096,25911.7802758
23097,25852.9935599
23098,25851.9497295
23099,25838.2054793
23100,25809.8807259
23101,25834.01573
23102,25905.0061654
23103,25790.3080414
23104,25883.2521894
23105,25941.8975239
23106,25753.5401478
23107,25619.1928744
23108,25741.9671829
23109,25891.9240499
23110,25774.4809818
23111,25789.9873189
23112,25832.2726282
23113,25818.9768615
23114,25843.801533
23115,25824.8814943
23116,25839.4646302
23117,25909.9192615
23118,25913.5407053
23119,25920.5207623
23120,25785.0340192
23121,25797.9920387
23122,25743.9633195
23123,25689.1421818
23124,25835.5906649
23125,25798.7044097
23126,25619.1851476
23127,262222.351379
23128,25546.2644794
23129,25614.8319135
23130,25517.8533663
23131,25772.0367422
23132,25843.9048168
23133,25919.7939377
23134,25804.6354765
23135,25846.6814257
23136,25913.6265185
23137,25478.4111598
23138,25701.7358253
23139,25762.8521201
23140,25816.3660082
23141,25926.2788714
23142,25874.2159275
23143,25733.5608987
23144,25786.4556969
23145,25817.9453647
23146,25879.6277484
23147,25845.6588453
23148,25737.4184937
23149,25786.4748561
23150,107131.054025
23151,25837.9066337
23152,25823.023173
23153,25859.3489221
23154,25895.9344908
23155,25869.2373537
23156,25751.9793123
23157,25884.3948876
23158,25780.8197729
23159,25819.3890021
23160,46087.093106
23161,25788.2030309
23162,25918.7873219
23163,25509.5308777
23164,25696.0318603
23165,25710.6030786
23166,25589.5953983
23167,25789.0972047
23168,25854.2235286
23169,25854.3852708
23170,25576.0399042
23171,25381.9714276
23172,25480.2558714
23173,25503.3116278
23174,25425.0570422
23175,25846.210376
23176,25859.6375107
23177,25904.5347379
23178,25757.7044869
23179,25862.7940757
23180,25842.111563
23181,25832.0624635
23182,25653.2885923
23183,25958.5598151
23184,25877.6419083
23185,25801.6618287
23186,25814.3114319
23187,25716.0076554
23188,25721.965637
23189,25804.7973306
23190,25712.5657247
23191,25957.3658028
23192,25759.7742699
23193,25846.2472889
23194,25876.8423686
23195,25827.3908158
23196,25834.730727
23197,25878.2878707
23198,25912.868938
23199,25925.1212915
23200,25847.1255811
23201,25902.3673824
23202,25903.0533537
23203,25822.3606677
23204,25743.1329932
23205,25959.3765831
23206,25762.7606483
23207,25931.1463356
23208,25735.0875501
23209,25690.731673
23210,25734.0431956
23211,25709.8369073
23212,25705.3297371
23213,25791.6635987
23214,25897.1196523
23215,25962.0824432
23216,25885.6537814
23217,25954.4596121
23218,25864.9223012
23219,25964.094073
23220,25837.7540449
23221,25821.293673
23222,25902.1486228
23223,25754.1038212
23224,25875.4283692
23225,25887.6746323
23226,25865.7036236
23227,25908.0926485
23228,25824.6435759
23229,25945.8950392
23230,25928.247313
23231,25783.3896635
23232,25815.7063127
23233,25846.6330414
23234,25788.9612721
23235,25795.5551547
23236,25899.0315586
23237,25866.0087905
23238,25910.7336928
23239,25890.3203864
23240,25803.4072852
23241,25854.4823135
23242,25920.0779943
23243,25891.890791
23244,25913.5416188
23245,25682.0221215
23246,25755.1627683
23247,25811.9204127
23248,25805.1270393
23249,25642.5820384
23250,26034.0469769
23251,25561.7792261
23252,25965.7053173
23253,25899.5140223
23254,25733.5495649
23255,25907.2423726
23256,25843.7066001
23257,25891.8378655
23258,25761.5279698
23259,25750.7039266
23260,25788.6856433
23261,25670.8794356
23262,25676.7414618
23263,25823.8953672
23264,25596.8594393
23265,25934.5767339
23266,25875.7968265
23267,51269.8408479
23268,38007.487004
23269,25878.6778428
23270,25893.9327883
23271,25792.0050631
23272,25878.2712555
23273,25912.6336408
23274,25965.2258862
23275,25816.3115567
23276,25864.6801744
23277,25861.9934621
23278,25795.5565265
23279,25913.5708233
23280,25938.0416084
23281,64006.6426081
23282,25874.6794281
23283,25928.3589118
23284,25960.7841578
23285,52103.4184846
23286,55386.5359598
23287,25960.6146301
23288,25929.1788961
23289,25902.0385007
23290,25929.4304274
23291,25854.690521
23292,25923.733072
23293,150559.784038
23294,25809.3666923
23295,25980.8721443
23296,25991.7447996
23297,25754.6834853
23298,26018.514294
23299,31417.2007008
23300,25867.9276844
23301,25964.6007283
23302,25858.1824328
23303,25946.4966012
23304,25662.1350217
23305,25699.0971557
23306,25705.2626278
23307,25895.4872613
23308,25770.7392623
23309,25787.4606538
23310,25785.3840371
23311,25769.5570881
23312,25863.1065664
23313,25886.7095338
23314,25849.7799111
23315,25732.2628892
23316,67447.5388619
23317,25892.8607505
23318,25807.4238181
23319,25947.2819403
23320,25751.8868043
23321,25954.3483263
23322,25848.0367073
23323,25907.6368907
23324,25983.2032804
23325,25772.0028171
23326,25942.6686394
23327,25884.5635358
23328,25883.0089453
23329,26017.0930495
23330,25973.936897
23331,25871.6728849
23332,25960.4047827
23333,25896.1128278
23334,25881.1753702
23335,25903.856655
23336,25912.7248444
23337,25904.8398507
23338,25910.2149939
23339,25741.1382008
23340,25756.4050554
23341,25696.3677506
23342,25797.5473058
23343,25760.066851
23344,25853.6641796
23345,25594.8118193
23346,25981.9122394
23347,25811.69862
23348,25975.8820863
23349,25937.1604058
23350,25807.4142914
23351,25874.2416034
23352,25697.4450052
23353,25562.6046664
23354,25732.9563225
23355,25654.8384933
23356,25672.1478369
23357,25783.2899955
23358,25755.9890219
23359,25868.3033487
23360,25788.7670866
23361,25900.835188
23362,25875.6671798
23363,91381.1575521
23364,79977.0564326
23365,37899.1273105
23366,26002.8676936
23367,25997.5175037
23368,25850.7609763
23369,25819.0900517
23370,25833.9015893
23371,25941.3908884
23372,59175.7934832
23373,25902.0407507
23374,25900.1499447
23375,25853.3235836
23376,25935.0792614
23377,25865.6713437
23378,25845.0283127
23379,25891.201922
23380,26008.1753816
23381,48710.6917452
23382,25828.1083867
23383,26065.8204513
23384,25787.1190777
23385,25942.8983967
23386,25874.2408777
23387,26011.8234782
23388,25888.0569058
23389,25794.9463634
23390,25789.9968052
23391,25778.4416728
23392,25795.0339549
23393,25953.6285803
23394,25582.327864
23395,26015.8282796
23396,25879.4449537
23397,25990.3247444
23398,25869.3984702
23399,25940.5076663
23400,25939.2085988
23401,25777.5396624
23402,25724.1557177
23403,25856.4841611
23404,43027.7988954
23405,25727.1675777
23406,25670.2120674
23407,27588.9784129
23408,25842.9681175
23409,25761.0888443
23410,25954.3133901
23411,25945.7467789
23412,25946.4850823
23413,25818.2108779
23414,25902.0117585
23415,25949.9412175
23416,25937.7678352
23417,25836.9377112
23418,25882.9131841
23419,75283.9217261
23420,25842.8823869
23421,124041.968053
23422,25906.1190422
23423,25940.3164111
23424,25996.8006122
23425,25872.8754122
23426,25787.1410762
23427,25913.0046948
23428,25843.410742
23429,25776.6621144
23430,25829.4572255
23431,25920.1085517
23432,25794.1795735
23433,25926.5290195
23434,25933.7199698
23435,25914.3134727
23436,25868.7676861
23437,25797.2150188
23438,25701.1918522
23439,81936.2844273
23440,141523.775659
23441,25857.2728573
23442,25940.0257825
23443,25823.7395469
23444,25934.772046
23445,85594.4386356
23446,25913.632292
23447,25942.1693693
23448,25858.5159473
23449,25887.5731994
23450,25549.1159494
23451,25545.9867837
23452,25821.2871504
23453,47590.7538889
23454,25730.8093244
23455,25669.7156999
23456,25732.6428998
23457,25805.5325048
23458,25718.8764188
23459,25958.7252337
23460,25942.8869835
23461,25912.2986586
23462,29299.3416993
23463,25878.0658987
23464,25998.3732533
23465,26012.6142755
23466,25948.4961998
23467,25852.7863244
23468,25974.7231166
23469,25856.9029486
23470,25904.7408891
23471,25888.7762202
23472,25872.8183019
23473,25910.9463305
23474,25967.1878999
23475,25862.3667036
23476,25905.2873213
23477,25881.0804137
23478,25998.8568653
23479,25937.1041924
23480,25841.9933568
23481,26004.7583454
23482,25905.5068891
23483,25999.4317616
23484,25974.3893877
23485,25881.7677357
23486,25704.0982108
23487,37294.3466756
23488,30259.4712496
23489,25776.2964471
23490,25664.3590688
23491,25881.5760104
23492,25533.2748392
23493,25836.0243293
23494,25855.0809329
23495,25875.2555277
23496,55772.0400886
23497,25957.3067641
23498,25947.2213971
23499,25901.3011393
23500,25654.5873002
23501,25849.8840894
23502,43732.1734942
23503,25702.5487634
23504,25716.9977582
23505,25683.2228594
23506,25856.2337143
23507,25784.9126162
23508,25752.1688527
23509,25816.5036748
23510,25780.4842637
23511,25778.1021174
23512,25908.0917473
23513,25975.7661477
23514,107422.300556
23515,25867.29316
23516,25848.361117
23517,25842.4172995
23518,25907.0263669
23519,25898.5608903
23520,25944.2694084
23521,25789.4202418
23522,106664.055696
23523,25919.8057728
23524,25918.6663524
23525,25958.7085756
23526,25845.1034444
23527,25982.8445097
23528,26050.4934825
23529,25885.8951905
23530,33949.7241215
23531,25942.8955684
23532,25857.5925489
23533,25972.5140397
23534,25861.2294905
23535,25767.6268573
23536,25799.3159476
23537,25668.1879422
23538,52154.8170332
23539,25724.0839689
23540,25793.0770017
23541,25617.0880937
23542,40627.7703829
23543,25957.2303149
23544,25952.9509446
23545,25925.0472491
23546,26023.2450291
23547,26047.203026
23548,25592.9522908
23549,25799.2721413
23550,25693.8600753
23551,25648.7966607
23552,25713.6167182
23553,25750.3254136
23554,25762.9226612
23555,25738.4617545
23556,25879.753901
23557,25922.2686874
23558,25887.7448777
23559,25874.5273218
23560,25864.7507048
23561,25917.2844107
23562,25762.3701221
23563,25801.6778576
23564,25924.7665428
23565,25833.7897782
23566,25894.8926786
23567,25788.7363556
23568,25954.2434972
23569,26503.0737921
23570,25916.7328128
23571,25897.8951677
23572,26000.6662135
23573,25924.1399978
23574,25863.6800074
23575,25830.5511223
23576,25891.7206775
23577,25829.6212181
23578,86774.4499321
23579,68012.6608615
23580,25914.0281287
23581,26044.5154498
23582,25950.7567176
23583,25953.0226528
23584,25947.4655137
23585,25942.236241
23586,25870.8088704
23587,25944.4712
23588,81354.163318
23589,25999.9862546
23590,26038.983129
23591,25822.3365339
23592,25893.9907388
23593,25888.7373183
23594,25908.1292491
23595,25783.1463224
23596,25814.4000553
23597,25932.3686459
23598,25814.4692322
23599,94239.4762711
23600,25733.4657195
23601,25878.6697385
23602,76253.4702863
23603,25896.1541879
23604,26001.6494413
23605,25872.0322077
23606,25993.0836132
23607,25980.3565584
23608,25839.4035147
23609,25866.2130506
23610,25913.7088937
23611,25882.4711828
23612,25943.8035114
23613,25770.5272179
23614,27596.2689919
23615,26008.1829995
23616,25871.0168022
23617,27681.9755744
23618,25938.4754256
23619,25997.0320929
23620,25892.7711625
23621,25970.7877437
23622,26044.2939385
23623,25939.4245915
23624,25992.6273727
23625,26028.3989258
23626,25984.6452266
23627,72362.1998241
23628,27602.7742735
23629,27668.6541591
23630,27649.5620689
23631,27603.5418172
23632,25937.7605949
23633,26001.8938678
23634,25900.9580095
23635,25999.6976832
23636,25852.7045864
23637,25952.3297536
23638,25959.5115698
23639,27571.480994
23640,28094.7958203
23641,26011.1289608
23642,25889.2837783
23643,27588.4573767
23644,26027.3502557
23645,25858.6686708
23646,25854.6644306
23647,25999.0733051
23648,203637.353417
23649,25873.4594128
23650,25776.1798646
23651,25853.2651593
23652,25872.3056582
23653,25868.5288995
23654,26029.9097331
23655,25855.3829702
23656,27587.428456
23657,25975.1737458
23658,25925.4589031
23659,25931.4817146
23660,25998.7846249
23661,27605.0491282
23662,26019.9176985
23663,25900.2928963
23664,25904.16743
23665,254877.225064
23666,25903.1861119
23667,45955.4917748
23668,25823.3195795
23669,25819.0011528
23670,74879.7476521
23671,25904.9176991
23672,25935.9248983
23673,25894.558171
23674,25959.5283168
23675,25866.2926327
23676,25911.1087799
23677,140875.525155
23678,25917.6066891
23679,26022.347295
23680,25874.0889055
23681,25994.679346
23682,27583.1841378
23683,25849.9592151
23684,25938.4767616
23685,25882.3168848
23686,25863.6356992
23687,25936.3780817
23688,67916.9464731
23689,25819.6044078
23690,25862.7612492
23691,25860.1714028
23692,25911.2687575
23693,146670.307811
23694,26002.8814106
23695,25851.7456617
23696,25853.7489516
23697,25931.5435637
23698,25954.1683423
23699,25817.170133
23700,25990.1557927
23701,25968.6114233
23702,25905.0069787
23703,25932.7481461
23704,25966.2260269
23705,25939.0306428
23706,25949.2362543
23707,25863.8626509
23708,26027.8119755
23709,25926.9004674
23710,27574.5405375
23711,25868.1234991
23712,27515.5300708
23713,112147.576641
23714,25924.897055
23715,115126.545998
23716,27602.8083868
23717,25706.3405228
23718,25829.3281738
23719,25858.0567947
23720,27652.9415181
23721,26013.9117523
23722,25824.6333451
23723,25883.7972941
23724,25907.7062486
23725,25979.6672286
23726,25952.0764937
23727,25874.9449783
23728,26038.9031854
23729,26039.650952
23730,25896.6015243
23731,25906.3033277
23732,25892.2877423
23733,25869.8561826
23734,25875.4066209
23735,25908.6143264
23736,25858.2166782
23737,25932.6569752
23738,25943.8805497
23739,25969.3886838
23740,26025.6501935
23741,25901.5365114
23742,26085.8703727
23743,25976.4082698
23744,25983.9531269
23745,25994.2134403
23746,26079.7155959
23747,26023.8532407
23748,67866.8488791
23749,25966.3495193
23750,25931.0554538
23751,25956.2540829
23752,25988.7607005
23753,26008.8844201
23754,25942.9181881
23755,25869.5817918
23756,25920.2049343
23757,25912.6223491
23758,25932.7388476
23759,25904.0809999
23760,25903.7716891
23761,25864.4104009
23762,64394.9703396
23763,25956.3599278
23764,122986.861359
23765,26014.8301093
23766,25858.8301793
23767,163736.438652
23768,26015.4619769
23769,25873.2614792
23770,25947.061332
23771,25934.023991
23772,25933.669957
23773,26011.5636713
23774,25925.5842305
23775,26041.5452383
23776,25924.998201
23777,26063.7786118
23778,26040.7293197
23779,25965.384846
23780,25889.582277
23781,57587.5518038
23782,25888.7361559
23783,25865.4454214
23784,25998.4921925
23785,25881.6311976
23786,25821.3356805
23787,25894.5088618
23788,25949.1702805
23789,25903.1608891
23790,25944.8186498
23791,25919.8939495
23792,25847.482663
23793,26042.8573437
23794,26044.2574701
23795,25912.4404852
23796,26001.2822158
23797,25922.4288993
23798,25977.0347889
23799,25913.6424449
23800,25921.2320996
23801,25975.2752302
23802,25830.1364847
23803,25969.6221404
23804,25962.5327217
23805,25845.4494011
23806,183917.83359
23807,25996.4169374
23808,25911.7175104
23809,25884.5150242
23810,25873.7627486
23811,25922.5837034
23812,26011.0772612
23813,25911.949883
23814,71861.7764695
23815,25875.1640004
23816,25911.7696959
23817,26008.2822434
23818,25943.5752008
23819,25969.9247671
23820,197338.323168
23821,25878.6727149
23822,26074.2500538
23823,25971.7946552
23824,25930.3071905
23825,158497.613763
23826,26112.8537986
23827,26005.5692346
23828,25945.7846121
23829,25996.8443375
23830,25990.9072891
23831,25907.1534319
23832,31776.3830509
23833,25940.8241887
23834,25926.6897689
23835,25945.6027038
23836,25922.2554862
23837,25944.5134033
23838,25982.3807949
23839,25922.9204107
23840,25863.9222619
23841,26017.8439083
23842,25779.0907112
23843,25735.5697556
23844,25989.5014511
23845,26042.3844442
23846,25875.8741237
23847,25760.1034925
23848,26038.1496672
23849,25941.3196749
23850,25985.4733333
23851,25917.2121731
23852,25901.5365809
23853,25897.0139943
23854,25873.3034477
23855,25808.7237965
23856,25911.2855146
23857,25993.8099267
23858,25903.2045503
23859,25853.2527463
23860,25815.5311413
23861,25826.5365157
23862,25917.6170892
23863,26016.9962545
23864,25925.8245638
23865,25867.780174
23866,25951.0542294
23867,26011.6404777
23868,25991.0441754
23869,25902.5088792
23870,25939.2038027
23871,26019.8660875
23872,25991.9258314
23873,25889.0301376
23874,25935.3104164
23875,25990.9580034
23876,26022.0578375
23877,25893.4688348
23878,25959.0737991
23879,25964.7856864
23880,26009.9638137
23881,25822.812743
23882,25855.3743311
23883,25864.4178996
23884,25755.9509084
23885,25757.5419602
23886,26049.8163697
23887,25883.1738666
23888,25952.7094798
23889,25925.7555139
23890,26004.2637116
23891,26084.1203578
23892,26044.1580849
23893,26053.1501656
23894,25773.2055904
23895,25634.1975661
23896,25927.6540556
23897,25829.0539228
23898,25909.933114
23899,25888.1854796
23900,25782.4568183
23901,25844.0899416
23902,25789.7787189
23903,60602.555524
23904,25863.9998885
23905,25868.5746597
23906,25984.9227309
23907,25914.4609532
23908,25775.7715237
23909,26042.3260555
23910,25970.5914506
23911,25931.7854691
23912,25979.4384434
23913,25846.0459523
23914,26023.2751397
23915,25994.2267436
23916,25922.391816
23917,25919.6775675
23918,26032.1514654
23919,39814.6003289
23920,25884.5225334
23921,25876.713569
23922,25982.8386409
23923,25971.5371537
23924,25921.2514251
23925,26043.8594524
23926,26006.6584042
23927,25839.8064789
23928,25916.0207892
23929,26007.2154831
23930,25978.4346394
23931,25995.5679022
23932,25993.5000202
23933,26034.4486302
23934,25858.5214804
23935,25913.7284601
23936,25925.468607
23937,25949.1859409
23938,25943.9788008
23939,25895.4900342
23940,25900.3095471
23941,25921.0629894
23942,25811.0465295
23943,25839.9893461
23944,25851.7695351
23945,25819.1106103
23946,25856.7938973
23947,25917.6032643
23948,25805.1560367
23949,26015.5307055
23950,25843.3482447
23951,25892.1413077
23952,26026.1917372
23953,25971.1123668
23954,25929.8836089
23955,25691.1412408
23956,25526.6279
23957,25952.6614204
23958,25701.6720324
23959,25815.7209065
23960,25938.4248075
23961,25811.6844823
23962,25836.5503994
23963,25934.0377251
23964,25719.3856532
23965,25777.9860227
23966,25914.0860181
