,evaluation_cost
4228,11505.00025510578
4229,11825.53381404068
4230,12907.326997114611
4231,11001.344287524498
4232,6338.7089706707975
4233,12495.17212340079
4234,14172.21809549603
4235,5907.410259885171
4236,12922.843114489233
4237,13604.02349020144
4238,12057.655359399141
4239,11749.49503255029
4240,12422.060673794474
4241,11787.226455924732
4242,12353.144220643388
4243,10748.670439588352
4244,12318.170380794587
4245,5762.608992085553
4246,11032.287402653772
4247,6238.988334217131
4248,5833.554926672304
4249,5713.981673854826
4250,5618.564458858627
4251,5728.4595773723695
4252,5796.479473841704
4253,11452.187923441566
4254,11687.730665706034
4255,5835.940990320676
4256,5743.433273861654
4257,5862.055181327814
4258,5790.966946814365
4259,5816.0683405717655
4260,5856.181948574704
4261,10852.153985885741
4262,11550.437357737143
4263,5739.9803622940935
4264,5793.224544033618
4265,10852.153985885741
4266,11488.606180757997
4267,10285.796288948453
4268,11110.252561686642
4269,11710.498676673464
4270,11488.606180757997
4271,11550.437357737143
4272,5476.98828453588
4273,10852.153985885741
4274,10285.796288948453
4275,11709.728980380749
4276,5687.196338528962
4277,5686.193771958466
4278,11460.688781263232
4279,5696.213285228613
4280,10640.6273494543
4281,5919.595647980635
4282,5920.161618615961
4283,5629.547494631898
4284,10852.384995789713
4285,5981.029689425118
4286,11218.334894265237
4287,5920.161618615961
4288,5744.777960090678
4289,5846.053079179181
4290,5806.023746928493
4291,10624.229584659111
4292,5575.037634449694
4293,5629.454209019481
4294,5633.603106846256
4295,11745.718624351824
4296,5742.9213913832455
4297,5807.0785070536185
4298,5913.063148751452
4299,5724.46222021861
4300,11393.838803765873
4301,11015.855327516681
4302,5633.540854294906
4303,5633.540854294906
4304,5608.4763633591
4305,11049.785117319463
4306,5776.093845285085
4307,11460.688781263232
4308,5994.045944351819
4309,10830.876309928199
4310,6003.0136278931195
4311,5776.093845285085
4312,11154.915617469744
4313,10819.357671290909
4314,11460.688781263232
4315,11049.24549219307
4316,5969.77164033722
4317,5633.540854294906
4318,5624.689949811737
4319,10819.120541737439
4320,11460.688781263232
4321,5686.336681074718
4322,5793.224544033618
4323,6010.3793629171805
4324,12172.862484904863
4325,11460.688781263232
4326,5951.58256354567
4327,12172.862484904863
4328,5849.097074514863
4329,5686.193771958466
4330,5686.336681074718
4331,5793.224544033618
4332,5969.77164033722
4333,5822.235608091586
4334,5830.079082542655
4335,11460.688781263232
4336,5776.093845285085
4337,10843.996408623147
4338,10852.153985885741
4339,6003.0136278931195
4340,11460.688781263232
4341,11532.41466314538
4342,5624.689949811737
4343,6003.0136278931195
4344,5473.9805429578955
4345,5686.336681074718
4346,5920.805303727496
4347,5591.107783051375
4348,11801.34671910084
4349,5647.244961529974
4350,5803.4228091977975
4351,5752.472704093831
4352,5642.090766266265
4353,6171.423611073385
4354,5428.220562282438
4355,5749.929690221211
4356,5930.456793486147
4357,5586.033710325849
4358,5986.237955155072
4359,5980.535131948016
4360,10701.315756898115
4361,12570.319255040149
4362,5650.855346544273
4363,11275.056459321546
4364,6001.6370119396615
4365,5809.667577664948
4366,10480.441090640013
4367,5643.9409131388775
4368,11323.772796532212
4369,10701.315756898115
4370,11293.74613342236
4371,11114.21754185633
4372,5650.855346544273
4373,5588.690443532715
4374,5846.9862157472535
4375,5828.568950894388
4376,5852.1195396762
4377,11407.92403884458
4378,5892.3024533598
4379,12157.671098467628
4380,11705.962624059088
4381,5714.6693751437115
4382,5909.733294901209
4383,11306.118467071501
4384,5788.4702615093065
4385,5676.030234665811
4386,12651.182465339698
4387,5714.6693751437115
4388,5845.474159566221
4389,5714.6693751437115
4390,5852.877044060179
4391,11858.75885531354
4392,5728.7851461342
4393,5508.910909227769
4394,5676.226339645481
4395,5903.512096787235
4396,5947.886126284976
4397,6171.186013849756
4398,5664.226779125347
4399,5948.351232058178
4400,5993.290550838032
4401,5944.501828058139
4402,11205.477198457056
4403,5626.419333339907
4404,5676.226339645481
4405,5795.252431966783
4406,5794.897897581024
4407,5562.691579015172
4408,11818.134491668623
4409,5898.700027292149
4410,6136.871003166408
4411,5846.273298814746
4412,6777.003349995954
4413,5850.662953881393
4414,6027.663738195382
4415,12396.517865866066
4416,6257.406448463507
4417,6373.649637045788
4418,6615.622803514876
4419,5850.662953881393
4420,5522.499907706115
4421,5768.134327244865
4422,11114.90176725009
4423,5703.531952560785
4424,11726.78184392403
4425,12401.015014752918
4426,5858.449497241284
4427,5875.577204754615
4428,5927.782283647301
4429,11114.90176725009
4430,5929.824262655015
4431,12298.290756514361
4432,5703.531952560785
4433,5768.134327244865
4434,5703.531952560785
4435,5997.690173202762
4436,6024.125080738132
4437,11367.145727333922
4438,11718.798604716687
4439,5929.824262655015
4440,5922.699410970004
4441,11114.90176725009
4442,5858.449497241284
4443,5927.782283647301
4444,11726.78184392403
4445,11718.798604716687
4446,5703.531952560785
4447,5703.531952560785
4448,5858.449497241284
4449,5703.531952560785
4450,11114.90176725009
4451,12298.290756514361
4452,13041.927016109656
4453,5703.531952560785
4454,6097.45928932652
4455,5858.449497241284
4456,5858.449497241284
4457,11435.883037851801
4458,11726.78184392403
4459,6024.125080738132
4460,12076.167353653933
4461,5768.134327244865
4462,5703.531952560785
4463,6112.617226292923
4464,5858.449497241284
4465,5858.449497241284
4466,13597.722139898493
4467,6015.688688528294
4468,6024.125080738132
4469,5703.531952560785
4470,5926.629927562133
4471,11114.90176725009
4472,5703.531952560785
4473,12715.837633136853
4474,6024.125080738132
4475,6024.125080738132
4476,5926.629927562133
4477,11367.145727333922
4478,11362.909028407095
4479,5858.449497241284
4480,5928.67111259219
4481,5997.690173202762
4482,11114.90176725009
4483,5926.629927562133
4484,5860.443980591769
4485,5858.449497241284
4486,5703.531952560785
4487,5703.531952560785
4488,11627.023966209324
4489,5858.449497241284
4490,11114.90176725009
4491,5858.449497241284
4492,11114.90176725009
4493,11362.909028407095
4494,5768.134327244865
4495,6024.125080738132
4496,11114.90176725009
4497,11994.822157621413
4498,5768.134327244865
4499,11114.90176725009
4500,5769.225866987805
4501,5769.225866987805
4502,5860.443980591769
4503,5768.134327244865
4504,5769.225866987805
4505,5835.42309618588
4506,11114.90176725009
4507,5928.67111259219
4508,11627.023966209324
4509,12715.837633136853
4510,5703.531952560785
4511,5768.134327244865
4512,11362.909028407095
4513,5760.521732896104
4514,5807.666496741595
4515,5821.8582974431965
4516,5785.996248219303
4517,5906.930894888877
4518,5821.8582974431965
4519,5799.441630044985
4520,5758.549688859939
4521,5773.26607554019
4522,5717.415521142478
4523,5773.26607554019
4524,5843.798376915694
4525,5717.415521142478
4526,5781.425350773409
4527,5821.8582974431965
4528,5856.8408916738
4529,5658.248760728721
4530,14333.493009893984
4531,6323.869350791534
4532,5821.8582974431965
4533,5807.666496741595
4534,5902.694757823957
4535,5888.963385373197
4536,5765.067183807522
4537,11914.40635111025
4538,5773.26607554019
4539,13779.026800355066
4540,5748.403679070324
4541,13440.319821196163
4542,5760.521732896104
4543,5875.711839037406
4544,5773.26607554019
4545,6156.160277781398
4546,5912.4757014749275
4547,5846.9862157472535
4548,5909.733294901209
4549,5846.9862157472535
4550,12958.514738204654
4551,6038.352913085737
4552,6034.017264402143
4553,5971.853020706394
4554,6034.017264402143
4555,12958.514738204654
4556,12125.540762005625
4557,6161.851042093949
4558,5840.716263245054
4559,11673.020213636353
4560,6034.017264402143
4561,5609.863330283486
4562,5851.224546858275
4563,5962.531467909912
4564,5737.725898088606
4565,11673.020213636353
4566,6082.739276305351
4567,6041.853805376572
4568,6110.494892554764
4569,5780.935328882384
4570,10964.336320588192
4571,11010.933451068579
4572,6042.807698558389
4573,6046.891642473496
4574,5851.224546858275
4575,6102.814840213341
4576,5828.568950894388
4577,5959.295856276949
4578,5782.053950315377
4579,12297.264454270264
4580,6014.393847596793
4581,6119.306315170493
4582,11446.892689596945
4583,5758.819746334068
4584,6032.927619443802
4585,11673.020213636353
4586,6214.9884528239145
4587,6008.934435192751
4588,5684.4768686039315
4589,12438.9622868099
4590,6038.531184934677
4591,5838.930924001676
4592,5846.9862157472535
4593,12476.3781686195
4594,11693.497909647012
4595,11245.50384507437
4596,5853.394761109581
4597,5761.13880145042
4598,5703.531952560785
4599,5916.735918972049
4600,6034.782299378402
4601,5944.15921463995
4602,5860.443980591769
4603,10282.755042593486
4604,5916.735918972049
4605,5715.555606258163
4606,5889.257851563026
4607,5703.531952560785
4608,5944.15921463995
4609,5853.394761109581
4610,5768.134327244865
4611,5703.531952560785
4612,5829.633978199994
4613,5838.344119533463
4614,5768.134327244865
4615,5768.134327244865
4616,5768.134327244865
4617,5703.531952560785
4618,5703.531952560785
4619,10556.8579120241
4620,5964.105614408066
4621,10700.039058426783
4622,5848.781636518633
4623,10598.124429178113
4624,5853.394761109581
4625,5990.940322858163
4626,10282.755042593486
4627,5827.06030267766
4628,10494.66297999454
4629,10780.336664286271
4630,5786.879471050414
4631,5768.134327244865
4632,10700.039058426783
4633,5786.879471050414
4634,5786.879471050414
4635,5928.67111259219
4636,5703.531952560785
4637,5703.531952560785
4638,5786.879471050414
4639,5860.443980591769
4640,5827.06030267766
4641,5853.394761109581
4642,5986.107938172523
4643,5916.735918972049
4644,5944.15921463995
4645,6029.878957617616
4646,5768.134327244865
4647,5829.633978199994
4648,5768.134327244865
4649,5923.938620779632
4650,5882.936437909671
4651,5703.531952560785
4652,5786.879471050414
4653,5703.531952560785
4654,5928.67111259219
4655,5853.394761109581
4656,6016.676845812431
4657,5768.134327244865
4658,10282.755042593486
4659,5774.650386939087
4660,5768.134327244865
4661,5906.050567840792
4662,5768.134327244865
4663,10494.66297999454
4664,10282.755042593486
4665,6034.782299378402
4666,5738.393731053336
4667,5703.531952560785
4668,5853.394761109581
4669,5831.139771350863
4670,5916.735918972049
4671,5768.134327244865
4672,5827.06030267766
4673,5829.633978199994
4674,5931.257097456153
4675,5819.260639740011
4676,5946.421142144082
4677,5703.531952560785
4678,10780.336664286271
4679,5853.394761109581
4680,10282.755042593486
4681,5919.244922827878
4682,5716.422272765001
4683,5768.134327244865
4684,5703.531952560785
4685,5827.06030267766
4686,5928.67111259219
4687,5829.633978199994
4688,11049.785117319463
4689,5633.540854294906
4690,11709.728980380749
4691,6024.140883239511
4692,11861.314573260921
4693,10462.68512016142
4694,11038.388437338848
4695,5741.041314078006
4696,11229.703693101781
4697,12659.092703212666
4698,5686.336681074718
4699,5739.9803622940935
4700,5913.29035693007
4701,11440.85926045254
4702,10981.575107742066
4703,6068.400701751005
4704,5739.9803622940935
4705,11053.717508945014
4706,11940.307390974478
4707,11709.728980380749
4708,11633.747847548822
4709,11940.307390974478
4710,12150.670522447233
4711,12420.129876909328
4712,5577.541420562167
4713,10285.796288948453
4714,5473.22864572795
4715,11472.161319012492
4716,5788.153431434449
4717,14057.175648827817
4718,11034.557461760756
4719,10632.345499116112
4720,5686.193771958466
4721,5686.193771958466
4722,5721.664213700687
4723,12420.129876909328
4724,11229.703693101781
4725,5724.46087302316
4726,5856.374452930581
4727,6084.381183903075
4728,5686.336681074718
4729,5633.540854294906
4730,11049.24549219307
4731,12145.919083023498
4732,11258.246420906378
4733,5629.725389238735
4734,5856.181948574704
4735,10583.483882128825
4736,5852.09258280796
4737,6324.98284821577
4738,5686.193771958466
4739,6014.2955233448365
4740,5913.29035693007
4741,5721.664213700687
4742,11710.498676673464
4743,6002.9768250998195
4744,5796.154518579729
4745,5625.670943597137
4746,11940.307390974478
4747,11940.307390974478
4748,5676.03864438247
4749,5905.409704836406
4750,11254.167186317967
4751,12659.092703212666
4752,12948.982860509834
4753,11596.897966296723
4754,11488.606180757997
4755,5856.181948574704
4756,5629.585311434963
4757,12856.132144302983
4758,10583.483882128825
4759,11709.728980380749
4760,11940.307390974478
4761,5634.524938125582
4762,12420.129876909328
4763,11038.388437338848
4764,11887.526937851344
4765,12678.96869321102
4766,11254.167186317967
4767,5965.036605863299
4768,5769.5514636865255
4769,5739.9803622940935
4770,10462.68512016142
4771,10273.01085881086
4772,5679.368738547236
4773,5739.9803622940935
4774,12145.919083023498
4775,5629.585311434963
4776,11709.728980380749
4777,12145.919083023498
4778,5913.29035693007
4779,10583.483882128825
4780,11861.314573260921
4781,5891.606950549452
4782,11662.620396882276
4783,5739.9803622940935
4784,5526.742557601923
4785,11258.246420906378
4786,5741.041314078006
4787,10838.004388216295
4788,11790.763491121255
4789,11053.03172558997
4790,5476.98828453588
4791,5943.517681509665
4792,5913.29035693007
4793,5739.9803622940935
4794,5796.154518579729
4795,11634.507587239526
4796,5634.524938125582
4797,5577.541420562167
4798,11183.971439866864
4799,11038.388437338848
4800,5739.9803622940935
4801,10402.540106627188
4802,5913.29035693007
4803,12153.191080998246
4804,5539.342664472585
4805,11254.167186317967
4806,12679.14601230534
4807,5682.301331874882
4808,11861.314573260921
4809,11630.116110909768
4810,11254.167186317967
4811,11368.409798564593
4812,11254.167186317967
4813,5577.541420562167
4814,10841.040349029901
4815,11940.307390974478
4816,11709.728980380749
4817,11258.246420906378
4818,5739.9803622940935
4819,11049.24549219307
4820,10837.485249343297
4821,5800.349323252619
4822,11709.728980380749
4823,10463.168971673003
4824,11258.246420906378
4825,5577.541420562167
4826,5593.150154365792
4827,11254.167186317967
4828,10977.26206358125
4829,12377.190490888615
4830,10432.741155470914
4831,10822.987966948902
4832,5902.209838544215
4833,11940.307390974478
4834,11049.24549219307
4835,12145.919083023498
4836,11049.785117319463
4837,11440.85926045254
4838,10646.246633874756
4839,11908.206411064995
4840,5607.101062905791
4841,10985.390471502022
4842,11443.256520481895
4843,11940.307390974478
4844,5530.974052863977
4845,10646.246633874756
4846,12678.96869321102
4847,5860.443980591769
4848,6114.837927500731
4849,10085.054093639399
4850,5841.792998052642
4851,10568.13963063306
4852,10282.755042593486
4853,5790.2677966055535
4854,11038.464218236504
4855,10804.271503389933
4856,5810.510391073528
4857,10855.550825184413
4858,5875.596343721752
4859,10804.271503389933
4860,5860.443980591769
4861,5790.2677966055535
4862,5967.713957441797
4863,5858.449497241284
4864,5703.531952560785
4865,5637.04204447234
4866,5790.2677966055535
4867,5928.67111259219
4868,5703.531952560785
4869,5703.531952560785
4870,5703.531952560785
4871,10586.220811332058
4872,11031.415087937581
4873,5875.596343721752
4874,5858.449497241284
4875,6137.528772064574
4876,5860.443980591769
4877,10446.380247982066
4878,5975.659532009906
4879,5790.2677966055535
4880,6040.136825416681
4881,5642.18231154772
4882,10586.220811332058
4883,5858.449497241284
4884,10282.755042593486
4885,5875.596343721752
4886,5975.659532009906
4887,5703.531952560785
4888,5810.510391073528
4889,5703.531952560785
4890,5860.443980591769
4891,5768.134327244865
4892,6024.125080738132
4893,10804.271503389933
4894,5642.18231154772
4895,5860.443980591769
4896,5860.443980591769
4897,6040.136825416681
4898,6042.284925119572
4899,5973.475282309303
4900,5642.18231154772
4901,10282.755042593486
4902,5805.058989003767
4903,5875.596343721752
4904,10855.550825184413
4905,5805.058989003767
4906,5685.864845377493
4907,5795.691440928489
4908,5875.596343721752
4909,5875.596343721752
4910,5637.04204447234
4911,5862.437532005396
4912,5790.2677966055535
4913,5790.2677966055535
4914,5875.596343721752
4915,5790.2677966055535
4916,6014.591603885576
4917,5703.531952560785
4918,5805.058989003767
4919,10568.13963063306
4920,6143.622813190504
4921,5642.18231154772
4922,6148.157313735152
4923,10635.446476494168
4924,5788.320785416005
4925,5875.596343721752
4926,5642.18231154772
4927,5703.531952560785
4928,5875.596343721752
4929,5860.443980591769
4930,6042.284925119572
4931,5703.531952560785
4932,6042.284925119572
4933,5860.443980591769
4934,5875.596343721752
4935,5637.04204447234
4936,5795.691440928489
4937,5703.531952560785
4938,5967.713957441797
4939,5703.531952560785
4940,5860.443980591769
4941,6216.432098906076
4942,5810.510391073528
4943,10804.271503389933
4944,5790.2677966055535
4945,5858.449497241284
4946,5700.138640555895
4947,5875.596343721752
4948,5862.410625285171
4949,5637.04204447234
4950,5810.510391073528
4951,10494.66297999454
4952,5810.510391073528
4953,5642.18231154772
4954,10804.271503389933
4955,6024.125080738132
4956,5703.531952560785
4957,10617.196895692528
4958,6042.284925119572
4959,5637.04204447234
4960,6024.125080738132
4961,11616.507267450124
4962,10757.460396024133
4963,5819.718366872847
4964,12504.290209862214
4965,5765.608248459777
4966,5895.254182808494
4967,5842.700414992975
4968,5727.470813211832
4969,5761.171158605367
4970,5650.902492626559
4971,5819.598839585843
4972,5684.116460663661
4973,5650.902492626559
4974,5694.964244704688
4975,5808.6164458586745
4976,5788.613281209857
4977,5824.106128230739
4978,5808.6164458586745
4979,5905.445448747435
4980,5675.060198623333
4981,5864.102489427011
4982,5702.865809063229
4983,5727.971332937315
4984,5890.078233846218
4985,11521.084101543287
4986,5689.872423437044
4987,11127.238830476734
4988,11282.386006132214
4989,11123.86692581414
4990,11127.238830476734
4991,10855.34342222634
4992,11048.808619289173
4993,11087.130659300383
4994,11504.088356704298
4995,11095.334008664298
4996,11310.8670173509
4997,10852.832937936775
4998,11713.71996969163
4999,10715.272802435982
5000,10861.48714843607
5001,10905.023410275144
5002,11545.952789641653
5003,11348.469553505925
5004,12058.061491685146
5005,11327.296746312697
5006,11733.20449022442
5007,10861.48714843607
5008,10497.014437798342
5009,12067.232286207867
5010,10923.870148390793
5011,11353.808807204488
5012,12067.232286207867
5013,12838.988525146728
5014,11772.45331576973
5015,10715.272802435982
5016,10689.867119113667
5017,11489.32788209401
5018,11109.007636418373
5019,12044.568869620043
5020,11803.723829105427
5021,11124.918129298212
5022,11121.120872654272
5023,10514.735759358562
5024,12067.232286207867
5025,11576.273629002899
5026,11302.106120781044
5027,10715.272802435982
5028,10923.870148390793
5029,11599.638565439487
5030,10510.346531485417
5031,12028.295914118331
5032,10510.346531485417
5033,11607.359449992082
5034,10689.867119113667
5035,11162.254450230175
5036,6048.471152659945
5037,5634.508457969737
5038,5763.597183242269
5039,6203.970326083237
5040,14139.6405446668
5041,5687.954578033466
5042,13071.481413093701
5043,12278.64993174657
5044,5749.741277943822
5045,5938.335016721403
5046,6047.87029820613
5047,11291.751491357614
5048,5748.194561920083
5049,6191.576037523369
5050,5801.250798244172
5051,12049.598894679302
5052,5737.44961841896
5053,5995.102219112029
5054,5872.437505861323
5055,10872.285819774715
5056,6186.026698100644
5057,14904.393114417615
5058,6112.018339146775
5059,12478.501797223538
5060,5634.508457969737
5061,6259.360153081873
5062,5927.994442613779
5063,5526.024550763745
5064,5995.286866659378
5065,12042.864684426888
5066,13107.919170843435
5067,5872.437505861323
5068,6417.9704001261725
5069,6526.288806956938
5070,5865.671839491916
5071,5530.307417844999
5072,12535.31864694058
5073,5701.500458303003
5074,5881.709077116946
5075,6001.852700015724
5076,11345.315227455527
5077,5995.102219112029
5078,5584.3252945820095
5079,5862.868029197761
5080,5923.6135646959565
5081,6248.67063258003
5082,12183.974790588489
5083,5965.946551511553
5084,6048.6117373639645
5085,6325.881483672193
5086,5723.465372428951
5087,6138.841316033287
5088,11781.71308338736
5089,6200.702583757748
5090,5967.040531624801
5091,5748.233122934781
5092,6173.228552347815
5093,6087.96613614469
5094,5637.962808405664
5095,12897.144807609864
5096,12927.345667202313
5097,5898.200035856376
5098,5790.27049856509
5099,11719.90235653928
5100,6168.360760752719
5101,5639.152872506751
5102,16924.060977610683
5103,6160.270763945637
5104,5787.235653979509
5105,5787.235653979509
5106,13854.613052721796
5107,5787.235653979509
5108,11437.274110244394
5109,5793.37870739273
5110,12644.078043421589
5111,6138.841316033287
5112,5992.751548652067
5113,6347.643649435628
5114,12897.144807609864
5115,13004.079122122863
5116,5723.465372428951
5117,6067.058212869327
5118,5723.465372428951
5119,15417.089927356536
5120,6825.225153032372
5121,11519.54254985817
5122,6242.617569660806
5123,5813.49095556245
5124,14845.248722185837
5125,5642.774942081409
5126,5873.72944664631
5127,13363.880496203443
5128,5728.442799886472
5129,5739.0541060403075
5130,5735.807062827861
5131,5675.177339105861
5132,5791.410204589303
5133,5899.119511973233
5134,5732.937997657649
5135,5562.857126767716
5136,5562.207971216869
5137,5629.454209019481
5138,5675.177339105861
5139,12656.855229247181
5140,5845.846965168634
5141,5682.073252399262
5142,5860.551159689303
5143,5515.6012519399965
5144,5968.167554729573
5145,5634.501277685182
5146,5791.410204589303
5147,5514.315071238089
5148,5515.6012519399965
5149,5845.343677566364
5150,5739.507345932247
5151,5689.174671009952
5152,5911.96001106782
5153,5784.046015118693
5154,5904.494993466737
5155,5563.51659304931
5156,5623.995798824468
5157,5522.52584233345
5158,5725.848312301534
5159,5567.046422573453
5160,5853.054726579485
5161,5845.343677566364
5162,5908.578955601437
5163,5567.980815029229
5164,10650.363551809767
5165,6157.31381150936
5166,5845.343677566364
5167,5567.980815029229
5168,5850.154919408777
5169,5575.037634449694
5170,5853.701965268787
5171,5680.046741359802
5172,5845.651253461243
5173,5732.937997657649
5174,11197.296717547433
5175,5740.1671519239735
5176,5575.91722659658
5177,5793.956885323134
5178,5964.429326910568
5179,11088.208919051738
5180,5693.392003263221
5181,12150.670522447233
5182,5516.459100535545
5183,5654.14054477936
5184,5468.622101856952
5185,5794.265211730799
5186,10517.602189312607
5187,10263.413033028211
5188,5747.290711613323
5189,5480.958295360137
5190,5419.314355201584
5191,11042.293945534464
5192,5850.1987508449765
5193,11092.2566824847
5194,5533.462354769093
5195,5680.514213209049
5196,5827.06030267766
5197,6114.760426854098
5198,5768.134327244865
5199,6034.782299378402
5200,5931.383997324816
5201,5928.67111259219
5202,5786.879471050414
5203,5849.941389249675
5204,5773.844509086777
5205,10288.07098235891
5206,11702.228816570067
5207,10970.534027356729
5208,5875.577204754615
5209,5761.13880145042
5210,5698.550413591285
5211,10288.07098235891
5212,5944.15921463995
5213,6004.032380637099
5214,5786.879471050414
5215,5875.577204754615
5216,6067.905122696859
5217,5875.577204754615
5218,10539.809375337187
5219,5914.368829516441
5220,5769.608513268804
5221,10780.336664286271
5222,5846.192665445856
5223,6271.31908802372
5224,5642.18231154772
5225,5761.13880145042
5226,6197.226072658592
5227,5964.105614408066
5228,5915.918720604168
5229,10519.889348618994
5230,5875.577204754615
5231,5828.166065684649
5232,5914.368829516441
5233,6083.268017525562
5234,5763.039350465636
5235,5967.355221993726
5236,5915.918720604168
5237,5875.577204754615
5238,12054.388015450579
5239,6029.462246702785
5240,5642.18231154772
5241,5921.280896282539
5242,11204.879182159555
5243,10755.932813996462
5244,5810.491673774746
5245,5698.550413591285
5246,5705.394677471006
5247,5914.368829516441
5248,5944.15921463995
5249,5936.0863226474985
5250,5875.577204754615
5251,5717.4261312321
5252,6005.657173926128
5253,6116.0343682541225
5254,11191.88079820128
5255,5862.410625285171
5256,6205.067578275658
5257,10266.57460302128
5258,6099.8952056132175
5259,6082.453082437835
5260,5802.074896165124
5261,5920.154611718239
5262,6092.706349886842
5263,5791.051635894343
5264,11687.730665706034
5265,5959.124152088082
5266,11921.661593989973
5267,5802.074896165124
5268,5791.051635894343
5269,5973.780158836374
5270,6020.674586478491
5271,5920.154611718239
5272,5743.433273861654
5273,5907.172787200036
5274,6098.322448394866
5275,5907.170935297354
5276,5743.433273861654
5277,5898.7029137815525
5278,5791.051635894343
5279,5791.051635894343
5280,5802.074896165124
5281,6148.039300618186
5282,11452.187923441566
5283,5802.074896165124
5284,5957.554980453068
5285,5791.051635894343
5286,5731.21411742924
5287,11495.377704765973
5288,5791.051635894343
5289,5743.433273861654
5290,5959.124152088082
5291,5793.89143087536
5292,5791.051635894343
5293,5731.21411742924
5294,6095.933408900333
5295,5743.433273861654
5296,11452.187923441566
5297,5908.713674231563
5298,5743.433273861654
5299,5907.170935297354
5300,11915.382966001873
5301,5743.433273861654
5302,5743.433273861654
5303,12128.673600046035
5304,5689.022003377377
5305,5539.342664472585
5306,5538.178914095745
5307,5702.375500951288
5308,5633.540854294906
5309,5633.540854294906
5310,5476.98828453588
5311,5476.98828453588
5312,5476.98828453588
5313,5476.98828453588
5314,5468.622101856952
5315,5476.98828453588
5316,5476.98828453588
5317,5793.224544033618
5318,5492.057892331566
5319,6011.385160522697
5320,5658.335726815429
5321,5849.275702278754
5322,5508.910909227769
5323,5517.689823944053
5324,5663.146648065515
5325,5849.275702278754
5326,5710.562216303949
5327,5681.067744495248
5328,5676.226339645481
5329,5842.983646379427
5330,5709.0742041911435
5331,5671.762198748746
5332,5492.057892331566
5333,5492.057892331566
5334,5824.028159774368
5335,5671.762198748746
5336,5670.300613550259
5337,5727.287623346747
5338,5492.057892331566
5339,5545.508414401225
5340,5545.508414401225
5341,5517.689823944053
5342,5545.508414401225
5343,5709.0742041911435
5344,5658.335726815429
5345,5492.057892331566
5346,5671.762198748746
5347,5658.335726815429
5348,5508.910909227769
5349,5828.760081946014
5350,5492.057892331566
5351,5492.057892331566
5352,5728.7851461342
5353,5562.691579015172
5354,5562.207971216869
5355,10790.25613846426
5356,5514.315071238089
5357,5567.980815029229
5358,10418.23634029619
5359,5567.980815029229
5360,5571.605161810379
5361,5514.315071238089
5362,5514.315071238089
5363,5616.81457364363
5364,11002.344973505957
5365,5514.315071238089
5366,5514.315071238089
5367,5514.315071238089
5368,5792.474022075324
5369,5567.980815029229
5370,5514.315071238089
5371,5567.980815029229
5372,5514.315071238089
5373,5567.980815029229
5374,11002.344973505957
5375,5730.576958832203
5376,5567.980815029229
5377,5514.315071238089
5378,10418.23634029619
5379,6133.085093412772
5380,5685.185230301254
5381,5577.68933194182
5382,5567.534429119955
5383,6139.565507042523
5384,5513.671993601858
5385,5954.480904994545
5386,6548.564445558358
5387,5853.653876635268
5388,5513.671993601858
5389,5944.181976726244
5390,5853.653876635268
5391,5567.534429119955
5392,5944.181976726244
5393,5675.829979136355
5394,5954.480904994545
5395,5577.68933194182
5396,6341.301829161977
5397,6139.565507042523
5398,5681.330140311279
5399,5573.227467284054
5400,6139.565507042523
5401,6219.061620920033
5402,5853.653876635268
5403,6199.752648357851
5404,6341.301829161977
5405,5954.480904994545
5406,5675.829979136355
5407,5847.7464332816335
5408,6341.301829161977
5409,5513.671993601858
5410,5681.330140311279
5411,6199.752648357851
5412,5749.336757986529
5413,5522.499907706115
5414,5681.330140311279
5415,5851.8362314979195
5416,5847.7464332816335
5417,5681.330140311279
5418,6144.049616197625
5419,5679.617922368445
5420,5567.534429119955
5421,5841.945806069351
5422,5681.330140311279
5423,5954.480904994545
5424,6029.224419650994
5425,5513.671993601858
5426,5681.330140311279
5427,5851.8362314979195
5428,5944.181976726244
5429,6139.565507042523
5430,5681.330140311279
5431,5522.499907706115
5432,5681.330140311279
5433,5522.499907706115
5434,5685.185230301254
5435,5681.330140311279
5436,5522.499907706115
5437,5522.499907706115
5438,5513.671993601858
5439,5567.534429119955
5440,5522.499907706115
5441,6341.301829161977
5442,5522.52584233345
5443,5522.52584233345
5444,5522.52584233345
5445,5522.52584233345
5446,5522.52584233345
5447,5575.037634449694
5448,5575.037634449694
5449,5782.317698604787
5450,5570.562094000208
5451,5570.562094000208
5452,5522.52584233345
5453,5629.454209019481
5454,5629.454209019481
5455,5575.037634449694
5456,5569.250156046726
5457,5629.454209019481
5458,5522.52584233345
5459,5522.52584233345
5460,5522.52584233345
5461,5570.562094000208
5462,5526.024550763745
5463,5584.3252945820095
5464,5526.024550763745
5465,5526.024550763745
5466,5526.024550763745
5467,5526.024550763745
5468,5526.024550763745
5469,5584.3252945820095
5470,5526.024550763745
5471,5526.024550763745
5472,5526.024550763745
5473,5584.3252945820095
5474,5526.024550763745
5475,5526.024550763745
5476,5526.024550763745
5477,5584.3252945820095
5478,5526.024550763745
5479,5584.3252945820095
5480,5526.024550763745
5481,5526.024550763745
5482,5584.3252945820095
5483,5526.024550763745
5484,5526.024550763745
5485,5419.314355201584
5486,5530.974052863977
5487,5753.611824188683
5488,5678.375762252731
5489,5625.670943597137
5490,5678.375762252731
5491,5480.958295360137
5492,5530.974052863977
