,evaluation_cost
22368,10.807291666666666
22369,10.825892857142858
22370,10.807291666666666
22371,10.825892857142858
22372,10.825892857142858
22373,10.900297619047619
22374,10.825892857142858
22375,10.807291666666666
22376,10.900297619047619
22377,10.91889880952381
22378,10.825892857142858
22379,11.160714285714286
22380,11.142113095238095
22381,10.900297619047619
22382,11.142113095238095
22383,11.086309523809524
22384,11.104910714285714
22385,11.179315476190476
22386,10.900297619047619
22387,11.067708333333334
22388,11.160714285714286
22389,11.160714285714286
22390,10.807291666666666
22391,11.216517857142858
22392,11.458333333333334
22393,10.881696428571429
22394,11.328125
22395,11.086309523809524
22396,10.825892857142858
22397,11.104910714285714
22398,11.160714285714286
22399,11.197916666666666
22400,10.825892857142858
22401,10.825892857142858
22402,10.844494047619047
22403,11.272321428571429
22404,11.458333333333334
22405,11.421130952380953
22406,11.30952380952381
22407,10.825892857142858
22408,11.067708333333334
22409,11.495535714285714
22410,11.104910714285714
22411,11.197916666666666
22412,11.067708333333334
22413,11.160714285714286
22414,11.514136904761905
22415,11.235119047619047
22416,10.881696428571429
22417,11.160714285714286
22418,10.807291666666666
22419,11.086309523809524
22420,11.421130952380953
22421,10.900297619047619
22422,10.844494047619047
22423,11.142113095238095
22424,10.844494047619047
22425,11.104910714285714
22426,10.844494047619047
22427,11.235119047619047
22428,11.458333333333334
22429,10.844494047619047
22430,11.086309523809524
22431,11.160714285714286
22432,10.844494047619047
22433,10.825892857142858
22434,11.067708333333334
22435,11.532738095238095
22436,11.495535714285714
22437,11.253720238095237
22438,11.439732142857142
22439,11.495535714285714
22440,11.197916666666666
22441,10.844494047619047
22442,10.844494047619047
22443,11.179315476190476
22444,10.807291666666666
22445,11.421130952380953
22446,11.495535714285714
22447,11.067708333333334
22448,11.160714285714286
22449,11.439732142857142
22450,10.844494047619047
22451,11.30952380952381
22452,11.458333333333334
22453,11.160714285714286
22454,11.104910714285714
22455,10.825892857142858
22456,11.235119047619047
22457,10.881696428571429
22458,11.104910714285714
22459,10.900297619047619
22460,10.825892857142858
22461,10.881696428571429
22462,11.235119047619047
22463,11.142113095238095
22464,10.807291666666666
22465,10.807291666666666
22466,11.160714285714286
22467,11.104910714285714
22468,11.142113095238095
22469,11.160714285714286
22470,10.807291666666666
22471,11.067708333333334
22472,11.160714285714286
22473,11.067708333333334
22474,11.421130952380953
22475,10.881696428571429
22476,11.495535714285714
22477,10.881696428571429
22478,10.844494047619047
22479,11.235119047619047
22480,11.197916666666666
22481,11.067708333333334
22482,11.160714285714286
22483,10.844494047619047
22484,11.235119047619047
22485,11.179315476190476
22486,11.179315476190476
22487,10.825892857142858
22488,11.086309523809524
22489,11.142113095238095
22490,11.569940476190476
22491,10.825892857142858
22492,10.807291666666666
22493,10.825892857142858
22494,11.197916666666666
22495,11.197916666666666
22496,11.104910714285714
22497,10.881696428571429
22498,11.160714285714286
22499,11.067708333333334
22500,11.142113095238095
22501,10.900297619047619
22502,11.104910714285714
22503,11.532738095238095
22504,11.160714285714286
22505,11.458333333333334
22506,11.142113095238095
22507,11.179315476190476
22508,11.514136904761905
22509,11.197916666666666
22510,11.30952380952381
22511,10.807291666666666
22512,10.807291666666666
22513,11.235119047619047
22514,11.142113095238095
22515,11.160714285714286
22516,11.160714285714286
22517,11.160714285714286
22518,11.179315476190476
22519,10.825892857142858
22520,11.272321428571429
22521,11.104910714285714
22522,10.844494047619047
22523,11.30952380952381
22524,11.067708333333334
22525,11.495535714285714
22526,11.253720238095237
22527,11.458333333333334
22528,11.142113095238095
22529,11.179315476190476
22530,10.844494047619047
22531,11.30952380952381
22532,11.30952380952381
22533,10.807291666666666
22534,11.458333333333334
22535,11.439732142857142
22536,10.881696428571429
22537,10.844494047619047
22538,11.495535714285714
22539,10.807291666666666
22540,11.197916666666666
22541,10.844494047619047
22542,10.881696428571429
22543,11.421130952380953
22544,10.95610119047619
22545,11.197916666666666
22546,10.881696428571429
22547,11.421130952380953
22548,11.067708333333334
22549,11.235119047619047
22550,11.160714285714286
22551,11.421130952380953
22552,10.91889880952381
22553,10.91889880952381
22554,11.235119047619047
22555,11.104910714285714
22556,11.179315476190476
22557,10.807291666666666
22558,10.807291666666666
22559,10.900297619047619
22560,11.253720238095237
22561,10.844494047619047
22562,11.067708333333334
22563,10.825892857142858
22564,10.825892857142858
22565,10.825892857142858
22566,10.881696428571429
22567,11.495535714285714
22568,11.160714285714286
22569,10.844494047619047
22570,10.91889880952381
22571,11.086309523809524
22572,11.142113095238095
22573,11.104910714285714
22574,11.160714285714286
22575,11.142113095238095
22576,11.067708333333334
22577,10.844494047619047
22578,11.104910714285714
22579,10.91889880952381
22580,10.844494047619047
22581,10.807291666666666
22582,11.197916666666666
22583,10.900297619047619
22584,11.514136904761905
22585,11.086309523809524
22586,11.421130952380953
22587,11.067708333333334
22588,10.825892857142858
22589,11.495535714285714
22590,11.328125
22591,11.160714285714286
22592,10.807291666666666
22593,10.788690476190476
22594,11.272321428571429
22595,10.844494047619047
22596,10.91889880952381
22597,10.844494047619047
22598,10.825892857142858
22599,10.900297619047619
22600,10.844494047619047
22601,10.844494047619047
22602,10.900297619047619
22603,10.844494047619047
22604,10.91889880952381
22605,11.272321428571429
22606,10.91889880952381
22607,10.844494047619047
22608,10.91889880952381
22609,10.825892857142858
22610,11.104910714285714
22611,10.844494047619047
22612,10.844494047619047
22613,10.844494047619047
22614,10.844494047619047
22615,10.825892857142858
22616,10.900297619047619
22617,10.844494047619047
22618,10.91889880952381
22619,10.825892857142858
22620,10.900297619047619
22621,10.825892857142858
22622,11.049107142857142
22623,10.825892857142858
22624,10.900297619047619
22625,10.844494047619047
22626,11.104910714285714
22627,10.900297619047619
22628,10.91889880952381
22629,10.900297619047619
22630,11.34672619047619
22631,11.328125
22632,10.844494047619047
22633,10.91889880952381
22634,10.900297619047619
22635,10.91889880952381
22636,10.900297619047619
22637,10.788690476190476
22638,10.844494047619047
22639,10.900297619047619
22640,10.825892857142858
22641,10.788690476190476
22642,10.91889880952381
22643,10.91889880952381
22644,10.863095238095237
22645,10.807291666666666
22646,10.844494047619047
22647,11.104910714285714
22648,11.253720238095237
22649,11.197916666666666
22650,11.197916666666666
22651,11.197916666666666
22652,11.160714285714286
22653,11.495535714285714
22654,11.104910714285714
22655,11.142113095238095
22656,11.067708333333334
22657,11.160714285714286
22658,11.142113095238095
22659,11.235119047619047
22660,10.807291666666666
22661,11.458333333333334
22662,11.104910714285714
22663,11.160714285714286
22664,10.807291666666666
22665,11.160714285714286
22666,10.807291666666666
22667,10.807291666666666
22668,10.807291666666666
22669,11.067708333333334
22670,11.532738095238095
22671,11.439732142857142
22672,11.160714285714286
22673,11.160714285714286
22674,10.807291666666666
22675,11.30952380952381
22676,11.067708333333334
22677,10.807291666666666
22678,11.197916666666666
22679,10.807291666666666
22680,10.91889880952381
22681,11.495535714285714
22682,10.881696428571429
22683,11.421130952380953
22684,11.142113095238095
22685,10.807291666666666
22686,11.160714285714286
22687,11.30952380952381
22688,11.30952380952381
22689,11.235119047619047
22690,11.067708333333334
22691,11.197916666666666
22692,11.067708333333334
22693,11.495535714285714
22694,10.881696428571429
22695,11.197916666666666
22696,10.844494047619047
22697,10.844494047619047
22698,11.272321428571429
22699,10.844494047619047
22700,10.863095238095237
22701,10.91889880952381
22702,10.900297619047619
22703,10.863095238095237
22704,10.825892857142858
22705,11.104910714285714
22706,10.788690476190476
22707,10.844494047619047
22708,10.91889880952381
22709,10.844494047619047
22710,10.825892857142858
22711,10.844494047619047
22712,10.900297619047619
22713,10.844494047619047
22714,10.91889880952381
22715,10.844494047619047
22716,10.91889880952381
22717,10.825892857142858
22718,10.788690476190476
22719,10.825892857142858
22720,10.825892857142858
22721,10.844494047619047
22722,10.900297619047619
22723,10.91889880952381
22724,10.844494047619047
22725,10.825892857142858
22726,10.844494047619047
22727,10.788690476190476
22728,10.900297619047619
22729,10.91889880952381
22730,10.844494047619047
22731,10.91889880952381
22732,10.770089285714286
22733,10.770089285714286
22734,10.844494047619047
22735,10.825892857142858
22736,10.900297619047619
22737,10.825892857142858
22738,10.863095238095237
22739,10.844494047619047
22740,11.34672619047619
22741,10.900297619047619
22742,10.844494047619047
22743,10.844494047619047
22744,10.844494047619047
22745,10.844494047619047
22746,10.844494047619047
22747,10.900297619047619
22748,10.844494047619047
22749,10.863095238095237
22750,10.825892857142858
22751,10.863095238095237
22752,10.844494047619047
22753,10.825892857142858
22754,11.197916666666666
22755,11.216517857142858
22756,10.863095238095237
22757,10.863095238095237
22758,10.863095238095237
22759,10.863095238095237
22760,10.863095238095237
22761,1012.0535714285714
22762,10.863095238095237
22763,11.123511904761905
22764,11.067708333333334
22765,11.086309523809524
22766,10.807291666666666
22767,10.863095238095237
22768,10.825892857142858
22769,10.825892857142858
22770,10.825892857142858
22771,10.844494047619047
22772,11.216517857142858
22773,10.807291666666666
22774,11.179315476190476
22775,10.825892857142858
22776,11.123511904761905
22777,11.123511904761905
22778,11.123511904761905
22779,10.825892857142858
22780,10.863095238095237
22781,11.179315476190476
22782,10.863095238095237
22783,10.825892857142858
22784,10.863095238095237
22785,10.825892857142858
22786,10.863095238095237
22787,11.123511904761905
22788,11.123511904761905
22789,10.863095238095237
22790,10.863095238095237
22791,10.844494047619047
22792,10.863095238095237
22793,1011.7001488095239
22794,11.123511904761905
22795,10.863095238095237
22796,10.825892857142858
22797,10.844494047619047
22798,10.863095238095237
22799,11.123511904761905
22800,10.863095238095237
22801,11.123511904761905
22802,10.844494047619047
22803,10.807291666666666
22804,10.863095238095237
22805,10.863095238095237
22806,10.863095238095237
22807,11.216517857142858
22808,10.863095238095237
22809,10.863095238095237
22810,10.863095238095237
22811,10.863095238095237
22812,11.197916666666666
22813,11.123511904761905
22814,10.825892857142858
22815,10.863095238095237
22816,10.863095238095237
22817,1012.0349702380952
22818,10.863095238095237
22819,11.216517857142858
22820,10.863095238095237
22821,10.863095238095237
22822,10.825892857142858
22823,11.216517857142858
22824,10.844494047619047
22825,11.123511904761905
22826,11.104910714285714
22827,11.197916666666666
22828,10.863095238095237
22829,10.863095238095237
22830,11.067708333333334
22831,10.863095238095237
22832,11.216517857142858
22833,10.844494047619047
22834,10.825892857142858
22835,10.863095238095237
22836,10.863095238095237
22837,11.179315476190476
22838,10.825892857142858
22839,11.216517857142858
22840,10.825892857142858
22841,11.476934523809524
22842,11.216517857142858
22843,11.179315476190476
22844,10.825892857142858
22845,11.216517857142858
22846,11.476934523809524
22847,11.179315476190476
22848,11.086309523809524
22849,11.476934523809524
22850,11.476934523809524
22851,11.179315476190476
22852,11.216517857142858
22853,10.863095238095237
22854,10.825892857142858
22855,11.216517857142858
22856,10.863095238095237
22857,10.863095238095237
22858,10.863095238095237
22859,10.863095238095237
22860,11.104910714285714
22861,10.863095238095237
22862,10.863095238095237
22863,1011.7001488095239
22864,10.844494047619047
22865,10.863095238095237
22866,10.863095238095237
22867,11.104910714285714
22868,11.086309523809524
22869,10.863095238095237
22870,10.863095238095237
22871,11.123511904761905
22872,10.863095238095237
22873,11.123511904761905
22874,1011.7001488095239
22875,10.863095238095237
22876,11.104910714285714
22877,10.844494047619047
22878,10.863095238095237
22879,11.123511904761905
22880,10.863095238095237
22881,10.863095238095237
22882,10.863095238095237
22883,10.863095238095237
22884,10.863095238095237
22885,10.863095238095237
22886,10.863095238095237
22887,10.825892857142858
22888,10.863095238095237
22889,11.179315476190476
22890,11.123511904761905
22891,11.216517857142858
22892,11.104910714285714
22893,10.807291666666666
22894,11.216517857142858
22895,11.123511904761905
22896,10.825892857142858
22897,11.086309523809524
22898,10.825892857142858
22899,11.086309523809524
22900,10.863095238095237
22901,10.825892857142858
22902,10.825892857142858
22903,10.863095238095237
22904,10.844494047619047
22905,10.863095238095237
22906,10.863095238095237
22907,11.104910714285714
22908,11.123511904761905
22909,10.863095238095237
22910,10.863095238095237
22911,10.844494047619047
22912,10.863095238095237
22913,10.863095238095237
22914,10.844494047619047
22915,11.123511904761905
22916,11.123511904761905
22917,10.863095238095237
22918,11.476934523809524
22919,11.216517857142858
22920,11.216517857142858
22921,10.825892857142858
22922,10.863095238095237
22923,10.863095238095237
22924,11.123511904761905
22925,10.863095238095237
22926,11.123511904761905
22927,10.863095238095237
22928,10.863095238095237
22929,10.863095238095237
22930,11.123511904761905
22931,1011.7001488095239
22932,10.863095238095237
22933,10.844494047619047
22934,10.863095238095237
22935,10.863095238095237
22936,10.863095238095237
22937,10.863095238095237
22938,10.863095238095237
22939,11.123511904761905
22940,10.863095238095237
22941,10.863095238095237
22942,10.863095238095237
22943,10.863095238095237
22944,11.123511904761905
22945,10.863095238095237
22946,10.863095238095237
22947,10.807291666666666
22948,10.863095238095237
22949,11.123511904761905
22950,11.160714285714286
22951,11.086309523809524
22952,11.216517857142858
22953,11.104910714285714
22954,1011.7001488095239
22955,11.216517857142858
22956,10.863095238095237
22957,11.123511904761905
22958,11.216517857142858
22959,1011.7001488095239
22960,11.086309523809524
22961,10.863095238095237
22962,10.825892857142858
22963,10.825892857142858
22964,10.863095238095237
22965,10.825892857142858
22966,10.863095238095237
22967,11.216517857142858
22968,10.863095238095237
22969,10.825892857142858
22970,10.863095238095237
22971,10.825892857142858
22972,11.476934523809524
22973,10.863095238095237
22974,10.863095238095237
22975,10.825892857142858
22976,11.123511904761905
22977,10.863095238095237
22978,11.179315476190476
22979,10.863095238095237
22980,10.863095238095237
22981,10.863095238095237
22982,10.863095238095237
22983,1011.7001488095239
22984,10.825892857142858
22985,10.863095238095237
22986,10.639880952380953
22987,10.639880952380953
22988,10.602678571428571
22989,10.602678571428571
22990,10.639880952380953
22991,10.621279761904763
22992,10.602678571428571
22993,10.639880952380953
22994,10.602678571428571
22995,10.602678571428571
22996,10.602678571428571
22997,10.602678571428571
22998,10.602678571428571
22999,10.602678571428571
23000,10.602678571428571
23001,10.584077380952381
23002,10.639880952380953
23003,10.639880952380953
23004,10.639880952380953
23005,10.602678571428571
23006,10.602678571428571
23007,10.602678571428571
23008,10.602678571428571
23009,10.602678571428571
23010,10.639880952380953
23011,10.602678571428571
23012,10.602678571428571
23013,10.602678571428571
23014,10.602678571428571
23015,10.602678571428571
23016,10.602678571428571
23017,10.639880952380953
23018,10.602678571428571
23019,10.602678571428571
23020,10.602678571428571
23021,10.621279761904763
23022,10.602678571428571
23023,10.621279761904763
23024,10.639880952380953
23025,10.863095238095237
23026,10.863095238095237
23027,10.863095238095237
23028,10.863095238095237
23029,10.863095238095237
23030,10.863095238095237
23031,10.863095238095237
23032,10.863095238095237
23033,10.863095238095237
23034,10.863095238095237
23035,10.863095238095237
23036,10.863095238095237
23037,10.863095238095237
23038,10.863095238095237
23039,10.863095238095237
23040,10.863095238095237
23041,10.863095238095237
23042,10.863095238095237
23043,10.863095238095237
23044,10.863095238095237
23045,10.863095238095237
23046,10.863095238095237
23047,10.863095238095237
23048,10.863095238095237
23049,10.863095238095237
23050,10.863095238095237
23051,10.863095238095237
23052,10.863095238095237
23053,10.863095238095237
23054,10.863095238095237
23055,10.863095238095237
23056,10.863095238095237
23057,10.863095238095237
23058,10.863095238095237
23059,10.863095238095237
23060,10.863095238095237
23061,10.863095238095237
23062,10.863095238095237
23063,10.863095238095237
23064,10.863095238095237
23065,10.863095238095237
23066,10.863095238095237
23067,10.863095238095237
23068,10.863095238095237
23069,10.863095238095237
23070,10.863095238095237
23071,10.863095238095237
23072,10.863095238095237
23073,10.863095238095237
23074,10.863095238095237
23075,10.863095238095237
23076,10.863095238095237
23077,10.863095238095237
23078,10.863095238095237
23079,10.881696428571429
23080,10.863095238095237
23081,10.863095238095237
23082,10.863095238095237
23083,10.863095238095237
23084,10.863095238095237
23085,10.863095238095237
23086,10.863095238095237
23087,10.844494047619047
23088,10.863095238095237
23089,10.844494047619047
23090,10.807291666666666
23091,10.863095238095237
23092,10.863095238095237
23093,10.863095238095237
23094,11.197916666666666
23095,11.216517857142858
23096,10.844494047619047
23097,10.863095238095237
23098,10.825892857142858
23099,10.863095238095237
23100,10.844494047619047
23101,10.844494047619047
23102,10.863095238095237
23103,11.216517857142858
23104,10.825892857142858
23105,11.216517857142858
23106,10.863095238095237
23107,10.844494047619047
23108,10.807291666666666
23109,10.863095238095237
23110,11.216517857142858
23111,11.197916666666666
23112,10.844494047619047
23113,10.807291666666666
23114,11.216517857142858
23115,11.476934523809524
23116,10.844494047619047
23117,10.844494047619047
23118,10.825892857142858
23119,10.844494047619047
23120,10.807291666666666
23121,10.807291666666666
23122,10.807291666666666
23123,11.179315476190476
23124,10.844494047619047
23125,10.844494047619047
23126,10.844494047619047
23127,10.844494047619047
23128,10.844494047619047
23129,10.844494047619047
23130,10.825892857142858
23131,10.844494047619047
23132,10.863095238095237
23133,10.825892857142858
23134,10.863095238095237
23135,10.844494047619047
23136,10.825892857142858
23137,10.844494047619047
23138,11.197916666666666
23139,10.863095238095237
23140,10.863095238095237
23141,10.844494047619047
23142,10.863095238095237
23143,10.844494047619047
23144,10.863095238095237
23145,10.863095238095237
23146,11.197916666666666
23147,10.863095238095237
23148,10.863095238095237
23149,10.863095238095237
23150,10.863095238095237
23151,10.639880952380953
23152,10.863095238095237
23153,10.602678571428571
23154,10.602678571428571
23155,10.602678571428571
23156,10.825892857142858
23157,10.658482142857142
23158,10.621279761904763
23159,10.863095238095237
23160,10.844494047619047
23161,10.825892857142858
23162,10.863095238095237
23163,10.639880952380953
23164,10.863095238095237
23165,10.863095238095237
23166,10.863095238095237
23167,10.863095238095237
23168,10.863095238095237
23169,10.863095238095237
23170,10.863095238095237
23171,10.863095238095237
23172,10.863095238095237
23173,10.863095238095237
23174,10.863095238095237
23175,10.825892857142858
23176,10.863095238095237
23177,10.863095238095237
23178,10.863095238095237
23179,10.639880952380953
23180,10.602678571428571
23181,10.863095238095237
23182,10.863095238095237
23183,10.863095238095237
23184,10.863095238095237
23185,10.863095238095237
23186,10.863095238095237
23187,10.863095238095237
23188,10.863095238095237
23189,10.621279761904763
23190,10.863095238095237
23191,10.639880952380953
23192,10.639880952380953
23193,10.863095238095237
23194,10.863095238095237
23195,10.602678571428571
23196,10.863095238095237
23197,10.602678571428571
23198,10.863095238095237
23199,10.584077380952381
23200,10.863095238095237
23201,10.844494047619047
23202,10.863095238095237
23203,10.863095238095237
23204,10.602678571428571
23205,10.863095238095237
23206,10.825892857142858
23207,10.825892857142858
23208,11.216517857142858
23209,10.863095238095237
23210,10.863095238095237
23211,10.844494047619047
23212,10.844494047619047
23213,1011.9605654761905
23214,10.863095238095237
23215,11.123511904761905
23216,10.863095238095237
23217,11.216517857142858
23218,10.863095238095237
23219,11.216517857142858
23220,11.197916666666666
23221,10.825892857142858
23222,10.844494047619047
23223,10.863095238095237
23224,10.825892857142858
23225,10.825892857142858
23226,11.123511904761905
23227,10.825892857142858
23228,10.863095238095237
23229,10.863095238095237
23230,10.825892857142858
23231,11.123511904761905
23232,10.825892857142858
23233,10.825892857142858
23234,11.067708333333334
23235,10.863095238095237
23236,11.123511904761905
23237,11.123511904761905
23238,10.863095238095237
23239,11.123511904761905
23240,11.179315476190476
23241,10.863095238095237
23242,10.881696428571429
23243,10.863095238095237
23244,11.104910714285714
23245,11.476934523809524
23246,11.123511904761905
23247,10.825892857142858
23248,11.197916666666666
23249,10.807291666666666
23250,11.179315476190476
23251,10.863095238095237
23252,10.825892857142858
23253,10.863095238095237
23254,10.863095238095237
23255,10.863095238095237
23256,11.179315476190476
23257,10.863095238095237
23258,10.863095238095237
23259,10.863095238095237
23260,10.844494047619047
23261,11.216517857142858
23262,11.123511904761905
23263,10.825892857142858
23264,10.844494047619047
23265,10.863095238095237
23266,10.863095238095237
23267,10.825892857142858
23268,11.104910714285714
23269,10.863095238095237
23270,11.123511904761905
23271,11.123511904761905
23272,10.881696428571429
23273,10.863095238095237
23274,10.863095238095237
23275,11.123511904761905
23276,10.881696428571429
23277,10.9375
23278,11.123511904761905
23279,10.863095238095237
23280,10.9375
23281,10.863095238095237
23282,10.863095238095237
23283,10.95610119047619
23284,10.9375
23285,11.123511904761905
23286,10.863095238095237
23287,10.863095238095237
23288,11.34672619047619
23289,11.123511904761905
23290,10.863095238095237
23291,10.863095238095237
23292,11.123511904761905
23293,11.123511904761905
23294,11.123511904761905
23295,11.123511904761905
23296,10.863095238095237
23297,10.863095238095237
23298,10.863095238095237
23299,10.863095238095237
23300,10.9375
23301,10.863095238095237
23302,11.123511904761905
23303,10.863095238095237
23304,10.863095238095237
23305,10.9375
23306,10.863095238095237
23307,10.863095238095237
23308,10.9375
23309,10.863095238095237
23310,10.863095238095237
23311,10.863095238095237
23312,10.863095238095237
23313,10.863095238095237
23314,10.863095238095237
23315,11.123511904761905
23316,10.863095238095237
23317,10.863095238095237
23318,11.123511904761905
23319,11.123511904761905
23320,10.9375
23321,10.863095238095237
23322,10.863095238095237
23323,10.863095238095237
23324,10.863095238095237
23325,11.197916666666666
23326,10.863095238095237
23327,10.9375
23328,10.9375
23329,10.863095238095237
23330,11.142113095238095
23331,11.123511904761905
23332,11.142113095238095
23333,10.881696428571429
23334,11.142113095238095
23335,11.142113095238095
23336,10.863095238095237
23337,11.104910714285714
23338,11.086309523809524
23339,11.123511904761905
23340,11.104910714285714
23341,11.104910714285714
23342,10.881696428571429
23343,11.123511904761905
23344,10.881696428571429
23345,11.104910714285714
23346,10.844494047619047
23347,10.881696428571429
23348,11.142113095238095
23349,10.881696428571429
23350,10.881696428571429
23351,11.123511904761905
23352,11.142113095238095
23353,10.844494047619047
23354,10.863095238095237
23355,11.104910714285714
23356,10.881696428571429
23357,11.086309523809524
23358,11.104910714285714
23359,11.104910714285714
23360,10.881696428571429
23361,11.123511904761905
23362,10.863095238095237
23363,11.123511904761905
23364,10.863095238095237
23365,10.881696428571429
23366,11.123511904761905
23367,11.142113095238095
23368,11.142113095238095
23369,10.844494047619047
23370,11.142113095238095
23371,11.123511904761905
23372,10.863095238095237
23373,10.825892857142858
23374,11.123511904761905
23375,11.123511904761905
23376,10.881696428571429
23377,10.863095238095237
23378,10.844494047619047
23379,11.123511904761905
23380,10.844494047619047
23381,10.863095238095237
23382,11.142113095238095
23383,10.863095238095237
23384,10.881696428571429
23385,11.104910714285714
23386,11.142113095238095
23387,11.123511904761905
23388,10.863095238095237
23389,10.844494047619047
23390,10.825892857142858
23391,10.881696428571429
23392,10.863095238095237
23393,11.123511904761905
23394,10.863095238095237
23395,11.142113095238095
23396,11.086309523809524
23397,11.142113095238095
23398,11.142113095238095
23399,10.881696428571429
23400,10.807291666666666
23401,10.863095238095237
23402,10.807291666666666
23403,11.160714285714286
23404,11.272321428571429
23405,10.881696428571429
23406,10.807291666666666
23407,11.272321428571429
23408,10.844494047619047
23409,10.807291666666666
23410,10.825892857142858
23411,11.235119047619047
23412,11.160714285714286
23413,11.160714285714286
23414,10.844494047619047
23415,1012.2581845238095
23416,1011.6815476190476
23417,11.235119047619047
23418,10.807291666666666
23419,10.825892857142858
23420,10.844494047619047
23421,11.179315476190476
23422,10.807291666666666
23423,10.807291666666666
23424,10.900297619047619
23425,10.807291666666666
23426,11.086309523809524
23427,11.235119047619047
23428,11.067708333333334
23429,10.807291666666666
23430,11.216517857142858
23431,11.197916666666666
23432,11.160714285714286
23433,10.844494047619047
23434,10.807291666666666
23435,10.807291666666666
23436,11.160714285714286
23437,11.160714285714286
23438,10.91889880952381
23439,11.253720238095237
23440,10.881696428571429
23441,11.197916666666666
23442,11.216517857142858
23443,11.235119047619047
23444,11.179315476190476
23445,11.160714285714286
23446,10.881696428571429
23447,11.272321428571429
23448,10.9375
23449,10.91889880952381
23450,10.9375
23451,10.91889880952381
23452,10.9375
23453,10.95610119047619
23454,11.197916666666666
23455,10.95610119047619
23456,11.216517857142858
23457,10.9375
23458,10.95610119047619
23459,10.95610119047619
23460,10.95610119047619
23461,10.91889880952381
23462,11.179315476190476
23463,10.900297619047619
23464,11.197916666666666
23465,10.900297619047619
23466,10.9375
23467,10.900297619047619
23468,11.216517857142858
23469,10.900297619047619
23470,10.900297619047619
23471,11.160714285714286
23472,11.179315476190476
23473,10.91889880952381
23474,11.179315476190476
23475,11.179315476190476
23476,11.179315476190476
23477,11.160714285714286
23478,10.91889880952381
23479,10.9375
23480,10.900297619047619
23481,10.9375
23482,11.160714285714286
23483,10.95610119047619
23484,11.197916666666666
23485,10.95610119047619
23486,10.9375
23487,10.9375
23488,11.160714285714286
23489,10.9375
23490,11.123511904761905
23491,10.91889880952381
23492,10.900297619047619
23493,10.900297619047619
23494,10.900297619047619
23495,11.216517857142858
23496,10.9375
23497,11.216517857142858
23498,11.160714285714286
23499,11.197916666666666
23500,11.216517857142858
23501,10.9375
23502,11.197916666666666
23503,11.197916666666666
23504,10.91889880952381
23505,10.91889880952381
23506,10.95610119047619
23507,10.91889880952381
23508,11.160714285714286
23509,10.9375
23510,10.91889880952381
23511,10.9375
23512,11.160714285714286
23513,10.9375
23514,10.9375
23515,10.9375
23516,11.179315476190476
23517,10.9375
23518,10.91889880952381
23519,11.160714285714286
23520,11.197916666666666
23521,10.9375
23522,11.197916666666666
23523,10.9375
23524,10.900297619047619
23525,10.95610119047619
23526,10.900297619047619
23527,10.9375
23528,10.9375
23529,10.9375
23530,10.95610119047619
23531,10.900297619047619
23532,10.91889880952381
23533,10.9375
23534,10.91889880952381
23535,10.9375
23536,11.160714285714286
23537,11.197916666666666
23538,10.9375
23539,10.91889880952381
23540,10.95610119047619
23541,10.900297619047619
23542,10.91889880952381
23543,11.197916666666666
23544,10.900297619047619
23545,11.160714285714286
23546,10.900297619047619
23547,11.160714285714286
23548,11.160714285714286
23549,10.900297619047619
23550,10.91889880952381
23551,11.160714285714286
23552,10.900297619047619
23553,11.197916666666666
23554,10.9375
23555,11.197916666666666
23556,11.160714285714286
23557,10.9375
23558,10.900297619047619
23559,11.197916666666666
23560,10.900297619047619
23561,11.197916666666666
23562,10.9375
23563,11.216517857142858
23564,11.197916666666666
23565,10.900297619047619
23566,11.160714285714286
23567,10.91889880952381
23568,10.95610119047619
23569,11.160714285714286
23570,11.160714285714286
23571,11.179315476190476
23572,11.160714285714286
23573,11.216517857142858
23574,11.160714285714286
23575,10.900297619047619
23576,10.900297619047619
23577,10.95610119047619
23578,10.900297619047619
23579,10.91889880952381
23580,10.91889880952381
23581,10.900297619047619
23582,10.91889880952381
23583,10.91889880952381
23584,11.160714285714286
23585,10.9375
23586,10.900297619047619
23587,10.900297619047619
23588,10.91889880952381
23589,11.197916666666666
23590,10.9375
23591,10.900297619047619
23592,11.421130952380953
23593,11.179315476190476
23594,11.179315476190476
23595,11.104910714285714
23596,11.160714285714286
23597,10.807291666666666
23598,10.844494047619047
23599,10.807291666666666
23600,11.495535714285714
23601,11.160714285714286
23602,11.235119047619047
23603,10.844494047619047
23604,11.160714285714286
23605,11.458333333333334
23606,10.807291666666666
23607,10.807291666666666
23608,11.067708333333334
23609,11.458333333333334
23610,10.825892857142858
23611,11.458333333333334
23612,10.807291666666666
23613,11.160714285714286
23614,11.458333333333334
23615,10.844494047619047
23616,11.514136904761905
23617,11.067708333333334
23618,11.197916666666666
23619,11.421130952380953
23620,10.844494047619047
23621,10.825892857142858
23622,11.197916666666666
23623,11.160714285714286
23624,11.067708333333334
23625,10.807291666666666
23626,11.160714285714286
23627,11.067708333333334
23628,11.197916666666666
23629,10.844494047619047
23630,10.844494047619047
23631,11.439732142857142
23632,11.086309523809524
23633,10.844494047619047
23634,11.179315476190476
23635,11.160714285714286
23636,11.160714285714286
23637,10.844494047619047
23638,10.844494047619047
23639,10.807291666666666
23640,11.067708333333334
23641,10.807291666666666
23642,10.807291666666666
23643,11.067708333333334
23644,11.421130952380953
23645,11.160714285714286
23646,11.067708333333334
23647,10.844494047619047
23648,10.844494047619047
23649,11.104910714285714
