,evaluation_cost
10591,21637.0013298
10592,62623.3968978
10593,21631.2985723
10594,21810.5676439
10595,21719.5293562
10596,21734.7209084
10597,145979.416247
10598,604005.699835
10599,57964.3025241
10600,113425.049571
10601,51958.964311
10602,106784.54797
10603,21686.0591333
10604,99397.1450375
10605,100068.548617
10606,27655.3763865
10607,35739.420241
10608,101726.556272
10609,21886.0242982
10610,231417.66612
10611,104194.120277
10612,88433.8821401
10613,109578.27998
10614,21683.4479561
10615,21904.1623726
10616,110427.466135
10617,21913.1604731
10618,129666.352101
10619,21749.1597405
10620,21687.9112896
10621,21942.3418406
10622,21662.9271615
10623,21710.3078435
10624,21863.5677414
10625,209420.05785
10626,21705.3537968
10627,26391.9017218
10628,22047.5453692
10629,72932.3364307
10630,152447.5665
10631,21810.2453826
10632,117165.48882
10633,23197.0473335
10634,178226.601438
10635,136586.011526
10636,21661.8332212
10637,21782.3001747
10638,84579.6520152
10639,22557.5378795
10640,197590.763562
10641,221639.522056
10642,21667.4003712
10643,21894.3248024
10644,155916.760493
10645,29349.405995
10646,21757.3352767
10647,21600.5648544
10648,200398.240374
10649,207221.587546
10650,22013.486277
10651,21767.6682048
10652,179900.113051
10653,135492.345837
10654,21829.5342703
10655,21682.4776013
10656,21872.6444336
10657,107602.191554
10658,21870.1746604
10659,21904.0370549
10660,194398.13706
10661,21686.6318305
10662,21808.7826443
10663,320460.871689
10664,21814.9367509
10665,82117.2121314
10666,21651.6180437
10667,134825.25245
10668,89624.4788024
10669,69363.6787767
10670,21777.37608
10671,21753.5866908
10672,21962.5214417
10673,21589.6945366
10674,97051.8142313
10675,21632.4999451
10676,322957.404397
10677,21741.1538431
10678,355833.711865
10679,21886.7909535
10680,66143.9104939
10681,83442.664795
10682,126713.591217
10683,157545.921114
10684,21781.7990957
10685,21690.366351
10686,395367.763185
10687,21806.3424304
10688,132690.732741
10689,50103.1190716
10690,21661.9625528
10691,69554.1698329
10692,21957.1979339
10693,21721.1345137
10694,254412.570017
10695,21915.2873903
10696,208335.389691
10697,21509.4389229
10698,22009.7249143
10699,21808.6055585
10700,21682.0827769
10701,21708.9957267
10702,119867.275191
10703,21743.9961838
10704,21828.4993888
10705,21750.9819732
10706,21718.82991
10707,21955.3253181
10708,27580.6302878
10709,61252.3850583
10710,410067.684022
10711,21839.3022943
10712,21948.2789852
10713,77595.4486417
10714,21831.4699008
10715,21905.9111915
10716,186822.574493
10717,141399.730538
10718,21557.422327
10719,191218.964535
10720,151562.866347
10721,541906.528447
10722,50566.5134487
10723,70751.0463243
10724,183493.950296
10725,21982.6935519
10726,21800.3401562
10727,22002.045324
10728,156442.16973
10729,22010.9168546
10730,21757.9492921
10731,177046.946085
10732,21863.1422446
10733,197625.849596
10734,21976.4257563
10735,22026.9618855
10736,357475.46654
10737,21903.536476
10738,21675.223869
10739,21703.5224826
10740,21723.3259068
10741,591462.63795
10742,159344.93017
10743,21604.8562591
10744,236854.114364
10745,21798.541223
10746,21983.2825978
10747,21742.5938179
10748,21760.1602046
10749,48499.8013994
10750,160184.063865
10751,21797.7589079
10752,21980.0148721
10753,299406.233637
10754,21912.3250057
10755,21863.0951706
10756,95634.1666144
10757,21716.578391
10758,21637.6612938
10759,89351.71425
10760,724310.497566
10761,99881.3759828
10762,21636.6761106
10763,22018.3306963
10764,21950.4964666
10765,36772.9156849
10766,339580.982915
10767,21798.8980746
10768,21858.9929125
10769,380298.791363
10770,36422.4572737
10771,21903.9266333
10772,21868.932027
10773,21714.1410325
10774,272268.4759
10775,63850.7363863
10776,193395.578418
10777,22013.8024766
10778,21737.9516944
10779,228114.646322
10780,338972.240789
10781,21935.4924707
10782,21771.2520861
10783,21751.3736316
10784,21925.4867576
10785,759726.660869
10786,21712.3283951
10787,26019.0154434
10788,21692.8642776
10789,21953.5812736
10790,21903.665364
10791,21756.9191192
10792,21634.9261358
10793,21652.4876669
10794,21557.5958181
10795,262744.674574
10796,21886.1713247
10797,21634.8003272
10798,21817.1050862
10799,173956.328437
10800,21706.8489939
10801,25452.7783554
10802,45691.8070291
10803,21875.4963932
10804,21915.5258841
10805,21802.9851362
10806,121913.332654
10807,21866.4977512
10808,417368.00287
10809,31240.0560936
10810,317088.412518
10811,166898.520846
10812,21979.0795138
10813,555282.477923
10814,21788.0719563
10815,96734.9322586
10816,68456.7671195
10817,48192.9554694
10818,21823.7256821
10819,206902.082001
10820,21887.3660205
10821,21787.436064
10822,21835.6029126
10823,21823.6381216
10824,21745.0821688
10825,531844.410393
10826,63149.6712734
10827,21795.9640388
10828,21850.1938312
10829,21613.8719042
10830,21931.3653355
10831,21797.3607827
10832,21837.6757498
10833,445143.524684
10834,21753.2664087
10835,347421.462312
10836,187763.037807
10837,22033.5224357
10838,305406.665406
10839,21858.9694959
10840,21790.8622931
10841,21913.8565651
10842,34374.256036
10843,21903.8339093
10844,21731.7862595
10845,47054.44108
10846,413453.945694
10847,21763.3393246
10848,21628.3056464
10849,21799.0027
10850,21764.9727579
10851,123606.452267
10852,21934.5806343
10853,247186.370628
10854,21706.8859412
10855,80668.3670508
10856,116808.786174
10857,21794.0142383
10858,697513.257477
10859,21760.4959
10860,21626.3527638
10861,132667.399487
10862,21956.9210955
10863,21946.6642042
10864,21958.4842331
10865,22001.5364947
10866,481094.639151
10867,21715.0044682
10868,302546.747245
10869,29062.8617991
10870,21835.2578185
10871,94393.1175644
10872,21926.3661063
10873,504011.50464
10874,96235.79279
10875,21130.5468872
10876,21372.4635539
10877,21229.130734
10878,20986.3948811
10879,22687.5259929
10880,48637.1603402
10881,22882.3205486
10882,299235.408869
10883,22739.5990338
10884,21193.1559559
10885,22500.5471882
10886,21147.9908502
10887,22562.547637
10888,22303.7160043
10889,22732.3313083
10890,20999.8938474
10891,21251.489482
10892,396453.190404
10893,20996.2075025
10894,316515.507483
10895,22424.1305088
10896,21193.275211
10897,22337.4407464
10898,21364.9031428
10899,22507.9332346
10900,22780.8685416
10901,22210.5887223
10902,22314.6392704
10903,77917.0089618
10904,22292.7672639
10905,22423.2382107
10906,181102.002305
10907,21514.7750787
10908,22304.137774
10909,21231.6759228
10910,22295.3922933
10911,21310.6977786
10912,22469.2520155
10913,22584.0369981
10914,22509.9406039
10915,22771.3190232
10916,22347.8745265
10917,22525.3183089
10918,22478.4209874
10919,22459.6268946
10920,40650.9213673
10921,149839.760802
10922,37430.9693273
10923,99131.6971962
10924,182650.514343
10925,68056.8369687
10926,156122.918029
10927,21942.3255267
10928,21909.7244798
10929,141849.728315
10930,22072.0499074
10931,21724.1196603
10932,21852.0362064
10933,21819.5366717
10934,272737.055426
10935,189198.489932
10936,22086.1852175
10937,236748.118981
10938,22005.4390924
10939,21883.9817283
10940,419490.302619
10941,190286.258182
10942,21822.2911757
10943,21943.8854936
10944,98421.1791637
10945,146900.281394
10946,21993.2909373
10947,44677.5159004
10948,194965.656007
10949,21834.5935062
10950,22149.649943
10951,21908.9406081
10952,120972.556085
10953,22033.7828442
10954,198077.800565
10955,22037.6712675
10956,278901.050067
10957,22021.7429448
10958,21790.9310355
10959,21925.58404
10960,98743.1189632
10961,172324.627566
10962,175933.345877
10963,89955.832342
10964,66260.2899311
10965,106544.893063
10966,21997.5542323
10967,43304.7817011
10968,21985.8725763
10969,21817.3409659
10970,21890.9366203
10971,132687.513068
10972,34900.3031753
10973,21781.5354965
10974,21974.8153217
10975,260509.600759
10976,60636.5146523
10977,21840.9642749
10978,97628.0027065
10979,215933.844249
10980,78980.0327308
10981,21976.3620794
10982,21854.5594708
10983,21792.5784038
10984,21834.9752689
10985,292094.364815
10986,79514.8911111
10987,113243.37882
10988,21886.6763245
10989,21962.2061303
10990,21955.9512064
10991,21947.9234539
10992,21935.2226385
10993,116923.946471
10994,157679.64413
10995,21867.8718088
10996,67896.258063
10997,97778.8014612
10998,274581.00105
10999,35871.185385
11000,21932.018446
11001,21737.7465614
11002,86717.6884229
11003,368451.664024
11004,22035.9484837
11005,21926.4563887
11006,22078.7044696
11007,21771.8068702
11008,21685.4753471
11009,21824.9902867
11010,22056.9585814
11011,21891.1288258
11012,21850.8310992
11013,228329.026682
11014,21940.2489232
11015,21763.0721167
11016,21983.9204723
11017,207758.500385
11018,153231.549437
11019,21841.2890936
11020,239851.488839
11021,106314.035632
11022,21715.2614111
11023,22110.7530117
11024,21942.8110928
11025,21908.9373756
11026,193434.828944
11027,22035.2406794
11028,28142.4864149
11029,21721.5230393
11030,36698.7146135
11031,21794.4432329
11032,54588.3491259
11033,65817.3608151
11034,208988.067176
11035,21869.5940156
11036,21931.4237493
11037,23394.6290689
11038,72862.0731248
11039,160478.057745
11040,93961.8420437
11041,52716.5746675
11042,22135.8631398
11043,127636.209227
11044,22026.3181225
11045,43249.5281389
11046,21804.515578
11047,21784.9917197
11048,61743.1009242
11049,86211.6257477
11050,90966.9717562
11051,21775.1006415
11052,137188.205899
11053,21777.0246918
11054,89207.7992731
11055,243763.521352
11056,152324.160975
11057,21839.9771526
11058,99672.340616
11059,212506.952467
11060,183299.302515
11061,22024.7952178
11062,188197.402477
11063,22041.9953914
11064,144121.138067
11065,173140.876786
11066,21781.0269346
11067,45295.1161078
11068,234102.671859
11069,22177.503374
11070,260221.231173
11071,172406.09433
11072,117187.13869
11073,34587.6529432
11074,21886.5712355
11075,21844.0972639
11076,21850.9297582
11077,245895.95576
11078,22143.9486847
11079,21927.000456
11080,58256.8045839
11081,21969.0271061
11082,301710.187747
11083,21889.556777
11084,150101.942404
11085,21767.8227891
11086,37003.952302
11087,136508.462537
11088,21818.2836623
11089,57448.5980994
11090,22184.1904466
11091,77516.11397
11092,21849.8071433
11093,21876.026766
11094,310863.860094
11095,21978.1738533
11096,73929.7856354
11097,21853.3896455
11098,22040.2244111
11099,151311.823397
11100,22012.7186883
11101,206926.899218
11102,144818.829733
11103,22064.2941376
11104,44587.0790121
11105,21824.7610962
11106,220690.80971
11107,142638.205261
11108,21959.2138922
11109,21722.6973378
11110,21856.0995413
11111,22230.7296983
11112,22151.9040984
11113,55035.646629
11114,21849.7315934
11115,21923.1611606
11116,22025.2226673
11117,21873.0187195
11118,147162.502091
11119,235851.744545
11120,21887.4509312
11121,22036.9351637
11122,36690.0927327
11123,38908.2607935
11124,21877.3067133
11125,196590.791993
11126,128053.205167
11127,166634.273581
11128,21831.7445488
11129,144300.394036
11130,21812.4587701
11131,21884.107254
11132,22083.9052474
11133,22019.9056171
11134,21909.1566421
11135,21733.6527575
11136,190529.143864
11137,22048.965849
11138,227817.264335
11139,22054.3752579
11140,168383.327947
11141,282170.295034
11142,644453.809931
11143,21982.9190784
11144,106457.781587
11145,21926.4404077
11146,88009.9088941
11147,21918.0444005
11148,104130.074018
11149,28083.9191133
11150,21768.3620837
11151,21897.1636179
11152,21859.6066362
11153,21917.932886
11154,22124.1265314
11155,21852.7335064
11156,68912.9537324
11157,20941.0127526
11158,21030.0570695
11159,726235.713373
11160,21149.1399019
11161,314635.137155
11162,21043.8671621
11163,21448.7091411
11164,179676.949878
11165,21409.0593965
11166,21290.1951246
11167,21295.1121798
11168,21311.6711338
11169,21121.3362612
11170,154471.836998
11171,21191.4338982
11172,21059.4030279
11173,21237.6803195
11174,21367.6986442
11175,85102.2268039
11176,22607.2083593
11177,21350.1642234
11178,21160.0178729
11179,21148.1304243
11180,21847.4073056
11181,21703.4648167
11182,21631.1539035
11183,21838.3282061
11184,21812.5836614
11185,21881.0656879
11186,21755.2816657
11187,21538.1654089
11188,22179.6396224
11189,21840.3607382
11190,21716.3149893
11191,21505.1928254
11192,21510.6129352
11193,21806.1505655
11194,21967.6192227
11195,22158.1241455
11196,21968.4131693
11197,21665.8139252
11198,21909.3492063
11199,21763.221243
11200,21884.2336122
11201,21858.2066871
11202,22099.9249775
11203,21959.4893258
11204,21995.0495188
11205,21817.1332592
11206,21768.2567719
11207,21916.2335616
11208,22042.9512519
11209,21807.127553
11210,21900.3967163
11211,21854.3617365
11212,21626.1439391
11213,21828.5281164
11214,21831.2044267
11215,21784.2449034
11216,21982.5500557
11217,21821.1020797
11218,21862.8058312
11219,21827.6996454
11220,21500.0486959
11221,21711.1478891
11222,21849.3963496
11223,22202.008113
11224,21925.1035381
11225,21916.8172942
11226,21734.2456746
11227,21887.5863956
11228,22207.3474815
11229,21828.8989434
11230,21725.7291259
11231,21877.9409698
11232,21635.1332548
11233,22025.9151786
11234,21561.3028494
11235,21979.1304919
11236,21764.9969443
11237,22049.1689562
11238,21775.5404461
11239,21892.3841058
11240,21816.8240024
11241,21647.314161
11242,21750.5286438
11243,21460.1628415
11244,21358.4993522
11245,21474.517783
11246,87364.1791484
11247,21266.6017337
11248,216731.459618
11249,21361.7233116
11250,21359.40901
11251,185875.593658
11252,39390.8148619
11253,197538.135275
11254,194610.586217
11255,49564.8528759
11256,21192.4503422
11257,21479.3072924
11258,21276.2226186
11259,261065.289862
11260,91858.9623342
11261,21277.5129948
11262,21377.2087531
11263,21515.0211016
11264,21398.0873545
11265,21425.5448065
11266,21695.4127845
11267,318657.255126
11268,21340.3993142
11269,21397.6700386
11270,21405.5200871
11271,21490.647004
11272,117686.188276
11273,97137.9279375
11274,126028.918025
11275,86622.2081128
11276,21238.0535016
11277,21217.5974735
11278,21025.7391962
11279,20760.002246
11280,362230.668759
11281,488466.477309
11282,21414.6210939
11283,406798.868889
11284,146404.380123
11285,21315.8002924
11286,230036.129361
11287,21049.4221418
11288,350875.996614
11289,161445.396806
11290,21160.1047579
11291,20977.708859
11292,21064.8265121
11293,21116.7463017
11294,93425.0889938
11295,21372.3920145
11296,22622.110304
11297,21326.4061523
11298,21178.4865491
11299,21460.5896014
11300,21275.8407271
11301,21214.8346108
11302,343729.741992
11303,21058.0713236
11304,199055.545877
11305,20971.7303754
11306,21159.8834246
11307,206578.480086
11308,21184.4340864
11309,21086.0422431
11310,22204.2980527
11311,21072.168399
11312,21089.8818122
11313,20883.7335778
11314,21342.016125
11315,25103.9126991
11316,20983.1466124
11317,140399.163568
11318,21205.9942524
11319,21675.6787766
11320,21369.8235599
11321,448719.203234
11322,127276.871378
11323,505040.845786
11324,22272.1960218
11325,715660.532032
11326,388301.03728
11327,367796.453084
11328,21398.1907487
11329,317047.275964
11330,21547.414835
11331,22726.3788166
11332,20989.8919734
11333,284305.367549
11334,21447.6227493
11335,333684.273668
11336,164837.044218
11337,834459.581163
11338,289284.90099
11339,169509.428272
11340,21371.5048508
11341,618376.411517
11342,21149.9246444
11343,22592.9630266
11344,21129.8027245
11345,21557.7838476
11346,1052439.64769
11347,142180.563985
11348,464555.924141
11349,21223.6719659
11350,21041.0739538
11351,21173.635883
11352,21287.9976574
11353,554517.371042
11354,22413.7118823
11355,21257.6643409
11356,21130.7180133
11357,21237.6953293
11358,22579.4159649
11359,21222.8839407
11360,33021.5135284
11361,205956.538801
11362,936925.127578
11363,20934.440839
11364,259778.88647
11365,21313.6633871
11366,21158.2152693
11367,107758.8048
11368,21414.0240351
11369,21368.0225137
11370,21243.6544925
11371,220216.181912
11372,679739.960314
11373,21189.9775074
11374,21106.013217
11375,22496.1824328
11376,426056.074517
11377,214599.751533
11378,21396.9904059
11379,21139.371668
11380,21226.6534738
11381,22474.9103431
11382,624007.508582
11383,21210.8402071
11384,21338.4465708
11385,232237.496305
11386,89368.2084337
11387,224119.731569
11388,30273.6357973
11389,599424.389316
11390,21196.4156256
11391,21282.2670427
11392,21199.8516799
11393,21474.9697674
11394,292480.662554
11395,345239.934832
11396,368749.49458
11397,21342.2507602
11398,21111.8222496
11399,119948.294708
11400,58686.1644323
11401,22518.1800909
11402,275478.661114
11403,21413.0787283
11404,21140.0710679
11405,21184.8605194
11406,21081.4346546
11407,21555.9581117
11408,21267.1999359
11409,21264.5805193
11410,21318.8844024
11411,255190.992206
11412,34635.0084128
11413,22658.8971953
11414,22847.4245605
11415,21009.9824892
11416,681073.441788
11417,22229.6396533
11418,21294.3323394
11419,51667.2596833
11420,417191.930034
11421,21086.1041385
11422,206283.078258
11423,21213.6308856
11424,21919.5358058
11425,22014.6483764
11426,21954.0800867
11427,145434.197261
11428,21797.6958306
11429,21664.0241535
11430,104823.160757
11431,58087.6865229
11432,22003.8090791
11433,75874.992801
11434,22031.2489921
11435,21984.9454857
11436,22081.1437383
11437,183703.5401
11438,22009.4862378
11439,22090.2184673
11440,21883.9728118
11441,194335.606386
11442,21993.9888222
11443,24484.3894757
11444,77442.9242393
11445,22028.6414118
11446,22185.8960478
11447,61879.3850931
11448,33799.210469
11449,21840.2800865
11450,22257.6172338
11451,22265.424592
11452,21817.5354835
11453,21766.7988641
11454,38741.2320699
11455,177297.727028
11456,21746.1901096
11457,22166.054368
11458,22301.437406
11459,22143.5471783
11460,22024.2862175
11461,139578.80912
11462,22245.31695
11463,22221.4642515
11464,382956.021743
11465,22050.2086853
11466,112245.384361
11467,22146.4082653
11468,22083.8386698
11469,178366.360925
11470,35659.870665
11471,21942.4278592
11472,22237.0706107
11473,22337.6231675
11474,213916.276249
11475,21977.2468491
11476,21976.2236652
11477,21856.9953742
11478,22195.1493819
11479,21806.449906
11480,21872.8589034
11481,98740.8929577
11482,301885.249592
11483,22060.5456014
11484,22344.4617208
11485,21899.8179537
11486,21811.4360505
11487,21701.605711
11488,22056.0680584
11489,21855.1570169
11490,93952.8189419
11491,231099.586043
11492,63564.7837929
11493,141071.612112
11494,39355.7010959
11495,22023.6045845
11496,35716.3179866
11497,168422.485008
11498,21775.0062191
11499,147037.406767
11500,22057.9606506
11501,21845.971468
11502,178566.496803
11503,362519.896546
11504,83248.4170854
11505,180782.182369
11506,22259.3938018
11507,243007.181761
11508,53552.6221185
11509,22038.5451624
11510,115670.178715
11511,22015.9224243
11512,21755.4435395
11513,78711.0812021
11514,21979.2796068
11515,21940.5546446
11516,52983.3368516
11517,22162.7807494
11518,21875.985344
11519,21918.2201143
11520,381116.818008
11521,88006.1239598
11522,22020.6792225
11523,21874.9690959
11524,289471.956636
11525,21949.8728317
11526,21934.4662796
11527,21956.8419468
11528,46494.1011648
11529,21758.0312627
11530,21839.9923579
11531,21998.5100007
11532,22011.9870963
11533,21972.0864964
11534,21943.7269547
11535,47555.4287701
11536,21826.7744901
11537,22226.7564615
11538,21769.0275627
11539,38916.4392959
11540,22023.2274261
11541,22188.2373188
11542,22260.2402606
11543,315876.475913
11544,22220.966894
11545,83512.7555053
11546,75446.3350042
11547,87347.6814049
11548,22015.5940694
11549,169745.697347
11550,52453.3377954
11551,87102.7685506
11552,127841.844149
11553,167776.752068
11554,143660.580165
11555,22004.0089924
11556,21693.4748784
11557,21824.4917178
11558,340077.143625
11559,22036.481525
11560,35015.5573566
11561,154927.003127
11562,21997.4212591
11563,21852.758932
11564,22252.674865
11565,21945.5765526
11566,21978.2341218
11567,22132.3755123
11568,22130.7381561
11569,22013.7565946
11570,21958.1427445
11571,21928.1914254
11572,106415.723074
11573,169987.391431
11574,154850.211104
11575,82004.4335602
11576,21815.4128292
11577,22000.8870913
11578,21635.2685128
11579,21817.2441349
11580,21836.2129181
11581,21717.2300498
11582,22101.7703754
11583,201846.381687
11584,22023.496121
11585,76019.3066914
11586,125502.472398
11587,106587.865313
11588,21982.4967295
11589,317345.048713
11590,22073.9368063
11591,88571.2818455
11592,208225.269427
11593,22104.4091093
11594,22016.4434538
11595,22301.1941008
11596,149058.008958
11597,21868.2044584
11598,199861.994087
11599,21986.4575
11600,21798.2759613
11601,21669.9599363
11602,407657.612921
11603,112350.990539
11604,142735.11043
11605,21862.0509735
11606,115542.707843
11607,76899.7575222
11608,21796.9232296
11609,129490.875373
11610,22100.9962357
11611,22108.2984974
11612,60543.757223
11613,21820.0708033
11614,22171.6488602
11615,22084.7115185
11616,220844.191435
11617,22028.6048981
11618,161644.743695
11619,127541.518428
11620,65680.1650897
11621,22106.9175735
11622,22239.5145231
11623,208505.339577
11624,91020.438155
11625,22245.6301085
11626,20895.9249963
11627,20959.6915019
11628,20999.3771807
11629,21283.3506802
11630,21168.6324448
11631,21129.8154448
11632,367784.283156
11633,372207.057636
11634,122289.567537
11635,452189.794474
11636,21263.8457814
11637,495909.644237
11638,180801.757532
11639,389392.576748
11640,74812.4217861
11641,337102.873563
11642,576167.513189
11643,21246.4806971
11644,447442.498296
11645,21247.2841863
11646,317138.351796
11647,103954.769442
11648,21042.1362794
11649,21257.8449448
11650,21426.8438385
11651,21019.4218165
11652,22469.5362498
11653,21190.4304585
11654,539740.866154
11655,21248.6303818
11656,21246.7799946
11657,21237.6973442
11658,21293.7827081
11659,588805.073946
11660,21283.8476176
11661,20997.986834
11662,69572.4168081
11663,21344.5882742
11664,21117.5045543
11665,21298.9454851
11666,22578.1396849
11667,21369.5828267
11668,21499.5158178
11669,21306.4402843
11670,21339.6512158
11671,21159.8797192
11672,21293.57798
11673,21417.5617731
11674,21481.1037939
11675,20959.6946925
11676,21385.7384665
11677,21175.0701105
11678,21110.9634986
11679,21185.790422
11680,21137.929963
11681,21209.3580631
11682,21079.3864644
11683,21465.6995764
11684,21321.9508965
11685,21226.6052184
11686,21362.3235258
11687,21197.3812879
11688,21187.0152795
11689,21242.8838291
11690,21108.6822764
11691,21500.5402812
11692,217408.449442
11693,21084.5366292
11694,21097.7655275
11695,21365.7323977
11696,21071.278688
11697,21170.0591435
11698,21232.8176615
11699,21164.7099334
11700,79056.8867785
11701,21187.041262
11702,21192.2163092
11703,21372.276747
11704,21346.1476408
11705,21186.4041278
11706,21390.6332248
11707,21242.1103575
11708,21211.2188039
11709,22547.7724117
11710,21490.642858
11711,21398.8470078
11712,21408.2082128
11713,21398.3358784
11714,21295.3323661
11715,21214.5825209
11716,21239.1793779
11717,21479.0076344
11718,21122.7098417
11719,21275.5731477
11720,21213.6073535
11721,21282.5110174
11722,21230.0852511
11723,72976.4391189
11724,134456.958604
11725,21233.2421958
11726,136912.630748
11727,21118.8178937
11728,21497.5484051
11729,21015.5222922
11730,21138.4947681
11731,110156.041553
11732,300247.703318
11733,21381.186493
11734,21271.591453
11735,21262.1690542
11736,21386.9491386
11737,21309.5185159
11738,21226.4529671
11739,21373.7279013
11740,21240.1907424
11741,21252.8926861
11742,21376.2167721
11743,21315.0036519
11744,21261.274909
11745,21323.2911554
11746,21457.8574464
11747,21288.0551105
11748,21170.1256159
11749,21131.5437727
11750,21227.8258115
11751,21145.9616396
11752,21088.7876669
11753,21231.2781678
11754,21224.528311
11755,21207.5517783
11756,21084.7406894
11757,129749.712403
11758,21497.1109996
11759,21117.3051439
11760,21303.5933869
11761,21406.1226756
11762,21288.9829201
11763,21150.1901529
11764,380306.743653
11765,21130.3241251
11766,21072.7315926
11767,21165.131258
11768,21104.493661
11769,21213.4853984
11770,21351.056244
11771,234194.589526
11772,21121.2087113
11773,21067.5909994
11774,21368.1980975
11775,21345.992133
11776,21317.2603364
11777,21393.7394009
11778,21111.2903965
11779,21239.2592732
11780,21109.9431341
11781,21142.3814504
11782,21331.0360161
11783,21441.4041662
11784,54862.5439566
11785,21365.3326918
11786,21367.1719749
11787,21108.4202684
11788,21463.2040355
11789,21535.5801299
11790,21309.1309441
11791,21431.0201214
11792,21271.8439994
11793,21359.7849394
11794,21054.6755775
11795,21562.0947608
11796,22289.1275833
11797,21313.1272708
11798,33762.2825374
11799,22528.4104577
11800,21233.7423226
11801,21415.3458205
11802,21343.8812939
11803,22651.4624357
11804,113852.086934
11805,21280.7968279
11806,21382.7338907
11807,21201.5031485
11808,34388.6820193
11809,21108.8584396
11810,21406.053743
11811,21117.2633481
11812,313785.863196
11813,22112.6334361
11814,215994.107433
11815,22010.8764643
11816,22299.2951751
11817,117623.798065
11818,146688.96631
11819,22054.7873858
11820,21970.5770853
11821,29726.7557353
11822,40842.9658668
11823,22005.7808336
11824,22115.7080937
11825,22171.4912516
11826,22093.7192075
11827,22048.3676434
11828,22063.8034931
11829,22258.5864251
11830,22117.6091134
11831,22231.3472301
11832,66290.8169338
11833,22035.0703938
11834,22217.1791383
11835,21998.4045196
11836,22136.0068336
11837,22394.5962575
11838,22202.9994471
11839,22261.2771054
11840,260563.20461
11841,156623.115482
11842,42014.6878534
11843,22178.2209731
11844,267675.933372
11845,273554.914201
11846,22066.6120383
11847,22274.7903532
11848,22210.8432681
11849,22138.0505568
11850,22237.7791381
11851,21990.053378
11852,22095.0760325
11853,330337.793915
11854,22171.6672526
11855,97009.8521707
11856,22214.7545643
11857,21997.9494398
11858,299510.0237
11859,22013.9123678
11860,22021.9508709
11861,107141.562969
11862,270122.465901
11863,246511.148708
11864,22106.6368161
11865,22071.3259095
11866,22140.6631221
11867,22075.7986088
11868,22079.3527235
11869,22011.6931891
11870,22210.3186118
11871,51958.0979804
11872,244094.892615
11873,101674.420312
11874,21995.3496831
11875,250318.743613
11876,148746.581452
11877,308032.49198
11878,21892.4997277
11879,22025.3878081
11880,93188.0388297
11881,22229.4549632
11882,22023.9692209
11883,88448.89381
11884,22034.8626271
11885,85324.2706257
11886,73474.2260796
11887,119261.556508
11888,22047.0865782
11889,22118.8720955
11890,22172.8546056
11891,140109.21994
11892,76188.7596979
11893,102218.049538
11894,22145.118111
11895,21940.601334
11896,22050.014797
11897,314136.681898
11898,22305.8698059
11899,22257.95099
11900,77416.4500671
11901,21887.2483204
11902,21854.9718367
11903,34271.4459081
11904,199750.20327
11905,21936.0106204
11906,22159.0687859
11907,22190.9808313
11908,45023.0216948
11909,159636.928943
11910,302527.992275
11911,21891.1742291
11912,106484.466529
11913,83878.9037626
11914,51337.4998518
11915,92518.2964533
11916,22001.4878816
11917,21883.3803938
11918,292095.625154
11919,22057.1331593
11920,22100.8335949
11921,21998.6673881
11922,299261.32118
11923,21932.7974898
11924,141118.61175
11925,46795.0309376
11926,73915.6042078
11927,30097.5017556
11928,90086.2304765
11929,22183.1407593
11930,22219.1363445
11931,22157.4371821
11932,21959.7346067
11933,22237.9254143
11934,106431.180202
11935,22196.5053461
11936,21977.3421351
11937,30243.6067872
11938,22172.9989809
11939,245692.70769
11940,21940.1718556
11941,22056.8652941
11942,22034.8473923
11943,22009.3258233
11944,28096.7049292
11945,122467.043007
11946,222305.12839
11947,65342.1061885
11948,22200.3089747
11949,89591.1791037
11950,22273.4750757
11951,69190.0232718
11952,21995.9112902
11953,21972.9949177
11954,22106.3570608
11955,22288.2208657
11956,22152.1877944
11957,22289.4497636
11958,298549.3172
11959,21715.8755077
11960,21353.9071282
11961,44270.2272605
11962,21478.0373485
11963,21447.1385429
11964,213057.708123
11965,330460.149256
11966,120214.718865
11967,21392.4799947
11968,433246.068169
11969,21632.8974638
11970,206121.71533
11971,21529.8516111
11972,21691.6169333
11973,21281.9832822
11974,187487.406035
11975,21442.6669949
11976,21701.9980559
11977,21597.876633
11978,21562.7891731
11979,21597.9694412
11980,21648.2398941
11981,21440.5186069
11982,21492.209451
11983,21572.6784023
11984,178147.037682
11985,21513.923314
11986,21397.4346355
11987,487011.116228
11988,21318.5650641
11989,109981.525376
11990,190139.129458
11991,140557.79862
11992,21541.7902257
11993,304250.177526
11994,21430.5996642
11995,194939.475832
11996,21452.6673563
11997,213546.10354
11998,21674.2774507
11999,235832.191536
12000,232427.060673
12001,32850.9613905
12002,112333.948404
12003,21611.6966666
12004,21539.0053167
12005,21515.5204227
12006,21548.7356221
12007,21361.9839355
12008,204193.317634
12009,21415.2210405
12010,237480.002482
12011,21831.2647486
12012,289131.237858
12013,21430.3911362
12014,84157.2669032
12015,21370.4590861
12016,20923.6781042
12017,20920.682571
12018,21478.7391682
12019,21476.2826297
12020,21342.6170917
12021,21331.5490331
12022,21384.2579463
12023,21443.0087577
12024,21618.6084613
12025,21309.0470994
12026,21508.904274
12027,21264.6561671
12028,21471.7033584
12029,147433.812023
12030,21691.1250418
12031,171181.987931
12032,21447.2968568
12033,21324.5538527
12034,419589.013039
