,evaluation_cost
27082,21830.9283207
27083,21842.3544108
27084,21810.1025261
27085,21810.2678915
27086,21823.160546
27087,21831.8980635
27088,21797.7300288
27089,25358.6080707
27090,21820.7185806
27091,21824.6174759
27092,67263.3480456
27093,72289.2162464
27094,21834.3309841
27095,21842.0030777
27096,21865.6097017
27097,21863.6734442
27098,21859.8664719
27099,21779.925262
27100,21853.718209
27101,21875.7920099
27102,21871.5211095
27103,21861.4293211
27104,21817.3248781
27105,21696.0147955
27106,21850.6221334
27107,40027.9283639
27108,21856.1042819
27109,70326.8203882
27110,62901.6288331
27111,21878.8000817
27112,82617.0015063
27113,21833.0695444
27114,21851.2959297
27115,25620.7097346
27116,21848.9331602
27117,21876.9493537
27118,21834.7087784
27119,21842.2688317
27120,21833.6215048
27121,21868.5060363
27122,21814.0846796
27123,22897.7553328
27124,21803.981633
27125,21850.0191962
27126,21868.7458445
27127,21835.7606371
27128,21838.552957
27129,21801.6266644
27130,21836.8480306
27131,21837.3207172
27132,21808.8179545
27133,21812.7710909
27134,21885.681302
27135,21835.6035652
27136,21825.2125994
27137,58174.6028776
27138,21864.6144478
27139,21875.3765237
27140,41921.9374989
27141,41657.6412681
27142,21812.8361551
27143,47792.2479746
27144,21842.9896316
27145,21808.5328822
27146,21742.7890822
27147,21884.8797147
27148,21844.0454725
27149,21841.389967
27150,21853.7713539
27151,21859.9001798
27152,21845.354328
27153,21849.5448411
27154,21851.827621
27155,21829.0771544
27156,21875.3393049
27157,21851.0635359
27158,89955.3623889
27159,25136.3887068
27160,21817.0151971
27161,21822.47913
27162,21822.424732
27163,32017.7400262
27164,61724.9747619
27165,21855.165086
27166,21904.6419295
27167,21846.9500804
27168,21850.2488748
27169,21838.6147504
27170,21866.5542918
27171,21802.6637694
27172,21890.2066035
27173,21878.1803114
27174,21818.7168373
27175,21857.687676
27176,21861.9276295
27177,21847.5942513
27178,21839.8588499
27179,21853.8204322
27180,21851.1780264
27181,21845.939303
27182,21823.8116262
27183,21791.071246
27184,21806.1526588
27185,21792.9369446
27186,21797.2615262
27187,21774.0258472
27188,21842.2429012
27189,21824.1572903
27190,21865.8335585
27191,21849.372037
27192,21872.2642822
27193,21835.2905997
27194,21818.120715
27195,21835.060107
27196,21881.5182889
27197,21886.5272285
27198,21848.0498585
27199,21834.3119515
27200,21811.1922106
27201,21861.7432059
27202,55657.7590378
27203,21835.0768205
27204,21846.4468518
27205,21822.3664698
27206,21842.5443549
27207,21861.8506433
27208,21815.7410804
27209,21833.1640934
27210,21879.2202484
27211,21850.4939179
27212,21862.0419339
27213,21810.956241
27214,21870.2755712
27215,21854.1773535
27216,21867.5412192
27217,21835.4247851
27218,21867.5240171
27219,21857.25163
27220,21853.1893538
27221,21860.1745468
27222,21837.9377671
27223,21794.963903
27224,21822.6246829
27225,21793.9663718
27226,21770.3080553
27227,21800.9542014
27228,21790.2848274
27229,21773.8419854
27230,21795.342854
27231,21881.5728227
27232,21833.6632396
27233,21869.0156159
27234,21884.4524951
27235,21842.1296124
27236,21892.1908776
27237,21869.6578201
27238,21860.7966354
27239,21862.4745686
27240,21826.4583614
27241,21837.9036126
27242,21859.026633
27243,21810.4324778
27244,21831.7460323
27245,21809.069738
27246,21829.8671861
27247,29606.0692842
27248,21827.3629566
27249,21850.3724399
27250,21844.6418125
27251,21836.4323234
27252,21893.2540087
27253,21849.8924147
27254,21857.3025344
27255,21844.5174669
27256,21832.7324635
27257,21854.098936
27258,21843.3209597
27259,21829.4915927
27260,21857.2723863
27261,21838.1760027
27262,21828.4178488
27263,21878.7754476
27264,21873.9315913
27265,21846.9439482
27266,21877.9635888
27267,21809.8478811
27268,21791.1432537
27269,21783.9595696
27270,21799.0076495
27271,21771.5515128
27272,21802.1962647
27273,21776.9876694
27274,21850.2144098
27275,21787.6032033
27276,21867.9754819
27277,21838.8319893
27278,21877.2529553
27279,236835.706763
27280,21808.5367198
27281,21872.0214937
27282,21875.5455055
27283,21874.4519805
27284,21850.7730376
27285,21867.3485097
27286,21868.006829
27287,21825.8839705
27288,21860.7780333
27289,21853.6601903
27290,21863.4195721
27291,21864.8530315
27292,21837.2771771
27293,21862.608464
27294,21781.6622636
27295,21785.118372
27296,21870.4217565
27297,53885.5365548
27298,21877.61426
27299,21798.4839293
27300,21871.4776162
27301,21842.8054742
27302,21899.1370419
27303,21833.5686633
27304,21832.0695397
27305,21811.5602246
27306,21836.9580534
27307,21836.0995495
27308,21858.9722005
27309,21876.1115232
27310,21858.5305383
27311,21838.3390419
27312,21829.1928906
27313,21840.9678365
27314,21845.4970281
27315,21860.9043649
27316,21831.1031633
27317,21813.7088088
27318,21901.8912166
27319,21876.4594778
27320,21816.8999859
27321,21707.5122059
27322,21886.6986715
27323,21844.1377925
27324,21878.8046267
27325,21849.1613668
27326,21848.8642593
27327,104627.671729
27328,21865.8456637
27329,21873.1893254
27330,44030.8497972
27331,21845.6087921
27332,21884.6193704
27333,21865.4705694
27334,21835.8176914
27335,21842.3456136
27336,21878.9440294
27337,21867.632849
27338,26509.0485875
27339,21878.1087046
27340,21870.0166557
27341,21880.2462758
27342,21877.6540902
27343,21884.1156135
27344,21858.907385
27345,21840.9537362
27346,21855.5022092
27347,38836.1568058
27348,21855.7037664
27349,21837.4150889
27350,51838.9668719
27351,124926.105747
27352,21834.5562613
27353,21875.3656448
27354,21839.8729844
27355,129765.134559
27356,80624.7481836
27357,21864.3842463
27358,108805.848139
27359,30185.3018684
27360,21826.9376355
27361,23668.6886428
27362,21866.5002179
27363,86892.9517719
27364,21866.8460455
27365,51141.5065303
27366,51476.8797738
27367,21848.6696048
27368,86381.8985004
27369,165776.936365
27370,108706.556131
27371,90387.526854
27372,135371.784228
27373,60266.3771693
27374,27758.5002021
27375,21855.4797683
27376,104757.380805
27377,21870.4583461
27378,109398.85067
27379,21857.8386648
27380,21864.1756064
27381,21883.058575
27382,21871.7232914
27383,21874.3566963
27384,21860.0838972
27385,21859.5484855
27386,79381.0053794
27387,21872.260896
27388,21852.1492393
27389,121466.413857
27390,21878.3922727
27391,47988.822805
27392,77039.3274289
27393,21879.7569351
27394,21874.4773636
27395,21856.2174507
27396,21884.834456
27397,21859.0668571
27398,41281.094363
27399,21863.0162438
27400,92597.5872661
27401,21855.6784593
27402,21895.6113647
27403,21862.9352481
27404,21857.7531488
27405,21885.4743035
27406,130340.198748
27407,21867.258556
27408,42271.4104265
27409,21899.8851447
27410,21851.4047194
27411,116903.336031
27412,21836.8331789
27413,75065.5616682
27414,21851.1935856
27415,21869.9372215
27416,21855.6727839
27417,40128.2354005
27418,21875.9224744
27419,21894.4982296
27420,76011.7063199
27421,43429.9711441
27422,31213.6091657
27423,21866.4999748
27424,21846.6031679
27425,21867.4736339
27426,21834.6600193
27427,28261.6262593
27428,64844.2203543
27429,157131.873134
27430,169788.353688
27431,21868.2354411
27432,51075.1022704
27433,21882.2314671
27434,33810.7171378
27435,25286.6545616
27436,21850.9444677
27437,103788.654005
27438,21852.8254382
27439,21874.5344083
27440,21871.4818349
27441,21868.4845226
27442,21837.169643
27443,68663.0719848
27444,67590.2048019
27445,103186.008328
27446,21888.7263186
27447,21862.8760964
27448,21864.9709682
27449,21882.2177329
27450,21843.2744646
27451,53222.759044
27452,68718.4632464
27453,21885.310641
27454,21885.2328896
27455,82740.4490715
27456,121704.16167
27457,44712.4371506
27458,21836.0207812
27459,21879.8698795
27460,21856.6942853
27461,131392.222018
27462,28392.1419854
27463,101951.37439
27464,21890.6461379
27465,21859.8822316
27466,25936.396942
27467,21841.2115934
27468,21845.8509372
27469,21860.3182541
27470,21860.304375
27471,22933.7214524
27472,21892.4245924
27473,21878.6825496
27474,21837.6960976
27475,147087.312625
27476,69927.3008186
27477,21881.5407572
27478,84795.57164
27479,131649.373166
27480,38325.2102045
27481,21865.3408788
27482,24482.5027859
27483,152189.094246
27484,28625.7313266
27485,21887.5081754
27486,21875.7987901
27487,21830.010792
27488,68691.6439103
27489,21849.6383641
27490,84593.1355573
27491,21863.9541769
27492,21878.1417011
27493,83165.9029823
27494,62623.4078874
27495,129054.17193
27496,21843.1427086
27497,21873.4717941
27498,21873.4693395
27499,128289.271061
27500,57445.0709594
27501,21910.1386329
27502,21874.6211406
27503,110612.618964
27504,82423.7874799
27505,21868.3272662
27506,21858.6583086
27507,21829.1925977
27508,47982.5003163
27509,21869.6997801
27510,21861.628911
27511,21887.1016267
27512,85998.3227264
27513,22642.5472809
27514,130185.941655
27515,21851.948453
27516,21886.9993511
27517,46361.6235382
27518,21803.6398264
27519,21760.0225355
27520,139564.431395
27521,95345.6747814
27522,21849.8654459
27523,36257.1656429
27524,21870.1467521
27525,21907.5459293
27526,21847.9378433
27527,31176.8009609
27528,21857.667376
27529,21876.4342259
27530,21874.5847529
27531,21852.8531487
27532,21858.3377434
27533,21848.9470416
27534,21829.404577
27535,68395.0043448
27536,21870.4852553
27537,83395.3595737
27538,40183.4687512
27539,21901.3696699
27540,21861.0939273
27541,21859.0114253
27542,21866.0634033
27543,64693.6917847
27544,72953.5669091
27545,21873.3027686
27546,21848.1908933
27547,60517.9049897
27548,21869.2122729
27549,64801.1383003
27550,21899.6991255
27551,41792.9378097
27552,53948.5297425
27553,98068.8790769
27554,80068.7382844
27555,68552.0917955
27556,81300.9135402
27557,21864.4435776
27558,27154.7133025
27559,47843.2977489
27560,49957.1494692
27561,129711.736559
27562,25478.1034091
27563,21866.7929398
27564,161449.669319
27565,21769.3534483
27566,28060.8769684
27567,161768.457607
27568,21864.4959999
27569,21885.4563997
27570,21849.5900177
27571,21529.715253
27572,21530.7143694
27573,21521.921441
27574,21499.5240097
27575,21445.5082649
27576,21413.0351565
27577,21504.6771294
27578,21507.6766416
27579,21531.4822196
27580,21564.3527859
27581,21442.5454172
27582,21384.636307
27583,21519.7380338
27584,21520.4614434
27585,21533.2383893
27586,21536.1927615
27587,21402.1065771
27588,21402.8156296
27589,21458.2973936
27590,127816.017145
27591,115369.060764
27592,21616.5944591
27593,21479.2691412
27594,21489.1924062
27595,21501.5475635
27596,21383.5419787
27597,21431.6637315
27598,21526.5845548
27599,21662.1067492
27600,21596.3785699
27601,150393.952889
27602,21548.4122579
27603,21541.237996
27604,21493.938797
27605,21387.8958432
27606,21400.3471451
27607,21503.8058808
27608,91158.8593223
27609,85291.7610852
27610,35469.3683912
27611,21541.9738475
27612,21516.2074589
27613,21516.5810756
27614,21410.1904002
27615,21391.7264087
27616,21472.5975859
27617,141408.164029
27618,21643.4491267
27619,40497.8472743
27620,21536.7422847
27621,21526.1905713
27622,21496.1674664
27623,21417.9257342
27624,21447.0928439
27625,21381.1114201
27626,21393.5147529
27627,21534.7652146
27628,21628.0394044
27629,54107.2868403
27630,83403.7665492
27631,21544.3533945
27632,21501.204695
27633,21538.2772083
27634,21394.6972865
27635,21412.4733532
27636,21379.0960519
27637,21420.3885352
27638,21398.9616493
27639,21505.7409173
27640,30603.5131315
27641,90038.9602487
27642,28615.9638463
27643,21528.3455647
27644,21486.4059802
27645,21520.6744593
27646,21397.1969837
27647,21415.9069535
27648,21450.1476296
27649,21369.347585
27650,21420.5954133
27651,21396.4098418
27652,21533.0271723
27653,21324.406429
27654,21304.1216468
27655,21336.3347573
27656,21361.7952805
27657,21301.8282783
27658,21362.5081995
27659,21567.7001612
27660,21331.6063328
27661,21328.9633681
27662,21323.6721221
27663,21346.8973513
27664,21412.0362774
27665,21359.9149748
27666,21550.2250621
27667,39797.8542141
27668,21321.2492167
27669,21336.1414127
27670,21307.8392947
27671,21400.3893699
27672,21375.0691137
27673,21883.2941301
27674,21916.3430793
27675,63876.4333033
27676,21959.015197
27677,21876.0302834
27678,21935.1345721
27679,21896.9632957
27680,64960.1162058
27681,21891.2908872
27682,21930.847879
27683,21941.2601052
27684,21912.4724764
27685,21951.4400084
27686,21927.2081541
27687,21891.6182534
27688,21883.1714809
27689,21888.6919886
27690,21902.1647696
27691,21907.9970893
27692,21871.2908808
27693,21933.3557391
27694,21935.7169529
27695,21902.5597386
27696,21877.687599
27697,32576.696986
27698,21850.3639644
27699,21864.6344858
27700,21917.6716977
27701,21876.9916128
27702,21951.1083579
27703,21907.2401429
27704,21942.8101252
27705,21888.5411002
27706,21892.3352315
27707,21942.2248959
27708,21921.1400557
27709,21890.3608953
27710,66960.7074594
27711,21942.0630942
27712,21902.6332333
27713,21910.8987447
27714,21929.3945858
27715,21906.8439864
27716,21935.3428753
27717,21930.0306845
27718,21881.43334
27719,21912.2036886
27720,21911.1576526
27721,78935.0803445
27722,57020.866031
27723,21901.1492378
27724,21902.2709616
27725,21900.6837301
27726,21919.25381
27727,21925.8992224
27728,21878.2640849
27729,21918.0099335
27730,21901.9362544
27731,21946.004889
27732,21894.9652077
27733,21897.1844858
27734,21906.8999065
27735,21919.5668417
27736,21860.4351615
27737,21928.1054665
27738,21905.9464084
27739,21934.2159022
27740,21930.658524
27741,21912.3225432
27742,46212.0471931
27743,21890.0087722
27744,21903.627654
27745,21901.879516
27746,21927.588406
27747,21910.2104353
27748,21908.6390311
27749,21878.7485416
27750,21912.1978835
27751,21936.2523074
27752,21909.8587675
27753,21898.4205498
27754,21869.4631203
27755,40412.695064
27756,21873.604949
27757,21875.795454
27758,132495.337627
27759,21844.9377554
27760,21932.2339088
27761,21903.2851839
27762,21893.219405
27763,21890.6168364
27764,21917.2966033
27765,21930.8214086
27766,21959.1379057
27767,21950.1835266
27768,50770.6330529
27769,21889.1996466
27770,21898.3950983
27771,21944.2372008
27772,21885.5631714
27773,21914.6095218
27774,21903.6561189
27775,21881.815165
27776,21914.734653
27777,21899.2445093
27778,21914.5519613
27779,21923.5909183
27780,21940.5251039
27781,21916.3083197
27782,21909.654528
27783,21892.9108499
27784,21890.318267
27785,21924.9187243
27786,21908.3098549
27787,21877.6418611
27788,21896.2201487
27789,21937.2102841
27790,21935.6706782
27791,21932.4682595
27792,21926.059065
27793,21907.4231808
27794,21881.9688193
27795,21905.3398232
27796,21905.2945225
27797,21902.4388859
27798,21953.4485348
27799,21922.6674484
27800,21915.6723056
27801,46407.4504518
27802,21899.2756358
27803,21894.8326187
27804,21888.8791225
27805,21937.4415419
27806,21903.0338974
27807,21892.43123
27808,21895.3141887
27809,21921.9350841
27810,21943.0014939
27811,21918.1038786
27812,21912.7640478
27813,21929.3677239
27814,21860.9134215
27815,21892.5597465
27816,21849.9039352
27817,21889.2574228
27818,21824.4531085
27819,21875.5121828
27820,52722.8631819
27821,21923.5985903
27822,21936.1588919
27823,21939.7115732
27824,21937.0131221
27825,21929.1381556
27826,21911.978126
27827,21909.4717217
27828,21917.4022877
27829,21922.4846628
27830,21874.6347268
27831,21901.1131108
27832,21924.2096636
27833,21891.9499771
27834,21905.9414457
27835,21909.5069402
27836,21904.9357043
27837,21911.5598793
27838,21904.780234
27839,23444.2185238
27840,21947.326937
27841,21866.8501106
27842,21888.4857252
27843,21877.7146094
27844,21910.1376936
27845,21892.144497
27846,21947.6301605
27847,21895.4183323
27848,21895.9288395
27849,25026.1636033
27850,21902.8503068
27851,21937.5993129
27852,76169.7061087
27853,21895.3434812
27854,21914.1893007
27855,21906.2929481
27856,21903.1506705
27857,21905.3976224
27858,21940.5217691
27859,21946.2217012
27860,21910.9585088
27861,21880.1530649
27862,21947.1063363
27863,21918.2068534
27864,21896.0968774
27865,21915.9435431
27866,36204.5435143
27867,21925.2885153
27868,21887.4251637
27869,21924.211569
27870,21957.9289474
27871,21939.8060081
27872,21913.2207943
27873,21880.1307491
27874,21868.380159
27875,33171.7487296
27876,21866.8376988
27877,53995.8873303
27878,21851.6751016
27879,21892.9418409
27880,21912.3233939
27881,21882.1473402
27882,21916.7235379
27883,21907.4840695
27884,21918.0751538
27885,21956.4219134
27886,21941.1287381
27887,21881.58013
27888,38447.1996697
27889,21916.5571
27890,21934.5862456
27891,22470.5742811
27892,21918.4668203
27893,111439.544832
27894,21877.5818054
27895,21943.4587164
27896,21923.9760514
27897,21926.2066837
27898,21915.3023186
27899,21910.9848181
27900,21911.0201925
27901,21881.3685807
27902,21928.6763845
27903,21920.1607184
27904,21898.0031217
27905,21883.3418784
27906,21930.8306301
27907,21884.7428937
27908,21922.1621869
27909,21903.544453
27910,21947.7993718
27911,21903.4257692
27912,21916.5783099
27913,21901.0588854
27914,37743.6286909
27915,21838.0307528
27916,21892.5497477
27917,21883.2352676
27918,21893.723237
27919,21879.9797489
27920,21894.8374494
27921,53211.0223949
27922,21850.4422762
27923,60141.0939783
27924,21856.30971
27925,21872.1336717
27926,21891.0480642
27927,161823.327684
27928,21848.4792791
27929,21875.1418752
27930,21831.6429362
27931,177453.33192
27932,149833.047818
27933,21873.7050505
27934,21871.4241126
27935,21869.5782514
27936,21841.7833884
27937,21862.5557094
27938,76412.4995839
27939,90274.4455661
27940,21866.5950959
27941,33642.838549
27942,21867.8663041
27943,21883.1718418
27944,21862.5914548
27945,21865.9281622
27946,35937.6892663
27947,21830.5355901
27948,21831.62005
27949,21872.315202
27950,21866.9385177
27951,21864.6174071
27952,21850.9238718
27953,21864.1006657
27954,21871.4809582
27955,26980.0101217
27956,96637.2128523
27957,35072.0390572
27958,21853.6820789
27959,21880.4239203
27960,47101.248463
27961,21861.3362355
27962,21885.7696442
27963,38846.5482203
27964,59749.8090109
27965,66647.1439119
27966,21858.9695532
27967,21871.16515
27968,21861.4855201
27969,98963.2129626
27970,30012.6129387
27971,21884.8347412
27972,21841.1014768
27973,21833.9772185
27974,32006.2584431
27975,21868.2868261
27976,92882.0018295
27977,40076.1733449
27978,21831.7422862
27979,21874.3848208
27980,21887.2513997
27981,21860.5338767
27982,21857.8415402
27983,85892.7361952
27984,21861.3882582
27985,22305.0078569
27986,21871.3990838
27987,21827.2348667
27988,21875.7091618
27989,21881.3466609
27990,21846.0548417
27991,21837.1101219
27992,21833.1733995
27993,24891.2623371
27994,21900.725859
27995,21852.612564
27996,21874.3045553
27997,21885.0684179
27998,26431.1842059
27999,40949.3090766
28000,21881.7537687
28001,21916.8074501
28002,21899.4864033
28003,21877.603153
28004,21849.910924
28005,21903.718381
28006,21839.4792763
28007,135416.715246
28008,152108.877502
28009,21849.6160616
28010,21848.3816412
28011,21857.972637
28012,30250.8459922
28013,21827.6651841
28014,21826.7670568
28015,21861.7242842
28016,70123.7137421
28017,101585.421891
28018,21871.0551901
28019,21835.954352
28020,152109.395137
28021,21865.2846263
28022,60032.3383867
28023,21853.7354347
28024,21904.7782172
28025,29139.4872918
28026,21869.5307006
28027,21848.7902658
28028,117620.479026
28029,21834.2664731
28030,21859.071224
28031,21840.5223997
28032,21411.2691681
28033,21760.7912414
28034,44646.0515381
28035,89711.6284392
28036,21795.2844354
28037,21783.0712938
28038,40321.6186838
28039,21792.3023035
28040,53389.1186555
28041,21771.3819016
28042,45401.4775836
28043,21776.6015371
28044,21762.2722263
28045,21820.4442768
28046,21772.013388
28047,129583.444002
28048,21818.3501221
28049,180523.012784
28050,21797.4746642
28051,21803.3438553
28052,21796.7419353
28053,21778.1596412
28054,21810.2612412
28055,21787.2594546
28056,79105.5796593
28057,21770.1910379
28058,29766.3266412
28059,21776.1387378
28060,53053.8076593
28061,21813.6095153
28062,21809.5455339
28063,140684.956255
28064,21794.6641661
28065,85162.8319951
28066,96753.5120601
28067,21837.1219114
28068,21803.2268963
28069,21789.0982408
28070,21796.1756214
28071,21803.969951
28072,21821.7108536
28073,154545.278687
28074,21784.7040632
28075,21831.900875
28076,55963.9288696
28077,21803.4356049
28078,21788.8983861
28079,31770.357417
28080,21783.1871015
28081,21723.0700836
28082,21830.7277274
28083,21748.3170085
28084,21794.6125044
28085,131580.403932
28086,21855.3533604
28087,21387.5026063
28088,21424.2095808
28089,129044.146226
28090,21348.4375216
28091,21892.6332772
28092,21943.1031299
28093,21957.4025384
28094,21971.8982171
28095,21946.7416446
28096,31519.472359
28097,21949.2406281
28098,68994.8575461
28099,21940.4737775
28100,21955.7516575
28101,21942.7299073
28102,21950.7575953
28103,54525.3235697
28104,21967.4479078
28105,21951.8196363
28106,21964.0884156
28107,21916.9581676
28108,25226.7590482
28109,21951.1371509
28110,21966.0583839
28111,114421.505296
28112,21972.7932983
28113,21905.0238386
28114,28230.094452
28115,88745.1141402
28116,21900.9195773
28117,21917.3646954
28118,21954.3120986
28119,21931.3232533
28120,21953.9796742
28121,21948.5224462
28122,21996.804306
28123,21916.5341884
28124,130546.572014
28125,81096.8713167
28126,21929.5405015
28127,21930.1367712
28128,21994.4527202
28129,31932.071337
28130,21982.170572
28131,21940.2032362
28132,72228.0094515
28133,21918.957023
28134,90939.8781542
28135,21943.0315853
28136,21931.8446156
28137,21893.9787087
28138,21967.2527772
28139,21987.9739998
28140,21972.7022271
28141,21959.6381121
28142,21980.5516174
28143,56637.9896275
28144,21956.2651206
28145,21968.5066362
28146,21984.7143238
28147,26191.8152416
28148,21942.0785198
28149,21976.7431835
28150,43762.0212352
28151,21968.3515653
28152,46985.4557544
28153,21950.1730298
28154,21983.951704
28155,21973.2631476
28156,21940.3125497
28157,21953.3584161
28158,45797.9335911
28159,90801.2315966
28160,21777.939274
28161,33705.1558105
28162,85072.2325335
28163,21819.4664696
28164,86724.9169831
28165,31157.2481521
28166,21769.3188021
28167,21780.368985
28168,21788.1721022
28169,21786.7584661
28170,32482.1821931
28171,51555.0879627
28172,21772.0379766
28173,25086.5350307
28174,97961.2189655
28175,21764.122186
28176,21779.3260012
28177,21787.2162956
28178,21783.3173129
28179,21717.7400175
28180,21715.0868416
28181,84108.7049336
28182,21792.7301451
28183,108983.799718
28184,46771.9145735
28185,21782.0973683
28186,21349.0553251
28187,21366.8884065
28188,21361.1218878
28189,21304.5981599
28190,21345.1853938
28191,21348.1592877
28192,21324.7322296
28193,21382.3500813
28194,21378.29355
28195,21358.7312748
28196,21307.0460122
28197,21359.8750357
28198,56216.545215
28199,21755.2506367
28200,21777.5747754
28201,161282.685189
28202,21811.3207205
28203,21791.920706
28204,21793.1774273
28205,21776.4745786
28206,21817.9529132
28207,21780.9501126
28208,21768.5005643
28209,21786.5869253
28210,34051.2562684
28211,21774.7020121
28212,86093.9451543
28213,21796.36455
28214,21777.5732836
28215,21774.2931909
28216,21778.2628578
28217,21805.5667914
28218,51844.7702011
28219,21792.5407719
28220,44394.4253487
28221,21790.6520013
28222,21803.323471
28223,55891.0676309
28224,21786.1381825
28225,65981.7038751
28226,21792.5345536
28227,21814.7886921
28228,21778.1691245
28229,21805.8290843
28230,21797.8695732
28231,82986.0097812
28232,21789.2628631
28233,21771.1098651
28234,21774.0453105
28235,21822.0383112
28236,98062.4353141
28237,172169.849744
28238,21754.6167455
28239,21782.0918145
28240,21775.2688372
28241,21772.6954361
28242,21795.9754801
28243,193466.22606
28244,21796.9819437
28245,59692.7042016
28246,45717.839344
28247,21801.3562954
28248,21711.8499977
28249,21745.0157761
28250,21720.049538
28251,21760.0155203
28252,21777.5634676
28253,21754.2180131
28254,21773.9407507
28255,21784.308833
28256,21738.6937483
28257,21767.5713042
28258,21744.1839066
28259,21767.7111344
28260,26899.4999565
28261,21771.6043405
28262,21748.8911283
28263,21784.6799585
28264,21785.023681
28265,21780.564875
28266,21791.3539307
28267,21742.2002828
28268,79383.6177073
28269,21741.2964009
28270,21731.8023231
28271,21769.3032157
28272,21733.3668186
28273,21735.0404411
28274,21709.8546332
28275,21762.2132711
28276,21738.8488094
28277,21768.1398575
28278,21747.595199
28279,21788.3926935
28280,21784.1511515
28281,21764.4670475
28282,21758.0418716
28283,21733.7581285
28284,21739.4268523
28285,21769.2898705
28286,21786.6248809
28287,21747.1608492
28288,21712.0380911
28289,21733.3014498
28290,21766.2370611
28291,175519.908753
28292,111622.385813
28293,21789.9266901
28294,21726.8343735
28295,21771.4000555
28296,21780.2818261
28297,21753.031415
28298,21800.856516
28299,21774.9087278
28300,21718.4677224
28301,21723.8598498
28302,21740.9696308
28303,21766.9995794
28304,21756.1885713
28305,21745.2332058
28306,21753.253292
28307,21730.127643
28308,21755.4090612
28309,21729.9389886
28310,21744.7309274
28311,21770.4182152
28312,21740.7326545
28313,21739.713106
28314,21787.2436984
28315,21760.4649927
28316,21769.2176726
28317,21782.2702609
28318,21713.5027098
28319,56903.3752147
28320,21985.3908511
28321,21984.1968436
28322,41156.5675849
28323,22023.5814879
28324,22006.4301003
28325,21984.8653476
28326,21998.4980967
28327,21973.8516654
28328,48926.8157844
28329,39439.6469596
28330,22022.7395649
28331,21972.3687812
28332,22033.8037561
28333,22019.8902016
28334,22003.643355
28335,21902.7127349
28336,27474.9252859
28337,22002.5209245
28338,22025.0925803
28339,49813.6503508
28340,21993.5846748
28341,21918.4587505
28342,21897.8117387
28343,21886.1301904
28344,33092.0971363
28345,30068.0316373
28346,52550.8615325
28347,21970.1651942
28348,21990.1073806
28349,22027.04236
28350,83191.1893292
28351,21985.0451336
28352,21986.0060798
28353,34975.724889
28354,22007.6015299
28355,110050.915825
28356,21976.0826302
28357,75640.562431
28358,21969.3510905
28359,21987.8997311
28360,25978.7163781
28361,21978.3132269
28362,22008.9473564
28363,48612.3645194
28364,24632.1644764
28365,21894.0410853
28366,57436.798058
28367,21985.6963787
28368,22022.4331881
28369,21978.1459057
28370,21971.5216772
28371,21970.7941421
28372,21993.5140466
28373,22009.4093421
28374,45821.1182255
28375,21978.6424656
28376,22001.2464063
28377,22020.0677182
28378,22020.6810416
28379,22009.848857
28380,68087.7833279
28381,22012.8303846
28382,21984.4996181
28383,40338.3908162
28384,21997.5438981
28385,22042.2136558
28386,22010.1865881
28387,22011.0552968
28388,22029.4219675
28389,22020.3360608
28390,58117.5648738
28391,22013.9078032
28392,22020.9607179
28393,77245.2781111
28394,21987.379322
28395,22000.6841324
28396,61978.97866
28397,21987.8873307
28398,22028.9945689
28399,22028.2411862
28400,21986.9779481
28401,21996.4669587
28402,22031.111186
28403,48803.4262491
28404,21986.6239267
28405,21995.2554798
28406,27728.2447748
28407,111590.322153
28408,21967.8467764
28409,22000.7842745
28410,21975.3175439
28411,47836.539964
28412,21893.0406546
28413,21893.7301574
28414,82299.2397161
28415,21889.5168204
28416,21871.8047189
28417,21991.2774304
28418,21996.790653
28419,21957.0406542
28420,22002.7644292
28421,88836.7155535
28422,21968.261613
28423,21975.4564373
28424,22030.0106531
28425,21981.6093426
28426,22013.526938
28427,24576.3736932
28428,22014.6123928
28429,70909.2482919
28430,21960.8316433
28431,21990.4005368
28432,21962.8112986
28433,21984.96309
28434,44399.3806458
28435,86202.0009809
28436,21945.5904141
28437,22008.5866528
28438,22022.3296487
28439,22001.1887956
28440,64192.3825457
28441,31239.4619788
28442,21979.4655523
28443,22046.8443156
28444,22015.4015159
28445,21961.7737841
28446,22015.320763
28447,22030.9754866
28448,42243.24261
28449,79461.6293834
28450,49573.3284202
28451,22018.7595735
28452,21989.6181811
28453,91423.4824377
28454,35435.510893
28455,44070.2146796
28456,126357.882364
28457,21978.9604898
28458,21978.5601373
28459,22022.1310248
28460,22007.9464562
28461,21989.2192062
28462,21717.5945301
28463,21750.888221
28464,21718.0565845
28465,51141.7628547
28466,157975.408742
28467,21753.5197689
28468,21715.3686865
28469,21717.6681996
28470,43738.5532156
28471,21737.7057751
28472,93147.176828
28473,35735.4837288
28474,21717.5632499
28475,21712.0326183
28476,21722.9111349
28477,21718.6146373
28478,21719.2548048
28479,21726.4656801
28480,21725.8352764
28481,66551.5341014
28482,45383.3244946
28483,36957.1787816
28484,144935.673905
28485,21733.9549042
28486,21745.3463741
28487,21750.2756768
28488,96645.8196897
28489,21704.2525527
28490,21721.7003795
28491,21745.5427718
28492,21749.7013264
28493,21724.4828439
28494,21722.2436438
28495,21713.014583
28496,21734.1357392
28497,61718.4946884
28498,21704.8298137
28499,71152.6373841
28500,21725.2800724
28501,21743.4244977
