,evaluation_cost
14871,12.183779761904763
14872,12.369791666666666
14873,13.113839285714286
14874,13.26264880952381
14875,1014.2857142857143
14876,12.295386904761905
14877,13.337053571428571
14878,13.113839285714286
14879,13.002232142857142
14880,12.611607142857142
14881,12.537202380952381
14882,13.374255952380953
14883,13.28125
14884,1014.4345238095239
14885,11.997767857142858
14886,12.109375
14887,13.26264880952381
14888,11.886160714285714
14889,12.295386904761905
14890,1013.8764880952381
14891,12.072172619047619
14892,11.979166666666666
14893,12.072172619047619
14894,1014.6577380952381
14895,1014.9739583333334
14896,12.183779761904763
14897,12.797619047619047
14898,12.09077380952381
14899,13.318452380952381
14900,12.351190476190476
14901,12.220982142857142
14902,12.667410714285714
14903,12.593005952380953
14904,13.206845238095237
14905,12.537202380952381
14906,12.462797619047619
14907,13.188244047619047
14908,1015.4947916666666
14909,1012.9278273809524
14910,13.783482142857142
14911,13.28125
14912,13.374255952380953
14913,12.667410714285714
14914,1015.8668154761905
14915,12.425595238095237
14916,13.616071428571429
14917,12.555803571428571
14918,13.504464285714286
14919,12.313988095238095
14920,12.537202380952381
14921,12.462797619047619
14922,13.206845238095237
14923,13.244047619047619
14924,1014.6577380952381
14925,13.634672619047619
14926,13.188244047619047
14927,12.258184523809524
14928,12.369791666666666
14929,13.206845238095237
14930,13.318452380952381
14931,13.244047619047619
14932,12.053571428571429
14933,13.709077380952381
14934,12.444196428571429
14935,12.388392857142858
14936,12.332589285714286
14937,1013.1138392857143
14938,12.406994047619047
14939,11.979166666666666
14940,11.923363095238095
14941,12.444196428571429
14942,12.444196428571429
14943,1013.8578869047619
14944,12.425595238095237
14945,13.541666666666666
14946,12.332589285714286
14947,13.29985119047619
14948,13.560267857142858
14949,13.188244047619047
14950,13.020833333333334
14951,12.202380952380953
14952,13.28125
14953,12.686011904761905
14954,1015.4947916666666
14955,13.430059523809524
14956,12.369791666666666
14957,13.26264880952381
14958,12.406994047619047
14959,1013.6160714285714
14960,12.220982142857142
14961,13.374255952380953
14962,12.295386904761905
14963,12.034970238095237
14964,12.332589285714286
14965,13.671875
14966,13.188244047619047
14967,1016.6480654761905
14968,12.816220238095237
14969,12.295386904761905
14970,12.462797619047619
14971,10.379464285714286
14972,10.360863095238095
14973,10.360863095238095
14974,10.398065476190476
14975,10.119047619047619
14976,10.323660714285714
14977,10.212053571428571
14978,10.081845238095237
14979,10.658482142857142
14980,10.472470238095237
14981,10.230654761904763
14982,10.305059523809524
14983,10.677083333333334
14984,10.677083333333334
14985,10.491071428571429
14986,10.398065476190476
14987,10.416666666666666
14988,10.342261904761905
14989,10.714285714285714
14990,10.305059523809524
14991,10.56547619047619
14992,10.788690476190476
14993,10.398065476190476
14994,10.453869047619047
14995,10.491071428571429
14996,10.639880952380953
14997,10.286458333333334
14998,10.584077380952381
14999,10.305059523809524
15000,10.825892857142858
15001,11.086309523809524
15002,10.267857142857142
15003,10.379464285714286
15004,10.56547619047619
15005,10.379464285714286
15006,10.13764880952381
15007,10.453869047619047
15008,10.193452380952381
15009,10.677083333333334
15010,10.249255952380953
15011,10.342261904761905
15012,10.52827380952381
15013,10.249255952380953
15014,10.212053571428571
15015,10.379464285714286
15016,10.267857142857142
15017,10.602678571428571
15018,10.249255952380953
15019,10.323660714285714
15020,10.416666666666666
15021,10.435267857142858
15022,10.472470238095237
15023,10.230654761904763
15024,10.453869047619047
15025,10.91889880952381
15026,10.193452380952381
15027,10.100446428571429
15028,10.342261904761905
15029,10.305059523809524
15030,10.807291666666666
15031,10.807291666666666
15032,10.52827380952381
15033,11.049107142857142
15034,10.621279761904763
15035,10.52827380952381
15036,10.15625
15037,10.56547619047619
15038,10.323660714285714
15039,10.9375
15040,10.788690476190476
15041,10.453869047619047
15042,10.230654761904763
15043,10.788690476190476
15044,10.13764880952381
15045,10.491071428571429
15046,10.472470238095237
15047,10.286458333333334
15048,10.15625
15049,11.123511904761905
15050,10.56547619047619
15051,10.9375
15052,10.416666666666666
15053,10.305059523809524
15054,10.472470238095237
15055,10.249255952380953
15056,10.416666666666666
15057,1016.7224702380952
15058,10.453869047619047
15059,10.546875
15060,1011.0677083333334
15061,10.491071428571429
15062,1017.094494047619
15063,10.360863095238095
15064,1016.796875
15065,1016.703869047619
15066,10.584077380952381
15067,1016.6666666666666
15068,1016.7782738095239
15069,10.360863095238095
15070,2017.2433035714287
15071,1016.5736607142857
15072,1016.5550595238095
15073,10.286458333333334
15074,10.398065476190476
15075,1016.5922619047619
15076,10.546875
15077,1016.7596726190476
15078,10.379464285714286
15079,1016.8154761904761
15080,1016.7410714285714
15081,10.379464285714286
15082,1016.7410714285714
15083,1016.7224702380952
15084,1016.8712797619048
15085,10.453869047619047
15086,1016.796875
15087,10.342261904761905
15088,1016.9456845238095
15089,10.212053571428571
15090,10.249255952380953
15091,1016.8154761904761
15092,10.342261904761905
15093,1016.8712797619048
15094,10.52827380952381
15095,10.453869047619047
15096,10.491071428571429
15097,10.416666666666666
15098,10.342261904761905
15099,1016.7410714285714
15100,1016.5736607142857
15101,10.602678571428571
15102,1016.7596726190476
15103,2017.0386904761904
15104,10.639880952380953
15105,10.416666666666666
15106,1016.7224702380952
15107,1016.8340773809524
15108,1016.9084821428571
15109,1016.5922619047619
15110,10.323660714285714
15111,10.491071428571429
15112,10.230654761904763
15113,1016.5922619047619
15114,10.416666666666666
15115,10.267857142857142
15116,1016.8712797619048
15117,1016.7782738095239
15118,1016.9456845238095
15119,10.416666666666666
15120,10.267857142857142
15121,1016.9270833333334
15122,1016.7782738095239
15123,10.509672619047619
15124,1016.7410714285714
15125,2017.2433035714287
15126,10.56547619047619
15127,10.398065476190476
15128,1017.1875
15129,1016.9270833333334
15130,10.453869047619047
15131,10.323660714285714
15132,10.472470238095237
15133,1016.6852678571429
15134,1017.0758928571429
15135,10.342261904761905
15136,1016.7410714285714
15137,2017.3363095238096
15138,1016.6294642857143
15139,12.797619047619047
15140,12.351190476190476
15141,1020.2938988095239
15142,12.202380952380953
15143,1019.0662202380952
15144,1013.0952380952381
15145,12.146577380952381
15146,13.020833333333334
15147,12.183779761904763
15148,12.12797619047619
15149,12.332589285714286
15150,12.053571428571429
15151,2019.1220238095239
15152,12.09077380952381
15153,1012.202380952381
15154,13.206845238095237
15155,12.276785714285714
15156,12.165178571428571
15157,1020.5171130952381
15158,2020.6659226190477
15159,13.058035714285714
15160,12.369791666666666
15161,1019.1592261904761
15162,12.965029761904763
15163,1019.0662202380952
15164,12.146577380952381
15165,12.351190476190476
15166,12.965029761904763
15167,13.058035714285714
15168,11.960565476190476
15169,12.09077380952381
15170,12.146577380952381
15171,11.886160714285714
15172,1020.3869047619048
15173,1018.9732142857143
15174,12.220982142857142
15175,1020.4613095238095
15176,11.997767857142858
15177,12.016369047619047
15178,12.165178571428571
15179,12.109375
15180,1020.3497023809524
15181,11.997767857142858
15182,13.058035714285714
15183,12.239583333333334
15184,12.183779761904763
15185,12.146577380952381
15186,1019.1034226190476
15187,1019.0662202380952
15188,1019.1592261904761
15189,12.09077380952381
15190,1020.219494047619
15191,13.225446428571429
15192,1018.9360119047619
15193,13.020833333333334
15194,13.058035714285714
15195,1019.1034226190476
15196,1020.5729166666666
15197,12.927827380952381
15198,1012.2395833333334
15199,1020.2752976190476
15200,1020.3311011904761
15201,13.058035714285714
15202,13.020833333333334
15203,12.90922619047619
15204,12.053571428571429
15205,13.020833333333334
15206,12.313988095238095
15207,12.220982142857142
15208,1019.0104166666666
15209,12.332589285714286
15210,12.965029761904763
15211,12.927827380952381
15212,12.313988095238095
15213,13.058035714285714
15214,12.983630952380953
15215,12.351190476190476
15216,12.927827380952381
15217,1019.047619047619
15218,1019.2708333333334
15219,12.165178571428571
15220,1012.1651785714286
15221,1012.0721726190476
15222,1019.233630952381
15223,1020.3497023809524
15224,12.87202380952381
15225,12.09077380952381
15226,12.369791666666666
15227,13.26264880952381
15228,1018.9732142857143
15229,13.058035714285714
15230,12.258184523809524
15231,12.12797619047619
15232,13.002232142857142
15233,12.202380952380953
15234,13.076636904761905
15235,12.109375
15236,13.206845238095237
15237,12.965029761904763
15238,12.072172619047619
15239,12.146577380952381
15240,12.09077380952381
15241,1019.0104166666666
15242,12.87202380952381
15243,13.039434523809524
15244,1019.1034226190476
15245,1013.0394345238095
15246,1020.5729166666666
15247,13.002232142857142
15248,12.220982142857142
15249,12.202380952380953
15250,1020.2938988095239
15251,1020.4427083333334
15252,1012.2767857142857
15253,12.853422619047619
15254,12.146577380952381
15255,1019.2708333333334
15256,12.927827380952381
15257,12.072172619047619
15258,13.188244047619047
15259,12.109375
15260,12.239583333333334
15261,2019.0104166666667
15262,12.965029761904763
15263,12.12797619047619
15264,13.058035714285714
15265,13.039434523809524
15266,13.020833333333334
15267,13.113839285714286
15268,13.039434523809524
15269,12.313988095238095
15270,2019.047619047619
15271,12.053571428571429
15272,1012.2953869047619
15273,12.295386904761905
15274,1012.1837797619048
15275,12.965029761904763
15276,1012.1279761904761
15277,1012.983630952381
15278,12.146577380952381
15279,12.165178571428571
15280,12.072172619047619
15281,1019.140625
15282,12.183779761904763
15283,12.09077380952381
15284,12.09077380952381
15285,12.946428571428571
15286,11.960565476190476
15287,13.206845238095237
15288,11.997767857142858
15289,12.165178571428571
15290,12.072172619047619
15291,12.202380952380953
15292,12.12797619047619
15293,1020.4613095238095
15294,12.146577380952381
15295,12.016369047619047
15296,12.016369047619047
15297,1019.0662202380952
15298,13.188244047619047
15299,12.183779761904763
15300,1019.3266369047619
15301,12.313988095238095
15302,13.020833333333334
15303,12.072172619047619
15304,12.109375
15305,12.258184523809524
15306,13.039434523809524
15307,13.188244047619047
15308,12.183779761904763
15309,12.034970238095237
15310,12.369791666666666
15311,12.09077380952381
15312,12.220982142857142
15313,12.220982142857142
15314,11.886160714285714
15315,12.332589285714286
15316,1019.0848214285714
15317,1012.0721726190476
15318,12.09077380952381
15319,12.946428571428571
15320,12.09077380952381
15321,12.202380952380953
15322,12.295386904761905
15323,13.244047619047619
15324,12.12797619047619
15325,12.09077380952381
15326,1012.0721726190476
15327,12.183779761904763
15328,12.965029761904763
15329,1012.9650297619048
15330,12.946428571428571
15331,1012.1651785714286
15332,12.146577380952381
15333,13.002232142857142
15334,12.351190476190476
15335,12.853422619047619
15336,12.053571428571429
15337,11.960565476190476
15338,1020.3311011904761
15339,1018.8802083333334
15340,13.020833333333334
15341,12.351190476190476
15342,11.997767857142858
15343,12.165178571428571
15344,1019.2708333333334
15345,12.295386904761905
15346,1019.2522321428571
15347,12.313988095238095
15348,1019.3266369047619
15349,1019.2708333333334
15350,12.276785714285714
15351,1019.0848214285714
15352,12.239583333333334
15353,12.295386904761905
15354,1019.2522321428571
15355,1019.2522321428571
15356,1019.2708333333334
15357,12.220982142857142
15358,1019.2522321428571
15359,1019.233630952381
15360,12.295386904761905
15361,1019.1778273809524
15362,1019.1778273809524
15363,1019.2894345238095
15364,1019.1964285714286
15365,12.258184523809524
15366,12.165178571428571
15367,12.12797619047619
15368,12.332589285714286
15369,1019.233630952381
15370,12.183779761904763
15371,1019.2150297619048
15372,12.220982142857142
15373,12.220982142857142
15374,12.165178571428571
15375,12.146577380952381
15376,12.239583333333334
15377,12.202380952380953
15378,12.295386904761905
15379,1019.2894345238095
15380,12.239583333333334
15381,12.09077380952381
15382,12.220982142857142
15383,12.276785714285714
15384,12.202380952380953
15385,1019.140625
15386,12.239583333333334
15387,1019.2522321428571
15388,12.239583333333334
15389,1019.2894345238095
15390,12.220982142857142
15391,1019.2708333333334
15392,12.313988095238095
15393,12.239583333333334
15394,1019.2708333333334
15395,1019.2522321428571
15396,1019.2522321428571
15397,12.220982142857142
15398,1019.233630952381
15399,12.165178571428571
15400,12.295386904761905
15401,1019.2894345238095
15402,12.165178571428571
15403,12.183779761904763
15404,12.369791666666666
15405,1019.2150297619048
15406,12.313988095238095
15407,1019.3080357142857
15408,12.202380952380953
15409,1019.233630952381
15410,12.258184523809524
15411,12.146577380952381
15412,12.202380952380953
15413,12.239583333333334
15414,1019.233630952381
15415,12.295386904761905
15416,1024.6837797619048
15417,9.579613095238095
15418,1024.0513392857142
15419,10.026041666666666
15420,9.468005952380953
15421,1024.720982142857
15422,1011.4769345238095
15423,9.39360119047619
15424,10.360863095238095
15425,1024.906994047619
15426,1024.813988095238
15427,10.323660714285714
15428,1011.1049107142857
15429,1024.4419642857142
15430,1024.6651785714287
15431,1024.609375
15432,10.15625
15433,9.951636904761905
15434,1024.9813988095239
15435,1024.516369047619
15436,1024.3861607142858
15437,10.026041666666666
15438,9.561011904761905
15439,1024.6651785714287
15440,2026.376488095238
15441,1023.9769345238095
15442,10.100446428571429
15443,10.342261904761905
15444,10.286458333333334
15445,10.286458333333334
15446,1013.2440476190476
15447,10.17485119047619
15448,1012.7790178571429
15449,1012.6488095238095
15450,10.249255952380953
15451,1013.0952380952381
15452,1012.6860119047619
15453,10.360863095238095
15454,10.100446428571429
15455,10.212053571428571
15456,1012.5186011904761
15457,10.435267857142858
15458,10.17485119047619
15459,10.230654761904763
15460,10.398065476190476
15461,1012.5
15462,1012.6116071428571
15463,1013.1696428571429
15464,1013.0022321428571
15465,1012.5744047619048
15466,1013.1324404761905
15467,10.119047619047619
15468,1012.5744047619048
15469,10.063244047619047
15470,10.17485119047619
15471,1013.0022321428571
15472,1012.5558035714286
15473,10.15625
15474,10.15625
15475,10.17485119047619
15476,10.063244047619047
15477,10.360863095238095
15478,10.13764880952381
15479,10.52827380952381
15480,1012.9464285714286
15481,1013.0394345238095
15482,10.342261904761905
15483,10.286458333333334
15484,10.230654761904763
15485,1012.6302083333334
15486,1012.6674107142857
15487,10.100446428571429
15488,10.15625
15489,10.100446428571429
15490,1012.5558035714286
15491,1012.890625
15492,10.15625
15493,1012.5
15494,10.119047619047619
15495,1013.0394345238095
15496,10.546875
15497,10.379464285714286
15498,10.13764880952381
15499,1012.7790178571429
15500,10.546875
15501,10.212053571428571
15502,10.342261904761905
15503,1013.2998511904761
15504,10.267857142857142
15505,10.100446428571429
15506,10.286458333333334
15507,1012.9092261904761
15508,1012.890625
15509,1012.4441964285714
15510,10.230654761904763
15511,10.119047619047619
15512,10.267857142857142
15513,10.453869047619047
15514,10.249255952380953
15515,1012.797619047619
15516,1012.8348214285714
15517,1012.5186011904761
15518,1013.28125
15519,1013.5416666666666
15520,10.435267857142858
15521,1012.5744047619048
15522,1013.0022321428571
15523,10.212053571428571
15524,12.630208333333334
15525,12.834821428571429
15526,12.51860119047619
15527,12.5
15528,12.611607142857142
15529,12.816220238095237
15530,12.704613095238095
15531,12.611607142857142
15532,12.853422619047619
15533,12.444196428571429
15534,12.462797619047619
15535,12.51860119047619
15536,12.611607142857142
15537,12.425595238095237
15538,12.444196428571429
15539,12.648809523809524
15540,12.983630952380953
15541,12.686011904761905
15542,12.537202380952381
15543,12.444196428571429
15544,12.462797619047619
15545,12.686011904761905
15546,12.779017857142858
15547,12.797619047619047
15548,12.593005952380953
15549,12.5
15550,12.853422619047619
15551,12.48139880952381
15552,12.351190476190476
15553,12.611607142857142
15554,12.741815476190476
15555,12.760416666666666
15556,12.667410714285714
15557,12.51860119047619
15558,12.686011904761905
15559,12.667410714285714
15560,12.648809523809524
15561,12.704613095238095
15562,12.593005952380953
15563,12.648809523809524
15564,12.5
15565,12.648809523809524
15566,12.555803571428571
15567,12.797619047619047
15568,12.5
15569,12.630208333333334
15570,12.593005952380953
15571,12.537202380952381
15572,12.574404761904763
15573,12.648809523809524
15574,12.648809523809524
15575,12.90922619047619
15576,12.667410714285714
15577,12.946428571428571
15578,13.039434523809524
15579,12.87202380952381
15580,12.369791666666666
15581,12.723214285714286
15582,12.388392857142858
15583,12.51860119047619
15584,13.076636904761905
15585,12.797619047619047
15586,12.779017857142858
15587,12.667410714285714
15588,12.593005952380953
15589,12.332589285714286
15590,12.406994047619047
15591,12.369791666666666
15592,12.87202380952381
15593,13.076636904761905
15594,12.87202380952381
15595,12.779017857142858
15596,12.388392857142858
15597,12.425595238095237
15598,12.648809523809524
15599,12.5
15600,12.797619047619047
15601,12.667410714285714
15602,12.630208333333334
15603,12.723214285714286
15604,12.537202380952381
15605,12.593005952380953
15606,12.816220238095237
15607,12.444196428571429
15608,12.760416666666666
15609,12.593005952380953
15610,12.779017857142858
15611,12.927827380952381
15612,12.51860119047619
15613,12.537202380952381
15614,12.611607142857142
15615,12.890625
15616,12.704613095238095
15617,12.388392857142858
15618,12.574404761904763
15619,12.630208333333334
15620,12.648809523809524
15621,13.113839285714286
15622,12.741815476190476
15623,12.834821428571429
15624,12.444196428571429
15625,12.425595238095237
15626,12.816220238095237
15627,12.5
15628,12.686011904761905
15629,12.611607142857142
15630,12.388392857142858
15631,12.90922619047619
15632,12.741815476190476
15633,12.779017857142858
15634,12.630208333333334
15635,12.462797619047619
15636,12.48139880952381
15637,12.593005952380953
15638,12.741815476190476
15639,12.537202380952381
15640,12.51860119047619
15641,12.462797619047619
15642,12.425595238095237
15643,12.87202380952381
15644,12.574404761904763
15645,12.574404761904763
15646,12.704613095238095
15647,12.611607142857142
15648,12.51860119047619
15649,12.630208333333334
15650,12.388392857142858
15651,12.983630952380953
15652,12.723214285714286
15653,12.351190476190476
15654,12.648809523809524
15655,12.667410714285714
15656,12.779017857142858
15657,12.444196428571429
15658,12.51860119047619
15659,12.574404761904763
15660,12.48139880952381
15661,12.48139880952381
15662,12.555803571428571
15663,12.704613095238095
15664,12.779017857142858
15665,12.630208333333334
15666,13.020833333333334
15667,12.406994047619047
15668,12.965029761904763
15669,12.48139880952381
15670,1015.0111607142857
15671,1013.969494047619
15672,1015.6808035714286
15673,12.686011904761905
15674,2017.4107142857142
15675,12.611607142857142
15676,1014.8623511904761
15677,12.630208333333334
15678,1014.2299107142857
15679,2017.857142857143
15680,1014.0438988095239
15681,12.686011904761905
15682,1015.8854166666666
15683,1015.6063988095239
15684,12.51860119047619
15685,2017.392113095238
15686,1015.8668154761905
15687,12.48139880952381
15688,12.48139880952381
15689,12.779017857142858
15690,12.723214285714286
15691,12.313988095238095
15692,2017.4479166666667
15693,12.983630952380953
15694,12.351190476190476
15695,12.332589285714286
15696,1014.3229166666666
15697,1015.922619047619
15698,12.797619047619047
15699,1014.2857142857143
15700,2017.373511904762
15701,3019.1034226190477
15702,1015.5691964285714
15703,1015.8482142857143
15704,12.295386904761905
15705,12.723214285714286
15706,1013.9322916666666
15707,12.834821428571429
15708,2015.6436011904761
15709,12.5
15710,1015.4761904761905
15711,12.351190476190476
15712,12.537202380952381
15713,3019.6242559523807
15714,1014.0438988095239
15715,1015.1785714285714
15716,1015.6436011904761
15717,1015.1785714285714
15718,2017.782738095238
15719,1016.0900297619048
15720,1014.3043154761905
15721,1016.4434523809524
15722,1015.4761904761905
15723,12.555803571428571
15724,2015.345982142857
15725,1015.6994047619048
15726,12.593005952380953
15727,2015.438988095238
15728,1015.4017857142857
15729,12.574404761904763
15730,1015.5133928571429
15731,2016.889880952381
15732,1015.5505952380952
15733,3019.549851190476
15734,1014.2857142857143
15735,12.834821428571429
15736,12.797619047619047
15737,1015.7552083333334
15738,1015.7552083333334
15739,1016.1272321428571
15740,12.5
15741,1015.6808035714286
15742,12.51860119047619
15743,1014.360119047619
15744,12.648809523809524
15745,12.593005952380953
15746,12.667410714285714
15747,12.462797619047619
15748,12.462797619047619
15749,12.630208333333334
15750,12.462797619047619
15751,12.797619047619047
15752,12.779017857142858
15753,12.704613095238095
15754,12.351190476190476
15755,12.5
15756,12.574404761904763
15757,12.574404761904763
15758,12.667410714285714
15759,12.48139880952381
15760,12.369791666666666
15761,12.425595238095237
15762,12.667410714285714
15763,12.723214285714286
15764,13.002232142857142
15765,12.537202380952381
15766,12.444196428571429
15767,12.686011904761905
15768,12.425595238095237
15769,12.462797619047619
15770,12.760416666666666
15771,12.425595238095237
15772,12.388392857142858
15773,12.351190476190476
15774,12.48139880952381
15775,12.51860119047619
15776,12.406994047619047
15777,12.48139880952381
15778,12.425595238095237
15779,12.593005952380953
15780,12.853422619047619
15781,12.537202380952381
15782,12.555803571428571
15783,12.779017857142858
15784,12.853422619047619
15785,12.462797619047619
15786,12.816220238095237
15787,12.332589285714286
15788,12.462797619047619
15789,12.388392857142858
15790,12.667410714285714
15791,12.611607142857142
15792,12.48139880952381
15793,12.611607142857142
15794,12.388392857142858
15795,12.630208333333334
15796,12.48139880952381
15797,12.611607142857142
15798,12.667410714285714
15799,12.760416666666666
15800,12.369791666666666
15801,12.611607142857142
15802,12.425595238095237
15803,12.723214285714286
15804,12.965029761904763
15805,12.704613095238095
15806,12.351190476190476
15807,12.444196428571429
15808,12.797619047619047
15809,12.723214285714286
15810,12.648809523809524
15811,12.406994047619047
15812,12.816220238095237
15813,12.611607142857142
15814,12.797619047619047
15815,12.593005952380953
15816,12.369791666666666
15817,12.723214285714286
15818,12.611607142857142
15819,12.723214285714286
15820,12.667410714285714
15821,12.723214285714286
15822,13.988095238095237
15823,1013.0952380952381
15824,12.444196428571429
15825,1013.1696428571429
15826,1013.9508928571429
15827,1013.0022321428571
15828,1013.9508928571429
15829,13.802083333333334
15830,12.686011904761905
15831,12.741815476190476
15832,1012.890625
15833,1013.8020833333334
15834,13.65327380952381
15835,12.741815476190476
15836,1013.9880952380952
15837,1012.9278273809524
15838,12.48139880952381
15839,12.5
15840,1012.9092261904761
15841,13.485863095238095
15842,13.634672619047619
15843,1013.0580357142857
15844,1013.5416666666666
15845,1012.9278273809524
15846,12.48139880952381
15847,1013.0952380952381
15848,1013.0766369047619
15849,1013.8392857142857
15850,13.65327380952381
15851,1013.0952380952381
15852,1012.8720238095239
15853,13.002232142857142
15854,13.560267857142858
15855,12.648809523809524
15856,12.48139880952381
15857,13.467261904761905
15858,12.462797619047619
15859,13.523065476190476
15860,13.541666666666666
15861,12.834821428571429
15862,13.764880952380953
15863,12.48139880952381
15864,12.444196428571429
15865,1013.3370535714286
15866,12.611607142857142
15867,1013.0208333333334
15868,13.671875
15869,12.537202380952381
15870,13.467261904761905
15871,1013.0208333333334
15872,12.741815476190476
15873,1013.0208333333334
15874,1012.8720238095239
15875,12.51860119047619
15876,12.667410714285714
15877,1013.969494047619
15878,12.462797619047619
15879,13.578869047619047
15880,1012.983630952381
15881,12.425595238095237
15882,12.890625
15883,13.597470238095237
15884,1013.2068452380952
15885,1013.5416666666666
15886,1014.1741071428571
15887,1013.9322916666666
15888,13.485863095238095
15889,1012.9092261904761
15890,14.006696428571429
15891,1012.8348214285714
15892,1013.0766369047619
15893,13.541666666666666
15894,1014.1741071428571
15895,13.671875
15896,12.462797619047619
15897,1013.0208333333334
15898,1013.0766369047619
15899,12.537202380952381
15900,13.485863095238095
15901,1014.1927083333334
15902,12.704613095238095
15903,1013.0394345238095
15904,1012.983630952381
15905,12.425595238095237
15906,12.51860119047619
15907,12.630208333333334
15908,1013.0208333333334
15909,1013.8950892857143
15910,1012.797619047619
15911,12.611607142857142
15912,1014.2299107142857
15913,1014.1741071428571
15914,1013.5974702380952
15915,1012.983630952381
15916,1012.9278273809524
15917,12.797619047619047
15918,12.444196428571429
15919,13.523065476190476
15920,12.574404761904763
15921,12.90922619047619
15922,13.374255952380953
15923,1013.8950892857143
15924,1013.1138392857143
15925,12.927827380952381
15926,1012.9092261904761
15927,12.90922619047619
15928,12.537202380952381
15929,12.630208333333334
15930,13.485863095238095
15931,1013.9136904761905
15932,12.630208333333334
15933,12.965029761904763
15934,1014.0066964285714
15935,1014.0438988095239
15936,12.555803571428571
15937,13.560267857142858
15938,13.504464285714286
15939,12.593005952380953
15940,2013.950892857143
15941,12.51860119047619
15942,1014.0252976190476
15943,13.29985119047619
15944,1012.890625
15945,12.704613095238095
15946,12.611607142857142
15947,13.709077380952381
15948,1012.9278273809524
15949,12.593005952380953
15950,1013.9880952380952
15951,1013.0766369047619
15952,12.723214285714286
15953,1012.983630952381
15954,1013.1138392857143
15955,1013.0766369047619
15956,1014.0997023809524
15957,1014.2113095238095
15958,13.578869047619047
15959,1012.9278273809524
15960,2014.0997023809523
15961,13.69047619047619
15962,13.578869047619047
15963,1012.9278273809524
15964,1013.0022321428571
15965,12.5
15966,1013.8950892857143
15967,12.462797619047619
15968,12.555803571428571
15969,1012.890625
15970,13.764880952380953
15971,1014.0438988095239
15972,12.630208333333334
15973,1013.4672619047619
15974,1013.969494047619
15975,13.485863095238095
15976,1013.1138392857143
15977,1014.0066964285714
15978,13.578869047619047
15979,12.630208333333334
15980,12.779017857142858
15981,1014.0625
15982,1013.8764880952381
15983,12.946428571428571
15984,13.020833333333334
15985,12.406994047619047
15986,12.351190476190476
15987,12.927827380952381
15988,12.630208333333334
15989,12.797619047619047
15990,12.760416666666666
15991,12.723214285714286
15992,12.834821428571429
15993,12.165178571428571
15994,12.313988095238095
15995,12.779017857142858
15996,12.537202380952381
15997,12.332589285714286
15998,12.667410714285714
15999,12.946428571428571
16000,12.723214285714286
16001,12.890625
16002,12.239583333333334
16003,12.87202380952381
16004,12.704613095238095
16005,12.983630952380953
16006,12.444196428571429
16007,12.165178571428571
16008,12.313988095238095
16009,12.723214285714286
16010,12.87202380952381
16011,12.5
16012,12.574404761904763
16013,12.741815476190476
16014,12.741815476190476
16015,12.760416666666666
16016,12.797619047619047
16017,12.369791666666666
16018,12.834821428571429
16019,12.611607142857142
16020,12.704613095238095
16021,12.5
16022,12.853422619047619
16023,12.723214285714286
16024,12.593005952380953
16025,12.537202380952381
16026,12.388392857142858
16027,12.388392857142858
16028,12.5
16029,12.51860119047619
16030,12.686011904761905
16031,12.611607142857142
16032,12.593005952380953
16033,12.797619047619047
16034,12.406994047619047
16035,12.741815476190476
16036,13.076636904761905
16037,12.927827380952381
16038,12.704613095238095
16039,12.611607142857142
16040,12.313988095238095
16041,12.611607142857142
16042,12.760416666666666
16043,13.020833333333334
16044,12.537202380952381
16045,12.648809523809524
16046,12.779017857142858
16047,12.890625
16048,12.369791666666666
16049,12.332589285714286
16050,12.313988095238095
16051,12.239583333333334
16052,12.853422619047619
16053,12.406994047619047
16054,12.779017857142858
16055,12.462797619047619
16056,12.797619047619047
16057,12.797619047619047
16058,12.686011904761905
16059,12.648809523809524
16060,12.313988095238095
16061,12.5
16062,12.574404761904763
16063,12.537202380952381
16064,12.555803571428571
16065,12.574404761904763
16066,12.927827380952381
16067,12.797619047619047
16068,12.741815476190476
16069,12.648809523809524
16070,12.48139880952381
16071,12.779017857142858
16072,12.258184523809524
16073,12.537202380952381
16074,12.444196428571429
16075,12.313988095238095
16076,12.927827380952381
16077,12.630208333333334
16078,12.406994047619047
16079,12.5
16080,12.630208333333334
16081,12.555803571428571
16082,12.444196428571429
16083,12.462797619047619
16084,12.555803571428571
16085,12.369791666666666
16086,12.779017857142858
16087,12.723214285714286
16088,12.760416666666666
16089,12.09077380952381
16090,12.816220238095237
16091,12.313988095238095
16092,12.48139880952381
16093,12.5
16094,12.295386904761905
16095,12.537202380952381
16096,12.183779761904763
16097,12.611607142857142
16098,12.5
16099,12.667410714285714
16100,12.183779761904763
16101,13.039434523809524
16102,12.146577380952381
16103,12.109375
16104,12.369791666666666
16105,12.630208333333334
16106,12.87202380952381
16107,12.723214285714286
16108,12.444196428571429
16109,12.853422619047619
16110,12.686011904761905
16111,12.890625
16112,12.927827380952381
16113,12.406994047619047
16114,12.593005952380953
16115,12.779017857142858
16116,12.723214285714286
16117,12.630208333333334
16118,12.239583333333334
16119,12.723214285714286
16120,12.425595238095237
16121,12.593005952380953
16122,12.686011904761905
16123,12.406994047619047
16124,12.686011904761905
16125,12.927827380952381
16126,12.853422619047619
16127,12.48139880952381
16128,12.779017857142858
16129,12.313988095238095
16130,12.462797619047619
16131,12.48139880952381
16132,12.686011904761905
16133,12.295386904761905
16134,12.667410714285714
16135,12.760416666666666
