,evaluation_cost
5579,3579.8534393741247
5580,3580.0040195960746
5581,5985.429264219527
5582,3578.9390704870284
5583,3580.636073759162
5584,5095.659871189964
5585,3581.536949116765
5586,3580.2824704409422
5587,4178.204981498811
5588,3580.437464405752
5589,3580.5839925734035
5590,3581.509652140233
5591,3777.0856322445834
5592,3587.5373267319223
5593,3579.4799091617397
5594,3579.9949002493167
5595,4366.53282756711
5596,5935.767407151779
5597,4247.067940939675
5598,4665.333590159725
5599,4271.0044905893765
5600,12289.021827491284
5601,8553.887220713441
5602,3577.8822578925847
5603,3907.7287842730566
5604,3580.058995639295
5605,4602.855991414308
5606,3895.818958155934
5607,3577.5522376563667
5608,5654.512298138988
5609,7750.107354938018
5610,4428.435202724778
5611,6236.643066501192
5612,3629.859008882136
5613,3580.765148642855
5614,3886.3579886249736
5615,3581.048657002084
5616,3582.1492864166785
5617,3579.474122712305
5618,3580.8915175505485
5619,4951.259736093211
5620,4645.206716088311
5621,3580.6131398149273
5622,3578.172158433573
5623,3579.166028454064
5624,3578.9793812781454
5625,3577.00192800426
5626,3577.687546102039
5627,3579.849508370752
5628,3578.1409205551136
5629,5121.56971393719
5630,3576.4343266805117
5631,5028.487155032884
5632,3576.8542215232756
5633,4240.348312470724
5634,6590.486913678169
5635,4137.205792433082
5636,3582.531795350337
5637,5162.738691106199
5638,6446.910597673856
5639,3578.401373935869
5640,4412.49203499694
5641,3576.077872285353
5642,4735.725991961526
5643,10014.63157767625
5644,3942.1737436552366
5645,7800.750236914481
5646,3575.9897325790935
5647,9520.494168993884
5648,12465.913618162549
5649,11248.710529277669
5650,11386.436075352787
5651,14599.987652802622
5652,17621.345581754795
5653,23110.84759370426
5654,23775.607019321473
5655,17005.614255774137
5656,20745.146896628394
5657,3018.5683741974353
5658,26613.313753324568
5659,16624.982117473104
5660,20539.832125225803
5661,19664.731595045356
5662,17670.915672241812
5663,3016.425372100739
5664,3388.4512179578196
5665,7051.853372468702
5666,13394.120447413587
5667,5862.459265038145
5668,8775.777410493642
5669,6026.158885537096
5670,4248.779394075647
5671,6200.120919261313
5672,5384.252691958422
5673,54349.441875646604
5674,52762.233574024074
5675,52586.23316230376
5676,51442.30792265725
5677,56602.91994824224
5678,3015.6114975940163
5679,3016.5093068790516
5680,3021.9142214110625
5681,3022.0258473359017
5682,24682.78788618387
5683,16598.426212916263
5684,16791.108290077947
5685,16950.176690780143
5686,22823.71569667628
5687,3103.8785969767364
5688,4648.42288472958
5689,3021.6807198871415
5690,3021.9334539259166
5691,3748.4251064409546
5692,3021.772184146181
5693,4260.330955670487
5694,3021.97043414292
5695,3021.4804085298333
5696,4265.770280535028
5697,12727.816265512776
5698,18723.00269887028
5699,26149.66442968301
5700,22423.26980369943
5701,21373.629081313622
5702,3017.702674550294
5703,4063.894531313287
5704,3021.9006383795704
5705,3021.0468308643203
5706,3023.385536207923
5707,3022.726605190166
5708,759924.9038126006
5709,534308.9082750558
5710,382730.882912219
5711,2505885.6386181507
5712,9976.904901940497
5713,1225552.4528830096
5714,3028.062759362756
5715,3029.378651200547
5716,3030.084991767242
5717,3030.96772810521
5718,3031.000238159219
5719,3031.322999313346
5720,3032.086618859145
5721,3032.1486307350447
5722,3035.5848729728505
5723,3035.493276010351
5724,3037.200522612653
5725,3037.5504043388173
5726,3038.5084585293107
5727,3465.7903930176626
5728,3020.644034334473
5729,3020.5115801276984
5730,3794.087772456971
5731,3286.9811585269235
5732,3505.189524220754
5733,3512.052918903485
5734,5253.015755661518
5735,3039.9108852278773
5736,3039.785418762536
5737,3015.5614537486035
5738,4498.139706197975
5739,3020.8231306828593
5740,3021.471421678254
5741,3327.3360489607203
5742,3023.269535271701
5743,613806.9791598255
5744,398281.89838855836
5745,431832.25266476447
5746,2544510.3500552257
5747,8180.19567523817
5748,1140837.128536451
5749,3027.6407147396358
5750,3029.0780604431584
5751,3029.06418480066
5752,3031.382010548392
5753,3031.379933696453
5754,3710.4396551785812
5755,3032.761491629718
5756,3107.3872273243005
5757,3035.498006525594
5758,3063.2554294800484
5759,3037.7381114001023
5760,3037.9651703814743
5761,3175.5252514477093
5762,3020.6367555251163
5763,3145.3583876940925
5764,3094.171400832252
5765,3900.6536154200157
5766,3993.479381850416
5767,3009.919745712061
5768,3925.962626402211
5769,3009.3091071347453
5770,3039.6894551434452
5771,3040.5943046741645
5772,9339223.24899788
5773,9775384.223481368
5774,9314560.026041662
5775,10092584.768941237
5776,9244354.324727314
5777,3015.9065250937238
5778,4203.515862149547
5779,3095.090758397211
5780,3021.9143381238
5781,3663.970788879906
5782,3023.2507452539758
5783,589291.5929649202
5784,335884.4103426969
5785,432642.3956319565
5786,2532412.521784815
5787,8156.183891142001
5788,1323535.0185374229
5789,3027.8315857129555
5790,3029.3364506608577
5791,3029.53786215984
5792,3032.4950140512783
5793,3031.938795363711
5794,3649.071920685703
5795,3031.4559063430984
5796,3032.5666548458294
5797,3034.9880985722057
5798,3035.228697972896
5799,3037.7875335821127
5800,3037.606066489845
5801,3039.225416777654
5802,3715.5856787521884
5803,3759.3127604012498
5804,3168.4904194091405
5805,3020.5132645764534
5806,3448.8193847678695
5807,3053.433872303251
5808,3410.4233574902764
5809,3030.541394803297
5810,3040.087992322581
5811,3040.4347637107685
5812,1207519.8099126376
5813,1391544.4824531644
5814,1369413.455087893
5815,1251767.9319796797
5816,1399641.2399608756
5817,101888.96328899027
5818,63599.7534192998
5819,59143.77499878412
5820,148674.29032990758
5821,3023.309791811017
5822,42793.84532503538
5823,463315.1109138888
5824,486098.0339271671
5825,69791.35154441821
5826,67755.99383242562
5827,89386.47534258396
5828,74045.71044762697
5829,73291.74252544415
5830,220346.2414631948
5831,218043.63154600287
5832,204123.41763133608
5833,1066766.652577138
5834,1022258.102141355
5835,1106512.6351786128
5836,1123304.0425825235
5837,1153669.195074575
5838,26145.49274480001
5839,41879.388581571606
5840,32306.669931207303
5841,9967.274886944246
5842,48876.30324804885
5843,19030.354663389633
5844,38118.03863342421
5845,33334.08881499951
5846,31462.139962642592
5847,53062.17478055722
5848,36957.400532030726
5849,36738.60374259333
5850,42095.43359077279
5851,39055.01227737781
5852,45584.497740171675
5853,54043.127179672214
5854,37653.923401959684
5855,952197.5039211949
5856,1155485.5057722908
5857,1150767.8319179837
5858,1028835.2349618565
5859,1205415.8228910526
5860,43530.15757248424
5861,62357.92583301524
5862,28372.906276098045
5863,12168.754231993993
5864,51353.274638383446
5865,27553.591715894698
5866,37117.44421175186
5867,30714.537692651746
5868,36210.655078844495
5869,49085.11039456877
5870,60107.12094975225
5871,51518.97424923572
5872,45018.19561063934
5873,56123.02106648296
5874,49104.72530531751
5875,51104.514093812744
5876,48562.64279905627
5877,458129.94209683104
5878,471070.39498824644
5879,478432.6796858955
5880,539808.0448409978
5881,473884.2642154658
5882,45678.34202968855
5883,62927.09873930831
5884,30988.07576858242
5885,10800.385834196488
5886,52940.93095177578
5887,32228.190509166998
5888,38130.19844347552
5889,3023.4748758577753
5890,3024.4451369893677
5891,28648.487015775027
5892,31260.455809026287
5893,32575.290236769382
5894,45473.37436158323
5895,50875.20008971451
5896,59802.899276557924
5897,46176.932934828554
5898,47921.42854520302
5899,59742.70114319409
5900,56938.99783816861
5901,41961.480819788536
5902,38070.384480218534
5903,19517222.89383188
5904,18275114.388556436
5905,19811573.911809094
5906,19220670.847730592
5907,18845693.606439017
5908,3013.673869775803
5909,3015.2040189675436
5910,3019.5851508455644
5911,3021.366609277271
5912,3085.566875426036
5913,3022.1732092516995
5914,4340053.046058841
5915,3665223.970755412
5916,3833890.2700539003
5917,8123888.378426039
5918,1085225.7989697459
5919,1275368.5340741416
5920,14332319.406585515
5921,14305895.247914711
5922,3021.901289764596
5923,3022.4988729866113
5924,3720.0993148580787
5925,3019.143403659824
5926,3129.4026877757756
5927,3250.341247678232
5928,3019.291040119739
5929,1457438.368246269
5930,1361733.6793871792
5931,1486089.1835250785
5932,834004.9388174189
5933,1103927.196986069
5934,1071236.5915641154
5935,1096606.9362012409
5936,1041428.338734354
5937,66012.04392583141
5938,25467.588117584626
5939,20234.47178123725
5940,83892.39119335775
5941,4054.0543398015357
5942,22349.214713454705
5943,3568.1330995263415
5944,295797.4582174019
5945,304611.95589692943
5946,129371.87591723815
5947,347892.7011065941
5948,572948.1636353573
5949,590900.7868783729
5950,77270.16699625686
5951,29832.88342785249
5952,405532.08933250903
5953,373870.0693006816
5954,43294.69711995669
5955,53224.47191625461
5956,46705.69908520142
5957,45565.37964479042
5958,44201.92805678766
5959,137206.31112379732
5960,160630.87349046086
5961,137167.25645226694
5962,12185827.305450814
5963,12269736.673750922
5964,11959810.540134843
5965,12144893.802097945
5966,12195464.62685474
5967,3013.8184256945806
5968,6698.036816779897
5969,3019.195626193351
5970,3020.0307147917665
5971,3021.8762228126243
5972,3022.1064463699413
5973,1522607.4091686865
5974,1259954.9138821017
5975,1407898.377266856
5976,3525349.0844314257
5977,34090.16655902538
5978,2435636.7285565655
5979,3025.777587003453
5980,669311.3741725666
5981,670134.8821362418
5982,150322.93810714426
5983,227532.1801832231
5984,8347609.300342011
5985,7674358.362179668
5986,3031.0280028915186
5987,49963.60687870695
5988,38682.18106075168
5989,57999.30898306378
5990,36846.144902804444
5991,3037.3183104609834
5992,3018.481829045997
5993,3392.2105963393196
5994,3089.84312213796
5995,3144.0196968489017
5996,3411.4479790009386
5997,86793.60671041465
5998,128122.6754081937
5999,90019.6312360725
6000,32878.39555123172
6001,39287.78960619943
6002,12388911.734009502
6003,12270892.253738921
6004,11428930.05341109
6005,11932122.787415517
6006,12005097.531205311
6007,3013.4514761687215
6008,5428.813410336291
6009,3026.673534036187
6010,3019.443602229438
6011,4383.653827130827
6012,3021.3959762204613
6013,1213677.8919803046
6014,1153280.0533626652
6015,1053919.7069828121
6016,4027147.3587296107
6017,26318.539885870086
6018,2412305.0692712446
6019,3026.281288094283
6020,785833.7478491807
6021,869872.8586757531
6022,142794.67830230595
6023,227539.23060348185
6024,8551239.226888904
6025,7771820.896179993
6026,3135.14707485795
6027,43548.69358317586
6028,52166.9368794324
6029,37784.69382136099
6030,32017.581926016035
6031,1123667.398706492
6032,4700.557869088436
6033,3777.955619589162
6034,3481.6637685927644
6035,3018.8189700450102
6036,4673.761314203371
6037,105762.58457324102
6038,86557.95565376304
6039,56359.53788871515
6040,34052.6566352661
6041,35545.45274463729
6042,11784024.84473013
6043,11585690.931564266
6044,11852247.426834904
6045,11920136.484631173
6046,11636311.588455483
6047,3013.8458154109267
6048,3202.928892905962
6049,3184.026304332496
6050,3019.660976313123
6051,3076.8888079000417
6052,3309.274417906699
6053,1387959.7792734865
6054,1134868.3403731273
6055,1244123.7418486837
6056,3816461.5233306903
6057,22433.18516169929
6058,2242141.881284681
6059,3025.396262964037
6060,804586.0260447208
6061,753764.0034140432
6062,173815.93222978362
6063,121861.87604218212
6064,8554933.068229293
6065,8231734.836245283
6066,4959.255635618825
6067,39842.69896798182
6068,41671.933144195296
6069,38241.744279449864
6070,53197.90741914572
6071,1032366.3185219995
6072,3932.647059422946
6073,3091.5195534696986
6074,3018.3914427049485
6075,4997.106855418751
6076,4722.116666643907
6077,101427.56639272353
6078,76353.3580724802
6079,72711.13525270332
6080,29873.745402336903
6081,30196.659722476674
6082,4499048.201076713
6083,4027152.8806250473
6084,4654010.390233695
6085,4403106.785942716
6086,4408575.191913311
6087,5617.0351217905245
6088,11296.545579852835
6089,3589.5484690458306
6090,3019.717664793564
6091,9947.40433405
6092,4127.889472414105
6093,5003.837903645487
6094,26723.53693088802
6095,24537.448391517013
6096,491122.2357169125
6097,82302.59192583937
6098,15366.986388629055
6099,210469.53490555097
6100,192854.5665947067
6101,2474584.047025356
6102,1999836.8006866756
6103,102802.18247573815
6104,111368.50955574217
6105,46983.57898100803
6106,11642.498898532163
6107,5368.299225644821
6108,8584.473608984945
6109,8492.843004665312
6110,8899.92003263681
6111,12304.290283356298
6112,17741.211966123705
6113,11577.753634449478
6114,1644890.6941928237
6115,1682576.2550363531
6116,1860000.7070667217
6117,1820380.9150733917
6118,1627571.1834181421
6119,159721.13765483178
6120,115920.37007709657
6121,79962.22388266049
6122,190097.90286915292
6123,3022.6249636313473
6124,95172.77729881447
6125,3022.540925400746
6126,316262.06357087044
6127,374371.76935342076
6128,242145.17165671458
6129,497710.7106249437
6130,3025.4142292488077
6131,3020.765035592277
6132,799331.5804788035
6133,812344.2178709992
6134,310687.53533927124
6135,432255.0281825207
6136,104656.95726632842
6137,603972.7549881481
6138,617751.3905080436
6139,409051.67468899075
6140,133985.21113217607
6141,140433.84703288708
6142,108877.8642846214
6143,113698.92077690132
6144,141945.04383901667
6145,280176.85450759996
6146,242631.7316934147
6147,244696.27274128966
6148,1584310.7194165227
6149,1558401.4152635466
6150,1696730.8666134756
6151,1479671.9608605145
6152,1517485.0990783286
6153,160625.05518646
6154,117452.82637238134
6155,85268.8294829196
6156,168400.60284148902
6157,3022.161843983212
6158,81332.14008138781
6159,3023.374324099205
6160,347884.0105194734
6161,339914.8154701085
6162,290102.51728907257
6163,545927.2939012478
6164,3025.712882324896
6165,3018.0075006161314
6166,771994.9431067382
6167,795542.7824676913
6168,254720.07903790887
6169,360140.97264340677
6170,939770.3907098128
6171,601323.0320289979
6172,570345.7896944579
6173,380781.1252099889
6174,133416.3977396045
6175,105227.14432937342
6176,113995.09684796556
6177,135323.89121321795
6178,129189.4347290598
6179,262032.49656987863
6180,285619.1754518425
6181,280503.30897866987
6182,2102136.668273062
6183,1734261.8094818324
6184,1975535.5456221884
6185,2180664.762364392
6186,2165587.662750129
6187,28751.765691336477
6188,47846.7141654652
6189,34401.2193152743
6190,7466.370009875935
6191,42061.717788238915
6192,16136.761123390555
6193,35406.84145552704
6194,15596.960842470293
6195,25539.786805350792
6196,23552.39415939187
6197,734243.5252676687
6198,522485.1402500324
6199,1418324.9077849016
6200,23603.650452942373
6201,38302.134824430235
6202,28309.10751216894
6203,36686.43632570713
6204,45099.774302989725
6205,34566.971212463795
6206,29606.559529527847
6207,35330.52423045757
6208,33625.199508834005
6209,41996.58140771857
6210,47928.68812140536
6211,1711127.3828944396
6212,1767935.4009309157
6213,1760680.7067035488
6214,1853192.1399961873
6215,2123054.908510846
6216,27325.498415056616
6217,46095.51547960956
6218,23090.272880754805
6219,5685.431547114802
6220,42704.41185568297
6221,25073.287166991184
6222,32573.060809859147
6223,27161.014180502723
6224,20769.84441112783
6225,28826.680990460685
6226,560986.201815352
6227,723342.1251850479
6228,1444529.643251476
6229,35172.90360178604
6230,26268.81607195428
6231,28737.59484260345
6232,34841.24416576853
6233,45978.79281654726
6234,43657.95435979428
6235,29730.066647451233
6236,41674.90988312316
6237,45062.22231167629
6238,46593.94545133047
6239,32174.083033954845
6240,35055.29382082232
6241,63007.70108151052
6242,54467.951263296054
6243,40960.565992292715
6244,37119.52436266596
6245,10157.754116356396
6246,92636.66758473899
6247,49318.272518734375
6248,80122.00168744894
6249,31209.17602936693
6250,101215.85480030878
6251,5071.20563308578
6252,67985.28939754686
6253,78995.32276408914
6254,72974.58034903342
6255,66785.91401536137
6256,75416.94373732967
6257,34391.32313289287
6258,31803.87117592887
6259,5893.86046730305
6260,5583.919684127162
6261,56781.3781298727
6262,23718.79300128659
6263,30169.482051857605
6264,48269.87071584526
6265,15253330.168553403
6266,15460051.167974245
6267,15278308.240615869
6268,14556677.078019932
6269,14799644.734937152
6270,3928.413405288471
6271,3837.701839322814
6272,3108.658023453279
6273,2175390.563217537
6274,2196544.8058932954
6275,6181330.542839403
6276,11123654.247953901
6277,9963423.716717424
6278,12959863.593294166
6279,2057350.9636040777
6280,3384.1297438640768
6281,3020.065722485909
6282,3049.3622097982566
6283,3147.8717113459697
6284,3021.343086329698
6285,465741.4265134291
6286,453855.19677068706
6287,643964.7603565333
6288,15761211.704114098
6289,15685619.884706197
6290,14423083.118848326
6291,14499476.159168081
6292,14854061.749222867
6293,3022.883655755889
6294,3032.9693891440893
6295,2475628.0251813554
6296,2332835.648765543
6297,6050589.89273022
6298,10858350.82993451
6299,10966707.012367353
6300,13187332.233108291
6301,2341771.884277282
6302,3140.926990829301
6303,3020.743967854173
6304,3341.667965219555
6305,3021.056402018995
6306,3223.9452449625846
6307,610930.8348264012
6308,418225.28892597323
6309,462819.3657708213
6310,15366514.012566872
6311,14826462.345442712
6312,15605658.19245227
6313,14561157.716024833
6314,15279569.52560044
6315,159536.82030575632
6316,3017.661727489686
6317,165269.26204108205
6318,8570596.71641421
6319,3021.5015241780725
6320,3022.3247077808437
6321,9238214.657633275
6322,2161553.3086810852
6323,2260871.791425931
6324,5316737.719594032
6325,12313.239772658399
6326,3338365.2111357283
6327,6237124.452839635
6328,1827677.625728563
6329,1536562.9023556064
6330,564642.1116211831
6331,497521.62167806644
6332,10423890.864873715
6333,10735264.969803305
6334,12749055.20272554
6335,46459.44090252368
6336,25756.398844177915
6337,2135560.9420564137
6338,3018.63953240315
6339,3018.7390202450542
6340,3019.3643724132626
6341,3018.7134288803218
6342,3018.786054683058
6343,534566.2410570229
6344,427701.9801357479
6345,602312.7072664902
6346,12526.416634081465
6347,7312.0545807007275
6348,15615334.475806104
6349,15507727.672793984
6350,14903474.437042536
6351,15670999.205211751
6352,14395998.813814586
6353,167290.43785861347
6354,3017.65592920103
6355,187964.26876068854
6356,8486239.980967276
6357,9705136.997077791
6358,3022.7391687108584
6359,9301181.548584597
6360,2427349.9065277907
6361,2622281.9336456787
6362,5933729.491316851
6363,19041.49088984206
6364,3940123.2772047734
6365,6077408.849053196
6366,1790751.7834767443
6367,1701279.743234482
6368,548430.2778489746
6369,448349.00409159163
6370,10576346.892786538
6371,10433142.354835613
6372,13177175.82199165
6373,42929.3903992343
6374,30494.21503469824
6375,2384950.629597965
6376,3019.064811282298
6377,3018.941085177372
6378,3018.21186337055
6379,3018.3443702975214
6380,3018.3199745868897
6381,395273.9962674495
6382,555975.1846458933
6383,628802.605281333
6384,8172.30882411643
6385,5383.381025542317
6386,1181368.060199176
6387,1197746.7339172163
6388,1021206.8146634196
6389,1034401.0152281026
6390,902122.5656249509
6391,21036717.48047883
6392,19579623.021872677
6393,20317489.27825346
6394,19591979.699827917
6395,20862200.27743388
6396,849488.8986401308
6397,160879.43684236513
6398,590289.2744994822
6399,12570126.755938273
6400,15890696.70759201
6401,6152.009666217259
6402,15003837.766281174
6403,4799435.603390857
6404,4777189.838336587
6405,41621592.72620664
6406,81644.49067248669
6407,1768500.3242550972
6408,10164691.32300471
6409,3744126.2872838774
6410,3238362.217106992
6411,1610198.951836885
6412,1883092.9250533856
6413,14529985.496029979
6414,14181426.98624957
6415,17422911.57529353
6416,96655.07227989452
6417,122935.78350097973
6418,64459.64340471033
6419,57592.382914150505
6420,4018381.109188245
6421,9007.76821041248
6422,12872.421513143498
6423,7577.194320366544
6424,11024.309677540223
6425,12314.036164924775
6426,1672734.4826567087
6427,1698080.3860734524
6428,1887661.4252017927
6429,51560.88547832553
6430,68280.45154533563
6431,20920053.004530743
6432,21094160.029214468
6433,20764049.22822295
6434,20459935.82542065
6435,20082864.823420767
6436,827930.9266795958
6437,202887.21591909544
6438,618544.1594626794
6439,12368588.09728922
6440,15487999.983580632
6441,27393737.15362155
6442,15109446.2936664
6443,4786503.107830339
6444,4434767.643481769
6445,40120745.65882143
6446,65727.96060900073
6447,1753838.7640433698
6448,9544186.161930708
6449,3631661.3588551464
6450,3642203.654340691
6451,1994779.2409406593
6452,1551266.4085713646
6453,15142052.157181546
6454,14961641.372810965
6455,17738542.326514732
6456,111604.34979713295
6457,114472.67398146234
6458,63670.81159166384
6459,79305.39732612029
6460,4053821.668902163
6461,6895.782108506754
6462,5895.50108912125
6463,10764.77147343558
6464,5694.217091001574
6465,4356.7003202918195
6466,1766528.745327956
6467,1699247.538623341
6468,1906089.4418205528
6469,52327.95550701504
6470,69000.85553276
6471,20206885.27186137
6472,20012073.35614676
6473,19605568.478225313
6474,19869530.50975793
6475,19771201.867405493
6476,823694.2127718276
6477,83711.69765442875
6478,619042.1172365416
6479,12194059.252491679
6480,14960707.56991649
6481,1623517.2423539932
6482,14919410.629942115
6483,4396360.478132316
6484,4860726.6518280115
6485,39397088.89583619
6486,24074467.97537743
6487,2008350.6300503062
6488,9877287.21002536
6489,3482147.8038459443
6490,3604450.6926078657
6491,1596979.6781930139
6492,1585504.513732444
6493,14439370.812055856
6494,14567984.524802255
6495,17176402.779996954
6496,111090.50818207914
6497,100828.90957780826
6498,51044.96538302125
6499,69359.90617270717
6500,4138396.3073568456
6501,9588.360978042372
6502,5222.931492442047
6503,7698.7138690689335
6504,8611.37675774074
6505,6273.8504476591515
6506,1739764.680738752
6507,1781567.4825383422
6508,1848715.417153966
6509,41771.97990554813
6510,49405.750722900906
6511,7950365.583539829
6512,7834044.625023101
6513,7546355.673667368
6514,8122884.485384017
6515,7984185.730817683
6516,3019.880555866397
6517,4250067.916911198
6518,4595582.963518718
6519,137260.8734341322
6520,136184.2425379856
6521,2059092.7805454389
6522,4445424.50461245
6523,4984873.9008490825
6524,6152783.2895837035
6525,213438.3741849107
6526,3624.634818576492
6527,3531.185009363087
6528,3508.3953186322733
6529,7296830.350505656
6530,7418340.380512617
6531,8223104.512614471
6532,7451083.746180907
6533,8063818.146530756
6534,3020.1179900249285
6535,4842282.393952703
6536,4010829.738004172
6537,166197.0505368632
6538,161612.23235086934
6539,1899561.1120893126
6540,4889105.155627655
6541,5007485.144379753
6542,6858560.905971761
6543,96068.81043278745
6544,4038.086542927209
6545,5533.966931890877
6546,3690.629190969832
6547,7475076.197491407
6548,7500269.785256558
6549,7612941.241208877
6550,7254607.165569529
6551,7621608.285267818
6552,3136.146458475217
6553,4423404.978579146
6554,4095343.231688386
6555,203283.08802208485
6556,178726.58733301947
6557,1900931.6429609265
6558,4446100.848221672
6559,4458107.035600819
6560,6668687.825931455
6561,88404.75102383186
6562,3010.167502733184
6563,3010.7533357572206
6564,3502.726618340912
6565,7364225.571857192
6566,8231215.30913543
6567,7798204.6354730055
6568,7735000.145981848
6569,8176144.282016258
6570,3052.9333861635246
6571,4740396.482722683
6572,4325076.702095156
6573,240194.332686991
6574,140293.9030238895
6575,2374075.954924973
6576,4474872.190991737
6577,5102438.3464287445
6578,6820036.706137584
6579,173691.72779456005
6580,3011.7623855949723
6581,3116.517605509401
6582,4641.287318728496
6583,7604956.673411641
6584,7456199.255702661
6585,7610312.499674075
6586,7730693.141153402
6587,8129991.056665289
6588,3020.282874839577
6589,4785309.924581934
6590,4495797.253755799
6591,221610.36988256202
6592,129265.74232271998
6593,2207869.382849527
6594,4896461.575439181
6595,4310037.410251102
6596,6176447.887074874
6597,149279.4695261499
6598,3488.5793641659166
6599,3553.858899685649
6600,3010.938769270495
6601,1679689.6204827316
6602,1694641.7245075584
6603,1914516.1215043617
6604,1971077.7386612513
6605,1830599.7366166036
6606,500576.2312624619
6607,446384.2250354652
6608,3012.1515195023717
6609,3012.7293874400602
6610,638701.4246855864
6611,545866.6990489156
6612,3143.3421012887748
6613,2120896.264826866
6614,1688928.6367910742
6615,2059104.592096098
6616,1641421.2075108658
6617,1825893.4687851022
6618,557298.9896147267
6619,380749.3265123821
6620,3012.3201649757975
6621,3012.44525265098
6622,689982.5855129289
6623,621963.578895668
6624,3011.450334254395
6625,1842211.0721152525
6626,1769322.1428072555
6627,2088880.7106096554
6628,1986182.8196839856
6629,1924676.080417954
6630,451396.99350916024
6631,600885.69100167
6632,3013.114872259199
6633,3013.127613361584
6634,648931.0210810673
6635,684987.5418631342
6636,3011.9927072888977
6637,15694250.564786656
6638,15529274.002468897
6639,14632941.338868411
6640,14640498.107384061
6641,15822146.319567297
6642,199168.93716664234
6643,3017.5106556507235
6644,9486596.550145036
6645,10424114.158808934
6646,464775.09593403555
6647,9484739.9697045
6648,2287218.1937869466
6649,2646574.3664282374
6650,533076.6338438352
6651,503125.1134120206
6652,6515779.428858562
6653,1430545.7977521806
6654,1850348.1296242247
6655,612078.2143217007
6656,634147.8561135152
6657,10507535.834557362
6658,10809695.073995741
6659,13790520.121574026
6660,36287.7152867089
6661,28634.746768326004
6662,2170178.7982430058
6663,3019.0968026349246
6664,3018.9842641567975
6665,3018.9812926163386
6666,3018.5587235995845
6667,3018.1894728541947
6668,554964.1654140996
6669,515082.0869915769
6670,451845.2830873888
6671,15641396.652167
6672,15054038.733382206
6673,15575781.196492946
6674,15841919.031635785
6675,15228783.539494585
6676,188532.5040698014
6677,3016.838620236562
6678,8599838.877353057
6679,9973070.36702691
6680,477177.4265052586
6681,9738530.51632746
6682,2653869.602706502
6683,2641507.1017884873
6684,404124.8727585522
6685,508168.86238618096
6686,6346609.068834724
6687,1541774.1026789204
6688,1622467.4784087015
6689,413933.37388619495
6690,539063.4881212721
6691,11010740.331163457
6692,10664696.181789441
6693,12758943.336198956
6694,27058.809745284623
6695,26047.867549742838
6696,2431922.066811173
6697,3018.135587293589
6698,3018.530051933222
6699,3018.3311598101736
6700,3018.4415055723275
6701,3018.3240462862827
6702,583663.3507476983
6703,647054.2394987203
6704,580313.5796524553
6705,14979144.936595438
6706,14868988.64986723
6707,14393652.062664475
6708,15101300.193804894
6709,14310002.803339086
6710,234553.6732853859
6711,17744.78276345047
6712,151857.0622167837
6713,7948433.898109448
6714,11452662.843930464
6715,498853.8079790793
6716,11946267.537529908
6717,2290170.9065623293
6718,2275639.2559999283
6719,32773312.537404116
6720,815154.8080808191
6721,724137.955773903
6722,6147387.788124055
6723,1738803.4840859666
6724,2020204.0263082993
6725,597667.8697695358
6726,849283.5042008328
6727,10420910.154874602
6728,9600171.33859061
6729,12140916.213157961
6730,18032.70041131855
6731,15362.56147071301
6732,77724.75968866433
6733,87075.8759840109
6734,2651024.100227569
6735,12139.29548982638
6736,9607.539368716927
6737,9148.905981616368
6738,11935.909925759895
6739,12519.972523953547
6740,790394.8554415592
6741,799130.4730266987
6742,846872.351519527
6743,63051.89920727035
6744,67579.10112456368
6745,47291.45223819131
6746,45906.214245099574
6747,40428.07678726852
6748,42580.92436550268
6749,51520.66649414615
6750,30255.30308100385
6751,98027.27152470207
6752,109122.45373358959
6753,85401.409619376
6754,112682.43586195314
6755,111108.87726664657
6756,124308.75062599739
6757,3009.739442934512
6758,11833.347475321341
6759,578530.8542911718
6760,550227.8275675422
6761,545325.1487199464
6762,531005.3554222999
6763,496179.2487204782
6764,496184.1141253342
6765,39003.339965619205
6766,3010.735070577324
6767,221526.40405776838
6768,82727.87616118336
6769,126759.26239443196
6770,87856.8404262374
6771,104588.09238611712
6772,105807.6720161626
6773,84568.92807255647
6774,3009.2361289675364
6775,3010.2035723887675
6776,3020.524134412406
6777,3249.8813894227483
6778,4374.919386370942
6779,640972.8869309692
6780,662013.1779371161
6781,564670.5802282799
6782,582087.0184794957
6783,617631.3455479596
6784,609394.2587787046
6785,65233.477899506084
6786,3294.237185251307
6787,3011.1200155049646
6788,3899.696953204746
6789,187684.47741496027
6790,274323.1388571458
6791,3098.549809262155
6792,3010.624322311968
6793,3143.6359798676935
6794,3014.3036729680625
6795,3170.600674483078
6796,428636.55945155566
6797,465425.45157489175
6798,457890.8019243218
6799,488817.00615030143
6800,455222.9636025431
6801,500777.4282830348
6802,28967.97905883669
6803,3039.2771114024545
6804,3212.731699921358
6805,3043.996893194208
6806,3397.7547432042275
6807,99942.85132702434
6808,193327.50977340364
6809,3767.7000611866742
6810,4252.15917609954
6811,3355.6802322339895
6812,3845.5862344626794
6813,3403.2432200620556
6814,284678.4619055839
6815,86571.52829311605
6816,3009.9402574177548
6817,58831.20586709147
6818,3010.7818196180624
6819,3011.3605779430045
6820,483721.2736335125
6821,626950.1752632136
6822,3354.8297222673446
6823,3626.7797240863088
6824,3405.6195319686803
6825,3090.550304579586
