,evaluation_cost
17592,11807.3571497
17593,13660.2977456
17594,11813.8412118
17595,12017.7126394
17596,11568.4165583
17597,12801.087242
17598,12827.9753089
17599,13373.530078
17600,13325.8860856
17601,13761.9205739
17602,13399.2514315
17603,13108.1934282
17604,12792.9277759
17605,12012.5991827
17606,12987.3877453
17607,12783.8372177
17608,12533.6261229
17609,12827.9753089
17610,12049.1185128
17611,11747.9702562
17612,12594.5861866
17613,11986.2694382
17614,12453.8536808
17615,11546.2684141
17616,13093.8283162
17617,12017.7126394
17618,11978.6473827
17619,12501.3028773
17620,13997.9530905
17621,12049.3532614
17622,12322.8824727
17623,12290.3465695
17624,12446.7279449
17625,11778.6661141
17626,12546.4478694
17627,12598.5527382
17628,12298.7639117
17629,13382.4543494
17630,12526.983051
17631,13969.140848
17632,12858.3592049
17633,12806.5647124
17634,12039.1170944
17635,13759.6505279
17636,12626.0112595
17637,12869.461906
17638,11516.5835399
17639,12575.3928971
17640,11739.9407458
17641,12560.9099456
17642,13855.2613912
17643,13372.2808923
17644,12300.4766226
17645,11812.377361
17646,12066.4363265
17647,12066.4363265
17648,12331.2868497
17649,11770.206132
17650,11577.2416441
17651,12074.2939496
17652,12138.4129378
17653,13148.9706725
17654,12321.9945736
17655,12084.8342827
17656,11392.7422017
17657,11392.7422017
17658,12846.0615249
17659,13441.2017078
17660,12586.3715955
17661,13157.6459558
17662,11837.5152592
17663,11823.6616397
17664,12084.8342827
17665,11604.819325
17666,11616.9287002
17667,13143.5569671
17668,12323.6159731
17669,12846.0615249
17670,12323.6159731
17671,13438.0210978
17672,11516.5835399
17673,12291.4135623
17674,12613.5825149
17675,12243.9273813
17676,12101.7598833
17677,12249.917783
17678,11838.9763671
17679,11843.0393317
17680,12679.5102835
17681,11516.5835399
17682,13112.7109596
17683,12243.9273813
17684,11516.5835399
17685,12732.322016
17686,11851.8034719
17687,11761.1374531
17688,11516.5835399
17689,12907.4822636
17690,13426.5643038
17691,12827.9340547
17692,12056.1480612
17693,12528.4880134
17694,12066.8817036
17695,12846.0615249
17696,12028.6339912
17697,11392.7422017
17698,12084.8342827
17699,11604.819325
17700,12586.3715955
17701,13119.8754535
17702,12531.8474969
17703,12573.5442997
17704,12576.3058215
17705,12323.6159731
17706,14065.0984779
17707,12531.1715038
17708,12851.6454389
17709,14065.0984779
17710,11556.6249925
17711,12508.6268918
17712,11538.7414682
17713,13120.8693903
17714,12285.0090816
17715,13702.9585099
17716,12498.0999491
17717,12827.9340547
17718,13120.8693903
17719,13104.2814492
17720,11815.5083138
17721,11556.6249925
17722,11392.7422017
17723,11342.9112872
17724,13104.2814492
17725,13407.2181468
17726,12808.5499526
17727,11782.0868878
17728,12084.8342827
17729,12834.6202861
17730,12071.8572812
17731,12323.6159731
17732,12576.3058215
17733,12771.248211
17734,11551.8989325
17735,11584.9570742
17736,12872.2936813
17737,13390.3712524
17738,12851.6454389
17739,12028.6339912
17740,14027.8927785
17741,13136.3760948
17742,13053.6613949
17743,12035.3096457
17744,12282.9253511
17745,12323.6159731
17746,11323.9347249
17747,12269.2535921
17748,12576.3058215
17749,13058.8139071
17750,13131.8247916
17751,12814.3719748
17752,12323.6159731
17753,12028.6339912
17754,12539.7864235
17755,12249.0862776
17756,12851.6454389
17757,13407.2181468
17758,13696.6050349
17759,11809.8791026
17760,12827.9340547
17761,11837.5152592
17762,13131.8247916
17763,11785.8106731
17764,12802.0800731
17765,12817.4910558
17766,12301.195601
17767,11342.9112872
17768,11842.5351625
17769,12802.0800731
17770,12266.7154732
17771,12545.9985579
17772,12288.7521656
17773,12327.7302879
17774,12226.9360257
17775,12576.3058215
17776,13110.5139077
17777,11565.1210172
17778,12576.3058215
17779,12821.7017649
17780,14375.2509141
17781,11823.6616397
17782,12323.6159731
17783,12808.5499526
17784,12592.1786491
17785,11772.4285181
17786,12323.6159731
17787,11590.3117628
17788,13125.079369
17789,12224.5678864
17790,13696.6050349
17791,12327.7302879
17792,13131.8247916
17793,12872.2936813
17794,12576.4210282
17795,11616.9287002
17796,12586.3715955
17797,13104.2814492
17798,13104.2814492
17799,12084.8342827
17800,12512.8119385
17801,12833.9662031
17802,12060.9307532
17803,11556.6249925
17804,12561.4812125
17805,12056.7475874
17806,12323.6159731
17807,12329.1285661
17808,11317.2428994
17809,11529.986981
17810,12264.4088175
17811,13104.2814492
17812,12028.6339912
17813,11556.6249925
17814,12307.3704352
17815,12327.7302879
17816,12285.0090816
17817,12323.6159731
17818,12851.6454389
17819,11531.0575443
17820,11342.9112872
17821,13143.5569671
17822,12028.6339912
17823,12028.6339912
17824,11512.1792281
17825,12337.4019335
17826,12576.3058215
17827,12817.4910558
17828,12084.8342827
17829,12323.6159731
17830,12323.6159731
17831,12066.8817036
17832,12827.9340547
17833,13390.3712524
17834,13104.2814492
17835,13120.8693903
17836,12522.7395415
17837,12323.6159731
17838,12802.1653591
17839,12028.6339912
17840,11970.5369756
17841,11787.6802507
17842,12327.7302879
17843,12268.4437758
17844,12576.3058215
17845,12576.3058215
17846,12327.7302879
17847,12529.355774
17848,12576.3058215
17849,12770.5996135
17850,12323.6159731
17851,12303.6450877
17852,12271.1853282
17853,13394.9969069
17854,12288.7521656
17855,12307.3704352
17856,12060.9307532
17857,12827.9340547
17858,12559.3876967
17859,13143.5569671
17860,12555.117327
17861,13120.8693903
17862,11828.6136387
17863,12293.9007549
17864,13087.5971293
17865,12307.3704352
17866,13058.8139071
17867,11608.3556236
17868,12007.2731655
17869,12592.1786491
17870,12555.117327
17871,11577.9837137
17872,11815.5083138
17873,12555.117327
17874,13407.2181468
17875,12284.3311901
17876,12090.0246237
17877,12337.4019335
17878,12851.6454389
17879,11366.9450523
17880,13103.599593
17881,11577.9837137
17882,12318.6766346
17883,11789.3093313
17884,11608.3556236
17885,12586.3715955
17886,12033.9223526
17887,12560.8401344
17888,12522.7395415
17889,12066.8817036
17890,13143.5569671
17891,11616.9287002
17892,11604.819325
17893,12569.4141884
17894,12559.3876967
17895,12337.4019335
17896,12301.195601
17897,11603.5502553
17898,12561.6656374
17899,12323.6159731
17900,11569.000033
17901,12531.1715038
17902,11556.6249925
17903,11604.819325
17904,13120.8693903
17905,13042.8306918
17906,12872.2936813
17907,12084.8342827
17908,12063.2735651
17909,12066.8817036
17910,13368.6576332
17911,12821.7017649
17912,12323.6159731
17913,11837.5152592
17914,12269.2535921
17915,12269.2535921
17916,12576.3058215
17917,13702.9585099
17918,13058.8139071
17919,11512.1792281
17920,12084.8342827
17921,11565.1210172
17922,12269.2535921
17923,12555.117327
17924,11785.8106731
17925,13104.2814492
17926,12851.6454389
17927,12278.8327793
17928,11828.6136387
17929,12269.2535921
17930,12037.9171487
17931,12249.9803107
17932,12249.0862776
17933,13125.079369
17934,12323.6159731
17935,12249.0862776
17936,11726.3861592
17937,11512.1792281
17938,11828.6136387
17939,12323.6159731
17940,12531.8474969
17941,13407.2181468
17942,11342.9112872
17943,12827.9340547
17944,11342.9112872
17945,12576.3058215
17946,12262.6417776
17947,12281.3082245
17948,12779.8217762
17949,11492.6018384
17950,11705.0816123
17951,11604.819325
17952,12210.5654372
17953,13441.2017078
17954,13702.9585099
17955,12817.4910558
17956,11595.7335569
17957,12041.731292
17958,12040.3612798
17959,12586.3715955
17960,12323.6159731
17961,12817.4910558
17962,12262.6417776
17963,13091.0510718
17964,12846.0615249
17965,12000.9530147
17966,12827.9340547
17967,13653.9699454
17968,12041.731292
17969,12586.3715955
17970,11604.819325
17971,12827.9340547
17972,11604.819325
17973,12846.0615249
17974,12323.6159731
17975,12323.6159731
17976,11556.6249925
17977,12226.9360257
17978,12586.3715955
17979,12851.6454389
17980,12560.8401344
17981,12293.9007549
17982,11608.3556236
17983,12821.7017649
17984,13119.8754535
17985,11823.6616397
17986,12298.7947469
17987,12586.3715955
17988,11604.819325
17989,11604.819325
17990,12301.195601
17991,11828.6136387
17992,12327.7302879
17993,12805.7838285
17994,13022.2277155
17995,13696.6050349
17996,12033.9223526
17997,12576.3058215
17998,12851.6454389
17999,12561.6656374
18000,12561.6656374
18001,12576.3058215
18002,12531.8474969
18003,13383.6120273
18004,12026.1944393
18005,11760.9953313
18006,12771.248211
18007,14009.4510291
18008,13097.807895
18009,12576.3058215
18010,12512.8119385
18011,13143.5569671
18012,12323.6159731
18013,13097.807895
18014,11604.819325
18015,12000.9530147
18016,12323.6159731
18017,12556.0177079
18018,12084.8342827
18019,12084.8342827
18020,12308.8555322
18021,12084.8342827
18022,12770.5996135
18023,12000.9530147
18024,13407.2181468
18025,13125.079369
18026,13125.079369
18027,11502.9881625
18028,12771.248211
18029,12576.3058215
18030,12307.3704352
18031,12555.117327
18032,12045.4077401
18033,11843.5007584
18034,11759.9701751
18035,12539.7864235
18036,12090.0246237
18037,12827.9340547
18038,12028.6339912
18039,13125.079369
18040,12262.6417776
18041,11975.7746942
18042,12307.3704352
18043,12523.3699247
18044,12294.8460906
18045,11565.1210172
18046,11773.6338696
18047,12561.4812125
18048,12084.8342827
18049,12294.5241607
18050,12846.0615249
18051,12084.8342827
18052,12498.6980233
18053,11556.6249925
18054,12084.8342827
18055,11759.9701751
18056,13120.8693903
18057,12033.9223526
18058,13408.372196
18059,13104.2814492
18060,12576.3058215
18061,12313.4855837
18062,12771.248211
18063,11979.7128542
18064,12872.2936813
18065,12249.0862776
18066,12266.7154732
18067,11392.7422017
18068,11604.819325
18069,12337.4019335
18070,13421.8644535
18071,12327.7302879
18072,12000.9530147
18073,12817.4910558
18074,12269.4022358
18075,13046.6936351
18076,11754.6164716
18077,12494.5532444
18078,12230.3942473
18079,11520.5253377
18080,12445.0397161
18081,12445.0397161
18082,11520.5253377
18083,13282.7752374
18084,12230.3942473
18085,13046.6936351
18086,13604.0635762
18087,12230.3942473
18088,12984.6335269
18089,13381.1924164
18090,11811.6023462
18091,12993.6116636
18092,11754.6164716
18093,11520.5253377
18094,11520.5253377
18095,11973.3170543
18096,11754.6164716
18097,12761.7241811
18098,12984.6335269
18099,12248.6169737
18100,12536.0639414
18101,11759.861381
18102,11524.7847427
18103,12500.6440985
18104,12244.6785168
18105,11524.7847427
18106,11537.58122
18107,11524.7847427
18108,12528.6093717
18109,12528.6093717
18110,12270.7575817
18111,12004.0145504
18112,12528.6093717
18113,11524.7847427
18114,11751.9482677
18115,12270.7575817
18116,13383.132453
18117,12545.8183107
18118,11524.7847427
18119,11751.9482677
18120,12528.6093717
18121,12528.6093717
18122,11751.9482677
18123,12267.0440686
18124,11751.9482677
18125,12528.6093717
18126,11751.9482677
18127,11524.7847427
18128,12270.7575817
18129,11767.0999312
18130,12027.6249851
18131,11780.4935872
18132,11551.6085856
18133,12313.3500154
18134,11780.4935872
18135,12571.0013801
18136,11780.4935872
18137,11766.246732
18138,11326.6246902
18139,12571.0013801
18140,12016.763583
18141,11350.1844168
18142,11529.5231289
18143,12287.2630936
18144,11568.7468844
18145,12560.0601224
18146,12313.3500154
18147,11537.9320083
18148,11555.1228368
18149,11529.5231289
18150,11529.5231289
18151,11310.1957496
18152,12301.0059543
18153,12289.1964378
18154,11555.1228368
18155,11566.7924124
18156,12822.9257038
18157,11551.6085856
18158,11350.1844168
18159,12267.8253404
18160,11553.9353951
18161,12010.6854456
18162,11807.221207
18163,11791.6728577
18164,12027.6249851
18165,11529.5231289
18166,11789.2726731
18167,12571.0013801
18168,12264.6612296
18169,12308.6045679
18170,11553.9353951
18171,11326.6246902
18172,11807.221207
18173,12287.2630936
18174,12548.5830188
18175,12027.6249851
18176,12027.7456881
18177,12027.6249851
18178,11551.6085856
18179,12054.1945776
18180,11562.3799346
18181,11537.9320083
18182,12027.7456881
18183,11529.5231289
18184,11568.7468844
18185,12027.7456881
18186,12829.4748469
18187,12287.2630936
18188,11568.7468844
18189,11310.1957496
18190,13391.7871319
18191,11543.7246387
18192,13063.9667133
18193,11543.7246387
18194,11543.7246387
18195,11543.7246387
18196,11543.7246387
18197,11543.7246387
18198,11543.7246387
18199,11543.7246387
18200,11794.1928836
18201,11785.2394462
18202,11543.7246387
18203,11543.7246387
18204,11543.7246387
18205,11794.1928836
18206,11821.8491374
18207,12236.7084656
18208,11794.1928836
18209,12236.7084656
18210,12236.7084656
18211,12236.7084656
18212,12236.7084656
18213,12276.9216867
18214,11794.1928836
18215,12276.9216867
18216,12236.7084656
18217,12523.8695242
18218,11794.1928836
18219,11543.7246387
18220,12291.2702501
18221,12523.8695242
18222,11543.7246387
18223,11561.9450698
18224,12236.7084656
18225,11561.9450698
18226,11543.7246387
18227,12523.8695242
18228,12236.7084656
18229,11794.1928836
18230,11543.7246387
18231,11561.9450698
18232,12276.9216867
18233,11543.7246387
18234,11543.7246387
18235,12276.9216867
18236,12523.8695242
18237,12523.8695242
18238,11543.7246387
18239,11794.1928836
18240,11543.7246387
18241,12297.7025243
18242,11543.7246387
18243,12236.7084656
18244,11794.1928836
18245,11543.7246387
18246,13063.9667133
18247,11821.8491374
18248,12236.7084656
18249,12236.7084656
18250,11794.1928836
18251,12523.8695242
18252,11543.7246387
18253,11794.1928836
18254,12591.9374123
18255,12089.4163655
18256,13079.7239347
18257,12236.7084656
18258,11543.7246387
18259,12236.7084656
18260,12276.9216867
18261,11543.7246387
18262,11543.7246387
18263,11821.8491374
18264,11543.7246387
18265,12236.7084656
18266,12236.7084656
18267,12236.7084656
18268,12276.9216867
18269,12523.8695242
18270,11543.7246387
18271,11543.7246387
18272,11543.7246387
18273,12895.5660448
18274,11820.8070502
18275,11543.7246387
18276,11821.8491374
18277,11543.7246387
18278,11820.8070502
18279,11543.7246387
18280,11561.9450698
18281,11543.7246387
18282,11543.7246387
18283,11543.7246387
18284,11561.9450698
18285,11794.1928836
18286,12291.2702501
18287,11794.1928836
18288,11543.7246387
18289,11821.8491374
18290,13391.7871319
18291,12276.9216867
18292,12236.7084656
18293,11543.7246387
18294,11794.1928836
18295,12523.8695242
18296,11543.7246387
18297,12236.7084656
18298,12523.8695242
18299,11794.1928836
18300,11543.7246387
18301,11561.9450698
18302,11543.7246387
18303,11794.1928836
18304,11543.7246387
18305,11543.7246387
18306,12276.9216867
18307,11543.7246387
18308,12523.8695242
18309,12523.8695242
18310,11820.8070502
18311,12089.4163655
18312,11794.1928836
18313,11543.7246387
18314,12560.6081685
18315,11543.7246387
18316,11794.1928836
18317,12560.6081685
18318,13943.9212361
18319,12788.0568162
18320,12530.6510776
18321,13642.5135786
18322,12471.7340438
18323,12208.1170511
18324,13038.2713535
18325,12525.6678871
18326,12044.1875471
18327,12208.1170511
18328,11806.6770898
18329,11546.2684141
18330,12443.6928143
18331,11795.3190337
18332,11546.2684141
18333,14294.4949225
18334,13107.9293353
18335,11552.6463288
18336,12255.7859333
18337,13026.3706915
18338,11546.2684141
18339,12215.2473302
18340,12486.8825329
18341,12215.2473302
18342,11959.055123
18343,12486.8825329
18344,13331.7492052
18345,12511.5399395
18346,11563.5416234
18347,12534.7064181
18348,13107.9293353
18349,11500.4217413
18350,11784.6322893
18351,11806.6770898
18352,13084.3313087
18353,12215.2473302
18354,12184.5321724
18355,13689.635207
18356,11552.6463288
18357,11560.0778465
18358,11803.5167537
18359,12570.2639313
18360,11560.0778465
18361,11570.5638262
18362,11803.5167537
18363,11560.0778465
18364,11803.5167537
18365,11803.5167537
18366,11570.5638262
18367,12289.2050246
18368,12294.539982
18369,11560.0778465
18370,12570.2639313
18371,12566.146976
18372,11803.5167537
18373,11560.0778465
18374,12570.2639313
18375,11560.0778465
18376,12289.2050246
18377,12306.4014131
18378,11560.0778465
18379,12294.539982
18380,11560.0778465
18381,13122.5778121
18382,12560.572258
18383,11803.5167537
18384,11560.0778465
18385,11803.5167537
18386,13122.5778121
18387,11570.5638262
18388,12570.2639313
18389,13122.5778121
18390,12289.2050246
18391,12289.2050246
18392,12570.2639313
18393,12570.2639313
18394,11803.5167537
18395,11560.0778465
18396,11560.0778465
18397,11803.5167537
18398,12294.539982
18399,11570.5638262
18400,11570.5638262
18401,11570.5638262
18402,12570.2639313
18403,11803.5167537
18404,11803.5167537
18405,11560.0778465
18406,12570.2639313
18407,12570.2639313
18408,12570.2639313
18409,12570.2639313
18410,11560.0778465
18411,11560.0778465
18412,11560.0778465
18413,11560.0778465
18414,11560.0778465
18415,11803.5167537
18416,11560.0778465
18417,13412.8004625
18418,12836.322781
18419,11803.5167537
18420,12566.146976
18421,12570.2639313
18422,11803.5167537
18423,12836.322781
18424,11803.5167537
18425,12294.539982
18426,11560.0778465
18427,12289.2050246
18428,12037.790873
18429,11560.0778465
18430,11560.0778465
18431,13122.5778121
18432,11570.5638262
18433,11803.5167537
18434,11560.0778465
18435,12566.146976
18436,12289.2050246
18437,12153.6264532
18438,11901.1455932
18439,11558.7778957
18440,13147.6206465
18441,12705.9019183
18442,12398.026998
18443,11561.3528206
18444,25427.6915144
18445,12570.0544271
18446,12676.2315071
18447,13299.7320187
18448,24614.6326915
18449,12319.348124
18450,12540.9350595
18451,12652.8099054
18452,13299.7320187
18453,12319.348124
18454,11782.5416455
18455,12694.5610759
18456,12011.6768176
18457,12398.026998
18458,12449.799755
18459,12570.0544271
18460,12832.0031382
18461,13600.184561
18462,13299.7320187
18463,12994.0962173
18464,13448.0799202
18465,13274.2776241
18466,13273.8570569
18467,11584.6500618
18468,11781.880773
18469,12662.4887929
18470,12307.9206932
18471,11901.8719138
18472,12971.6349161
18473,27025.3320348
18474,11781.880773
18475,11782.5416455
18476,11901.1455932
18477,26366.3225724
18478,12307.9206932
18479,12398.026998
18480,12570.0544271
18481,11781.880773
18482,13447.3576598
18483,12558.860446
18484,12011.6768176
18485,13447.3576598
18486,12962.3003703
18487,12011.6768176
18488,24278.9108391
18489,11901.1455932
18490,12705.9019183
18491,25427.6915144
18492,11782.5416455
18493,24969.7415975
18494,11561.3528206
18495,26063.7246398
18496,11606.8072277
18497,12438.1647892
18498,11762.9553838
18499,12549.2568339
18500,13261.5015637
18501,12319.348124
18502,12570.8423484
18503,11561.3528206
18504,12437.8515542
18505,12350.4663757
18506,12127.3091752
18507,25933.3424238
18508,11772.0147346
18509,24778.3378162
18510,11561.3528206
18511,11781.880773
18512,12778.405239
18513,13296.3499873
18514,25632.8256089
18515,12705.9019183
18516,12179.3744704
18517,12684.6527472
18518,12466.2334578
18519,11781.880773
18520,24454.5071634
18521,13147.6206465
18522,13238.21507
18523,12549.2568339
18524,12290.7328994
18525,12011.6768176
18526,12319.348124
18527,26986.4886502
18528,13922.7562818
18529,26500.7211885
18530,14244.8128559
18531,12994.0962173
18532,12994.0962173
18533,12429.1792672
18534,25610.8654175
18535,11665.935934
18536,12345.8038708
18537,13566.3746699
18538,13150.9435732
18539,12319.348124
18540,12319.348124
18541,11568.8559924
18542,13160.5887582
18543,12994.0962173
18544,12153.6264532
18545,25107.18786
18546,13896.7222118
18547,11699.9331815
18548,12449.799755
18549,11392.0563432
18550,11561.3528206
18551,12135.7206322
18552,25406.2676761
18553,12994.0962173
18554,14244.8128559
18555,13150.9435732
18556,12705.9019183
18557,11781.880773
18558,12153.6264532
18559,24564.9377624
18560,12705.9019183
18561,14244.8128559
18562,12652.8099054
18563,12549.2568339
18564,13896.7222118
18565,12705.9019183
18566,12449.799755
18567,12994.0962173
18568,12620.3483609
18569,11562.1946604
18570,13020.1102329
18571,12201.3888561
18572,12294.8069352
18573,11777.6779277
18574,11886.8630278
18575,13506.1346657
18576,12662.5768938
18577,11855.3660031
18578,12998.802212
18579,12658.0090593
18580,11590.1651591
18581,11562.1946604
18582,12327.2329552
18583,12665.8133808
18584,12082.022474
18585,12761.4505987
18586,12294.8069352
18587,11536.5890238
18588,13841.9690169
18589,12168.2209784
18590,12631.8720949
18591,11562.1946604
18592,12534.140605
18593,12201.3888561
18594,12665.8133808
18595,13121.4891696
18596,13286.7064774
18597,12168.2209784
18598,12534.140605
18599,13358.3578431
18600,13527.2377758
18601,11777.6779277
18602,12168.2209784
18603,13980.6344339
18604,14005.0128221
18605,12294.8069352
18606,13073.5943378
18607,11859.5588026
18608,13110.0059586
18609,11777.6779277
18610,12359.8290159
18611,11973.5135594
18612,12294.8069352
18613,12223.0695297
18614,13951.4155608
18615,11859.5588026
18616,12647.1899569
18617,12280.3002556
18618,13183.9517991
18619,11777.6779277
18620,12294.8069352
18621,15158.9281786
18622,12294.8069352
18623,12114.7371612
18624,11859.5588026
18625,12639.9778961
18626,11859.5588026
18627,13121.4891696
18628,13158.628291
18629,13121.4891696
18630,12665.8133808
18631,13289.112482
18632,11590.1651591
18633,12261.4401291
18634,12128.406826
18635,11590.1651591
18636,12235.8553703
18637,12889.0588672
18638,11561.4236258
18639,13020.1102329
18640,12326.4391541
18641,12538.7506199
18642,12294.8069352
18643,12378.9823889
18644,12311.7869638
18645,11562.1946604
18646,13495.5504415
18647,14336.2149741
18648,12647.1899569
18649,14386.3789092
18650,13015.0568602
18651,11562.1946604
18652,13152.1738047
18653,13349.8807733
18654,12407.1150205
18655,12582.4444239
18656,13078.6001266
18657,12228.0691258
18658,13437.681319
18659,14047.1032455
18660,11859.5588026
18661,12436.9890402
18662,11536.5890238
18663,12495.1001105
18664,11821.628113
18665,14194.59036
18666,11821.628113
18667,13435.6606925
18668,13460.9847036
18669,12584.3523331
18670,13435.6606925
18671,13148.4906567
18672,12320.5132472
18673,13135.3436817
18674,13148.4906567
18675,13517.0625431
18676,12320.5132472
18677,12618.6872403
18678,12584.3523331
18679,12618.6872403
18680,12320.5132472
18681,12594.4305396
18682,12064.3224793
18683,13474.7919601
18684,13188.7357478
18685,11569.7320205
18686,11821.628113
18687,11569.7320205
18688,11569.7320205
18689,12569.7906979
18690,12320.5132472
18691,14487.855151
18692,12332.0901965
18693,11821.628113
18694,12882.9363581
18695,12320.5132472
18696,12320.5132472
18697,12332.0901965
18698,11821.628113
18699,11569.7320205
18700,13148.4906567
18701,13517.0625431
18702,13135.3436817
18703,11821.628113
18704,13148.4906567
18705,12064.3224793
18706,12618.6872403
18707,12345.7606316
18708,12569.7906979
18709,11821.628113
18710,13148.4906567
18711,13847.0939895
18712,11569.7320205
18713,11569.7320205
18714,12287.5841803
18715,12589.6438859
18716,11548.165765
18717,12287.5841803
18718,12287.5841803
18719,11561.3528206
18720,12287.5841803
18721,24257.1077153
18722,12319.348124
18723,11676.1704297
18724,13147.3387466
18725,12319.348124
18726,11392.0563432
18727,11828.3745258
18728,12287.5841803
18729,12319.348124
18730,11561.3528206
18731,12287.5841803
18732,12287.5841803
18733,12319.348124
18734,11612.4121332
18735,12537.7626558
18736,12345.2755917
18737,13147.3387466
18738,13147.3387466
18739,12319.348124
18740,12319.348124
18741,12319.348124
18742,12277.6025833
18743,13147.3387466
18744,13147.3387466
18745,12570.0544271
18746,12319.348124
18747,11561.3528206
18748,12319.348124
18749,12319.348124
18750,11561.3528206
18751,13147.3387466
18752,11901.1455932
18753,12287.5841803
18754,12319.348124
18755,11768.895213
18756,11561.3528206
18757,12319.348124
18758,12596.9896501
18759,11600.5903919
18760,12335.4624101
18761,12617.340443
18762,12341.0616156
18763,13198.2876037
18764,11902.278627
18765,11831.6722482
18766,11864.2065092
18767,12335.4624101
18768,12148.3750519
18769,12646.7310569
18770,12630.2916047
18771,12084.0030257
18772,13153.1808309
18773,12962.7762062
18774,12949.4660301
18775,12136.3928855
18776,12106.016162
18777,13827.6166053
18778,11831.6722482
18779,12335.4624101
18780,12084.0030257
18781,13191.8837285
18782,12320.5044846
18783,13821.1326899
18784,11600.5903919
18785,13188.2396162
18786,11600.5903919
18787,12883.9628156
18788,12681.5910269
18789,12335.4624101
18790,11827.9841708
18791,13553.5659808
18792,13488.6660927
18793,11827.9841708
18794,12630.2916047
18795,12084.0030257
18796,11843.0599894
18797,11600.5903919
18798,12883.9628156
18799,11843.0599894
18800,13827.6166053
18801,13492.2510497
18802,11831.6722482
18803,13506.940527
18804,12883.9628156
18805,13506.940527
18806,12892.1622229
18807,11600.5903919
18808,13171.9050485
18809,12135.8637663
18810,11881.0894979
18811,11610.2944893
18812,12135.8637663
18813,11881.0894979
18814,12645.2945535
18815,11871.7827416
18816,12956.853993
18817,12645.2945535
18818,12608.5658735
18819,12956.853993
18820,11881.0894979
18821,11872.1422876
18822,12359.4681993
18823,11872.1422876
18824,11850.2883528
18825,12645.2945535
18826,12656.6853885
18827,11881.0894979
18828,12645.2945535
18829,12892.1080121
18830,12135.1104831
18831,12918.2392892
18832,11881.0894979
18833,11850.2883528
18834,12640.8465068
18835,11862.1670198
18836,13171.9050485
18837,12135.8637663
18838,12656.6853885
18839,12359.4681993
18840,12155.527611
18841,11610.2944893
18842,12135.8637663
18843,11850.2883528
18844,11881.0894979
18845,12359.4681993
18846,11872.1422876
18847,13510.0154971
18848,12918.2392892
18849,12956.853993
18850,11610.2944893
18851,12162.1169587
18852,12656.6853885
18853,11862.1670198
18854,12122.9872631
18855,12947.9907269
18856,12645.2945535
18857,11871.7827416
18858,12142.4332352
18859,11610.2944893
18860,12324.3788349
18861,14829.8427211
18862,12347.3977501
18863,11611.2865329
18864,13803.8286974
18865,12560.8270551
18866,11611.2865329
18867,12874.4276991
18868,12576.4199956
18869,12091.6711683
18870,12883.7160476
18871,12376.031718
18872,11584.6500618
18873,12546.362039
18874,13444.079343
18875,13785.6130657
18876,13343.7238344
18877,14156.5648016
18878,26554.8711737
18879,11618.8980585
18880,13281.8227566
18881,13821.4361662
18882,12323.5989792
18883,11611.2865329
18884,25406.2676761
18885,13181.3338603
18886,12874.4276991
18887,12835.1410204
18888,26755.4563502
18889,12331.231381
18890,24607.3516632
18891,11814.7237814
18892,14808.8287914
18893,13426.7350844
18894,11587.9260891
18895,11806.0716293
18896,12331.231381
18897,12451.1569235
18898,12041.5960445
18899,12091.6711683
18900,12376.031718
18901,13068.7064759
18902,12091.6711683
18903,12560.8270551
18904,13914.9742968
18905,12312.4499666
18906,25168.6709952
18907,12062.7878263
18908,13818.7983583
18909,13164.7230936
18910,12345.8038708
18911,12923.2697355
18912,26262.0661528
18913,25032.978382
18914,12091.6711683
18915,11794.1928836
18916,12798.6744512
18917,13768.4686577
18918,12236.7084656
18919,11821.8491374
18920,11543.7246387
18921,12504.2750314
18922,13662.919381
18923,13422.4931892
18924,12250.5098437
18925,12271.4806122
18926,11794.1928836
18927,12089.4163655
18928,11561.9450698
18929,12336.4841729
18930,12264.0018586
18931,12250.5098437
18932,12089.4163655
18933,12881.7697437
18934,12250.5098437
18935,13321.8782406
18936,11561.9450698
18937,11543.7246387
18938,11820.8070502
18939,12089.4163655
18940,11820.8070502
18941,12089.4163655
18942,13064.7985163
18943,12563.4754684
18944,12867.0962945
18945,12089.4163655
18946,12564.4412231
18947,12798.6744512
18948,12250.5098437
18949,13034.2238996
18950,12798.6744512
18951,12250.5098437
18952,11543.7246387
18953,12089.4163655
18954,12532.946319
18955,12798.6744512
18956,12250.5098437
18957,12867.0962945
18958,11821.8491374
18959,13064.7985163
18960,11768.7839109
18961,12336.4841729
18962,11794.1928836
18963,11543.7246387
18964,12867.0962945
18965,12532.946319
18966,11821.8491374
18967,13048.8986557
18968,12578.4183555
18969,12236.7084656
18970,12057.9947734
18971,12564.4412231
18972,12089.4163655
18973,13064.7985163
18974,12798.6744512
18975,13064.7985163
18976,12250.5098437
18977,13048.8986557
18978,13726.3442088
18979,12250.5098437
18980,12523.8695242
18981,11794.1928836
18982,13768.4686577
18983,11543.7246387
18984,12057.9947734
18985,11794.1928836
18986,11794.1928836
18987,13034.2238996
18988,11794.1928836
18989,12867.0962945
18990,12830.5141722
18991,14334.6778967
18992,12089.4163655
18993,11821.8491374
18994,11821.8491374
18995,12532.946319
18996,13386.5246092
18997,12504.2750314
18998,12547.0862117
18999,12029.2239103
19000,12504.2750314
19001,12250.5098437
19002,12564.4412231
19003,11768.7839109
19004,13353.8182798
