,evaluation_cost
21116,16492.7594286
21117,12360.8268341
21118,12612.8900964
21119,16422.4416677
21120,16635.0699886
21121,25029.0238969
21122,11843.6956183
21123,12346.4159748
21124,12897.8384958
21125,16561.6387801
21126,12918.6062039
21127,11843.6956183
21128,11843.6956183
21129,13839.4870449
21130,12897.8384958
21131,12361.0697987
21132,16439.1512158
21133,12612.8900964
21134,12116.5804976
21135,16433.725575
21136,24214.0376424
21137,13513.7411573
21138,14257.6342146
21139,12425.8328665
21140,12116.5804976
21141,16347.1878284
21142,12634.527836
21143,12360.8268341
21144,12887.0416377
21145,16896.2452086
21146,12402.6986553
21147,16561.6387801
21148,12108.4373962
21149,13616.1310386
21150,16635.0699886
21151,16635.0699886
21152,16635.0699886
21153,12897.8384958
21154,16635.0699886
21155,12116.5804976
21156,12914.1050148
21157,16590.9419733
21158,12190.4309617
21159,24183.773926
21160,12346.4159748
21161,16635.0699886
21162,12094.6030544
21163,24278.3384113
21164,12085.0647366
21165,24183.773926
21166,11843.6956183
21167,12094.6030544
21168,12425.8328665
21169,16422.4416677
21170,12085.0647366
21171,13563.6294221
21172,16415.8601491
21173,24916.4001955
21174,12085.0647366
21175,25301.3613851
21176,12148.6082849
21177,16415.8601491
21178,16729.6942585
21179,12693.3213582
21180,16415.8601491
21181,12412.7451652
21182,12725.048521
21183,12108.9054862
21184,16659.6889594
21185,13511.9409634
21186,24602.3120724
21187,16635.0699886
21188,12085.0647366
21189,16583.3404738
21190,12108.4373962
21191,12116.5804976
21192,12634.3763867
21193,16415.8601491
21194,24916.4001955
21195,12360.8268341
21196,12887.0416377
21197,12116.5804976
21198,25434.8049559
21199,11864.7698636
21200,16590.4531253
21201,13184.6579806
21202,12085.0647366
21203,11843.6956183
21204,16896.2452086
21205,23852.4417458
21206,16561.6387801
21207,16635.0699886
21208,16415.8601491
21209,25301.3613851
21210,24271.3839589
21211,12108.9054862
21212,11890.9162443
21213,11866.7491306
21214,12102.5917773
21215,12376.6883627
21216,12415.3724331
21217,12912.8297287
21218,14027.2407651
21219,14747.7735005
21220,12801.3799556
21221,12147.871839
21222,12376.6883627
21223,12376.6883627
21224,12376.6883627
21225,12147.871839
21226,11866.7491306
21227,12102.5917773
21228,13396.8090906
21229,12130.1509382
21230,12127.7300602
21231,12376.6883627
21232,12386.1206022
21233,12912.8297287
21234,12102.5917773
21235,12127.7300602
21236,12139.2110118
21237,12102.5917773
21238,12102.5917773
21239,12130.1509382
21240,11866.7491306
21241,12644.7017051
21242,11890.9162443
21243,12130.1509382
21244,12954.5476285
21245,12139.2110118
21246,12386.1206022
21247,12954.5283722
21248,11890.9162443
21249,14058.429793
21250,12120.5272461
21251,12164.8639244
21252,11866.7491306
21253,13732.1125587
21254,11866.7491306
21255,11866.7491306
21256,12061.2435932
21257,13294.8719293
21258,11866.7491306
21259,12130.1509382
21260,11866.7491306
21261,13215.053786
21262,12415.3724331
21263,12127.7300602
21264,13236.1233807
21265,11890.9162443
21266,12695.2736639
21267,12164.8639244
21268,13256.0631693
21269,12635.513906
21270,12829.495268
21271,11890.9162443
21272,11866.7491306
21273,12147.871839
21274,12644.7017051
21275,13396.8090906
21276,12849.3200813
21277,12673.76353
21278,12376.6883627
21279,12102.5917773
21280,12827.6484482
21281,12978.6965607
21282,12102.8859763
21283,12912.8297287
21284,12695.2736639
21285,12667.7301988
21286,12139.2110118
21287,12139.2110118
21288,12644.7017051
21289,12644.7017051
21290,12102.5917773
21291,13108.4296922
21292,13711.401377
21293,11890.9162443
21294,13396.8090906
21295,12304.9598411
21296,12415.3724331
21297,13076.2660236
21298,11866.7491306
21299,12662.3267698
21300,12829.495268
21301,12415.3724331
21302,12912.8297287
21303,12374.3553616
21304,11866.7491306
21305,12278.7479887
21306,11890.9162443
21307,12376.6883627
21308,11866.7491306
21309,12673.76353
21310,12130.1509382
21311,11866.7491306
21312,11866.7491306
21313,12561.3324996
21314,13711.401377
21315,14267.1588873
21316,13558.1877501
21317,13105.6031326
21318,12386.1206022
21319,11866.7491306
21320,11866.7491306
21321,12386.1206022
21322,12644.7017051
21323,13915.0506338
21324,12801.3799556
21325,11866.7491306
21326,12036.0587174
21327,12644.7017051
21328,12164.8639244
21329,13915.0506338
21330,12139.2110118
21331,12325.7027469
21332,12102.5917773
21333,12380.9942794
21334,12912.8297287
21335,13915.0506338
21336,12130.1509382
21337,13076.2660236
21338,12912.8297287
21339,12102.5917773
21340,12102.5917773
21341,12386.1206022
21342,12279.0508144
21343,12644.7017051
21344,12127.7300602
21345,12102.5917773
21346,12130.1509382
21347,12673.76353
21348,12638.057241
21349,12139.2110118
21350,12376.6883627
21351,13113.5808089
21352,12127.7300602
21353,12954.5476285
21354,12127.7300602
21355,11883.7082435
21356,11866.7491306
21357,12102.5917773
21358,12376.6883627
21359,12673.76353
21360,12376.6883627
21361,12912.8297287
21362,12415.3724331
21363,11866.7491306
21364,12903.2421412
21365,11866.7491306
21366,13076.2660236
21367,12106.426122
21368,12912.8297287
21369,13108.4296922
21370,12164.8639244
21371,12164.8639244
21372,12885.7341422
21373,12061.2816756
21374,11818.1817502
21375,12342.1722822
21376,12087.6541677
21377,11818.1817502
21378,12607.2767761
21379,11818.1817502
21380,12607.2767761
21381,12061.2816756
21382,12061.2816756
21383,12342.1722822
21384,12061.2816756
21385,12607.2767761
21386,12342.1722822
21387,12342.1722822
21388,12885.7341422
21389,12607.2767761
21390,12885.7341422
21391,12061.2816756
21392,11818.1817502
21393,12087.6541677
21394,11818.1817502
21395,12569.1406699
21396,11818.1817502
21397,12885.7341422
21398,12061.2816756
21399,12885.7341422
21400,11818.1817502
21401,11818.1817502
21402,12061.2816756
21403,12607.2767761
21404,13206.8490987
21405,12061.2816756
21406,12852.4546844
21407,13206.8490987
21408,11818.1817502
21409,12607.2767761
21410,12607.2767761
21411,12914.4032531
21412,12576.9855414
21413,11818.1817502
21414,12342.1722822
21415,12061.2816756
21416,12342.1722822
21417,12342.1722822
21418,12342.1722822
21419,12061.2816756
21420,11818.1817502
21421,12607.2767761
21422,12607.2767761
21423,12342.1722822
21424,12061.2816756
21425,12607.2767761
21426,12087.6541677
21427,12061.2816756
21428,11818.1817502
21429,12914.4032531
21430,11818.1817502
21431,12914.4032531
21432,11818.1817502
21433,12885.7341422
21434,11818.1817502
21435,11818.1817502
21436,11818.1817502
21437,12061.2816756
21438,12885.7341422
21439,12914.4032531
21440,12115.2491328
21441,12633.2958213
21442,12367.9105092
21443,12634.7680582
21444,12909.8595456
21445,25384.8253873
21446,12102.3061042
21447,12943.0199096
21448,12112.8783633
21449,12102.3061042
21450,12112.8783633
21451,25439.456389
21452,12912.5019689
21453,26256.3880923
21454,12112.8783633
21455,11858.0019314
21456,26289.3581076
21457,11853.3216926
21458,12634.7680582
21459,12115.2491328
21460,12125.1566796
21461,12634.7680582
21462,25439.456389
21463,11858.0019314
21464,13833.2281435
21465,12112.8783633
21466,24988.4341264
21467,11853.3216926
21468,11870.4274151
21469,12367.9105092
21470,12102.3061042
21471,12672.0336107
21472,12129.9321894
21473,11858.0019314
21474,12634.8165235
21475,13504.3706319
21476,12367.9105092
21477,13235.5952414
21478,12657.8742866
21479,12367.9105092
21480,23913.5020059
21481,12948.7170928
21482,12912.5019689
21483,13240.5735464
21484,12112.8783633
21485,12634.7680582
21486,25384.8253873
21487,12385.6814589
21488,23930.6116932
21489,12657.8742866
21490,24251.021126
21491,12634.8165235
21492,13511.5669453
21493,14239.9705256
21494,12367.9105092
21495,12634.8165235
21496,12634.7680582
21497,12634.7680582
21498,27798.2666155
21499,25387.9639704
21500,13214.0005147
21501,25384.8253873
21502,12936.6260104
21503,12620.7402015
21504,12633.2958213
21505,12629.4547097
21506,13214.0005147
21507,11858.0019314
21508,12620.7402015
21509,11858.0019314
21510,12102.3061042
21511,25384.8253873
21512,12107.9948092
21513,12367.9105092
21514,24251.021126
21515,24251.021126
21516,24995.1843806
21517,24265.7112
21518,12115.2491328
21519,24251.021126
21520,25818.1419546
21521,13708.5396107
21522,13465.274439
21523,13701.3433955
21524,12259.2701952
21525,12525.9026768
21526,15157.3553206
21527,12573.0119566
21528,11796.7078664
21529,11796.7078664
21530,12552.439845
21531,12257.1339679
21532,12525.9026768
21533,12860.2280506
21534,12855.6210434
21535,12259.2701952
21536,11796.7078664
21537,12831.1077272
21538,11796.7078664
21539,12573.0119566
21540,13762.1046281
21541,11796.7078664
21542,13103.9527462
21543,13442.0349792
21544,12579.0714695
21545,13708.5396107
21546,12001.4672039
21547,12043.6353447
21548,12805.8731247
21549,12001.4672039
21550,11796.7078664
21551,13103.9527462
21552,12573.0119566
21553,11796.7078664
21554,13156.3299776
21555,13732.7105348
21556,11796.7078664
21557,13435.1157737
21558,12001.4672039
21559,12001.4672039
21560,12573.0119566
21561,12812.1592252
21562,12043.6353447
21563,12812.1592252
21564,12812.1592252
21565,12860.2280506
21566,13708.5396107
21567,12001.4672039
21568,11796.7078664
21569,12552.439845
21570,12001.4672039
21571,12784.5325828
21572,12043.6353447
21573,11796.7078664
21574,12860.2280506
21575,13125.9401978
21576,12812.1592252
21577,12805.8731247
21578,13106.3092667
21579,12552.439845
21580,11412.8445195
21581,11412.8445195
21582,11412.8445195
21583,11412.8445195
21584,11412.8445195
21585,11412.8445195
21586,11412.8445195
21587,11412.8445195
21588,12931.6955289
21589,11412.8445195
21590,11412.8445195
21591,12123.2238808
21592,11412.8445195
21593,12126.5558131
21594,12123.2238808
21595,11412.8445195
21596,11412.8445195
21597,12126.5558131
21598,11412.8445195
21599,11412.8445195
21600,11412.8445195
21601,12126.5558131
21602,11412.8445195
21603,11412.8445195
21604,12126.5558131
21605,12126.5558131
21606,12126.5558131
21607,12126.5558131
21608,12931.6955289
21609,11412.8445195
21610,11412.8445195
21611,11412.8445195
21612,11412.8445195
21613,11412.8445195
21614,11412.8445195
21615,11412.8445195
21616,11412.8445195
21617,11412.8445195
21618,11412.8445195
21619,11412.8445195
21620,11412.8445195
21621,11412.8445195
21622,11412.8445195
21623,11412.8445195
21624,11412.8445195
21625,11412.8445195
21626,11412.8445195
21627,11412.8445195
21628,11412.8445195
21629,12123.2238808
21630,11412.8445195
21631,12126.5558131
21632,12126.5558131
21633,11412.8445195
21634,11412.8445195
21635,11412.8445195
21636,12123.2238808
21637,11412.8445195
21638,12126.5558131
21639,11412.8445195
21640,11412.8445195
21641,11412.8445195
21642,11412.8445195
21643,11412.8445195
21644,11412.8445195
21645,11412.8445195
21646,11412.8445195
21647,11412.8445195
21648,11412.8445195
21649,12931.6955289
21650,11412.8445195
21651,11412.8445195
21652,11412.8445195
21653,12126.5558131
21654,11412.8445195
21655,11412.8445195
21656,11412.8445195
21657,11412.8445195
21658,12123.2238808
21659,11412.8445195
21660,11412.8445195
21661,11412.8445195
21662,11412.8445195
21663,11412.8445195
21664,11412.8445195
21665,11412.8445195
21666,12126.5558131
21667,11412.8445195
21668,12931.6955289
21669,11412.8445195
21670,11412.8445195
21671,12126.5558131
21672,11867.6697923
21673,12119.0602171
21674,11417.8872826
21675,11626.1545293
21676,11417.8872826
21677,12140.1199539
21678,11626.1545293
21679,11417.8872826
21680,12353.9553973
21681,12119.0602171
21682,11650.7405407
21683,11417.8872826
21684,11626.1545293
21685,12140.1199539
21686,11623.8274459
21687,12119.0602171
21688,12353.9553973
21689,11626.1545293
21690,12108.5958517
21691,11626.1545293
21692,11417.8872826
21693,11867.6697923
21694,11626.1545293
21695,11417.8872826
21696,11626.1545293
21697,12119.0602171
21698,11650.7405407
21699,11417.8872826
21700,11623.8274459
21701,11626.1545293
21702,12119.0602171
21703,11626.1545293
21704,12119.0602171
21705,12119.0602171
21706,12140.1199539
21707,11623.8274459
21708,11626.1545293
21709,11867.6697923
21710,11623.8274459
21711,11417.8872826
21712,11417.8872826
21713,11626.1545293
21714,11626.1545293
21715,11626.1545293
21716,11626.1545293
21717,11626.1545293
21718,12119.0602171
21719,11417.8872826
21720,11417.8872826
21721,11417.8872826
21722,11626.1545293
21723,11626.1545293
21724,11626.1545293
21725,12353.9553973
21726,11417.8872826
21727,11417.8872826
21728,11626.1545293
21729,12140.1199539
21730,12140.1199539
21731,11417.8872826
21732,12140.1199539
21733,12353.9553973
21734,11417.8872826
21735,11626.1545293
21736,11408.5982987
21737,12140.1199539
21738,11417.8872826
21739,11415.6428176
21740,11417.8872826
21741,11417.8872826
21742,11417.8872826
21743,11417.8872826
21744,12140.1199539
21745,11417.8872826
21746,12119.0602171
21747,11417.8872826
21748,11650.7405407
21749,11417.8872826
21750,12119.0602171
21751,11626.1545293
21752,11417.8872826
21753,12119.0602171
21754,12119.0602171
21755,12119.0602171
21756,11417.8872826
21757,11417.8872826
21758,11626.1545293
21759,11417.8872826
21760,11626.1545293
21761,11417.8872826
21762,11417.8872826
21763,11650.7405407
21764,11417.8872826
21765,11417.8872826
21766,11626.1545293
21767,11417.8872826
21768,12119.0602171
21769,11412.8445195
21770,12400.7305894
21771,11655.3730496
21772,11655.3730496
21773,11412.8445195
21774,12400.7305894
21775,16386.4988874
21776,11655.3730496
21777,11420.1372132
21778,11420.1372132
21779,12386.9517871
21780,12134.7881783
21781,12121.595
21782,11655.3730496
21783,16600.0899846
21784,11420.1372132
21785,11420.1372132
21786,11655.3730496
21787,12134.7881783
21788,11655.3730496
21789,12121.595
21790,11655.3730496
21791,12386.9517871
21792,11412.8445195
21793,12126.5558131
21794,11655.3730496
21795,12386.9517871
21796,12121.595
21797,12121.595
21798,12121.595
21799,11655.3730496
21800,11420.1372132
21801,12386.9517871
21802,12386.9517871
21803,12134.7881783
21804,12386.9517871
21805,16600.0899846
21806,16677.7966291
21807,11655.3730496
21808,11420.1372132
21809,16604.363499
21810,12134.7881783
21811,13232.2071535
21812,16459.2297407
21813,12121.595
21814,11655.3730496
21815,12121.595
21816,12386.9517871
21817,11420.1372132
21818,12386.9517871
21819,11420.1372132
21820,16916.3603604
21821,12386.9517871
21822,11655.3730496
21823,16459.2297407
21824,12386.9517871
21825,11420.1372132
21826,11655.3730496
21827,11655.3730496
21828,12386.9517871
21829,12386.9517871
21830,11655.3730496
21831,11420.1372132
21832,16386.4988874
21833,12929.8407074
21834,12386.9517871
21835,12134.7881783
21836,11420.1372132
21837,11420.1372132
21838,12121.595
21839,12929.8407074
21840,12121.595
21841,12386.9517871
21842,11655.3730496
21843,11420.1372132
21844,16386.4988874
21845,12121.595
21846,11655.3730496
21847,16833.0366454
21848,16459.2297407
21849,12400.7305894
21850,12400.7305894
21851,11655.3730496
21852,12121.595
21853,11655.3730496
21854,11420.1372132
21855,11420.1372132
21856,12386.9517871
21857,16600.0899846
21858,11655.3730496
21859,11655.3730496
21860,12121.595
21861,11655.3730496
21862,11655.3730496
21863,11655.3730496
21864,11420.1372132
21865,11655.3730496
21866,11933.6372929
21867,11463.4420886
21868,11685.8216503
21869,11463.4420886
21870,12205.5734463
21871,11463.4420886
21872,11685.8216503
21873,12205.5734463
21874,11463.4420886
21875,11463.4420886
21876,11463.4420886
21877,11463.4420886
21878,12181.8048787
21879,11463.4420886
21880,11923.6865651
21881,11463.4420886
21882,12194.98938
21883,12194.98938
21884,12194.98938
21885,12194.98938
21886,12194.98938
21887,11481.919501
21888,11685.8216503
21889,11481.919501
21890,11481.919501
21891,11481.919501
21892,11481.919501
21893,11481.919501
21894,11481.919501
21895,11481.919501
21896,11685.8216503
21897,11481.919501
21898,12191.9817692
21899,11481.919501
21900,12191.9817692
21901,11481.919501
21902,11721.0739882
21903,12194.98938
21904,11481.919501
21905,11481.919501
21906,12194.98938
21907,12191.9817692
21908,11481.919501
21909,11685.8216503
21910,11481.919501
21911,11481.919501
21912,11481.919501
21913,11933.6372929
21914,12461.9781348
21915,12191.9817692
21916,12999.0734481
21917,12461.9781348
21918,12191.9817692
21919,12461.9781348
21920,11685.8216503
21921,11481.919501
21922,12204.5446604
21923,12465.1202327
21924,11481.919501
21925,11685.8216503
21926,11685.8216503
21927,11685.8216503
21928,11933.6372929
21929,11481.919501
21930,12191.9817692
21931,11481.919501
21932,11481.919501
21933,11481.919501
21934,12191.9817692
21935,12999.0734481
21936,11481.919501
21937,11481.919501
21938,11481.919501
21939,12191.9817692
21940,11481.919501
21941,11481.919501
21942,11481.919501
21943,11685.8216503
21944,11685.8216503
21945,11721.0739882
21946,12492.2032845
21947,12220.9098938
21948,13352.5244238
21949,12220.9098938
21950,13321.6044058
21951,11721.0739882
21952,11685.8216503
21953,12205.5734463
21954,13970.8231758
21955,11481.919501
21956,11463.4420886
21957,11685.8216503
21958,11685.8216503
21959,11701.8194807
21960,11685.8216503
21961,11463.4420886
21962,13013.3556579
21963,12204.5446604
21964,12220.9098938
21965,12204.5446604
21966,12194.98938
21967,13042.8594941
21968,12205.5734463
21969,11685.8216503
21970,12435.1777574
21971,11685.8216503
21972,11481.919501
21973,13031.9635096
21974,11701.8194807
21975,11481.919501
21976,11463.4420886
21977,11481.919501
21978,12476.1788145
21979,11685.8216503
21980,13044.1219159
21981,12204.5446604
21982,12204.5446604
21983,11481.919501
21984,13031.9635096
21985,13031.9635096
21986,12220.9098938
21987,11463.4420886
21988,11933.6372929
21989,11685.8216503
21990,11463.4420886
21991,13042.8594941
21992,12465.1202327
21993,11481.919501
21994,11701.8194807
21995,11481.919501
21996,11685.8216503
21997,11685.8216503
21998,11701.8194807
21999,12476.1788145
22000,11701.8194807
22001,12204.5446604
22002,13031.9635096
22003,12492.2032845
22004,12204.5446604
22005,11721.0739882
22006,12475.2690149
22007,11463.4420886
22008,11701.8194807
22009,11701.8194807
22010,11701.8194807
22011,13031.9635096
22012,13031.9635096
22013,11481.919501
22014,11481.919501
22015,11721.0739882
22016,11701.8194807
22017,11721.0739882
22018,11701.8194807
22019,11701.8194807
22020,11685.8216503
22021,11463.4420886
22022,12205.5734463
22023,11481.919501
22024,11481.919501
22025,11721.0739882
22026,13340.9160697
22027,12194.98938
22028,13321.6044058
22029,13013.3556579
22030,11685.8216503
22031,11701.8194807
22032,11463.4420886
22033,11685.8216503
22034,12492.2032845
22035,11481.919501
22036,11463.4420886
22037,11685.8216503
22038,11463.4420886
22039,11933.6372929
22040,11685.8216503
22041,11463.4420886
22042,12205.5734463
22043,11933.6372929
22044,12205.5734463
22045,11685.8216503
22046,12205.5734463
22047,11721.0739882
22048,11721.0739882
22049,13353.6583234
22050,11481.919501
22051,12220.9098938
22052,12492.2032845
22053,12205.5734463
22054,12205.5734463
22055,12205.5734463
22056,11463.4420886
22057,11721.0739882
22058,11481.919501
22059,11701.8194807
22060,11701.8194807
22061,11701.8194807
22062,11463.4420886
22063,11701.8194807
22064,11685.8216503
22065,11463.4420886
22066,11721.0739882
22067,11463.4420886
22068,12205.5734463
22069,11463.4420886
22070,12194.98938
22071,12220.9098938
22072,12465.1202327
22073,13031.9635096
22074,11481.919501
22075,11481.919501
22076,11701.8194807
22077,11463.4420886
22078,11685.8216503
22079,11685.8216503
22080,12220.9098938
22081,11481.919501
22082,11721.0739882
22083,11685.8216503
22084,11685.8216503
22085,11463.4420886
22086,11933.6372929
22087,11463.4420886
22088,11463.4420886
22089,12205.5734463
22090,11481.919501
22091,11463.4420886
22092,12205.5734463
22093,12194.98938
22094,12194.98938
22095,12191.9817692
22096,11481.919501
22097,11481.919501
22098,11481.919501
22099,11481.919501
22100,11481.919501
22101,11481.919501
22102,11481.919501
22103,12194.98938
22104,12194.98938
22105,11481.919501
22106,11481.919501
22107,11481.919501
22108,11481.919501
22109,11481.919501
22110,11481.919501
22111,11481.919501
22112,11481.919501
22113,11481.919501
22114,11481.919501
22115,11481.919501
22116,11481.919501
22117,11481.919501
22118,12191.9817692
22119,12194.98938
22120,11450.255294
22121,11481.919501
22122,11481.919501
22123,11721.0739882
22124,11685.8216503
22125,11685.8216503
22126,13306.4501164
22127,12999.0734481
22128,11685.8216503
22129,11481.919501
22130,11685.8216503
22131,11481.919501
22132,11481.919501
22133,11481.919501
22134,11481.919501
22135,11685.8216503
22136,11481.919501
22137,11685.8216503
22138,11481.919501
22139,13933.0491233
22140,12972.6964883
22141,12159.2762348
22142,11701.8194807
22143,11701.8194807
22144,11463.4420886
22145,12205.5734463
22146,11685.8216503
22147,11463.4420886
22148,11701.8194807
22149,11685.8216503
22150,11685.8216503
22151,11685.8216503
22152,11481.919501
22153,11685.8216503
22154,11481.919501
22155,11463.4420886
22156,11463.4420886
22157,11463.4420886
22158,11701.8194807
22159,11463.4420886
22160,11463.4420886
22161,11933.6372929
22162,11685.8216503
22163,12716.348578
22164,11412.8445195
22165,11655.3730496
22166,11520.7432383
22167,24246.762771
22168,12271.2227976
22169,11760.1940889
22170,12543.2544699
22171,24249.3222153
22172,23900.1114682
22173,25412.3808715
22174,11520.7432383
22175,12007.3784843
22176,23900.1114682
22177,23900.1114682
22178,12543.2544699
22179,11520.7432383
22180,25007.4921329
22181,25007.4921329
22182,11760.1940889
22183,11520.7432383
22184,11520.7432383
22185,11760.1940889
22186,12271.2227976
22187,24246.762771
22188,24246.762771
22189,24246.762771
22190,24246.762771
22191,11757.8627239
22192,12271.2227976
22193,11520.7432383
22194,12540.6020025
22195,11520.7432383
22196,11760.1940889
22197,11757.8627239
22198,24246.762771
22199,11520.7432383
22200,24249.3222153
22201,12540.6020025
22202,23900.1114682
22203,11520.7432383
22204,12271.2227976
22205,23900.1114682
22206,24246.762771
22207,24246.762771
22208,24246.762771
22209,24246.762771
22210,11760.1940889
22211,11760.1940889
22212,12540.6020025
22213,11757.8627239
22214,12732.8559219
22215,11481.919501
22216,12194.98938
22217,11960.3908855
22218,12465.1202327
22219,11721.0739882
22220,11933.6372929
22221,11721.0739882
22222,11685.8216503
22223,11933.6372929
22224,11685.8216503
22225,11481.919501
22226,11721.0739882
22227,11685.8216503
22228,11685.8216503
22229,11481.919501
22230,11481.919501
22231,12194.98938
22232,11721.0739882
22233,11721.0739882
22234,11933.6372929
22235,11933.6372929
22236,11481.919501
22237,11481.919501
22238,11685.8216503
22239,11933.6372929
22240,11721.0739882
22241,11721.0739882
22242,11481.919501
22243,13009.9308975
22244,12168.7756099
22245,12164.1956748
22246,12999.0734481
22247,11721.0739882
22248,11481.919501
22249,11960.3908855
22250,11721.0739882
22251,11481.919501
22252,12194.98938
22253,11923.6865651
22254,11721.0739882
22255,11721.0739882
22256,11481.919501
22257,11685.8216503
22258,11685.8216503
22259,11685.8216503
22260,11721.0739882
22261,11685.8216503
22262,11481.919501
22263,11721.0739882
22264,11721.0739882
22265,11481.919501
22266,11685.8216503
22267,11721.0739882
22268,11481.919501
22269,11685.8216503
22270,11933.6372929
22271,11481.919501
22272,11685.8216503
22273,11481.919501
22274,11481.919501
22275,11721.0739882
22276,13305.4357904
22277,12187.3843527
22278,12168.7756099
22279,11481.919501
22280,11711.4744477
22281,11481.919501
22282,11685.8216503
22283,11481.919501
22284,11711.4744477
22285,11481.919501
22286,11701.8194807
22287,11701.8194807
22288,11463.4420886
22289,11463.4420886
22290,11463.4420886
22291,11463.4420886
22292,11463.4420886
22293,11463.4420886
22294,11463.4420886
22295,11701.8194807
22296,11481.919501
22297,11481.919501
22298,11463.4420886
22299,11685.8216503
22300,11463.4420886
22301,11463.4420886
22302,11933.6372929
22303,11701.8194807
22304,12205.5734463
22305,11463.4420886
22306,11463.4420886
22307,11463.4420886
22308,11481.919501
22309,12194.98938
22310,12199.9377662
22311,11685.8216503
22312,11481.919501
22313,11463.4420886
22314,11463.4420886
22315,11463.4420886
22316,11685.8216503
22317,11463.4420886
22318,11463.4420886
22319,11463.4420886
22320,11463.4420886
22321,11685.8216503
22322,11685.8216503
22323,11685.8216503
22324,11463.4420886
22325,11701.8194807
22326,11701.8194807
22327,11463.4420886
22328,11701.8194807
22329,11701.8194807
22330,11463.4420886
22331,11701.8194807
22332,11933.6372929
22333,11463.4420886
22334,11463.4420886
22335,11685.8216503
22336,11701.8194807
22337,11701.8194807
22338,11463.4420886
22339,11463.4420886
22340,11463.4420886
22341,11463.4420886
22342,11463.4420886
22343,11463.4420886
22344,11701.8194807
22345,11685.8216503
22346,11463.4420886
22347,11463.4420886
22348,11933.6372929
22349,11701.8194807
22350,11463.4420886
22351,11463.4420886
22352,11463.4420886
22353,11463.4420886
22354,11701.8194807
22355,11701.8194807
22356,11701.8194807
22357,11701.8194807
22358,11701.8194807
22359,11463.4420886
22360,11701.8194807
22361,11463.4420886
22362,11463.4420886
22363,11463.4420886
22364,11463.4420886
22365,11685.8216503
22366,11463.4420886
22367,11463.4420886
22368,11463.4420886
22369,11685.8216503
22370,11685.8216503
22371,11463.4420886
22372,11463.4420886
22373,11463.4420886
22374,11463.4420886
22375,11463.4420886
22376,11463.4420886
22377,11701.8194807
22378,11701.8194807
22379,11463.4420886
22380,11463.4420886
22381,11933.6372929
22382,12181.8048787
22383,11685.8216503
22384,11463.4420886
22385,11481.919501
22386,11711.4744477
22387,11481.919501
22388,11711.4744477
22389,11481.919501
22390,11481.919501
22391,11963.8733118
22392,11685.8216503
22393,11463.4420886
22394,11463.4420886
22395,11463.4420886
22396,11685.8216503
22397,11463.4420886
22398,12205.5734463
22399,11463.4420886
22400,11463.4420886
22401,11463.4420886
22402,11481.919501
22403,11481.919501
22404,11463.4420886
22405,11463.4420886
22406,11463.4420886
22407,11463.4420886
22408,11463.4420886
22409,11701.8194807
22410,12205.5734463
22411,12476.1788145
22412,11463.4420886
22413,11463.4420886
22414,11463.4420886
22415,11463.4420886
22416,11721.0739882
22417,11701.8194807
22418,11481.919501
22419,11481.919501
22420,12999.0734481
22421,11481.919501
22422,13044.1219159
22423,12200.0418251
22424,11463.4420886
22425,11463.4420886
22426,12205.5734463
22427,11701.8194807
22428,11463.4420886
22429,12205.5734463
22430,11481.919501
22431,11481.919501
22432,11685.8216503
22433,11463.4420886
22434,11685.8216503
22435,11685.8216503
22436,11685.8216503
22437,12205.5734463
22438,12205.5734463
22439,11685.8216503
22440,11721.0739882
22441,11463.4420886
22442,11481.919501
22443,11481.919501
22444,11481.919501
22445,11933.6372929
22446,11606.3292442
22447,12345.4842594
22448,11606.3292442
22449,11851.0607279
22450,12168.4377869
22451,11851.0607279
22452,11606.3292442
22453,12332.7027837
22454,11851.0607279
22455,11606.3292442
22456,13125.8501958
22457,12168.4377869
22458,12345.4842594
22459,12332.7027837
22460,13276.2011119
22461,12332.7027837
22462,11606.3292442
22463,12332.7027837
22464,12345.4842594
22465,12609.3573748
22466,11606.3292442
22467,11851.0607279
22468,11606.3292442
22469,11606.3292442
22470,12293.7742176
22471,11606.3292442
22472,11606.3292442
22473,11851.0607279
22474,12926.2566705
22475,11851.0607279
22476,11606.3292442
22477,12293.7742176
22478,11851.0607279
22479,11606.3292442
22480,12332.7027837
22481,14062.5252444
22482,12568.8454907
22483,12332.7027837
22484,11606.3292442
22485,11606.3292442
22486,11851.0607279
22487,12332.7027837
22488,12609.3573748
22489,11606.3292442
22490,13276.2011119
22491,12168.4377869
22492,13425.0966535
22493,12437.7235917
22494,13125.8501958
22495,11606.3292442
22496,11619.379782
22497,11606.3292442
22498,11481.919501
22499,11481.919501
22500,11481.919501
22501,11481.919501
22502,11481.919501
22503,11481.919501
22504,11481.919501
22505,11481.919501
22506,11481.919501
22507,11481.919501
22508,11481.919501
22509,11481.919501
22510,11481.919501
22511,11933.6372929
22512,11685.8216503
22513,11685.8216503
22514,11685.8216503
22515,11481.919501
22516,11481.919501
22517,11481.919501
22518,11721.0739882
22519,11685.8216503
22520,11481.919501
22521,11481.919501
22522,11701.8194807
22523,11481.919501
22524,11481.919501
22525,11481.919501
22526,11481.919501
22527,12205.5734463
22528,11481.919501
22529,11481.919501
22530,11685.8216503
22531,11923.6865651
22532,11685.8216503
22533,13013.3556579
22534,11481.919501
22535,12194.98938
22536,11481.919501
22537,12194.98938
