,evaluation_cost
19401,11992.5915107
19402,12221.3117518
19403,11743.7662362
19404,11992.5915107
19405,12493.8170253
19406,12000.3437201
19407,12766.0768021
19408,11977.2938149
19409,11956.9404348
19410,11737.4960689
19411,13684.2690074
19412,12519.3470752
19413,12789.4964225
19414,13045.8694087
19415,11956.9404348
19416,11743.7662362
19417,12504.3045365
19418,13978.1815158
19419,13018.2478869
19420,11956.9404348
19421,12481.4891017
19422,13332.2498972
19423,13018.2478869
19424,12761.8986771
19425,14035.5247167
19426,13018.2478869
19427,11983.9197483
19428,12519.3470752
19429,12767.1853456
19430,13639.0859337
19431,13342.8907731
19432,12464.364423
19433,13639.0859337
19434,12722.4620819
19435,12651.9139852
19436,13048.7067125
19437,12787.5669714
19438,11749.3650326
19439,12717.697269
19440,12340.9192252
19441,11978.4291308
19442,12787.5669714
19443,13132.1760041
19444,12856.9724614
19445,12464.364423
19446,12110.1316581
19447,12717.697269
19448,13320.6250402
19449,12340.5767725
19450,12722.4620819
19451,11985.8703508
19452,12212.1473675
19453,12212.1473675
19454,12767.1853456
19455,11978.4291308
19456,13055.9126846
19457,11749.3650326
19458,11974.1857312
19459,11974.1857312
19460,13046.8926619
19461,13342.8907731
19462,12856.9724614
19463,11749.3650326
19464,12593.834115
19465,11978.4291308
19466,13181.0202153
19467,13662.1785085
19468,12464.364423
19469,11749.3650326
19470,12340.9192252
19471,12784.2981247
19472,12526.8480842
19473,12526.8480842
19474,13068.2144286
19475,13342.8907731
19476,12051.7733693
19477,12483.4129818
19478,12311.0926756
19479,12224.3426015
19480,11749.3650326
19481,13131.7647684
19482,13615.8906539
19483,12904.1222848
19484,11985.8703508
19485,11749.3650326
19486,11876.0519774
19487,14351.8249494
19488,12856.9724614
19489,12110.1316581
19490,12601.7466841
19491,13204.4101453
19492,12784.2981247
19493,11876.0519774
19494,13125.4620339
19495,11749.3650326
19496,13340.4496997
19497,13132.1760041
19498,12601.7466841
19499,12248.5585691
19500,25464.9010307
19501,13026.2596956
19502,12248.5585691
19503,11963.370285
19504,12246.8019894
19505,12212.0566803
19506,11273.0963563
19507,13074.1747273
19508,11961.6945458
19509,11961.6945458
19510,11273.0963563
19511,11961.6945458
19512,11277.2837777
19513,11989.6927977
19514,24710.2456809
19515,11495.1954076
19516,11273.0963563
19517,13072.1733809
19518,11963.370285
19519,12254.1584331
19520,13072.1733809
19521,11273.0963563
19522,24660.9350032
19523,11277.2837777
19524,11968.086322
19525,11966.4092615
19526,12252.2104539
19527,11273.0963563
19528,11273.0963563
19529,25917.666686
19530,12251.7751701
19531,13026.2596956
19532,12747.8462444
19533,11963.370285
19534,12031.7853279
19535,25427.4615589
19536,11963.370285
19537,12246.8019894
19538,12248.5585691
19539,26351.7616415
19540,13365.1242152
19541,11277.2837777
19542,11273.0963563
19543,11758.2788284
19544,11961.6945458
19545,12747.8462444
19546,24308.4297988
19547,11968.7088166
19548,13074.1747273
19549,11525.9761256
19550,13071.9568919
19551,13228.9282167
19552,12867.0564667
19553,13228.9282167
19554,12057.9404807
19555,12071.0082702
19556,12781.6282157
19557,11756.5673796
19558,13209.3453157
19559,12771.8014962
19560,12510.3878369
19561,12510.3878369
19562,12867.0564667
19563,13228.9282167
19564,11756.5673796
19565,12771.8014962
19566,12508.7887902
19567,12867.0564667
19568,13839.0009719
19569,13228.9282167
19570,12301.0496091
19571,12496.7922865
19572,12375.7680815
19573,11819.3891557
19574,13228.9282167
19575,13143.7531439
19576,12071.0082702
19577,11756.5673796
19578,12071.0082702
19579,12771.8014962
19580,12771.8014962
19581,13128.2609814
19582,12071.0082702
19583,12375.7680815
19584,12867.0564667
19585,12874.5788262
19586,12850.4038542
19587,12508.7887902
19588,11756.5673796
19589,12865.3649495
19590,13521.5843186
19591,12041.668857
19592,12071.0082702
19593,12301.0496091
19594,13054.6239686
19595,13132.1297633
19596,13739.4572481
19597,12388.9359714
19598,13143.7531439
19599,13773.9696534
19600,11756.5673796
19601,12654.8794897
19602,12508.7887902
19603,13521.5843186
19604,12865.3649495
19605,13366.0477157
19606,14073.1713321
19607,13839.0009719
19608,11995.7925495
19609,12846.8401102
19610,12301.0496091
19611,11756.5673796
19612,12654.8794897
19613,13756.9571998
19614,12236.3771139
19615,11756.5673796
19616,12510.3878369
19617,13154.1607958
19618,13773.9696534
19619,12071.0082702
19620,12296.7188715
19621,12061.2040713
19622,12510.3878369
19623,13228.9282167
19624,12071.0082702
19625,12217.2177566
19626,11743.3357068
19627,11704.8869016
19628,11700.100583
19629,11477.6638621
19630,12217.2177566
19631,12209.9628509
19632,11477.6638621
19633,13050.3547275
19634,12209.9628509
19635,12209.9628509
19636,11494.4923889
19637,11743.3357068
19638,12209.9628509
19639,12498.6466184
19640,11477.6638621
19641,12462.0005439
19642,11700.100583
19643,11743.3357068
19644,12217.2177566
19645,12217.2177566
19646,11477.6638621
19647,11477.6638621
19648,12469.5581446
19649,12209.9628509
19650,11494.4923889
19651,13372.0226353
19652,11477.6638621
19653,11704.8869016
19654,11725.6688477
19655,11951.7674647
19656,12478.847778
19657,11477.6638621
19658,11700.100583
19659,12747.8891463
19660,11965.0097176
19661,11477.6638621
19662,11957.9193337
19663,11477.6638621
19664,11477.6638621
19665,13050.3547275
19666,11936.3067367
19667,12209.9628509
19668,12217.2177566
19669,11946.7771528
19670,11725.6688477
19671,12762.8721592
19672,13338.690753
19673,11704.8869016
19674,12730.3081471
19675,11494.4923889
19676,12217.2177566
19677,12462.0005439
19678,11477.6638621
19679,13050.3547275
19680,11704.8869016
19681,12217.2177566
19682,11704.8869016
19683,12469.5581446
19684,11477.6638621
19685,11700.100583
19686,12467.4153237
19687,13372.0226353
19688,11477.6638621
19689,12228.9849772
19690,11717.5881997
19691,11477.6638621
19692,12217.2177566
19693,12469.5581446
19694,11714.9550837
19695,11704.8869016
19696,12209.9628509
19697,11704.8869016
19698,11477.6638621
19699,11717.5881997
19700,11494.4923889
19701,11725.6688477
19702,12462.0005439
19703,11237.8442628
19704,12175.0859476
19705,12175.0859476
19706,11959.5969442
19707,11237.8442628
19708,11237.8442628
19709,11460.5185433
19710,11456.2666128
19711,11924.0810806
19712,11237.8442628
19713,11237.8442628
19714,11237.8442628
19715,11901.0470284
19716,11483.3511796
19717,11924.0810806
19718,11924.0810806
19719,11924.0810806
19720,12151.0715059
19721,12701.4131958
19722,12431.7956149
19723,12200.8166275
19724,12729.8132824
19725,12175.0859476
19726,11460.5185433
19727,11460.5185433
19728,12170.2623536
19729,13273.8978145
19730,13248.5277212
19731,11924.0810806
19732,12951.9116891
19733,12679.5001262
19734,11460.5185433
19735,12204.5127785
19736,12431.7956149
19737,12406.7833909
19738,11944.5909327
19739,11237.8442628
19740,11944.5909327
19741,13018.1341946
19742,12406.7833909
19743,11456.2666128
19744,11237.8442628
19745,11237.8442628
19746,11237.8442628
19747,11460.5185433
19748,11237.8442628
19749,11237.8442628
19750,12711.0926222
19751,11901.0470284
19752,12454.131506
19753,11948.8282752
19754,11908.1364647
19755,12673.4541223
19756,12175.0859476
19757,11259.8574316
19758,11924.0810806
19759,11930.2289368
19760,12170.2623536
19761,12951.9116891
19762,11924.0810806
19763,12170.2623536
19764,13248.5277212
19765,11931.1964098
19766,12176.7416799
19767,12204.5127785
19768,12204.5127785
19769,11237.8442628
19770,12431.7956149
19771,11259.8574316
19772,12204.5127785
19773,11948.8282752
19774,12175.0859476
19775,12175.0859476
19776,11460.5185433
19777,11687.7200494
19778,12759.5949883
19779,12498.6372453
19780,12496.6930068
19781,11996.4580458
19782,12237.5454889
19783,11748.6211768
19784,11969.567239
19785,13380.0420076
19786,12006.6919973
19787,12237.5454889
19788,12014.2445562
19789,12810.5103
19790,13070.2343898
19791,12006.6919973
19792,11774.5282282
19793,12513.8409018
19794,11969.567239
19795,12764.8135415
19796,12538.3315445
19797,11774.5282282
19798,12217.3744657
19799,12506.7976273
19800,12805.1046546
19801,12217.3744657
19802,12801.929936
19803,12016.0195765
19804,11996.4580458
19805,12790.2899781
19806,11774.5282282
19807,12014.2445562
19808,12538.3256626
19809,12759.5949883
19810,11996.4580458
19811,12513.8409018
19812,13667.4219005
19813,12006.6919973
19814,11748.6211768
19815,12247.2355313
19816,12768.0343422
19817,12256.0548158
19818,12477.6671321
19819,12517.9450865
19820,12477.6671321
19821,12237.5454889
19822,11777.2686249
19823,12016.0195765
19824,13086.5704772
19825,12265.7736928
19826,13073.6475331
19827,13380.0420076
19828,12237.5454889
19829,11996.4580458
19830,13690.4499552
19831,12016.0195765
19832,12237.5454889
19833,11774.5282282
19834,11748.6211768
19835,11777.2686249
19836,12237.5454889
19837,12256.0548158
19838,11969.567239
19839,13337.2646103
19840,12784.9520435
19841,12247.2355313
19842,13690.4499552
19843,11987.2730973
19844,12217.3744657
19845,12006.6919973
19846,13360.4280759
19847,13696.6327529
19848,11996.4580458
19849,12245.3915481
19850,13070.2343898
19851,12256.0548158
19852,12538.3315445
19853,12237.5454889
19854,12245.3915481
19855,11996.4580458
19856,11996.4580458
19857,11989.1270371
19858,13064.6434688
19859,12801.8651267
19860,11999.3027322
19861,12517.9450865
19862,11751.3495262
19863,12764.8135415
19864,12237.7529107
19865,12237.5454889
19866,12265.7736928
19867,12764.8135415
19868,11996.4580458
19869,12245.3915481
19870,12016.0195765
19871,12237.5454889
19872,11996.4580458
19873,12006.6919973
19874,12801.929936
19875,13690.4499552
19876,11774.5282282
19877,12787.0235187
19878,11751.3495262
19879,12237.5454889
19880,12257.9248925
19881,12014.2445562
19882,13709.9073475
19883,13049.1882304
19884,11996.4580458
19885,11996.4580458
19886,11989.1270371
19887,12764.8135415
19888,12513.8409018
19889,12477.6671321
19890,12237.5454889
19891,12016.0195765
19892,13991.4040768
19893,12784.9520435
19894,12016.0195765
19895,12506.7976273
19896,11774.5282282
19897,13041.5791423
19898,12247.2355313
19899,13073.6475331
19900,12014.2445562
19901,11996.4580458
19902,13073.6475331
19903,13361.2922434
19904,14707.3199639
19905,12016.0195765
19906,13362.7209981
19907,12513.8409018
19908,12513.8409018
19909,13370.6823848
19910,12764.8135415
19911,12016.0195765
19912,13333.6005903
19913,11774.5282282
19914,12245.3915481
19915,12496.6930068
19916,12780.595513
19917,11996.4580458
19918,12496.6930068
19919,13064.6434688
19920,11748.6211768
19921,11996.4580458
19922,11987.2730973
19923,11996.4580458
19924,11969.567239
19925,12538.3256626
19926,12006.6919973
19927,11748.6211768
19928,12237.5454889
19929,12764.8135415
19930,12498.6372453
19931,13692.8870248
19932,11961.6945458
19933,11963.370285
19934,25907.7179682
19935,11525.9761256
19936,11963.370285
19937,25907.7179682
19938,11273.0963563
19939,11961.6945458
19940,12248.5585691
19941,25907.7179682
19942,12741.7891714
19943,24300.8209729
19944,25905.014693
19945,25430.0049249
19946,12713.9350268
19947,12027.119456
19948,11777.1999834
19949,12996.4244281
19950,13962.7633751
19951,13107.2335389
19952,14441.4399877
19953,14051.3030335
19954,13791.6392769
19955,13464.0070296
19956,13774.2947581
19957,12711.7084296
19958,12027.119456
19959,14441.4399877
19960,13307.5153531
19961,12001.8135666
19962,14055.5099251
19963,13405.272407
19964,12495.1807525
19965,12585.1064288
19966,14100.6707787
19967,13307.5153531
19968,12099.1284616
19969,13521.5701702
19970,11947.9492515
19971,12533.7761002
19972,13500.4228438
19973,12781.6387877
19974,11777.1999834
19975,12027.119456
19976,12096.0135919
19977,12261.4619069
19978,12855.7993355
19979,13206.4674394
19980,14051.3030335
19981,14348.2979705
19982,12841.9296381
19983,12566.0452096
19984,12585.1064288
19985,13307.5153531
19986,14462.0095036
19987,11714.9313832
19988,13005.6841859
19989,12429.6267028
19990,12517.0195723
19991,14701.2165812
19992,13774.2947581
19993,13232.785136
19994,14117.3944621
19995,14082.6089177
19996,12805.0076018
19997,12733.4478975
19998,12781.6387877
19999,14082.6089177
20000,12810.9624876
20001,12699.4892563
20002,11996.5994338
20003,12930.8764253
20004,13464.0070296
20005,12514.0274304
20006,12261.4619069
20007,12533.7761002
20008,12543.4434809
20009,12543.4434809
20010,11714.9313832
20011,13354.4180993
20012,13139.6513793
20013,12027.119456
20014,13774.2947581
20015,14021.6325153
20016,14335.6484108
20017,12585.1064288
20018,11947.9492515
20019,12859.3143008
20020,13206.4674394
20021,13447.343038
20022,13452.8680119
20023,11777.1999834
20024,12841.9296381
20025,12585.1064288
20026,12027.119456
20027,15124.5265582
20028,14348.2979705
20029,14629.4358502
20030,12514.0274304
20031,13823.2324179
20032,12533.7761002
20033,13791.6392769
20034,13464.0070296
20035,14335.6484108
20036,13405.272407
20037,12448.2759995
20038,13659.6180238
20039,13779.9517864
20040,14082.6089177
20041,13405.272407
20042,13464.0070296
20043,11760.5058755
20044,12070.2607449
20045,12543.4434809
20046,13139.6513793
20047,11944.5279546
20048,11843.1021277
20049,12246.554449
20050,12272.8523182
20051,12533.7761002
20052,13952.1040632
20053,12448.2759995
20054,13643.9607325
20055,12585.1064288
20056,12246.554449
20057,11777.1999834
20058,12827.3331396
20059,11944.5279546
20060,13730.0179276
20061,13442.1928133
20062,13127.2918715
20063,12472.8329968
20064,13774.2947581
20065,14165.2960063
20066,12543.4434809
20067,13704.442777
20068,13354.4180993
20069,14082.6089177
20070,13691.2597708
20071,12179.2379783
20072,12585.1064288
20073,13595.0058306
20074,12841.9296381
20075,13354.4180993
20076,13354.4180993
20077,12820.878181
20078,14683.0819756
20079,12870.9065786
20080,13758.3736208
20081,12585.1064288
20082,13382.6856178
20083,13354.4180993
20084,13464.0070296
20085,14368.2275782
20086,13405.272407
20087,15503.1219911
20088,13096.6753044
20089,13405.272407
20090,11777.1999834
20091,13044.0940496
20092,13139.6513793
20093,12001.8135666
20094,12521.9259333
20095,13595.0058306
20096,12798.5518459
20097,12001.8135666
20098,12524.5081621
20099,14786.0201025
20100,12807.5316903
20101,12767.9285622
20102,11944.5279546
20103,12781.6387877
20104,13774.1549435
20105,13154.171993
20106,13123.9662338
20107,13673.4686528
20108,13077.2427177
20109,13382.6856178
20110,11273.0963563
20111,11273.0963563
20112,11961.6945458
20113,11273.0963563
20114,12248.5585691
20115,12774.8105291
20116,11273.0963563
20117,11273.0963563
20118,11990.7802632
20119,25430.0049249
20120,25905.014693
20121,11273.0963563
20122,11273.0963563
20123,11273.0963563
20124,12786.1331156
20125,12741.7891714
20126,12214.6907742
20127,12784.2189761
20128,13679.2997529
20129,12246.8019894
20130,11273.0963563
20131,12212.9438944
20132,11961.6945458
20133,11963.370285
20134,13679.2997529
20135,11273.0963563
20136,11495.9815147
20137,12214.6907742
20138,11944.5909327
20139,12767.7511409
20140,11484.3346979
20141,24402.6648234
20142,12751.8645971
20143,24048.766995
20144,24402.6648234
20145,12196.8247377
20146,11719.4530972
20147,25124.7014383
20148,12456.0700074
20149,24048.766995
20150,24402.6648234
20151,24048.766995
20152,11484.3346979
20153,24774.4450165
20154,11503.3225225
20155,11738.1424989
20156,12196.8247377
20157,24048.766995
20158,24048.766995
20159,11484.3346979
20160,24765.9761781
20161,12456.0700074
20162,24765.9761781
20163,12193.4090465
20164,24402.2626008
20165,26346.0412252
20166,11978.4119294
20167,11484.3346979
20168,12479.9169361
20169,11719.4530972
20170,11484.3346979
20171,26919.7256914
20172,24048.766995
20173,11484.3346979
20174,11484.3346979
20175,25449.8275131
20176,24048.766995
20177,11484.3346979
20178,24048.766995
20179,11484.3346979
20180,11484.3346979
20181,11713.8370265
20182,11931.2738843
20183,11484.3346979
20184,11484.3346979
20185,12193.4090465
20186,12479.9169361
20187,12452.4461263
20188,24393.6437685
20189,11484.3346979
20190,11978.4119294
20191,11713.8370265
20192,12196.8247377
20193,12196.8247377
20194,12479.9169361
20195,12758.0667762
20196,25096.5024906
20197,11983.8844136
20198,11713.8370265
20199,24048.766995
20200,11484.3346979
20201,24402.6648234
20202,11738.1424989
20203,11484.3346979
20204,25525.1792543
20205,25124.7014383
20206,11484.3346979
20207,12479.9169361
20208,24048.766995
20209,24714.4850447
20210,24402.6648234
20211,24048.766995
20212,24003.3148834
20213,25969.1294592
20214,24048.766995
20215,25525.1792543
20216,11738.1424989
20217,24048.766995
20218,24048.766995
20219,11484.3346979
20220,11484.3346979
20221,11484.3346979
20222,11484.3346979
20223,11713.8370265
20224,11484.3346979
20225,25124.7014383
20226,11484.3346979
20227,12193.4090465
20228,11719.4530972
20229,24402.6648234
20230,12196.8247377
20231,11713.8370265
20232,24048.766995
20233,12193.4090465
20234,12781.8817302
20235,12755.2282161
20236,13323.5549309
20237,12237.6789756
20238,12006.6919973
20239,12513.8409018
20240,11751.3495262
20241,11989.0554482
20242,12009.5415398
20243,11987.2730973
20244,12464.3661638
20245,13037.0172625
20246,11748.6211768
20247,12237.6789756
20248,12464.3661638
20249,11748.6211768
20250,12467.4371137
20251,11748.6211768
20252,11987.2730973
20253,12508.8257003
20254,12782.7182833
20255,12464.3661638
20256,11987.2730973
20257,12257.9585548
20258,12508.9585331
20259,11748.6211768
20260,11989.0554482
20261,11969.567239
20262,11987.2730973
20263,12733.3147759
20264,12517.9808761
20265,13043.8332666
20266,12467.4371137
20267,12782.7182833
20268,11989.0554482
20269,12006.6919973
20270,11987.2730973
20271,12464.3661638
20272,13692.8584482
20273,12219.2259048
20274,12508.9585331
20275,12237.6789756
20276,11951.7805694
20277,12735.3259023
20278,12517.9808761
20279,13374.3675478
20280,11987.2730973
20281,11987.2730973
20282,11748.6211768
20283,11987.2730973
20284,13374.3675478
20285,12513.8409018
20286,11987.2730973
20287,12237.6789756
20288,13380.1009691
20289,13016.2269601
20290,11987.2730973
20291,11748.6211768
20292,13692.8584482
20293,13367.3149487
20294,12733.3147759
20295,11748.6211768
20296,12733.3147759
20297,11987.2730973
20298,11748.6211768
20299,11774.5282282
20300,12464.3661638
20301,12006.6919973
20302,11989.0554482
20303,12237.6789756
20304,13690.4499552
20305,13323.5549309
20306,11748.6211768
20307,11987.2730973
20308,12237.6789756
20309,12508.9585331
20310,12304.0972105
20311,11834.1278697
20312,13225.5396205
20313,12088.221991
20314,13570.7320659
20315,12636.9021941
20316,11834.1278697
20317,12348.5768074
20318,12927.1396786
20319,12934.6072751
20320,12921.6650532
20321,12083.5031249
20322,11834.1278697
20323,12336.9393085
20324,12088.221991
20325,12636.9021941
20326,12040.3486935
20327,12934.6072751
20328,12921.6650532
20329,12088.221991
20330,13570.7320659
20331,11834.1278697
20332,12304.0972105
20333,12348.5768074
20334,11834.1278697
20335,12885.1454791
20336,11834.1278697
20337,13225.3311926
20338,12088.221991
20339,12921.6650532
20340,12940.0909262
20341,11834.1278697
20342,12885.1454791
20343,12940.0909262
20344,13238.9159732
20345,12088.221991
20346,13225.3311926
20347,12304.0972105
20348,12649.2544364
20349,12040.3486935
20350,12649.2544364
20351,13899.7148633
20352,12088.221991
20353,12940.0909262
20354,12348.5768074
20355,12934.6072751
20356,11834.1278697
20357,12077.0698225
20358,13906.1381346
20359,12304.0972105
20360,12040.3486935
20361,11834.1278697
20362,12088.221991
20363,12940.0909262
20364,13570.7320659
20365,12088.221991
20366,12649.2544364
20367,12088.221991
20368,12083.5031249
20369,12649.2544364
20370,11834.1278697
20371,12573.9378423
20372,12649.2544364
20373,11834.1278697
20374,13570.7320659
20375,13187.7758058
20376,11834.1278697
20377,12649.2544364
20378,12927.1396786
20379,12921.6650532
20380,12885.1454791
20381,13181.3650411
20382,12921.6650532
20383,12040.3486935
20384,13498.2871425
20385,12298.5856992
20386,12940.0909262
20387,12088.221991
20388,11834.1278697
20389,12040.3486935
20390,11834.1278697
20391,13906.1381346
20392,12636.9021941
20393,11834.1278697
20394,13570.7320659
20395,13899.7148633
20396,12495.1807525
20397,12533.7761002
20398,12429.6267028
20399,12807.5316903
20400,14348.2979705
20401,12061.9066883
20402,11760.5058755
20403,12429.6267028
20404,13452.8680119
20405,13232.785136
20406,12001.8135666
20407,11777.1999834
20408,11777.1999834
20409,12463.274109
20410,13452.8680119
20411,13464.0070296
20412,12566.0452096
20413,11955.5239699
20414,13296.6348537
20415,11826.2207992
20416,12009.7098355
20417,12503.0554748
20418,14683.0819756
20419,13202.1577957
20420,12870.9065786
20421,12533.7761002
20422,12533.7761002
20423,12429.6267028
20424,11760.5058755
20425,12699.4892563
20426,13361.1339067
20427,12429.6267028
20428,12001.8135666
20429,12566.0452096
20430,12495.1807525
20431,12585.1064288
20432,12001.8135666
20433,11777.1999834
20434,14100.6707787
20435,12841.9296381
20436,12699.4892563
20437,14840.6955652
20438,11937.153676
20439,13405.272407
20440,12841.9296381
20441,13139.6513793
20442,12841.9296381
20443,12841.9296381
20444,13332.957264
20445,13452.8680119
20446,12876.6928675
20447,12002.981303
20448,13354.4180993
20449,12566.0452096
20450,14348.2979705
20451,12566.0452096
20452,11698.4132155
20453,12608.4442614
20454,12566.0452096
20455,13643.9607325
20456,11777.1999834
20457,14195.5782949
20458,12566.0452096
20459,13595.0058306
20460,11760.5058755
20461,14335.6484108
20462,13452.8680119
20463,12817.223389
20464,12429.6267028
20465,13464.0070296
20466,13452.8680119
20467,12439.8012189
20468,12009.7098355
20469,13452.8680119
20470,13382.6856178
20471,13848.7144987
20472,13452.8680119
20473,15487.2440804
20474,12002.981303
20475,12001.8135666
20476,12543.4434809
20477,12533.7761002
20478,12841.9296381
20479,12495.1807525
20480,12543.4434809
20481,13758.3736208
20482,13286.2048803
20483,13332.957264
20484,12699.4892563
20485,13665.7569294
20486,12841.9296381
20487,14683.0819756
20488,12001.8135666
20489,12009.7098355
20490,13442.1928133
20491,12566.0452096
20492,13643.9607325
20493,12448.2759995
20494,13643.9607325
20495,12589.44487
20496,13332.957264
20497,12533.7761002
20498,12699.4892563
20499,14281.6139333
20500,13836.0624713
20501,11777.1999834
20502,13354.4180993
20503,13452.8680119
20504,14695.0270258
20505,12429.6267028
20506,11777.1999834
20507,13673.4686528
20508,11714.9313832
20509,14323.5268577
20510,12429.6267028
20511,13758.3736208
20512,13354.4180993
20513,13354.4180993
20514,11760.5058755
20515,12317.1046471
20516,11760.5058755
20517,11698.4132155
20518,14323.5268577
20519,12841.9296381
20520,12766.7915627
20521,13354.4180993
20522,11760.5058755
20523,12009.7098355
20524,11937.153676
20525,12767.9285622
20526,12429.6267028
20527,12699.4892563
20528,11760.5058755
20529,11760.5058755
20530,12841.9296381
20531,12001.8135666
20532,11760.5058755
20533,11780.1365629
20534,13779.9517864
20535,12699.4892563
20536,12001.8135666
20537,12876.6928675
20538,11777.1999834
20539,12317.1046471
20540,13643.2689505
20541,12841.9296381
20542,11698.4132155
20543,13052.2161546
20544,12585.1064288
20545,11760.5058755
20546,13139.0097903
20547,13643.2689505
20548,13361.1339067
20549,13332.957264
20550,12699.4892563
20551,11760.5058755
20552,12699.4892563
20553,13464.0070296
20554,13187.4339966
20555,13332.957264
20556,12841.9296381
20557,12027.119456
20558,13779.9517864
20559,13405.272407
20560,13332.957264
20561,12448.2759995
20562,12817.223389
20563,13673.4686528
20564,11777.1999834
20565,14335.6484108
20566,12429.6267028
20567,13464.0070296
20568,13332.957264
20569,12767.3227602
20570,12027.119456
20571,12317.1046471
20572,13595.0058306
20573,12009.7098355
20574,13139.6513793
20575,12429.6267028
20576,12585.1064288
20577,12448.2759995
20578,14281.6139333
20579,13139.6513793
20580,14786.0201025
20581,15060.3103473
20582,12524.5081621
20583,11777.1999834
20584,11777.1999834
20585,13354.4180993
20586,12533.7761002
20587,13332.957264
20588,12841.3167937
20589,12429.6267028
20590,12448.2759995
20591,12524.5081621
20592,12079.4680804
20593,13452.8680119
20594,12009.7098355
20595,13380.6993425
20596,12061.9066883
20597,12533.7761002
20598,12841.9296381
20599,12585.1064288
20600,13139.6513793
20601,12061.9066883
20602,12001.8135666
20603,11698.4132155
20604,13094.2425245
20605,13332.957264
20606,12533.7761002
20607,13176.0474485
20608,13730.0179276
20609,12524.5081621
20610,12767.9285622
20611,11760.5058755
20612,12699.4892563
20613,12001.8135666
20614,13779.9517864
20615,12817.223389
20616,12495.1807525
20617,12982.6961021
20618,12850.9704775
20619,12767.9285622
20620,13139.6513793
20621,11714.9313832
20622,12429.6267028
20623,12566.0452096
20624,13452.8680119
20625,11760.5058755
20626,11760.5058755
20627,12807.5316903
20628,12766.7915627
20629,12725.0484203
20630,12524.5081621
20631,12439.8012189
20632,12708.536633
20633,14348.2979705
20634,12841.9296381
20635,13643.9607325
20636,12463.274109
20637,12533.7761002
20638,12061.9066883
20639,14368.2275782
20640,11763.4341346
20641,12429.6267028
20642,13332.957264
20643,13452.8680119
20644,12315.8749938
20645,12585.1064288
20646,14281.6139333
20647,14335.6484108
20648,14281.6139333
20649,14335.6484108
20650,13607.435451
20651,12448.2759995
20652,13405.272407
20653,13643.9607325
20654,12982.6961021
20655,12660.4045701
20656,13094.2425245
20657,14683.0819756
20658,13296.6348537
20659,12070.2607449
20660,13232.785136
20661,12429.6267028
20662,12002.981303
20663,12524.5081621
20664,12009.7098355
20665,13779.9517864
20666,13744.408091
20667,12463.274109
20668,12841.9296381
20669,12699.4892563
20670,12807.5316903
20671,11698.4132155
20672,14683.0819756
20673,15487.2440804
20674,14368.2275782
20675,12001.8135666
20676,11996.5994338
20677,14323.5268577
20678,14786.0201025
20679,13202.1577957
20680,12448.2759995
20681,12448.2759995
20682,13296.6348537
20683,12472.8329968
20684,11714.9313832
20685,12841.9296381
20686,13354.4180993
20687,13296.6348537
20688,12521.9259333
20689,12841.9296381
20690,14683.0819756
20691,12841.9296381
20692,12699.4892563
20693,12841.9296381
20694,14281.6139333
20695,14335.6484108
20696,12585.1064288
20697,12910.7542586
20698,11760.5058755
20699,13848.7144987
20700,12261.4619069
20701,11937.153676
20702,12261.4619069
20703,13139.6513793
20704,12070.2607449
20705,12429.6267028
20706,12001.8135666
20707,14335.6484108
20708,14462.0095036
20709,12013.9710371
20710,11777.1999834
20711,11760.5058755
20712,11714.9313832
20713,12009.7098355
20714,12495.1807525
20715,12841.9296381
20716,12699.4892563
20717,13354.4180993
20718,11698.4132155
20719,12261.4619069
20720,12079.4680804
20721,12342.5240823
20722,13332.957264
20723,13791.6392769
20724,13683.8269088
20725,12657.616805
20726,11855.167521
20727,11852.1053351
20728,12657.616805
20729,11852.1053351
20730,14391.5502158
20731,11852.1053351
20732,12633.2365217
20733,12582.4740834
20734,13363.0793746
20735,12633.2365217
20736,13493.3678347
20737,11842.2202122
20738,14461.6667283
20739,12927.1396786
20740,12088.221991
20741,12304.0972105
20742,12582.4740834
20743,11852.1053351
20744,12088.221991
20745,13448.2501589
20746,12096.7773306
20747,12582.4740834
20748,12660.430013
20749,12088.221991
20750,12660.430013
20751,12927.1396786
20752,12567.9301336
20753,12577.5734212
20754,15558.6121888
20755,14359.8796505
20756,12062.3916294
20757,12869.5714773
20758,12567.9301336
20759,12304.0972105
20760,12579.0634797
20761,12633.2365217
20762,13493.3678347
20763,12869.5714773
20764,12542.232711
20765,11855.167521
20766,11852.1053351
20767,12542.232711
20768,12633.2365217
20769,14461.6667283
20770,12569.3204618
20771,12845.8106465
20772,11852.1053351
20773,12633.2365217
20774,12869.5714773
20775,12633.2365217
20776,12579.0634797
20777,12315.9162534
20778,12088.221991
20779,12927.1396786
20780,12813.9151385
20781,12633.2365217
20782,11843.488981
20783,12579.0634797
20784,12633.2365217
20785,12633.2365217
20786,12579.0634797
20787,12660.430013
20788,12657.616805
20789,13348.2440114
20790,12833.2186171
20791,11855.167521
20792,12579.0634797
20793,12579.0634797
20794,12582.4740834
20795,12657.616805
20796,11852.1053351
20797,11855.167521
20798,12088.221991
20799,12088.221991
20800,11855.167521
20801,12060.3719628
20802,13731.0906589
20803,12582.4740834
20804,12315.9162534
20805,12845.8106465
20806,12657.616805
20807,12657.616805
20808,11852.1053351
20809,11852.1053351
20810,11855.167521
20811,12633.2365217
20812,12060.3719628
