,evaluation_cost
14563,12463.433376112436
14564,11980.383650597398
14565,11675.93474306459
14566,12896.164875442964
14567,12392.04204804524
14568,25986.278401559677
14569,13295.890595924495
14570,13216.590819626475
14571,12113.879519599242
14572,12377.644200607578
14573,26423.682069945287
14574,24447.38828234998
14575,25543.960844568617
14576,13834.133409610544
14577,14267.573796278257
14578,12958.676800135574
14579,12939.490553019707
14580,13273.732865109021
14581,11872.386439947199
14582,12677.642312682397
14583,13511.138713648057
14584,12455.950806829516
14585,24688.637560006453
14586,12664.612801021238
14587,12617.596589999755
14588,25983.815175609896
14589,11421.415682312763
14590,11648.773849311961
14591,12714.22921147006
14592,14280.748880922336
14593,11847.33346657527
14594,13511.138713648057
14595,12381.341894892801
14596,26914.603586205805
14597,12399.000183268741
14598,25172.430832454396
14599,12085.028507872606
14600,12144.30613194883
14601,24394.197517004483
14602,25136.38260051221
14603,14162.73507684944
14604,12929.361122620978
14605,12135.88038203228
14606,25461.81939424662
14607,13256.854759093267
14608,12153.791699033907
14609,24425.484972476694
14610,12622.916691584554
14611,14317.717630452476
14612,12855.169305673318
14613,13555.117157633886
14614,12463.842475695954
14615,13351.827663912334
14616,12711.713580902371
14617,15612.286076859116
14618,11904.300086604999
14619,12662.90659108637
14620,13366.320209734768
14621,12977.72650476959
14622,12719.275092116646
14623,14344.464656049302
14624,12717.91118885681
14625,12497.670714750931
14626,16746.57366380907
14627,13313.065480764222
14628,12741.003390691907
14629,14660.462479383175
14630,28457.125154288497
14631,15612.464341048402
14632,13773.901133405452
14633,13038.892792670422
14634,12104.385897966786
14635,15480.47752369641
14636,11996.855298596676
14637,12632.03292493595
14638,12983.810985236581
14639,16742.345007098065
14640,12267.344916460524
14641,13843.14633334585
14642,25535.601445255314
14643,12469.497549158406
14644,13716.456684231132
14645,14702.655411634683
14646,12956.309678575582
14647,15540.845097863436
14648,11690.55914718855
14649,13858.324659126374
14650,11674.732375996156
14651,14321.538525307604
14652,13077.876102228282
14653,17173.89547890966
14654,13373.810193608571
14655,16527.652320964473
14656,14663.22582549218
14657,14334.230785568821
14658,13350.699105299183
14659,12445.80661700213
14660,12444.300691233995
14661,14695.8032084247
14662,14365.17591556577
14663,14696.630385556016
14664,13723.64179040989
14665,12173.94546001824
14666,12757.043822689502
14667,12223.603020978262
14668,12558.86568189367
14669,13658.011898689887
14670,13847.021486219406
14671,13444.167856259153
14672,12630.57606420325
14673,12938.171335240711
14674,12432.055336557289
14675,13060.758383582659
14676,16682.51935455497
14677,15525.366666427211
14678,16674.100953434543
14679,15477.946548244081
14680,24399.87614893908
14681,13874.598369739135
14682,13598.21494714977
14683,14357.175829634341
14684,14077.564035280513
14685,13326.5755876708
14686,14373.717793657841
14687,14763.798415709129
14688,13738.082300621129
14689,14367.40286936965
14690,25894.06947592221
14691,25934.457211516776
14692,13651.811368269186
14693,13774.022591885756
14694,14252.882730284968
14695,16919.945747854603
14696,14342.624848980935
14697,13962.022351625836
14698,13664.401294287096
14699,14331.225736263927
14700,13373.834774262612
14701,13043.696118056892
14702,15940.036801011758
14703,13327.972474732615
14704,14662.387403283183
14705,14737.29118968033
14706,13322.544900674184
14707,14663.22582549218
14708,13462.30614168104
14709,14436.448356554365
14710,16988.34256454579
14711,12745.943750388931
14712,12261.429935496191
14713,13002.18640912685
14714,16599.149386472636
14715,13764.619759359406
14716,13635.482313801958
14717,13597.992008547819
14718,13382.939360321478
14719,14373.276900987246
14720,27362.611342961205
14721,14384.274691565244
14722,14860.444738624998
14723,12731.416644948871
14724,13345.368196021278
14725,12900.098582116301
14726,11662.727221531046
14727,14682.313879345278
14728,27336.630224246237
14729,12719.275092116646
14730,13917.730177200141
14731,12690.15533911072
14732,14207.909333405074
14733,13331.42655825489
14734,14783.233720886099
14735,13331.4212200114
14736,25568.479859194285
14737,13240.625993260825
14738,13042.604024132223
14739,13666.68573899929
14740,17425.47222287451
14741,13449.766094473767
14742,13910.5072579314
14743,14257.850341751837
14744,14413.649579936186
14745,13604.847923816707
14746,14320.672083921105
14747,12498.79092220534
14748,26800.702424611554
14749,13691.178697522433
14750,13304.582616617608
14751,12976.420509779851
14752,11662.050502408909
14753,13060.548397826067
14754,13124.863616906756
14755,12708.437471216184
14756,11994.197882028082
14757,12510.302085085683
14758,13383.997968518788
14759,12418.203531728408
14760,13204.25043456205
14761,11543.845064682848
14762,12586.246191685517
14763,11952.283508549917
14764,13621.423976561657
14765,13653.274725550493
14766,14003.384745004112
14767,13918.69489106711
14768,13133.195647421671
14769,12621.068465369226
14770,15553.128219964148
14771,13223.558360988069
14772,15497.586885106883
14773,13605.153133827105
14774,12705.055517525547
14775,13255.240688800683
14776,13121.626858374457
14777,12516.34123637993
14778,13397.228168835869
14779,14053.295075729153
14780,15496.183991430284
14781,13949.924717714897
14782,14302.350251968195
14783,14315.264704209067
14784,13350.180429363882
14785,14319.22846112302
14786,11516.310759136197
14787,13712.19028667091
14788,13429.191092613508
14789,13385.49814580158
14790,11823.764561336082
14791,12705.535294777215
14792,12672.704783393163
14793,11658.333009733793
14794,12439.632367808725
14795,12899.795776979116
14796,14079.675235650395
14797,12631.793341975692
14798,13353.438400528488
14799,11677.880147177777
14800,13034.360893559782
14801,15913.42136513512
14802,12175.279570584924
14803,13024.180899413952
14804,11666.65195316191
14805,13690.584261673153
14806,12734.048671947723
14807,14078.310915934491
14808,13547.693417695536
14809,12680.370524998963
14810,14742.248980681316
14811,12745.015689908349
14812,11860.075613606074
14813,13227.31664438249
14814,11880.784575194231
14815,12425.52559726877
14816,12223.374058300473
14817,14335.041910857677
14818,13391.626206038642
14819,13311.591765249317
14820,13056.906467163633
14821,12443.280499879822
14822,13255.240688800683
14823,12615.02418982164
14824,13783.55841523817
14825,14383.711768706147
14826,13753.810670999612
14827,12535.95585284609
14828,11564.207515686565
14829,12320.710990774256
14830,12695.241503069228
14831,13573.339520641406
14832,13654.890984128568
14833,12968.64742329264
14834,11423.699367871975
14835,13959.001023947965
14836,12810.611351459269
14837,11743.99901553968
14838,11729.642407043111
14839,11941.974162338858
14840,13991.711718021581
14841,12673.248900055698
14842,12178.666929132745
14843,15127.320812470036
14844,12194.73771735733
14845,12943.257280024694
14846,13841.414290031855
14847,12699.908507028875
14848,12930.227481541342
14849,12315.64863955506
14850,11711.130376029052
14851,11647.683342964396
14852,12402.501887361295
14853,14719.11915226753
14854,12397.794918482188
14855,13391.280244981814
14856,13333.37662631751
14857,13129.631080447982
14858,13405.923697192076
14859,15509.924483034914
14860,13349.489459470813
14861,13274.527066700151
14862,13959.031418062177
14863,14362.315687902592
14864,12970.156355274794
14865,12424.014000777333
14866,12555.978518024116
14867,15051.530548387786
14868,12429.554682767728
14869,12717.084443880927
14870,12832.18657169155
14871,13359.184619687583
14872,13069.111716994508
14873,13265.649206790667
14874,13063.636325711159
14875,12229.868548326056
14876,13990.577842878816
14877,13566.77833673847
14878,12448.922315555501
14879,12438.673591985718
14880,14398.11222538743
14881,12825.979282449036
14882,11758.702608986057
14883,12702.730482916351
14884,13608.216760268233
14885,14393.931991523006
14886,13966.769539755593
14887,13327.432665961534
14888,15184.264457719926
14889,14107.945876746946
14890,11401.55719177287
14891,13225.646899572257
14892,12016.454001397602
14893,12025.458410330757
14894,12635.246616184353
14895,13562.78789163265
14896,13098.761556348221
14897,15487.814191031503
14898,13429.809198260511
14899,13275.846989002453
14900,11581.741419628845
14901,12525.154937243691
14902,13642.81332157164
14903,11722.022305256078
14904,12134.625407626587
14905,13050.148323263144
14906,14363.991484427266
14907,13627.61593684182
14908,13476.313482523732
14909,11716.792346868404
14910,12320.628262893977
14911,12908.322501680945
14912,13551.034589816856
14913,14502.680611392276
14914,12679.461852964117
14915,14955.731316752748
14916,13683.386107776494
14917,13486.046217556643
14918,14637.614337058534
14919,14166.354916556636
14920,13231.579316189112
14921,12724.289126011843
14922,12636.34971090853
14923,12138.63711115067
14924,13775.182074492175
14925,13683.980778885956
14926,12586.534052749908
14927,16859.8281022968
14928,13280.390892554602
14929,14972.819347823577
14930,12708.34693861968
14931,12767.839571193148
14932,14005.344028193284
14933,13703.95768640985
14934,13412.845215812295
14935,13592.709564871499
14936,13626.271319895326
14937,11976.065643500242
14938,12312.368182673084
14939,13562.491649474448
14940,15306.28586644328
14941,13214.358518947038
14942,12771.845468922997
14943,12387.632790024933
14944,13553.60162961378
14945,11901.34844473306
14946,13875.200484595973
14947,13157.224883209074
14948,12941.799784377245
14949,11931.105760912718
14950,16635.822687701562
14951,13252.832965717069
14952,13053.9171314855
14953,12557.324854045535
14954,13614.057163252066
14955,15434.490821575011
14956,14536.868641962054
14957,11892.015175224655
14958,11969.353805192219
14959,13679.398260254966
14960,12866.582812645469
14961,12392.977931991461
14962,12544.956342401934
14963,14454.826451507124
14964,11942.607407355112
14965,13067.618206483688
14966,13656.086983766638
14967,13693.186396272464
14968,12370.249719047533
14969,12938.310370913194
14970,13618.006584472092
14971,13241.317303230135
14972,13019.748116239141
14973,13621.057591863417
14974,13813.344895187169
14975,14204.735259887608
14976,16510.02233328896
14977,13879.27135793388
14978,12804.851439295588
14979,14092.967220123459
14980,12609.38745266074
14981,13974.820416963468
14982,12852.663883584317
14983,16808.965918594957
14984,12363.696994380372
14985,14545.113982492761
14986,13472.048098423578
14987,13071.055088745888
14988,12947.331084889149
14989,12691.083839284247
14990,12674.175273577872
14991,12665.428597257984
14992,11946.755068299
14993,13996.877624270148
14994,12210.564781994146
14995,12166.732001738585
14996,13920.586570190402
14997,12467.402073842137
14998,11694.237166441051
14999,12703.232631098897
15000,16809.185169016426
15001,12647.468588569429
15002,16900.135067125593
15003,14022.550383630522
15004,13479.67009717551
15005,14984.34338038606
15006,13555.467330941661
15007,13420.78883830185
15008,12448.397844052839
15009,12703.63694892155
15010,12714.907028393742
15011,13067.554223952186
15012,12677.600740696498
15013,16877.086112874127
15014,13550.38201266118
15015,13528.598754960076
15016,13926.306613768722
15017,13343.66051435292
15018,12182.466586017357
15019,12684.17518681073
15020,13194.809304616294
15021,13411.421986908077
15022,12708.138338135686
15023,13097.459325450596
15024,12971.218147444868
15025,12138.63711115067
15026,13340.575916968912
15027,12947.868116937
15028,13151.103085197541
15029,14317.538765178693
15030,14092.967220123459
15031,11670.881316041947
15032,13669.379152522004
15033,13520.098346820703
15034,12164.990007314273
15035,11694.838824484179
15036,13151.44505320721
15037,13725.26117768247
15038,13909.427352272092
15039,16809.544904744216
15040,12616.982975067434
15041,12770.206474092163
15042,16501.874679473214
15043,12699.865831496765
15044,13789.369447631165
15045,14496.575993329547
15046,13957.680575986982
15047,16507.148008224434
15048,13116.286987938476
15049,12778.491178920938
15050,16806.809339127478
15051,12980.70030488776
15052,12383.3354352554
15053,14126.873186818962
15054,13389.894358668409
15055,11912.292160520577
15056,12914.432684194751
15057,13470.22120029039
15058,12250.38149672014
15059,12722.06680242894
15060,12364.876647822339
15061,12711.180204400156
15062,12869.867909993794
15063,14206.504511117764
15064,14237.730820078945
15065,12501.60188987973
15066,12605.140578858234
15067,12391.621708378661
15068,11943.012962088007
15069,13188.381122547127
15070,12916.163082335333
15071,14207.749142554707
15072,12612.074137083862
15073,14066.460377237689
15074,15236.993938031483
15075,16720.315712833853
15076,16496.228096050334
15077,11943.991227647864
15078,13860.584186895176
15079,12353.05863646851
15080,17407.901202497123
15081,12383.3354352554
15082,12965.839540149223
15083,12616.974210895649
15084,12564.469249595368
15085,12113.190098909216
15086,12732.343207369247
15087,25764.50234978192
15088,11445.753402770531
15089,12573.140756516408
15090,11444.758837495798
15091,12843.517586365851
15092,13174.089711210356
15093,27807.433416822238
15094,24678.24803116271
15095,25042.472085636044
15096,12866.381404595579
15097,25456.08436551565
15098,12417.960624233321
15099,24258.065996257807
15100,24281.270301680117
15101,12344.682072357607
15102,25463.41202104358
15103,24959.851390499298
15104,12401.582960239899
15105,24640.142509318437
15106,12575.261577263314
15107,24623.836170916897
15108,12900.459725221908
15109,25831.37021256494
15110,11657.252851289926
15111,24977.174156212648
15112,11678.019508284648
15113,25105.514814444825
15114,12913.866484772707
15115,25882.464244237548
15116,25043.409370174526
15117,26848.093547143362
15118,13809.701312216312
15119,13181.822363021076
15120,24998.96670201298
15121,13139.401616755142
15122,24689.531273483757
15123,14123.906850073312
15124,25481.727139212082
15125,24346.99124997799
15126,25070.78090959775
15127,14145.360586234396
15128,12350.993751048845
15129,12720.187847099527
15130,25003.966083144347
15131,12415.602008757021
15132,26865.02054377366
15133,26357.332675099715
15134,26335.745059517823
15135,13813.946203060521
15136,14098.685556962799
15137,24025.254798171532
15138,25475.099784644015
15139,12973.72438822458
15140,25090.342841203303
15141,24993.611750031196
15142,25846.84009969522
15143,24705.275602631453
15144,13795.861207497746
15145,11661.68427223133
15146,25414.50371631028
15147,27316.468581261965
15148,24308.73180863281
15149,12430.680110356157
15150,26735.08301698694
15151,12919.08682735266
15152,12340.535974001858
15153,12044.600177056394
15154,11425.01802165447
15155,13188.48462474503
15156,12347.12729735169
15157,12858.947542587199
15158,26804.469958819005
15159,14501.592222332567
15160,13240.226374000073
15161,27848.68865943019
15162,24292.809748137217
15163,26324.032599749964
15164,14484.397172678486
15165,13159.374171197827
15166,25424.76010372005
15167,13580.557214995177
15168,26809.209074194725
15169,15247.366607538821
15170,12637.623028579716
15171,13807.894828706296
15172,23964.052999153973
15173,14117.608526225249
15174,25457.49686851018
15175,11888.428100007006
15176,28320.08397891702
15177,12123.031527976118
15178,14091.34053921454
15179,12571.276025255622
15180,12914.240785285156
15181,12661.002304841595
15182,27823.134565040713
15183,24655.946634282307
15184,13180.903040911944
15185,25048.003342740543
15186,13244.848578849282
15187,25942.168923319965
15188,13494.792896556763
15189,14229.428618360642
15190,12639.800566386028
15191,12314.807889526948
15192,14809.309845631284
15193,13216.6766099729
15194,25102.44080725933
15195,25890.23549292204
15196,12123.286651424845
15197,13158.097774346901
15198,13152.59941394122
15199,12298.061912941246
15200,11856.76202514426
15201,24655.273488038758
15202,14873.706644359196
15203,13204.314959914407
15204,13488.453207325409
15205,12154.824212334675
15206,25832.55040267823
15207,25043.409370174526
15208,26743.39099581538
15209,25431.32139596543
15210,11654.68969756262
15211,12109.90283494387
15212,12646.456892891727
15213,12680.404642065168
15214,13452.292097094054
15215,25453.673853931163
15216,14124.096095208335
15217,25048.003342740543
15218,25082.03551969873
15219,12090.071449552495
15220,27749.41549828333
15221,14175.677437858345
15222,12078.999051031418
15223,12852.452585193409
15224,11434.861575734774
15225,13761.306717717018
15226,12377.080202370335
15227,13226.012042107526
15228,25098.787249554152
15229,13793.080441166869
15230,14246.146061122045
15231,27840.17426899094
15232,26354.20496058483
15233,12643.473782155932
15234,14453.678416938032
15235,26816.11165509156
15236,25095.18014384441
15237,14874.660808803952
15238,25052.946278316856
15239,13201.24805123743
15240,25413.799244516373
15241,13864.98396762362
15242,13190.84679954952
15243,12399.790074633169
15244,26762.05303153418
15245,27274.8224818018
15246,12368.576784805651
15247,25479.005099875667
15248,12919.957489610906
15249,12317.05775533753
15250,12604.412043274377
15251,12606.099601310816
15252,25475.73454799673
15253,23911.543562647785
15254,12124.218021058965
15255,12912.64103096499
15256,25505.60145119086
15257,14177.89371285076
15258,12391.748066419173
15259,25069.068274711168
15260,12972.383646361694
15261,25832.55040267823
15262,25012.452831798553
15263,25417.62455196127
15264,25065.98825532296
15265,13201.178348212094
15266,13147.374416057655
15267,12694.993348210814
15268,25850.25037872799
15269,12324.816409750756
15270,13213.116579320362
15271,12610.333888105957
15272,12103.526294039375
15273,13163.129535485616
15274,26352.13679622857
15275,25073.350585307744
15276,12117.668570328882
15277,12955.292039384443
15278,26760.173811437733
15279,13884.75641908602
15280,13250.257606732448
15281,23978.559355310892
15282,12962.859214852582
15283,14147.64620550476
15284,26762.05303153418
15285,28320.08397891702
15286,14124.096095208335
15287,26339.758155733733
15288,12909.895317843031
15289,26328.217154827074
15290,26775.30406738479
15291,13191.763844644818
15292,12417.580479754855
15293,11342.939627938715
15294,25875.020564715313
15295,13811.006986439415
15296,26776.506761207787
15297,12866.998517769505
15298,13485.980769093198
15299,12681.829925443122
15300,23983.578695305063
15301,13488.998591115367
15302,13815.363090002355
15303,26800.975824945213
15304,13487.58264478572
15305,24318.95537345325
15306,12916.507347604718
15307,12641.310361552803
15308,26747.03299351659
15309,13308.26216932096
15310,12622.508260468203
15311,12108.989877873913
15312,13793.099579454962
15313,12316.794509611198
15314,26293.088983323665
15315,26355.905204660703
15316,13212.031936414918
15317,26766.89764846103
15318,12573.392445423266
15319,25012.452831798553
15320,12598.10471685746
15321,13285.414351777137
15322,12073.936243290531
15323,14146.185148286973
15324,14469.669450550398
15325,26854.74210703929
15326,12102.737250503898
15327,13259.024109219785
15328,13804.661634572189
15329,25433.444524178598
15330,27316.296143939984
15331,25458.67930549056
15332,11403.7766639692
15333,26342.843119555095
15334,24613.477866500463
15335,13795.27641167776
15336,13197.818514343584
15337,27332.887759771103
15338,26777.46097733021
15339,24995.962296606613
15340,25873.066813788275
15341,12119.198603565825
15342,25513.06232546831
15343,13166.426632500068
15344,24025.254798171532
15345,13130.46048538346
15346,12073.71141906737
15347,13145.094388305775
15348,13806.235992607268
15349,12878.522354683837
15350,23954.27276852115
15351,12438.277571390166
15352,12866.726083687865
15353,24318.95537345325
15354,11889.469714442357
15355,25437.092894822952
15356,26277.719693107698
15357,12861.644611232445
15358,26755.487203920602
15359,12177.6110393833
15360,13793.453433487843
15361,13496.4977649917
15362,27762.91179502099
15363,12935.47703137818
15364,14495.027388290293
15365,26363.7454270046
15366,13786.808761083063
15367,13827.555160187405
15368,27840.17426899094
15369,13469.625512008814
15370,25377.525770481676
15371,26320.493760831545
15372,12860.569590016727
15373,23766.198235809214
15374,25625.23965588893
15375,13299.976272225262
15376,12468.336153724578
15377,11715.734294318207
15378,24099.96104258632
15379,12724.70515488777
15380,12886.034726714492
15381,11372.858701895671
15382,24479.226973943743
15383,13002.986414392035
15384,12721.264590976358
15385,12740.658784170226
15386,25554.165082821208
15387,14140.979689875352
15388,23733.988548166995
15389,13632.334567118385
15390,13169.228300089993
15391,24787.39903590353
15392,26492.627767921727
15393,13308.772237280082
15394,26521.108688035696
15395,12341.930099137555
15396,14500.914088902167
15397,13464.778728600579
15398,13947.67612048603
15399,12763.138756881333
15400,12911.524681243469
15401,14160.762154980155
15402,11949.169502546249
15403,26445.23528239432
15404,13123.867444047419
15405,11857.64073012484
15406,12317.209082195182
15407,11285.222815478766
15408,12868.739393732301
15409,12024.596265148046
15410,13823.85606027611
15411,13784.256346348899
15412,13852.453704395073
15413,12543.350942501873
15414,13811.867945211068
15415,12577.30270176082
15416,13073.834858020587
15417,13378.974807518309
15418,12261.735024911075
15419,13431.811691230823
15420,11593.101351125988
15421,12232.222574034851
15422,12304.538045561289
15423,11793.918629858535
15424,12106.048591181423
15425,11615.45952192753
15426,13166.03422307803
15427,13135.07426231185
15428,11368.81446965976
15429,13411.796838298855
15430,12610.567768952375
15431,12886.32638597698
15432,12308.710972323428
15433,13130.34347452566
15434,14800.824518308113
15435,11523.125923216652
15436,11318.038577572808
15437,13152.066764305315
15438,11738.231648885272
15439,12857.396043174957
15440,13790.223962456479
15441,13083.677269166401
15442,12874.793593444956
15443,12339.22937980563
15444,12906.547594271464
15445,13157.721941914448
15446,12340.708543418656
15447,12115.622331384107
15448,12331.636193804847
15449,11547.754237010307
15450,12889.031324926293
15451,13146.9000801442
15452,12892.600821303919
15453,11613.840739350902
15454,11380.240028618342
15455,14061.916209039286
15456,12895.461131209395
15457,13829.477224874867
15458,13714.856505564876
15459,12105.819394076429
15460,13137.02568417074
15461,13776.41635002049
15462,13301.93959629635
15463,13144.786047472195
15464,13468.959426806585
15465,12903.492279878648
15466,12084.824359620163
15467,11596.42388764402
15468,13091.625839740916
15469,12067.327913356132
15470,11573.447414411863
15471,12577.615523111113
15472,11991.492404404114
15473,13419.173771523754
15474,12226.949538981022
15475,12328.748013398372
15476,11822.321111297353
15477,14185.61934738179
15478,13071.76991352407
15479,12928.767368790495
15480,13795.287211774395
15481,13382.219618105662
15482,12055.09773438804
15483,11752.084060407666
15484,12357.672275767685
15485,11998.836703969286
15486,12258.434288100252
15487,13758.452731310717
15488,12268.769590448697
15489,13154.633516336984
15490,14133.934203315897
15491,12578.450089746962
15492,12535.513980378237
15493,13896.06528449957
15494,14485.729851281223
15495,11512.783344409481
15496,13758.511268357124
15497,12857.070668696877
15498,14878.488327546742
15499,11578.753617802126
15500,12774.753398258204
15501,14106.566179084424
15502,12012.512235445138
15503,11808.373123663217
15504,12547.097412060604
15505,11562.096668660477
15506,13049.236515474706
15507,15169.601245324282
15508,13877.725108564471
15509,15274.448023961342
15510,13099.575403889754
15511,11511.367641432393
15512,12832.269681237385
15513,11615.45952192753
15514,12363.516810634794
15515,12061.50049699648
15516,13157.334863569045
15517,13991.231959478346
15518,12252.789631347872
15519,12547.674272804317
15520,14003.19129828512
15521,14145.13212897768
15522,14729.322007517667
15523,12025.297697592927
15524,13108.757152945247
15525,11761.291832337347
15526,14073.611850581
15527,11574.230968282805
15528,14833.149177021185
15529,13132.904431011839
15530,13064.72267796337
15531,12314.66467949179
15532,12011.493736908791
15533,12310.736010453946
15534,12606.76996177577
15535,12285.181968379884
15536,13755.891183304593
15537,13769.889631455506
15538,13814.43744985331
15539,12043.432063547873
15540,12345.105682710962
15541,12897.787110533427
15542,12341.994243254267
15543,12306.118154674192
15544,12317.421219755219
15545,12838.935168043212
15546,14876.103596867115
15547,13741.090182030865
15548,12306.440500949844
15549,11794.099341251525
15550,13157.630786128138
15551,11570.247903871934
15552,13774.141944928235
15553,11795.877719035583
15554,12370.467226798099
15555,14030.753528405436
15556,14442.256667493923
15557,12586.365891307742
15558,12303.29329437618
15559,13705.227276844042
15560,13471.96878333551
15561,12272.8975075666
15562,13702.541812471858
15563,13060.351295466866
15564,13131.890775659735
15565,12820.844943158767
15566,13431.06937316583
15567,12048.344782997077
15568,12281.02496115905
15569,12083.980191814433
15570,11341.33472788765
15571,12293.185769096268
15572,13803.64920183195
15573,12268.75906431694
15574,13856.221889696617
15575,14485.729851281223
15576,13427.896521375193
15577,13045.199571507084
15578,12814.149378117858
15579,12861.352646971904
15580,11580.468811188786
15581,12026.601262989683
15582,12071.64154307559
15583,12015.987047489396
15584,14107.870962514824
15585,13755.891183304593
15586,14044.995217470532
15587,13745.860673226218
15588,13125.031022671563
15589,12364.384887697961
15590,11368.81446965976
15591,12316.756827275243
15592,11383.982710411512
15593,14928.13799847642
15594,13123.068800253728
15595,12624.224417748695
15596,11560.416163104575
15597,12327.96430076456
15598,12357.672275767685
15599,13073.533311635476
15600,12282.32006235152
15601,12254.887954782715
15602,12082.649975021706
15603,13697.544394431514
15604,12846.596604928349
15605,12290.53119536888
15606,13084.938428117706
15607,12019.92756582711
15608,12066.172751649834
15609,13107.468664622143
15610,14768.940778002709
15611,14079.68267964996
15612,12814.85532055035
15613,12537.280005069502
15614,13165.483440254644
15615,12891.156588174259
15616,12036.577412144832
15617,12540.158964403814
15618,14032.610243480862
15619,12624.862641440983
15620,13421.092019617889
15621,12866.865246656656
15622,13064.068208432973
15623,12909.064474654628
15624,12642.592462599367
15625,12851.63545622602
15626,13098.08236746566
15627,12370.285011654503
15628,13393.104259634014
15629,12505.082030994703
15630,12317.282279011442
15631,12819.747179261924
15632,13363.681057527423
15633,12653.163445517494
15634,12503.504389200498
15635,15026.629794067247
15636,14122.470917338935
15637,13019.936508571716
15638,12242.362400094384
15639,13639.290397975708
15640,13715.036870544767
15641,12657.077957075482
15642,13179.607789730053
15643,12273.176005378167
15644,13470.132097146949
15645,12830.755495767242
15646,12904.319732460937
15647,13545.16990629063
15648,12864.97854589743
15649,11970.10604737431
15650,12335.154690310352
15651,12577.523692005127
15652,13465.95095683521
15653,13956.259508982748
15654,12835.562435932652
15655,13716.99100829271
15656,12533.589849244207
15657,12866.865246656656
15658,12016.403948440213
15659,13125.107259404089
15660,13213.230700345905
15661,14348.67315647461
15662,13412.740382123131
15663,12675.171812306047
15664,13117.810933521658
15665,12548.529041440226
15666,13153.501087702423
15667,12064.797002812991
15668,12080.052655737794
15669,14467.251029202931
15670,13054.237494791685
15671,13522.229508247625
15672,13296.184240309381
15673,13542.58753871843
15674,14415.258395168916
15675,13609.336904495212
15676,13283.32758365575
15677,13565.578715542166
15678,13417.978358441937
15679,13856.197904003591
15680,14746.06096638251
15681,14304.962851310705
15682,13155.112886170462
15683,12571.007080212752
15684,13296.184240309381
15685,14414.232550211742
15686,13401.08836075703
15687,12379.929927532934
15688,14645.172471918617
15689,14645.210561149443
15690,11786.440578734866
15691,14285.38468692556
15692,12752.364443901532
15693,12945.603473216192
15694,11621.835054741277
15695,11942.627660134545
15696,14242.495283454487
15697,13920.082027023456
15698,13591.46636133942
15699,13294.084329616417
15700,13423.017107380429
15701,14797.885405410334
15702,13903.699155764414
15703,13233.18717746055
15704,13585.888206626441
15705,13747.988909669713
15706,15355.812340304927
15707,12554.401566276812
15708,15454.644992487185
15709,13938.379679653639
15710,13001.553963936745
15711,12509.905310298824
15712,13632.654232255254
15713,13585.919282588702
15714,13238.117277049016
15715,13840.893954143081
15716,13600.140697123781
15717,13602.952756624596
15718,12991.417354931902
15719,15417.018199118113
15720,13555.443465477785
15721,12461.239118413821
15722,13239.831484129272
15723,12378.4321221524
15724,14178.795083839055
15725,13437.635226059489
15726,12453.473694150107
15727,14840.319890651612
15728,13163.939936628427
15729,12437.504476277758
15730,15417.018199118113
15731,12385.331150004446
15732,12340.402664060912
15733,13192.236377116966
15734,12399.839531009828
15735,13291.03601358583
15736,13616.372343292454
15737,13342.396391170507
15738,12183.682835405682
15739,13247.384704034119
15740,15311.342116748187
15741,13737.586962161406
15742,12644.294612189255
15743,14800.96274079551
15744,13320.079470930017
15745,12652.26733913773
15746,12622.174306584631
15747,12811.665855455358
15748,12503.306035239842
15749,12410.93916925474
15750,14655.864780490647
15751,14442.701211951884
15752,13261.21846839221
15753,12739.197579062755
15754,14496.493115103216
15755,13434.912614180685
15756,13448.209983810302
15757,13248.399134595342
15758,13790.27197361581
15759,12398.005394234844
15760,12360.787358291196
15761,14230.965742547864
15762,13466.276377743754
15763,13220.606013743145
15764,11924.986347496715
15765,13628.710713880271
15766,13425.588174155591
15767,12998.79915810096
15768,14665.013234120863
15769,13587.988175847742
15770,12640.833454305843
15771,13229.654061262456
15772,13417.01343495398
15773,12632.765628164429
15774,14296.704824218792
15775,13612.109041571732
15776,13265.435397543268
15777,13656.897164039432
15778,12779.964662390375
15779,13063.679088299077
15780,12373.985289103523
15781,14446.96230184514
15782,13240.188890633292
15783,13267.751577922898
15784,12526.469447276266
15785,14216.349450272075
15786,12909.941220970128
15787,15405.789346425861
15788,13254.909704385793
15789,14631.688146898368
15790,14054.293392400346
15791,12685.853885290318
15792,15437.808630092584
15793,14207.173841244834
15794,12671.531930339972
15795,16712.471132377363
15796,12296.612073972
15797,14308.08190986775
15798,12451.377756746255
15799,14613.70741627334
15800,13020.378209600807
15801,14976.298860516681
15802,12975.030892176314
15803,13589.204179987397
15804,14100.94765484304
15805,26831.478908022407
15806,13310.068382502905
15807,12228.681328145085
15808,16899.2332910588
15809,12503.388135514364
15810,11777.508089307637
15811,25865.43659975368
15812,13021.883989139917
15813,12460.663033530578
15814,14304.928995567292
15815,12687.369252261284
15816,12232.207311830653
15817,13270.032359506518
15818,12369.278116744636
15819,12762.768415589691
15820,13258.747497519473
15821,17161.954833386742
15822,13653.824045810377
15823,12241.778737992781
15824,12676.669586435384
15825,16974.80639376742
15826,13552.29382166372
15827,13885.788583488458
15828,12656.352018249634
15829,12486.972099716088
15830,28468.510886483517
15831,12198.651599050077
15832,13687.304887424867
15833,14674.888831518638
15834,13048.730317028338
