,evaluation_cost
20173,8980.876532428834
20174,9863.424709704113
20175,9395.71008231694
20176,10775.55340580041
20177,8984.996884019594
20178,9515.277802859251
20179,9263.808144597813
20180,8864.300456714549
20181,8864.300456714549
20182,9808.004328346333
20183,9219.812742009959
20184,9190.144063422274
20185,9332.385101608445
20186,9531.890163225624
20187,10290.118547629605
20188,9850.030160242157
20189,9371.961587891881
20190,9860.453644048168
20191,9782.149135216203
20192,10079.679194778797
20193,9794.939283172516
20194,11498.726661801995
20195,10358.654140317461
20196,9332.554182882262
20197,10033.628590512304
20198,9310.489274701988
20199,9572.145975003421
20200,9822.89184905797
20201,10670.024316745266
20202,9634.368923537202
20203,9341.307249959798
20204,10409.651634549564
20205,9531.890163225624
20206,9890.110152866815
20207,9638.18656225224
20208,10158.740936252427
20209,9794.939283172516
20210,9736.433209235549
20211,9310.489274701988
20212,10056.258536946472
20213,9120.213432430168
20214,9241.953625016
20215,9561.29965646547
20216,10422.89423724619
20217,9570.570761212084
20218,10167.00385946102
20219,9120.213432430168
20220,9531.713781997796
20221,9189.980102923872
20222,9700.94572555198
20223,9890.110152866815
20224,9560.216424708138
20225,9960.434592068372
20226,9913.728506265223
20227,9561.29965646547
20228,9335.936649425985
20229,9682.102096602042
20230,10308.397117623885
20231,10157.518111500172
20232,10431.592645625607
20233,10013.366492689538
20234,9909.91360113209
20235,9770.636628787495
20236,11336.29209661279
20237,9561.29965646547
20238,10677.878685309724
20239,9310.32099199173
20240,9719.236992810314
20241,9310.489274701988
20242,10065.396494844994
20243,9662.240873098386
20244,9383.379942916463
20245,9332.554182882262
20246,9829.474740379394
20247,10014.749557612035
20248,11336.29209661279
20249,9643.697576449069
20250,9900.711000193513
20251,9736.433209235549
20252,9332.554182882262
20253,9482.673636657588
20254,10106.346714002086
20255,10521.283716429267
20256,9190.144063422274
20257,10179.46996782635
20258,10060.186049086562
20259,9669.534030815756
20260,9310.489274701988
20261,10046.023077983622
20262,9531.890163225624
20263,9561.118181867329
20264,10180.69808400941
20265,10597.105588114877
20266,9822.704533960567
20267,9371.961587891881
20268,10059.393122410747
20269,9779.994458858053
20270,9465.670780472654
20271,9332.554182882262
20272,9383.379942916463
20273,10198.331591204262
20274,9912.563058036052
20275,9572.323855787767
20276,9706.704820587509
20277,10597.355870630328
20278,9909.91360113209
20279,10252.145264895518
20280,9120.213432430168
20281,9909.91360113209
20282,10492.077847002569
20283,10046.023077983622
20284,9682.102096602042
20285,10480.0067586089
20286,10291.373509263696
20287,9561.29965646547
20288,11558.962948884997
20289,9408.238286123422
20290,10014.749557612035
20291,9187.580801568087
20292,11291.230790049893
20293,9940.505847705472
20294,9670.823738762703
20295,9383.379942916463
20296,10290.118547629605
20297,9573.948999828941
20298,10365.25957215607
20299,9935.625164692072
20300,10560.049333808798
20301,9832.430702139882
20302,9465.670780472654
20303,10473.25431583519
20304,10127.93552378567
20305,10466.55558167084
20306,9460.183640338453
20307,9900.711000193513
20308,9638.18656225224
20309,9120.213432430168
20310,9247.113946119467
20311,10059.393122410747
20312,10291.373509263696
20313,10378.078860406915
20314,10057.45710127835
20315,9947.504996086736
20316,10597.355870630328
20317,9332.385101608445
20318,10158.740936252427
20319,9190.144063422274
20320,10014.749557612035
20321,10213.996744669003
20322,9310.489274701988
20323,10059.393122410747
20324,9638.18656225224
20325,9822.89184905797
20326,9670.823738762703
20327,9782.149135216203
20328,9706.728585683108
20329,9900.711000193513
20330,10024.581062715293
20331,9332.554182882262
20332,10732.069086582322
20333,11498.726661801995
20334,10171.186777548503
20335,10366.268509987536
20336,9682.102096602042
20337,10597.355870630328
20338,9670.823738762703
20339,9877.186024586685
20340,10028.287480586268
20341,10291.373509263696
20342,10425.825129112702
20343,9531.890163225624
20344,9808.004328346333
20345,10180.69808400941
20346,9959.579017476915
20347,9219.812742009959
20348,10078.474404348584
20349,10547.821428159996
20350,9436.871834664837
20351,10035.841561009693
20352,9572.323855787767
20353,9682.102096602042
20354,10127.93552378567
20355,9719.236992810314
20356,10560.049333808798
20357,10018.645620527226
20358,10365.25957215607
20359,9889.92026541864
20360,9440.330355072085
20361,9572.145975003421
20362,10707.672054233311
20363,8941.451382460431
20364,9412.973655646336
20365,8937.465416742314
20366,8819.758322281863
20367,8937.465416742314
20368,8941.451382460431
20369,8937.465416742314
20370,8819.758322281863
20371,9249.776534827904
20372,9222.967572538437
20373,8819.758322281863
20374,8937.465416742314
20375,9249.776534827904
20376,9249.776534827904
20377,9442.516881145004
20378,9500.734573837639
20379,9738.83102369349
20380,9577.169384355497
20381,9553.390665344441
20382,9575.991316442221
20383,9319.641426767012
20384,8964.990854449714
20385,8964.808778097931
20386,10334.667149060742
20387,8964.808778097931
20388,9547.45113505026
20389,9103.194054403666
20390,9422.991547884625
20391,8964.808778097931
20392,9547.45113505026
20393,8964.990854449714
20394,11070.877400981033
20395,9906.637027386581
20396,9424.004754157464
20397,9410.224317628117
20398,9319.444659932618
20399,9986.147243066076
20400,9424.004754157464
20401,8964.808778097931
20402,9319.641426767012
20403,9817.065820804626
20404,9390.625661516207
20405,9061.52127150788
20406,9986.147243066076
20407,9394.474500148806
20408,8964.990854449714
20409,9061.707297575604
20410,9319.444659932618
20411,9817.065820804626
20412,9352.220920793485
20413,10016.913199516845
20414,9538.45892224019
20415,10042.639380503695
20416,9784.65879864955
20417,9784.65879864955
20418,9784.65879864955
20419,9248.11209909853
20420,9738.83102369349
20421,9319.444659932618
20422,8964.808778097931
20423,9625.988739584154
20424,8964.990854449714
20425,8964.990854449714
20426,8964.808778097931
20427,8964.808778097931
20428,9422.991547884625
20429,9471.686339179341
20430,10463.406113442381
20431,9950.718904797019
20432,9319.641426767012
20433,9319.641426767012
20434,9763.146033070807
20435,9319.444659932618
20436,9817.065820804626
20437,9227.109761859247
20438,9248.11209909853
20439,9394.474500148806
20440,9983.243074388043
20441,9224.630246057623
20442,8964.990854449714
20443,9578.663343671376
20444,9394.474500148806
20445,10520.415672574582
20446,9048.779827854254
20447,9711.901066199809
20448,8964.808778097931
20449,9736.499974485383
20450,9529.901379007359
20451,9575.991316442221
20452,9817.065820804626
20453,10131.047907079046
20454,9578.16118645284
20455,9061.52127150788
20456,10609.288315277132
20457,9061.52127150788
20458,9319.641426767012
20459,9469.073654319089
20460,9105.596787858589
20461,9523.874629387838
20462,10334.667149060742
20463,9384.03562026186
20464,9319.444659932618
20465,9984.749336140421
20466,9471.686339179341
20467,9390.825445633162
20468,10106.29911707809
20469,9423.19271154811
20470,9547.45113505026
20471,9469.086546160428
20472,9856.373861138529
20473,9396.32475887955
20474,9817.065820804626
20475,9773.33531008153
20476,9898.864897943384
20477,8964.808778097931
20478,9490.089255572251
20479,9105.596787858589
20480,9736.499974485383
20481,9627.208707715554
20482,9471.686339179341
20483,9898.864897943384
20484,9738.83102369349
20485,9319.444659932618
20486,9105.596787858589
20487,9104.008657662387
20488,10070.015600075292
20489,9319.444659932618
20490,9319.641426767012
20491,9469.967952714476
20492,9579.710305522813
20493,9061.52127150788
20494,9082.755800399962
20495,10334.667149060742
20496,9736.084447713862
20497,10067.788961287166
20498,10463.406113442381
20499,8964.808778097931
20500,9469.967952714476
20501,9763.146033070807
20502,10121.436273632908
20503,10057.180091163342
20504,9696.220685082422
20505,9182.043955482724
20506,10058.857108030204
20507,9103.194054403666
20508,8964.808778097931
20509,9105.596787858589
20510,9817.065820804626
20511,9898.864897943384
20512,9577.169384355497
20513,9105.596787858589
20514,9061.52127150788
20515,8964.990854449714
20516,9950.718904797019
20517,9469.967952714476
20518,9817.065820804626
20519,9424.004754157464
20520,9578.663343671376
20521,9394.474500148806
20522,9469.967952714476
20523,10070.015600075292
20524,9319.641426767012
20525,9984.523482460552
20526,9471.686339179341
20527,9104.008657662387
20528,9248.11209909853
20529,9422.991547884625
20530,9578.663343671376
20531,9953.605834632554
20532,9784.65879864955
20533,9949.675005662544
20534,9784.65879864955
20535,9627.208707715554
20536,9471.686339179341
20537,10283.859724312037
20538,9578.663343671376
20539,10286.748737808259
20540,9898.864897943384
20541,9681.129780029292
20542,9319.444659932618
20543,9424.004754157464
20544,10414.326486996308
20545,9536.68967479752
20546,10322.035687320631
20547,9983.243074388043
20548,9424.004754157464
20549,9104.196432304656
20550,9104.008657662387
20551,9500.734573837639
20552,9898.864897943384
20553,9554.225303557803
20554,8964.990854449714
20555,9104.196432304656
20556,9627.208707715554
20557,9319.444659932618
20558,8964.808778097931
20559,8964.808778097931
20560,9817.065820804626
20561,9329.596813195096
20562,9104.008657662387
20563,9578.663343671376
20564,9899.983030824174
20565,9423.19271154811
20566,9898.864897943384
20567,9469.967952714476
20568,9899.983030824174
20569,9547.45113505026
20570,9394.474500148806
20571,9784.65879864955
20572,9469.086546160428
20573,9319.641426767012
20574,9329.596813195096
20575,9446.772103803005
20576,9394.474500148806
20577,9600.564643462456
20578,8964.808778097931
20579,9319.641426767012
20580,9817.065820804626
20581,10413.051946105488
20582,9983.243074388043
20583,9390.625661516207
20584,9784.65879864955
20585,9471.686339179341
20586,9104.008657662387
20587,9925.111346545926
20588,9817.065820804626
20589,9105.596787858589
20590,10334.667149060742
20591,8964.990854449714
20592,9817.284162021502
20593,9471.686339179341
20594,9958.456995757359
20595,9603.897543483954
20596,10159.47381905896
20597,9319.444659932618
20598,9319.444659932618
20599,9601.679554068991
20600,9422.991547884625
20601,9578.663343671376
20602,9104.008657662387
20603,9984.523482460552
20604,9394.474500148806
20605,9319.444659932618
20606,9319.444659932618
20607,9940.951406877391
20608,8964.808778097931
20609,9181.852955924565
20610,9394.474500148806
20611,9394.474500148806
20612,9898.864897943384
20613,9423.19271154811
20614,10157.818842648629
20615,9711.687387316351
20616,9424.004754157464
20617,8964.990854449714
20618,9817.284162021502
20619,9817.065820804626
20620,9105.596787858589
20621,9394.474500148806
20622,8964.808778097931
20623,9396.32475887955
20624,9898.864897943384
20625,9469.967952714476
20626,9381.275883855298
20627,10518.930989640136
20628,9394.474500148806
20629,8964.990854449714
20630,9082.568909136035
20631,9577.062670403948
20632,9664.459734170425
20633,10191.02740388723
20634,9717.374160591122
20635,9101.040686905168
20636,9090.06991617156
20637,9560.427123848587
20638,9258.053878408955
20639,9090.06991617156
20640,9408.397020234841
20641,9513.000541347594
20642,9132.965244267853
20643,10009.7670374866
20644,9106.472680913044
20645,9392.388305335166
20646,9423.829230205372
20647,10092.350232039616
20648,9705.907183192825
20649,10555.812690205717
20650,10065.358965777332
20651,9742.116433821782
20652,9525.94726309018
20653,10024.714328671886
20654,9223.480236503217
20655,9411.649369535764
20656,10469.35161722634
20657,9541.43731681451
20658,10108.806200791043
20659,9652.089503980606
20660,11218.83125719691
20661,9401.37717590784
20662,10211.04487432549
20663,10013.88519178039
20664,9577.19077132091
20665,9705.10810693943
20666,9352.40968847545
20667,9239.304728562442
20668,10384.83248558327
20669,9092.537940957833
20670,10088.802152272174
20671,9853.58205662493
20672,9854.565797107087
20673,9130.014087101368
20674,10072.200202609338
20675,9232.40977536909
20676,10797.904838151566
20677,9600.368331426293
20678,9393.11646170051
20679,9090.06991617156
20680,9708.113185133998
20681,9084.854816955307
20682,9722.571797354243
20683,9073.337235495059
20684,10409.099325951745
20685,10415.516825302737
20686,9923.007437084969
20687,9410.260310241118
20688,9076.501106789936
20689,9225.90996819385
20690,9091.747794867371
20691,8819.758322281863
20692,8937.465416742314
20693,8944.72099777633
20694,9094.765392940484
20695,9682.032020864335
20696,9354.820684522403
20697,9507.255471696068
20698,9390.41767578615
20699,8819.758322281863
20700,9207.716175574096
20701,8969.982701849673
20702,8819.758322281863
20703,9110.042377544083
20704,8944.72099777633
20705,8944.72099777633
20706,9091.747794867371
20707,8955.128172504199
20708,8969.982701849673
20709,9207.716175574096
20710,10296.856754825934
20711,8951.342464863383
20712,8819.758322281863
20713,8940.368327867247
20714,9094.765392940484
20715,9355.474146179393
20716,9555.447354299495
20717,9091.747794867371
20718,8819.758322281863
20719,9223.40726074833
20720,9235.666329262382
20721,9110.042377544083
20722,8955.128172504199
20723,8937.465416742314
20724,9057.390789303648
20725,8940.368327867247
20726,9371.558164129783
20727,9076.501106789936
20728,9080.034451745445
20729,9491.906609231452
20730,9371.558164129783
20731,8937.465416742314
20732,9523.9849938798
20733,8955.128172504199
20734,9110.042377544083
20735,8937.465416742314
20736,9390.41767578615
20737,8937.465416742314
20738,8819.758322281863
20739,8820.264948991635
20740,8944.72099777633
20741,9374.139272800303
20742,8822.13391639072
20743,9442.516881145004
20744,9225.9952055868
20745,8819.758322281863
20746,8819.758322281863
20747,9374.139272800303
20748,9354.820684522403
20749,8937.465416742314
20750,9507.255471696068
20751,9091.747794867371
20752,8969.982701849673
20753,9207.716175574096
20754,9069.511968555256
20755,9042.25901969627
20756,9949.559874579996
20757,9368.246764548581
20758,9549.3854231707
20759,9091.747794867371
20760,9207.716175574096
20761,8969.982701849673
20762,8944.72099777633
20763,8937.465416742314
20764,10004.41469234005
20765,9388.258611991821
20766,9373.325336722863
20767,8819.758322281863
20768,9110.042377544083
20769,9091.747794867371
20770,9235.666329262382
20771,8937.465416742314
20772,9523.9849938798
20773,9091.747794867371
20774,9075.54722756862
20775,9076.501106789936
20776,8819.758322281863
20777,9491.906609231452
20778,9110.042377544083
20779,8819.758322281863
20780,9516.809900698532
20781,8969.982701849673
20782,8819.758322281863
20783,9225.90996819385
20784,8955.128172504199
20785,8819.758322281863
20786,8937.465416742314
20787,9532.56562732546
20788,9091.747794867371
20789,8819.758322281863
20790,8955.128172504199
20791,8969.982701849673
20792,9062.981000862736
20793,9196.823107329732
20794,9875.36532484223
20795,9696.964460715617
20796,9391.058946671212
20797,8921.210822934008
20798,8921.210822934008
20799,8921.210822934008
20800,9364.77149635122
20801,9207.082159675218
20802,8921.210822934008
20803,9434.319968870705
20804,9072.94346263679
20805,9062.981000862736
20806,8921.210822934008
20807,9062.981000862736
20808,8921.210822934008
20809,9062.981000862736
20810,9391.058946671212
20811,8921.210822934008
20812,9434.319968870705
20813,9391.058946671212
20814,9357.143625539127
20815,9499.715711472767
20816,8981.914658488258
20817,9569.460298496535
20818,8921.210822934008
20819,9391.058946671212
20820,9660.634318403805
20821,9364.77149635122
20822,9357.143625539127
20823,9062.981000862736
20824,9883.861876200364
20825,9364.77149635122
20826,10214.011319879035
20827,10123.29775864833
20828,9062.981000862736
20829,9579.44482075361
20830,9072.94346263679
20831,9072.94346263679
20832,9062.981000862736
20833,9548.287002180068
20834,9050.868403491982
20835,9062.981000862736
20836,9513.228652283482
20837,9548.287002180068
20838,9062.981000862736
20839,9846.300816285328
20840,9499.715711472767
20841,9406.513835527487
20842,10334.667149060742
20843,9319.444659932618
20844,9989.74993286148
20845,9581.97796838963
20846,10074.464459850245
20847,10313.229403139876
20848,9319.444659932618
20849,9319.444659932618
20850,8964.808778097931
20851,9581.97796838963
20852,9108.592699820523
20853,8964.808778097931
20854,8964.808778097931
20855,8964.808778097931
20856,9319.444659932618
20857,9581.97796838963
20858,9581.97796838963
20859,9422.991547884625
20860,8964.808778097931
20861,10334.667149060742
20862,8964.808778097931
20863,8964.808778097931
20864,8964.808778097931
20865,9394.474500148806
20866,9925.111346545926
20867,9108.592699820523
20868,9989.74993286148
20869,10334.667149060742
20870,8964.808778097931
20871,9103.18213961333
20872,8964.808778097931
20873,8964.808778097931
20874,8964.808778097931
20875,8964.808778097931
20876,8964.808778097931
20877,8964.808778097931
20878,9912.232644581822
20879,9898.864897943384
20880,9784.65879864955
20881,9319.444659932618
20882,9319.444659932618
20883,8964.808778097931
20884,9319.444659932618
20885,9108.592699820523
20886,8964.808778097931
20887,9784.65879864955
20888,9956.195523855868
20889,9422.991547884625
20890,9784.65879864955
20891,8964.808778097931
20892,9546.490128481546
20893,9319.444659932618
20894,8964.808778097931
20895,9319.444659932618
20896,9898.864897943384
20897,9709.706458148854
20898,9169.893422714673
20899,9319.444659932618
20900,9103.18213961333
20901,9108.592699820523
20902,9319.444659932618
20903,9817.065820804626
20904,9103.18213961333
20905,9422.991547884625
20906,9575.991316442221
20907,9319.444659932618
20908,9474.928037359576
20909,10088.311015455225
20910,8964.808778097931
20911,9784.65879864955
20912,10074.464459850245
20913,9394.474500148806
20914,10334.667149060742
20915,9103.18213961333
20916,9319.444659932618
20917,9581.97796838963
20918,9108.592699820523
20919,8964.808778097931
20920,9553.183904480762
20921,9784.65879864955
20922,9817.065820804626
20923,9575.551011305817
20924,9319.444659932618
20925,9406.513835527487
20926,8964.808778097931
20927,9108.592699820523
20928,8964.808778097931
20929,9422.991547884625
20930,9406.513835527487
20931,9406.513835527487
20932,9169.893422714673
20933,10717.4373322356
20934,9394.474500148806
20935,9474.928037359576
20936,9406.513835527487
20937,9817.065820804626
20938,9784.65879864955
20939,8964.808778097931
20940,9468.643126244464
20941,8964.808778097931
20942,9797.719665959447
20943,10081.675170023598
20944,9406.513835527487
20945,9108.592699820523
20946,9575.991316442221
20947,9406.513835527487
20948,9108.592699820523
20949,9422.991547884625
20950,9784.65879864955
20951,9817.065820804626
20952,9319.444659932618
20953,9817.065820804626
20954,9784.65879864955
20955,9989.74993286148
20956,9394.474500148806
20957,9108.592699820523
20958,9581.97796838963
20959,9474.928037359576
20960,9422.991547884625
20961,9108.592699820523
20962,9406.513835527487
20963,9912.232644581822
20964,8964.808778097931
20965,9103.18213961333
20966,9581.97796838963
20967,9298.803479524959
20968,8743.709015571318
20969,9423.811449043838
20970,9335.587007637756
20971,8841.35977324921
20972,9274.479165302368
20973,9451.368601542355
20974,9167.084765544629
20975,9167.084765544629
20976,9312.951471566586
20977,8876.315888631732
20978,10102.750649252304
20979,9307.611296813777
20980,8743.709015571318
20981,8910.739740284007
20982,9329.894851264851
20983,8777.801754918037
20984,9184.258294042913
20985,8896.199038925663
20986,8910.739740284007
20987,9353.86789088133
20988,8910.739740284007
20989,8902.408464104557
20990,8902.408464104557
20991,9329.894851264851
20992,8777.801754918037
20993,9184.258294042913
20994,8777.801754918037
20995,9284.527307975715
20996,8777.801754918037
20997,8896.199038925663
20998,8940.44611832177
20999,8802.403794293507
21000,9223.618491866298
21001,8940.44611832177
21002,8802.403794293507
21003,8802.403794293507
21004,8802.403794293507
21005,8802.403794293507
21006,8861.875717671499
21007,8802.403794293507
21008,8802.403794293507
21009,8802.403794293507
21010,8802.403794293507
21011,9233.916888471933
21012,8945.635050623467
21013,9390.708084710888
21014,9233.916888471933
21015,8803.41646447337
21016,8803.41646447337
21017,8803.41646447337
21018,8803.41646447337
21019,8803.41646447337
21020,8803.41646447337
21021,8945.635050623467
21022,8803.41646447337
21023,9390.708084710888
21024,9390.708084710888
21025,8803.41646447337
21026,8803.41646447337
21027,8803.41646447337
21028,8803.41646447337
21029,8803.41646447337
21030,8803.41646447337
21031,8803.41646447337
21032,9220.595710937472
21033,8803.41646447337
21034,8803.41646447337
21035,8803.41646447337
21036,8937.041528348305
21037,8803.41646447337
21038,8937.041528348305
21039,9220.595710937472
21040,9220.595710937472
21041,8803.41646447337
21042,9220.595710937472
21043,8803.41646447337
21044,9220.595710937472
21045,8803.41646447337
21046,8803.41646447337
21047,8803.41646447337
21048,9220.595710937472
21049,8937.041528348305
21050,9220.595710937472
21051,9367.290906410897
21052,9367.290906410897
21053,9220.595710937472
21054,8803.41646447337
21055,8937.041528348305
21056,9220.595710937472
21057,8803.41646447337
21058,8803.41646447337
21059,9220.595710937472
21060,8803.41646447337
21061,9220.595710937472
21062,9220.595710937472
21063,9220.595710937472
21064,9220.595710937472
21065,9220.595710937472
21066,8803.41646447337
21067,8937.041528348305
21068,8937.041528348305
21069,8803.41646447337
21070,8937.041528348305
21071,9220.595710937472
21072,9220.595710937472
21073,9220.595710937472
21074,9220.595710937472
21075,8803.41646447337
21076,9233.916888471933
21077,9233.916888471933
21078,8945.635050623467
21079,8803.41646447337
21080,8803.41646447337
21081,8945.635050623467
21082,8803.41646447337
21083,8803.41646447337
21084,8803.41646447337
21085,8945.635050623467
21086,8945.635050623467
21087,8803.41646447337
21088,8803.41646447337
21089,9233.916888471933
21090,8803.41646447337
21091,9479.329279819054
21092,9337.846321358642
21093,9024.523237136029
21094,9417.333838042228
21095,8912.743099997728
21096,8910.062725105134
21097,8929.647561270402
21098,8912.743099997728
21099,8777.801754918037
21100,8912.743099997728
21101,8793.907986164617
21102,9199.562711891358
21103,9516.975049150251
21104,9032.079628742049
21105,9903.442741847837
21106,9076.197887872962
21107,9237.508977866986
21108,8943.83183297176
21109,9538.551225785142
21110,9220.595710937472
21111,9533.233276623263
21112,8810.00515740064
21113,9237.508977866986
21114,8803.41646447337
21115,8943.83183297176
21116,9081.326775897462
21117,8803.41646447337
21118,9220.595710937472
21119,8803.41646447337
21120,8803.41646447337
21121,8803.41646447337
21122,8937.041528348305
21123,9081.326775897462
21124,9076.79715427059
21125,9417.252389806321
21126,9220.595710937472
21127,8943.83183297176
21128,8803.41646447337
21129,8803.41646447337
21130,9220.595710937472
21131,8803.41646447337
21132,9076.197887872962
21133,8803.41646447337
21134,9538.551225785142
21135,9092.800023026537
21136,8937.041528348305
21137,9092.800023026537
21138,8818.680208381094
21139,9249.498536229245
21140,8965.725598743707
21141,8973.626826404812
21142,9257.085640923433
21143,8818.680208381094
21144,9257.085640923433
21145,9257.085640923433
21146,9257.085640923433
21147,9572.479845525237
21148,8818.680208381094
21149,8970.431074450144
21150,9087.93840013647
21151,9257.085640923433
21152,9257.085640923433
21153,8970.431074450144
21154,9257.085640923433
21155,9387.428366820535
21156,9012.113094211807
21157,8970.431074450144
21158,8818.680208381094
21159,8965.725598743707
21160,9257.085640923433
21161,8970.431074450144
21162,9012.113094211807
21163,9122.624356770577
21164,8854.449008854475
21165,9424.442776523869
21166,8965.725598743707
21167,8948.16776845098
21168,8936.890672061947
21169,9424.442776523869
21170,8965.725598743707
21171,8965.725598743707
21172,9170.653954279978
21173,9572.479845525237
21174,8818.680208381094
21175,8984.996884019594
21176,8936.890672061947
21177,9007.44406088291
21178,8818.680208381094
21179,8818.680208381094
21180,9257.085640923433
21181,8970.431074450144
21182,8970.431074450144
21183,8948.16776845098
21184,8818.680208381094
21185,8948.16776845098
21186,8818.680208381094
21187,8818.680208381094
21188,9424.442776523869
21189,9387.428366820535
21190,9007.44406088291
21191,9424.442776523869
21192,8818.680208381094
21193,9387.428366820535
21194,9257.085640923433
21195,9387.428366820535
21196,8818.680208381094
21197,8818.680208381094
21198,8818.680208381094
21199,8936.890672061947
21200,8818.680208381094
21201,9257.085640923433
21202,8970.431074450144
21203,9257.085640923433
21204,8818.680208381094
21205,8818.680208381094
21206,8948.16776845098
21207,8818.680208381094
21208,9257.085640923433
21209,9424.810710466825
21210,9396.478980834165
21211,8818.680208381094
21212,9371.688155241525
21213,8948.16776845098
21214,8948.16776845098
21215,8970.764412047924
21216,9710.65035103159
21217,9257.085640923433
21218,8818.680208381094
21219,9257.085640923433
21220,9399.871945628816
21221,9371.688155241525
21222,9257.085640923433
21223,8948.16776845098
21224,9229.751866078808
21225,9895.377941551767
21226,8818.680208381094
21227,8818.680208381094
21228,9257.085640923433
21229,8818.680208381094
21230,9399.871945628816
21231,8818.680208381094
21232,9399.871945628816
21233,9371.688155241525
21234,8818.680208381094
21235,8970.764412047924
21236,9229.751866078808
21237,8818.680208381094
21238,8818.680208381094
21239,8818.680208381094
21240,8818.680208381094
21241,8818.680208381094
21242,8818.680208381094
21243,8818.680208381094
21244,8818.680208381094
21245,8818.680208381094
21246,9236.22405565713
21247,9236.22405565713
21248,9710.374308935106
21249,9249.92864405134
21250,8818.680208381094
21251,8818.680208381094
21252,8818.680208381094
21253,8818.680208381094
21254,8818.680208381094
21255,8818.680208381094
21256,8818.680208381094
21257,8818.680208381094
21258,9710.374308935106
21259,8818.680208381094
21260,9249.92864405134
21261,8818.680208381094
21262,8818.680208381094
21263,9249.92864405134
21264,8818.680208381094
21265,8818.680208381094
21266,8818.680208381094
21267,8818.680208381094
21268,8818.680208381094
21269,8818.680208381094
21270,8818.680208381094
21271,9236.22405565713
21272,8818.680208381094
21273,8818.680208381094
21274,8818.680208381094
21275,8818.680208381094
21276,9249.92864405134
21277,9236.22405565713
21278,8818.680208381094
21279,8818.680208381094
21280,9236.22405565713
21281,8818.680208381094
21282,9236.22405565713
21283,9236.22405565713
21284,8818.680208381094
21285,8818.680208381094
21286,8818.680208381094
21287,8818.680208381094
21288,8818.680208381094
21289,8818.680208381094
21290,9236.22405565713
21291,8818.680208381094
21292,8818.680208381094
21293,9249.92864405134
21294,8818.680208381094
21295,8818.680208381094
21296,8818.680208381094
21297,9710.374308935106
21298,8818.680208381094
21299,9710.374308935106
21300,9236.22405565713
21301,8818.680208381094
21302,8970.764412047924
21303,9257.085640923433
21304,8818.680208381094
21305,9257.085640923433
21306,8948.16776845098
21307,9710.65035103159
21308,8818.680208381094
21309,8818.680208381094
21310,9424.810710466825
21311,8818.680208381094
21312,8818.680208381094
21313,8818.680208381094
21314,8948.16776845098
21315,9229.751866078808
21316,8818.680208381094
21317,9257.085640923433
21318,8818.680208381094
21319,8818.680208381094
21320,9257.085640923433
21321,8818.680208381094
21322,9257.085640923433
21323,8818.680208381094
21324,8970.764412047924
21325,9229.751866078808
21326,8818.680208381094
21327,9257.085640923433
21328,9229.751866078808
21329,8818.680208381094
21330,8970.764412047924
21331,8818.680208381094
21332,8818.680208381094
21333,8818.680208381094
21334,8973.626826404812
21335,8854.449008854475
21336,8936.890672061947
21337,8818.680208381094
21338,8818.680208381094
21339,8970.431074450144
21340,8948.16776845098
21341,8818.680208381094
21342,8936.890672061947
21343,8818.680208381094
21344,9424.442776523869
21345,9230.81283419397
21346,8970.431074450144
21347,9257.085640923433
21348,8818.680208381094
21349,8970.431074450144
21350,8936.890672061947
21351,8970.431074450144
21352,8970.431074450144
21353,9257.085640923433
21354,8965.725598743707
21355,8970.431074450144
21356,8818.680208381094
21357,8818.680208381094
21358,9257.085640923433
21359,8970.431074450144
21360,9559.91332934873
21361,9122.624356770577
21362,8818.680208381094
21363,8970.431074450144
21364,8936.890672061947
21365,8819.758322281863
21366,8945.755046301423
21367,8945.755046301423
21368,9349.3382784956
21369,8819.758322281863
21370,8945.755046301423
21371,8945.755046301423
21372,9066.8723188704
21373,8819.758322281863
21374,9066.8723188704
21375,8937.465416742314
21376,8937.465416742314
21377,8945.755046301423
21378,9066.8723188704
21379,8945.755046301423
21380,8945.755046301423
21381,8819.758322281863
21382,8819.758322281863
21383,8945.755046301423
21384,8937.465416742314
21385,8819.758322281863
21386,8819.758322281863
21387,9066.8723188704
21388,9066.8723188704
21389,8937.465416742314
21390,8937.465416742314
21391,8819.758322281863
21392,8945.755046301423
21393,8819.758322281863
21394,8945.755046301423
21395,8819.758322281863
21396,9066.8723188704
21397,8819.758322281863
21398,8937.465416742314
21399,8937.465416742314
21400,9066.8723188704
21401,8937.465416742314
21402,8937.465416742314
21403,9066.8723188704
21404,8937.465416742314
21405,8937.465416742314
21406,8819.758322281863
21407,8945.755046301423
21408,8819.758322281863
21409,8945.755046301423
21410,8819.758322281863
21411,8945.755046301423
21412,8819.758322281863
21413,8937.465416742314
21414,8937.465416742314
21415,8819.758322281863
21416,8819.758322281863
21417,8819.758322281863
21418,8945.755046301423
21419,8819.758322281863
21420,8819.758322281863
21421,8937.465416742314
21422,8819.758322281863
21423,9066.8723188704
21424,8937.465416742314
21425,9220.61054198774
21426,8945.755046301423
21427,9066.8723188704
21428,9066.8723188704
21429,8937.465416742314
21430,8937.465416742314
21431,8937.465416742314
21432,8819.758322281863
21433,8937.465416742314
21434,8819.758322281863
21435,8945.755046301423
21436,8945.755046301423
21437,8819.758322281863
21438,8937.465416742314
21439,8937.465416742314
21440,8937.465416742314
21441,8819.758322281863
21442,8937.465416742314
21443,8819.758322281863
21444,8937.465416742314
