,evaluation_cost
4088,19509.437252949923
4089,20888.05656159167
4090,16041.58936889585
4091,17499.66159218416
4092,20223.346638001756
4093,21771.467039799732
4094,24365.595177463863
4095,20477.471757592954
4096,17140.2371370161
4097,16284.62355671176
4098,16752.728344594874
4099,22988.52357905511
4100,21895.928829508506
4101,6677.148901876836
4102,17805.47878327562
4103,15737.604181461806
4104,16489.109907251976
4105,20665.451251123457
4106,22851.802237269094
4107,6921.921304959625
4108,7450.986042919086
4109,20950.761963127796
4110,7179.0723171050295
4111,22246.083153885855
4112,22354.97798819569
4113,17963.092511094423
4114,16711.661980717374
4115,22864.36132003851
4116,16600.343045632795
4117,16036.920595770198
4118,20665.451251123457
4119,16531.316427113114
4120,16594.11661573086
4121,22437.762244878493
4122,21048.392992027082
4123,27355.22820719471
4124,19379.267689919205
4125,18034.026320117577
4126,15810.210211569141
4127,18497.828972715688
4128,18415.73556299693
4129,21853.889365361912
4130,18251.933601709978
4131,20665.451251123457
4132,22375.192979035626
4133,17174.005861954138
4134,14879.533630988635
4135,18873.18124250037
4136,22627.25914160089
4137,16354.633650220941
4138,6857.213610569297
4139,20223.346638001756
4140,20223.346638001756
4141,22375.192979035626
4142,22222.491485965707
4143,17479.013566391448
4144,24724.63450804733
4145,20168.47602559961
4146,20230.59464509813
4147,22864.36132003851
4148,15359.504464577056
4149,7016.366486805327
4150,23240.749951398255
4151,22437.762244878493
4152,19605.56595235544
4153,18221.038544921004
4154,7048.3375564946455
4155,17147.07003558589
4156,22241.905355540566
4157,19747.812134096752
4158,22354.97798819569
4159,21833.437013239934
4160,22375.192979035626
4161,6633.962962147028
4162,25497.329248559225
4163,21615.334713741722
4164,20795.017682337573
4165,27972.11327307437
4166,16009.798636777608
4167,22864.95834309983
4168,16630.347096673373
4169,25336.3698545239
4170,17421.048448532623
4171,6964.213043615797
4172,6864.088597880776
4173,18497.828972715688
4174,16583.666387846813
4175,17416.4936237579
4176,16418.055969131947
4177,6688.7521260520325
4178,16074.249799752994
4179,6646.906721437316
4180,22548.266085089177
4181,20853.438922997735
4182,21695.265283943318
4183,20220.47640950402
4184,15605.28598337629
4185,16123.184086801697
4186,6867.040110607431
4187,19773.391887220434
4188,22873.61062112781
4189,7363.604967246499
4190,17977.32933010474
4191,16962.96628709084
4192,20209.753098089794
4193,16037.48205525374
4194,24405.501693618968
4195,22360.039420487024
4196,17915.43322204225
4197,7091.118192342059
4198,16541.897963571697
4199,6821.991696934212
4200,15211.395985269144
4201,6907.077366371686
4202,15197.367863246269
4203,7342.823356642777
4204,20949.785457943282
4205,24877.04483111958
4206,6685.904618336304
4207,22884.679768606744
4208,20099.79711391951
4209,6833.514459991541
4210,22463.524471887584
4211,15991.210583140475
4212,15403.73381763365
4213,15870.109603408031
4214,15887.729291829564
4215,15772.977535133745
4216,17112.53846520981
4217,15899.95278125387
4218,7196.4423535222895
4219,16734.52992579911
4220,6809.676851641777
4221,18111.851131071755
4222,6828.2827266332715
4223,6935.79367706022
4224,7278.16072411055
4225,7368.7071362591705
4226,18660.923171015118
4227,17159.565818225496
4228,19935.794201949928
4229,16655.981771017043
4230,6973.7437425623
4231,14976.70636155289
4232,6942.096149288889
4233,18923.552656441996
4234,16962.96628709084
4235,16317.264857457561
4236,18149.33410109903
4237,6660.835429423081
4238,16270.470177006793
4239,18327.559844430198
4240,15363.676193782268
4241,7216.185497983212
4242,6772.818253449301
4243,15363.606824670167
4244,15766.451879055958
4245,6879.58126415133
4246,17691.926184048472
4247,6995.273637810894
4248,17832.753323417455
4249,7222.377824675644
4250,17771.245077643212
4251,7159.756256728951
4252,7046.986325687583
4253,16774.180812010993
4254,6883.751902674432
4255,6821.883040627731
4256,18272.4758401918
4257,15374.058439297092
4258,6792.098364497335
4259,6808.201218039102
4260,16813.700707315744
4261,15779.048993757102
4262,16628.59675809681
4263,19430.489414080126
4264,16844.282448617323
4265,17298.55558720607
4266,6583.904220319074
4267,15426.962230041325
4268,6906.762079330976
4269,15884.615333712356
4270,19586.554992869802
4271,6588.698771459961
4272,16733.544726632634
4273,7042.761343043716
4274,17722.758289882306
4275,7045.905092782403
4276,6524.022051768793
4277,19516.869238180574
4278,16238.0855040719
4279,16703.164081045732
4280,7164.861520819723
4281,6584.886987108222
4282,20108.609870271426
4283,15858.480287050548
4284,16508.877984308914
4285,6917.81805547157
4286,17348.15985480809
4287,17751.97570028163
4288,17678.539374804586
4289,15037.086095397515
4290,16762.14635432109
4291,7068.243183220722
4292,14959.360784979051
4293,16704.896872305013
4294,7054.631114348543
4295,16219.450773710378
4296,15387.89548870378
4297,18274.197748622057
4298,16240.229374927656
4299,16333.736348053377
4300,6839.108231131296
4301,6781.659731774179
4302,15851.885305064581
4303,6762.7078543215775
4304,15675.666795748904
4305,15577.356328953661
4306,19319.101588313777
4307,15046.775023443975
4308,15924.678306464213
4309,16892.7159717257
4310,15839.08271083248
4311,17550.846472730023
4312,16802.12203479256
4313,6957.115643268487
4314,15370.665233379463
4315,16790.142228629957
4316,15515.166118001594
4317,16380.734053417726
4318,16810.253098762325
4319,6986.18067739131
4320,7017.886798835183
4321,16190.69132462335
4322,6896.021964610871
4323,15656.369097769675
4324,17163.60122144096
4325,6900.79371129238
4326,15507.697030006824
4327,19436.915238504807
4328,16830.215693415084
4329,15351.912587815259
4330,16698.29629841377
4331,15542.237136504857
4332,19494.64648105358
4333,16305.92342466409
4334,15954.168882243617
4335,16968.809829059675
4336,6817.18764313813
4337,6752.629121419669
4338,6983.778097800044
4339,17084.844674318887
4340,6586.732889620763
4341,17463.412988966127
4342,14216.200346091251
4343,17532.287762520155
4344,6983.778097800044
4345,6648.067959842148
4346,15964.073413644655
4347,19239.978721698706
4348,15772.977535133745
4349,6908.100281000655
4350,15864.187529583995
4351,16380.734053417726
4352,15433.152325514358
4353,6756.566411738377
4354,15046.715418885617
4355,16783.051110334836
4356,16898.398262668317
4357,18349.28269449338
4358,6751.443024180838
4359,6436.570360037694
4360,6751.722175643348
4361,6689.812465277383
4362,6618.076366218763
4363,6741.123826784132
4364,13568.167764860678
4365,6467.87853194983
4366,6900.171645504053
4367,6401.011888177403
4368,6982.302737851879
4369,6402.590389443467
4370,6397.411162703931
4371,6397.411162703931
4372,6545.793565068231
4373,6397.411162703931
4374,6333.321706490457
4375,6473.173735516534
4376,6614.278581045364
4377,6598.718198514192
4378,16722.43024949532
4379,16250.92948302235
4380,17245.37461184357
4381,6892.642743210497
4382,7143.039972420651
4383,16705.149540850052
4384,6888.9231078224575
4385,6807.556280551417
4386,15130.209228984751
4387,6602.68279549035
4388,15538.12137780423
4389,17245.37461184357
4390,15109.406927731012
4391,17710.547221658082
4392,14723.414181043483
4393,6739.690035543034
4394,15934.889409425348
4395,16250.92948302235
4396,15501.57993853628
4397,16696.67629936502
4398,17245.37461184357
4399,15130.209228984751
4400,7216.040203723543
4401,7129.883823010098
4402,14723.414181043483
4403,15109.406927731012
4404,15109.406927731012
4405,15869.45724596764
4406,6819.436531961352
4407,7042.761343043716
4408,15109.406927731012
4409,6917.81805547157
4410,14721.8732513481
4411,6807.556280551417
4412,17758.20985814237
4413,15538.12137780423
4414,15109.406927731012
4415,14723.414181043483
4416,6831.516299291974
4417,6895.364902367924
4418,7308.544118848986
4419,18216.896968878533
4420,16226.606304084238
4421,15130.209228984751
4422,15501.57993853628
4423,6524.022051768793
4424,16250.92948302235
4425,14458.89445717704
4426,14441.608661393364
4427,6667.738494774808
4428,15476.225352187643
4429,13584.158560935039
4430,6825.111832379624
4431,14499.12216669298
4432,12963.689171044542
4433,6903.738716355704
4434,6592.874095621907
4435,6544.144773066682
4436,14111.407984365791
4437,12701.257041123077
4438,6667.155436778347
4439,6332.739030275652
4440,6467.427880309433
4441,6740.398546464567
4442,6667.86502866814
4443,6397.411162703931
4444,6331.778201951179
4445,6664.485483847553
4446,6397.411162703931
4447,13777.67820460689
4448,7076.517721794612
4449,13779.254212179008
4450,15078.801550776852
4451,6544.646176630463
4452,6331.778201951179
4453,6331.778201951179
4454,6471.560769948103
4455,14108.230202018449
4456,6741.123826784132
4457,6468.095602849872
4458,6549.300594679827
4459,6594.43964559837
4460,6397.411162703931
4461,6538.825606223753
4462,6667.738494774808
4463,15181.655017471943
4464,6331.778201951179
4465,6331.778201951179
4466,14111.407984365791
4467,6844.605755657504
4468,14799.026491266757
4469,6618.097129111458
4470,6602.6798847435775
4471,6602.6798847435775
4472,6541.252155269979
4473,6541.252155269979
4474,15553.517102456239
4475,6541.252155269979
4476,6602.6798847435775
4477,6541.252155269979
4478,15211.395985269144
4479,6541.252155269979
4480,6682.04479805989
4481,6840.100724688559
4482,6705.677977133769
4483,15553.517102456239
4484,6618.097129111458
4485,6618.097129111458
4486,14811.46188387281
4487,6541.252155269979
4488,15130.193944416429
4489,6618.097129111458
4490,15211.395985269144
4491,6618.097129111458
4492,6541.252155269979
4493,15889.790361839565
4494,15514.780975287931
4495,6740.696358857373
4496,15932.703923022033
4497,6526.278034989704
4498,6975.916404334252
4499,15463.428056393706
4500,6604.907219455036
4501,16265.6015158137
4502,6598.460261267514
4503,6743.354745641534
4504,16265.6015158137
4505,6604.907219455036
4506,6895.28077289846
4507,6687.047985381388
4508,6681.594114559942
4509,15142.348512214867
4510,15536.313862532457
4511,15141.894951594984
4512,6584.886987108222
4513,6678.937333554699
4514,6740.696358857373
4515,15108.054643957215
4516,6662.817738317277
4517,15024.143494936487
4518,15129.05139623049
4519,6586.732889620763
4520,6822.871313016562
4521,6586.732889620763
4522,6586.732889620763
4523,15321.12366522475
4524,6586.732889620763
4525,6658.28967512389
4526,15321.12366522475
4527,6711.481626679026
4528,6586.732889620763
4529,6586.732889620763
4530,7029.626903995106
4531,6779.221773542011
4532,15046.715418885617
4533,6749.241595322189
4534,15727.94513418991
4535,16109.469082499794
4536,15321.12366522475
4537,6858.56749704998
4538,6638.783205780837
4539,6822.871313016562
4540,6638.783205780837
4541,6586.732889620763
4542,15321.12366522475
4543,6779.221773542011
4544,15321.12366522475
4545,6879.038077113063
4546,6896.50979481566
4547,6597.168707918006
4548,15526.977463565556
4549,16767.20483095276
4550,6666.116979143616
4551,17219.876765605368
4552,16874.73331411177
4553,6828.822949337112
4554,15436.334586287536
4555,6902.7254808683765
4556,15526.977463565556
4557,6666.116979143616
4558,6914.6325571788975
4559,15819.177798279132
4560,6896.50979481566
4561,16372.648805395018
4562,16803.99334802812
4563,16824.291764183727
4564,6666.116979143616
4565,6660.32305350058
4566,6971.892707311011
4567,6896.50979481566
4568,6971.892707311011
4569,6666.116979143616
4570,6677.141599905823
4571,6677.141599905823
4572,6902.7254808683765
4573,6899.999735712549
4574,15880.937520537474
4575,6660.32305350058
4576,6660.32305350058
4577,6660.32305350058
4578,14993.658218129387
4579,6810.6382841774475
4580,7153.571355596214
4581,6660.32305350058
4582,6899.690387576065
4583,6896.50979481566
4584,6741.759830215509
4585,7236.520577392459
4586,6660.32305350058
4587,7153.903273905473
4588,17249.980765891003
4589,6730.604751104009
4590,6741.759830215509
4591,14932.359654293692
4592,6730.604751104009
4593,6660.32305350058
4594,6741.759830215509
4595,6730.604751104009
4596,6899.999735712549
4597,6648.199955414992
4598,6889.644634698416
4599,6813.100390406636
4600,6729.338772026439
4601,15812.18620951752
4602,6981.647071255891
4603,6889.644634698416
4604,6864.368361218514
4605,15295.475219443037
4606,15771.321517442844
4607,16974.420458599034
4608,16583.666387846813
4609,6974.622980397738
4610,6721.88577778827
4611,16368.054194213977
4612,6721.88577778827
4613,16583.666387846813
4614,6964.446310965575
4615,7071.873943771865
4616,17240.10040781748
4617,15344.780045960077
4618,6828.0235318822215
4619,7071.873943771865
4620,6854.484169709109
4621,15823.748512666374
4622,6974.615604285485
4623,6731.4320307846865
4624,17236.54213103394
4625,6721.88577778827
4626,17144.510980713905
4627,7220.298607629097
4628,7118.9084826799635
4629,6974.622980397738
4630,6865.258209378382
4631,6864.368361218514
4632,6868.202391862354
4633,15795.03253890219
4634,6633.010318442873
4635,15290.693726267506
4636,6721.041689355078
4637,15766.451879055958
4638,6726.850438592239
4639,6646.906721437316
4640,15877.28653067107
4641,6822.225613220639
4642,6674.836266123941
4643,16222.974902898406
4644,6868.202391862354
4645,14912.312866225437
4646,6646.906721437316
4647,15364.459168699788
4648,6560.847732007564
4649,15795.03253890219
4650,6721.041689355078
4651,15766.451879055958
4652,16600.856385167725
4653,6802.645920042617
4654,6776.355524566199
4655,6646.906721437316
4656,6900.851035399921
4657,6646.906721437316
4658,6726.230001057763
4659,6817.36485690052
4660,15364.459168699788
4661,16149.508755977138
4662,6822.225613220639
4663,6592.635092977238
4664,19230.71553902626
4665,14811.46188387281
4666,19119.52340440692
4667,14811.46188387281
4668,14811.46188387281
4669,19119.52340440692
4670,6541.252155269979
4671,6770.857947035351
4672,6602.6798847435775
4673,16043.349887561626
4674,14811.46188387281
4675,21360.224665841295
4676,15130.193944416429
4677,6770.857947035351
4678,6528.338027295019
4679,14811.46188387281
4680,19230.71553902626
4681,21793.688206526025
4682,6655.047680788816
4683,19771.49256071257
4684,16043.349887561626
4685,14811.46188387281
4686,14811.46188387281
4687,15130.193944416429
4688,6887.141053372978
4689,6801.270941749584
4690,17243.872972195335
4691,6804.1851592350085
4692,6714.030250035911
4693,16566.647227562902
4694,6887.141053372978
4695,7204.294425649479
4696,6950.237174681752
4697,7139.774982096643
4698,6801.270941749584
4699,6654.599061406178
4700,6574.396039818823
4701,6950.237174681752
4702,6734.496425777211
4703,7109.897242892699
4704,7047.530172014421
4705,6654.599061406178
4706,15405.622785698963
4707,7139.774982096643
4708,7139.774982096643
4709,7481.202379595957
4710,7139.774982096643
4711,6890.13084178804
4712,6972.755857797261
4713,6574.396039818823
4714,18710.666835894244
4715,15405.622785698963
4716,7207.568684057766
4717,6714.030250035911
4718,7204.294425649479
4719,7139.774982096643
4720,16711.933453779417
4721,17243.872972195335
4722,17088.36966002781
4723,6863.45094247582
4724,6714.030250035911
4725,7114.31923936056
4726,7204.294425649479
4727,7139.774982096643
4728,17243.872972195335
4729,7481.202379595957
4730,6887.141053372978
4731,17243.872972195335
4732,15840.692502723796
4733,7139.774982096643
4734,6862.339760809738
4735,7481.202379595957
4736,6804.1851592350085
4737,6804.1851592350085
4738,6950.237174681752
4739,6950.818280074558
4740,15727.922445388818
4741,7204.294425649479
4742,15405.622785698963
4743,6950.237174681752
4744,16215.157192848184
4745,6885.52062902785
4746,6890.13084178804
4747,6950.818280074558
4748,6950.818280074558
4749,7113.084638291821
4750,6734.496425777211
4751,6654.599061406178
4752,6950.237174681752
4753,7481.202379595957
4754,7204.294425649479
4755,7109.897242892699
4756,15112.337560518132
4757,15772.977535133745
4758,6660.324667641012
4759,6586.744311437739
4760,6803.362285185337
4761,15112.337560518132
4762,6660.835429423081
4763,6660.835429423081
4764,6740.510887135606
4765,6660.835429423081
4766,15432.098416234514
4767,6749.102647654343
4768,6993.918679145722
4769,6812.098551986029
4770,6829.649486488366
4771,6660.835429423081
4772,6752.629121419669
4773,15439.087106493713
4774,16943.168172879065
4775,6660.835429423081
4776,15577.356328953661
4777,6599.2771038905385
4778,15439.087106493713
4779,7146.3824196549585
4780,6660.324667641012
4781,15439.087106493713
4782,15874.009019053652
4783,6686.440965161195
4784,6831.454998857006
4785,6803.362285185337
4786,6831.454998857006
4787,15772.977535133745
4788,16352.550271003967
4789,16772.678191130683
4790,16387.787005726103
4791,6673.519059003507
4792,15432.098416234514
4793,17292.56460739764
4794,6660.835429423081
4795,6660.835429423081
4796,17292.56460739764
4797,15924.678306464213
4798,6599.2771038905385
4799,15577.356328953661
4800,6983.778097800044
4801,6829.649486488366
4802,6660.324667641012
4803,15526.595181121962
4804,15874.009019053652
4805,6599.2771038905385
4806,15439.087106493713
4807,6749.63016181694
4808,16779.716492748485
4809,6658.263100380773
4810,17354.87100471429
4811,17292.56460739764
4812,6898.625531598955
4813,6898.625531598955
4814,16227.049672362422
4815,6831.454998857006
4816,6831.454998857006
4817,15112.337560518132
4818,6803.362285185337
4819,6740.510887135606
4820,15874.009019053652
4821,15772.977535133745
4822,6599.2771038905385
4823,6599.2771038905385
4824,15046.775023443975
4825,7173.300330519715
4826,6738.739374019547
4827,6986.5889196154485
4828,6918.6027409209355
4829,6992.692355916442
4830,6983.778097800044
4831,16737.593070358893
4832,15874.009019053652
4833,16779.716492748485
4834,15798.904648915468
4835,15772.977535133745
4836,15874.009019053652
4837,6740.510887135606
4838,15924.678306464213
4839,15112.337560518132
4840,6660.835429423081
4841,16387.787005726103
4842,6825.324069080542
4843,6993.918679145722
4844,6831.454998857006
4845,6584.92233034158
4846,6686.440965161195
4847,6766.313713599893
4848,6740.510887135606
4849,6749.63016181694
4850,6660.324667641012
4851,15112.337560518132
4852,6599.2771038905385
4853,6677.0709034283645
4854,15112.337560518132
4855,6686.440965161195
4856,16803.241340522545
4857,6830.2290686170845
4858,7341.789483372758
4859,15112.337560518132
4860,6830.689189707469
4861,6660.324667641012
4862,7011.480824646014
4863,6752.629121419669
4864,6896.021964610871
4865,15112.337560518132
4866,15924.678306464213
4867,6738.739374019547
4868,6660.835429423081
4869,15874.009019053652
4870,17309.80826367543
4871,6749.63016181694
4872,6891.4949978153645
4873,6831.454998857006
4874,15526.595181121962
4875,16017.860209216316
4876,6749.63016181694
4877,6660.835429423081
4878,15526.595181121962
4879,6599.2771038905385
4880,15874.009019053652
4881,17292.56460739764
4882,6831.454998857006
4883,6660.835429423081
4884,6891.4949978153645
4885,6749.63016181694
4886,15924.678306464213
4887,15105.996995213744
4888,6837.883874735885
4889,15874.009019053652
4890,6740.510887135606
4891,6660.835429423081
4892,6598.0677314310515
4893,6738.739374019547
4894,6832.615297955212
4895,6659.534296235249
4896,16352.550271003967
4897,17864.395847436263
4898,6677.0709034283645
4899,6599.2771038905385
4900,6915.699468341589
4901,6904.781610425592
4902,6677.0709034283645
4903,6685.196450751033
4904,15570.603434848339
4905,6677.0709034283645
4906,6891.4949978153645
4907,6924.113323269612
4908,6685.196450751033
4909,6685.196450751033
4910,7108.774351690631
4911,6829.156781624667
4912,6677.0709034283645
4913,6738.739374019547
4914,16394.465635209384
4915,16158.001938923982
4916,6658.263100380773
4917,6677.0709034283645
4918,6677.0709034283645
4919,6829.649486488366
4920,6739.91277889534
4921,6652.589664425334
4922,6560.847732007564
4923,14981.719804194428
4924,6638.120333547195
4925,15824.603298780143
4926,6872.468992201297
4927,6789.69425706058
4928,6881.935515953919
4929,15394.85793379408
4930,15388.522444027038
4931,6966.986485090062
4932,6903.494618885715
4933,6741.101774949127
4934,15394.85793379408
4935,6881.935515953919
4936,6560.847732007564
4937,7051.2509885391
4938,6651.406318277473
4939,6881.935515953919
4940,6560.847732007564
4941,6569.420362629619
4942,6726.230001057763
4943,6652.589664425334
4944,15795.03253890219
4945,6660.701276473808
4946,15877.28653067107
4947,6989.396036258369
4948,6741.101774949127
4949,6560.847732007564
4950,6638.120333547195
4951,16334.775883972081
4952,14912.312866225437
4953,6560.847732007564
4954,15438.366373298186
4955,15317.593643467198
4956,6721.88577778827
4957,15630.774712727287
4958,6964.391204256212
4959,6721.88577778827
4960,6776.1975470001125
4961,6721.88577778827
4962,17013.592903002143
4963,6964.391204256212
4964,6964.391204256212
4965,6721.88577778827
4966,15771.097632112285
4967,6721.88577778827
4968,7196.416768950853
4969,6721.88577778827
4970,6721.88577778827
4971,6964.391204256212
4972,6964.391204256212
4973,6964.391204256212
4974,6964.391204256212
4975,6721.88577778827
4976,15771.097632112285
4977,6721.88577778827
4978,15771.097632112285
4979,17174.18681811025
4980,17174.18681811025
4981,6964.391204256212
4982,15771.097632112285
4983,6721.88577778827
4984,15771.097632112285
4985,6776.1975470001125
4986,6964.391204256212
4987,18657.623006467158
4988,6721.88577778827
4989,15344.780045960077
4990,6721.88577778827
4991,6721.88577778827
4992,6643.220969760262
4993,6721.88577778827
4994,6721.88577778827
4995,7196.416768950853
4996,7022.709473124444
4997,15771.097632112285
4998,6880.536821069036
4999,6721.88577778827
5000,15771.097632112285
5001,18657.623006467158
5002,16073.360904501873
5003,6721.88577778827
5004,15771.097632112285
5005,6721.88577778827
5006,6964.391204256212
5007,6964.391204256212
5008,18657.623006467158
5009,15771.097632112285
5010,6643.220969760262
5011,6964.391204256212
5012,6643.220969760262
5013,18657.623006467158
5014,6964.391204256212
5015,6721.88577778827
5016,6721.88577778827
5017,6937.835122368341
5018,16073.360904501873
5019,6964.391204256212
5020,6964.391204256212
5021,6964.391204256212
5022,6829.330663025762
5023,7375.846958339585
5024,6964.391204256212
5025,6721.88577778827
5026,6721.88577778827
5027,6880.536821069036
5028,17174.18681811025
5029,15771.097632112285
5030,6964.391204256212
5031,15771.097632112285
5032,6937.835122368341
5033,6964.391204256212
5034,6964.391204256212
5035,6721.88577778827
5036,6854.066199777034
5037,17174.18681811025
5038,6643.220969760262
5039,6643.220969760262
5040,15771.097632112285
5041,17174.18681811025
5042,6721.88577778827
5043,6721.88577778827
5044,6721.88577778827
5045,6721.88577778827
5046,6721.88577778827
5047,6643.220969760262
5048,17013.592903002143
5049,6964.391204256212
5050,6721.88577778827
5051,6721.88577778827
5052,7196.416768950853
5053,15771.097632112285
5054,6964.391204256212
5055,6721.88577778827
5056,6721.88577778827
5057,6964.391204256212
5058,6721.88577778827
5059,6937.835122368341
5060,6721.88577778827
5061,6721.88577778827
5062,15771.097632112285
5063,6964.391204256212
5064,6925.997902690419
5065,16673.10017172328
5066,6937.453449859406
5067,6937.835122368341
5068,6776.1975470001125
5069,6721.88577778827
5070,6995.664724601847
5071,6643.220969760262
5072,15344.780045960077
5073,17210.312092568496
5074,6721.88577778827
5075,6721.88577778827
5076,6937.835122368341
5077,6964.391204256212
5078,17365.62618806447
5079,15771.097632112285
5080,6721.88577778827
5081,6964.391204256212
5082,6721.88577778827
5083,6964.391204256212
5084,6964.391204256212
5085,6721.88577778827
5086,6880.536821069036
5087,17013.592903002143
5088,6721.88577778827
5089,6721.88577778827
5090,6964.391204256212
5091,15771.097632112285
5092,6776.1975470001125
5093,6776.1975470001125
5094,6721.88577778827
5095,16673.10017172328
5096,15344.780045960077
5097,6776.1975470001125
5098,6721.88577778827
5099,6721.88577778827
5100,6854.066199777034
5101,15771.097632112285
5102,6964.391204256212
5103,15771.097632112285
5104,6721.88577778827
5105,15771.097632112285
5106,6643.220969760262
5107,6889.961555117774
5108,6721.88577778827
5109,6721.88577778827
5110,6643.220969760262
5111,6776.1975470001125
5112,15771.097632112285
5113,6854.066199777034
5114,6892.4441325393245
5115,6696.263963382063
5116,6721.88577778827
5117,6964.391204256212
5118,6880.536821069036
5119,17174.18681811025
5120,6937.835122368341
5121,15771.097632112285
5122,7196.416768950853
5123,16716.99582785193
5124,6560.847732007564
5125,16074.249799752994
5126,15795.03253890219
5127,6726.230001057763
5128,6638.120333547195
5129,16636.339565300488
5130,6888.000663373806
5131,15795.03253890219
5132,15514.517183652437
5133,14912.312866225437
5134,18305.566395641334
5135,17203.2930743451
5136,6776.355524566199
5137,6995.467250821498
5138,7822.760029073167
5139,20931.945579627103
5140,20931.945579627103
5141,6600.517079916935
5142,15505.370979474943
5143,15900.411150685752
5144,17575.414054375364
5145,6663.74115955957
5146,6846.8752977901495
5147,22578.206835408488
5148,6697.779809490557
5149,15639.036655517944
5150,7409.95778217304
5151,15545.565533636045
5152,6772.573856968885
5153,6680.576747457352
5154,7615.144683543054
5155,22578.206835408488
5156,16942.080007344248
5157,16951.659399302527
5158,6927.51419328828
5159,6745.266822712433
5160,6663.74115955957
5161,15545.565533636045
5162,15454.707460097932
5163,6835.76928754325
5164,6663.74115955957
5165,6697.779809490557
5166,21579.85442169948
5167,6663.74115955957
5168,15454.707460097932
5169,15118.841689273071
5170,15454.707460097932
5171,7026.48428636008
5172,15545.565533636045
5173,15900.411150685752
5174,17364.409402104204
5175,15454.707460097932
5176,15167.306431481638
5177,18465.81528673862
5178,16445.491797332026
5179,6663.74115955957
5180,7501.728346538591
5181,7631.1369814261825
5182,7794.314819015682
5183,20931.945579627103
5184,6883.751902674432
5185,18194.492055848237
5186,15022.95725874652
5187,15950.775150262358
5188,17739.51291153045
5189,17656.522262145085
5190,7042.405104335341
5191,17656.522262145085
5192,15425.528783231763
5193,17713.77317725654
5194,17713.77317725654
5195,16222.579482553876
5196,7051.495198988985
5197,15127.435797682956
5198,15425.528783231763
5199,18196.391417131083
5200,6802.285434848086
5201,18950.5765797761
5202,7317.9431241780385
5203,18216.896968878533
5204,15501.57993853628
5205,17283.986113046558
5206,6524.022051768793
5207,16286.28921469266
5208,7042.761343043716
5209,17739.51291153045
5210,15425.528783231763
5211,17658.761718200705
5212,6885.98863949556
5213,15425.528783231763
5214,6969.321597768788
5215,6582.063191448591
5216,15022.368901825916
5217,18216.896968878533
5218,6596.01383653479
5219,16291.558078595988
5220,15934.889409425348
5221,18421.358221436672
5222,15535.748643987781
5223,19399.61423294469
5224,16705.149540850052
5225,6823.750522795532
5226,6816.548269287442
5227,7143.039972420651
5228,7051.495198988985
5229,16629.462281913224
5230,15840.692502723796
5231,7109.897242892699
5232,6654.599061406178
5233,6887.141053372978
5234,6950.237174681752
5235,15405.622785698963
5236,6574.396039818823
5237,15405.622785698963
5238,6632.479150671997
5239,16566.647227562902
5240,6862.339760809738
5241,6862.339760809738
5242,6574.396039818823
5243,16702.39542876937
5244,15727.922445388818
5245,6574.396039818823
5246,6653.086203835488
5247,16566.647227562902
5248,6950.237174681752
5249,16711.933453779417
5250,6654.599061406178
5251,18710.666835894244
5252,16711.933453779417
5253,15405.622785698963
5254,14982.490423900117
5255,6714.030250035911
5256,6574.396039818823
5257,6950.237174681752
5258,14982.490423900117
5259,15727.922445388818
5260,15840.692502723796
5261,15405.622785698963
5262,6632.479150671997
5263,15840.692502723796
5264,15727.922445388818
5265,16729.548546236645
5266,6862.339760809738
5267,6632.479150671997
5268,6714.030250035911
5269,6950.237174681752
5270,14982.490423900117
5271,15405.622785698963
5272,6950.237174681752
5273,14982.490423900117
5274,6574.396039818823
5275,6653.086203835488
5276,6714.030250035911
5277,6654.599061406178
5278,17088.36966002781
5279,15397.51722698038
5280,6574.396039818823
5281,7204.294425649479
5282,6950.818280074558
5283,14982.490423900117
5284,16566.647227562902
5285,6654.599061406178
5286,15727.922445388818
5287,6887.141053372978
5288,15405.622785698963
5289,7207.568684057766
5290,16711.933453779417
5291,6950.237174681752
5292,15405.622785698963
5293,16711.933453779417
5294,17088.36966002781
5295,6734.496425777211
5296,6654.599061406178
5297,15397.51722698038
5298,15405.622785698963
5299,6950.237174681752
5300,17088.36966002781
5301,16566.647227562902
5302,6950.237174681752
5303,6950.237174681752
5304,6734.496425777211
5305,6950.237174681752
5306,15405.622785698963
5307,16566.647227562902
5308,6972.755857797261
5309,15397.51722698038
5310,12966.602991703528
5311,12966.602991703528
5312,6332.739030275652
5313,6402.376134213629
5314,6396.817138991622
5315,6396.817138991622
5316,6663.840829637661
5317,6396.817138991622
5318,6396.817138991622
5319,6396.817138991622
5320,6828.847069145842
5321,6549.300594679827
5322,6594.43964559837
5323,6549.300594679827
5324,6776.7712144364605
5325,6549.300594679827
5326,6776.7712144364605
5327,6397.411162703931
5328,6549.300594679827
5329,6545.793565068231
5330,6545.793565068231
5331,6614.278581045364
5332,6549.300594679827
5333,6549.300594679827
5334,6545.793565068231
5335,6549.300594679827
5336,6333.321706490457
5337,6333.321706490457
5338,6333.321706490457
5339,6594.43964559837
5340,6549.300594679827
5341,6776.7712144364605
5342,6776.7712144364605
5343,6549.300594679827
5344,6545.793565068231
5345,6333.321706490457
5346,6776.7712144364605
5347,6776.7712144364605
5348,6594.43964559837
5349,6828.847069145842
5350,6825.111832379624
5351,6549.300594679827
5352,6776.7712144364605
5353,6549.300594679827
