,evaluation_cost
2928,14470.4720054
2929,22242.0777083
2930,23203.6385436
2931,22849.0229387
2932,16639.0691631
2933,14561.4821686
2934,14687.8715743
2935,13851.1160256
2936,14362.9461598
2937,27116.0700428
2938,14168.6075824
2939,16991.7446038
2940,18489.445763
2941,13997.8197586
2942,14590.1605128
2943,20027.5086767
2944,15306.9761338
2945,17731.7374589
2946,15016.090291
2947,18502.6920701
2948,22121.9104848
2949,16796.8645566
2950,18465.0065325
2951,24688.8736963
2952,15003.0454423
2953,16349.0129919
2954,14490.9484453
2955,20858.0476001
2956,14769.2533264
2957,17602.3217791
2958,16283.6236558
2959,18145.1314919
2960,7287.13293868
2961,23587.3255981
2962,16970.0431588
2963,21188.7128569
2964,15474.5779983
2965,17685.6812385
2966,15217.9117832
2967,6989.15189499
2968,16553.3221541
2969,16335.5468244
2970,14897.4755758
2971,24337.7124198
2972,24059.4945778
2973,17197.8609532
2974,7001.44689042
2975,17172.4933637
2976,22167.547106
2977,17249.4608881
2978,18041.761237
2979,7653.61699958
2980,18656.939551
2981,17483.5369668
2982,16166.5032819
2983,37496.5032733
2984,28586.5600309
2985,19670.8022937
2986,19593.6685555
2987,17373.5228857
2988,6794.2842976
2989,19085.7277085
2990,15620.2546896
2991,26728.8136146
2992,14835.4772359
2993,16581.2041202
2994,19791.9784092
2995,19654.8550914
2996,20786.5447351
2997,25422.5518534
2998,19542.1437949
2999,21185.7497421
3000,17719.501025
3001,20405.7384781
3002,16077.4084526
3003,19299.5815139
3004,23469.4070946
3005,7312.62540711
3006,29412.6805059
3007,20279.3823813
3008,15223.9437812
3009,7530.87745631
3010,17244.7737752
3011,28288.9103697
3012,21151.1441366
3013,21447.8904598
3014,26228.2366057
3015,16754.3195211
3016,25175.1066223
3017,20400.4069858
3018,34643.4813858
3019,26418.4291995
3020,6686.52078026
3021,14763.3769002
3022,7169.63861604
3023,17576.3110324
3024,14642.9452432
3025,14496.217365
3026,26830.3389306
3027,21292.9523392
3028,26072.1282599
3029,23977.5774564
3030,18529.915257
3031,17955.1075412
3032,20000.4095292
3033,18225.3419116
3034,20890.2807736
3035,24723.4376189
3036,24662.9771753
3037,16751.3967924
3038,24402.4207215
3039,26373.9006237
3040,17587.7211601
3041,21525.0962074
3042,18386.1709342
3043,19641.8506159
3044,22538.8867229
3045,7234.62707047
3046,16849.457766
3047,19323.7943931
3048,20347.3180583
3049,16455.4640238
3050,7190.91299811
3051,22276.6864369
3052,18059.9670933
3053,19533.5745281
3054,20349.6479869
3055,21318.4043249
3056,17982.1464688
3057,25456.8664144
3058,36505.4978433
3059,17416.0818561
3060,7060.25968581
3061,24796.7844554
3062,22528.6193279
3063,25452.9981299
3064,16950.6482224
3065,19485.5688136
3066,24484.3117193
3067,21174.1656193
3068,15861.3549858
3069,21974.6224426
3070,30816.1418443
3071,7095.14417387
3072,7100.05395908
3073,23140.5564809
3074,21149.2040605
3075,16050.3659521
3076,6884.34888683
3077,23785.2918907
3078,25644.4666748
3079,19081.0889317
3080,19700.8155447
3081,20812.8692702
3082,18896.61196
3083,14860.6097604
3084,17755.3718868
3085,20411.0897553
3086,23627.6975517
3087,21492.122216
3088,19260.9402581
3089,15584.8964702
3090,30450.9187819
3091,16762.485167
3092,23784.7446421
3093,16075.4319263
3094,17320.4070162
3095,16160.0029722
3096,20615.1251952
3097,17531.6654831
3098,17592.6246309
3099,20737.9931953
3100,19958.9348648
3101,19067.0917557
3102,17145.3528729
3103,17336.8542579
3104,16085.0280102
3105,17992.0729835
3106,25391.4235583
3107,7104.63861976
3108,22739.9477873
3109,20302.2699797
3110,18068.0859142
3111,6900.69235622
3112,17386.7660331
3113,23155.3817271
3114,26655.9164755
3115,17804.4359209
3116,23151.603188
3117,17708.1982462
3118,25315.0499508
3119,25280.9446107
3120,20502.5284835
3121,16189.1403032
3122,17564.028635
3123,31495.5385002
3124,20007.7634138
3125,17588.2369443
3126,24998.7861925
3127,16577.8486031
3128,7896.57020105
3129,22477.8971365
3130,19911.7982412
3131,18388.1775056
3132,26408.7016057
3133,8276.24224652
3134,19772.9427138
3135,21012.2869863
3136,21721.5910278
3137,16668.5727907
3138,30022.163897
3139,18342.9382165
3140,18744.9523302
3141,17270.116116
3142,24090.4565407
3143,18002.0217846
3144,18309.6327914
3145,8478.93544829
3146,18076.0970552
3147,26201.0485779
3148,21888.4441143
3149,18050.4738622
3150,27264.5019325
3151,16552.9833677
3152,24030.3831125
3153,19019.134175
3154,17597.3701267
3155,7280.47224894
3156,19313.8508036
3157,15943.6493891
3158,7610.4456174
3159,42965.1835823
3160,19126.1936153
3161,36991.1423405
3162,17008.584269
3163,17080.1941937
3164,14782.2007477
3165,16321.4980625
3166,18108.3293777
3167,21857.8839619
3168,15311.4616631
3169,26544.9469883
3170,7804.54344347
3171,17000.7358476
3172,7677.78094802
3173,7611.25649585
3174,20429.6857923
3175,22653.7606286
3176,20740.0772617
3177,39004.3300285
3178,17050.5931319
3179,15339.0148019
3180,24995.1832567
3181,16383.7369603
3182,18204.0541141
3183,7077.29327366
3184,7271.7443828
3185,19973.2598589
3186,21478.5649299
3187,22642.8923637
3188,20810.5547421
3189,7348.25552975
3190,19989.038078
3191,20181.9921011
3192,7198.51843777
3193,20590.3256102
3194,20639.8479094
3195,18199.4156721
3196,18037.9636456
3197,7552.14034811
3198,7053.64866949
3199,7538.6338243
3200,18802.7093447
3201,18370.6823372
3202,28831.2152375
3203,19725.2925458
3204,18539.5898851
3205,18735.1326177
3206,19922.5927385
3207,21444.5879556
3208,19752.8085485
3209,22432.3537136
3210,37228.74888
3211,20066.5127742
3212,7326.48029424
3213,20003.8128495
3214,20498.4515997
3215,8001.40551334
3216,7215.68024803
3217,19745.6436806
3218,21157.8376403
3219,21066.5070929
3220,18199.8416175
3221,19865.781032
3222,7421.75790531
3223,39224.1237395
3224,21900.8552459
3225,7601.38254141
3226,24253.2524544
3227,28430.1262457
3228,19636.2470604
3229,8355.67753967
3230,7284.13030165
3231,7865.16635093
3232,36699.769475
3233,8874.78133852
3234,6969.40758306
3235,18358.5380867
3236,7324.79236235
3237,18966.2083846
3238,21633.5552332
3239,25127.1118817
3240,27899.9378167
3241,23260.3398457
3242,28764.2102993
3243,21548.8986052
3244,23566.5192719
3245,18461.1548381
3246,34242.1100103
3247,17174.0916546
3248,39299.9805474
3249,8001.11214443
3250,18418.6637973
3251,19656.3564719
3252,23023.8228355
3253,7373.75965812
3254,20974.3714271
3255,7069.04483911
3256,7954.29728721
3257,19627.6230628
3258,20103.23826
3259,16739.580136
3260,22067.582315
3261,25016.614426
3262,20150.5406141
3263,21428.7590476
3264,25075.2532047
3265,19489.2170363
3266,20852.1825414
3267,21927.9367069
3268,8784.47029558
3269,17584.8912732
3270,20722.9646062
3271,34960.4575739
3272,6944.72117374
3273,20085.8761061
3274,6731.33811912
3275,20315.274925
3276,17815.9654978
3277,19020.3000204
3278,16232.9622063
3279,16759.8593991
3280,20175.2148238
3281,16658.420465
3282,17232.0160551
3283,7050.69733044
3284,15413.4234946
3285,18856.2979259
3286,15858.9918686
3287,6894.82012394
3288,17413.9104949
3289,16866.331022
3290,20139.9991828
3291,25852.396447
3292,18352.7640687
3293,25668.0268913
3294,28791.7273099
3295,23037.4599514
3296,26994.087619
3297,28725.1035
3298,33642.1053367
3299,23091.4005149
3300,27058.5237841
3301,22862.6395122
3302,20935.4710213
3303,16866.164993
3304,19073.3334594
3305,26444.0411702
3306,23810.6598488
3307,21474.0966725
3308,27419.0676634
3309,22206.038706
3310,17299.1835989
3311,17909.8543455
3312,16813.032466
3313,8256.22970009
3314,17730.6725835
3315,20857.3606644
3316,25186.4224023
3317,6914.60642951
3318,27939.1630172
3319,23591.7859775
3320,18715.7984317
3321,21370.8852021
3322,21663.2547166
3323,20761.8550155
3324,33713.3414721
3325,7177.33861437
3326,23744.6799542
3327,7158.96113728
3328,17283.763635
3329,22217.8523312
3330,17618.9286668
3331,20868.2353832
3332,19444.7467101
3333,21102.0353312
3334,21637.2027275
3335,6436.76282608
3336,16784.2068668
3337,15264.4878715
3338,21832.6501172
3339,19167.3896632
3340,6894.27920542
3341,6971.97562675
3342,17569.2023449
3343,17236.3422224
3344,6787.7838331
3345,6965.03344594
3346,6812.13546999
3347,16291.2347635
3348,16860.4722451
3349,15897.4450758
3350,6645.63867436
3351,15833.7226309
3352,16816.4497016
3353,14214.961065
3354,16250.8236351
3355,15438.1532544
3356,14445.9258245
3357,14977.0589056
3358,7136.67760497
3359,16790.0612255
3360,15860.083739
3361,17345.1213516
3362,6987.68007712
3363,16347.130916
3364,6719.15618804
3365,15853.3759366
3366,18329.8400368
3367,15863.9505662
3368,6844.17913449
3369,14800.0490633
3370,15856.168806
3371,16161.6893717
3372,6819.85658427
3373,15836.0336519
3374,13597.6862944
3375,15236.7217351
3376,16981.6208058
3377,17215.191956
3378,17353.1488872
3379,17176.6152596
3380,16461.3908963
3381,14927.1314709
3382,16804.1437674
3383,15935.7902171
3384,16504.0713491
3385,6983.00470476
3386,15909.1313215
3387,6929.517827
3388,16165.6579136
3389,16896.4368635
3390,18493.0857137
3391,19133.1642292
3392,7693.56666827
3393,19961.2812209
3394,18199.6950963
3395,17674.887105
3396,17305.001871
3397,17348.6283208
3398,17536.3741562
3399,18536.8394273
3400,16452.7181652
3401,15872.5381038
3402,17199.3804604
3403,6859.63990074
3404,16857.9657899
3405,16546.843817
3406,15524.87244
3407,17597.566706
3408,17591.4784704
3409,17419.0242985
3410,15894.9592564
3411,17017.7337308
3412,17380.7961713
3413,17528.1070744
3414,6869.04149034
3415,16115.5460923
3416,15920.9114327
3417,17330.4353826
3418,15891.8216787
3419,16053.9264416
3420,16878.7521683
3421,16933.7558295
3422,6751.34099604
3423,6924.52233261
3424,16790.132313
3425,6992.44325181
3426,17392.5794427
3427,15986.7238784
3428,19739.589127
3429,6925.26603541
3430,16866.0429008
3431,16367.8020937
3432,15490.9902236
3433,18580.7235848
3434,16008.746687
3435,6675.64114478
3436,6672.44066197
3437,6902.70858114
3438,17048.7670691
3439,16860.0304352
3440,6855.61538293
3441,16388.3982991
3442,16914.9856668
3443,17801.7320779
3444,7340.95434996
3445,18458.1006173
3446,17270.5621881
3447,20153.3328741
3448,17480.1237315
3449,7102.31822433
3450,7169.42072645
3451,6982.32924771
3452,16819.1470146
3453,17743.3862411
3454,17398.6365359
3455,6918.20227241
3456,7181.2802647
3457,18698.7921311
3458,7137.91756801
3459,15521.4922172
3460,15995.1277887
3461,16452.964321
3462,16968.3678292
3463,16290.7945388
3464,18016.8871319
3465,17894.1311886
3466,15382.2357795
3467,16833.2335625
3468,6664.01451469
3469,6985.57300202
3470,15875.8933105
3471,16785.3931066
3472,6695.73586066
3473,15759.2063005
3474,15587.0137191
3475,16171.133993
3476,6662.18322955
3477,15785.5561278
3478,17863.7031071
3479,17563.0665991
3480,17966.3304257
3481,17937.9161035
3482,19035.529695
3483,16201.2853365
3484,16547.1608592
3485,18546.1915383
3486,6927.91068883
3487,15391.7458065
3488,16812.5599287
3489,15740.2247256
3490,16862.6105623
3491,17034.2520096
3492,16696.5200583
3493,17802.6233815
3494,6845.17254153
3495,18569.8630659
3496,18564.3469244
3497,6798.90588707
3498,18167.0955949
3499,6688.21968952
3500,17423.0104412
3501,19111.7875412
3502,16193.3275228
3503,19059.6992255
3504,22819.087281
3505,16630.0985094
3506,7197.15751588
3507,14955.7712
3508,15225.2995623
3509,15861.7611489
3510,17283.1427559
3511,15581.3583497
3512,14486.1297382
3513,16324.2159842
3514,16064.8665217
3515,17674.9147343
3516,6559.03515766
3517,15275.8816765
3518,15360.1608513
3519,6636.67418906
3520,6792.16832443
3521,15501.1160666
3522,16175.5007524
3523,18107.5746933
3524,18403.7888845
3525,15265.7020679
3526,16766.3577493
3527,17519.116015
3528,6607.60738083
3529,17133.7887836
3530,6902.83444812
3531,6607.7728819
3532,17369.9198711
3533,15739.5901132
3534,15559.274965
3535,6941.16191592
3536,7367.90933937
3537,7128.13293898
3538,16989.0159679
3539,16067.2527772
3540,17210.0528169
3541,18840.5437215
3542,18635.0708504
3543,6887.6103897
3544,6945.84047248
3545,17432.5917487
3546,6940.40442312
3547,7246.96222744
3548,7359.31537321
3549,6847.51686349
3550,15432.3153221
3551,17695.7961465
3552,7402.21059489
3553,6712.46947877
3554,16433.4151844
3555,20691.4499351
3556,6776.10695814
3557,7037.82468941
3558,15659.1358327
3559,17016.6000601
3560,16966.7266423
3561,7476.51619073
3562,16158.5682047
3563,15567.2252134
3564,16636.9952307
3565,17625.7006345
3566,6977.29608593
3567,19206.3378076
3568,18127.8588855
3569,7124.25512195
3570,16433.4151844
3571,7011.94711679
3572,7241.07674875
3573,6821.36242068
3574,18249.9643534
3575,16144.9417113
3576,19206.3378076
3577,16105.8994574
3578,17966.4164723
3579,6787.99917808
3580,6790.62168046
3581,17481.6300511
3582,7099.02749181
3583,19368.4689794
3584,6736.23878113
3585,17662.7280918
3586,16021.3972886
3587,7110.52168773
3588,17030.7338499
3589,17564.4305319
3590,7038.35321341
3591,6841.87520493
3592,7100.44784858
3593,18888.8725859
3594,18025.963044
3595,18948.0718952
3596,18675.3328109
3597,7235.75109128
3598,7007.21953724
3599,6956.45075027
3600,17625.6182539
3601,17569.6921159
3602,6935.61554671
3603,7127.87939589
3604,17555.3650423
3605,7291.84346694
3606,16203.9788396
3607,6975.57092997
3608,17569.6921159
3609,6909.74162416
3610,6888.28988914
3611,16770.6035338
3612,21089.9588415
3613,7270.3307141
3614,7126.36926882
3615,16208.2101685
3616,16779.1488917
3617,6594.88260178
3618,7199.18165886
3619,6811.24953114
3620,17075.2338952
3621,21348.9216171
3622,17263.3115742
3623,14716.1423939
3624,7050.50227996
3625,7307.38976515
3626,19999.8795931
3627,17281.0669259
3628,19129.9767565
3629,16644.1570275
3630,16628.4483748
3631,16630.5000832
3632,7211.46287602
3633,18117.9440089
3634,15455.2323537
3635,16610.380017
3636,19934.479336
3637,20806.0033007
3638,22461.9243274
3639,15951.4926456
3640,16456.8991748
3641,19154.2329682
3642,17958.2751521
3643,16410.2357367
3644,18515.3754664
3645,16242.4768143
3646,18598.9714101
3647,16971.874148
3648,6901.85863925
3649,16900.1175648
3650,16896.0094263
3651,6850.14819201
3652,20479.9175686
3653,6917.95405812
3654,16107.6484605
3655,7007.44423087
3656,7167.48047891
3657,19052.1545851
3658,16086.6400028
3659,7484.59494151
3660,17475.0645099
3661,17462.5462383
3662,17431.0292587
3663,17140.7323713
3664,17382.9956607
3665,18441.2383538
3666,16946.9823078
3667,6840.43448127
3668,18372.1167867
3669,7001.47884146
3670,7090.14562067
3671,7454.27921319
3672,15207.9755882
3673,16406.9844682
3674,18731.9373967
3675,19151.6004833
3676,16586.0677684
3677,16142.6010675
3678,6982.71484154
3679,7010.81566752
3680,17332.2070383
3681,17082.6063584
3682,18505.1278298
3683,15723.0668686
3684,6887.65737839
3685,16379.6918382
3686,16426.1553858
3687,7029.00747461
3688,17707.4244803
3689,17927.1391808
3690,17455.3281188
3691,18178.4442783
3692,18073.1227699
3693,17109.6986446
3694,18708.5928059
3695,6835.45404506
3696,18904.7779158
3697,18088.9763875
3698,18144.910388
3699,18692.3642271
3700,16205.3237425
3701,7139.20623914
3702,16558.2612112
3703,16518.8999466
3704,16360.2670391
3705,6873.64511367
3706,17562.4058918
3707,6550.27109579
3708,16468.5967295
3709,16112.5388123
3710,16976.6768053
3711,16612.8746947
3712,6865.89186171
3713,7065.56174131
3714,17859.7447561
3715,6545.93887046
3716,17531.0040992
3717,15160.0527377
3718,18517.726244
3719,15551.1225947
3720,7025.25982149
3721,6844.43342254
3722,17457.2766496
3723,6869.99411346
3724,17934.0842718
3725,18080.0998474
3726,17643.1076684
3727,15963.2729887
3728,7032.47447169
3729,16507.0129893
3730,6695.33528917
3731,15261.5333599
3732,17448.2776453
3733,15780.8797558
3734,6623.09208539
3735,15944.3510206
3736,16406.364624
3737,18423.1632343
3738,15198.0181974
3739,18007.8846535
3740,16003.3635888
3741,6775.36927462
3742,18168.5533318
3743,19117.0445638
3744,6788.40732125
3745,18120.6265728
3746,7240.03247681
3747,16442.0371325
3748,18743.2746346
3749,20677.7272053
3750,17078.3961203
3751,19958.2215715
3752,18029.7018814
3753,16563.4965408
3754,17129.2645873
3755,16173.3972318
3756,17615.1942796
3757,15603.1927879
3758,17053.1245161
3759,21251.8674029
3760,14878.2086638
3761,16588.0886853
3762,16485.0939365
3763,15199.0389813
3764,19332.1298474
3765,19783.2968319
3766,16199.0212165
3767,18073.9266276
3768,16916.5391906
3769,17062.4449402
3770,18007.8846535
3771,14894.2840939
3772,16588.0886853
3773,17362.948281
3774,15214.4233414
3775,7091.43342752
3776,17488.9225473
3777,19226.0927501
3778,17602.7029699
3779,21574.550569
3780,17784.6043629
3781,16399.8473705
3782,15235.6883251
3783,17538.627493
3784,19203.5525809
3785,16121.9289062
3786,17065.5124142
3787,6760.69387359
3788,16552.8405757
3789,17859.7447561
3790,6789.89696696
3791,16500.4991679
3792,15864.0726079
3793,6998.98143181
3794,17460.8311292
3795,16099.0419482
3796,16672.8586824
3797,16543.4880485
3798,16842.0717462
3799,17979.8897803
3800,16019.2650197
3801,16492.2923263
3802,18007.8846535
3803,15199.0389813
3804,18070.9369009
3805,15809.6609832
3806,15777.7561399
3807,16063.2119283
3808,18194.3136671
3809,17531.0040992
3810,16634.3709563
3811,6539.39740082
3812,7026.70545178
3813,6859.96961193
3814,16061.4499649
3815,17760.6644449
3816,14857.7838857
3817,17191.6836861
3818,15251.7826505
3819,15223.0524366
3820,16135.8795743
3821,18152.4282013
3822,16553.0672955
3823,15772.4769804
3824,16490.7670881
3825,6780.21222343
3826,7018.96198899
3827,6844.43342254
3828,16552.8405757
3829,18194.3136671
3830,17626.4116036
3831,17855.4542941
3832,17683.4950522
3833,16515.6698765
3834,16399.8473705
3835,16583.4374086
3836,6557.35560357
3837,15170.077478
3838,15169.9684626
3839,18668.8528991
3840,17825.8129284
3841,7131.84043461
3842,15336.4394502
3843,7026.30784267
3844,18941.230209
3845,17632.8428369
3846,21511.2103194
3847,7214.58477863
3848,7181.75539338
3849,14751.01732
3850,15005.0128552
3851,7034.28606101
3852,22434.0051472
3853,17071.7648647
3854,18685.8207772
3855,15788.302702
3856,18161.4530733
3857,7603.79715161
3858,17310.064114
3859,7034.28606101
3860,19072.4354705
3861,21155.9911902
3862,18222.9137385
3863,7022.54549314
3864,17226.4871241
3865,19057.0936117
3866,16168.3405397
3867,6876.61044684
3868,18207.0005485
3869,16537.9681521
3870,15596.1074282
3871,15229.7069651
3872,17034.2932357
3873,15940.5370458
3874,15446.0876088
3875,15945.7868169
3876,16074.3933727
3877,17353.0521071
3878,16478.7927843
3879,17362.2891402
3880,6604.60825655
3881,17619.8523536
3882,15995.8055131
3883,6623.7979344
3884,15870.9451545
3885,16616.4378133
3886,6906.056109
3887,14930.5785989
3888,16783.9721838
3889,7194.3942213
3890,15969.8149949
3891,16478.7927843
3892,7057.33076348
3893,17928.4570423
3894,18893.8142759
3895,15501.8577006
3896,16334.0633136
3897,6822.92093677
3898,15778.1729099
3899,16665.1801431
3900,6761.39054362
3901,7144.64304512
3902,16742.060082
3903,19665.8158668
3904,6902.16096421
3905,18914.9115206
3906,15879.4767589
3907,17240.0104223
3908,17242.3312604
3909,16312.2563781
3910,16353.5496879
3911,16377.1872471
3912,17339.9264949
3913,16820.6719195
3914,15886.5708164
3915,16775.8743252
3916,15842.2626197
3917,16785.678516
3918,16816.5491565
3919,17862.4318531
3920,18382.7303258
3921,6977.40011981
3922,15451.6177941
3923,16736.5263362
3924,6890.06974382
3925,15871.3048325
3926,17737.3151206
3927,15886.5708164
3928,17977.0465737
3929,18327.4078058
3930,15833.9893469
3931,17864.2897056
3932,6975.96277374
3933,19566.1494809
3934,16803.1694631
3935,16845.6270671
3936,7151.24419918
3937,16746.1310808
3938,17947.1297459
3939,17975.2248289
3940,6836.66165195
3941,15857.1029762
3942,17214.056812
3943,17220.5386081
3944,17308.7335015
3945,6839.37183327
3946,16310.1671669
3947,17377.3600456
3948,16278.9919707
3949,16863.6024693
3950,26461.3508606
3951,18122.582615
3952,26461.3508606
3953,7215.40416861
3954,19210.7646517
3955,20503.0953677
3956,21474.5102881
3957,34238.316646
3958,22302.7581374
3959,34029.5124212
3960,6994.99077372
3961,29029.5646996
3962,21156.8499787
3963,7184.48385218
3964,20686.5715253
3965,23609.6484504
3966,24702.4311625
3967,29039.4473621
3968,7242.37445244
3969,22427.7093021
3970,19057.0440965
3971,26323.8039705
3972,7868.20590387
3973,34238.316646
3974,25241.652195
3975,7447.29033777
3976,25241.652195
3977,26736.4085396
3978,20387.1452196
3979,20057.7871665
3980,29737.5272505
3981,25241.652195
3982,20585.3294806
3983,22370.3838494
3984,22370.3838494
3985,22659.1460151
3986,25224.3968871
3987,25875.7608326
3988,26419.4558415
3989,18472.0029787
3990,30660.1397232
3991,27394.8894642
3992,21156.8499787
3993,26912.930241
3994,26419.4558415
3995,23234.1931855
3996,7110.21165435
3997,25472.5387319
3998,29622.8165162
3999,7450.50458299
4000,21306.7564756
4001,7493.02877347
4002,16762.8941092
4003,20391.6345397
4004,7247.78941002
4005,23916.4335749
4006,17274.454239
4007,16874.5777054
4008,30575.3699275
4009,19991.4826262
4010,25685.816966
4011,30660.1397232
4012,21087.1418811
4013,26419.4558415
4014,18405.2492318
4015,26405.8076547
4016,20179.8637252
4017,26830.7853321
4018,7441.00758373
4019,20507.635904
4020,7493.02877347
4021,31392.6843016
4022,24481.4453663
4023,20104.4756178
4024,21040.0712512
4025,23290.5900942
4026,20325.7064563
4027,23901.8913657
4028,29029.5646996
4029,18449.2472971
4030,22096.7953226
4031,26113.7192103
4032,23234.1931855
4033,21228.4494918
4034,30575.3699275
4035,25772.0184366
4036,29009.7586879
4037,21284.7476193
4038,7255.06797308
4039,15959.725509
4040,16356.5275727
4041,19810.0303976
4042,7058.09867382
4043,18509.7927411
4044,17555.2228172
4045,17240.3038571
4046,16635.1033263
4047,18223.0998258
4048,6985.27312688
4049,17240.3038571
4050,7001.44091366
4051,16900.6837301
4052,6871.75623215
4053,18620.5668292
4054,16867.8547712
4055,7329.66612011
4056,16475.9569013
4057,18223.0103429
4058,7021.43591454
4059,16867.8547712
4060,17022.781009
4061,7082.35339052
4062,18322.7667544
4063,20053.0525163
4064,20786.0237641
4065,20786.8393898
4066,18270.4814358
4067,19187.9253749
4068,6944.17419481
4069,18156.2725345
4070,16403.891746
4071,18100.2402261
4072,18231.6579685
4073,19605.254057
4074,16090.9533065
4075,16330.1146972
4076,16948.4684332
4077,18057.8402738
4078,7234.77011551
4079,6700.84020794
4080,17592.5599708
4081,17955.7156258
4082,6825.99130286
4083,16105.3902088
4084,6857.14698448
4085,16562.3959135
4086,7125.39889012
4087,16356.3808262
4088,16081.2032953
4089,15894.8308671
4090,18022.6259442
4091,16561.2253664
4092,19048.2549666
4093,6659.05895565
4094,7099.93001231
4095,15555.9173538
4096,16495.9886897
4097,18001.0468403
4098,19087.1990886
4099,18513.1720756
4100,7016.38987799
4101,16516.6595887
4102,17378.0509815
4103,7097.32275079
4104,7019.93781427
4105,6836.55878695
4106,15932.495858
4107,18905.4041442
4108,16422.6534755
4109,17053.4862837
4110,6826.93440326
4111,17240.6878248
4112,16692.4643098
4113,17021.4178895
4114,16052.4578228
4115,15308.1673747
4116,17115.4452202
4117,16005.8579781
4118,6863.56747937
4119,15854.1250642
4120,17850.6191977
4121,6767.61133272
4122,17115.4452202
4123,17864.5532799
4124,16124.097079
4125,16445.138202
4126,17802.4861412
4127,17731.9660935
4128,6762.58769581
4129,6545.93887046
4130,6932.11531512
4131,6871.62204731
4132,14978.4905726
4133,6559.03515766
4134,6626.68094296
4135,6559.03515766
4136,6953.33535031
4137,16077.121463
4138,6786.00593646
4139,6848.98107002
4140,6858.15426635
4141,6559.03515766
4142,15089.3121526
4143,7291.93926017
4144,15958.0935655
4145,15227.2131357
4146,7291.93926017
4147,6672.38831911
4148,6594.88260178
4149,15089.3121526
4150,15501.2985542
4151,6672.38831911
4152,16855.9618537
4153,6856.28652284
4154,6594.88260178
4155,6824.40786877
4156,18064.5450743
4157,15521.6711079
4158,6836.6891776
4159,6679.36672616
4160,6679.36672616
4161,15858.3714958
4162,6680.67805352
4163,7225.06815395
4164,6679.12284733
4165,6902.3778823
4166,6737.68973452
4167,6978.1989755
4168,6756.65318344
4169,6845.21477543
4170,6906.1111795
4171,6863.56747937
4172,15529.8620566
4173,18054.2531748
4174,15156.0935762
4175,6677.67499116
4176,6863.56747937
4177,7104.83312096
4178,6939.20009412
4179,7186.21544807
4180,7440.64422145
4181,6830.91691862
4182,6607.60738083
4183,16285.0126219
4184,6631.21451818
4185,7167.7762227
4186,6607.60738083
4187,6906.1111795
4188,17181.2664118
4189,6684.91498486
4190,16384.6909171
4191,6662.01499172
4192,6939.20009412
4193,6863.56747937
4194,6662.01499172
4195,6906.1111795
4196,6756.64063742
4197,7104.83312096
4198,6607.60738083
4199,6684.91498486
4200,15156.0935762
4201,16573.8042689
4202,17229.3006262
4203,15445.4259215
4204,6830.91691862
4205,16573.8042689
4206,6677.67499116
4207,6607.60738083
4208,6939.20009412
4209,6607.60738083
4210,6662.01499172
4211,6607.60738083
4212,6830.91691862
4213,6922.29065851
4214,15529.8620566
4215,6922.29065851
4216,7250.60159817
4217,6740.60865854
4218,6939.20009412
4219,16920.4158413
4220,15529.8620566
4221,6607.60738083
4222,6953.33535031
4223,6634.6876788
4224,6710.57244284
4225,14543.9225703
4226,6715.15791856
4227,6953.33535031
4228,6858.15426635
4229,15626.204633
4230,7037.82454042
4231,7029.28096359
4232,6708.42298512
4233,15734.1119448
4234,6728.15079257
4235,15734.1119448
4236,6786.00593646
4237,6728.15079257
4238,6723.5722399
4239,6932.11531512
4240,6728.15079257
4241,6695.42508213
4242,6641.28479453
4243,6728.15079257
4244,6554.41983544
4245,6799.30771226
4246,6728.15079257
4247,6621.98105095
4248,6874.17182739
4249,6554.72951992
4250,6799.30771226
4251,6695.42508213
4252,6953.33535031
4253,6653.98564637
4254,6573.62575273
4255,6566.84196616
4256,6715.15791856
4257,6573.62575273
4258,6723.5722399
4259,6554.41983544
4260,6645.99284269
4261,6695.42508213
4262,6715.15791856
4263,6953.33535031
4264,6641.28479453
4265,6554.41983544
4266,6639.06668786
4267,14902.9520607
4268,6723.16062452
4269,6932.11531512
4270,6641.28479453
4271,6715.15791856
4272,6781.13117429
4273,6858.15426635
4274,6874.17182739
4275,6645.99284269
4276,6554.41983544
4277,6874.17182739
4278,6639.06668786
4279,6715.15791856
4280,6626.3626773
4281,6708.42298512
4282,6781.13117429
4283,6786.00593646
4284,6708.42298512
4285,6641.28479453
4286,6559.03515766
4287,14943.3162556
4288,6639.06668786
4289,7029.28096359
4290,6626.3626773
4291,6594.30734943
4292,6573.62575273
4293,6695.42508213
4294,6786.00593646
4295,6932.11531512
4296,6948.38651591
4297,6871.25519693
4298,6710.57244284
4299,6626.3626773
4300,6695.42508213
4301,6554.41983544
4302,6647.35371707
4303,6559.03515766
4304,16305.2486177
4305,6897.02020145
4306,16770.2221758
4307,16860.706635
4308,16767.406674
4309,17419.8518227
4310,16776.1369627
4311,7004.44832687
4312,6740.14690556
4313,6658.93244645
4314,7160.33655838
4315,6742.39078119
4316,19000.3451742
4317,15429.546148
4318,6898.0204186
4319,17298.3042128
4320,16921.6850938
4321,17350.4567934
4322,15446.330251
4323,6733.8991261
4324,6662.18322955
4325,6662.18322955
4326,6891.92940284
4327,6810.43492006
4328,6662.18322955
4329,6972.12100199
4330,6891.92940284
4331,6737.08842798
4332,7170.87099327
4333,6889.08035729
4334,6747.84196661
4335,16586.6374882
4336,6662.18322955
