,evaluation_cost
5005,27760.5785031
5006,27862.9846713
5007,27720.3859153
5008,27631.3931362
5009,27910.257672
5010,27889.9842703
5011,27456.5796794
5012,27740.8793705
5013,28037.3830648
5014,27711.1947033
5015,27571.7784381
5016,321490.669078
5017,27475.2204302
5018,196510.22929
5019,27482.3467691
5020,71837.1525712
5021,27843.0830743
5022,218865.221596
5023,156888.565296
5024,83353.0816283
5025,27399.8133351
5026,194772.757241
5027,27542.8345354
5028,27284.3200851
5029,27345.6456692
5030,27842.0894654
5031,27836.6991181
5032,27400.6286004
5033,158206.933187
5034,27309.9162632
5035,306295.591184
5036,368083.291578
5037,378381.214723
5038,240383.586546
5039,372753.20474
5040,27462.6305637
5041,27619.3249272
5042,158318.831207
5043,27499.0494999
5044,27290.3179735
5045,219983.467409
5046,27635.7623407
5047,27451.0894873
5048,519264.55889
5049,27477.1962471
5050,27416.4491059
5051,26691.0792765
5052,26659.6003891
5053,26725.3920072
5054,26702.0383079
5055,26759.0288406
5056,26766.3620871
5057,26639.224242
5058,321466.078006
5059,26756.6444365
5060,287061.05545
5061,26492.9569441
5062,26507.8372726
5063,73753.012594
5064,26654.5206111
5065,26589.8023761
5066,61132.429501
5067,31165.2653549
5068,303317.402367
5069,26739.4625012
5070,26829.3798088
5071,26670.9382282
5072,26652.3656495
5073,196460.393596
5074,39868.2383751
5075,27655.8423248
5076,27488.2702664
5077,27334.5614457
5078,248846.885028
5079,115601.379897
5080,27445.6303082
5081,27440.4318339
5082,27462.6539222
5083,27462.4300755
5084,395254.627605
5085,27961.8728054
5086,248243.083851
5087,27418.4512565
5088,27333.862989
5089,27390.6964981
5090,27489.6337293
5091,27599.7508104
5092,144047.877191
5093,27834.2180872
5094,27555.0868655
5095,27402.2255
5096,27351.9179532
5097,27413.7523933
5098,27591.3850221
5099,27450.5784147
5100,27622.3209545
5101,27576.328259
5102,27763.5406602
5103,27539.7062551
5104,27551.2105591
5105,27416.2525617
5106,27422.1925468
5107,27546.2980978
5108,27662.8773303
5109,27577.3691502
5110,306522.644003
5111,27737.9163597
5112,27389.0333262
5113,27878.8286087
5114,27445.259563
5115,27510.8552975
5116,27850.8896472
5117,27278.190588
5118,317350.81196
5119,27183.2235172
5120,27161.1540192
5121,27148.1485953
5122,26843.6361548
5123,26996.4659982
5124,548041.361343
5125,253520.413362
5126,27170.9532969
5127,27054.3916939
5128,27023.047924
5129,26954.1697808
5130,226691.502062
5131,239256.767084
5132,27262.6844843
5133,26937.3772106
5134,459990.831716
5135,102832.370509
5136,27203.1658771
5137,26957.9871957
5138,26906.2241064
5139,26962.7750442
5140,26953.7938766
5141,325198.247318
5142,221447.781583
5143,27013.7923162
5144,391612.439766
5145,464974.578283
5146,27016.8811797
5147,101201.402739
5148,26919.6446835
5149,26982.2134374
5150,80731.6408891
5151,27118.8266001
5152,27296.9720458
5153,26969.4026757
5154,27130.0270771
5155,27069.7237686
5156,27037.7607128
5157,27100.7723565
5158,27092.3590192
5159,26875.7266814
5160,27181.9036717
5161,94292.9627368
5162,26897.0411574
5163,97870.2507951
5164,27122.7598826
5165,27202.7860977
5166,26832.3658701
5167,228687.833074
5168,26999.2973786
5169,27196.0288651
5170,465971.099614
5171,299446.518354
5172,338705.617565
5173,229087.954359
5174,51675.559114
5175,26991.6700229
5176,27079.5320888
5177,26930.3454629
5178,27271.1612122
5179,136951.512795
5180,27140.8052957
5181,26855.4530719
5182,26953.1065613
5183,27098.0360134
5184,27272.960084
5185,26922.3082872
5186,273768.559733
5187,27033.6377055
5188,26946.7238396
5189,26994.0926876
5190,27220.7849605
5191,470326.886504
5192,27045.1505248
5193,337209.324592
5194,27118.8518164
5195,27097.4413073
5196,27080.8024769
5197,147560.331201
5198,27097.9154545
5199,27309.8912031
5200,551648.6778
5201,27070.5447742
5202,171918.858357
5203,27178.6170207
5204,383209.187734
5205,26881.0452198
5206,27103.2844985
5207,27119.0262806
5208,27240.9377076
5209,26759.2949979
5210,27066.921527
5211,387122.693529
5212,26927.9730876
5213,27064.0312562
5214,26875.6960023
5215,27118.0150343
5216,229137.906986
5217,27146.6972914
5218,33215.6806194
5219,44820.4122978
5220,472827.503866
5221,27085.9504122
5222,27243.4590061
5223,26841.2982735
5224,27267.5932364
5225,26873.0118246
5226,27122.8889562
5227,509218.829236
5228,27106.9947353
5229,190899.318489
5230,91295.0182361
5231,197427.813319
5232,57059.2431749
5233,418882.229528
5234,158559.961153
5235,41607.7248945
5236,27120.3538399
5237,516663.728153
5238,26929.9131317
5239,27249.8717284
5240,27202.1997038
5241,161412.591638
5242,386579.44278
5243,38543.3328342
5244,26968.9982907
5245,26829.8500746
5246,382664.702739
5247,26724.5950312
5248,26805.3372356
5249,27007.9798085
5250,27007.5038938
5251,26986.8506911
5252,26899.7790339
5253,26975.1986925
5254,195359.688264
5255,26942.8994294
5256,27105.8696569
5257,26973.3465011
5258,337542.589964
5259,235146.758577
5260,27015.3762084
5261,27057.9624223
5262,27452.1295498
5263,27492.8844932
5264,302337.598591
5265,27320.7439124
5266,27357.1842513
5267,86867.7903383
5268,27425.3298315
5269,27474.0333899
5270,27089.3237303
5271,27198.5622705
5272,27306.0782777
5273,27286.973821
5274,638512.050083
5275,27033.9021281
5276,252516.463024
5277,27221.9513054
5278,27034.5259239
5279,27264.7972752
5280,27332.802261
5281,309501.283138
5282,27234.3715823
5283,27046.7626926
5284,115677.321543
5285,27047.9086459
5286,317444.837686
5287,27082.3425324
5288,27196.1934239
5289,27023.5777213
5290,27011.7015522
5291,469256.438241
5292,27167.6936521
5293,26795.5133317
5294,168590.458753
5295,346777.353883
5296,26943.0631668
5297,324122.981634
5298,27167.6279758
5299,180256.927149
5300,27080.9958806
5301,140252.967168
5302,26833.9025858
5303,135810.555583
5304,27094.983586
5305,210854.905015
5306,26956.4248222
5307,305328.971885
5308,26969.3961127
5309,85217.3658747
5310,26757.9575934
5311,162635.685788
5312,26819.9711385
5313,26967.2133395
5314,27070.7375101
5315,26776.8732068
5316,536437.268502
5317,26944.7185517
5318,26866.9450161
5319,26569.8960251
5320,26651.7866986
5321,26919.7531277
5322,26982.8004526
5323,123132.566289
5324,26726.4258747
5325,135538.773783
5326,574984.345602
5327,27010.6050649
5328,26529.971626
5329,26677.4127078
5330,26916.8748521
5331,26698.0905332
5332,26853.7779166
5333,357700.464558
5334,26749.4599487
5335,26667.2399982
5336,26687.2233945
5337,26683.4519175
5338,284271.6358
5339,26528.290382
5340,26422.4639385
5341,26592.2759986
5342,26655.1957933
5343,26458.0953428
5344,26648.779913
5345,38252.2073765
5346,26896.9595486
5347,134597.938413
5348,26725.4498146
5349,26798.6731136
5350,26600.7257309
5351,406536.15616
5352,26605.5402283
5353,26927.1416903
5354,26678.0154784
5355,26579.2529637
5356,425378.674628
5357,26801.939784
5358,26478.5093696
5359,417057.216547
5360,307324.016435
5361,26566.2711743
5362,323843.093612
5363,26683.9485437
5364,26783.9425097
5365,26566.2491521
5366,26648.641308
5367,519177.916619
5368,26440.3279139
5369,26400.3048937
5370,26672.8835347
5371,26540.8121001
5372,26307.8002764
5373,26813.6938142
5374,26843.648528
5375,26839.7566849
5376,178650.503497
5377,26640.9471093
5378,26813.6338285
5379,26654.6325905
5380,26577.4720261
5381,54175.7097689
5382,26826.2818716
5383,26897.008599
5384,26817.6116724
5385,26623.3051266
5386,26741.6170603
5387,26736.5808531
5388,27416.6355694
5389,309642.279414
5390,480384.05912
5391,27535.1076789
5392,27362.6962116
5393,464971.712815
5394,107187.877272
5395,88390.3932022
5396,27266.7154808
5397,27562.098382
5398,228288.882214
5399,27421.6258928
5400,93126.6362978
5401,73729.9528123
5402,27536.1939343
5403,373221.906729
5404,563525.19844
5405,27289.2234016
5406,506206.583593
5407,27749.5922205
5408,27125.7964795
5409,199813.931357
5410,400650.8357
5411,47333.7356357
5412,115972.587594
5413,161587.55072
5414,246489.706903
5415,135320.490427
5416,27481.7470939
5417,27411.4624448
5418,27287.2835117
5419,89730.9216434
5420,27462.3956183
5421,27459.3741036
5422,27227.7919031
5423,69907.2085883
5424,34144.5333065
5425,37752.7565506
5426,110999.413413
5427,53818.585688
5428,125037.665279
5429,26367.4243346
5430,26283.7707517
5431,26320.4451467
5432,26225.6918469
5433,26364.6686662
5434,26359.3239139
5435,26402.3850309
5436,26164.9595404
5437,26489.2158722
5438,26436.0385262
5439,26517.2874826
5440,53789.8874886
5441,26374.0803158
5442,152257.268892
5443,26581.9057025
5444,26504.3990674
5445,26507.1724409
5446,26584.7238807
5447,26548.9822792
5448,26329.2511493
5449,26440.5894187
5450,26585.9462634
5451,26512.2233655
5452,26491.3479813
5453,26242.0442528
5454,105991.549404
5455,26465.2587052
5456,26476.8207858
5457,26454.9363667
5458,26269.0317004
5459,56682.173168
5460,93585.3830222
5461,26426.1003253
5462,214191.558638
5463,26569.1005457
5464,26479.1564426
5465,26453.5252057
5466,26442.2987989
5467,26497.1818161
5468,26460.5040223
5469,26537.2579486
5470,26527.8110071
5471,26453.5023895
5472,26493.7318012
5473,64289.9759718
5474,26458.6993938
5475,26535.0443597
5476,103743.673624
5477,74425.1835298
5478,140661.358619
5479,52202.4308986
5480,26438.9689959
5481,26476.8178819
5482,26394.6473006
5483,124731.097198
5484,44944.672908
5485,32648.877959
5486,26454.2806408
5487,122151.532408
5488,26545.2332807
5489,214115.265294
5490,85671.9427495
5491,100882.153942
5492,26528.2177932
5493,26504.0246454
5494,26459.7613389
5495,26373.7239209
5496,37263.649772
5497,140998.017562
5498,26555.656313
5499,71027.7435253
5500,55829.079921
5501,183034.678461
5502,26487.0878019
5503,26553.597654
5504,26540.2135052
5505,26602.6937764
5506,102531.792917
5507,26453.0963683
5508,26502.9920189
5509,66369.9826966
5510,26334.0081544
5511,181492.868913
5512,26416.6289181
5513,26490.5594687
5514,26535.6618999
5515,26529.341483
5516,26531.2253662
5517,79720.8515759
5518,98610.5036336
5519,26560.3814415
5520,96311.4379725
5521,26517.8649956
5522,99297.1950771
5523,26372.7917931
5524,26447.0467466
5525,26364.9950053
5526,81804.1716251
5527,26535.1260893
5528,26481.9131334
5529,193814.634823
5530,131789.670788
5531,26462.2783326
5532,26377.2315865
5533,124022.613273
5534,26507.0748183
5535,26453.1269738
5536,150828.413245
5537,26514.199705
5538,27907.1452102
5539,26551.3359082
5540,26501.497188
5541,176282.959764
5542,26380.2676641
5543,26502.0293138
5544,26347.16988
5545,26411.0559455
5546,26372.0294451
5547,77344.3835851
5548,170018.119171
5549,59127.8633759
5550,43140.7653256
5551,26497.5648314
5552,54991.7265211
5553,228858.78322
5554,26526.2750073
5555,26539.3307601
5556,26427.3752326
5557,26434.3100084
5558,62304.0966516
5559,115434.389971
5560,180264.337262
5561,31829.4252142
5562,26539.4935957
5563,26469.6404794
5564,157936.056238
5565,26492.99246
5566,126752.751464
5567,26527.485853
5568,26520.9650292
5569,26440.5350938
5570,105915.924382
5571,134218.731407
5572,26341.4093612
5573,26332.8808585
5574,56203.4824716
5575,26437.6600305
5576,121413.849676
5577,63701.3243971
5578,112249.154404
5579,73856.3739355
5580,26565.0334166
5581,26537.2936994
5582,26472.5284882
5583,26639.2622612
5584,26545.9063936
5585,74445.6050016
5586,26533.4534131
5587,26611.8652035
5588,26558.4385589
5589,26494.302751
5590,26534.3977175
5591,26547.8633343
5592,28517.736203
5593,186579.744749
5594,26607.1298751
5595,26589.5675537
5596,26497.3895775
5597,26574.4805247
5598,26551.5531701
5599,119300.823301
5600,76841.1961336
5601,191516.280726
5602,50751.8724
5603,26535.2113659
5604,26451.2695871
5605,26544.1445343
5606,47409.0332704
5607,26543.8345408
5608,26489.1453969
5609,26493.9586538
5610,26561.5009391
5611,26436.2610892
5612,42906.9528734
5613,26532.5516597
5614,26485.1795697
5615,26494.9839672
5616,26432.8529975
5617,39962.7557271
5618,26533.4571728
5619,26492.2501206
5620,26467.0106414
5621,26434.4045172
5622,26511.762843
5623,26679.3362091
5624,26511.2464137
5625,26512.0686886
5626,26479.7275845
5627,26505.2917429
5628,26587.4854447
5629,26569.5712065
5630,26529.4944211
5631,26568.2796594
5632,26584.6149996
5633,26470.8062943
5634,26528.3972827
5635,26630.8664042
5636,46062.4652012
5637,26463.6623347
5638,26482.402254
5639,26533.9269069
5640,26470.7375103
5641,26437.5820738
5642,26592.2498344
5643,79986.9228438
5644,26562.543548
5645,67621.6606055
5646,121818.549485
5647,26482.0865125
5648,42896.5291086
5649,26494.2116793
5650,26489.7032202
5651,26551.0999858
5652,26574.8939483
5653,50039.6221954
5654,88222.0365243
5655,120425.756483
5656,26472.601167
5657,26504.9957498
5658,26544.7322282
5659,26481.1419569
5660,26448.7485919
5661,188492.988522
5662,26603.8451126
5663,26427.2622081
5664,26545.5763891
5665,26562.0333463
5666,26571.2631207
5667,26507.6333796
5668,114353.891151
5669,26565.1115536
5670,26455.9799188
5671,63194.2028602
5672,53478.9752945
5673,26529.4702803
5674,26529.9594948
5675,187495.715272
5676,26447.5243919
5677,26524.5888906
5678,26466.7695673
5679,26581.2382081
5680,94118.5664015
5681,26627.5291387
5682,26505.2044314
5683,26504.3584498
5684,26503.2562627
5685,26541.5616715
5686,83666.1056338
5687,26474.4357772
5688,26494.872089
5689,26463.067842
5690,26385.6852332
5691,65250.3126692
5692,26486.8551944
5693,26547.9557477
5694,26552.7140015
5695,26557.217028
5696,26474.7050174
5697,29037.8216001
5698,26475.2782032
5699,26647.0262965
5700,26438.6360163
5701,26412.4771681
5702,26469.985081
5703,26482.589158
5704,26616.4015237
5705,26567.4971855
5706,91920.36973
5707,26485.4611566
5708,26405.2215307
5709,26491.519245
5710,26446.2974221
5711,33059.9749572
5712,26510.8170341
5713,26504.6136396
5714,26536.0758768
5715,26363.2783499
5716,35575.202959
5717,26275.0179022
5718,30866.8139086
5719,229155.217016
5720,26417.7392365
5721,26218.4558766
5722,26324.0448746
5723,41001.9685442
5724,26342.2227633
5725,26310.7924988
5726,26351.8444115
5727,26276.2524154
5728,26166.8851313
5729,26125.1867902
5730,161252.287718
5731,135046.31874
5732,71434.3158294
5733,26360.0836415
5734,26473.2258039
5735,26437.8356679
5736,27831.7819388
5737,26314.4454274
5738,26284.8000538
5739,26318.870248
5740,26450.5735992
5741,150961.355707
5742,26394.7780096
5743,157390.678607
5744,26350.575619
5745,151985.165948
5746,96079.6972267
5747,26342.6668933
5748,26361.1066565
5749,26327.8823476
5750,26447.2969837
5751,26281.4525041
5752,26277.6454288
5753,33351.6315703
5754,26296.8570733
5755,65278.6933339
5756,127106.985059
5757,26296.4145396
5758,26255.9944985
5759,173724.330289
5760,26312.3306985
5761,26349.4622485
5762,162998.145516
5763,26373.7386002
5764,91946.0030468
5765,26322.8768466
5766,26414.7338551
5767,33572.3819998
5768,84796.3082716
5769,114314.603059
5770,26417.0294782
5771,26417.5574916
5772,26367.858314
5773,107424.8606
5774,26315.1633284
5775,26346.0949054
5776,26378.7168157
5777,26418.7215911
5778,26363.4323011
5779,171249.302227
5780,26343.8491706
5781,26342.692434
5782,26301.4667749
5783,26241.9348258
5784,26458.7272925
5785,26338.5151579
5786,187741.415272
5787,26360.6021559
5788,26312.1597688
5789,26281.0805751
5790,26311.2594712
5791,26337.9349619
5792,26281.8861061
5793,26400.1854652
5794,30663.6645882
5795,26257.9213988
5796,26280.9926516
5797,26378.3339665
5798,26331.2375714
5799,26311.9324358
5800,26205.742184
5801,26240.1265936
5802,26359.064719
5803,26396.3897688
5804,26290.261783
5805,26434.0978233
5806,67417.0617949
5807,26347.9366294
5808,150931.555333
5809,115357.028373
5810,26410.4956582
5811,26417.1779662
5812,26465.5074472
5813,26299.9854509
5814,26344.5665931
5815,26271.2071167
5816,26336.1129807
5817,66198.8154801
5818,26313.2288942
5819,26332.7335149
5820,156521.945545
5821,26314.0776212
5822,26366.7474176
5823,57862.4541993
5824,26424.6243367
5825,26278.4091998
5826,90322.6730405
5827,26315.1433626
5828,55565.2597009
5829,27879.339087
5830,26350.0142614
5831,26281.7865638
5832,26453.7092023
5833,63714.4179522
5834,26385.4008032
5835,26346.2086343
5836,43772.532821
5837,26662.2523013
5838,375188.904366
5839,26456.0367105
5840,26640.7206125
5841,26599.3484759
5842,26625.3635872
5843,26613.1638639
5844,126123.624088
5845,26665.2464933
5846,26484.8165478
5847,26534.0930631
5848,26621.4944259
5849,46354.1732194
5850,122451.601446
5851,26581.5506839
5852,26500.3560007
5853,26615.8007224
5854,26482.0737834
5855,69993.0193356
5856,72267.7305339
5857,35214.7159733
5858,42675.0826756
5859,154975.856906
5860,144345.422452
5861,229562.295212
5862,26686.3297697
5863,87457.330392
5864,26657.8361842
5865,26593.2835288
5866,26585.4392448
5867,129993.835039
5868,45502.0681318
5869,103442.529192
5870,26556.4822923
5871,26671.535504
5872,42475.2604134
5873,181059.356379
5874,94473.4657959
5875,181301.398255
5876,26575.1860676
5877,137980.561362
5878,132533.531246
5879,26593.225904
5880,26611.2012462
5881,26501.2865234
5882,26517.9271593
5883,26544.9379058
5884,26576.5248114
5885,26504.0761066
5886,187637.939223
5887,86633.7549764
5888,106794.862405
5889,83291.9146399
5890,26621.2031461
5891,67186.3771826
5892,318910.082
5893,122506.00747
5894,26483.0427095
5895,121097.015742
5896,26548.6220198
5897,26688.7459496
5898,98732.4250186
5899,189884.087506
5900,26557.9809014
5901,26526.2967084
5902,26526.8825841
5903,26636.5634625
5904,60261.4000977
5905,26645.5100243
5906,26605.1757692
5907,26737.4279729
5908,26412.882506
5909,165923.522777
5910,26321.3838587
5911,26327.9505555
5912,26236.5801382
5913,86980.985055
5914,26313.3037293
5915,77004.1902316
5916,68406.0005184
5917,33144.7458753
5918,26346.7595409
5919,26528.3457522
5920,26386.7855704
5921,26521.5211158
5922,26643.2809424
5923,26546.6808241
5924,26627.8276969
5925,26391.0817796
5926,26472.9707305
5927,26642.9792314
5928,26462.4338904
5929,26575.0002254
5930,26618.5646289
5931,26590.7956959
5932,26461.1739062
5933,26514.6678805
5934,26495.3220768
5935,26475.1014684
5936,26593.4298713
5937,26543.158185
5938,26519.8478733
5939,26560.6317545
5940,26481.3335586
5941,26538.8019717
5942,26508.3329055
5943,26591.8284893
5944,26442.1833127
5945,26614.1989373
5946,26550.6567112
5947,26577.6461464
5948,26408.7464333
5949,26499.2225231
5950,61569.6267269
5951,26472.1508271
5952,26519.2710516
5953,26596.8163555
5954,26484.2383619
5955,26527.0070796
5956,26585.3839283
5957,26677.3743414
5958,26211.9111165
5959,26387.8118582
5960,26387.9792738
5961,136228.454638
5962,122548.079989
5963,114248.882685
5964,26196.5006199
5965,26342.0111508
5966,172302.619091
5967,37840.1332899
5968,26325.1927855
5969,26236.6925946
5970,26347.9309657
5971,61471.6604516
5972,302969.014206
5973,26409.7982816
5974,26376.6180662
5975,26316.9809557
5976,26270.112385
5977,226598.935523
5978,26349.2753952
5979,26361.8077887
5980,26357.4872753
5981,43103.1237452
5982,26453.0883751
5983,26326.2661205
5984,26374.0315942
5985,50767.4962716
5986,26282.0097779
5987,26360.8057787
5988,26506.3026688
5989,26322.3915286
5990,26457.9753908
5991,26361.5593255
5992,26425.3609266
5993,65055.6843124
5994,105474.636534
5995,26424.6262217
5996,26282.3179861
5997,26354.821868
5998,26181.5270305
5999,51747.2854879
6000,106798.255184
6001,187462.746435
6002,241457.824827
6003,26326.8379694
6004,54747.5920868
6005,46015.1855743
6006,128649.91873
6007,58690.8173621
6008,130515.296354
6009,26353.6000777
6010,26339.5092465
6011,26278.6855942
6012,26427.9490214
6013,26335.5965936
6014,26456.5791983
6015,26169.9471738
6016,26268.6876898
6017,69371.7811907
6018,26469.0996524
6019,26275.7046624
6020,26247.2220535
6021,26426.0677816
6022,26281.9042943
6023,26920.5985513
6024,26323.045877
6025,135308.21626
6026,26275.3237877
6027,68670.1123049
6028,26310.2127498
6029,26334.0983981
6030,26375.8445153
6031,26357.6566844
6032,26270.0219349
6033,26350.3754279
6034,79453.3632436
6035,26335.038998
6036,34937.6649661
6037,26385.856908
6038,26284.2021851
6039,26321.1998326
6040,152386.658963
6041,26467.9680739
6042,26316.2340971
6043,26495.8768987
6044,26504.5169918
6045,26549.1869194
6046,26560.07534
6047,26474.9290999
6048,26332.3289391
6049,26305.7469764
6050,26336.4247876
6051,26363.1231274
6052,26201.1615388
6053,26232.375737
6054,42821.2632698
6055,354685.94491
6056,26207.3985444
6057,26254.8514295
6058,80597.9338489
6059,26213.5076893
6060,26422.8361701
6061,26413.6382742
6062,26538.4252969
6063,26757.6258403
6064,26686.8809109
6065,26476.4047312
6066,26502.7328686
6067,26701.2200148
6068,26492.5941924
6069,186121.6596
6070,26496.6326233
6071,54516.7669259
6072,26503.3647762
6073,26567.3543584
6074,26567.594096
6075,26609.3146872
6076,26634.6237818
6077,26699.8970139
6078,26412.2195422
6079,26716.1472441
6080,26699.8034489
6081,26472.8100914
6082,26530.1145272
6083,26468.4976069
6084,26504.9048149
6085,26533.1840999
6086,26661.5630677
6087,26706.1400371
6088,26574.4238216
6089,26636.4314546
6090,26549.4586157
6091,26567.8614506
6092,26651.9655987
6093,26620.392711
6094,26667.4554885
6095,26521.7910876
6096,26606.7228198
6097,26522.3105401
6098,26672.5061212
6099,26734.9844335
6100,26564.4766807
6101,26804.2292876
6102,26711.3386364
6103,26587.7075682
6104,26525.9113544
6105,26536.6836644
6106,26572.4002071
6107,26543.9748986
6108,26647.560013
6109,26630.9204787
6110,26432.3519996
6111,26635.2593674
6112,26493.9005039
6113,120240.965742
6114,26540.8908999
6115,29613.7703473
6116,41231.9069746
6117,126052.454494
6118,26614.9867064
6119,26565.3758323
6120,26607.828263
6121,26513.7698599
6122,26669.2171857
6123,26453.8643103
6124,26512.1077629
6125,26669.979419
6126,26377.6370812
6127,26508.1243539
6128,26372.3066068
6129,26544.3926092
6130,26445.7130937
6131,26546.5554699
6132,26645.8312846
6133,26504.6716211
6134,26679.7487556
6135,26456.4860764
6136,26521.7228624
6137,26592.9310112
6138,26519.0153926
6139,26590.0032843
6140,26664.0889688
6141,26607.0984924
6142,26545.9194468
6143,26589.3683438
6144,26701.3552763
6145,26551.7907311
6146,26598.8363061
6147,26585.2697076
6148,26662.2115889
6149,26584.5177064
6150,26546.0661437
6151,26586.9640165
6152,26502.5036266
6153,26673.2100568
6154,26665.3949811
6155,26376.0607011
6156,26445.0395155
6157,26515.4847615
6158,88270.0717736
6159,26451.2972684
6160,97842.6349263
6161,26588.1075401
6162,93872.932372
6163,26603.9251692
6164,26681.388494
6165,26575.5605009
6166,26598.1024762
6167,26642.0011567
6168,26573.3971891
6169,26631.9455725
6170,26705.8727693
6171,26409.709391
6172,26463.987055
6173,26527.5150687
6174,26579.1235235
6175,26418.7288378
6176,26573.7119911
6177,26688.7073942
6178,26565.7162217
6179,26582.198336
6180,26581.7952545
6181,26555.4771919
6182,26468.6159589
6183,26565.9903204
6184,26425.3201803
6185,26685.6958118
6186,26595.7831338
6187,26586.8354611
6188,26617.863082
6189,26587.5383303
6190,26790.0191104
6191,26754.0927566
6192,26637.2122314
6193,26763.8031313
6194,26613.2133858
6195,26629.3318115
6196,26498.8906396
6197,26621.1237178
6198,26625.5817487
6199,26770.7406944
6200,178645.634384
6201,26555.1764775
6202,26438.3755761
6203,26470.6622171
6204,26485.9685152
6205,26508.9635889
6206,182285.541806
6207,58297.5767035
6208,26727.7120413
6209,26544.0438053
6210,26517.9366333
6211,26567.4055793
6212,26578.2885464
6213,26468.0666417
6214,26605.7975547
6215,26685.0313569
6216,26486.0850079
6217,26488.6651677
6218,26556.4491315
6219,26524.015953
6220,26501.0454353
6221,26734.935079
6222,26740.4341773
6223,26456.520873
6224,26679.2813711
6225,26550.9341809
6226,26469.9709281
6227,37126.9655177
6228,26517.3095696
6229,26556.2968185
6230,26669.5017367
6231,26525.6923818
6232,26472.196637
6233,26656.5789316
6234,26595.8302348
6235,26579.6244563
6236,26629.4361481
6237,26579.5632422
6238,26517.7940275
6239,26738.1255313
6240,26255.121278
6241,295762.412072
6242,113934.093045
6243,26236.2014275
6244,371584.830168
6245,26413.5242843
6246,26299.9411428
6247,26263.7553276
6248,208733.388768
6249,223947.749028
6250,78350.5453084
6251,34800.1857385
6252,26194.7136418
6253,39531.3283548
6254,190837.180905
6255,26258.866773
6256,26433.7008021
6257,26212.3236369
6258,299904.358693
6259,26264.1121262
6260,97770.217088
6261,26250.8032564
6262,215736.63915
6263,26409.9597997
6264,26197.6165909
6265,26296.0136718
6266,26336.4666717
6267,40144.7084409
6268,311345.265928
6269,26322.7134284
6270,26333.0132361
6271,26391.5763091
6272,37506.8755314
6273,53576.4550379
6274,26300.3210551
6275,53217.6973951
6276,26271.6214025
6277,26409.7074134
6278,347894.616869
6279,54968.6783167
6280,26450.7578984
6281,265655.623039
6282,26281.6917528
6283,26283.1053475
6284,26152.0243327
6285,26222.7235023
6286,199322.25876
6287,26359.3357682
6288,52401.5177041
6289,61829.1904154
6290,26165.8448512
6291,26544.4210981
6292,26139.0882821
6293,169774.722159
6294,26174.0172576
6295,26251.7775106
6296,45195.8713194
6297,26123.1640514
6298,26312.4236536
6299,26359.2351539
6300,26309.5099102
6301,26302.9164292
6302,26373.4320175
6303,26323.4818575
6304,101050.961995
6305,33585.3103479
6306,26256.1827065
6307,93085.2402621
6308,26256.569558
6309,26289.1024144
6310,26377.9140189
6311,26148.9892891
6312,268025.26182
6313,42540.4164449
6314,26322.0298728
6315,26234.2566886
6316,30173.1090195
6317,26269.7784934
6318,26186.6435131
6319,100646.457595
6320,26198.124454
6321,26322.4661812
6322,26304.2897077
6323,233173.372718
6324,26207.4780497
6325,26171.6081792
6326,80836.791148
6327,26072.4786669
6328,26194.5356839
6329,26253.7186586
6330,117250.787692
6331,79691.7420698
6332,64488.9221415
6333,227492.479539
6334,47710.8941494
6335,77945.2578887
6336,26249.4021759
6337,26226.289005
6338,26157.2627681
6339,26251.8689824
6340,26238.7820739
6341,26220.5599681
6342,60877.0048297
6343,197991.174577
6344,26164.3154682
6345,26106.4544152
6346,26109.6566468
6347,26116.6637644
6348,26132.2465267
6349,26115.1586878
6350,26121.0022124
6351,26076.7514788
6352,26118.5597714
6353,26085.7720796
6354,26089.7881908
6355,26088.0112722
6356,26047.257163
6357,26091.252287
6358,26147.1132606
6359,26119.2202917
6360,26065.5655639
6361,26030.563295
6362,26115.2297722
6363,26056.4892199
6364,26120.5083104
6365,26117.7649091
6366,26116.0352726
6367,26164.03852
6368,26169.1312733
6369,26087.4204783
6370,26088.6134643
6371,41420.0327426
6372,26157.4170865
6373,26174.4441904
6374,26106.2368364
6375,26088.6471409
6376,26063.6155127
6377,26080.1945869
6378,26086.5951984
6379,26055.3439097
6380,89760.8429993
6381,26124.5229888
6382,26150.0793771
6383,26161.8310066
6384,26158.2353946
6385,26106.0978182
6386,26107.0567272
6387,26126.3533502
6388,26153.5419368
6389,26111.5298234
6390,26151.4067528
6391,26108.901112
6392,26066.3866576
6393,26065.6348588
6394,26050.7108506
6395,26038.2410331
6396,26051.222895
6397,26087.4045962
6398,26010.1536379
6399,26164.5330114
6400,26153.1476785
6401,26182.5492335
6402,26152.5683113
6403,26163.8928182
6404,26148.759072
6405,26163.353351
6406,26186.7683583
6407,26185.7980433
6408,87745.0824413
6409,26158.6753883
6410,26173.5556608
6411,26143.8668855
6412,26128.9057643
6413,26143.4574013
6414,26187.456663
6415,26134.8051859
6416,26145.3465352
6417,26035.0673977
6418,26143.8697205
6419,26182.9169324
6420,26168.0904287
6421,26164.7861178
6422,26151.9350299
6423,42466.928439
6424,26107.1402495
6425,26147.6097702
6426,26168.978197
6427,30230.506606
6428,26137.5838962
6429,26173.3646702
6430,26153.3256494
6431,26159.2316803
6432,26171.1178633
6433,26148.0061768
6434,26214.5319366
6435,28490.4400233
6436,26056.8709757
