,evaluation_cost,,213,26362.4807848162
5234,32939.1438777827,,4781,32468.7729337095
5235,33039.4600935233,,4689,32471.1119263383
5236,32854.5752767136,,4691,32475.618093017
5237,32844.5850359748,,4632,32476.1796007334
5238,32891.556696851,,4615,32476.5912760251
5239,32868.746543549,,4949,32478.0732310156
5240,33013.1670867515,,4818,32478.457559345
5241,33295.2109073687,,9499,32482.2692756047
5242,32944.9759137302,,4675,32482.9695342966
5243,32793.3788007037,,4620,32484.0719337328
5244,32865.7532180048,,4806,32484.3733028688
5245,33100.0227206157,,6946,32484.700974764
5246,32938.6148537676,,4616,32488.9530188311
5247,32793.0910797247,,4757,32490.0148161826
5248,32662.5290277716,,9545,32490.5053572134
5249,32942.6885160803,,4754,32490.6903255536
5250,32945.7464638912,,4768,32493.2360340861
5251,32598.7427218788,,4611,32495.8549158519
5252,32881.9224607804,,5564,32496.8661720605
5253,33125.538182362,,4683,32498.3453888696
5254,32728.3710453718,,4700,32501.548387714
5255,33020.4359139728,,3923,32502.684660902
5256,32771.2279027301,,4654,32502.9798141549
5257,32896.9318093984,,5515,32504.802936736
5258,32970.9463770724,,4782,32505.5334047537
5259,32887.7801131398,,7001,32506.802351286
5260,32922.8448305519,,5543,32508.9705542971
5261,32847.2958584945,,4850,32512.2152860113
5262,32943.0343394685,,5555,32513.7101482783
5263,32920.2615365645,,5053,32514.0655204431
5264,32956.7806196593,,5061,32514.163047536
5265,32857.7973373643,,4678,32519.9786783618
5266,32688.8271725463,,4866,32522.8781771774
5267,33233.6824159307,,5081,32522.8871031192
5268,32868.7272439039,,4543,32523.6741766801
5269,32981.0655092504,,3928,32525.1284179079
5270,32749.8644000998,,4978,32527.3086501913
5271,32869.7636750273,,4608,32527.7567876739
5272,32595.0641913433,,4796,32531.2062564897
5273,32626.833171502,,4854,32531.4903661007
5274,33117.3243380785,,4833,32533.2722972997
5275,32824.1110168498,,4736,32534.2722805468
5276,32728.2951586107,,5347,32539.3297601254
5277,32797.2984698983,,4681,32540.3791944349
5278,32822.0280111406,,4550,32541.2368237275
5279,32966.1289740305,,4813,32541.4527952591
5280,32746.493213716,,4734,32541.9494750673
5281,33112.7161123189,,5031,32542.5040192884
5282,33073.8818659844,,4939,32544.2939247733
5283,33005.4151796123,,4732,32544.9159428315
5284,32598.5633698424,,4622,32545.016457647
5285,32711.5987537545,,9458,32546.0582631153
5286,33002.6243832206,,4670,32547.7007839803
5287,32924.275657483,,5546,32547.9055728474
5288,32876.6996236765,,9457,32548.7933800115
5289,32970.0278744282,,4660,32550.8780498559
5290,33029.1790260185,,4752,32555.3298102452
5291,32704.6282254333,,4760,32557.1061105704
5292,33163.0348514542,,9498,32559.2858158559
5293,32786.8168971008,,5479,32559.7406490611
5294,32965.2943941639,,4648,32560.3110672521
5295,32913.5839316273,,5010,32566.4893664349
5296,32925.960750856,,4830,32568.098085438
5297,32940.0873638073,,9515,32568.3290658201
5298,32960.7198680631,,4966,32568.626833389
5299,32713.8364889937,,4877,32569.6609059782
5300,32914.7736593451,,4918,32571.9514421846
5301,33115.5858427845,,4847,32573.2872855588
5302,32795.1776722056,,5086,32573.3735143745
5303,32898.2645542295,,4613,32575.2091382995
5304,32651.2486585056,,4963,32575.2907154771
5305,32581.0565766763,,5013,32576.2016146398
5306,32887.0811847517,,4837,32576.3980709235
5307,32781.5363716625,,9500,32577.3357267577
5308,32829.4005699388,,4656,32577.4514844994
5309,32894.9843307264,,5038,32578.4314729047
5310,32884.3289553794,,5034,32578.4465128761
5311,32666.5415111943,,4665,32578.8622910404
5312,32701.0931864343,,5002,32579.2359469085
5313,32944.5989098284,,4929,32580.2162113689
5314,32955.5004687481,,5520,32581.0446715723
5315,32965.0731119975,,5305,32581.0565766763
5316,33044.9605365454,,4786,32582.6742615383
5317,32675.9436090487,,4710,32582.8024976228
5318,32611.0218617947,,4852,32583.8911219827
5319,32921.274134433,,9557,32584.4074980469
5320,32972.2435765124,,4864,32585.3132202253
5321,32699.360296126,,4928,32589.4305471881
5322,33011.2065317901,,4802,32591.2511694594
5323,32778.348178822,,4860,32591.385835906
5324,33092.9810341998,,4676,32592.265005059
5325,32659.8001629034,,5154,32592.899003529
5326,33114.3129176932,,4625,32592.92113047
5327,33074.9888730191,,5272,32595.0641913433
5328,32845.5796115841,,4624,32595.3833534861
5329,32809.6558006184,,4936,32595.7681294843
5330,33069.6721212389,,4790,32596.681018134
5331,32942.9068180277,,4879,32596.7930146545
5332,32901.072464568,,4821,32596.7962441942
5333,33057.2556955031,,4862,32596.9026564571
5334,33099.7362146829,,5483,32597.4616895164
5335,32989.1135786453,,4663,32597.5126881248
5336,32896.6973977836,,5345,32597.959520226
5337,32865.7361057558,,4728,32598.0683929934
5338,32883.6727482329,,5284,32598.5633698424
5339,32976.2331670415,,5251,32598.7427218788
5340,32879.3806552783,,4260,32599.1256330581
5341,32723.0612979707,,4804,32601.1773253858
5342,32922.3292092437,,4715,32603.7323839251
5343,33056.1936773449,,5217,32604.5094832474
5344,32958.1153287501,,5540,32605.1778522201
5345,32597.959520226,,5050,32606.6548603637
5346,33071.7794961204,,4805,32607.2560513627
5347,32539.3297601254,,4696,32607.6866464982
5348,32706.9384852108,,4520,32610.4888577629
5349,32687.9707284753,,5318,32611.0218617947
5350,32882.3486006324,,4898,32611.7766298651
5351,33183.3444098057,,4649,32614.172229883
5352,32861.0555852979,,4891,32618.0756544253
5353,32823.417153586,,4983,32620.4542139852
5354,32794.1405893645,,4834,32622.0822537036
5355,32779.100012927,,4747,32622.1779636018
5356,32978.7487793934,,4721,32622.4187596299
5357,32875.7887874715,,9554,32623.7097613938
5358,33029.3920912437,,4646,32626.4661218252
5359,32952.812517184,,5273,32626.833171502
5360,32690.2198584938,,4653,32626.9952898597
5361,33048.0801855201,,5025,32627.7736794415
5362,33153.8401260074,,4717,32628.1528277431
5363,33059.7954443305,,4742,32628.3015982642
5364,33012.5002859527,,4793,32629.0221490965
5365,33058.8400580886,,4811,32629.6662084066
5366,32788.3090222756,,4909,32630.3526881787
5367,33220.3700448654,,4886,32630.3667510642
5368,33009.5561333469,,5133,32631.1275886126
5369,32882.5765530844,,4727,32631.1796023046
5370,32952.9444640301,,4639,32631.2409290564
5371,32978.0269045872,,4638,32632.8274175443
5372,33239.3066353618,,4952,32633.0815900608
5373,32970.417238638,,4744,32633.3917164432
5374,33036.417356785,,5176,32635.2531114544
5375,32938.2717688233,,9733,32635.5166784271
5376,32960.2295459698,,4679,32635.6172004863
5377,33327.3638615063,,4612,32636.3041278765
5378,33094.5470222854,,4626,32637.3949643102
5379,33452.6235976599,,5145,32638.1186730563
5380,32886.3115656425,,4787,32639.1659829601
5381,32850.4305458495,,4647,32639.185874772
5382,32842.0916145204,,4534,32639.8259997713
5383,33143.4893658119,,5082,32641.379999673
5384,32795.7682796841,,4750,32644.5451439347
5385,32888.1857550879,,5104,32645.0910240826
5386,33178.4556714145,,5036,32645.187271846
5387,33008.7898397034,,4938,32648.3236848835
5388,34331.6992648104,,5102,32648.4075920882
5389,32892.2716471371,,4914,32648.4906321765
5390,33239.9985226014,,4942,32648.6519213842
5391,34221.6561022624,,9514,32649.0841008559
5392,33007.1757353323,,4943,32650.1290859872
5393,33084.5840888936,,4629,32651.0606129233
5394,34469.8872417584,,5304,32651.2486585056
5395,32861.2484762223,,4719,32651.6225968346
5396,32994.7275637178,,9677,32652.4727508907
5397,33051.353503192,,5224,32653.0713122831
5398,34227.6747844363,,4871,32653.9265473849
5399,32856.7339723212,,4859,32654.5431801182
5400,34481.3800922933,,4707,32654.5710274674
5401,33308.4970539212,,4685,32654.6689725916
5402,32878.7853057272,,5032,32654.6895695092
5403,34418.2617164387,,4873,32655.5670193673
5404,33073.9624076106,,5128,32656.1067999504
5405,33075.9954919384,,5052,32656.9626410323
5406,33068.4650961187,,4861,32658.584771893
5407,32854.8367756246,,4695,32658.9407825211
5408,32886.9557683561,,4232,32658.9992236812
5409,33226.4046546399,,5103,32659.6395827291
5410,33372.8942143432,,5325,32659.8001629034
5411,33078.5938357303,,4779,32660.2133579433
5412,33168.4042931891,,4672,32660.6505228114
5413,33128.0161781434,,5248,32662.5290277716
5414,32923.2303065904,,5311,32666.5415111943
5415,33111.2609347378,,4906,32668.517782746
5416,32916.6448388232,,4673,32668.6934603937
5417,32748.4864539615,,4797,32670.2797898164
5418,32916.3125572848,,9721,32670.3864940099
5419,32993.4514262267,,4693,32671.1158915041
5420,32736.074875277,,4766,32671.3899352913
5421,32810.1138457777,,4640,32671.5097562132
5422,33089.6557048666,,4868,32672.4068335269
5423,32889.5528442956,,4816,32672.4517709531
5424,32939.5405913005,,4650,32675.0305931909
5425,32810.7784326646,,4897,32675.2680565441
5426,34538.9287050215,,5317,32675.9436090487
5427,34336.1662553664,,4915,32676.2315054055
5428,33166.2373634628,,4765,32677.7661446407
5429,32909.6420909152,,4664,32677.8627999009
5430,32856.1371142745,,4698,32678.3817926817
5431,33229.7632816861,,4775,32680.4724521917
5432,33252.8652580815,,4720,32680.4798876129
5433,32747.6952275271,,4893,32681.0374881727
5434,33186.9828247747,,5148,32681.6251061434
5435,33122.3765712551,,4917,32681.7248067104
5436,32885.5077997983,,4778,32682.150398555
5437,32901.663443635,,4974,32682.5536518568
5438,33008.01667653,,5037,32684.7455583207
5439,33138.4296822221,,5214,32685.2875176271
5440,33218.3098445678,,4547,32685.9897262446
5441,33014.243078194,,5349,32687.9707284753
5442,34301.2223140809,,5266,32688.8271725463
5443,33077.6295077573,,5040,32688.9941266384
5444,34294.1436652072,,5042,32690.0895188644
5445,33012.5111865339,,5360,32690.2198584938
5446,33183.639653465,,5121,32693.0468950138
5447,34394.5613250483,,5005,32693.5157233235
5448,32847.6855933984,,4937,32694.0496570156
5449,32995.9436307141,,4987,32694.3488395592
5450,32958.5304124474,,5206,32695.9547720416
5451,33235.33481648,,4637,32697.6235981908
5452,33152.9103351501,,4774,32697.8302748459
5453,33008.1162399255,,5152,32698.3797205358
5454,32808.2965776588,,5321,32699.360296126
5455,33287.8242129088,,5118,32699.5045963338
5456,32760.2736731459,,4973,32699.665725405
5457,32860.6154923517,,5312,32701.0931864343
5458,33273.9627041277,,4785,32701.4190477024
5459,33340.2222591976,,5122,32703.8608564914
5460,33231.9617638235,,4924,32703.9393579631
5461,32916.938658732,,4692,32704.0617365167
5462,33189.2268299562,,5001,32704.2342528367
5463,33232.2747423642,,5291,32704.6282254333
5464,33453.6305514111,,4799,32706.6371060079
5465,33234.5085948022,,5348,32706.9384852108
5466,32836.3281577023,,4772,32706.9918552703
5467,33117.576049935,,4881,32707.4754929759
5468,33139.2213116492,,5087,32707.5049852222
5469,33160.4687722519,,4706,32708.7050666584
5470,33178.157891517,,4895,32710.2586253745
5471,33276.6165627645,,5107,32710.5066646447
5472,33313.3852662642,,5016,32710.6728514939
5473,32813.511479843,,4749,32711.1021356401
5474,33312.3555990626,,4651,32711.3863722055
5475,33324.2170383647,,4903,32711.4941559249
5476,33260.5283103089,,5285,32711.5987537545
5477,32905.9484038711,,4831,32713.248131302
5478,33255.5472158048,,5299,32713.8364889937
5479,32559.7406490611,,4985,32714.7472492512
5480,32929.519527101,,4680,32716.2443470866
5481,33075.1264932292,,5006,32716.2488364553
5482,33288.138322542,,4735,32716.3597370176
5483,32597.4616895164,,4800,32716.3650409078
5484,33348.1670831698,,9762,32717.2929034892
5485,33371.7561251335,,4668,32717.7779624153
5486,33139.8198561909,,9588,32718.3062620857
5487,33120.062164059,,4753,32718.9020719268
5488,32894.0905937944,,5043,32719.1757312181
5489,33281.8839522677,,9600,32719.6948029152
5490,33223.629855627,,4817,32720.0382822863
5491,33308.8605313984,,4636,32721.695651727
5492,33183.0842236093,,5197,32722.3105320326
5493,33270.9345676992,,5341,32723.0612979707
5494,33251.650358965,,4714,32723.5991583279
5495,33239.6996952544,,9631,32724.0309717467
5496,32884.7833356706,,4533,32724.1071055713
5497,33196.3629933073,,4961,32725.0375954546
5498,32803.458154025,,4910,32725.4879749927
5499,33284.9575777503,,4991,32726.0742755774
5500,33067.4348000647,,4883,32727.8816465284
5501,33328.8992452054,,4986,32728.1061670046
5502,32010.7324958242,,5276,32728.2951586107
5503,32345.7347942626,,5254,32728.3710453718
5504,32303.8195237264,,5089,32729.3777843781
5505,32310.1634576451,,7421,32730.0385681682
5506,32311.5231263187,,4872,32730.5072089209
5507,31934.1408108771,,4776,32731.1871617587
5508,32086.5621729435,,4697,32731.5067149274
5509,32374.539237016,,9719,32731.7729153096
5510,32441.291246527,,3912,32731.8975283239
5511,32405.8902748981,,4884,32732.3407633395
5512,32315.541979623,,5030,32733.0176351616
5513,32181.9216865364,,4865,32733.4272463135
5514,32004.6392632934,,5044,32734.679125575
5515,32504.802936736,,4812,32734.7984009218
5516,32464.2442646114,,4975,32735.2312592419
5517,32405.5307945937,,5420,32736.074875277
5518,32225.5830714746,,4905,32737.4359075123
5519,32078.3224074299,,4723,32737.6929045095
5520,32581.0446715723,,4972,32737.7704989519
5521,32367.1844973148,,4718,32738.6626961122
5522,32012.6220642491,,4989,32739.1082557816
5523,32163.9240076459,,9643,32739.4425506317
5524,32375.7056587024,,3934,32741.2758174894
5525,32228.2198914708,,4713,32741.6536871251
5526,32371.8980086013,,5147,32742.2988508068
5527,32150.5838941495,,4990,32742.8334977426
5528,32438.7652435821,,4969,32743.3579209155
5529,32421.1760606279,,4525,32744.1284528197
5530,32215.7633417476,,4926,32744.4578308318
5531,32245.3714573411,,5008,32744.5842158214
5532,32392.9824778799,,5098,32745.7566774123
5533,32268.7713916943,,4981,32745.7611764823
5534,32351.4284443719,,5280,32746.493213716
5535,32401.2591923008,,5433,32747.6952275271
5536,32287.4886100997,,4890,32747.807537328
5537,32070.1680024559,,4968,32748.2273660438
5538,32252.1282722832,,5417,32748.4864539615
5539,32010.0325051905,,5270,32749.8644000998
5540,32605.1778522201,,4951,32750.4559383371
5541,32055.2306108411,,9630,32750.6751970911
5542,32261.5647116242,,4722,32751.7192709462
5543,32508.9705542971,,3931,32751.9670568527
5544,32285.542944759,,4762,32752.8312310503
5545,32259.5120792499,,5033,32753.1009400964
5546,32547.9055728474,,4686,32756.4065790325
5547,32140.8022236785,,4911,32756.8049867101
5548,32253.6711025972,,4841,32758.4568488784
5549,32147.1794413789,,5219,32759.8583412689
5550,32334.9315563534,,5456,32760.2736731459
5551,32332.4279650251,,4916,32760.7698840029
5552,32248.904403256,,4773,32762.1416653157
5553,31950.2882221418,,4976,32762.5756646097
5554,32277.3946705274,,4927,32762.8097745362
5555,32513.7101482783,,5168,32763.2029069173
5556,32246.8368904128,,4904,32764.0665311686
5557,32061.6879937305,,4759,32764.5614271199
5558,31845.3735398003,,4855,32764.665372886
5559,32175.0195365881,,4740,32765.0117354749
5560,32216.8098189654,,5018,32765.1814214161
5561,32219.9836049431,,9773,32765.1867924672
5562,32282.682849693,,5079,32765.8828101356
5563,32412.1599665045,,4810,32766.4356309937
5564,32496.8661720605,,4933,32766.4581318941
5565,32391.7666813626,,4770,32766.7764916006
5566,32261.94604238,,4857,32767.0570279461
5567,32252.7823990926,,4257,32767.330856558
5568,32077.1770566508,,4822,32767.8396402073
5569,32277.4505691105,,4704,32768.4514030269
5570,32194.096702028,,4687,32768.6772661251
5571,32400.2346380905,,5108,32768.7847751676
5572,32093.984669146,,4992,32769.2121278049
5573,31811.747446385,,5184,32769.2220322602
5574,31984.7258421306,,5023,32769.3998731623
5575,32196.3958894472,,9586,32769.7123553937
5576,31818.58300732,,4835,32770.9809910979
5577,32270.1472917963,,5256,32771.2279027301
5578,32240.797802668,,4941,32771.4286072182
5579,32178.8538690114,,5223,32773.0393727495
5580,31846.1687428386,,5225,32773.0931020066
5581,32252.3319350834,,4998,32773.943851878
5582,32080.3286556958,,4997,32774.1028640981
5583,32240.835761125,,4888,32774.7475399862
5584,32219.6852678331,,4644,32775.2700907251
5585,32224.9890488971,,4930,32775.6256534655
5586,32107.5998612396,,4690,32775.9643837335
5587,31755.3868286141,,4726,32776.1243522899
5588,32312.2840010685,,5097,32777.2231414853
5589,32116.2270456641,,5027,32777.306385384
5590,32207.4459621548,,9473,32777.3177782619
5591,32039.3781104431,,3890,32777.5486474171
5592,32201.2785241495,,5323,32778.348178822
5593,31921.5164803702,,9544,32778.8671139091
5594,31827.8872022341,,9759,32778.8782054972
5595,31955.3677977437,,5141,32779.0017314666
5596,32150.1565267957,,5355,32779.100012927
5597,32027.0009620998,,4824,32779.4307788393
5598,31696.603690623,,4838,32779.4499026485
5599,32173.0006040454,,4627,32779.8669830239
5600,31927.9010924321,,4788,32781.3777974719
5601,31589.8011438012,,5307,32781.5363716625
5602,31957.6125162601,,4789,32782.7461493844
5603,32228.7500765766,,9760,32782.9891055564
5604,31924.3336167617,,4761,32783.6487429947
5605,32338.5341922702,,3925,32783.8068644357
5606,31941.2522533273,,5227,32784.2178944916
5607,32048.9109607498,,4878,32784.7368253115
5608,31745.4035954399,,4609,32784.7535189784
5609,31922.3451451103,,5039,32785.3116880832
5610,31876.3774718821,,4501,32785.6661253611
5611,31873.8273178606,,5151,32786.2809035926
5612,32038.5461044689,,5293,32786.8168971008
5613,32333.3888153159,,4711,32786.9976171864
5614,31635.3787654783,,4887,32787.8435102121
5615,31543.8805170896,,5366,32788.3090222756
5616,31901.723004949,,4694,32788.4612753711
5617,31929.1237029303,,4764,32788.8623201487
5618,31773.9565776304,,9546,32790.5564921127
5619,32112.9445460585,,5101,32790.721570442
5620,32204.1383027301,,5247,32793.0910797247
5621,31972.6502971266,,5142,32793.2914676863
5622,32173.5563260752,,5243,32793.3788007037
5623,32078.1560357107,,5229,32793.4003075947
5624,31955.5394300751,,5354,32794.1405893645
5625,31802.7488692619,,4733,32794.2584399849
5626,31894.3599429123,,5302,32795.1776722056
5627,31930.2480671438,,5384,32795.7682796841
5628,31740.4038459381,,4725,32795.9025197618
5629,32074.3628865618,,5277,32797.2984698983
5630,31937.4569729,,4819,32797.8632797315
5631,31560.679566898,,4659,32797.9206606153
5632,31845.3378056539,,4848,32798.1988064699
5633,32053.6140952007,,5212,32798.8296578349
5634,32096.6259424383,,4652,32799.2586837252
5635,31865.143466177,,4828,32799.6688185824
5636,32010.6422196824,,4748,32800.4144433034
5637,32016.7298666683,,4994,32802.1143004325
5638,32306.5449764334,,9589,32802.5766690001
5639,32048.6103780666,,4945,32802.8858388563
5640,33504.2284962494,,5498,32803.458154025
5641,33238.0034506854,,4844,32803.5091874447
5642,33182.324852157,,4876,32803.8220200469
5643,33167.3109380971,,5131,32804.033358201
5644,33549.6130540392,,4827,32805.4180765504
5645,33123.5977276057,,5028,32805.6618157755
5646,33286.768211762,,5454,32808.2965776588
5647,32905.6979375666,,5169,32808.7267654996
5648,33328.4908905599,,5329,32809.6558006184
5649,33194.3585971315,,5421,32810.1138457777
5650,34698.2243557413,,9555,32810.129884686
5651,32871.3246502444,,4510,32810.377608557
5652,34949.892487199,,5017,32810.6496201142
5653,33407.639091643,,5425,32810.7784326646
5654,33247.4112632371,,4617,32810.9993425129
5655,33145.4865059724,,5041,32811.3534015249
5656,34629.8288974386,,4980,32813.0721713867
5657,33497.3882561306,,5473,32813.511479843
5658,34840.9003665565,,4814,32813.7029551321
5659,33121.9824860098,,4741,32814.2250970819
5660,33213.1281519314,,4426,32815.2918882979
5661,33261.0885096375,,5110,32816.2197830169
5662,33293.027809497,,4947,32816.8265481624
5663,33639.5995266245,,4894,32818.3830373316
5664,32932.1202090679,,4832,32818.3857500362
5665,33458.7321237785,,4792,32819.0574380047
5666,32954.2512685119,,4856,32820.5140161681
5667,33000.4093789837,,5051,32821.3623115302
5668,33172.1868893415,,5129,32821.8645627211
5669,33033.3005809766,,5278,32822.0280111406
5670,33157.5086416638,,4948,32822.5864741863
5671,33026.1731585986,,5353,32823.417153586
5672,33050.9263519661,,4798,32823.6909415834
5673,33047.3082663038,,4701,32823.975926911
5674,33244.92206632,,5275,32824.1110168498
5675,32948.4680277104,,5205,32824.501720281
5676,33269.0682379623,,5115,32829.1477205218
5677,33568.951404022,,5308,32829.4005699388
5678,32888.5479551423,,9720,32829.8721134198
5679,33309.1770430938,,4853,32830.0556746976
5680,34779.98606933,,4849,32830.213571801
5681,33440.2706507512,,4922,32831.3498749797
5682,33215.7940311182,,4875,32831.3795535256
5683,33628.6068060365,,5181,32832.8327058574
5684,34476.3728125662,,5124,32833.5765318199
5685,33050.1242801065,,4801,32833.6146732351
5686,33166.5937544054,,4979,32833.9332439146
5687,33027.0457729313,,5077,32835.219803318
5688,33355.0096423999,,3892,32835.7469197291
5689,31588.6848546734,,3883,32835.812223128
5690,31585.8605723332,,5466,32836.3281577023
5691,31567.4196409622,,4934,32836.6652670448
5692,31471.8714831819,,5171,32837.4589932219
5693,31542.6411645626,,4957,32838.185210755
5694,31560.2401745749,,5004,32838.3353047262
5695,31492.5116121378,,4829,32838.3713990326
5696,31550.2598859703,,5021,32840.3162745401
5697,31611.3401396669,,5382,32842.0916145204
5698,31538.5929174852,,5139,32842.1363887425
5699,31611.530616291,,5237,32844.5850359748
5700,31573.353888087,,4960,32844.7689259246
5701,31507.7021147636,,5328,32845.5796115841
5702,31459.4366297944,,5261,32847.2958584945
5703,31546.0562598089,,5448,32847.6855933984
5704,31512.0421334303,,4635,32847.8716095763
5705,31674.1813112346,,4769,32848.0573353394
5706,31480.0133959244,,5123,32848.3703152725
5707,31559.795783448,,5187,32849.5444867446
5708,31595.3206695527,,5381,32850.4305458495
5709,31480.6250235818,,5114,32850.4742816212
5710,31502.4193768934,,4902,32852.1137169677
5711,31645.2479482079,,4826,32854.3412346185
5712,31655.8144520019,,5236,32854.5752767136
5713,31401.835586467,,5407,32854.8367756246
5714,31476.2275731254,,4935,32855.077155749
5715,31396.6820631672,,9474,32855.9462961353
5716,31373.7211395309,,5430,32856.1371142745
5717,31466.3046370969,,9722,32856.5861947843
5718,31494.1026118193,,5399,32856.7339723212
5719,31394.7309730478,,5265,32857.7973373643
5720,31710.501014794,,9553,32857.8820205788
5721,31555.5131094755,,5192,32859.3650471994
5722,31415.768652,,5009,32859.7268134777
5723,31526.3268701365,,5457,32860.6154923517
5724,31542.6451231103,,5352,32861.0555852979
5725,31522.4624290456,,5395,32861.2484762223
5726,31361.5596821173,,5099,32861.7733021769
5727,31422.9209615286,,5085,32862.0664425333
5728,31295.6977162052,,5228,32862.3228627289
5729,31385.3587913172,,4794,32862.7092288798
5730,31316.6195457363,,4959,32863.8871020752
5731,31632.4228382777,,9806,32865.4725501671
5732,31533.9227981184,,5337,32865.7361057558
5733,31550.7330472862,,5244,32865.7532180048
5734,31647.5867304979,,5183,32866.7335797639
5735,31751.5185655468,,9817,32866.8309374068
5736,31598.3475323554,,4808,32868.5113433059
5737,31761.6834745361,,5268,32868.7272439039
5738,31583.3746387493,,5239,32868.746543549
5739,31561.5767082859,,4953,32868.8341889313
5740,31738.2796505724,,5195,32868.8774042178
5741,31637.7609522777,,5215,32869.0453011452
5742,31517.4594518726,,4964,32869.0678003239
5743,31604.3216901881,,4771,32869.268998949
5744,31549.6235066007,,5271,32869.7636750273
5745,31536.7162296256,,4836,32870.0405957144
5746,31588.0469864993,,5196,32870.301895581
5747,31517.5404377391,,4950,32870.3732852912
5748,31726.7812197166,,5232,32870.5381853979
5749,31667.3764089214,,9805,32870.8353447075
5750,31661.1294157088,,5651,32871.3246502444
5751,31552.2900260869,,4082,32871.3418667378
5752,31693.6380723504,,5090,32871.6409628077
5753,31635.5349337823,,4763,32872.8799414107
5754,31685.2530558961,,4846,32873.2275202338
5755,31671.148860265,,9587,32873.277675332
5756,31740.7418770272,,5015,32873.3362931334
5757,31588.180016618,,4523,32873.514587641
5758,31671.2059447929,,5003,32874.1075626572
5759,31668.4053029608,,9688,32874.234715975
5760,31576.903747277,,5357,32875.7887874715
5761,31657.0655709275,,5288,32876.6996236765
5762,31620.6665354244,,4901,32877.3899455605
5763,31648.6452897402,,5182,32877.820665822
5764,31424.5163160039,,4965,32878.4835383669
5765,31339.9150760236,,4925,32878.6661472404
5766,31591.6832139232,,5402,32878.7853057272
5767,31649.871002643,,5340,32879.3806552783
5768,31674.7385871793,,9599,32879.9021800126
5769,31611.3164821525,,3894,32880.4008166036
5770,31635.3139859047,,4940,32880.6902332756
5771,31666.5687243658,,4605,32881.0381854501
5772,31676.7294700942,,5216,32881.0849354082
5773,31460.0057611078,,5252,32881.9224607804
5774,31545.8730076387,,5350,32882.3486006324
5775,31644.1972268934,,5369,32882.5765530844
5776,31776.2651517855,,5211,32882.9028971369
5777,31653.1481164757,,5338,32883.6727482329
5778,31597.2784653154,,5310,32884.3289553794
5779,31651.2268292098,,5496,32884.7833356706
5780,31638.2850666863,,5436,32885.5077997983
5781,31542.6564423193,,4755,32885.7293076284
5782,31624.8625498444,,5380,32886.3115656425
5783,31499.1831658081,,5201,32886.5613466068
5784,31774.0178138989,,5408,32886.9557683561
5785,31912.2792213442,,5306,32887.0811847517
5786,31868.9298485222,,5202,32887.1306749847
5787,31827.2515888669,,5259,32887.7801131398
5788,31812.7057154703,,5385,32888.1857550879
5789,31864.3428109745,,5678,32888.5479551423
5790,31746.8787742017,,5423,32889.5528442956
5791,31660.2265987781,,5046,32890.9850138246
5792,31686.375849582,,4867,32891.5315777715
5793,31803.6449939733,,5238,32891.556696851
5794,31789.2596283086,,5389,32892.2716471371
5795,31813.0689184536,,9552,32892.2947071747
5796,31724.3912662671,,5488,32894.0905937944
5797,31763.9774366769,,5309,32894.9843307264
5798,31714.2009164455,,5336,32896.6973977836
5799,31732.1471657109,,5257,32896.9318093984
5800,31869.9770147053,,5140,32898.2050852236
5801,31787.5871117977,,5303,32898.2645542295
5802,31681.636923195,,4494,32898.5627333528
5803,31762.0373498307,,4869,32899.2536978267
5804,31757.4276609068,,4815,32899.5875998948
5805,31770.7422685663,,4874,32900.4875831145
5806,31812.3403909574,,5332,32901.072464568
5807,31546.682177925,,5437,32901.663443635
5808,31817.8984089434,,9632,32904.266161128
5809,31808.219962573,,5230,32905.1116499915
5810,31819.278071199,,5647,32905.6979375666
5811,31867.3240869475,,5477,32905.9484038711
5812,31904.3732531074,,4921,32906.3391141232
5813,31831.7655371429,,4807,32908.1004409859
5814,31720.3675563814,,5173,32908.4605475787
5815,31795.8943356348,,5429,32909.6420909152
5816,31759.8477105933,,4386,32909.9195297367
5817,31785.4267752346,,5165,32910.4971356057
5818,31852.7567344106,,4958,32911.211630073
5819,31834.6906813491,,5113,32912.5936238101
5820,31843.5925814701,,5295,32913.5839316273
5821,31712.4837752701,,5164,32913.6695041173
5822,31757.191813741,,4851,32913.8277607435
5823,31765.721955141,,4777,32914.7310006277
5824,31879.9855830252,,5300,32914.7736593451
5825,31827.9817921885,,9543,32914.8598647833
5826,31836.0179366206,,4823,32916.2632221641
5827,31797.0685567977,,5418,32916.3125572848
5828,31827.0190382303,,5416,32916.6448388232
5829,31506.1197461885,,5461,32916.938658732
5830,31943.8718845666,,4993,32917.7117211013
5831,31814.9570807285,,5138,32919.3558561952
5832,31910.1636545082,,5222,32919.9778224381
5833,31872.6414847854,,5263,32920.2615365645
5834,31899.1027804218,,5319,32921.274134433
5835,31803.251758618,,5094,32921.6581668114
5836,31799.6011701067,,5208,32922.3266099018
5837,31865.5943272508,,5342,32922.3292092437
5838,31728.266641647,,4923,32922.4267188725
5839,31760.384676296,,5260,32922.8448305519
5840,31865.9052381433,,5414,32923.2303065904
5841,31787.2677383479,,5188,32923.7185978095
5842,31701.8105996261,,5119,32924.2654930819
5843,31804.2836874817,,5287,32924.275657483
5844,31838.4574329568,,4820,32924.3197189327
5845,31805.8570901075,,5296,32925.960750856
5846,31777.2932201216,,4561,32926.019009039
5847,31878.6270066405,,4825,32926.5026459229
