,evaluation_cost
4244,4903.147378418866
4245,4906.413394519258
4246,4902.865041636456
4247,8442.080015626776
4248,4863.964771067496
4249,4823.447526363143
4250,4935.306843873045
4251,8437.506210260452
4252,5064.671148836164
4253,4943.658198915971
4254,4901.237676555943
4255,4987.310493368885
4256,9046.953719884837
4257,8904.782490642867
4258,4971.792440327188
4259,5072.272033536215
4260,5044.93850098168
4261,4903.921112386484
4262,5207.273323682726
4263,4994.096943765357
4264,8631.590502279789
4265,4946.126668541637
4266,5023.842934237702
4267,4982.565063963842
4268,5080.657892343825
4269,5208.932157026595
4270,5083.794044316261
4271,8082.15714449631
4272,8774.327583769595
4273,4841.028927473362
4274,4999.0872313695
4275,4957.440311030521
4276,5164.470358905271
4277,5090.051727495075
4278,5027.003302270513
4279,5088.9898024875
4280,5027.466595413039
4281,8512.897915421156
4282,4892.49069688934
4283,5209.325342890476
4284,4993.857241656116
4285,5153.682466991927
4286,8316.618598564088
4287,5241.936491113822
4288,4950.49198600106
4289,4909.529286315913
4290,7998.764863605473
4291,4913.109094422238
4292,8311.203987046245
4293,4831.797069139798
4294,5340.0476141041645
4295,5285.167269960485
4296,4875.52885589498
4297,4965.169354301048
4298,5030.068590508525
4299,7818.314598341511
4300,4885.426239452724
4301,8251.40283986731
4302,4947.354097740924
4303,8030.043929324431
4304,5156.783184320229
4305,4957.024528698296
4306,4956.387853789915
4307,4873.056230781624
4308,4929.802490174814
4309,4931.576384444059
4310,5017.120719850089
4311,8458.682076852952
4312,8337.663806083465
4313,4933.414551534677
4314,8592.10800227746
4315,8226.029908651662
4316,8808.667914499376
4317,5069.514698758287
4318,4963.169046355341
4319,8714.47602439542
4320,8637.707543111348
4321,5103.114334129994
4322,8400.402046813066
4323,5062.439426744397
4324,4931.576384444059
4325,8337.663806083465
4326,8942.836963973168
4327,5104.894966130743
4328,8454.435701917388
4329,5096.410225285359
4330,8807.682481838869
4331,4956.387853789915
4332,5201.71553165156
4333,8883.225529756603
4334,5134.83262009144
4335,8278.282887891102
4336,8222.022638608092
4337,4954.708750623712
4338,5018.842398424838
4339,5048.84767596548
4340,4973.586948249712
4341,8869.379313822537
4342,9183.165240249436
4343,8395.256322921728
4344,9713.844414568603
4345,9208.629251724864
4346,8766.681045590678
4347,8801.823605908385
4348,4851.578133702855
4349,4910.58429753425
4350,4831.262769635821
4351,5103.114334129994
4352,4973.349952932203
4353,5102.787550729232
4354,8643.880391784707
4355,5456.161297826949
4356,4912.0165645928855
4357,9995.822085411148
4358,8517.041721863809
4359,9860.604279260062
4360,5006.207013623562
4361,4832.943710286724
4362,5011.739441325101
4363,9687.420614592074
4364,9804.952819326849
4365,8904.452205928728
4366,8555.25591799437
4367,9100.6775670282
4368,5108.388119162347
4369,8881.80332328617
4370,5126.05115568408
4371,8847.922150573211
4372,5072.406480222507
4373,8934.74058263379
4374,9635.334720020464
4375,8966.81146517418
4376,8924.039504079736
4377,8691.103527232324
4378,9536.172610138237
4379,8721.581332725373
4380,5128.037631967094
4381,4954.914557140825
4382,5074.224517903468
4383,4938.409318871027
4384,8575.243134872579
4385,5079.095279740853
4386,8425.431533076993
4387,4995.564936617682
4388,8828.592087503519
4389,5168.1067318315
4390,9091.867079022606
4391,5385.65339816411
4392,4900.785280985353
4393,4995.564936617682
4394,9183.238196721566
4395,9100.829353911198
4396,8586.699758095647
4397,8932.527684709026
4398,8932.504874231585
4399,9286.18523305996
4400,9375.854387284102
4401,8425.431533076993
4402,5040.791733536556
4403,9197.561876238746
4404,9078.320210705579
4405,8829.060871953465
4406,9078.320210705579
4407,8924.039504079736
4408,5128.037631967094
4409,8862.797473000082
4410,4954.914557140825
4411,9100.6775670282
4412,9484.849312974009
4413,9535.880329545349
4414,8555.020673670833
4415,5040.791733536556
4416,5065.406399829246
4417,8791.095425202306
4418,8575.243134872579
4419,5269.602824482627
4420,9120.72667888575
4421,8847.922150573211
4422,10299.932342522587
4423,9338.846069429315
4424,9100.6775670282
4425,5357.4225317903765
4426,5202.707240578806
4427,8575.243134872579
4428,9183.238196721566
4429,8932.527684709026
4430,5075.104297079883
4431,8688.901082849397
4432,5266.42169967366
4433,9783.174229425804
4434,4944.428106126286
4435,8575.243134872579
4436,4995.519202028211
4437,9446.878234342888
4438,5202.291526206229
4439,5250.863292842513
4440,5284.066822526457
4441,5052.248778790557
4442,5311.795806961061
4443,5260.339835481248
4444,4946.866036459122
4445,10118.652894981604
4446,4994.66550814372
4447,5218.767296952203
4448,5484.862440097848
4449,5200.597453992906
4450,8967.81029129421
4451,5673.349622581383
4452,4997.094488126037
4453,5116.978780281693
4454,4922.494042118552
4455,5148.385904379529
4456,8944.537535076406
4457,9725.757951387548
4458,4985.145246043962
4459,9727.985699237002
4460,8988.867628108359
4461,8714.47602439542
4462,5017.120719850089
4463,5117.914113588352
4464,4885.922669536518
4465,8709.012282611566
4466,4914.897016950385
4467,8377.869444666616
4468,8713.508441152739
4469,5104.68756177898
4470,5138.545324809012
4471,8440.570221455586
4472,8714.47602439542
4473,8634.089450546731
4474,9140.446957548871
4475,4873.056230781624
4476,4870.960408693206
4477,8458.682076852952
4478,4793.1928842739
4479,4832.036599093412
4480,5020.036747743171
4481,8892.03473463212
4482,4845.840141702417
4483,4831.262769635821
4484,4945.645494794424
4485,4997.105229838164
4486,5102.169747906679
4487,4954.708750623712
4488,4914.897016950385
4489,4807.540595772038
4490,4979.679090578151
4491,5005.80168593666
4492,8380.584530819238
4493,5003.756562277004
4494,4976.520133470875
4495,5018.047648780151
4496,5015.018495554451
4497,5015.018495554451
4498,8397.709565386962
4499,4888.31102980998
4500,5151.761142105701
4501,4852.823076335602
4502,5064.007279779144
4503,4891.3930387487035
4504,5232.5122969828535
4505,4964.209522787177
4506,5241.9605385367395
4507,5003.8788560096955
4508,5151.761142105701
4509,5038.734272492452
4510,5014.8310950498135
4511,5279.064584429911
4512,5042.334985025286
4513,5132.85878888291
4514,5281.904802107297
4515,5217.030727587112
4516,5022.338593121949
4517,5064.007279779144
4518,5004.808100335923
4519,4931.392600611711
4520,5199.6342513132695
4521,5151.761142105701
4522,5108.910067921127
4523,5094.741378556495
4524,4977.48937509462
4525,5232.5122969828535
4526,5094.920687329928
4527,5018.07475963398
4528,5155.9864571913
4529,5281.904802107297
4530,5151.761142105701
4531,5164.0719315632505
4532,5094.920687329928
4533,5075.371860800624
4534,4891.613081739271
4535,4891.3930387487035
4536,4964.209522787177
4537,5134.0664147595435
4538,5094.920687329928
4539,5094.920687329928
4540,4901.378939041817
4541,5060.181958849056
4542,4976.520133470875
4543,5094.920687329928
4544,4934.753132188651
4545,4887.394220792925
4546,5281.904802107297
4547,5273.809453496384
4548,4977.48937509462
4549,5042.571776295554
4550,5118.863316567698
4551,4967.409785018537
4552,5056.574735562973
4553,4852.823076335602
4554,4891.3930387487035
4555,4934.753132188651
4556,5067.969522014042
4557,5108.910067921127
4558,5232.5122969828535
4559,5018.588130445764
4560,5155.9864571913
4561,5093.725939959067
4562,5014.8310950498135
4563,5151.761142105701
4564,5180.428133523175
4565,5232.5122969828535
4566,5180.428133523175
4567,4964.209522787177
4568,5018.588130445764
4569,5217.030727587112
4570,8284.662865980621
4571,5018.047648780151
4572,5018.07475963398
4573,5013.866218556887
4574,4926.799179353842
4575,5042.571776295554
4576,5045.788281951042
4577,5112.748591043177
4578,5213.452532493771
4579,5213.452532493771
4580,4976.520133470875
4581,5185.420211685092
4582,5063.45697146353
4583,5155.9864571913
4584,5277.47100787209
4585,5018.588130445764
4586,5038.567083863384
4587,4977.48937509462
4588,5060.372764200225
4589,4976.520133470875
4590,5204.291681851043
4591,5094.741378556495
4592,5232.5122969828535
4593,5151.761142105701
4594,5094.741378556495
4595,5151.761142105701
4596,5141.738121402675
4597,5059.245824699786
4598,5155.9864571913
4599,4890.725392250355
4600,4976.520133470875
4601,4890.725392250355
4602,5065.438395240942
4603,4852.823076335602
4604,4977.660525363275
4605,5319.494166220695
4606,8397.709565386962
4607,5158.57112237724
4608,4890.725392250355
4609,4977.660525363275
4610,5065.438395240942
4611,5022.164356726159
4612,8534.838925671662
4613,4991.788013613361
4614,5164.820649241203
4615,5358.375902769339
4616,5410.384354543127
4617,4926.171595613122
4618,5359.474451532063
4619,9092.460779809766
4620,4761.941610344219
4621,5311.932283262834
4622,8145.056950244554
4623,4926.819089753042
4624,5406.756838662162
4625,7814.513797255789
4626,4886.473751729249
4627,8964.58591487293
4628,4647.536980533824
4629,8606.488876644593
4630,8809.10047390857
4631,8478.794328557024
4632,8146.85923259551
4633,4837.084929655199
4634,5169.967268233264
4635,4764.725902087406
4636,8629.179061424024
4637,5121.881706883345
4638,4764.725902087406
4639,8500.7451661786
4640,8268.664522137866
4641,5309.158057588341
4642,4929.390556777586
4643,4762.7420722420575
4644,8041.848133443173
4645,4803.438271166784
4646,5406.756838662162
4647,4804.585526172923
4648,5203.877593779225
4649,5098.994669760283
4650,8690.99731856331
4651,8509.365219023739
4652,9393.736974991474
4653,10055.501855667639
4654,4802.380787273737
4655,4929.0651380787895
4656,5309.158057588341
4657,5055.792557909874
4658,5076.462270090894
4659,8140.725268435152
4660,8480.857017663202
4661,8494.066948050255
4662,8384.161679118866
4663,4803.077965191543
4664,4683.1244964554235
4665,8502.67345546586
4666,4802.94092135678
4667,4845.116213454401
4668,8259.626167605024
4669,4841.1014840490525
4670,4800.978853817839
4671,4803.438271166784
4672,9393.736974991474
4673,4647.536980533824
4674,7905.1520512156785
4675,5098.994669760283
4676,8383.220320197908
4677,5053.429559735961
4678,4967.177880189218
4679,5100.926079488803
4680,5010.992901549124
4681,5168.695316048497
4682,4841.3439048864175
4683,4923.249310271795
4684,4970.119810210699
4685,4967.177880189218
4686,4882.902213717607
4687,4761.941610344219
4688,8491.654068678596
4689,8041.848133443173
4690,5211.627224374115
4691,4883.629984213052
4692,7822.647592471292
4693,4886.427015524901
4694,5067.949170877249
4695,8509.365219023739
4696,4841.601146725879
4697,5010.992901549124
4698,8037.995224740884
4699,9111.584285520294
4700,4926.819089753042
4701,5011.324126411003
4702,5216.912911739068
4703,4844.221851341644
4704,4923.92818293915
4705,9878.59169154648
4706,4884.467511417642
4707,8027.329655974048
4708,8756.521432564252
4709,5098.994669760283
4710,4922.961497564094
4711,5210.851616372894
4712,4650.189058060516
4713,9695.384185070694
4714,4803.438271166784
4715,7814.513797255789
4716,8376.401046785253
4717,4889.003265294467
4718,8886.932566903894
4719,5003.355910507776
4720,4722.828308822606
4721,8376.401046785253
4722,5118.3215367932635
4723,7804.277400794598
4724,4843.270040811448
4725,8025.130993733296
4726,8012.486906980689
4727,7807.992720476752
4728,4843.270040811448
4729,7905.357429748628
4730,4688.7447811607035
4731,4926.34206292246
4732,5010.755762702052
4733,4843.63846491313
4734,4929.0651380787895
4735,5169.225830495198
4736,4803.077965191543
4737,8509.365219023739
4738,5010.992901549124
4739,4926.492650313023
4740,4929.0651380787895
4741,4652.476634070158
4742,8894.243095890717
4743,8602.439429027309
4744,4843.63846491313
4745,8630.864816232424
4746,5359.474451532063
4747,4798.1655266374
4748,9870.29425623476
4749,4885.483206779187
4750,5010.992901549124
4751,5055.792557909874
4752,4970.119810210699
4753,4929.0651380787895
4754,4805.521853243096
4755,5210.332949176613
4756,5010.992901549124
4757,8500.7451661786
4758,4929.0651380787895
4759,8141.06119981478
4760,4643.505192884438
4761,5398.219093830405
4762,4650.397446188227
4763,8763.640002573724
4764,5144.9063275632925
4765,8356.304591373348
4766,4844.221851341644
4767,8383.888443502867
4768,8507.140902712194
4769,8263.457964454909
4770,9248.652445702428
4771,5300.327739071763
4772,5110.341263019585
4773,4984.518779078984
4774,5209.607449348513
4775,5304.604890256012
4776,8922.21193818021
4777,5245.692899347879
4778,5089.216695051426
4779,9318.18116580628
4780,4972.891690063817
4781,8662.839272496296
4782,5439.526777514414
4783,5124.051275553747
4784,9631.095112253284
4785,5251.690785450996
4786,4983.685532230618
4787,10022.195244093264
4788,10450.3674650011
4789,4984.518779078984
4790,4944.175864839204
4791,5289.883268109903
4792,9037.72605008332
4793,5240.005215644541
4794,9242.525438478242
4795,5081.4277526088235
4796,5227.911759444647
4797,9222.513568379096
4798,9105.381939909872
4799,8877.871212809441
4800,5081.4277526088235
4801,8959.545451797965
4802,5017.345815200565
4803,5100.268783476685
4804,5252.603435414459
4805,4951.272750840007
4806,5145.731363858857
4807,5514.319763920769
4808,5359.573468811651
4809,9200.208072824289
4810,5417.5592516100505
4811,4900.785280985353
4812,5072.48370022609
4813,5119.143605950319
4814,4995.564936617682
4815,9461.495348821485
4816,8517.266534864693
4817,5399.369731022671
4818,9032.234837456272
4819,4999.175075536323
4820,9059.00084400085
4821,8879.935683291927
4822,8879.935683291927
4823,8778.169637428873
4824,9083.716873940988
4825,5244.236167835994
4826,5158.261849931301
4827,8284.662865980621
4828,4927.455574280041
4829,4852.823076335602
4830,4852.823076335602
4831,4910.695167429679
4832,5182.377879650822
4833,4950.419652497326
4834,5176.959308578314
4835,5108.389759707695
4836,4963.245445601893
4837,5071.341020984421
4838,5014.789940289613
4839,5004.577755886792
4840,4851.901773500598
4841,4945.541877144146
4842,5100.059479827041
4843,5133.1524246546405
4844,4964.209522787177
4845,5192.463093916755
4846,4851.901773500598
4847,8630.927580201247
4848,5162.4977438084
4849,5092.812860629379
4850,9046.123891661304
4851,4927.455574280041
4852,5016.373942939428
4853,8904.782490642867
4854,4999.9845331824545
4855,4910.695167429679
4856,4869.344536806526
4857,5019.4014177104755
4858,8438.1196960419
4859,5026.124807484278
4860,8839.838358375422
4861,5029.06074178562
4862,8818.147767845581
4863,8922.503100478873
4864,9220.03136633492
4865,9096.481295788964
4866,5058.533613101458
4867,4993.223405440203
4868,9195.094886579136
4869,5074.953204460572
4870,4951.603735275604
4871,4967.783841886704
4872,4872.225111328662
4873,5075.144182239897
4874,5162.495430881633
4875,5114.520522000139
4876,4909.797415117833
4877,9078.106065415763
4878,8763.169149526917
4879,5027.641132412189
4880,8471.96699227474
4881,4903.921112386484
4882,8434.704219339468
4883,4993.223405440203
4884,4990.863750588884
4885,4869.167202480476
4886,5069.459611417688
4887,5046.45750174056
4888,4966.047736443621
4889,4946.126668541637
4890,5153.961445096286
4891,4984.338155071029
4892,5030.034509097827
4893,4946.309600676608
4894,8590.013767902263
4895,4946.4593450332
4896,9053.785529965342
4897,8811.696710373615
4898,5247.566014042262
4899,8687.454077370889
4900,5116.999874162758
4901,4975.970088094107
4902,4981.991857017859
4903,8785.098087410664
4904,5153.836412666989
4905,5013.356686475863
4906,4922.361212572678
4907,4946.309600676608
4908,5070.870508106874
4909,4905.075429018845
4910,4947.219228437046
4911,4993.223405440203
4912,5112.999251131487
4913,5049.43712356983
4914,5068.17181053276
4915,4991.460681158767
4916,8468.091607142018
4917,4982.5273705658765
4918,4990.311698404735
4919,8284.662865980621
4920,5028.035831440592
4921,8576.761657645899
4922,4902.950288129367
4923,5068.134481934965
4924,4953.332894896803
4925,5029.06074178562
4926,5030.802466838488
4927,4991.460681158767
4928,8795.937699752083
4929,5203.177282832908
4930,9826.519948259907
4931,5393.093761221983
4932,5124.034710908144
4933,5255.821076919837
4934,5203.739180448019
4935,5162.120914780618
4936,9239.99852735168
4937,5124.034710908144
4938,5203.177282832908
4939,9226.641833002162
4940,5160.419162334601
4941,9107.62900506186
4942,5124.034710908144
4943,9569.659410648928
4944,5301.274402550505
4945,5117.908930392961
4946,8960.207554185248
4947,5027.308907763086
4948,10185.755872074045
4949,9574.444564708181
4950,5234.282146245467
4951,8776.303716525614
4952,8960.207554185248
4953,9682.15462264817
4954,9360.700454527348
4955,5165.874114661274
4956,4982.062090093254
4957,8806.465944997051
4958,5270.358706438033
4959,8943.308974080306
4960,9170.066877492454
4961,5022.860074022761
4962,9096.753439288548
4963,8955.210694818781
4964,5222.708157567374
4965,8812.642453155415
4966,9066.779388994622
4967,8803.95611478488
4968,8726.079599586481
4969,5119.439982705616
4970,5080.019265067513
4971,9129.800926720436
4972,5038.567083863384
4973,8606.150079399886
4974,4937.601646178384
4975,5029.749542852232
4976,8800.22511411747
4977,9003.791490310805
4978,5119.439982705616
4979,8560.2589707288
4980,5128.881959129611
4981,8624.294567012625
4982,8537.635173089426
4983,8843.699342186672
4984,8388.629387436395
4985,8560.2589707288
4986,5014.8310950498135
4987,5158.754952336269
4988,8768.821471587367
4989,5076.848385541811
4990,5013.866218556887
4991,8647.37478472902
4992,5391.445534912858
4993,5156.688626975092
4994,5014.081725746917
4995,5484.882665894466
4996,5222.317330581953
4997,5318.915708893061
4998,5175.014209447482
4999,5121.431004892291
5000,8477.306060812054
5001,8834.625562954521
5002,4873.85786122587
5003,5345.694819568768
5004,5228.183024235182
5005,5224.107929090661
5006,9007.036249799756
5007,5250.2053829218175
5008,10393.829538789147
5009,9277.950236603987
5010,5366.657498501191
5011,5053.572426418539
5012,5183.155025371446
5013,5040.1263327193265
5014,8865.812263650554
5015,9277.560393919937
5016,5014.527949742238
5017,8830.43475737562
5018,8989.166707890341
5019,5077.186404092754
5020,5213.8148386934945
5021,10602.478516054514
5022,5190.703925354187
5023,9408.37429123451
5024,5190.987612427892
5025,5217.737587554273
5026,5199.722928912986
5027,9861.113907822315
5028,9633.473927553487
5029,9895.73486594259
5030,5492.6806554415025
5031,4683.417294937999
5032,9142.590509243655
5033,4925.318492820526
5034,4800.092109026506
5035,5075.596211664661
5036,9408.37429123451
5037,5050.248763293275
5038,5212.031697411591
5039,5046.593367556591
5040,9259.507237297605
5041,5105.065548301281
5042,5332.413786914339
5043,5364.395735436784
5044,9786.532658540022
5045,5179.850957205251
5046,5227.8754286967705
5047,4918.291165126056
5048,5059.013756838769
5049,8599.256906558414
5050,9321.511750749138
5051,4922.242355305684
5052,5086.726307893699
5053,5364.395735436784
5054,5263.770147361676
5055,5319.759393096384
5056,9338.213377041233
5057,9457.870842210368
5058,5217.131740950705
5059,9286.41299318616
5060,4968.611388683465
5061,4970.188877620428
5062,8604.142330937193
5063,5256.155173373051
5064,5225.485709260889
5065,9589.61996837794
5066,9544.74082836603
5067,5097.7495480889675
5068,5050.59033451093
5069,9315.962701588971
5070,4949.52417372346
5071,8897.105464670618
5072,8571.405179999023
5073,8960.942865911029
5074,5224.107929090661
5075,5273.737624037693
5076,5329.7709161524
5077,5275.967432660268
5078,9428.6615338411
5079,5224.821317983809
5080,5191.797561946655
5081,5044.426183719033
5082,8990.425179325712
5083,4984.15456941584
5084,9315.962701588971
5085,5178.483485970113
5086,5312.94681529317
5087,5362.371632745573
5088,5366.235215111186
5089,5181.631276536942
5090,9323.9339137167
5091,9823.419901247571
5092,5219.976455930898
5093,8850.644832044403
5094,5212.031697411591
5095,4972.535164709799
5096,4915.796378887241
5097,9792.205476913514
5098,5046.593367556591
5099,5026.2145187347605
5100,5134.611268105365
5101,5370.5795320746
5102,5255.412145463637
5103,5259.548538574635
5104,9745.329750798543
5105,8931.605268233712
5106,5128.895188987199
5107,9161.507816329296
5108,5333.825786208307
5109,5219.658327866168
5110,5134.094924913649
5111,9012.861473001873
5112,9559.631455250073
5113,5177.280901409098
5114,5181.5660440011025
5115,5223.719016212714
5116,5329.7709161524
5117,8144.871569222276
5118,4904.771543468611
5119,4972.1766485847975
5120,9310.761941894409
5121,5085.349098287197
5122,4932.647725044784
5123,9415.212087579132
5124,5056.235794491799
5125,5224.06593690445
5126,4918.515949219874
5127,8904.217045559559
5128,5094.278328276117
5129,5203.884388097945
5130,4806.4310546534525
5131,5189.32512018906
5132,5215.930777759861
5133,5061.734139488282
5134,9426.814222302315
5135,9246.537715542676
5136,5270.021903282755
5137,5365.869155740348
5138,5046.593367556591
5139,4958.800257358526
5140,5156.688626975092
5141,5047.901189322556
5142,5166.75801956155
5143,5048.931333867815
5144,5094.370928184966
5145,5049.568725775235
5146,5220.682606831813
5147,5245.312071699595
5148,5123.845844180663
5149,5054.4375241720645
5150,9415.80511784507
5151,4963.2056441569175
5152,9416.586860503106
5153,4927.733652795623
5154,5222.317330581953
5155,5306.436988679413
5156,5082.3803865786585
5157,9271.310388458141
5158,9786.532658540022
5159,4959.300721267702
5160,5303.6326540119
5161,5212.031697411591
5162,5309.27453760122
5163,5186.519736342225
5164,8576.636475882553
5165,5206.981290934616
5166,5048.2832487212545
5167,5077.186404092754
5168,5062.954222936581
5169,4724.270081503025
5170,5181.631276536942
5171,5126.174699766394
5172,4929.490352806836
5173,5309.27453760122
5174,4800.092109026506
5175,4956.83210330389
5176,5026.006499742355
5177,4647.536980533824
5178,4647.536980533824
5179,4647.536980533824
5180,5012.27783044475
5181,4762.7420722420575
5182,4647.536980533824
5183,4650.189058060516
5184,4680.761210011916
5185,4762.7420722420575
5186,4719.702596588162
5187,4762.7420722420575
5188,4647.536980533824
5189,7802.82845435363
5190,7802.82845435363
5191,8523.044562449284
5192,4902.2093517698595
5193,4691.720277780003
5194,7825.902602213206
5195,8194.438022542354
5196,4809.091595038865
5197,4869.436880510845
5198,4949.817909714717
5199,5025.5496115444375
5200,4683.417294937999
5201,4949.817909714717
5202,4918.575415336313
5203,8145.0234472310585
5204,8158.015532816402
5205,4800.092109026506
5206,4843.296282855574
5207,4800.280831634051
5208,4724.270081503025
5209,4840.968177893158
5210,4843.296282855574
5211,7916.887742776249
5212,4991.1130667855705
5213,4683.154325174405
5214,4842.544304387451
5215,4843.296282855574
5216,4806.678679587321
5217,4793.1928842739
5218,4793.1928842739
5219,4806.678679587321
5220,4929.077356267398
5221,4793.1928842739
5222,4806.678679587321
5223,4806.678679587321
5224,4929.077356267398
5225,4806.678679587321
5226,4914.897016950385
5227,4793.1928842739
5228,4929.077356267398
5229,4806.678679587321
5230,4806.678679587321
5231,4806.678679587321
5232,4914.897016950385
5233,4793.1928842739
5234,4806.678679587321
5235,4793.1928842739
5236,4793.1928842739
5237,4806.678679587321
5238,4793.1928842739
5239,4923.396326733187
5240,4914.897016950385
5241,4806.678679587321
5242,4806.678679587321
5243,4914.897016950385
5244,4793.1928842739
5245,4806.678679587321
5246,4793.1928842739
5247,4806.678679587321
5248,4793.1928842739
5249,4793.1928842739
5250,4793.1928842739
5251,4914.897016950385
5252,5051.890891287223
5253,4793.1928842739
5254,4793.1928842739
5255,4929.077356267398
5256,4806.678679587321
5257,4793.1928842739
5258,4793.1928842739
5259,4929.077356267398
5260,4793.1928842739
5261,4793.1928842739
5262,4793.1928842739
5263,4793.1928842739
5264,4929.077356267398
5265,5198.6769477398175
5266,4807.540595772038
5267,5063.663590078003
5268,4929.077356267398
5269,4807.540595772038
5270,4807.540595772038
5271,4807.540595772038
5272,4807.540595772038
5273,4807.540595772038
5274,4929.077356267398
5275,4929.077356267398
5276,4793.1928842739
5277,4793.1928842739
5278,5063.663590078003
5279,4914.897016950385
5280,4806.678679587321
5281,4929.077356267398
5282,4793.1928842739
5283,4886.005891679617
5284,5095.002557691709
5285,4831.960337249156
5286,4932.962884281707
5287,4791.443974562646
5288,9442.54307232848
5289,4791.443974562646
5290,8158.015532816402
5291,4893.559690375247
5292,5095.002557691709
5293,4963.571250531839
5294,4831.262769635821
5295,4793.1928842739
5296,4831.262769635821
5297,4963.571250531839
5298,4871.084295659271
5299,4963.571250531839
5300,4963.571250531839
5301,4831.262769635821
5302,4923.396326733187
5303,4793.1928842739
5304,4793.1928842739
5305,4923.396326733187
5306,4923.396326733187
5307,4807.540595772038
5308,4963.571250531839
5309,4793.1928842739
5310,4923.396326733187
5311,4963.571250531839
5312,4793.1928842739
5313,4963.571250531839
5314,4923.396326733187
5315,4923.396326733187
5316,4923.396326733187
5317,4923.396326733187
5318,5051.115556811703
5319,4923.396326733187
5320,5051.115556811703
5321,5051.115556811703
5322,4923.396326733187
5323,4793.1928842739
5324,4793.1928842739
5325,4793.1928842739
5326,4793.1928842739
5327,4793.1928842739
5328,4914.897016950385
5329,4914.897016950385
5330,4793.1928842739
5331,4793.1928842739
5332,4793.1928842739
5333,4793.1928842739
5334,4793.1928842739
5335,4793.1928842739
5336,4793.1928842739
5337,4793.1928842739
5338,4923.396326733187
5339,4806.678679587321
5340,4898.30499008385
5341,4793.1928842739
5342,4793.1928842739
5343,4923.396326733187
5344,4793.1928842739
5345,4898.30499008385
5346,4923.396326733187
5347,4793.1928842739
5348,4793.1928842739
5349,4806.678679587321
5350,4647.536980533824
5351,4803.32229101461
5352,4838.3467183162675
5353,4763.377400664533
5354,4838.3467183162675
5355,4647.536980533824
5356,4683.9600684091965
5357,5012.275773005183
5358,4762.7420722420575
5359,5012.275773005183
5360,4884.850417918239
5361,4884.182275010699
5362,5012.275773005183
5363,4884.182275010699
5364,4884.850417918239
5365,4802.950169603655
5366,4884.465557567408
5367,4884.467511417642
5368,4647.536980533824
5369,4884.182275010699
5370,4763.101971885823
5371,4766.082806002951
5372,4884.467511417642
5373,4884.175948071694
5374,4762.7420722420575
5375,4884.850417918239
5376,4884.182275010699
5377,4762.736056017183
5378,4762.736056017183
5379,4884.850417918239
5380,4647.536980533824
5381,4884.850417918239
5382,4647.536980533824
5383,4884.850417918239
5384,4685.821437758295
5385,4884.850417918239
5386,5146.52935161341
5387,5012.27783044475
5388,4763.377400664533
5389,4884.465557567408
5390,4803.438271166784
5391,4762.7420722420575
5392,5012.275773005183
5393,4884.182275010699
5394,4883.797519929829
5395,5011.572319837704
5396,5012.27783044475
5397,4765.887621110444
5398,4806.678679587321
5399,4898.30499008385
5400,4793.1928842739
5401,4912.389612011773
5402,5040.3028321852635
5403,4914.897016950385
5404,4914.897016950385
5405,4914.897016950385
5406,4929.077356267398
5407,4929.077356267398
5408,4793.1928842739
5409,4914.897016950385
5410,4851.901773500598
5411,4963.245445601893
5412,4851.901773500598
5413,4891.3930387487035
5414,4891.3930387487035
5415,4851.901773500598
5416,4851.901773500598
5417,4963.245445601893
5418,4851.901773500598
5419,4851.901773500598
5420,4963.245445601893
5421,4851.901773500598
5422,4851.901773500598
5423,4851.901773500598
5424,5066.154598367307
5425,4851.901773500598
5426,4909.751761807477
5427,4909.751761807477
5428,4909.751761807477
5429,4891.3930387487035
5430,4851.901773500598
5431,4963.245445601893
5432,4963.245445601893
5433,4963.245445601893
5434,4851.901773500598
5435,4963.245445601893
5436,4963.245445601893
5437,4851.901773500598
5438,4851.901773500598
5439,4851.901773500598
5440,4851.901773500598
5441,4851.901773500598
5442,4851.901773500598
5443,4851.901773500598
5444,5079.980498742453
5445,4851.901773500598
5446,4851.901773500598
5447,4891.3930387487035
5448,4909.751761807477
5449,4976.520133470875
5450,4851.901773500598
5451,4963.245445601893
5452,4963.245445601893
5453,4950.194287149064
5454,4891.3930387487035
5455,4851.901773500598
5456,4851.901773500598
5457,4851.901773500598
5458,4851.901773500598
5459,4909.751761807477
5460,4963.245445601893
5461,4891.3930387487035
5462,5023.803220378143
5463,4851.901773500598
5464,4976.520133470875
5465,4851.901773500598
5466,4909.751761807477
5467,4963.245445601893
5468,4891.3930387487035
5469,4851.901773500598
5470,4909.751761807477
5471,4851.901773500598
5472,4851.901773500598
5473,4909.751761807477
5474,4963.245445601893
5475,4963.245445601893
5476,4851.901773500598
5477,4909.751761807477
5478,5023.803220378143
5479,4851.901773500598
5480,4851.901773500598
5481,4851.901773500598
5482,4851.901773500598
5483,4963.245445601893
5484,4909.751761807477
5485,4909.751761807477
5486,5023.803220378143
5487,4909.751761807477
5488,4925.4863210643
5489,4891.3930387487035
5490,4973.482481899392
5491,4851.901773500598
5492,4851.901773500598
5493,4885.444877897549
5494,4925.4863210643
5495,4845.587603087826
5496,5014.964522095243
5497,4891.3930387487035
5498,4851.901773500598
5499,4851.901773500598
5500,5008.733826083944
5501,5050.808475314698
5502,5008.733826083944
5503,5008.733826083944
5504,4845.587603087826
5505,4885.444877897549
5506,4885.444877897549
5507,4927.455574280041
