,evaluation_cost
2936,18013.0315663
2937,18782.2788033
2938,20381.7786532
2939,24673.3158526
2940,20299.5481929
2941,17312.0195704
2942,20630.1293341
2943,6891.05952167
2944,19805.4879678
2945,17226.9881931
2946,18135.5563881
2947,17090.111691
2948,7502.35182753
2949,20169.8399297
2950,18437.1588298
2951,16602.9479799
2952,18207.4521135
2953,19599.9236617
2954,20778.1259874
2955,17451.0789801
2956,8169.07384187
2957,21451.246004
2958,20190.0580888
2959,17342.9596902
2960,6981.19411557
2961,17398.8018409
2962,19307.9761025
2963,18189.3645611
2964,20005.5750484
2965,17270.2364744
2966,21828.5717163
2967,16212.9234259
2968,20827.7757342
2969,20419.8935849
2970,16980.5504447
2971,17743.5803836
2972,7537.82919148
2973,19742.9254897
2974,21046.6905917
2975,17391.5284726
2976,7734.65158834
2977,7419.38586168
2978,22050.5506683
2979,22675.5266647
2980,7303.47953015
2981,21342.2078944
2982,18737.7561896
2983,19639.6193572
2984,18956.8909683
2985,17059.7212085
2986,18026.2078976
2987,17358.0510593
2988,19268.3887682
2989,7924.37232399
2990,18698.3005586
2991,22573.9216369
2992,22029.0630081
2993,20978.5069573
2994,20082.8861685
2995,18526.6597919
2996,8582.02909949
2997,20851.1166584
2998,16879.3664791
2999,17220.795803
3000,7016.79197824
3001,7751.77977019
3002,17991.8338711
3003,18955.4858574
3004,8967.6921228
3005,25572.4371888
3006,7854.24377432
3007,17223.141912
3008,20252.0761656
3009,21894.7511799
3010,19443.4318667
3011,19709.6163499
3012,22778.50346
3013,18108.1592628
3014,26450.7904236
3015,25410.4263681
3016,17175.4014841
3017,7128.11724347
3018,25272.9271034
3019,18761.9314165
3020,19426.3537391
3021,16680.660136
3022,7590.52273952
3023,27810.2004079
3024,31489.8496122
3025,27587.4766271
3026,33902.6749456
3027,17216.5854819
3028,24093.6770631
3029,30959.7728009
3030,19307.6822989
3031,19484.1884207
3032,18409.1935771
3033,28949.2291767
3034,17028.0657094
3035,21071.3221217
3036,7088.98720856
3037,22836.5936734
3038,22102.2317202
3039,32379.8443573
3040,67693.3110242
3041,8497.485407
3042,29668.3984437
3043,62439.1345928
3044,18832.8658869
3045,22255.9665739
3046,18500.277467
3047,8710.98823501
3048,7683.04387708
3049,32440.248728
3050,7543.33067767
3051,20015.7179271
3052,67581.1434388
3053,20512.1042063
3054,7752.82043346
3055,7395.27882503
3056,20261.6284524
3057,23491.1733291
3058,47682.6115587
3059,7936.82382157
3060,22805.9466461
3061,42723.9659753
3062,9043.39532051
3063,34344.1035069
3064,8160.49088781
3065,20667.6426669
3066,16575.0860236
3067,8599.26474386
3068,24080.5668757
3069,17191.7785655
3070,18436.8104295
3071,17705.0753256
3072,27659.5432697
3073,7369.90753963
3074,35881.1719876
3075,38631.5142213
3076,17949.1017771
3077,34375.5805749
3078,8561.90482591
3079,18267.9691691
3080,7629.0467194
3081,39830.4226438
3082,7870.22604177
3083,7488.83427047
3084,25483.0303725
3085,inf
3086,8958.16914953
3087,7531.45349454
3088,21062.7229273
3089,7955.17895049
3090,19335.0598317
3091,8485.60286596
3092,29650.0502001
3093,7404.46453473
3094,7316.90487967
3095,19503.8190161
3096,18808.3255768
3097,22205.5068441
3098,42279.4722034
3099,23609.8482016
3100,6948.17151224
3101,25481.7294187
3102,38541.0391566
3103,7885.98695728
3104,8696.3952649
3105,61322.3523325
3106,8974.12641742
3107,22414.0214434
3108,55509.7474362
3109,7542.00405076
3110,23792.5245958
3111,115522.408497
3112,7608.71236175
3113,22454.1354759
3114,22846.3443528
3115,8167.35641204
3116,7234.7425264
3117,17218.8715503
3118,21731.1258637
3119,27018.3949103
3120,36603.7408049
3121,19215.6281629
3122,20244.5008014
3123,20572.3728113
3124,22601.8224997
3125,24014.001633
3126,17981.9846046
3127,18722.8236769
3128,7411.2679587
3129,16490.853381
3130,15988.4085023
3131,9028.94040158
3132,7878.65778792
3133,19150.1569928
3134,7946.65965422
3135,23821.0194152
3136,8616.17759172
3137,16027.4684409
3138,15758.3033572
3139,7423.76532193
3140,29594.9260577
3141,15060.7421911
3142,16632.2661154
3143,14245.1078195
3144,27808.3884165
3145,16600.6361915
3146,67504.7892121
3147,24703.5388793
3148,16479.143873
3149,25246.4134307
3150,21356.7353137
3151,17933.7199141
3152,23513.6353107
3153,20799.405997
3154,16214.3741277
3155,20146.3660956
3156,21897.7524163
3157,8874.66884248
3158,7543.24301987
3159,17688.903587
3160,29188.7622545
3161,21463.1953694
3162,18831.3343143
3163,24423.6973367
3164,7580.98240971
3165,25257.3165156
3166,20946.4346761
3167,7797.05128179
3168,18431.028088
3169,16408.6226657
3170,28184.1293412
3171,56338.5777046
3172,7120.99784927
3173,18475.3359377
3174,7668.39342232
3175,15178.8015085
3176,18767.7315658
3177,20578.659076
3178,7887.99525043
3179,34393.1910054
3180,21022.1232146
3181,22860.9240824
3182,28060.4330461
3183,13895.0470584
3184,8175.9363598
3185,18257.1875026
3186,31220.7753322
3187,15898.0972137
3188,30551.1735767
3189,17836.7382817
3190,17821.75944
3191,17094.7812669
3192,21117.3135272
3193,27653.039856
3194,28099.0019148
3195,16138.3896992
3196,14231.0280017
3197,16846.2727232
3198,22597.9284556
3199,16517.369051
3200,23748.0182577
3201,16618.6715738
3202,20811.1621601
3203,19850.3982874
3204,19356.4996461
3205,15898.3887135
3206,7019.58317719
3207,32316.9364189
3208,6924.7607267
3209,24019.6199577
3210,7863.43336749
3211,18870.7107557
3212,19923.0649276
3213,8657.28076444
3214,22196.0034817
3215,34126.1544919
3216,21322.7035644
3217,16181.5272048
3218,21491.6628971
3219,26124.9590983
3220,8191.55912167
3221,30500.5239397
3222,17015.0409945
3223,19194.9776973
3224,15848.3759583
3225,20440.4863969
3226,16573.6034291
3227,7596.56751759
3228,19649.9788567
3229,17308.3925453
3230,18001.2085634
3231,20182.4939258
3232,18661.4615935
3233,29148.2295455
3234,22966.6432631
3235,15411.5228809
3236,18378.3389169
3237,23739.7904447
3238,17734.8553333
3239,19978.0307703
3240,22767.6283853
3241,7170.54586945
3242,7408.49365484
3243,16475.467325
3244,15634.9831775
3245,17973.7453349
3246,20494.4762951
3247,19279.1582226
3248,17273.33097
3249,19307.2701134
3250,13825.4767524
3251,14098.3219202
3252,13845.9755023
3253,15917.2007183
3254,17197.1302152
3255,14712.3619262
3256,14360.8841779
3257,14878.6903159
3258,15214.9954375
3259,13096.8049908
3260,14032.2272547
3261,14099.6357205
3262,13581.2886877
3263,15101.4951429
3264,16568.3383041
3265,13543.6726245
3266,15872.2092269
3267,6984.6611314
3268,16291.7326967
3269,14798.8992104
3270,13689.1548113
3271,14141.0094187
3272,16160.5998586
3273,15345.0690976
3274,14321.9226711
3275,14162.1154017
3276,7021.0180219
3277,14646.1228265
3278,15285.9927922
3279,14435.8263856
3280,13441.3525605
3281,6873.41013535
3282,14450.2123168
3283,13219.9123877
3284,16068.6452361
3285,14241.4800084
3286,12901.0818112
3287,15562.4036132
3288,13422.8433912
3289,15098.9898003
3290,14689.6567466
3291,13659.2590464
3292,15286.7788217
3293,13789.2036514
3294,18292.9433131
3295,19796.9610742
3296,7134.44482189
3297,16662.5392023
3298,17657.1850958
3299,7683.58820091
3300,7191.52119444
3301,8085.14766139
3302,23179.8272134
3303,8263.23285295
3304,23173.3106266
3305,24991.0494149
3306,7549.85960548
3307,16833.6786021
3308,17814.7326687
3309,17300.0147963
3310,17831.4937622
3311,20243.2294426
3312,21737.4589606
3313,19845.5322843
3314,21721.9738521
3315,18925.360049
3316,23595.8949448
3317,17607.468252
3318,28211.7296854
3319,16459.8407922
3320,7339.27612197
3321,8519.0191474
3322,20655.4188646
3323,20874.5509725
3324,22518.2676074
3325,18113.1200578
3326,46106.3920616
3327,27627.4603621
3328,17707.798609
3329,20851.1755488
3330,27234.7973651
3331,21390.8526124
3332,7216.05473077
3333,16354.3921291
3334,21043.4903338
3335,19190.3312656
3336,7380.03747743
3337,18553.7998098
3338,18267.7192933
3339,19263.1944342
3340,18745.8540641
3341,18918.1440368
3342,16473.7555854
3343,7090.02454539
3344,15460.380036
3345,7083.01489421
3346,19164.5014332
3347,17251.7414529
3348,18027.9607815
3349,18022.4026309
3350,7056.09126588
3351,18151.9150908
3352,18088.703371
3353,16096.023554
3354,18078.1948295
3355,16337.9246302
3356,7067.83573063
3357,18878.066963
3358,20075.2808728
3359,18239.9416173
3360,6899.02217979
3361,18306.2630793
3362,17204.5847672
3363,16829.4381647
3364,6969.38466338
3365,18333.1220369
3366,16288.7686433
3367,6686.66930672
3368,14985.9644347
3369,18333.1220369
3370,15919.4066032
3371,18304.6135758
3372,14977.565251
3373,15469.7632234
3374,15050.4217019
3375,15855.6469176
3376,6785.17103615
3377,6741.91893599
3378,15165.7906498
3379,14783.5942541
3380,15124.6058147
3381,16016.7041463
3382,17010.0666814
3383,15237.617508
3384,15354.4082103
3385,17238.1791733
3386,20318.2470693
3387,16314.1865567
3388,16393.0905638
3389,16052.2584529
3390,23191.667463
3391,6914.46478171
3392,6959.74249755
3393,17688.174086
3394,19104.0545836
3395,7447.84566147
3396,6897.49308047
3397,16940.0308539
3398,20540.9960473
3399,17152.6185714
3400,7470.91378444
3401,15564.1280175
3402,17123.3828438
3403,6521.50428506
3404,6550.45965879
3405,6558.30179098
3406,14163.3248924
3407,7299.22775959
3408,16018.2990891
3409,6784.33038942
3410,15492.5475501
3411,6546.75272572
3412,6890.29935805
3413,16352.6246995
3414,14828.9403163
3415,15239.5957147
3416,13716.4378512
3417,14086.7496598
3418,17206.9106914
3419,16338.1671611
3420,16593.4001732
3421,18416.2374575
3422,6592.50910915
3423,6885.7009182
3424,6762.09226216
3425,6954.88338314
3426,6570.6572477
3427,16463.8315616
3428,16657.662981
3429,17169.5859704
3430,17783.8408572
3431,16522.3873768
3432,19867.1645229
3433,16811.9991413
3434,15597.878138
3435,18442.659209
3436,15315.5300413
3437,15546.73004
3438,16818.3948995
3439,7026.1516879
3440,15560.3680106
3441,16726.7192927
3442,6844.76767202
3443,16337.3266991
3444,6818.90416735
3445,7091.64062004
3446,17925.5700121
3447,7326.46546088
3448,6587.95580541
3449,17898.1255643
3450,6924.4146347
3451,6844.76767202
3452,16337.3266991
3453,16337.3266991
3454,7113.11883196
3455,6926.53466046
3456,17112.0222814
3457,16348.7898994
3458,15551.5008818
3459,17873.7480575
3460,17704.9470261
3461,16170.5430494
3462,16569.0163436
3463,6890.88920528
3464,7127.71652919
3465,6875.54478362
3466,16258.3429819
3467,6678.18939524
3468,18438.7509097
3469,6660.51466242
3470,15087.8112666
3471,18280.6495339
3472,18520.5257259
3473,18387.6369375
3474,6654.32262961
3475,15302.1501059
3476,16721.6026465
3477,16734.0201075
3478,17182.3798546
3479,16184.5905412
3480,20103.4869181
3481,17813.2792167
3482,18492.2035454
3483,16212.4968185
3484,6739.42153881
3485,16698.4376249
3486,17315.8674013
3487,6998.16473033
3488,17784.3014815
3489,6587.38779434
3490,16669.4367976
3491,6992.05864091
3492,18151.3675517
3493,17273.7143529
3494,17319.6707916
3495,6749.4562226
3496,17194.0181559
3497,15402.8144623
3498,16684.6055395
3499,20401.154568
3500,18209.5325847
3501,22101.1045673
3502,16625.2685203
3503,18151.896418
3504,18881.2388924
3505,18615.7484473
3506,7350.60176786
3507,21031.1610752
3508,17700.7618942
3509,20053.6064977
3510,20481.991504
3511,19113.9912967
3512,21589.2874323
3513,24425.673752
3514,16938.4982545
3515,7093.87578779
3516,20049.8074314
3517,20146.6984204
3518,18414.7821953
3519,22413.6422261
3520,17747.9473718
3521,19707.4161168
3522,20401.154568
3523,18152.4644845
3524,21392.869185
3525,7093.87578779
3526,17873.137082
3527,6836.68261283
3528,18904.9329062
3529,7135.81035925
3530,17907.4695413
3531,20542.3627525
3532,20778.8589475
3533,21892.4077494
3534,19700.9729474
3535,19376.6508365
3536,17362.0167802
3537,20277.0203954
3538,17997.5397958
3539,17478.5655913
3540,16927.3741049
3541,6679.51299185
3542,15694.7850733
3543,6855.12509198
3544,7020.86931282
3545,18207.169124
3546,17325.5883114
3547,17379.7285571
3548,6682.11146954
3549,16664.8588592
3550,16306.8007023
3551,15494.4838475
3552,6817.07345879
3553,14965.0889525
3554,16757.1000807
3555,18348.6003814
3556,7472.78676962
3557,18113.1010861
3558,7130.77540236
3559,20007.5504816
3560,20520.3189384
3561,17408.3881084
3562,16889.2269798
3563,20301.6245201
3564,17185.5759947
3565,20079.9689999
3566,22744.16673
3567,19904.3601127
3568,20459.3434347
3569,20122.0752478
3570,7031.65943249
3571,7372.22728298
3572,18396.2897546
3573,7359.12586847
3574,20326.7335371
3575,7159.40849996
3576,17983.6661032
3577,6876.46785779
3578,19309.7952493
3579,7125.42340471
3580,17668.1859519
3581,19933.2412781
3582,7655.86186043
3583,20917.1165239
3584,21428.7619497
3585,7213.22786827
3586,23331.6069033
3587,7380.70856396
3588,18895.7219234
3589,7050.2395009
3590,18661.4388198
3591,18453.9989875
3592,20775.076932
3593,17272.130241
3594,19485.7308468
3595,18044.5048587
3596,7844.58001942
3597,23744.0007515
3598,18825.1158949
3599,21839.8505204
3600,18510.6131455
3601,7637.72830131
3602,21800.0365722
3603,20389.3222947
3604,7114.54862903
3605,7362.50373762
3606,19627.2853888
3607,19962.1928509
3608,16600.9171964
3609,22031.842748
3610,19118.2346365
3611,19775.3355045
3612,19833.5090539
3613,7170.2523733
3614,19792.1604128
3615,20353.8858622
3616,19124.4194733
3617,19681.6432042
3618,20020.9035998
3619,8001.53235924
3620,20832.7054983
3621,18658.0400033
3622,22584.5968427
3623,7286.77332935
3624,18113.1010861
3625,7515.27407951
3626,22174.2771116
3627,7365.2100768
3628,6845.55671735
3629,18302.4382764
3630,22026.2361768
3631,21331.8096792
3632,7102.81715783
3633,16588.4577326
3634,17642.6477789
3635,7648.21289268
3636,7087.60830108
3637,22531.0136729
3638,7091.71318147
3639,19228.9641284
3640,21049.8415494
3641,7123.06491963
3642,18692.2947736
3643,18796.0000329
3644,19688.5977281
3645,18130.1984117
3646,7108.64180626
3647,20216.6244932
3648,19931.9683803
3649,19747.4784275
3650,17837.3840909
3651,21839.8505204
3652,22320.5867602
3653,7217.06431599
3654,18056.0245819
3655,7162.24695519
3656,19137.926846
3657,7282.26193328
3658,19689.7343566
3659,19991.0569948
3660,25242.7005314
3661,18126.4938926
3662,7394.45672907
3663,20805.9352646
3664,7284.60970221
3665,18272.4189618
3666,16682.0732713
3667,7482.57610421
3668,19213.8129728
3669,6963.69119952
3670,17730.2516082
3671,17250.0000329
3672,19747.4784275
3673,20757.8031144
3674,19386.7722805
3675,7489.98388662
3676,18380.2029167
3677,18184.1828559
3678,6489.05350216
3679,17879.2304143
3680,17108.3957563
3681,15525.5125044
3682,6819.95883845
3683,15497.4149676
3684,16631.3136773
3685,14899.185745
3686,17646.8945503
3687,14024.1737506
3688,15314.5988366
3689,15718.1910013
3690,13315.3182153
3691,15635.2598428
3692,14461.4065778
3693,17301.2261027
3694,13863.8547207
3695,15769.074419
3696,7037.43083839
3697,6735.50030185
3698,15105.2039471
3699,17681.8932791
3700,15220.5211655
3701,16696.5900971
3702,17167.5373038
3703,14178.4864859
3704,16279.1023844
3705,15301.8931512
3706,6586.66926035
3707,7048.84454586
3708,16207.5523517
3709,7480.18305182
3710,6588.22296577
3711,15927.6793953
3712,14097.2415274
3713,6786.71097111
3714,6725.11036371
3715,13660.2924576
3716,13595.6560932
3717,14588.1961387
3718,15159.4809729
3719,15452.1892596
3720,13306.464765
3721,14348.1023599
3722,15985.2499155
3723,15054.5054139
3724,15699.2129269
3725,16216.2949181
3726,16777.3719442
3727,17301.2261027
3728,16681.0716557
3729,15492.4323907
3730,6590.43145529
3731,6593.25990603
3732,13242.4367974
3733,6949.11781043
3734,13463.1009489
3735,6720.90134588
3736,17158.0328296
3737,14905.5839404
3738,17194.9354593
3739,15569.8838947
3740,17187.5748804
3741,20593.8867148
3742,17188.7297211
3743,16445.8970402
3744,17291.860443
3745,7251.16229555
3746,6880.9929284
3747,17655.4546186
3748,16244.2974385
3749,20091.5240417
3750,16908.22776
3751,16683.3522443
3752,18226.5774826
3753,17956.8676679
3754,16463.424691
3755,15805.4024149
3756,6985.26368738
3757,19049.0339861
3758,17441.6647757
3759,17657.0918998
3760,17305.189702
3761,15561.9633916
3762,17328.2716575
3763,15998.9327342
3764,6750.20975184
3765,15308.3117477
3766,7387.098239
3767,17248.4620536
3768,6989.66197754
3769,6701.84550499
3770,16832.6841472
3771,15308.3117477
3772,16807.7051222
3773,18103.2944822
3774,15797.1583987
3775,16536.3677937
3776,6943.71635366
3777,15709.6396131
3778,16464.6053571
3779,16271.6021843
3780,6896.72825807
3781,15960.9689482
3782,19052.3312905
3783,15960.9689482
3784,19044.3976003
3785,17340.379099
3786,16943.1027456
3787,6776.25416291
3788,21489.5780743
3789,17797.2685697
3790,15173.6431753
3791,6864.86292703
3792,18324.0774619
3793,25776.7766007
3794,17029.4833801
3795,17826.0263095
3796,23976.5785889
3797,21381.2265042
3798,15075.6492677
3799,6828.88788086
3800,16794.8339663
3801,19330.9608303
3802,19236.869927
3803,17492.7430826
3804,18387.9432915
3805,17340.379099
3806,7024.26041252
3807,19025.9145812
3808,17398.9250168
3809,20699.0015676
3810,6857.84295661
3811,19024.2496939
3812,18324.1854934
3813,16872.5186285
3814,17275.004794
3815,19755.6727444
3816,17262.0568588
3817,16063.8548901
3818,17950.51586
3819,15650.9548873
3820,17269.3414962
3821,17795.5323157
3822,16436.4838744
3823,6762.4421335
3824,19591.104974
3825,7435.86229425
3826,6978.77704866
3827,16843.7965155
3828,19907.9667421
3829,7950.70591838
3830,19278.3956974
3831,7294.40057862
3832,17810.195657
3833,16959.483049
3834,18615.7706703
3835,17881.9664843
3836,7197.34957143
3837,18525.1222011
3838,16453.2609486
3839,7888.72006279
3840,17432.8878688
3841,7986.38325842
3842,7273.70964443
3843,26830.4313462
3844,7099.8843667
3845,15421.0373923
3846,7774.97481242
3847,17707.5731369
3848,19907.9667421
3849,16443.0143458
3850,15027.7154327
3851,15995.8133225
3852,19275.232724
3853,6907.96312235
3854,7359.09249962
3855,8044.18300851
3856,7156.10170871
3857,17269.7604172
3858,17998.9132591
3859,7402.6422314
3860,15447.1111571
3861,6980.4863297
3862,7006.46220782
3863,16850.1855585
3864,18140.0147036
3865,21634.9766295
3866,19974.8722791
3867,20850.5745122
3868,18683.1422394
3869,18160.5206514
3870,7200.64870943
3871,16787.797944
3872,22117.2876859
3873,7182.73258469
3874,23089.4737966
3875,18275.5292858
3876,7075.4487682
3877,22435.7831429
3878,20346.7147594
3879,19694.8567448
3880,18117.8628314
3881,21183.394958
3882,6951.78705554
3883,21444.7854687
3884,17066.2948377
3885,18677.307092
3886,18460.266542
3887,20700.8352656
3888,20546.0098979
3889,20632.0830256
3890,18302.0895268
3891,18491.1257853
3892,18862.7900274
3893,21687.4756288
3894,6863.20705947
3895,19673.6592884
3896,7054.55977066
3897,7366.37924682
3898,18437.3261022
3899,21081.5333586
3900,17066.2948377
3901,18133.0368913
3902,18892.052533
3903,21349.7243289
3904,21184.0268808
3905,22768.587981
3906,16610.8609568
3907,18437.3261022
3908,20725.3938082
3909,6889.00491572
3910,7439.64960251
3911,16698.317102
3912,18116.8842926
3913,20516.7711014
3914,17082.4236159
3915,16748.2323734
3916,23760.1194997
3917,7201.45509252
3918,19043.9842048
3919,19295.5693182
3920,22004.1832419
3921,17736.0210455
3922,7134.99826546
3923,16401.4104052
3924,20004.9546361
3925,21659.8547464
3926,18094.7888419
3927,21447.2652742
3928,18282.9300372
3929,6886.65767605
3930,19974.8722791
3931,7241.29857206
3932,17738.2824958
3933,19086.1673728
3934,7254.15924928
3935,19963.8068906
3936,18453.1050319
3937,7065.45952958
3938,18282.9300372
3939,20756.8853738
3940,18616.8814246
3941,22070.4945939
3942,7075.4487682
3943,7260.64944539
3944,21943.3748374
3945,7164.0941278
3946,17592.3928702
3947,7740.73958145
3948,18283.5938604
3949,18404.6246163
3950,21146.8665693
3951,7414.6128833
3952,7121.8708649
3953,6950.93687007
3954,7186.21159353
3955,7841.23229006
3956,18905.0730803
3957,17617.0260307
3958,21101.0850534
3959,18013.2359372
3960,18926.327995
3961,16753.8565311
3962,19247.867665
3963,7085.42326245
3964,18022.4750082
3965,17566.7573981
3966,23978.9581096
3967,7347.35885687
3968,18127.9251581
3969,16763.9308836
3970,20094.4231477
3971,16716.4261227
3972,6651.82981582
3973,16106.5392296
3974,7390.09863307
3975,17078.7716602
3976,7812.57888297
3977,7195.78476058
3978,7207.14146897
3979,6906.09029299
3980,7318.37768384
3981,18117.9205503
3982,7435.20794009
3983,7202.91647416
3984,18654.033598
3985,18948.5344437
3986,21028.077845
3987,17388.9529655
3988,7283.09967616
3989,19349.5903293
3990,15972.9289942
3991,16809.9137518
3992,7286.65707085
3993,7195.88270386
3994,7243.29573887
3995,7113.75189836
3996,7161.7433902
3997,7206.33388974
3998,21417.5556923
3999,19987.6102326
4000,18214.938006
4001,21752.6258008
4002,19576.6305649
4003,7414.2047341
4004,17505.2711967
4005,7294.81033924
4006,19444.6762951
4007,7474.62926168
4008,7610.95867778
4009,20787.5873089
4010,17738.2754397
4011,16497.7124453
4012,7288.8223688
4013,7273.6095711
4014,7551.87119934
4015,17243.0667751
4016,15192.5762837
4017,16416.0729658
4018,16510.030878
4019,20304.3325992
4020,16045.5949755
4021,15409.4278478
4022,18473.7008311
4023,7830.1764511
4024,19059.838087
4025,17977.4303886
4026,17899.6551699
4027,7053.58040078
4028,7439.69207111
4029,16989.7448438
4030,7516.21538919
4031,17541.9637522
4032,14814.8014667
4033,15683.5005715
4034,16062.8852411
4035,19864.7786669
4036,7533.82293175
4037,18372.2036292
4038,17529.6626317
4039,20787.0261716
4040,18911.4929082
4041,18062.7014669
4042,7099.80341619
4043,15749.9503123
4044,7071.99095556
4045,17590.2721744
4046,17701.0971359
4047,18108.3623429
4048,7280.99544801
4049,7815.74477996
4050,18426.3332833
4051,19380.5897658
4052,17054.2226191
4053,17768.9126499
4054,19021.1136709
4055,7019.83442132
4056,20686.9918124
4057,19178.4071085
4058,15560.2467087
4059,17058.4839467
4060,17355.5001228
4061,18038.519437
4062,7073.51523605
4063,22568.7814982
4064,20643.6566486
4065,22665.931268
4066,20333.978125
4067,15674.5161742
4068,19262.7911778
4069,18685.8008176
4070,18756.2833939
4071,17290.7466104
4072,17256.9025944
4073,23236.0513128
4074,18108.6229706
4075,23576.7530445
4076,20253.7030987
4077,18157.6934202
4078,19672.4746361
4079,6979.79609581
4080,7319.18639356
4081,17577.1056252
4082,18866.0906345
4083,7057.43820252
4084,20724.3022621
4085,7324.31233081
4086,7252.97302528
4087,7409.01435902
4088,6941.24916585
4089,20700.7653929
4090,7168.34405375
4091,16526.5039977
4092,8242.17437498
4093,7025.12189869
4094,7057.43820252
4095,23199.7175097
4096,18677.307092
4097,18353.7227975
4098,20955.6506208
4099,7433.23810646
4100,16780.7510862
4101,20192.1183468
4102,25398.4878707
4103,18127.4186857
4104,22727.1868257
4105,7201.29705964
4106,20682.7815318
4107,24717.4822071
4108,18405.3003146
4109,25736.8598781
4110,19526.5561382
4111,20735.9240095
4112,7275.84612432
4113,28330.9596809
4114,21763.4457146
4115,18155.7112026
4116,7060.93474726
4117,22727.1868257
4118,18942.6694508
4119,22941.3797636
4120,7033.03966262
4121,16741.9118327
4122,21511.8619069
4123,23244.4503815
4124,7024.33387803
4125,22357.3018616
4126,7160.87139503
4127,20013.970008
4128,7132.70331576
4129,7391.84937257
4130,20396.39173
4131,17414.2840817
4132,19931.1938092
4133,20337.5121229
4134,18685.068296
4135,18140.4215741
4136,7075.74673207
4137,15915.1765241
4138,6602.78281207
4139,16333.8018431
4140,18551.3010006
4141,15521.8291612
4142,15530.9514695
4143,16752.0342571
4144,17288.913145
4145,15524.2524605
4146,17736.2828779
4147,16509.7310818
4148,6834.31942676
4149,7059.50201792
4150,6818.13783211
4151,16906.9118492
4152,15985.9586906
4153,16804.4188593
4154,17868.5546276
4155,15599.664081
4156,17478.5655913
4157,7224.51583644
4158,7198.1442152
4159,16932.3882857
4160,15025.6318583
4161,17971.0034844
4162,16922.9659387
4163,19093.9395723
4164,19298.9811694
4165,6603.43819791
4166,17185.4121182
4167,15713.3459448
4168,15436.3040321
4169,16368.4306858
4170,7010.38987234
4171,16655.0644703
4172,21852.4786569
4173,16305.8200851
4174,21805.5134538
4175,16371.1835
4176,7132.50502071
4177,16054.2238967
4178,7087.54515977
4179,6888.26768869
4180,18552.2911446
4181,16219.3013731
4182,16856.4394515
4183,7153.13886951
4184,7080.24358823
4185,16522.8299625
4186,7315.45890899
4187,15615.5742063
4188,16990.0017646
4189,6724.52837836
4190,7056.45455718
4191,20898.5838458
4192,16935.7132179
4193,19099.0282417
4194,17592.6173766
4195,20898.5838458
4196,18679.5361457
4197,17859.8580535
4198,15926.0510565
4199,20708.4548
4200,19043.9842048
4201,17268.0753938
4202,22091.215408
4203,17161.7335732
4204,7292.75895989
4205,16756.2096157
4206,20683.0173122
4207,6894.64895582
4208,16670.6927496
4209,19974.8722791
4210,17245.4145702
4211,7289.56573952
4212,7259.02911342
4213,17909.511409
4214,7070.54236033
4215,22147.9070404
4216,18684.1112494
4217,18066.1532964
4218,20555.887335
4219,17285.2618075
4220,7377.88036402
4221,6895.43025699
4222,19425.4454535
4223,7134.16877937
4224,7435.58062452
4225,17853.9416021
4226,19618.2936154
4227,16675.5767585
4228,20417.4380904
4229,18127.3212406
4230,16292.4462491
4231,17703.754105
4232,16787.797944
4233,18750.5722575
4234,17801.1174418
4235,17224.9785384
4236,7470.58009404
4237,6947.3896859
4238,17615.5193562
4239,6811.37767467
4240,14088.9687782
4241,6935.94891632
4242,6547.16700093
4243,6914.07086674
4244,7016.73299664
4245,6492.69863566
4246,6771.28152715
4247,6679.79773566
4248,6959.11216619
4249,6927.89715097
4250,6928.19284128
4251,6534.08061442
4252,6861.32857807
4253,6501.227605
4254,14112.3790458
4255,6712.73911117
4256,6817.03852682
4257,6895.95585958
4258,6652.49954568
4259,6817.03852682
4260,6864.38618378
4261,6660.30091661
4262,6662.4187891
4263,6509.32919036
4264,6904.22943398
4265,6586.66926035
4266,6573.61506124
4267,13160.5672506
4268,14599.648891
4269,6587.38779434
4270,6653.67603346
4271,6816.65776065
4272,7074.54061839
4273,6726.31547591
4274,6816.65776065
4275,6587.38779434
4276,6587.38779434
4277,6652.38820224
4278,6587.38779434
4279,6658.57934095
4280,6587.38779434
4281,6587.38779434
4282,6724.99928256
4283,15773.8148884
4284,16302.8922366
4285,6816.65776065
4286,6653.67603346
4287,6587.38779434
4288,15053.0986922
4289,6587.95580541
4290,15053.0986922
4291,15053.0986922
4292,15053.0986922
4293,15429.9874361
4294,15053.0986922
4295,6587.95580541
4296,6659.1411486
4297,6689.51962841
4298,15053.0986922
4299,6587.95580541
4300,17870.3891682
4301,16324.6709832
4302,16646.9773521
4303,6671.40143576
4304,6830.1823391
4305,6794.41155556
4306,16646.9773521
4307,7043.51089111
4308,6834.43759273
4309,6763.71666465
4310,15130.7344348
4311,6684.62611831
4312,6602.78281207
4313,6938.08420777
4314,16003.3137592
4315,15567.5098547
4316,6931.066467
4317,15534.9656125
4318,6847.64112486
4319,6678.6184151
4320,15685.1003765
4321,16936.5628221
4322,15130.7344348
4323,16566.0511165
4324,15222.2770429
4325,6678.6184151
4326,7106.98307007
4327,16457.7531389
4328,6924.99165553
4329,15222.2770429
4330,15685.1003765
4331,6602.78281207
4332,7106.98307007
4333,16003.3137592
4334,16972.9456107
4335,6678.6184151
4336,6763.71666465
4337,6843.58312698
4338,6602.78281207
4339,6602.78281207
4340,6602.78281207
4341,15534.9656125
4342,16481.2412308
4343,6924.99165553
4344,17015.0909141
