,evaluation_cost
2923,12084.5697966
2924,6065.20801185
2925,13035.4320262
2926,12367.3933658
2927,14701.3005613
2928,12386.2325114
2929,12299.2531472
2930,11611.5638444
2931,12321.0410899
2932,18838.391463
2933,5668.72904573
2934,12247.7482371
2935,11682.3733606
2936,15196.2700976
2937,11823.9462816
2938,14882.320575
2939,15114.1997504
2940,14373.5293795
2941,12731.0376399
2942,6858.98487939
2943,15086.6895344
2944,12384.170581
2945,13464.0352616
2946,13399.0922301
2947,11984.1182829
2948,14439.8976558
2949,16898.3578949
2950,15914.7473725
2951,17677.6588692
2952,7055.8004817
2953,16407.2761438
2954,13773.8650395
2955,5717.15571452
2956,11285.6664263
2957,11753.4227903
2958,15286.9833917
2959,11842.640953
2960,19249.3103337
2961,14837.0878402
2962,15248.0372132
2963,5851.34444517
2964,6572.04761131
2965,6631.41855427
2966,27343.284112
2967,12876.2004156
2968,13817.2423138
2969,16083.0313246
2970,11864.151276
2971,13272.6477347
2972,14814.6143164
2973,13483.1384449
2974,11583.6624859
2975,12015.8225249
2976,17531.4399322
2977,13732.9510153
2978,6093.50604236
2979,16067.3964743
2980,12332.013205
2981,5945.97490152
2982,10563.1739264
2983,14733.4959855
2984,6358.98164865
2985,12751.9107909
2986,20950.4293909
2987,16110.4327607
2988,17432.6904779
2989,15381.2688542
2990,17722.1052788
2991,12279.6790525
2992,17021.7618536
2993,20159.4870183
2994,17732.0724785
2995,10733.634938
2996,16043.1919273
2997,16286.9568629
2998,14674.4072192
2999,18126.9553924
3000,14752.041093
3001,14725.4211422
3002,6571.51201953
3003,15057.1995488
3004,5901.25117743
3005,11457.310164
3006,13545.4519148
3007,13006.4976601
3008,15523.5621192
3009,13632.3880727
3010,12733.4428638
3011,17620.0570936
3012,15870.1345261
3013,24170.0985735
3014,14614.7816516
3015,14131.8537327
3016,6610.68656987
3017,15558.870442
3018,15265.8947816
3019,5952.82547934
3020,17801.4877005
3021,6561.02914756
3022,10774.8725815
3023,17230.2256198
3024,14878.5331027
3025,7068.17209057
3026,15367.3516008
3027,7158.10417742
3028,15387.8360002
3029,14072.3580615
3030,7019.24602352
3031,7443.61342011
3032,12183.1256693
3033,6822.94722252
3034,18577.8663383
3035,6080.51688375
3036,8090.73335026
3037,5862.32107749
3038,13313.1158323
3039,6733.26482153
3040,5875.49331985
3041,12261.4000187
3042,15011.4303507
3043,7716.22089573
3044,7844.93989396
3045,7189.09465958
3046,22944.7823498
3047,17853.1729105
3048,6410.54500496
3049,6753.74151949
3050,6454.978338
3051,8678.61214112
3052,14446.4221226
3053,13902.173182
3054,15604.295648
3055,6552.35914655
3056,7313.96151901
3057,6863.22952926
3058,14585.1529238
3059,6655.94496553
3060,13809.8251825
3061,6954.78175006
3062,23082.9907222
3063,5876.79055842
3064,12570.5017148
3065,19425.7869516
3066,23787.2048816
3067,13659.8529112
3068,6584.63627862
3069,19653.4589612
3070,15048.8270001
3071,16980.2171083
3072,13808.931669
3073,16967.6126306
3074,20508.4361644
3075,18395.7208804
3076,6491.33729666
3077,19084.9419182
3078,5743.1710978
3079,14976.1927223
3080,29955.2457873
3081,6527.93072523
3082,12350.6172481
3083,6184.38971389
3084,12081.2394658
3085,6067.15433364
3086,6979.88699786
3087,6947.10402008
3088,11549.6286178
3089,16259.2496034
3090,11818.5705949
3091,14743.534055
3092,15887.9953111
3093,5873.78853276
3094,26917.4716555
3095,6377.95762073
3096,13095.7319061
3097,6700.1622603
3098,6794.83035556
3099,18347.7737902
3100,16209.7283534
3101,6490.29703241
3102,11519.0532188
3103,6365.12307281
3104,6213.55591873
3105,16551.9938423
3106,16246.2759694
3107,7226.44401016
3108,6388.22800187
3109,12336.873424
3110,15834.4856798
3111,18393.4024523
3112,20670.2137977
3113,6238.55304479
3114,5836.57170208
3115,12023.3240489
3116,17985.3823538
3117,6880.0341812
3118,13029.2938255
3119,13047.9180912
3120,20174.1580296
3121,7072.74465499
3122,18380.9112416
3123,13839.4591414
3124,14174.9608145
3125,15758.7859635
3126,13140.9518757
3127,13190.5733959
3128,14591.2891483
3129,13481.2991392
3130,16449.6838443
3131,13163.9273164
3132,13050.8749487
3133,19650.1152562
3134,13746.5060257
3135,15005.6554245
3136,17638.3370797
3137,14143.045752
3138,14442.6851464
3139,14477.4449055
3140,20490.9451718
3141,13681.5630098
3142,16829.6291044
3143,18471.0928929
3144,7125.87600602
3145,6018.41260806
3146,6055.49541644
3147,6594.31734292
3148,15559.9963876
3149,6384.01694986
3150,7247.39471644
3151,21169.2454686
3152,14285.1524096
3153,13401.1976785
3154,14718.7168921
3155,13945.7198208
3156,13728.679642
3157,12952.882279
3158,15219.0718395
3159,16567.5663768
3160,6704.04063858
3161,14018.3711761
3162,13172.2777754
3163,16097.3965433
3164,15886.8213321
3165,13535.1140461
3166,6086.41077668
3167,12743.149048
3168,18304.957552
3169,17054.8360368
3170,16775.3330476
3171,11842.9378824
3172,19663.7110024
3173,12230.4516198
3174,17235.1992668
3175,6539.65163573
3176,14437.1206786
3177,16321.5580167
3178,17636.4787228
3179,14182.5404171
3180,12944.5831358
3181,15220.0246259
3182,14991.9841747
3183,12853.4663996
3184,13299.7498719
3185,16493.0367635
3186,7126.39369118
3187,6393.67994987
3188,13231.2776548
3189,19908.7350444
3190,17596.7590057
3191,13023.2380735
3192,16857.5744597
3193,13986.2174695
3194,17213.5425455
3195,6094.03735145
3196,6458.54084041
3197,14987.8271639
3198,20403.8913315
3199,13227.4272802
3200,12610.021475
3201,23000.7415976
3202,22277.6173276
3203,12836.0547983
3204,18985.3056744
3205,16951.7903915
3206,13304.7384705
3207,7670.6698823
3208,20304.0049553
3209,19488.6164619
3210,15534.3886475
3211,6600.34981312
3212,7616.44412514
3213,6069.4036704
3214,6406.57634771
3215,6407.69633839
3216,6591.5154401
3217,17236.8096223
3218,15572.4448704
3219,22609.7393806
3220,7244.05768364
3221,12173.0820152
3222,15609.2906179
3223,6817.17891914
3224,13392.2749654
3225,17952.2554941
3226,6839.84914885
3227,6824.70957819
3228,15095.5535715
3229,17444.534789
3230,16892.7235492
3231,17997.5662462
3232,18565.2482669
3233,26890.3396404
3234,15217.8610255
3235,17106.776085
3236,13407.1525244
3237,7196.92083354
3238,18092.6006504
3239,15961.1868561
3240,17170.7759019
3241,21700.4179986
3242,17438.7076971
3243,17023.4776076
3244,7389.89741128
3245,18929.6382756
3246,19040.2034827
3247,22532.8409747
3248,12674.2490011
3249,21797.0032384
3250,14583.7746544
3251,20873.640802
3252,18112.0300775
3253,13906.0907393
3254,6342.18639031
3255,6603.44858495
3256,6674.42934292
3257,16229.6037851
3258,15255.7443978
3259,16735.2752273
3260,17390.1942957
3261,21230.7116152
3262,13754.5025476
3263,18094.1311667
3264,17176.0599724
3265,17611.0706846
3266,15018.8513811
3267,13030.8443245
3268,19478.8103961
3269,5654.17749037
3270,14644.6824598
3271,6168.09975619
3272,14849.7798052
3273,22608.2822652
3274,18164.7696188
3275,14129.6156633
3276,17582.0784429
3277,14978.4424856
3278,6113.13114564
3279,15193.4384127
3280,18079.2771289
3281,6503.70965663
3282,6605.93494933
3283,6317.9914391
3284,15851.9223508
3285,6679.55129435
3286,16375.6801003
3287,15813.4327895
3288,18465.8328707
3289,13591.7198344
3290,17927.5234708
3291,8262.15541361
3292,20516.7371221
3293,22223.1662682
3294,16699.3013832
3295,15509.6763577
3296,16715.6092684
3297,10057.0828285
3298,5838.68506173
3299,14655.651857
3300,16348.6860717
3301,12928.2831366
3302,14852.3795127
3303,13799.2833771
3304,14647.5420468
3305,6231.49590756
3306,11733.5687527
3307,6488.73350309
3308,14675.186292
3309,13265.3318967
3310,14316.1417497
3311,22277.4672822
3312,12614.9485028
3313,16030.7714598
3314,14142.5372002
3315,13195.1971132
3316,12689.563316
3317,13736.0813834
3318,13382.3116854
3319,6529.92648867
3320,11354.721678
3321,20087.280138
3322,13278.7128308
3323,15803.0536334
3324,6665.32963428
3325,15163.4800514
3326,15804.6759002
3327,19418.271526
3328,19769.5937447
3329,15048.6043266
3330,13237.7572959
3331,15112.2914215
3332,11468.4792549
3333,15607.3986723
3334,6307.66797353
3335,13598.4610861
3336,11681.3400352
3337,13390.0652466
3338,14583.3628413
3339,11218.8823638
3340,14041.689605
3341,13400.9042135
3342,14043.0379922
3343,6301.90274075
3344,16214.7710798
3345,11808.3766175
3346,12243.1654989
3347,5846.04211916
3348,6302.02698545
3349,14995.4688381
3350,15526.1765087
3351,15406.6562934
3352,12123.0372041
3353,5876.40705548
3354,13923.4830332
3355,6279.99817948
3356,13637.9712399
3357,13210.2669247
3358,12816.8787791
3359,6048.04130299
3360,12993.6747275
3361,14505.6367351
3362,15492.0720249
3363,6500.50674091
3364,19127.6095668
3365,18368.0815739
3366,17412.7293132
3367,15345.356838
3368,12661.4861124
3369,12971.7019525
3370,7130.82225938
3371,13409.615927
3372,12695.3369832
3373,6543.60122712
3374,17344.7188393
3375,5933.30534974
3376,11982.7582617
3377,11735.4618105
3378,14144.5016387
3379,11406.5023167
3380,11959.3578213
3381,11815.5319649
3382,12387.5885281
3383,11428.8061014
3384,12501.1747877
3385,12629.0497285
3386,10996.8494407
3387,12247.9621155
3388,12850.8357992
3389,16841.1222369
3390,11245.7432916
3391,15232.9147195
3392,5756.68659294
3393,6059.37459177
3394,6508.70321968
3395,5958.66614539
3396,5897.7991362
3397,6199.64122108
3398,14236.4777079
3399,5701.93890523
3400,5625.9691639
3401,17403.0735217
3402,6197.70997104
3403,5843.23433833
3404,5780.47500663
3405,14721.6265428
3406,13831.8367076
3407,5973.91494897
3408,6294.17003799
3409,12740.7491899
3410,13052.1384968
3411,13127.8323889
3412,13850.8262664
3413,16142.1465517
3414,5973.80933464
3415,13063.1626062
3416,5911.56007899
3417,13010.6036049
3418,6097.32825939
3419,12564.3905133
3420,12489.3537779
3421,13414.412755
3422,14175.0140017
3423,14728.6212136
3424,12913.0573606
3425,5706.07089373
3426,17046.7421719
3427,13666.6802966
3428,13318.3854701
3429,11004.6472942
3430,13664.8627157
3431,11548.8293178
3432,6248.36578435
3433,6082.16458141
3434,14472.6599907
3435,12172.8337164
3436,5678.00932994
3437,10755.3700942
3438,10995.5741336
3439,11567.9769603
3440,13642.9328071
3441,12470.0783016
3442,5644.68377041
3443,11099.5587602
3444,10847.3672286
3445,11604.2094333
3446,11337.5129694
3447,11338.0633665
3448,11432.5537945
3449,12523.3289006
3450,12517.9447081
3451,6636.00425386
3452,12352.8058812
3453,12238.7124535
3454,5901.92716181
3455,14006.1848776
3456,5811.48766565
3457,6648.98361649
3458,6501.06618692
3459,6026.15112272
3460,5917.66871916
3461,13604.2917132
3462,5822.29545259
3463,6495.68379578
3464,11836.3149722
3465,14186.3143518
3466,6046.67253893
3467,6001.48202708
3468,13796.561575
3469,12668.9446628
3470,6042.44461631
3471,6498.08495577
3472,14784.1466889
3473,5745.28987254
3474,12627.0892478
3475,6125.7467122
3476,15152.1479559
3477,12368.5774363
3478,6457.44934351
3479,6430.27958393
3480,5940.46278235
3481,6115.76795029
3482,6643.54236604
3483,6256.60851071
3484,6062.57167145
3485,6173.81048016
3486,12247.4037249
3487,14457.9011495
3488,6211.06300578
3489,16050.8008367
3490,12757.0855619
3491,5943.61255536
3492,12450.8712096
3493,6460.79532844
3494,13888.0349167
3495,12820.3137511
3496,12836.9108947
3497,5994.54287857
3498,5967.25468959
3499,5845.76723096
3500,6450.16973046
3501,12443.8148897
3502,15073.2385628
3503,6599.95499709
3504,14169.4078136
3505,6061.47643204
3506,13529.755744
3507,18904.0340277
3508,21409.7894836
3509,20002.8955063
3510,6784.78016944
3511,5941.9447244
3512,13858.3418534
3513,15084.540743
3514,17744.2068337
3515,13197.8682144
3516,12990.1852277
3517,6094.41236116
3518,6128.13252666
3519,6314.088893
3520,15213.839266
3521,15089.1806448
3522,5749.58459926
3523,5920.7254834
3524,6162.36654491
3525,5950.86258196
3526,6439.05707996
3527,6030.75104508
3528,12380.8910779
3529,6517.11633186
3530,6191.95845977
3531,15027.7388388
3532,6093.21560897
3533,7126.89086954
3534,5818.7210945
3535,6814.24187307
3536,16300.0264175
3537,18817.8410625
3538,6243.45036889
3539,6135.42877886
3540,6801.70838595
3541,7120.44760719
3542,6442.90250515
3543,18701.9581713
3544,20768.567472
3545,13728.6881635
3546,14257.6622671
3547,14240.8868065
3548,11495.657479
3549,5915.62162387
3550,13222.1716278
3551,13756.7469173
3552,12409.1766762
3553,14734.1160027
3554,13085.792176
3555,13195.1164502
3556,14043.5568584
3557,5779.10478752
3558,13605.5918529
3559,17193.7554679
3560,6160.16829707
3561,12648.2217962
3562,12718.5948334
3563,13595.9612566
3564,16037.295385
3565,15105.641093
3566,19581.8363501
3567,16081.4597074
3568,13057.016506
3569,5940.27660783
3570,13741.6335763
3571,17175.1093671
3572,6036.13792905
3573,13957.405262
3574,15749.277532
3575,13932.6134964
3576,12956.1295343
3577,12507.5986024
3578,11608.0032664
3579,12593.1588095
3580,14303.1115296
3581,11383.1028552
3582,21318.1922703
3583,12181.6505153
3584,14206.5784733
3585,16265.840951
3586,10657.3697297
3587,13649.5038843
3588,14834.5766855
3589,15154.8353111
3590,11770.6562956
3591,5814.72221349
3592,12859.8915658
3593,6411.90112629
3594,12187.2757033
3595,15061.2597764
3596,13022.4000423
3597,12802.5743139
3598,13868.1321777
3599,6049.91334716
3600,18475.9043576
3601,13210.5524891
3602,14629.2079106
3603,6488.92458798
3604,13594.5713686
3605,16830.2549957
3606,11670.9463044
3607,13455.602669
3608,14286.9064855
3609,11526.2021964
3610,13102.3231607
3611,13457.8537516
3612,10457.5118427
3613,11380.6030525
3614,13197.9380467
3615,12686.3988249
3616,12451.0098487
3617,12944.351044
3618,11703.1334898
3619,16706.4429579
3620,13141.8658178
3621,5985.69546379
3622,15470.0842725
3623,14589.1199283
3624,15952.0814708
3625,13015.4251917
3626,15422.9450982
3627,7004.88345002
3628,5657.10618879
3629,5948.78459186
3630,6783.51810833
3631,5830.32549137
3632,14089.0778221
3633,13163.93839
3634,13337.2243399
3635,11274.3206651
3636,12169.3578998
3637,6281.87496522
3638,17046.8892141
3639,6486.96118891
3640,15501.4156166
3641,12237.4014981
3642,12031.7913113
3643,14800.2601108
3644,6007.0769543
3645,15447.3110403
3646,13747.9188463
3647,6880.44916634
3648,12730.994529
3649,16034.6217342
3650,12146.2587962
3651,6473.55153177
3652,6210.01524225
3653,14300.6989203
3654,12331.1997831
3655,16488.362248
3656,15060.6929907
3657,14798.6648037
3658,14723.8732408
3659,11565.7384762
3660,11943.1245825
3661,13728.5079661
3662,15392.6830481
3663,13828.1323642
3664,13287.5603069
3665,12676.668364
3666,6775.08967846
3667,16803.1240524
3668,15631.9090981
3669,12534.1672478
3670,14241.1800828
3671,14434.9351931
3672,14098.1864593
3673,13254.1423435
3674,16347.715878
3675,6847.23456126
3676,17474.9784163
3677,15615.0162413
3678,6725.94086253
3679,14554.6919059
3680,15158.9550047
3681,15993.8335573
3682,16453.0475715
3683,16204.32823
3684,17687.9478772
3685,14394.203813
3686,15401.5376469
3687,11977.8040085
3688,12796.4787141
3689,6746.08187108
3690,6175.91518387
3691,20396.9842315
3692,6145.98661416
3693,15407.3617779
3694,18918.1665234
3695,6167.92767731
3696,15644.0132507
3697,15343.9272663
3698,5789.22176794
3699,6242.39407678
3700,7042.15570063
3701,12923.012438
3702,12956.3805085
3703,12272.1866653
3704,11487.5210054
3705,13168.3803489
3706,12508.2952952
3707,7068.86024831
3708,11820.9983345
3709,12864.1210408
3710,12428.7306351
3711,11974.7881103
3712,6207.94800088
3713,11520.5723567
3714,6291.08748273
3715,5978.55188042
3716,12641.3385678
3717,11618.7943629
3718,6002.68979957
3719,13777.393439
3720,14108.227699
3721,13971.8683404
3722,5935.52281281
3723,5784.82889265
3724,12465.3938474
3725,6324.77136411
3726,12013.9341471
3727,13810.5608813
3728,12675.2688777
3729,5820.76152001
3730,15435.1291527
3731,12118.185254
3732,5718.87612885
3733,13557.9559001
3734,5895.44974945
3735,11972.0573038
3736,10865.1218167
3737,5696.9559707
3738,12817.6206987
3739,12091.2091678
3740,13546.8835194
3741,11223.5095625
3742,11522.5006608
3743,12996.8277488
3744,10971.9001341
3745,12465.6864271
3746,11635.3053093
3747,12720.6764798
3748,12147.502641
3749,11610.8612226
3750,12418.5002574
3751,12096.7147713
3752,11433.7944824
3753,12855.1387128
3754,12563.3906491
3755,11812.3861621
3756,5880.63740603
3757,5545.87123522
3758,5966.52861504
3759,11125.5379755
3760,11102.1368048
3761,11842.8597682
3762,10852.7427643
3763,11673.9934942
3764,6338.9702099
3765,5958.76932614
3766,12376.8516443
3767,5908.52907859
3768,11878.8168949
3769,5948.01142206
3770,5725.09007403
3771,12520.5828034
3772,13836.4110114
3773,5918.12648297
3774,6062.93416056
3775,13079.6578688
3776,13389.7163268
3777,11126.4961966
3778,11543.8285
3779,11729.3332782
3780,11865.3593733
3781,12531.1855364
3782,13221.3048311
3783,6119.29289942
3784,10843.1565239
3785,6086.19487261
3786,11525.6464812
3787,10920.1266824
3788,13818.7887512
3789,12411.5317594
3790,10998.0618236
3791,10937.6215296
3792,5853.71695944
3793,12369.5410853
3794,13317.3779971
3795,12047.3972527
3796,12903.6943722
3797,10792.1208288
3798,12084.6693153
3799,12004.1248568
3800,5748.30358686
3801,11878.833128
3802,12935.4122491
3803,6079.85613543
3804,6326.88871895
3805,11947.4739147
3806,5857.29015402
3807,12260.4483312
3808,12433.9902098
3809,5866.45331406
3810,12293.2775953
3811,14602.4697846
3812,11794.2428725
3813,6113.07125851
3814,13401.3061886
3815,11905.8017344
3816,6145.8028351
3817,12764.6177379
3818,13752.8771926
3819,6163.07691175
3820,6157.94532982
3821,5856.91322581
3822,12253.2912571
3823,13343.7596967
3824,14923.3778034
3825,5775.58123361
3826,17011.3402873
3827,5673.7186469
3828,15819.3128989
3829,6038.26303472
3830,15676.3061734
3831,13117.7128175
3832,11905.2863343
3833,6718.9936064
3834,6216.805774
3835,18067.8014602
3836,11190.4823859
3837,12944.1448976
3838,15603.9800207
3839,5744.39593869
3840,12841.1645392
3841,5896.84352497
3842,17668.2577311
3843,16794.0456737
3844,6241.32930862
3845,6389.25250832
3846,12932.1053022
3847,6285.30776294
3848,13443.7730696
3849,5766.84193908
3850,6854.61359209
3851,5762.70175629
3852,12484.0409637
3853,6362.97719804
3854,5801.06407597
3855,6868.37032185
3856,6541.86314301
3857,12539.2436242
3858,5996.34147941
3859,14419.343725
3860,5980.71980077
3861,6492.89193058
3862,6048.03938516
3863,5702.54042286
3864,5894.41641387
3865,5706.21097984
3866,5851.98619473
3867,17631.2581695
3868,13431.3797155
3869,12546.4178456
3870,12722.9446702
3871,13325.667482
3872,14756.0886174
3873,11392.5978106
3874,6877.40532393
3875,15999.3314814
3876,12791.9533389
3877,15293.9691811
3878,11228.1674328
3879,5823.33168897
3880,5981.69812155
3881,15542.5678409
3882,12742.7432538
3883,13061.2700549
3884,13848.753817
3885,5941.04341626
3886,12943.4649109
3887,6358.68327948
3888,12720.2445796
3889,16219.1024844
3890,6016.58586209
3891,12222.6347904
3892,11909.9658551
3893,14290.8761634
3894,12090.939923
3895,11571.1733818
3896,6117.34974346
3897,13879.9333252
3898,12035.2312658
3899,13060.4424295
3900,15653.7020662
3901,12082.3788922
3902,15132.3838327
3903,25513.2667659
3904,16454.8232832
3905,14329.6847254
3906,14714.2542117
3907,14664.9351662
3908,15695.1862061
3909,6311.90935658
3910,6997.05459543
3911,15833.7890847
3912,6254.04238864
3913,13828.9277448
3914,12389.8776986
3915,6457.66478885
3916,14301.8094907
3917,14497.7199813
3918,5972.64591373
3919,16369.4711428
3920,15282.8392995
3921,15863.1124999
3922,11332.9005113
3923,18145.5929516
3924,12645.3778464
3925,14707.4783288
3926,14092.3850273
3927,13579.6856816
3928,13712.6743503
3929,6130.2863175
3930,6160.36181002
3931,15299.4209976
3932,6278.97381408
3933,13392.4636585
3934,14033.5082963
3935,14633.7114989
3936,13977.3829075
3937,13638.5126783
3938,14797.4367961
3939,6091.87119768
3940,5999.40035187
3941,12746.3187259
3942,12413.4973396
3943,13182.0894902
3944,13442.2434284
3945,14789.0978021
3946,13695.9838074
3947,6583.127385
3948,14650.4191288
3949,6166.57486329
3950,14557.7722892
3951,12829.2573929
3952,12571.193402
3953,15447.8060276
3954,6394.55447418
3955,14362.666161
3956,13530.4778382
3957,13539.2964453
3958,14234.7762064
3959,6201.21247395
3960,13065.9807196
3961,13888.001796
3962,6352.31749693
3963,6422.92742386
3964,11768.9579437
3965,13407.3835368
3966,6171.53468829
3967,13935.4139876
3968,6429.01670467
3969,16167.8875916
3970,14075.3588388
3971,6604.01463399
3972,10784.7018637
3973,14496.6308761
3974,13066.7207333
3975,5861.46597515
3976,14276.6675001
3977,16549.2374079
3978,11639.1865497
3979,5912.76502129
3980,20545.0608394
3981,16606.1763506
3982,11870.2505146
3983,11478.2988761
3984,12712.8014419
3985,13789.9039239
3986,13165.2952467
3987,15636.8171711
3988,18724.5195631
3989,16392.4229547
3990,7280.03146794
3991,14508.7681633
3992,22621.3773938
3993,6632.25160084
3994,7514.10806129
3995,7790.93562019
3996,17275.4957068
3997,15439.5183473
3998,17394.8799078
3999,14596.5378345
4000,6808.49007482
4001,13535.7523954
4002,16269.0394524
4003,18974.7650813
4004,7734.5024037
4005,13409.1117928
4006,15519.6804052
4007,18334.9587116
4008,18534.9546492
4009,13180.6567359
4010,6335.80432499
4011,18202.8580221
4012,16378.0414454
4013,13218.3590401
4014,14534.8448658
4015,16447.0639509
4016,22511.1914008
4017,6260.85768097
4018,18259.9633995
4019,17345.1401699
4020,14523.3002142
4021,18143.9317366
4022,15009.5502015
4023,17827.6690351
4024,13193.9337607
4025,6246.44057018
4026,5840.90758075
4027,5759.20766069
4028,6474.36475768
4029,16709.6555953
4030,6055.24397922
4031,5781.56717713
4032,7082.12916848
4033,14445.756162
4034,16545.3382453
4035,6287.69270101
4036,14827.5182154
4037,15772.9716694
4038,16599.5378689
4039,12392.5694795
4040,6459.34263739
4041,6044.8129062
4042,6747.73826271
4043,15043.515128
4044,15126.0589341
4045,13697.5032832
4046,13688.9949057
4047,6366.28860392
4048,14209.7149311
4049,17310.2162879
4050,6346.79989924
4051,6113.58755626
4052,14645.958425
4053,6383.43826354
4054,6144.5133944
4055,13332.107172
4056,14872.4141318
4057,14012.3035488
4058,13793.3065164
4059,6062.51474975
4060,6373.33908235
4061,15206.2887924
4062,13601.6565893
4063,16000.5055398
4064,6115.01731086
4065,6403.49265471
4066,14041.0536261
4067,13626.3947337
4068,6252.75609117
4069,6426.77970679
4070,14456.5203037
4071,13062.090586
4072,11985.6463081
4073,6352.19646014
4074,14756.7072064
4075,12976.1156293
4076,15081.9443037
4077,13824.3292143
4078,13475.2878978
4079,15555.6887517
4080,15616.1013646
4081,13697.5032832
4082,13323.4025261
4083,15333.8532633
4084,14461.6179657
4085,13672.3507262
4086,5979.87372906
4087,15966.827776
4088,13063.519916
4089,14130.0421731
4090,12837.6978513
4091,12430.7427483
4092,6394.32617947
4093,14158.1676211
4094,5890.98984192
4095,14039.5242801
4096,15470.6560378
4097,13608.6983485
4098,6192.22099218
4099,13673.870029
4100,6352.29570352
4101,13772.4546879
4102,15150.5437455
4103,14629.2142961
4104,6302.67223246
4105,12954.1149897
4106,13530.7575359
4107,15095.34162
4108,6223.20320417
4109,15720.2827019
4110,14444.1440839
4111,6086.41077668
4112,13458.4201021
4113,15568.8115238
4114,12517.1889279
4115,6296.54250523
4116,15462.9670213
4117,6174.28674136
4118,13629.3081976
4119,14658.7849277
4120,6247.96538911
4121,13147.8797982
4122,6428.36329371
4123,14607.3975534
4124,6359.29877236
4125,15498.7388158
4126,13512.6599361
4127,14918.6628077
4128,13978.785075
4129,13782.3383857
4130,15084.5244877
4131,6249.89348198
4132,17676.2132323
4133,16866.571249
4134,18850.2281062
4135,6526.85896538
4136,14712.9123248
4137,13902.6299586
4138,7085.93691704
4139,14630.9970973
4140,13384.7689431
4141,13151.4100055
4142,6313.51426008
4143,15969.5451108
4144,16882.2836466
4145,14635.1016575
4146,12803.7888198
4147,16625.3464065
4148,12672.4578624
4149,6261.73973735
4150,15574.2369679
4151,14169.7056311
4152,6504.60343802
4153,15815.0858444
4154,12671.1551044
4155,6254.69378399
4156,6537.64218799
4157,8169.13545678
4158,12543.7323935
4159,6830.56180241
4160,18106.0781527
4161,12611.6814569
4162,18412.4720344
4163,13215.2132889
4164,6029.49994362
4165,11699.5326323
4166,6192.80403217
4167,14410.5630293
4168,6936.04076866
4169,14790.4708984
4170,7200.39169953
4171,13433.3226438
4172,12410.1618706
4173,13097.3088079
4174,13612.3974079
4175,6015.47285059
4176,6090.67540466
4177,6311.87349264
4178,6486.22162103
4179,24936.5060394
4180,6256.02540698
4181,15515.2774254
4182,14384.4325082
4183,6495.92572368
4184,17467.1852847
4185,11630.5889277
4186,12623.2738632
4187,15976.8786805
4188,6421.61987036
4189,7033.07942359
4190,12015.1408403
4191,13837.4562564
4192,15977.2587774
4193,6107.67526032
4194,6773.83149865
4195,18021.4675631
4196,17390.1032077
4197,6393.12876331
4198,13476.3660029
4199,5809.78972035
4200,17828.0018324
4201,16010.3603882
4202,6662.64403379
4203,6067.55165723
4204,13177.1597959
4205,6521.50896259
4206,13194.0237307
4207,6737.45294019
4208,13068.8179279
4209,15620.9638403
4210,5987.22388901
4211,6901.1849989
4212,14259.6965562
4213,6224.8531749
4214,12897.9030525
4215,14289.4437159
4216,13801.5250795
4217,15005.0322361
4218,5986.31476094
4219,12880.6528339
4220,6944.66835653
4221,14256.3003543
4222,13162.4133357
4223,14693.8166045
4224,12873.376537
4225,6457.22675997
4226,6692.31069569
4227,15035.3338526
4228,15685.2485576
4229,13632.0455183
4230,6365.16679719
4231,12752.9336014
4232,13801.9586497
4233,5918.1903008
4234,15161.1604906
4235,11477.2584213
4236,6699.95804436
4237,14511.7743232
4238,11931.0560061
4239,6159.09036523
4240,12760.6802237
4241,6043.18452862
4242,6305.28101779
4243,13741.2077446
4244,13807.564462
4245,16155.7931811
4246,12783.2118609
4247,6369.30653284
4248,11053.5393011
4249,6590.61747267
4250,17607.0863529
4251,11603.3453201
4252,14407.483902
4253,6045.22963236
4254,11382.7869715
4255,11702.8034536
4256,10846.4831524
4257,11285.8598528
4258,15281.6869329
4259,14561.1755705
4260,13596.0608869
4261,6524.21694613
4262,12916.8818478
4263,5881.47600233
4264,16074.3002404
4265,13003.6614096
4266,5756.91438479
4267,5850.2629971
4268,11299.5715006
4269,10821.5046564
4270,13363.5551599
4271,11314.5452828
4272,18577.2460562
4273,14741.4009005
4274,14014.2562779
4275,15200.9955923
4276,13260.8117075
4277,11307.2687679
4278,14389.3410591
4279,12108.9525443
4280,11427.5089258
4281,12390.5893958
4282,13468.2143899
4283,11251.9440474
4284,13011.719557
4285,12699.2103452
4286,13770.397257
4287,13943.8609843
4288,10915.9166964
4289,14230.5527352
4290,11446.4252604
4291,14154.240675
4292,17795.1433504
4293,12747.897215
4294,5915.12070921
4295,13767.683148
4296,11002.9854168
4297,13700.1315179
4298,12790.3787416
4299,13237.2740172
4300,14039.5643131
4301,11732.6502689
4302,12857.8844356
4303,6418.62647008
4304,5820.84780167
4305,11368.3980365
4306,12658.1262944
4307,5926.61199867
4308,10885.1172188
4309,14452.9192555
4310,14618.8889927
4311,15575.8569661
4312,12157.6842101
4313,14703.3537517
4314,5752.75054858
4315,5969.75372041
4316,5598.76281744
4317,12783.9038557
4318,11966.1282689
4319,6035.33722006
4320,5959.19832895
4321,13580.9100833
4322,5799.71272959
4323,6032.64965539
4324,6183.7356494
4325,12366.9040436
4326,11648.5922103
4327,11416.8991619
4328,12476.1029912
4329,5936.2810202
4330,11971.2559135
